time,low,high,open,close,volume
1617102000,2.5646,2.7148,2.7139,2.6742,1045156.49
1617105600,2.6608,2.75,2.6702,2.7125,575258.56
1617109200,2.7016,2.8,2.7119,2.7745,522605.58
1617112800,2.738,2.8777,2.7753,2.748,2204003.36
1617116400,2.7186,2.8699,2.7497,2.833,1491981.15
1617120000,2.7913,3.2896,2.833,3.0374,8900404.1
1617123600,2.9826,3.1887,3.0494,3.1215,4941722.37
1617127200,3.0357,3.13,3.1265,3.0498,1429355.03
1617130800,2.882,3.0536,3.0499,2.9218,2116987.66
1617134400,2.828,2.9893,2.916,2.8885,1916202.61
1617138000,2.8,2.9999,2.8885,2.9471,1651048.8
1617141600,2.8688,2.9479,2.9442,2.9298,998721.91
1617145200,2.8842,2.99,2.9284,2.9662,803682.73
1617148800,2.856,3.0495,2.96,2.9906,1663644.17
1617152400,2.9389,3.04,2.9851,2.9591,1083351.65
1617156000,2.9016,3.0141,2.9651,2.914,839958.55
1617159600,2.8,2.9291,2.9129,2.8469,1172165.87
1617163200,2.823,2.887,2.8468,2.887,795688.64
1617166800,2.8656,2.9374,2.8863,2.9279,665284.35
1617170400,2.8705,2.9612,2.9286,2.8778,764221.19
1617174000,2.77,2.9045,2.8825,2.8112,647159.73
1617177600,2.589,2.8124,2.8114,2.7682,1317578.93
1617181200,2.7206,2.8123,2.7632,2.7495,451749.97
1617184800,2.6884,2.7791,2.7491,2.7463,374476.28
1617188400,2.7135,2.7818,2.7428,2.74,517616.2
1617192000,2.7024,2.9082,2.74,2.8636,1377867.41
1617195600,2.84,2.973,2.8629,2.883,1345069.82
1617199200,2.8614,2.96,2.8864,2.9401,1137851.74
1617202800,2.9367,3.1193,2.9367,3.021,3266209.02
1617206400,2.8393,3.1,3.0239,2.8988,2642935.28
1617210000,2.8133,2.9196,2.8961,2.845,1032333.52
1617213600,2.75,2.8655,2.8469,2.8174,1344211.49
1617217200,2.7764,2.8517,2.814,2.7814,718279.61
1617220800,2.7789,2.85,2.7828,2.8421,491537.77
1617224400,2.8018,2.8596,2.8428,2.8491,493104.55
1617228000,2.8473,2.94,2.8473,2.9176,1727185.58
1617231600,2.81,2.93,2.9159,2.8288,737286
1617235200,2.8,2.9,2.8178,2.8597,789651.24
1617238800,2.75,2.8597,2.8592,2.7799,1185560.21
1617242400,2.7772,2.8498,2.7787,2.8102,661768.56
1617246000,2.8097,2.94,2.8097,2.8792,2574099.98
1617249600,2.8334,2.9009,2.8792,2.8671,515410.63
1617253200,2.8425,3.03,2.8596,3.0131,2032133.33
1617256800,2.9007,3.04,3.0164,2.9089,1675795.29
1617260400,2.8889,2.988,2.9075,2.9714,1056779.06
1617264000,2.9666,3.1,2.9759,3.0275,1373765.06
1617267600,2.9805,3.133,3.0204,3.133,903298.22
1617271200,3.1153,3.4822,3.133,3.2245,4641874.33
1617274800,3.17,3.3959,3.2198,3.3811,2327205.35
1617278400,3.2514,3.6064,3.3855,3.6064,4557993.8
1617282000,3.3954,3.75,3.6007,3.4566,5149236.53
1617285600,3.396,3.6223,3.4501,3.4773,2734185.9
1617289200,3.2926,3.5319,3.4781,3.3077,2089371.85
1617292800,3.2423,3.4442,3.3077,3.3309,2111680.66
1617296400,3.2258,3.5659,3.3313,3.3106,3560217.85
1617300000,3.1281,3.3544,3.3031,3.3022,2318542.91
1617303600,3.211,3.3317,3.3058,3.2653,1380833.88
1617307200,3.18,3.31,3.2673,3.2287,1289456.79
1617310800,3.0955,3.2647,3.2337,3.1568,1016522.32
1617314400,3.03,3.1626,3.1564,3.0383,1330331.18
1617318000,3.005,3.1235,3.0374,3.0112,1415640.69
1617321600,2.9563,3.1333,3.0112,3.0784,2090865.43
1617325200,3.0655,3.29,3.0846,3.1433,2471737.14
1617328800,3.074,3.2323,3.1433,3.148,1541363.28
1617332400,3.09,3.1551,3.1453,3.096,850059.15
1617336000,3.0913,3.1992,3.096,3.1798,939538.42
1617339600,3.0957,3.1798,3.1798,3.1249,367370.27
1617343200,3.05,3.1398,3.1269,3.0755,503088.72
1617346800,3.0532,3.155,3.0817,3.1325,428337.83
1617350400,3.1288,3.2358,3.1358,3.2047,524067.64
1617354000,3.1997,3.3295,3.2046,3.228,946319.55
1617357600,3.1583,3.241,3.2207,3.1951,389088.94
1617361200,3.1739,3.2858,3.1989,3.2234,553885.96
1617364800,3.141,3.2238,3.2163,3.1497,785437.91
1617368400,3.0811,3.1592,3.1497,3.1375,747673.3
1617372000,3.095,3.1722,3.1384,3.1303,755103.38
1617375600,3.0824,3.1464,3.125,3.0929,737091.77
1617379200,3.01,3.1234,3.0974,3.055,1670847.82
1617382800,3.02,3.0879,3.0501,3.0751,802975.99
1617386400,3.05,3.11,3.0751,3.0814,625631.51
1617390000,3,3.0853,3.0853,3.0488,1066371.87
1617393600,3.0228,3.0645,3.0535,3.0399,455359.03
1617397200,3.0101,3.0784,3.0399,3.0409,546087.82
1617400800,3.0103,3.065,3.0396,3.0188,597483.74
1617404400,2.9763,3.0499,3.0139,2.9764,721791.87
1617408000,2.9586,3.0637,2.9767,3.0612,892126.21
1617411600,3.0235,3.16,3.0591,3.0819,1171732.66
1617415200,3.0527,3.1172,3.0757,3.0783,445879.19
1617418800,3.029,3.0925,3.0753,3.0381,263191.47
1617422400,3.0181,3.0551,3.0362,3.0449,273439.31
1617426000,3.0166,3.0772,3.048,3.0539,169172.85
1617429600,3.0099,3.0549,3.0509,3.012,252456.05
1617433200,2.98,3.0342,3.0168,2.9907,275370.45
1617436800,2.9856,3.0402,2.9871,3.0153,304052.99
1617440400,2.9733,3.0363,3.0107,3.0336,152896.02
1617444000,3.01,3.0861,3.032,3.0645,241312.01
1617447600,3.0223,3.0693,3.0645,3.0465,193450.37
1617451200,3.0006,3.05,3.05,3.0184,253712.77
1617454800,3.0136,3.08,3.0188,3.0425,332747.01
1617458400,3.0124,3.0543,3.0446,3.015,233374.86
1617462000,2.9701,3.025,3.0124,2.9716,431773.27
1617465600,2.8589,2.9801,2.9701,2.9008,1332898.3
1617469200,2.8097,2.9221,2.8993,2.8201,910731.5
1617472800,2.7395,2.91,2.8168,2.9063,1308849.33
1617476400,2.8773,2.9691,2.9063,2.9166,825399.22
1617480000,2.8576,2.942,2.9165,2.8695,372822.96
1617483600,2.8,2.8915,2.8713,2.8322,452974.61
1617487200,2.7675,2.84,2.8284,2.8264,791119.43
1617490800,2.7949,2.8626,2.8198,2.804,387778.36
1617494400,2.7623,2.9544,2.8041,2.8876,1218190.59
1617498000,2.8258,2.9335,2.8885,2.9117,583286.45
1617501600,2.9117,2.9842,2.9117,2.9393,639959.47
1617505200,2.8912,2.9998,2.9336,2.9869,519257.28
1617508800,2.9351,2.9959,2.988,2.9486,169510.43
1617512400,2.871,2.9655,2.9476,2.9045,448972.65
1617516000,2.8704,2.9298,2.9042,2.8844,180857.22
1617519600,2.8655,2.8975,2.882,2.8795,124580.52
1617523200,2.8569,2.9089,2.882,2.8668,209817.75
1617526800,2.8567,2.9239,2.8639,2.9144,176804.33
1617530400,2.8812,2.9269,2.9135,2.9059,136349.59
1617534000,2.8501,2.913,2.9121,2.8603,240615.64
1617537600,2.84,2.8943,2.8603,2.8826,313642.75
1617541200,2.8632,2.91,2.8812,2.872,222732.98
1617544800,2.86,2.9041,2.8781,2.875,262447.85
1617548400,2.8452,2.8983,2.8799,2.8479,194077.23
1617552000,2.8107,2.8506,2.8502,2.8427,380106.29
1617555600,2.8367,2.9,2.8427,2.8719,244858.61
1617559200,2.8653,2.9257,2.875,2.894,306213.36
1617562800,2.8644,2.93,2.894,2.8784,225859.11
1617566400,2.8568,2.9174,2.8779,2.8733,169527.65
1617570000,2.8676,2.9196,2.8749,2.906,271328.45
1617573600,2.8954,2.93,2.906,2.9007,408111.3
1617577200,2.9007,2.9274,2.9007,2.9097,173498.42
1617580800,2.8399,2.9134,2.91,2.9087,475176.55
1617584400,2.8695,3.07,2.9046,2.9679,1587773.08
1617588000,2.882,2.9692,2.9602,2.8917,529935.8
1617591600,2.8641,2.9286,2.8921,2.8775,360389.3
1617595200,2.85,2.8924,2.8766,2.8507,245680.72
1617598800,2.81,2.8624,2.85,2.8125,383702.86
1617602400,2.8001,2.8395,2.8103,2.8121,253394.66
1617606000,2.803,2.8816,2.8103,2.8342,289703.77
1617609600,2.8103,2.8553,2.8344,2.852,69035.13
1617613200,2.8345,2.8654,2.8485,2.8429,64137.36
1617616800,2.8296,2.8591,2.8484,2.8412,266398.4
1617620400,2.8316,2.8901,2.8415,2.8742,289190.49
1617624000,2.834,2.9,2.8705,2.8436,429037.13
1617627600,2.82,2.858,2.8468,2.8345,374557.2
1617631200,2.8276,2.8974,2.8346,2.8971,422950.97
1617634800,2.855,2.9361,2.894,2.8849,586449.09
1617638400,2.8264,2.895,2.8849,2.8323,554265.81
1617642000,2.8251,2.87,2.8327,2.8638,427205.68
1617645600,2.83,2.8717,2.8643,2.8399,271043.44
1617649200,2.8307,2.8557,2.8399,2.8479,428579.11
1617652800,2.8421,2.93,2.8482,2.8918,1073740.72
1617656400,2.8342,2.9241,2.8918,2.8459,548323.18
1617660000,2.8101,2.8552,2.8465,2.8166,454002.21
1617663600,2.805,2.8394,2.8195,2.8209,479448.23
1617667200,2.801,2.8471,2.8209,2.804,689467.45
1617670800,2.7531,2.85,2.8012,2.7836,1173728.79
1617674400,2.7666,2.79,2.7816,2.7782,356647.08
1617678000,2.7704,2.792,2.778,2.7742,241138.78
1617681600,2.7525,2.7879,2.7817,2.757,262660.44
1617685200,2.751,2.7939,2.7575,2.7916,180453.83
1617688800,2.7572,2.7942,2.7902,2.7938,174574.16
1617692400,2.749,2.8047,2.7921,2.7566,279107.93
1617696000,2.72,2.7736,2.7561,2.7233,337131.63
1617699600,2.7015,2.7345,2.7216,2.7074,266201.87
1617703200,2.55,2.7111,2.7075,2.5921,1174296.24
1617706800,2.5854,2.6892,2.59,2.6587,1002506.84
1617710400,2.5628,2.66,2.6587,2.5855,1013257.31
1617714000,2.5002,2.6247,2.5827,2.5317,1441816.86
1617717600,2.4,2.5579,2.5287,2.5105,2445685.17
1617721200,2.482,2.5294,2.5093,2.503,991834.75
1617724800,2.48,2.6061,2.5,2.5905,1196312.39
1617728400,2.5667,2.6338,2.59,2.6015,1438824.03
1617732000,2.5603,2.63,2.6016,2.5711,602107.14
1617735600,2.544,2.5771,2.5709,2.5596,387373.1
1617739200,2.5454,2.6161,2.5596,2.5988,644175.71
1617742800,2.5143,2.615,2.598,2.5458,524647.99
1617746400,2.5277,2.5996,2.5443,2.5944,571018.17
1617750000,2.5509,2.5958,2.5929,2.57,295353.32
1617753600,2.4667,2.5868,2.5774,2.4889,1017000.96
1617757200,2.4413,2.4979,2.4877,2.4919,728351.25
1617760800,2.4847,2.5221,2.4886,2.4951,542160.23
1617764400,2.4568,2.5388,2.4999,2.4691,629416.04
1617768000,2.4005,2.51,2.465,2.4191,1226025.67
1617771600,2.396,2.4528,2.4188,2.4281,639551.95
1617775200,2.33,2.4444,2.4281,2.3347,948950.76
1617778800,2.2388,2.3347,2.3347,2.2975,1620339.85
1617782400,2.238,2.3095,2.2976,2.2696,778654.47
1617786000,2.1748,2.2842,2.2694,2.2597,1102060.72
1617789600,2.16,2.2788,2.2548,2.1754,621522.11
1617793200,2.075,2.2221,2.17,2.1754,1838004.4
1617796800,2.1104,2.2287,2.1814,2.1955,1152531.74
1617800400,2.18,2.28,2.193,2.2716,1034982.45
1617804000,2.2414,2.335,2.2749,2.2671,770984.54
1617807600,2.2042,2.2945,2.27,2.2257,678524.62
1617811200,2.19,2.355,2.2257,2.3312,1436574.05
1617814800,2.1932,2.35,2.3324,2.1978,1010172.09
1617818400,2.1834,2.2492,2.1946,2.192,715137.91
1617822000,2.1687,2.25,2.1954,2.2408,660307.9
1617825600,2.2143,2.3408,2.2408,2.302,1020226.16
1617829200,2.2875,2.364,2.3073,2.331,629018.29
1617832800,2.3109,2.3945,2.3319,2.3812,796688.32
1617836400,2.3501,2.4591,2.3828,2.3604,1392763.15
1617840000,2.3035,2.3753,2.3582,2.3524,1696116.75
1617843600,2.3189,2.4252,2.3519,2.3999,897114.34
1617847200,2.3376,2.41,2.3988,2.3717,489079.51
1617850800,2.312,2.4,2.3739,2.3773,494369.54
1617854400,2.3392,2.41,2.3774,2.3971,408910.66
1617858000,2.373,2.4351,2.396,2.3803,507030.37
1617861600,2.3749,2.4747,2.3805,2.4273,564029.56
1617865200,2.4157,2.48,2.4288,2.4517,411358.95
1617868800,2.4317,2.508,2.4466,2.465,610211.4
1617872400,2.4539,2.5448,2.4603,2.5143,803298.98
1617876000,2.4359,2.5988,2.5138,2.5718,1319520.06
1617879600,2.5088,2.6185,2.5718,2.5235,1173388.29
1617883200,2.5028,2.588,2.5227,2.5776,653907.09
1617886800,2.5546,2.6249,2.5786,2.5745,904451.03
1617890400,2.529,2.5844,2.5606,2.5478,563638.83
1617894000,2.52,2.5592,2.5442,2.5477,322320.58
1617897600,2.549,2.6187,2.5495,2.6083,667217.35
1617901200,2.5959,2.6792,2.6109,2.637,1073987.1
1617904800,2.6215,2.69,2.637,2.6879,760772.97
1617908400,2.6457,2.75,2.6829,2.6549,1746555.09
1617912000,2.58,2.6729,2.6548,2.5919,1285084.56
1617915600,2.5501,2.5972,2.5888,2.5924,695945.84
1617919200,2.547,2.5947,2.5879,2.5551,586908.87
1617922800,2.5502,2.6163,2.5582,2.613,524896.31
1617926400,2.6,2.6648,2.6159,2.6051,844086.68
1617930000,2.55,2.622,2.6116,2.5626,703267.1
1617933600,2.5421,2.6043,2.5612,2.5499,405836.14
1617937200,2.5045,2.5567,2.5461,2.5208,517731.61
1617940800,2.5188,2.5693,2.5204,2.565,298237.46
1617944400,2.5533,2.5984,2.565,2.5651,280850.93
1617948000,2.5635,2.65,2.5639,2.5974,461871.15
1617951600,2.5657,2.599,2.5984,2.5844,199800.89
1617955200,2.5816,2.7078,2.5876,2.6978,742476.35
1617958800,2.6403,2.6984,2.6984,2.6705,567384.29
1617962400,2.637,2.6748,2.6708,2.64,242957.87
1617966000,2.634,2.715,2.6381,2.6981,505477.02
1617969600,2.6386,2.6993,2.6934,2.6444,604688.79
1617973200,2.61,2.6506,2.6476,2.6103,334675.67
1617976800,2.572,2.6389,2.6143,2.6076,468685.32
1617980400,2.585,2.6249,2.6046,2.5999,524851.9
1617984000,2.508,2.62,2.6001,2.5604,729606.92
1617987600,2.5591,2.6097,2.5591,2.5923,418103.63
1617991200,2.5585,2.5964,2.5876,2.5699,281349.45
1617994800,2.5525,2.5835,2.5732,2.5749,346573.48
1617998400,2.525,2.579,2.5745,2.5256,731992.91
1618002000,2.511,2.5519,2.5276,2.542,502164.41
1618005600,2.513,2.5599,2.542,2.5235,309822.25
1618009200,2.5,2.5549,2.5257,2.5496,421136.09
1618012800,2.49,2.56,2.5495,2.5119,400926.2
1618016400,2.5,2.5494,2.5131,2.53,336502.52
1618020000,2.5268,2.5763,2.5305,2.5648,520680.36
1618023600,2.5466,2.5822,2.565,2.56,480008.78
1618027200,2.502,2.56,2.56,2.5032,1150176.27
1618030800,2.5,2.5294,2.5021,2.5247,405307.51
1618034400,2.4935,2.5278,2.5222,2.4965,290664.84
1618038000,2.4287,2.5008,2.5004,2.4378,483346.95
1618041600,2.4395,2.489,2.4396,2.4697,204226.08
1618045200,2.4697,2.5189,2.4748,2.5007,181882.84
1618048800,2.4801,2.5165,2.498,2.5115,126672
1618052400,2.486,2.5165,2.5081,2.4995,132891.92
1618056000,2.4539,2.5273,2.4968,2.4629,191484.56
1618059600,2.41,2.4823,2.464,2.4498,394902.73
1618063200,2.4398,2.4637,2.4501,2.4508,313820.62
1618066800,2.4005,2.455,2.449,2.4068,370326.44
1618070400,2.3737,2.4276,2.4067,2.3842,563960.75
1618074000,2.3646,2.414,2.3851,2.4031,368894.61
1618077600,2.3615,2.42,2.4,2.4196,297238.64
1618081200,2.4,2.421,2.4171,2.4102,182817.68
1618084800,2.3866,2.435,2.4101,2.399,232160.33
1618088400,2.392,2.43,2.3977,2.43,168745.9
1618092000,2.4222,2.4685,2.4283,2.4431,210929.12
1618095600,2.4381,2.4718,2.4453,2.471,207332.92
1618099200,2.388,2.4735,2.468,2.3926,204905.91
1618102800,2.3831,2.399,2.3929,2.396,266296.84
1618106400,2.396,2.4188,2.3961,2.4059,126253.74
1618110000,2.4085,2.446,2.4087,2.4191,158827.57
1618113600,2.385,2.4232,2.4198,2.385,125082.06
1618117200,2.34,2.3954,2.385,2.34,356207.55
1618120800,2.3347,2.3658,2.34,2.3614,182620.24
1618124400,2.3349,2.3687,2.3623,2.358,100214.56
1618128000,2.3587,2.392,2.3598,2.3845,114076.97
1618131600,2.3529,2.3893,2.382,2.3834,119152.16
1618135200,2.35,2.3902,2.3834,2.3556,92440.26
1618138800,2.3348,2.3759,2.3568,2.3745,132962.36
1618142400,2.3376,2.3783,2.3707,2.3723,148348.03
1618146000,2.335,2.3692,2.3674,2.3467,138499.35
1618149600,2.33,2.384,2.3467,2.384,222152.38
1618153200,2.3708,2.4815,2.3819,2.4599,526133.38
1618156800,2.4002,2.4701,2.458,2.4056,396568
1618160400,2.3893,2.4184,2.4057,2.4083,238428.08
1618164000,2.4084,2.4523,2.4095,2.4382,217469.73
1618167600,2.3904,2.4377,2.4377,2.3948,253048.39
1618171200,2.38,2.3991,2.3973,2.38,151004.53
1618174800,2.3565,2.3898,2.38,2.37,258384.49
1618178400,2.357,2.3896,2.3709,2.3869,189417.26
1618182000,2.38,2.4384,2.3858,2.4117,391444.29
1618185600,2.3633,2.4474,2.4125,2.3757,362367.91
1618189200,2.3719,2.4107,2.3752,2.3805,203306.84
1618192800,2.3163,2.3992,2.3805,2.3425,388626.77
1618196400,2.338,2.363,2.3421,2.3553,235087.2
1618200000,2.3434,2.3725,2.356,2.3555,137044.68
1618203600,2.3382,2.375,2.358,2.3745,102043.27
1618207200,2.3667,2.549,2.375,2.4812,1416995.64
1618210800,2.4775,2.5555,2.4811,2.5111,557591.04
1618214400,2.5066,2.6,2.5113,2.5427,863845.35
1618218000,2.4168,2.5896,2.5438,2.4557,361295.32
1618221600,2.4049,2.4838,2.4486,2.4386,329227.21
1618225200,2.433,2.4842,2.4365,2.4842,286729.45
1618228800,2.4677,2.534,2.4847,2.5051,237946.03
1618232400,2.4845,2.5226,2.5009,2.4955,264570.84
1618236000,2.4331,2.5096,2.5,2.4334,412175.33
1618239600,2.4112,2.4698,2.4345,2.4192,209872.34
1618243200,2.38,2.4224,2.4198,2.39,355039.92
1618246800,2.3741,2.419,2.389,2.4156,133730.79
1618250400,2.3889,2.4365,2.4142,2.4083,182431.36
1618254000,2.3814,2.4115,2.4059,2.384,455116.08
1618257600,2.3751,2.424,2.3844,2.424,154242.2
1618261200,2.3929,2.4516,2.424,2.4161,160456.28
1618264800,2.4,2.439,2.4169,2.4234,197682.96
1618268400,2.4136,2.4716,2.4205,2.4452,270300.52
1618272000,2.4268,2.4615,2.4512,2.4502,267447.19
1618275600,2.4334,2.4565,2.4528,2.4456,140191.48
1618279200,2.4366,2.4676,2.4452,2.4671,120331.39
1618282800,2.4545,2.51,2.4651,2.4999,395867.85
1618286400,2.4463,2.5144,2.4993,2.4505,192550.85
1618290000,2.4303,2.4567,2.4515,2.432,173204.75
1618293600,2.4001,2.4347,2.432,2.4024,112931.79
1618297200,2.3622,2.4081,2.4022,2.3981,181786.32
1618300800,2.355,2.4137,2.4022,2.3861,219758.81
1618304400,2.3694,2.3992,2.3777,2.3988,165076.69
1618308000,2.3903,2.4241,2.3962,2.411,186779.09
1618311600,2.3764,2.4146,2.411,2.3964,185696.59
1618315200,2.3723,2.3968,2.3933,2.3866,277237
1618318800,2.3839,2.4123,2.3856,2.4105,252799.61
1618322400,2.3943,2.425,2.4107,2.421,201534.48
1618326000,2.3856,2.424,2.421,2.3922,373247.79
1618329600,2.3777,2.4174,2.3919,2.4,388235.69
1618333200,2.3968,2.42,2.3991,2.4101,416549.54
1618336800,2.381,2.413,2.4074,2.3859,346699.88
1618340400,2.3845,2.41,2.3887,2.408,235597.03
1618344000,2.385,2.41,2.4054,2.4077,224491.95
1618347600,2.391,2.42,2.4049,2.412,211226.06
1618351200,2.3925,2.45,2.4117,2.4315,484968.45
1618354800,2.4207,2.466,2.4301,2.4554,262145.37
1618358400,2.4297,2.4988,2.4554,2.4348,460874.73
1618362000,2.388,2.4369,2.4349,2.4193,332399.79
1618365600,2.393,2.428,2.4237,2.4032,272893.63
1618369200,2.393,2.428,2.4032,2.4217,193041.06
1618372800,2.393,2.44,2.4186,2.3946,231559.16
1618376400,2.3701,2.4067,2.3937,2.3767,332804.47
1618380000,2.3563,2.3862,2.3784,2.3768,291189.14
1618383600,2.3671,2.415,2.3768,2.3952,364672.88
1618387200,2.36,2.4297,2.3944,2.3747,238713.96
1618390800,2.3109,2.3886,2.3789,2.3481,339323.45
1618394400,2.3308,2.3741,2.3451,2.3731,129010.32
1618398000,2.3625,2.3929,2.369,2.3819,185652.67
