time,low,high,open,close,volume
1615093200,2187.09,2209.1471,2209.1289,2201.37,57.975394
1615096800,2188.6004,2225.9799,2200.42,2201.0225,147.46081
1615100400,2186.4205,2209.8426,2201.1752,2205.2024,60.537516
1615104000,2201.3047,2217.6,2205.8729,2204.3915,28.93903
1615107600,2204.3915,2218.8205,2206.5959,2213.2243,53.040014
1615111200,2201.2875,2221.5467,2211.0113,2208.4223,42.809715
1615114800,2202.5903,2217.2836,2208.8629,2210.9059,32.82228
1615118400,2191.0918,2214.2696,2211.0113,2206.9851,42.742099
1615122000,2189.015,2205.3282,2204.6813,2202.1893,30.233562
1615125600,2162.924,2219.9284,2199.9893,2180.5502,78.092775
1615129200,2178.706,2197.7915,2180.2881,2197.7915,60.265463
1615132800,2196.395,2225.0512,2198,2219.6249,68.592015
1615136400,2212.036,2226.303,2218.3502,2221.2021,74.887676
1615140000,2204.5541,2225.4676,2222.1998,2208.3154,64.522199
1615143600,2186.0001,2211.0186,2205.0655,2197.7915,72.983533
1615147200,2164.239,2212.0842,2198.5137,2201.2866,96.124571
1615150800,2201.6465,2223.3333,2204.3915,2221.3856,60.789999
1615154400,2217.3106,2242.1675,2222.1304,2229.9896,57.383901
1615158000,2213.4801,2257.92,2230.5609,2256.5663,178.69751
1615161600,2220.2375,2269.35,2258.2554,2222.4702,321.956173
1615165200,2222.4901,2244.5327,2224.3106,2243.0091,132.162345
1615168800,2190.9177,2244.5327,2243.0092,2199.9893,188.043534
1615172400,2194.99,2213.8769,2197.7915,2208.9187,98.866984
1615176000,2195,2214.7777,2210.2149,2205.52,27.125244
1615179600,2208.17,2235,2208.1804,2234.6969,33.252807
1615183200,2194.0029,2237.6407,2235,2195.2453,39.503206
1615186800,2135.1245,2195.2453,2194.1989,2158.1312,226.707353
1615190400,2120,2159.4841,2159.4793,2123.7301,160.932921
1615194000,2081.6482,2127.3135,2125.9469,2085.0816,332.597805
1615197600,2084.0716,2101.1304,2086.3771,2090.7895,195.81186
1615201200,2061.1102,2098.74,2090.763,2097.13,216.202567
1615204800,2094.96,2110.5531,2096.8733,2103.5014,160.466335
1615208400,2103.2233,2119.5011,2103.2233,2115.6417,136.52855
1615212000,2105.175,2135.3741,2115.8589,2119.9886,171.872881
1615215600,2110.3148,2143.5325,2119.9886,2142.9065,141.062836
1615219200,2103.2316,2143.6243,2142.9158,2114,234.783445
1615222800,2111.788,2134.95,2114,2132.7242,81.972565
1615226400,2118.8688,2136.8593,2132.4991,2131.413,135.182898
1615230000,2117,2155.8797,2131.4207,2154.3083,434.199605
1615233600,2145.7961,2165.6569,2154.421,2156.058,166.667795
1615237200,2153.5835,2173.497,2153.8176,2163.9341,167.101321
1615240800,2142.0737,2174.4999,2163.9608,2174.2878,144.850634
1615244400,2170.8119,2199.456,2172.1779,2195.6472,256.403179
1615248000,2144.7924,2200,2195.5959,2153.8121,246.838067
1615251600,2151.4673,2192.7399,2152.1449,2192.7399,174.837945
1615255200,2171.0198,2198.77,2193.4025,2179.74,237.688253
1615258800,2172,2202.2583,2179.748,2199.5,151.086975
1615262400,2177.4528,2201.75,2199.5,2184.5879,164.675084
1615266000,2180.3056,2211.57,2182.9671,2192.9792,247.07219
1615269600,2180.001,2203.7164,2193.4305,2183.4557,110.119394
1615273200,2167,2195.079,2180.929,2175.934,124.051633
1615276800,2175.9631,2218.1,2178.1099,2217.1899,117.255532
1615280400,2200,2221.84,2217.1899,2207.973,114.81756
1615284000,2198.0001,2216.9444,2208.1978,2216.5919,82.967488
1615287600,2200.0384,2228,2215.719,2218.8328,65.824777
1615291200,2206.4526,2230.9284,2216.965,2219.8635,91.79545
1615294800,2212.13,2237.6407,2216.6942,2230.91,131.252811
1615298400,2212.2539,2231.74,2228.838,2212.9523,82.641738
1615302000,2197.984,2214.76,2212.3386,2211.2329,91.586599
1615305600,2194.9763,2241.1092,2213.2223,2239.2696,150.356653
1615309200,2221.2991,2270,2238.2322,2226.5349,282.883436
1615312800,2222,2271.3672,2224.3106,2253.1388,92.371284
1615316400,2231.3899,2259.212,2255.283,2237.8796,154.285067
1615320000,2224.2384,2243.4481,2238.7287,2240.1416,117.066488
1615323600,2225.3944,2249.9603,2239.9969,2235.58,119.508151
1615327200,2224.1653,2255,2237.6898,2255,62.85934
1615330800,2242.1676,2274.5,2254.36,2265,253.148187
1615334400,2252.7043,2309,2265,2304.4882,215.510953
1615338000,2237,2321.175,2304.4622,2254.6714,194.414214
1615341600,2170.03,2255.6541,2253.4007,2228.7614,298.539585
1615345200,2170.295,2241.6869,2230.704,2189.0223,82.620304
1615348800,2167.8521,2215.4355,2188.3602,2208.8025,221.099589
1615352400,2177,2213.2223,2204.3915,2213.2223,46.009575
1615356000,2201.5073,2231.1478,2211.2091,2231.0996,34.207829
1615359600,2210.5054,2231.236,2228.8692,2218.4487,40.811846
1615363200,2208.8025,2234.5,2219.0498,2219.8686,51.399294
1615366800,2214,2239.5847,2217.651,2228.5828,66.907991
1615370400,2198.9683,2235.0904,2228.7614,2198.9683,145.82333
1615374000,2184.2451,2202.7799,2198.2849,2191,43.362858
1615377600,2191,2218.8205,2193.4025,2205.7899,88.861483
1615381200,2202.3869,2237,2205.7899,2234.6183,131.78522
1615384800,2224.8965,2244.37,2235.0237,2244.15,94.70824
1615388400,2244.37,2298.0699,2244.37,2273.4556,229.105912
1615392000,2257.9098,2295.9402,2270.1101,2273.219,129.310398
1615395600,2267.6336,2299.89,2271.9656,2270.6845,214.993929
1615399200,2252.25,2275.9598,2273.752,2257.8435,89.034597
1615402800,2238,2271.8794,2255.6541,2245.4299,103.861986
1615406400,2225.7964,2259.936,2246.654,2241.3879,361.596055
1615410000,2205.0965,2297,2244.4096,2291.1566,354.138807
1615413600,2276.5099,2345,2294.3086,2322.1174,253.939786
1615417200,2246.4284,2322.5489,2321.9922,2251.1496,326.53557
1615420800,2211.1134,2263.5735,2253.4007,2215.4355,160.291949
1615424400,2155.8379,2225.9802,2213.2223,2180.7222,380.145467
1615428000,2171.6918,2203.488,2179.8,2203.0425,87.562534
1615431600,2186.3215,2210.8993,2203.0579,2194.8387,87.228436
1615435200,2176.6296,2207.8252,2197.7915,2187.7451,176.071929
1615438800,2155.033,2184.6508,2184.6508,2168.1952,68.658283
1615442400,2156.4482,2189.9343,2165.0869,2186.8355,28.142636
1615446000,2156,2199.378,2184.9296,2157.0001,98.204622
1615449600,2111.8526,2156.4482,2156.4482,2130.1589,174.001202
1615453200,2116.013,2139.274,2130.0636,2122.1498,35.786585
1615456800,2122.2365,2163.1299,2124.3588,2157.6065,38.356316
1615460400,2153.6155,2177.2801,2156.5948,2173.9333,51.45785
1615464000,2172.6039,2188.1353,2173.7603,2182.4734,53.180569
1615467600,2182.727,2212.02,2184.6508,2212.02,65.27684
1615471200,2208.8026,2224.833,2210.4594,2220.9352,84.892791
1615474800,2173.7763,2220.2371,2219.8926,2209,119.185229
1615478400,2201.4271,2226.4,2209,2204.398,98.533263
1615482000,2187.1191,2214.6468,2208.8025,2208.8025,64.98415
1615485600,2199.65,2246.6378,2211.0113,2244.05,139.203804
1615489200,2201.2779,2248.848,2245.2599,2204.3915,75.519535
1615492800,2205.3523,2268.7532,2205.3523,2244.4524,299.674609
1615496400,2243.4037,2290.9834,2248.1228,2262.4279,136.436557
1615500000,2231.1157,2270,2262.1233,2232.2598,81.92384
1615503600,2225,2245.7945,2231.1157,2229.9,92.364486
1615507200,2210,2244.4096,2231,2244.135,85.48707
1615510800,2234.8036,2296.224,2244.4096,2260.3535,261.6674
1615514400,2234.9792,2280.9832,2257.9766,2239.9281,401.396646
1615518000,2239.9274,2262.9599,2242.9055,2242.1675,124.705806
1615521600,2207.541,2252.4922,2244.4096,2217.64,149.862127
1615525200,2211.5618,2236.76,2217.71,2228.7614,95.858275
1615528800,2215.0779,2241.3478,2229.035,2216.9763,113.305218
1615532400,2186.6385,2218.088,2218.088,2197.7915,88.488681
1615536000,2191.2114,2222.64,2198.0392,2211.0113,73.883916
1615539600,2206.81,2227.68,2211.6297,2215,32.967366
1615543200,2152,2211.0113,2211.0113,2204.82,159.951174
1615546800,2172.2412,2233.6921,2202.1893,2176.9404,76.464576
1615550400,2160.7632,2195.1873,2175.934,2171.5887,61.240674
1615554000,2100,2170.0789,2170.0789,2145.5003,329.108141
1615557600,2118.7179,2167.4365,2143.5546,2166.7188,71.718509
1615561200,2152.3058,2224.2902,2164.1147,2215.4355,316.475517
1615564800,2205.2261,2237.2599,2213.2223,2219.921,90.992946
1615568400,2187.4416,2220,2220,2197.0572,80.604762
1615572000,2188.4481,2210.5035,2195.5959,2191.1151,87.808388
1615575600,2120,2201.0664,2193.4025,2124.9603,258.848504
1615579200,2092.9145,2138.6796,2125.9234,2114.469,217.426464
1615582800,2098,2137.0125,2114.4621,2118.0571,80.201427
1615586400,2112.97,2133.91,2122.2365,2130.7573,57.042942
1615590000,2118.7179,2141.8806,2128.6096,2133.6601,86.071468
1615593600,2088,2136.2772,2135.5911,2109.89,105.066669
1615597200,2080.0001,2112.7119,2112.7119,2099.0314,97.780424
1615600800,2088,2115.425,2103.2315,2115.425,50.327065
1615604400,2107.4403,2137.1368,2115.792,2113.6432,55.565093
1615608000,2103,2135.2062,2115.3642,2135.0598,82.690005
1615611600,2128.07,2145.4198,2135.2062,2138.0558,70.86764
1615615200,2124.3933,2137.1171,2135.2502,2133.14,29.483458
1615618800,2092.2,2131.83,2131.83,2099.0314,156.903242
1615622400,2096.9346,2120.676,2100.43,2120.676,99.552377
1615626000,2111.6571,2145.2368,2119.56,2144.014,65.33848
1615629600,2119.53,2163,2144.014,2156.4482,255.549165
1615633200,2155.6805,2193.408,2156.6936,2189.67,175.809337
1615636800,2174.0079,2199.4088,2190.9951,2196.2745,135.847702
1615640400,2184,2203.869,2196.7643,2189.7062,97.750193
1615644000,2189.7062,2215,2189.7062,2209.1707,95.267231
1615647600,2186.5134,2214.44,2212.5336,2201.6511,116.088539
1615651200,2197.7774,2230,2201.7999,2218.11,176.755248
1615654800,2200,2225.84,2219.48,2207.0685,271.642615
1615658400,2199.5115,2216.9027,2207.2846,2204.5233,149.757638
1615662000,2193,2214.3037,2204.5233,2195.284,223.374183
1615665600,2191.4082,2233,2195.3979,2218.5,190.62038
1615669200,2153.5136,2222.7635,2217.4721,2170.73,238.173821
1615672800,2159.06,2172.8143,2169.519,2166.3938,135.447038
1615676400,2163.389,2184.6728,2165.9889,2178.582,100.044002
1615680000,2136.4388,2188.8103,2176.8741,2144.5973,202.751931
1615683600,2105.0111,2147.8116,2145.6982,2128.7953,233.07836
1615687200,2121.9942,2149.5581,2126.4877,2140.4548,78.704859
1615690800,2132,2157.79,2142.8277,2151,139.066194
1615694400,2129.9308,2156.6616,2151.0112,2142.258,67.255126
1615698000,2116,2153.1875,2141.7071,2149.9917,72.742382
1615701600,2121.3284,2161.27,2147.8439,2159.69,46.163217
1615705200,2122.5502,2169.9522,2159.5477,2129.1408,60.84819
1615708800,2122,2166.4728,2126.4831,2165.59,25.956148
1615712400,2162.9243,2178.9796,2166.47,2176,53.982032
1615716000,2111.0815,2177.7222,2177.5693,2111.0815,70.383319
1615719600,2100.168,2175.8471,2111.0815,2171.5889,156.784015
1615723200,2171.5888,2204.496,2171.5889,2200.6667,278.672233
1615726800,2132.91,2201.0742,2201.0742,2137.0213,126.422889
1615730400,2135.3847,2173.7603,2139.274,2152.6104,117.360842
1615734000,2112.9,2157.145,2154.2939,2119.9999,84.868374
1615737600,2101.6951,2147.1475,2119.9999,2111.7999,232.512765
1615741200,2106.7301,2140.78,2113.7688,2124.3588,66.64532
1615744800,2126.4831,2165.5367,2126.4831,2140.1284,111.33644
1615748400,2106,2147.1907,2140.6418,2114.3973,153.128808
1615752000,2100,2117.7831,2114.3953,2114.2861,133.169685
1615755600,2084.4761,2116.1463,2115.8825,2093.9593,101.982949
1615759200,2058,2101.7657,2094.17,2096.9344,198.900234
1615762800,2044.0135,2116.1165,2099.0314,2045,170.449075
1615766400,2039,2096.0717,2045,2069.8642,112.383577
1615770000,2050.7089,2091.9194,2071.934,2088.5676,121.372823
1615773600,2079,2101.648,2090.6562,2082.0743,93.862516
1615777200,2072.39,2095.1614,2081.9346,2092,143.480502
1615780800,2061,2101.3568,2092.7469,2065.6616,77.886597
1615784400,2041.2504,2064.4015,2064.4015,2042.6305,121.63883
1615788000,1991.3505,2054.3232,2042.6734,1997.976,277.259356
1615791600,1942.0341,2010.7291,1996.7103,1991.8738,240.79207
1615795200,1978.1741,2012.0834,1990.7321,1987.1264,72.65727
1615798800,1933.8581,2004.8257,1986.7566,1961.1087,191.274319
1615802400,1957.4743,1996.848,1959.1495,1996.848,72.731997
1615806000,1976,2009,1995.5305,1994.914,96.035189
1615809600,1958,2019,1992.7229,2018.9998,160.371708
1615813200,2003.3509,2030.4651,2018.8424,2022.4461,154.852831
1615816800,2002,2035.206,2022.775,2002.7064,93.788981
1615820400,1992,2024.8799,2004.6788,1997.8406,74.601586
1615824000,1991.2662,2039.5151,2000.7057,2004,153.705362
1615827600,1981.7151,2030.7636,2006.4178,2014.2598,299.223402
1615831200,2007,2037,2016.452,2030.5686,112.545886
1615834800,2026.5062,2052.6085,2026.8715,2038.9063,69.94338
1615838400,2033.6626,2128.6096,2040.03,2033.6626,333.460942
1615842000,2027.3349,2044.1399,2036.8812,2038.146,98.590901
1615845600,2005,2042.01,2039.0632,2023.5525,66.931338
1615849200,1990.0486,2044.2239,2023.942,2000.7057,85.814845
1615852800,1955,2024.8466,2000.9351,1955,185.407726
1615856400,1929.58,1978.69,1954.9999,1977.43,317.594773
1615860000,1965.6699,2019.024,1977.8985,2019.024,184.599168
1615863600,1998.71,2027.6816,2019.024,2018.803,214.367542
1615867200,2014.0101,2053.5096,2018.803,2029.6865,173.642481
1615870800,2000.11,2034.68,2030.88,2020.9528,50.47164
1615874400,1994,2075.4721,2021.04,2065.4544,113.933227
1615878000,2062.5179,2075.45,2064.9765,2074.006,68.859885
1615881600,2068.8659,2098,2075.4721,2092.0165,66.203254
1615885200,2088.5676,2111.7973,2088.5676,2108.2167,79.435826
1615888800,2072.0458,2110,2109.5475,2091.3465,41.591513
1615892400,2071,2096.8625,2094.8396,2074.006,71.244395
1615896000,2039.7378,2077.6717,2074.3293,2055.8922,109.382771
1615899600,2028.7034,2066.4,2054.921,2040.4926,68.568793
1615903200,2033.9158,2050.8223,2039.9776,2040.9712,62.164006
1615906800,2036,2051.6589,2040.9712,2047.2317,55.523016
1615910400,2036.0105,2053.6464,2045.3419,2046.717,48.126848
1615914000,1993.6035,2055.2451,2047.2317,2010.7292,178.061573
1615917600,2010.7293,2030.9273,2010.7293,2023.2893,88.991843
1615921200,2014.07,2060,2020.803,2052.2534,215.74386
1615924800,2038.2131,2057.4883,2050.61,2052.0106,57.767874
1615928400,2023.9762,2058.5269,2051.4111,2023.9762,196.170905
1615932000,2013.1743,2045.5552,2023,2043.2874,129.790998
1615935600,2041.6772,2080.9403,2043.2874,2073.9941,140.515811
1615939200,2033.4825,2078.9856,2073.955,2064.6042,82.767448
1615942800,2065.392,2086.5599,2065.392,2074.0171,104.255661
1615946400,2070,2087.0114,2077.0372,2085.666,70.613336
1615950000,2062,2088.8199,2085.6747,2062.9258,70.876735
1615953600,2062,2094.1967,2062.0062,2070.762,27.853327
1615957200,2064.9507,2107.86,2069.8642,2107.7974,36.373012
1615960800,2077.0018,2108.0358,2107.74,2087.0926,62.525368
1615964400,2078.7159,2103.9396,2088.5676,2084.8064,22.771509
1615968000,2063,2096.9344,2086.4812,2064.14,82.168953
1615971600,2025,2070.62,2064.5182,2045.1865,54.801013
1615975200,2041.45,2061.2201,2045.6144,2058.8936,22.080293
1615978800,2041.581,2067.7964,2059.3819,2051.6501,28.938297
1615982400,2038,2087.3525,2055.4329,2076.0987,66.451293
1615986000,2071.7162,2122.7916,2079.1963,2110.3385,300.557446
1615989600,2095.8607,2145,2113.2706,2119,192.16534
1615993200,2099.4052,2137,2119.8834,2137,72.485974
1615996800,2127.4402,2151.3135,2137,2138.4015,95.522662
1616000400,2118.8101,2141.919,2139.7996,2123.1247,84.099085
1616004000,2118.0805,2138.6789,2123.1034,2138.6789,83.228007
1616007600,2135.65,2175,2136.4872,2172.4687,194.925237
1616011200,2133.81,2172.69,2172.69,2136.7961,129.588038
1616014800,2117.8376,2149.9735,2139.274,2123.1191,62.814601
1616018400,2110.25,2125.0385,2124.29,2112.0928,70.516342
1616022000,2109.3501,2137.1367,2114.4457,2109.3501,214.359724
1616025600,2101,2134.4769,2111.5393,2120.2042,183.19223
1616029200,2115.08,2149.9913,2122.2261,2129.0108,229.968347
1616032800,2125,2159,2131.0936,2137.5643,197.512593
1616036400,2120.9206,2155.726,2137.7925,2150.0951,116.398874
1616040000,2119.77,2149.6374,2149.5,2119.77,78.144012
1616043600,2107.5943,2128.3723,2123.225,2120.8091,100.702178
1616047200,2114.1014,2152.5109,2119.6102,2136.83,96.553566
1616050800,2109.01,2149.0511,2135.8183,2140.917,61.618836
1616054400,2138,2164.9998,2143.2144,2141.5,54.465341
1616058000,2126.4525,2157.0642,2139.3028,2155.19,194.227196
1616061600,2143.1114,2169.2725,2154.9677,2147.6512,115.448362
1616065200,2131.3254,2163.4302,2147.4387,2144.079,148.284117
1616068800,2125.5831,2158.97,2143.6139,2156.4734,211.831176
1616072400,2130.6476,2163.3656,2158.8532,2133.4722,97.321712
1616076000,2106.1128,2137.6112,2133.5749,2112.2708,216.954704
1616079600,2105,2135.9394,2112.324,2133.889,264.094531
1616083200,2115,2186.8907,2135.9521,2163.4048,414.509881
1616086800,2159,2198.8798,2163.7179,2188.1917,172.755472
1616090400,2125.9281,2191.8018,2190.7015,2136.7347,252.556451
1616094000,2107.63,2142.343,2133.6034,2110.7457,216.430753
1616097600,2106.9963,2126.2959,2112.8859,2116.67,68.099569
1616101200,2109.5,2126.358,2120.2188,2118.2653,34.162708
1616104800,2116.005,2132.242,2118.39,2123.6455,54.81407
1616108400,2112,2148.318,2131.9485,2117.0615,74.074685
1616112000,2064.196,2118.816,2118.7423,2112.1504,224.618561
1616115600,2083.62,2122.848,2110.1717,2091.1241,123.231796
1616119200,2087.2781,2094.365,2091.1123,2089.67,79.866073
1616122800,2072.1036,2092.6375,2092.6375,2074.2295,145.14934
1616126400,2070.0448,2096.5044,2075.7967,2091.5885,81.757677
1616130000,2080.7306,2096.5272,2092.5728,2094.4442,46.084393
1616133600,2088.0001,2104.9482,2094.4523,2090.6345,43.790045
1616137200,2086.2975,2112.1256,2091.4261,2105.23,78.727627
