time,low,high,open,close,volume
1615100400,42.50025,43.9488,42.7,43.79422,4628.586
1615104000,43.37573,43.9509,43.80232,43.47271,2304.547
1615107600,43.36,43.90835,43.4701,43.84776,1638.076
1615111200,42.65903,43.84885,43.84824,42.9051,2517.432
1615114800,42.68,43.17213,42.96329,43.05386,1218.099
1615118400,42.47,43.11044,43.04225,42.85991,1459.904
1615122000,42.47209,43.0159,42.95515,42.50578,3537.749
1615125600,41.46082,42.71902,42.50028,42.05573,4516.899
1615129200,41.59479,42.05573,42.05573,41.94289,6971.749
1615132800,41.95296,42.7414,41.95296,42.72412,4464.407
1615136400,42.10342,42.71968,42.71968,42.30402,3528.044
1615140000,41.64,42.35399,42.35399,41.64,1924.009
1615143600,41.36842,41.99326,41.63,41.82775,2890.331
1615147200,41.08631,41.81376,41.81376,41.67261,2667.903
1615150800,41.62504,42.62692,41.72583,42.5334,3723.192
1615154400,42.49,43.25,42.49,43.17879,2160.305
1615158000,43.16044,44.5032,43.17878,44.38624,5916.805
1615161600,44.27528,45.71762,44.49839,44.70512,14032.129
1615165200,44.05684,44.90493,44.70556,44.15203,4492.936
1615168800,43.7,44.26327,44.24903,44.11007,2092.414
1615172400,43.80193,44.46039,44.11008,43.92994,6982.858
1615176000,43.75174,45.62402,43.84565,45.5,7033.563
1615179600,45.23017,46.5,45.28547,46.3682,3853.389
1615183200,44.96869,46.47026,46.3682,44.9902,3372.52
1615186800,43.91119,45.32976,44.97696,44.71267,3477.81
1615190400,43.92881,45.02935,44.71032,44.8421,5262.593
1615194000,44.82725,46.3716,44.8421,46.11284,5618.903
1615197600,45.65056,46.97,45.99243,46.92402,5623.338
1615201200,46.22709,47.38411,46.86653,47.14487,3467.921
1615204800,46.66001,47.5,47.29522,46.9159,3797.446
1615208400,46.83933,47.76369,46.90375,47.73431,3269.651
1615212000,46.84443,48,47.68278,47.31466,6067.827
1615215600,46.86,48.51506,47.38608,48.01526,5626.449
1615219200,46.85948,48.43029,48.05994,46.98501,6184.472
1615222800,46.84003,47.1966,47.04141,47.10499,3383.241
1615226400,46.91,47.65451,47.1246,47.0205,3340.144
1615230000,47,48.757,47.07895,48.68395,10977.586
1615233600,48.00001,48.97998,48.65473,48.56316,6872.647
1615237200,48.09021,48.92276,48.63967,48.66938,4048.477
1615240800,48.15399,48.95,48.67646,48.72079,5738.964
1615244400,48.52463,50.27314,48.82017,50.27314,9747.591
1615248000,49.20228,50.99532,50.17643,49.62262,10459.476
1615251600,49.62261,50.75567,49.62261,50.75567,11870.605
1615255200,50.72591,52.72,50.75567,51.14583,27490.763
1615258800,51.01492,51.64116,51.27633,51.21503,6841.9
1615262400,50.4,51.23942,51.20413,50.44222,6180.758
1615266000,49.93002,51,50.44222,50.1169,4696.024
1615269600,49.36,50.32482,50.16346,49.64598,4060.514
1615273200,49.09336,49.66416,49.63229,49.23611,4421.456
1615276800,49.13004,49.47437,49.28826,49.44944,1477.729
1615280400,49.31975,49.66032,49.42326,49.63,2588.455
1615284000,49.2949,49.84207,49.66031,49.8271,2748.774
1615287600,49.57078,50.08775,49.79279,49.7973,2185.966
1615291200,48.30704,49.97442,49.79724,48.62,3261.509
1615294800,48.52626,49.51704,48.59,49.35821,2170.539
1615298400,49.01852,49.77504,49.27274,49.15867,3487.006
1615302000,48.0852,49.22675,49.15867,48.60905,3111.618
1615305600,47.92503,48.98993,48.61166,48.10108,3495.327
1615309200,47.95265,48.25219,48.11014,48.1,4987.905
1615312800,47.39,48.12896,48.1,47.5233,11638.674
1615316400,47.43571,49.54318,47.56145,48.22449,11238.979
1615320000,48.0974,48.46643,48.22449,48.46608,2349.334
1615323600,48.04667,48.71605,48.41521,48.61327,4100.541
1615327200,48.61122,49.37172,48.61122,49.199,4897.55
1615330800,48.54657,49.39,49.175,49,3940.982
1615334400,48.49547,49.29658,49,48.65399,5640.655
1615338000,47.11447,48.80721,48.65346,47.44683,6382.613
1615341600,45.21193,47.44265,47.44265,46.44205,18451.449
1615345200,45.2,46.6254,46.44754,45.8186,6854.893
1615348800,45.6442,46.31983,45.8186,46.07129,9771.478
1615352400,45.826,46.70064,46.03408,46.47997,6796.305
1615356000,46.25,47.01519,46.46527,46.91478,2203.435
1615359600,46.67119,47.124,46.89109,46.98291,1721.88
1615363200,46.75,47.56492,46.98291,47.39971,1613.345
1615366800,47.15,47.65824,47.38194,47.61986,771.311
1615370400,46.96,47.59999,47.58732,46.96,1648.364
1615374000,46.52,46.95264,46.95,46.95264,2955.953
1615377600,46.96272,47.38608,46.96272,47.1307,859.971
1615381200,47.03394,48.61408,47.13411,48.40897,3773.214
1615384800,47.60543,48.57551,48.5,48.05474,5408.637
1615388400,47.64572,48.48576,48.09267,48.23165,3160.992
1615392000,47.64,48.54835,47.99995,48.16658,6343.442
1615395600,48.16658,48.9888,48.27929,48.76186,4014.853
1615399200,47.81987,48.92831,48.75298,48.15801,4787.796
1615402800,48.08467,48.7267,48.12,48.08467,1659.219
1615406400,46.29256,48.22039,48.16069,46.47736,5638.761
1615410000,45.45221,46.80168,46.42,46.7956,11074.389
1615413600,46.46731,46.88513,46.77264,46.82747,3408.659
1615417200,45.8325,46.88824,46.83991,45.99726,5566.527
1615420800,44.8999,46.16355,46.0333,44.8999,9318.099
1615424400,44.40001,45.04431,44.89,45.0381,2893.624
1615428000,44.84773,45.52031,45.0381,45.44588,1633.42
1615431600,44.81936,45.57168,45.44588,45.29397,3459.632
1615435200,45.06001,45.59184,45.31968,45.19185,1861.991
1615438800,44.39,45.15209,45.15112,44.39,1887.164
1615442400,44.35316,45.12816,44.38953,45.04079,1451.349
1615446000,44.45,45.33066,45.04164,44.45,1371.916
1615449600,43.64812,44.5,44.45887,44.42559,4830.573
1615453200,43.96022,44.5,44.40844,44.37553,2213.492
1615456800,44.20821,45.36,44.26196,45.36,2323.084
1615460400,45.23933,45.90981,45.37008,45.90981,1027.92
1615464000,45.54823,46.21847,45.9144,46.12394,1885.763
1615467600,46.11973,46.65024,46.16314,46.63834,2946.821
1615471200,46.04,47.11387,46.61838,46.22461,2619.413
1615474800,45.45009,46.31292,46.31292,46.12688,4480.834
1615478400,45.95603,46.54224,46.12688,46.19587,2261.864
1615482000,46.24281,48.14909,46.24281,47.76136,12552.274
1615485600,47.78602,48.72,47.78602,48.47252,5775.678
1615489200,47.3,48.56296,48.4949,47.44493,3434.995
1615492800,47.41563,48.39347,47.52305,47.98977,7080.441
1615496400,47.86001,48.66624,47.98002,48.66624,9890.587
1615500000,47.46,48.86691,48.67632,47.76,2297.543
1615503600,46.92243,47.9395,47.80667,47.17504,2919.214
1615507200,45.90225,47.42399,47.22811,46.72771,4236.896
1615510800,46.28809,46.81152,46.70047,46.44234,2491.72
1615514400,46.24009,46.49915,46.42126,46.41711,3279.115
1615518000,46.2157,46.68742,46.4727,46.44863,3100.706
1615521600,45.5,46.58371,46.45463,46.01094,7581.956
1615525200,45.99536,46.57589,46.06558,46.52317,1714.128
1615528800,46.29,46.85244,46.55288,46.29,2496.945
1615532400,45.58674,46.33695,46.33027,45.84711,2980.036
1615536000,45.53388,46.0152,45.89712,45.78468,2621.265
1615539600,45.28162,45.90432,45.65021,45.49,3818.867
1615543200,44.25723,45.45141,45.33222,45.32889,4934.318
1615546800,44.58581,45.54144,45.30307,44.58898,900.186
1615550400,44.40001,45.01728,44.58,44.86836,1720.111
1615554000,42.71876,44.80529,44.80529,43.81417,9608.555
1615557600,43.36,44.37033,43.81065,44.25564,3070.301
1615561200,43.91025,45.11808,44.24248,45.11808,2271.295
1615564800,44.71719,45.33871,45.10545,44.82157,1384.052
1615568400,44.19,44.93497,44.859,44.36039,688.985
1615572000,44.13,44.72496,44.35561,44.23848,5788.699
1615575600,43.49969,44.48304,44.32459,43.82297,1629.056
1615579200,43,43.90678,43.90678,43.88832,2037.873
1615582800,43.35541,44.2512,43.8984,44.2512,2163.323
1615586400,44.01,44.46288,44.26128,44.38877,1479.278
1615590000,44.38545,44.78509,44.46288,44.65581,1132.622
1615593600,43.67,44.84582,44.65147,44.01474,3077.34
1615597200,43.07088,43.92677,43.90847,43.60608,2693.656
1615600800,43.31,43.90648,43.61616,43.87201,3490.977
1615604400,43.6624,44.08503,43.88827,43.96134,2923.579
1615608000,43.80356,45.12815,44.01936,44.65863,5208.321
1615611600,44.54704,44.97695,44.61974,44.7601,2293.228
1615615200,44.43723,45.25,44.84125,44.68236,1204.086
1615618800,44.51024,45.06768,44.69496,45.06768,1934.799
1615622400,45.05654,45.59918,45.07776,45.5667,1183.593
1615626000,45.30532,45.63217,45.38682,45.59887,587.117
1615629600,45.42008,46.44864,45.54894,46.44864,2013.077
1615633200,46.45873,47.19456,46.45873,47.19456,7335.106
1615636800,46.85928,47.86992,47.20464,47.25141,2370.986
1615640400,46.73001,48.12116,47.31315,47.19183,4483.523
1615644000,47.088,47.71768,47.19081,47.52064,2355.029
1615647600,46.74067,47.63145,47.5914,47.17474,1524.674
1615651200,46.87696,47.71615,47.25504,47.64968,1926.826
1615654800,47.626,48.92963,47.71575,48.92963,14486.107
1615658400,48.32,49.2,48.92963,48.76648,9793.503
1615662000,48.16106,48.69292,48.69292,48.49137,5986.762
1615665600,48.35445,48.81744,48.4669,48.59519,4790.727
1615669200,47.74001,48.79531,48.59521,47.86833,2644.138
1615672800,47.38,48.27312,47.8894,48.19516,2323.123
1615676400,47.88,48.41709,48.23183,47.90263,726.338
1615680000,47.97317,48.90317,47.97317,47.99358,1482.064
1615683600,47.2,48.15016,47.97,48.05414,2831.291
1615687200,47.48364,48.29758,48.11146,47.96498,2330.76
1615690800,47.7905,48.66099,47.97868,48.04,1293.329
1615694400,47.44536,48.05673,48.03,47.77417,1412.036
1615698000,47.34,47.95987,47.82903,47.62365,1165.404
1615701600,47.10965,47.70502,47.46599,47.41537,3892.235
1615705200,46.74,47.43469,47.39094,46.74,2593.531
1615708800,46.88414,47.43469,46.88414,47.35437,1732.671
1615712400,47.31198,49,47.32915,48.18455,7475.758
1615716000,46.82368,48.2029,48.16749,47.17632,4155.481
1615719600,45.88059,47.37406,47.11922,47.08753,9619.916
1615723200,46.826,47.48794,47.05255,47.46356,2238.34
1615726800,47.02,48.48991,47.45938,47.86703,12066.359
1615730400,47.73718,49.5341,47.77492,49.11896,17353.123
1615734000,48.94489,49.90339,49.11896,49.66012,12214.914
1615737600,49.39705,51,49.73471,50.56349,24071.897
1615741200,50.26521,52.5065,50.61941,52.2251,34095.856
1615744800,51.99324,54.77,52.20315,53.3844,37708.916
1615748400,52.55593,54.75932,53.38347,53.0409,25246.405
1615752000,52.25,54.35507,52.97192,53.64789,15037.559
1615755600,52.07601,54,53.66592,53.29897,17022.814
1615759200,52.85,54.43199,53.36669,54.26555,12867.737
1615762800,52.7926,55.30925,54.27736,52.90875,28714.331
1615766400,52.90875,57.68386,52.90875,56.21804,35265.158
1615770000,55.5,57.84283,56.1775,55.94391,25027.883
1615773600,55.81792,57.77166,55.91631,56.42001,14988.721
1615777200,55.68,58,56.50318,55.9,10290.01
1615780800,54.76626,56.05031,55.9,55.12478,8454.98
1615784400,54.53457,55.97916,55.04798,54.53457,7098.855
1615788000,53.70601,55.51056,54.53314,54.47,7153.562
1615791600,53.1665,55.82897,54.5,54.53,19404.886
1615795200,54.00229,58.5548,54.52,58.49591,29548.478
1615798800,56.32251,59,58.49244,57.77242,36855.164
1615802400,57.01629,59.9,57.67237,59.8388,29393.394
1615806000,59.00453,61.25994,59.74,59.83288,34562.298
1615809600,58.72855,61.6,59.94369,61.19135,30418.889
1615813200,61,65,61.21187,61.7842,51577.493
1615816800,59.11283,62.12817,61.66833,59.31773,30885.757
1615820400,58.07968,60.09447,59.25852,58.79324,21028.257
1615824000,58.4966,60.00999,58.69136,59.49055,14106.778
1615827600,58.65026,60,59.44482,59.59228,11047.452
1615831200,58.58384,59.93,59.63965,59.29156,6807.369
1615834800,58.61274,59.2946,59.29147,58.87033,13060.486
1615838400,57.20778,59.13785,58.85567,57.41016,12357.171
1615842000,56.16439,57.55429,57.3259,56.19072,16823.572
1615845600,55.15457,56.81496,56.2537,55.42161,17106.063
1615849200,55.0691,57.027,55.36291,55.23063,11413.027
1615852800,52.45533,56.07158,55.22968,52.86631,15272.922
1615856400,52.04666,53.55155,52.86631,53.46272,16458.079
1615860000,52.96934,53.59305,53.46272,53.4979,5315.73
1615863600,52.28001,53.45932,53.45932,52.5912,5106.887
1615867200,52.45,53.32652,52.58002,52.46526,3066.788
1615870800,51.7216,52.72707,52.44021,52.41549,6257.024
1615874400,51.40614,53.67394,52.38004,53.3111,7198.941
1615878000,53.10733,54.25397,53.3111,54.12287,10944.184
1615881600,53.98746,55,54.15154,54.13196,5471.441
1615885200,54,54.77472,54.16523,54.0758,2307.083
1615888800,53.44256,54.49247,54.19167,53.93719,3146.789
1615892400,53.58001,54.45558,53.9955,54.24734,2841.704
1615896000,52.8026,54.25083,54.19763,53.3861,4594.605
1615899600,53.25958,54.57739,53.36463,54.09344,8159.09
1615903200,53.66703,55,54.10446,54.7037,3014.353
1615906800,54.6608,56,54.66367,55.6934,11574.1
1615910400,54.98407,56.80244,55.72037,55.36517,14881.521
1615914000,52.43157,55.78273,55.39654,53.39163,24867.382
1615917600,53.01602,53.90375,53.29643,53.60828,3849.941
1615921200,53.29112,54.2505,53.59747,54.08354,7501.827
1615924800,53.97539,54.9,54.01491,54.55601,5816.776
1615928400,54.28347,55.44223,54.55601,54.90135,3547.68
1615932000,54.3321,55.12916,55.06306,54.56842,3534.409
1615935600,54.48,55.24842,54.59792,55.065,2555.633
1615939200,53.90595,55.65,55.1,54.12225,3533.846
1615942800,53.7261,54.34128,54.115,54.01095,2481.95
1615946400,53,53.90931,53.90931,53.36275,4896.344
1615950000,52.2595,53.62087,53.37444,52.38799,7382.028
1615953600,52.38267,53.0712,52.39218,52.59133,2387.676
1615957200,52.27,52.94017,52.55926,52.9352,1074.228
1615960800,52.94757,53.69052,52.95024,53.48779,2557.359
1615964400,52.64,53.85744,53.47274,53.85744,3547.219
1615968000,53.56,54.51977,53.86752,53.85814,4486.477
1615971600,51.7403,53.83403,53.7078,52.32401,4581.07
1615975200,52.20261,52.96262,52.24811,52.37837,1542.804
1615978800,51.6945,52.80912,52.37,52.33657,7476.449
1615982400,51.42576,52.7184,52.31155,52.34429,2308.093
1615986000,51.65811,52.74864,52.38259,51.93658,3270.118
1615989600,50.91419,51.98862,51.93658,51.31945,4735.55
1615993200,50.73903,52.23006,51.33501,52,7789.077
1615996800,51.86634,53.60232,52,52.5,10052.715
1616000400,52.45997,53.89243,52.5,53.58554,3420.605
1616004000,53.50717,54.76,53.66108,54.04781,6635.833
1616007600,53.97076,55.06705,54.09711,54.41158,9348.52
1616011200,54.38361,55.63369,54.42689,54.5797,5513.442
1616014800,54.15393,54.97632,54.57964,54.89825,3639.027
1616018400,54.13662,55.11699,54.90196,54.28891,4564.75
1616022000,54.09523,54.93616,54.30364,54.38784,5145.026
1616025600,53.67276,54.86487,54.46929,53.864,4435.054
1616029200,53.85002,54.28972,53.94582,54.152,5304.773
1616032800,54.06282,56.11165,54.22691,55.50301,11274.414
1616036400,55.29613,56.67577,55.60316,56.3,7829.54
1616040000,55.74833,56.98848,56.33925,56.1786,7280.349
1616043600,56.11,56.86309,56.1942,56.37516,2989.915
1616047200,55.68,56.35504,56.30232,55.85925,1710.138
1616050800,55.05988,56.17584,55.85894,55.62942,2412.198
1616054400,55.26,56.02082,55.62961,55.5297,2680.227
1616058000,55.4092,56.25877,55.50997,56.25664,4278.202
1616061600,55.77,56.45361,56.16875,56.04232,1641.31
1616065200,54.62158,56.06072,56.04254,54.98301,9003.529
1616068800,54.38028,55.4983,54.99412,55.38203,1722.912
1616072400,54.6673,55.49642,55.39883,54.84967,4069.182
1616076000,54.37,55.51055,54.76426,55.00206,6405.474
1616079600,54.84627,56.02918,54.98006,56.02918,4052.255
1616083200,55.7761,59.44174,56.03473,57.76151,15698.423
1616086800,57.655,62.72312,57.655,61.46243,26027.227
1616090400,59.82176,62.76075,61.36263,60.18883,32200.093
1616094000,57.77343,60.47351,60.1508,58.669,19362.204
1616097600,58.01896,63.75874,58.75239,62.06961,37793.073
1616101200,61.40575,65,62.2,61.73159,35441.369
1616104800,61.60335,62.45568,61.7706,61.68,9981.059
1616108400,61.30439,63.19288,61.7187,62.20515,11619.919
1616112000,60.3426,64.20999,62.26768,62.46182,33360.053
1616115600,61.81,64.81676,62.42669,63.44447,28037.05
1616119200,63.15879,65.21507,63.44885,63.97995,24976.549
1616122800,62.76,65.78999,64.07773,64.62092,27236.822
1616126400,63.58007,64.73406,64.65261,63.96401,12925.561
1616130000,62.86,64.51273,63.97248,63.73583,14120.031
1616133600,62.47508,64.29955,63.73584,62.89753,11672.737
1616137200,62.38892,63.42071,62.89753,62.48303,4475.34
1616140800,62.38062,63.7798,62.56881,63.09036,4441.49
1616144400,61.91906,63.29711,63.09036,62.27937,11109.906
1616148000,61.96881,62.94853,62.22312,62.48555,4287.979
1616151600,61.8169,62.65881,62.53115,62.3106,5617.346
1616155200,61.32351,63.16632,62.29109,61.57855,7727.617
1616158800,61.05019,62.00566,61.57735,61.11976,8105.172
1616162400,60.71,61.76858,61.11948,61.60672,5645.719
1616166000,61.25023,64.2,61.62756,62.87904,11378.116
1616169600,62.28,63.5,62.88912,62.78623,8823.218
1616173200,61.84022,62.94841,62.76809,61.84264,4905.808
1616176800,61.37912,62.06437,61.85587,61.64918,3782.574
1616180400,61.22176,61.63286,61.54126,61.32963,4334.836
1616184000,60.5235,62.56969,61.37183,60.67563,15935.424
1616187600,60.69583,61.14133,60.70612,61.06341,3759.126
1616191200,60.76051,61.18,61.05486,61.0086,4362.466
1616194800,60.02641,61.18559,60.96162,60.51068,7732.868
1616198400,60.10791,61.46775,60.51068,61.18655,2694.893
1616202000,60.94454,63.16857,61.18717,62.67934,8897.197
1616205600,62.37877,63.47219,62.602,62.94726,5953.415
1616209200,62.45,63.3327,62.94741,62.74455,4436.787
1616212800,62.30444,63.28224,62.75486,62.33807,2967.477
1616216400,61.9757,62.40598,62.40598,62.11089,1951.934
1616220000,61.93891,62.58673,62.11089,62.07448,1772.828
1616223600,61.88054,62.29066,62.15969,62.0294,1231.404
1616227200,62.09102,62.54992,62.17073,62.48548,1082.537
1616230800,62.2622,62.96975,62.47604,62.50987,664.519
1616234400,62.22,62.79821,62.54453,62.427,608.88
1616238000,62.05089,62.90906,62.41754,62.82169,2052.214
1616241600,62.53912,63.08,62.86271,63.08,3413.404
1616245200,63.02299,65.33853,63.07999,63.208,10447.164
1616248800,62.59804,64.33057,63.28974,63.56141,4948.695
1616252400,63.63816,66,63.63816,64.99669,17282.942
1616256000,63.30626,65.81757,64.95256,63.94911,9384.58
1616259600,62.69,64.01807,63.97946,63.21878,7600.595
1616263200,63.2759,64.25,63.33264,63.56808,8421.161
1616266800,62.8295,63.60825,63.51,62.93245,1836.289
1616270400,61.09008,63.0102,62.86633,61.55832,9477.229
1616274000,61.35,61.85034,61.59821,61.73771,2036.795
1616277600,60.70681,61.91958,61.67113,61.19001,3334.65
1616281200,59.34,61.19,61.19,60.08144,14774.969
1616284800,59.04205,60.48249,60.10474,59.18,7349.736
1616288400,58.99972,59.88845,59.18863,59.40965,2929.54
1616292000,58.14621,59.5007,59.5007,58.46603,4288.54
1616295600,58.30965,59.104,58.4675,58.72,2097.768
1616299200,57.66808,58.90751,58.65075,58.07746,5786.304
