time,low,high,open,close,volume
1614787200,11.404,11.507,11.406,11.447,27532.04197472
1614790800,11.382,11.54,11.452,11.463,20998.37777413
1614794400,11.37,11.49,11.459,11.401,20184.60308997
1614798000,11.168,11.407,11.406,11.311,25969.58278271
1614801600,11.154,11.334,11.295,11.178,12914.20742992
1614805200,11.154,11.36,11.164,11.345,19343.51036011
1614808800,11.253,11.418,11.32,11.284,19940.23416264
1614812400,11.246,11.514,11.269,11.267,31560.63910206
1614816000,11.073,11.431,11.256,11.427,54894.53909968
1614819600,11.39,11.7,11.413,11.663,43607.44774451
1614823200,11.5,11.694,11.652,11.518,22945.85661959
1614826800,11.202,11.531,11.502,11.222,43907.42420641
1614830400,11.08,11.3,11.214,11.108,39929.24185502
1614834000,11.104,11.376,11.104,11.369,11846.76945391
1614837600,11.173,11.418,11.36,11.216,24127.49748271
1614841200,11.204,11.462,11.208,11.449,12328.48498251
1614844800,11.456,11.629,11.456,11.522,37393.7405745
1614848400,11.204,11.559,11.549,11.297,58181.14505536
1614852000,11.207,11.403,11.3,11.31,8137.0994557
1614855600,11.141,11.339,11.279,11.289,8222.71853645
1614859200,11.253,11.41,11.28,11.36,6956.47031989
1614862800,11.172,11.377,11.36,11.376,21865.01899579
1614866400,11.329,11.65,11.376,11.366,30692.71961963
1614870000,11.23,11.562,11.374,11.508,127746.89806981
1614873600,11.424,11.594,11.507,11.594,24040.61814827
1614877200,11.232,11.624,11.588,11.28,44438.82021924
1614880800,10.704,11.314,11.27,10.722,101820.02297095
1614884400,10.721,10.982,10.722,10.893,28487.2388575
1614888000,10.703,10.96,10.907,10.918,14438.99566576
1614891600,10.75,10.96,10.91,10.805,38710.66543766
1614895200,10.787,10.975,10.802,10.948,59268.14920749
1614898800,10.891,11.077,10.953,10.995,8706.6587877
1614902400,10.38,11.001,10.997,10.479,103282.5666904
1614906000,10.302,10.549,10.479,10.503,56336.24406866
1614909600,10.372,10.679,10.493,10.666,17910.16958069
1614913200,10.572,10.799,10.662,10.77,12284.36447794
1614916800,10.57,10.791,10.757,10.591,24103.19833152
1614920400,10.55,10.692,10.588,10.67,17071.51870901
1614924000,10.652,10.744,10.679,10.728,6440.87187965
1614927600,10.685,10.823,10.745,10.79,4632.37711325
1614931200,10.564,10.827,10.789,10.638,4111.87997198
1614934800,10.628,10.751,10.628,10.704,3165.40396423
1614938400,10.638,10.74,10.723,10.71,4601.80564848
1614942000,10.71,10.799,10.71,10.793,2363.08227349
1614945600,10.676,10.838,10.79,10.79,7244.20621658
1614949200,10.75,10.948,10.794,10.93,17730.5188688
1614952800,10.856,11.022,10.949,10.896,18969.14186519
1614956400,10.679,11,10.901,10.703,15161.77571412
1614960000,10.577,10.807,10.701,10.802,52246.15296347
1614963600,10.761,11.021,10.793,10.957,20203.95660409
1614967200,10.897,11.017,10.96,10.94,20969.43304583
1614970800,10.915,11.078,10.947,11.04,16430.17741132
1614974400,10.953,11.064,11.047,11.054,14327.37127457
1614978000,11.005,11.086,11.056,11.035,19308.57882095
1614981600,10.956,11.174,11.048,11.024,67969.35889401
1614985200,10.89,11.031,11.019,10.97,11979.92742333
1614988800,10.93,11.067,10.976,10.932,10399.60138506
1614992400,10.886,10.987,10.942,10.935,16078.72406291
1614996000,10.852,10.941,10.94,10.928,11680.6467447
1614999600,10.85,10.947,10.927,10.899,10793.55323109
1615003200,10.799,10.918,10.893,10.903,20569.89392453
1615006800,10.841,11.193,10.902,11.14,16034.85784044
1615010400,11.119,11.277,11.148,11.177,25229.94884849
1615014000,11.141,11.209,11.178,11.167,9728.17561837
1615017600,11.043,11.199,11.177,11.043,10344.88837364
1615021200,11.036,11.116,11.043,11.075,5417.69194526
1615024800,11.027,11.153,11.07,11.05,6105.53508069
1615028400,11.024,11.091,11.057,11.05,4242.92080616
1615032000,10.835,11.066,11.05,10.905,72558.34513233
1615035600,10.643,10.934,10.909,10.744,56826.39176343
1615039200,10.733,10.841,10.76,10.812,8844.68315974
1615042800,10.775,10.878,10.82,10.779,10671.96062754
1615046400,10.75,10.953,10.778,10.886,24375.36625169
1615050000,10.862,11.035,10.886,11.018,30753.32936162
1615053600,10.996,11.084,11.023,11.033,22644.00518156
1615057200,10.952,11.041,11.026,11.012,17850.26175784
1615060800,11.017,11.118,11.017,11.11,26085.20738931
1615064400,11.037,11.147,11.105,11.083,15682.81127189
1615068000,11.08,11.204,11.1,11.202,10414.80571564
1615071600,11.104,11.222,11.202,11.123,22140.64777634
1615075200,11.13,11.444,11.131,11.363,54189.63665458
1615078800,11.315,11.5,11.387,11.469,30149.38760103
1615082400,11.472,11.64,11.475,11.637,82554.14285031
1615086000,11.46,11.648,11.631,11.475,52668.19675552
1615089600,11.45,11.569,11.486,11.49,10491.71030794
1615093200,11.366,11.618,11.502,11.556,23393.29703353
1615096800,11.493,11.574,11.551,11.548,13677.7861548
1615100400,11.518,11.665,11.568,11.65,10041.89047442
1615104000,11.534,11.778,11.649,11.551,24682.48702395
1615107600,11.551,11.69,11.551,11.641,15451.14163458
1615111200,11.499,11.64,11.632,11.535,10923.49864436
1615114800,11.471,11.562,11.531,11.513,8739.7411962
1615118400,11.436,11.55,11.522,11.513,10175.2480764
1615122000,11.405,11.513,11.507,11.489,8653.89775601
1615125600,11.261,11.56,11.48,11.441,34970.06163352
1615129200,11.407,11.497,11.44,11.483,8698.93445635
1615132800,11.447,11.593,11.483,11.473,16935.69287607
1615136400,11.44,11.496,11.477,11.49,7999.21384451
1615140000,11.313,11.471,11.471,11.315,17746.0619199
1615143600,11.234,11.315,11.315,11.293,18403.23887999
1615147200,11.14,11.287,11.285,11.263,25641.71576388
1615150800,11.228,11.357,11.249,11.357,19707.39336182
1615154400,11.331,11.461,11.356,11.461,21147.52529222
1615158000,11.456,11.576,11.461,11.535,22747.74730212
1615161600,11.536,11.886,11.549,11.771,84724.22155921
1615165200,11.754,11.957,11.786,11.785,46703.11710318
1615168800,11.43,11.812,11.787,11.555,61556.80459303
1615172400,11.448,11.694,11.554,11.689,226745.90791732
1615176000,11.533,11.69,11.689,11.563,32816.80976538
1615179600,11.567,11.713,11.579,11.707,12250.28589738
1615183200,11.495,11.729,11.713,11.503,15859.59086186
1615186800,11.268,11.55,11.51,11.372,12268.21852295
1615190400,11.253,11.428,11.371,11.416,7862.51268113
1615194000,11.072,11.463,11.419,11.23,23410.16159841
1615197600,11.219,11.419,11.227,11.344,15112.02095451
1615201200,11.279,11.42,11.347,11.398,9096.87097631
1615204800,11.292,11.428,11.39,11.35,15278.76218266
1615208400,11.344,11.51,11.352,11.466,26154.3620321
1615212000,11.283,11.509,11.46,11.396,21447.92363782
1615215600,11.35,11.554,11.403,11.51,21989.59255508
1615219200,11.354,11.54,11.508,11.408,17140.30720809
1615222800,11.384,11.458,11.406,11.4,9076.31016689
1615226400,11.397,11.48,11.401,11.425,12644.10608992
1615230000,11.413,11.566,11.429,11.555,17546.82346085
1615233600,11.473,11.557,11.557,11.484,13946.005232
1615237200,11.461,11.554,11.492,11.529,33765.13061399
1615240800,11.526,11.666,11.529,11.61,61420.69748473
1615244400,11.602,11.771,11.612,11.758,41163.16562394
1615248000,11.577,11.79,11.768,11.628,57936.80040703
1615251600,11.626,12.199,11.633,12.174,94432.18516503
1615255200,11.978,12.473,12.176,12.47,114416.45015259
1615258800,12.29,12.675,12.463,12.35,156486.70772972
1615262400,12.068,12.361,12.357,12.21,66920.61890029
1615266000,12.086,12.315,12.217,12.219,160246.13252295
1615269600,12.011,12.218,12.218,12.022,92322.21092888
1615273200,11.827,12.07,12.022,12.034,21347.98148413
1615276800,12.042,12.255,12.046,12.238,16818.68804175
1615280400,12.022,12.248,12.239,12.042,22972.14724487
1615284000,11.99,12.128,12.039,12.11,21407.84439154
1615287600,11.966,12.19,12.106,12.15,34997.13697742
1615291200,11.88,12.167,12.144,11.917,38000.36364934
1615294800,11.888,12.231,11.906,12.19,29606.33052271
1615298400,12.093,12.184,12.184,12.119,25680.49552772
1615302000,11.984,12.152,12.11,12.15,19698.11939493
1615305600,11.934,12.224,12.152,12.059,34309.3258904
1615309200,11.978,12.102,12.053,12.005,17768.14018991
1615312800,11.958,12.225,12.001,12.196,21937.63652525
1615316400,12.126,12.214,12.175,12.214,18785.13689767
1615320000,12.178,12.273,12.214,12.19,32628.90001535
1615323600,12.138,12.248,12.19,12.222,14189.56789472
1615327200,12.218,12.411,12.219,12.363,28417.3490453
1615330800,12.29,12.46,12.363,12.443,33579.94374261
1615334400,12.388,12.592,12.438,12.567,49620.36032189
1615338000,12.119,12.79,12.563,12.296,79399.97613711
1615341600,11.765,12.27,12.27,11.99,105610.76865162
1615345200,11.704,12.108,11.99,11.841,72914.84382137
1615348800,11.743,11.934,11.839,11.927,38254.40596957
1615352400,11.764,12.006,11.927,11.972,37092.49492797
1615356000,11.94,12.068,11.963,12.055,7416.14556653
1615359600,12.05,12.116,12.057,12.056,7173.87701528
1615363200,12,12.168,12.05,12.14,6917.94457886
1615366800,12.057,12.189,12.138,12.167,10225.71010148
1615370400,12.069,12.189,12.178,12.094,7731.01318933
1615374000,12.012,12.133,12.073,12.056,9240.60047576
1615377600,12.051,12.184,12.056,12.108,13737.61220068
1615381200,12.097,12.347,12.097,12.32,26754.94124366
1615384800,12.139,12.323,12.32,12.18,38608.80651675
1615388400,12.159,12.315,12.181,12.294,36901.18852654
1615392000,12.171,12.326,12.295,12.242,13002.30172501
1615395600,12.217,12.394,12.259,12.346,34855.0049737
1615399200,12.207,12.384,12.349,12.248,18552.76717892
1615402800,12.211,12.364,12.237,12.228,17586.91058554
1615406400,11.94,12.24,12.221,12.024,31010.32113787
1615410000,11.855,12.115,12.011,12.109,40549.93162922
1615413600,12.065,12.201,12.103,12.201,11789.98817499
1615417200,11.939,12.24,12.202,11.953,36754.47800367
1615420800,11.853,12.116,11.967,11.853,24838.09021894
1615424400,11.819,12.021,11.857,11.993,10509.34309678
1615428000,11.964,12.271,11.99,12.207,21501.59955392
1615431600,12.211,12.566,12.211,12.413,71673.49958509
1615435200,12.21,12.45,12.42,12.278,27244.09221013
1615438800,12.05,12.279,12.279,12.05,34125.99284593
1615442400,12.023,12.252,12.047,12.251,12885.22123745
1615446000,12.031,12.399,12.245,12.031,16213.46856543
1615449600,11.692,12.05,12.043,11.997,43689.22529642
1615453200,11.82,11.988,11.988,11.844,7843.24674904
1615456800,11.84,12.088,11.861,12.07,11068.79898508
1615460400,12.062,12.443,12.07,12.405,36362.43198632
1615464000,12.242,12.439,12.415,12.343,18586.21783552
1615467600,12.271,12.453,12.343,12.396,20233.11556167
1615471200,12.276,12.5,12.399,12.328,27844.20735121
1615474800,12.01,12.376,12.325,12.159,29959.05758832
1615478400,12.127,12.271,12.178,12.192,24964.60585937
1615482000,12.036,12.207,12.2,12.11,28039.21714734
1615485600,12.046,12.197,12.111,12.175,17938.62722264
1615489200,12.067,12.199,12.18,12.107,9640.93247833
1615492800,12.084,12.27,12.124,12.196,14346.24052704
1615496400,12.165,12.28,12.199,12.173,23459.68846526
1615500000,12.108,12.287,12.173,12.194,52401.414033
1615503600,12.196,12.336,12.202,12.253,38267.22081581
1615507200,12.048,12.353,12.29,12.26,37358.59562392
1615510800,12.214,12.48,12.264,12.375,58282.42669125
1615514400,12.24,12.475,12.362,12.452,30187.32023993
1615518000,12.301,12.519,12.455,12.359,40776.27373099
1615521600,12.181,12.412,12.358,12.236,31198.41683781
1615525200,12.147,12.325,12.221,12.315,22939.70926509
1615528800,12.245,12.359,12.316,12.247,10369.62155157
1615532400,12.12,12.244,12.244,12.201,9130.63247015
1615536000,12.129,12.254,12.201,12.191,13712.59877318
1615539600,12.141,12.25,12.162,12.212,6562.15730492
1615543200,11.91,12.194,12.19,12.109,22211.15975695
1615546800,12.057,12.22,12.103,12.129,18182.92487943
1615550400,12.05,12.194,12.114,12.067,25498.17195793
1615554000,11.461,12.05,12.05,11.783,102283.71022199
1615557600,11.663,11.845,11.769,11.836,26921.48571325
1615561200,11.764,11.957,11.813,11.913,26188.96387732
1615564800,11.85,11.961,11.907,11.882,13729.33630885
1615568400,11.871,11.961,11.91,11.92,25736.6067732
1615572000,11.87,11.994,11.918,11.905,27339.51948254
1615575600,11.785,11.96,11.903,11.798,31198.47938855
1615579200,11.7,11.887,11.796,11.854,23551.12623397
1615582800,11.765,11.979,11.859,11.908,11535.18457221
1615586400,11.865,11.958,11.916,11.912,29986.07824253
1615590000,11.843,11.95,11.929,11.914,6506.1539486
1615593600,11.698,11.926,11.917,11.765,26184.47745955
1615597200,11.545,11.772,11.772,11.634,20060.99956176
1615600800,11.612,11.868,11.65,11.85,23299.66544543
1615604400,11.81,11.941,11.855,11.9,13966.05761207
1615608000,11.82,11.923,11.907,11.919,7269.27136098
1615611600,11.88,12.012,11.922,11.971,8712.72268467
1615615200,11.905,11.998,11.957,11.948,5496.89432859
1615618800,11.941,12.096,11.959,12.075,9018.95347832
1615622400,11.991,12.122,12.078,11.998,6269.63041103
1615626000,11.96,12.117,11.995,12.117,5732.15187575
1615629600,12.087,12.412,12.118,12.412,24737.97130474
1615633200,12.39,12.567,12.412,12.435,30245.73720836
1615636800,12.39,12.57,12.444,12.39,28639.38002044
1615640400,12.3,12.492,12.4,12.449,24911.62117121
1615644000,12.436,13.337,12.449,13.155,149914.58078018
1615647600,12.988,13.288,13.155,13.133,92468.19029599
1615651200,13.125,13.735,13.142,13.5,149876.8486531
1615654800,13.406,13.783,13.509,13.782,87930.83829058
1615658400,13.7,14.386,13.782,14.245,222284.04796569
1615662000,13.802,14.3,14.245,13.811,171357.97047141
1615665600,13.828,14.074,13.828,13.918,101773.95490699
1615669200,13.7,14,13.923,13.779,86101.98885006
1615672800,13.628,13.98,13.778,13.921,69949.26991762
1615676400,13.75,13.932,13.931,13.75,37370.76612205
1615680000,13.707,14.11,13.754,13.877,80368.80072112
1615683600,13.473,13.877,13.877,13.657,96760.80292555
1615687200,13.638,13.897,13.65,13.857,31860.33917421
1615690800,13.79,14.057,13.846,13.861,55400.84608186
1615694400,13.694,13.872,13.86,13.74,34521.40572561
1615698000,13.501,13.728,13.72,13.544,53555.7862205
1615701600,13.349,13.587,13.524,13.587,24541.92546459
1615705200,13.334,13.58,13.579,13.35,10444.86849947
1615708800,13.305,13.516,13.349,13.452,7724.537341
1615712400,13.41,13.694,13.456,13.64,15264.93085757
1615716000,13.253,13.649,13.632,13.271,39602.95111885
1615719600,12.938,13.352,13.27,13.29,40111.81494965
1615723200,13.241,13.399,13.3,13.31,14878.92343883
1615726800,12.993,13.321,13.307,13.098,42792.58695096
1615730400,13.084,13.25,13.106,13.175,28033.82174379
1615734000,12.953,13.172,13.16,13.07,25942.19547643
1615737600,12.935,13.233,13.081,13,36483.7785535
1615741200,13.001,13.143,13.006,13.071,24732.79787919
1615744800,13.079,13.26,13.079,13.245,32635.51107749
1615748400,13.096,13.249,13.245,13.21,20059.72642128
1615752000,13.09,13.218,13.218,13.203,9693.22090754
1615755600,13.031,13.217,13.212,13.046,13132.41644274
1615759200,12.982,13.154,13.059,13.125,40424.25563528
1615762800,12.772,13.203,13.125,12.773,71522.97508872
1615766400,12.69,13.059,12.781,12.906,31950.51559253
1615770000,12.818,13.07,12.913,13.043,27418.43134087
1615773600,12.964,13.08,13.044,13.01,23880.70540477
1615777200,12.87,13.056,13.008,13.013,34608.50321779
1615780800,12.92,13.098,13.015,12.94,20601.73394725
1615784400,12.655,12.942,12.936,12.67,27442.89077621
1615788000,12.347,12.76,12.67,12.514,65112.74717058
1615791600,11.959,12.522,12.522,12.269,137762.83377073
1615795200,12.091,12.365,12.251,12.165,29575.75259059
1615798800,11.819,12.274,12.14,12.075,125586.82273071
1615802400,11.991,12.22,12.075,12.218,48007.34279115
1615806000,12.093,12.269,12.213,12.19,30930.75847255
1615809600,11.939,12.248,12.201,12.231,43479.13973343
1615813200,12.17,12.358,12.24,12.35,32857.68332875
1615816800,12.207,12.444,12.35,12.207,47917.22287046
1615820400,12.151,12.447,12.203,12.152,41796.27839365
1615824000,12.034,12.398,12.153,12.29,41653.4903124
1615827600,12.088,12.38,12.281,12.34,38943.25359639
1615831200,12.304,12.428,12.349,12.367,14354.7345346
1615834800,12.357,12.473,12.375,12.406,28947.1934431
1615838400,12.314,12.458,12.406,12.359,17862.59453643
1615842000,12.334,12.42,12.358,12.409,7882.50288796
1615845600,12.234,12.42,12.412,12.273,18653.7980425
1615849200,12.119,12.415,12.285,12.16,21158.43450032
1615852800,11.82,12.352,12.176,11.83,67404.80555674
1615856400,11.544,12.105,11.826,12.068,83115.71778124
1615860000,11.93,12.092,12.068,12.053,38706.91737229
1615863600,11.862,12.088,12.069,12.039,28280.01734381
1615867200,11.999,12.147,12.039,12.055,11876.43143815
1615870800,11.826,12.065,12.053,11.957,21097.48448601
1615874400,11.845,12.519,11.957,12.511,36759.38049592
1615878000,12.357,12.557,12.512,12.478,11414.07492185
1615881600,12.462,12.56,12.479,12.482,14771.18952681
1615885200,12.405,12.545,12.482,12.463,6164.44325556
1615888800,12.286,12.52,12.473,12.359,3361.86814806
1615892400,12.204,12.379,12.379,12.29,10108.95673822
1615896000,12.131,12.303,12.294,12.219,11190.8938999
1615899600,12.128,12.291,12.212,12.2,17017.82087611
1615903200,12.15,12.308,12.202,12.308,9128.88085418
1615906800,12.271,12.436,12.308,12.424,19025.07531197
1615910400,12.268,12.446,12.433,12.39,22292.76728864
1615914000,12.08,12.468,12.399,12.19,27805.53146282
1615917600,12.121,12.26,12.18,12.227,10521.07350141
1615921200,12.182,12.265,12.227,12.255,6733.13273153
1615924800,12.251,12.323,12.251,12.301,5553.47670739
1615928400,12.241,12.377,12.291,12.325,23465.79722716
1615932000,12.297,12.413,12.327,12.376,29039.31151483
1615935600,12.328,12.458,12.376,12.45,17314.40307757
1615939200,12.246,12.48,12.453,12.323,17683.69128779
1615942800,12.269,12.395,12.323,12.39,18145.23946735
1615946400,12.241,12.397,12.39,12.269,18181.64903419
1615950000,12.2,12.353,12.269,12.214,30233.35165704
1615953600,12.027,12.269,12.231,12.037,26465.1060709
1615957200,11.955,12.106,12.035,12.106,20238.34770107
1615960800,12.036,12.246,12.101,12.246,10221.65377391
1615964400,12.127,12.262,12.247,12.147,4003.40639167
1615968000,12.097,12.227,12.16,12.125,6026.06396751
1615971600,11.826,12.17,12.125,11.943,51723.15416033
1615975200,11.941,12.041,11.945,12.018,7122.91528755
1615978800,11.887,12.023,12.023,11.94,17838.71625918
1615982400,11.819,12.063,11.943,11.984,23908.69861714
1615986000,11.912,12.039,11.97,12,16205.75992275
1615989600,11.894,12.096,12,11.988,20148.37488436
1615993200,11.955,12.122,11.987,12.07,18069.43525833
1615996800,11.969,12.163,12.053,12.069,20808.12297174
1616000400,12.067,12.205,12.072,12.205,12070.25018057
1616004000,12.196,12.327,12.206,12.288,39356.33291829
1616007600,12.239,12.38,12.288,12.369,46752.45012603
1616011200,12.32,12.434,12.373,12.328,30060.63221604
1616014800,12.283,12.497,12.332,12.482,20752.0063537
1616018400,12.367,12.492,12.484,12.434,29458.10503592
1616022000,12.408,12.584,12.436,12.573,24007.38191133
1616025600,12.43,12.65,12.569,12.556,53495.11916164
1616029200,12.495,12.61,12.558,12.519,20239.01852872
1616032800,12.511,12.617,12.52,12.596,16692.15782148
1616036400,12.499,12.656,12.611,12.51,24331.52697531
1616040000,12.461,12.54,12.508,12.532,16727.70809489
1616043600,12.481,12.564,12.531,12.49,7138.28657058
1616047200,12.424,12.518,12.5,12.489,15038.65345084
1616050800,12.326,12.509,12.499,12.39,26200.9276322
1616054400,12.309,12.438,12.402,12.319,4118.38828158
1616058000,12.323,12.459,12.323,12.457,9366.34107798
1616061600,12.439,12.54,12.459,12.518,22307.17396261
1616065200,12.35,12.53,12.517,12.388,10466.14122033
1616068800,12.295,12.428,12.388,12.42,27290.9878556
1616072400,12.32,12.47,12.413,12.343,38452.81961799
1616076000,12.235,12.37,12.345,12.341,28598.12805888
1616079600,12.297,12.507,12.324,12.495,28803.79803561
1616083200,12.328,12.534,12.495,12.347,36866.96471703
1616086800,12.296,12.43,12.345,12.314,13251.58857627
1616090400,12.251,12.366,12.327,12.269,27503.65646216
1616094000,12.097,12.324,12.261,12.152,36941.53498517
1616097600,12.083,12.222,12.146,12.206,9811.24684513
1616101200,12.184,12.263,12.206,12.237,8876.01604808
1616104800,12.213,12.303,12.245,12.222,13421.4715254
1616108400,12.162,12.302,12.23,12.167,24496.73396217
1616112000,11.888,12.177,12.173,12.132,53805.16338561
1616115600,12.083,12.19,12.126,12.182,14746.7465351
1616119200,12.177,12.265,12.189,12.21,8089.25445415
1616122800,12.157,12.246,12.21,12.204,12058.85290492
1616126400,12.164,12.243,12.205,12.201,13862.50828285
1616130000,12.2,12.308,12.205,12.301,11122.88923317
1616133600,12.26,12.33,12.309,12.319,3324.85866312
1616137200,12.222,12.328,12.31,12.227,4752.6777574
1616140800,12.178,12.32,12.241,12.31,2913.98860063
1616144400,12.249,12.355,12.317,12.261,11597.3114438
1616148000,12.24,12.318,12.271,12.315,4475.67197135
1616151600,12.294,12.36,12.323,12.335,3677.4242352
1616155200,12.333,12.409,12.337,12.358,10728.29253696
1616158800,12.253,12.411,12.358,12.295,34779.80884528
1616162400,12.247,12.368,12.302,12.346,9511.3446505
1616166000,12.308,12.394,12.347,12.381,17268.9224343
1616169600,12.279,12.416,12.388,12.368,19811.2524715
1616173200,12.3,12.378,12.367,12.322,9723.39861961
1616176800,12.29,12.411,12.319,12.4,11241.14323602
1616180400,12.342,12.414,12.401,12.373,15619.64549934
1616184000,12.275,12.425,12.382,12.293,16758.59929438
1616187600,12.28,12.338,12.29,12.311,19588.81224938
1616191200,12.277,12.335,12.312,12.317,18636.76708317
1616194800,12.238,12.317,12.309,12.255,8185.13860774
1616198400,12.214,12.367,12.243,12.362,24185.26622703
1616202000,12.341,12.5,12.366,12.454,21871.6050478
1616205600,12.416,12.5,12.448,12.434,14526.68818735
1616209200,12.416,12.516,12.433,12.501,7588.22906306
1616212800,12.431,12.519,12.5,12.434,14335.71015453
1616216400,12.37,12.44,12.426,12.387,11140.52054907
1616220000,12.373,12.54,12.379,12.516,7403.3500184
1616223600,12.49,12.54,12.516,12.526,27949.48158427
1616227200,12.516,12.6,12.516,12.584,13089.14960116
1616230800,12.58,12.664,12.584,12.616,12960.6244506
1616234400,12.585,12.687,12.62,12.64,16388.16108887
1616238000,12.591,12.74,12.656,12.708,14590.07529726
1616241600,12.584,12.735,12.71,12.64,17357.92457199
1616245200,12.527,12.748,12.64,12.575,26934.61244732
1616248800,12.515,12.614,12.583,12.608,31477.57692677
1616252400,12.584,12.662,12.601,12.613,15404.67623422
1616256000,12.528,12.783,12.62,12.715,15266.55295196
1616259600,12.715,12.839,12.715,12.831,38583.37359176
1616263200,12.693,12.901,12.825,12.71,15344.31255633
1616266800,12.68,12.764,12.725,12.748,10378.27412187
1616270400,12.41,12.75,12.733,12.56,43537.1966997
1616274000,12.54,12.575,12.56,12.568,7232.8753042
1616277600,12.469,12.624,12.568,12.497,13492.60496827
1616281200,12.283,12.495,12.495,12.343,37495.62618843
1616284800,12.209,12.458,12.334,12.328,40457.94965126
1616288400,12.292,12.436,12.327,12.35,12297.09187005
1616292000,12.137,12.342,12.342,12.213,24994.14164073
1616295600,12.19,12.334,12.208,12.313,7148.8753368
1616299200,12.128,12.322,12.293,12.134,7929.95869835
1616302800,12.142,12.258,12.142,12.241,8954.57867197
1616306400,12.141,12.33,12.217,12.197,19164.37184997
1616310000,12.158,12.257,12.199,12.18,7419.24093888
1616313600,12.19,12.265,12.19,12.254,3627.64358563
1616317200,11.929,12.27,12.256,12.084,40998.43126268
1616320800,12.01,12.152,12.074,12.055,12409.63600039
1616324400,11.986,12.094,12.058,12.084,10931.93435118
1616328000,11.955,12.078,12.072,12.046,10439.92848469
1616331600,12.061,12.215,12.061,12.196,21320.16763362
1616335200,12.179,12.219,12.198,12.204,4396.76643824
1616338800,12.133,12.249,12.204,12.142,9284.77931879
1616342400,12.059,12.224,12.141,12.115,13722.71054877
1616346000,12.09,12.223,12.127,12.22,11746.36332204
1616349600,12.211,12.269,12.219,12.251,4151.35978169
1616353200,12.178,12.273,12.259,12.189,13893.68403886
1616356800,12.167,12.228,12.2,12.201,20563.84770007
1616360400,12.138,12.223,12.215,12.207,8769.92417777
1616364000,11.961,12.213,12.211,11.983,35807.45310757
1616367600,11.949,12.045,11.983,11.989,14918.45747856
1616371200,11.667,12.01,11.995,11.72,55130.01120807
1616374800,11.69,11.792,11.72,11.752,19702.59733361
1616378400,11.7,11.912,11.75,11.912,19538.53428362
