time,low,high,open,close,volume
1614729600,511.5,522.03,517.76,518.41,1421.69018739
1614733200,517.3,526,518.44,526,1147.97298647
1614736800,519.96,526.76,526,520.03,812.60260687
1614740400,517.92,522.9,520.17,520.41,742.36678126
1614744000,520.17,534.51,520.38,530.55,2128.52203739
1614747600,527.31,535.55,530.55,529.5,1783.66735955
1614751200,529.52,536,529.52,532.78,1327.596675
1614754800,532.14,538.59,532.98,535.67,1680.34909231
1614758400,534.93,545,536.41,541.1,2305.96087127
1614762000,538.2,545.94,541.72,542.99,1461.32806596
1614765600,536.98,546.89,543.14,539.11,1861.40004666
1614769200,532.53,544.88,539.62,538.5,2934.37808811
1614772800,534,556,538.2,555.3,5501.59441453
1614776400,534.64,555.96,555.42,540.24,5798.96120136
1614780000,526.69,540.22,540.09,530.32,5214.40155049
1614783600,529.6,535,530.36,534.93,2926.14434781
1614787200,534,538.75,534.93,535.6,2790.98289791
1614790800,532.71,541.44,535.65,539.13,4317.95479983
1614794400,536.57,540.75,538.86,537.65,2658.87473642
1614798000,530.51,538.28,537.75,533.84,2566.8569377
1614801600,526.87,535.4,533.65,527.43,1971.02249785
1614805200,523.57,530.18,527.1,529.8,2948.17281411
1614808800,523.55,532.57,529.79,524.3,3952.24549388
1614812400,521.17,530.71,523.98,521.17,3176.37216238
1614816000,515.02,527.29,521.18,525.54,2645.38217209
1614819600,523.99,533.5,525.83,531.17,1669.59072883
1614823200,528.75,538.87,531.05,528.91,1735.21448969
1614826800,512.42,530.59,528.91,514.33,3379.58792431
1614830400,508.44,518.02,514.46,509.46,3163.9766204
1614834000,509.98,519.61,510.05,516.73,2106.56515816
1614837600,511.57,519.63,516.64,513.22,897.06466071
1614841200,511.89,520.76,513.13,520.67,866.74397507
1614844800,520.65,526.68,520.76,524.05,838.47415167
1614848400,508.66,524.01,524.01,513.88,1787.33052881
1614852000,511.8,518.92,513.89,515.21,1021.08450749
1614855600,509.7,517.13,514.83,515.43,1267.82391529
1614859200,513.83,518.71,515.59,514.88,1350.01257809
1614862800,510.24,517.63,514.9,517.63,1293.05264284
1614866400,514.34,524.67,517.63,515.35,3828.54530593
1614870000,508.02,518.79,515.12,517.03,3947.35431695
1614873600,513.17,519.86,517.1,518.12,1975.97934652
1614877200,505.02,520,518.02,507.19,3962.08846878
1614880800,492.64,509.07,507.02,493.81,7059.59671951
1614884400,493.76,501.7,493.79,498.46,3255.7941903
1614888000,493.42,501.69,498.91,501.02,2298.84045338
1614891600,498.67,504.89,501.13,500.27,2180.55826039
1614895200,499.31,509,500.15,505.03,2618.39356872
1614898800,503.2,508.76,505.02,505.03,1954.53232118
1614902400,484.61,505.56,505.18,488.67,7585.18686709
1614906000,479.87,489.51,488.53,482.6,3706.60765928
1614909600,476.04,486.21,482.35,485.8,3929.49535295
1614913200,481.57,487.49,485.71,485.67,3515.70991762
1614916800,478.21,486.17,485.65,478.65,2198.61180397
1614920400,478.11,483.11,478.87,482.17,1476.52317435
1614924000,481.91,488.01,482.23,486.16,1266.5211542
1614927600,482.45,488.46,486.26,484.67,1035.25063149
1614931200,472.78,485.99,484.77,476.44,1529.38547647
1614934800,476.06,481.78,476.06,481.21,744.31941166
1614938400,479.2,482.92,481.59,481.27,523.73250681
1614942000,481.16,486.98,481.5,486.79,501.64646502
1614945600,483.2,490.8,486.98,489.93,1350.40990083
1614949200,487.13,494.97,489.93,492.71,2638.90232943
1614952800,492.99,499.85,493.38,495.79,2697.61536293
1614956400,487.38,499.61,495.75,487.92,4457.58887177
1614960000,480.89,488.01,487.34,487.83,2479.98896301
1614963600,486.7,494.91,487.58,493.97,3309.35327722
1614967200,492.57,496.42,494.58,495.73,2831.75123476
1614970800,494.74,500.44,496.01,499.06,2588.63265644
1614974400,497.44,502,499.22,501.97,2315.55312576
1614978000,500.24,503.52,502.09,501.06,1539.84507321
1614981600,498.2,507.62,501.09,500.22,2815.85400065
1614985200,497.11,500.69,500.02,497.4,1166.87261226
1614988800,497.33,502.12,497.33,498.83,1571.69080554
1614992400,495.04,499.63,498.83,495.71,1605.40303545
1614996000,493,496.84,495.62,495.99,1669.59089581
1614999600,492.94,496.43,496.2,495.03,1753.12219908
1615003200,491,495.12,495.1,491.44,2128.60939476
1615006800,488.9,497.74,491.4,496.66,3107.45647828
1615010400,496.66,505.28,496.66,504.51,828.33582697
1615014000,501.06,504.95,504.47,502.37,284.63376906
1615017600,499,504.04,502.76,499.82,381.83533853
1615021200,496.86,501.4,500,497.54,383.43745013
1615024800,495.01,500.01,497.28,495.47,663.15805271
1615028400,494.47,497.51,495.02,495.74,251.67119244
1615032000,485.49,496.16,495.28,488.68,1322.48278918
1615035600,482.38,489.63,488.26,485.63,1142.36404115
1615039200,483.85,489.49,485.25,489.45,903.12181806
1615042800,486.17,489.51,489.15,486.17,717.82735367
1615046400,484.21,492.67,486.08,490.07,940.73679846
1615050000,489.02,495,489.6,493.96,1211.76184567
1615053600,493.23,498.23,494.1,496.11,1188.34504851
1615057200,493.15,497.25,495.87,495.6,961.0098312
1615060800,494.32,498.43,495.67,495.54,982.29031919
1615064400,494.67,499.76,495.7,495.76,1359.26817259
1615068000,495.93,502.79,496.54,501.13,1055.07818363
1615071600,500.39,503.5,501.36,500.59,1211.33426837
1615075200,501.32,510.26,501.32,507.7,2362.00414137
1615078800,502.03,508.83,507.7,503.43,2875.78642949
1615082400,503.3,510,504.15,508.93,2087.91258068
1615086000,505.94,512.56,508.92,506.75,2004.67480533
1615089600,505,507.73,507.1,505.98,1338.5866025
1615093200,503.77,506.09,505.8,505.45,648.10010932
1615096800,503.63,508.16,505.46,507.61,541.91247483
1615100400,506.82,512.52,507.69,511.38,641.49066857
1615104000,509.77,515.34,511.36,510.08,1854.31742529
1615107600,510.08,520.59,510.08,515.01,2455.13531111
1615111200,510,515.23,515.19,511.63,1079.56714927
1615114800,509.41,511.4,511.33,510.62,1582.21255627
1615118400,506.6,511.84,510.65,509.82,1798.0738827
1615122000,506.32,509.5,509.5,508.75,822.70959995
1615125600,503.18,512.31,508.96,507.71,1310.48361828
1615129200,507.04,511.14,507.7,510.82,975.03404284
1615132800,510.82,514.79,510.82,513.85,1333.76384454
1615136400,512.12,514.01,513.85,513.88,502.35186133
1615140000,510.3,514.3,514.3,510.92,869.63814669
1615143600,508.1,511.2,511.18,510.44,1074.41845839
1615147200,504.35,510.43,510.33,506.94,688.87672525
1615150800,505.66,509.78,507,508.22,1057.24270891
1615154400,507.59,512.4,508.03,511.15,736.98385093
1615158000,511.14,518.96,511.14,516.37,1688.68624201
1615161600,515.6,522.41,516.67,521.01,3548.23774494
1615165200,520.81,526.58,521.54,523.58,3303.70771642
1615168800,515.01,524.49,523.7,519.24,2174.70923871
1615172400,515,520.41,519.14,517.35,892.54260478
1615176000,514.47,517.8,517.02,517.08,681.06906055
1615179600,517.1,522.88,517.18,522,183.92919563
1615183200,515.34,522.59,522,515.62,1424.45872056
1615186800,504.11,517.48,515.57,507.52,3563.75825329
1615190400,504,508.57,507.49,507.55,2294.97360886
1615194000,502,508.94,507.71,506.42,1511.31712317
1615197600,505.91,509.83,506.39,507.87,670.57788949
1615201200,505.5,510.14,507.87,509.96,585.0034668
1615204800,504.51,509.64,509.64,505.68,955.08864519
1615208400,505.82,511.66,505.82,511.12,2481.43440718
1615212000,506.3,514.15,511.14,513.56,2762.68546839
1615215600,511.48,524.74,513.57,518.92,3625.04564229
1615219200,516.01,526.38,519,517,3100.18423212
1615222800,516.38,519.6,517.19,517,841.71759834
1615226400,516.4,520.54,516.98,518.37,999.31310725
1615230000,517.54,522,518.36,520.34,1261.13962223
1615233600,518.77,521.92,520.43,520.52,1042.76550351
1615237200,517.68,521.68,520.72,519.61,2328.83565857
1615240800,518.82,522.5,519.61,522.39,1423.29041423
1615244400,521.68,529.84,522.45,529.75,2590.79622834
1615248000,523.6,533.11,529.46,527.37,1707.16219346
1615251600,527.41,537.67,527.52,534.66,3904.43177861
1615255200,532.6,539.7,534.75,538.16,2022.42898762
1615258800,536.58,544.97,538.16,544.88,3554.94962853
1615262400,537.79,545.36,544.98,539.8,2841.37892083
1615266000,540.16,545.78,540.31,545.6,2024.0572678
1615269600,539.83,547.53,545.17,540.01,2781.35649168
1615273200,534.5,540.35,540.3,536.26,2301.91592441
1615276800,535.61,543.32,535.84,543.32,1522.24696784
1615280400,540.55,545.29,543.31,543.19,887.96669048
1615284000,538.1,545.91,543.27,540.52,1516.87825952
1615287600,536,540.88,540.35,539.97,1333.56541046
1615291200,531.72,541.76,539.58,531.8,1419.09589294
1615294800,531.51,542.46,531.9,542.03,2603.04287956
1615298400,536,541.99,541.99,536.39,2834.76006691
1615302000,532.76,537.27,536.37,537.27,2634.24465135
1615305600,533,541.22,537.18,536.1,2738.96263618
1615309200,533.3,537.88,536.25,533.66,2774.63110882
1615312800,532.26,535.91,533.3,533.3,1374.38175287
1615316400,532.34,535.83,533.18,534.92,2060.39375666
1615320000,533.43,536.56,534.9,535.42,1474.89231016
1615323600,535,540.95,535.43,540.89,943.74292445
1615327200,538.31,543.1,540.47,542.76,2388.11920405
1615330800,541.6,545.93,542.78,545.59,2146.49040684
1615334400,543.78,553,545.81,551.6,5512.57606217
1615338000,536.28,561.66,552.09,539.58,6713.57401492
1615341600,520.29,539.65,539.65,528.08,7600.49636524
1615345200,517.23,529.82,528.21,520.73,4483.35387956
1615348800,517.73,526.28,520.92,525.48,1890.7626264
1615352400,520.33,526.94,525.49,526.94,1191.54170166
1615356000,526.49,531.39,526.86,529.92,1526.75969459
1615359600,527.36,531.62,530.06,530,741.63030056
1615363200,528.05,533.71,530.03,532.39,950.47792125
1615366800,530.55,539.25,532.7,538.5,978.02889724
1615370400,532.06,539.22,538.58,533.07,1384.76029524
1615374000,531.21,534.86,533.14,534.34,648.27326954
1615377600,533.4,538.95,534.42,536.25,1105.04913571
1615381200,535.69,550.71,536.26,547.28,3295.70681441
1615384800,542.41,548.61,547.36,547.99,2292.02983941
1615388400,542.94,550,548.2,549.99,2937.64590688
1615392000,544.6,551.93,550,550.23,2980.9176274
1615395600,547.58,568.81,550.96,563.22,7985.684641
1615399200,558.11,565.29,563.54,561.02,2870.8406598
1615402800,560.62,568.27,561.04,562,2900.47966209
1615406400,548.75,562.81,562,552.51,3844.6390168
1615410000,544.53,555.82,552,554.84,2943.7723748
1615413600,553.58,562,555.67,561.18,2843.3487856
1615417200,546.24,562.45,561.12,546.9,2764.92423685
1615420800,540.53,551.68,547.02,541.03,2693.33505548
1615424400,535,542.5,540.52,540.35,2281.3616601
1615428000,538.89,550.31,540.33,550.31,1679.47275996
1615431600,549.31,564.79,550.14,558.61,6173.50662317
1615435200,551.25,563.82,558.51,553.39,2070.65890147
1615438800,538.4,552.97,552.97,538.48,1844.68409467
1615442400,538.33,556.42,538.61,555.56,1272.52522947
1615446000,538.9,555.47,555.47,538.98,1027.80075008
1615449600,528.5,542.79,538.91,541.13,3526.1876963
1615453200,531.7,541.19,540.5,532.14,777.60811461
1615456800,531.84,541.29,532.23,540.97,486.1517379
1615460400,538.01,545.61,540.77,545.61,851.95088313
1615464000,538.4,545.99,545.61,543.87,915.56729447
1615467600,543.78,552.88,543.87,551.15,1184.03100391
1615471200,544.77,554.97,551.12,548.57,3380.51512779
1615474800,535.82,549.6,548.77,538.56,2381.05936471
1615478400,537.79,543.82,538.91,542.58,2293.13183924
1615482000,537.63,544.25,543,542.4,1644.9101583
1615485600,541.14,547.76,542.72,546.44,1958.60167687
1615489200,541.36,547.62,546.45,542.5,931.10920702
1615492800,541.16,548.34,542.36,547.74,2496.34312358
1615496400,547.02,551,548.05,548.55,2945.3446174
1615500000,545.74,553.69,548.55,551.62,2635.91256559
1615503600,548.71,555.17,551.45,550.21,2185.27702264
1615507200,542,554.98,550.35,549.55,2957.05265391
1615510800,548.52,563.68,550,556.79,3569.99983046
1615514400,551.4,559.19,556.76,556.62,1549.77626821
1615518000,553.41,558.46,557.12,556.19,1593.73456319
1615521600,545.3,556.8,556.15,548.8,1937.03755407
1615525200,545.99,552.93,548.49,552.71,1038.88794684
1615528800,548.67,555.89,552.42,550.42,947.81610286
1615532400,543.56,550.08,550.08,547.22,1301.56390361
1615536000,544.53,551.79,546.49,550.21,1973.63394577
1615539600,545.3,552.87,550.2,545.66,1886.00572545
1615543200,530.22,545.52,545.52,538.67,4454.16561106
1615546800,534.03,541.37,538.36,536.74,1814.37036107
1615550400,532.24,539.28,536.34,532.98,1163.18419413
1615554000,509.54,533.04,533.04,521,8331.79775865
1615557600,516,525.37,521,524.98,2030.56313332
1615561200,522.6,530.83,525.42,529.82,2456.62380152
1615564800,527.61,537.47,529.99,534.36,2213.82366517
1615568400,529.07,536.91,534.27,530.4,1439.50481255
1615572000,529.22,534.04,530.69,531.91,897.82758117
1615575600,525.57,532.64,532.22,526.05,915.50550967
1615579200,522.74,528.76,526.11,527.81,1897.28471692
1615582800,525.14,532,528.27,529.85,1177.69773328
1615586400,529.87,537.37,529.88,535.7,1529.70604722
1615590000,534.07,540.04,535.68,539,3040.11171136
1615593600,529.27,538.96,538.96,530.01,1063.72592578
1615597200,521.64,529.95,529.8,526.48,2141.34452581
1615600800,524.17,544.81,526.49,542.44,4133.21198686
1615604400,540.5,549.95,542.79,542.12,2641.27027529
1615608000,536.29,543.3,542.48,540.49,2094.52036482
1615611600,539.27,545.84,540.79,544.08,1547.8211751
1615615200,541.41,546.34,544.08,544.11,1090.23428097
1615618800,542.13,548.67,543.86,548.63,858.18702706
1615622400,543.91,549.83,548.63,546.39,928.65576583
1615626000,544.95,548.66,546.38,548.66,624.72055007
1615629600,546.92,565.91,548.76,564.62,5952.31517011
1615633200,561.85,570.15,564.52,565.52,4399.50514281
1615636800,561.6,570.84,565.52,565.02,3019.93031751
1615640400,558.91,578.98,565.02,575.32,4474.96709837
1615644000,573.65,595.58,575.48,587.18,7897.87215166
1615647600,578.05,593,587.67,593,5169.4345619
1615651200,585.94,597.99,593,591.82,5198.9005504
1615654800,590.51,596.94,591.63,596.78,3801.78813174
1615658400,593.63,599.52,596.89,598.12,3513.86182921
1615662000,594.81,608.82,597.91,600.14,6101.95713351
1615665600,600.21,607.77,600.21,603.19,6007.90488138
1615669200,591.6,605.48,603.73,593.15,4919.5571635
1615672800,587.47,599.73,593.04,597.26,3781.46510149
1615676400,591.67,601.45,597.65,593.8,2764.44412723
1615680000,593.38,601.63,593.96,596.98,2237.17061538
1615683600,584.37,596.97,596.97,592.01,3807.12198097
1615687200,591.53,596.77,591.96,596.34,1288.25870301
1615690800,593.76,600.96,596.35,598.47,2622.64430547
1615694400,588,599.3,598.74,594.38,3245.96645903
1615698000,583.31,594.5,594.38,587.08,1533.55179978
1615701600,578.79,587.04,587.04,586.3,1937.71076521
1615705200,579.5,586.64,585.91,579.62,752.9535532
1615708800,577.25,586.16,579.55,585.66,758.12423569
1615712400,584.67,590.66,585.98,589.08,701.72012255
1615716000,570.41,589.46,589.32,572.32,2460.77373177
1615719600,562.18,575.86,572.01,575.54,2644.31820197
1615723200,573.05,581.65,575.25,577.88,1759.85293568
1615726800,566.99,577.78,577.76,571.86,2505.84536321
1615730400,571.22,579.3,571.26,575.08,2291.70853984
1615734000,561,575.91,575.31,563.28,2449.61054874
1615737600,555.6,568.91,563.15,561.97,3552.22381292
1615741200,561.19,567.73,562.07,565.31,1301.11078535
1615744800,565.36,571.17,565.36,569.55,965.35201754
1615748400,565.34,570.35,569.37,567.75,1499.39760999
1615752000,562.54,569.67,567.59,569.48,2793.52625065
1615755600,562.98,571,569.48,563.67,1781.39477525
1615759200,560.25,570.99,563.68,570.85,1925.3189797
1615762800,552,573.38,570.97,552.77,3273.90509956
1615766400,550,565,552.77,561.37,3595.52882042
1615770000,558.43,565.72,561.23,562.78,1558.79677045
1615773600,562.78,567.08,562.78,565.97,1826.23798495
1615777200,565.47,567.71,566.26,566.01,943.54695979
1615780800,557.83,567.91,565.47,558.31,1419.98736303
1615784400,550.27,558.83,558.44,550.64,1971.20739524
1615788000,536.14,552.98,550.59,541.27,5715.71086496
1615791600,521.14,541.65,541.51,533.85,6987.83653535
1615795200,527.4,539.05,533.89,528.99,3418.12277168
1615798800,514.68,532.45,528.72,525.72,10315.32174228
1615802400,522.01,532.27,525.77,531.75,3695.10900717
1615806000,526.61,531.74,531.45,528.83,1969.19121287
1615809600,519.39,529.13,529.06,527.93,3266.51887088
1615813200,527.27,532.64,527.43,530.86,2263.13188095
1615816800,527.2,535.41,530.62,527.2,3973.91162866
1615820400,522.41,530.67,527.1,522.81,2294.33705823
1615824000,518,528.4,522.81,523.1,3331.1544174
1615827600,518.81,527.38,523.03,525.72,1973.56765253
1615831200,524.3,530.92,525.31,530.33,928.83684379
1615834800,528.78,531.21,530.4,530.25,1562.60021497
1615838400,527.07,533.43,529.95,528.08,1628.75690923
1615842000,527,532.98,527.97,530.16,850.05041892
1615845600,523.34,531.58,530.43,525.87,2789.53131672
1615849200,522.2,532.3,526.21,524,2948.47095713
1615852800,511.03,528.3,523.76,511.03,5846.96708369
1615856400,502.35,517.96,511.05,516.96,5640.54294689
1615860000,514.14,517.81,517.1,517.67,2385.32399321
1615863600,509.62,519.07,517.63,517.76,2013.48604123
1615867200,516.89,522.91,518.1,520.13,1416.82623952
1615870800,512.5,520.82,520.13,515.31,1011.39190462
1615874400,511.97,537.02,515.63,536.44,2599.01993828
1615878000,528.74,537.96,536.66,532.09,2094.96502052
1615881600,531,535.74,532.32,532.82,1805.68630564
1615885200,530.01,537.74,532.85,533.16,2255.32201845
1615888800,525.62,535.06,533.16,528.2,1712.64472478
1615892400,521.47,528.38,528.16,524.87,1698.09623033
1615896000,518.12,526.48,524.71,522.77,1985.23308446
1615899600,519.5,526.55,522.42,522.94,1286.54720996
1615903200,521.6,526,522.94,525.53,1308.05215551
1615906800,523.83,532.16,525.39,530,1617.39121144
1615910400,524.11,531.66,529.81,525.25,1297.25872741
1615914000,515.32,527.92,525.22,518.41,2014.72261898
1615917600,517.67,521.27,518.06,518.72,804.46385768
1615921200,517.57,521.93,518.71,521.91,830.78626332
1615924800,520.75,523.72,521.8,523.44,2716.06579462
1615928400,522.49,526.15,523.5,524.55,1660.39764552
1615932000,523.86,529.07,524.34,526.66,992.19881085
1615935600,523.8,529.14,526.81,528.68,977.12600019
1615939200,522.01,530.71,528.6,525.18,1166.46242732
1615942800,522.98,527.49,525.13,525.86,1160.33298129
1615946400,520.53,526.33,525.93,523.02,938.74787351
1615950000,520.8,526.08,522.88,521.23,992.22807857
1615953600,520.6,523.83,521.01,521.68,802.08067046
1615957200,518.46,526.63,521.51,526.45,736.85205814
1615960800,524.28,533.94,526.53,532.6,626.42034859
1615964400,526.36,534,532.86,526.99,900.10420933
1615968000,522.8,530.07,527.02,524.25,564.82671822
1615971600,513.02,524.12,523.73,515.48,1739.84411344
1615975200,514.55,520.02,515.38,519.24,1293.48333131
1615978800,512.7,519.54,519.22,516.07,1201.86277103
1615982400,511.8,520.8,515.85,518.59,1446.83912592
1615986000,516.21,521.25,518.54,519,1243.59203795
1615989600,515.87,519.92,519.25,517.33,1315.70504244
1615993200,515.81,520.84,517.13,517.95,1359.60085237
1615996800,513.8,522.34,517.78,520.49,1347.27887872
1616000400,519.67,523.45,520.82,523.05,1242.63055685
1616004000,523.19,536.06,523.19,536.04,2662.8621772
1616007600,532.12,539,536.06,535.15,2405.554045
1616011200,533.18,537.58,535.59,533.63,1545.7035538
1616014800,531.16,538.39,533.92,538.28,1351.1635402
1616018400,536.18,540.23,538.35,537.47,1695.8089999
1616022000,537.02,542,537.31,541.57,1434.09102207
1616025600,536.75,545.34,541.82,539.57,1747.3891701
1616029200,538.01,542.36,539.77,538.96,1269.26704223
1616032800,538.36,544.12,538.91,541.96,1025.3487447
1616036400,537.01,542.47,541.94,537.47,1076.86118643
1616040000,536.52,540.5,537.33,538.23,617.69971076
1616043600,536.91,541.07,538.37,539.04,988.59842907
1616047200,538,540.31,539.31,538.56,543.46785271
1616050800,532.81,538.78,538.49,533.54,762.83340724
1616054400,531.88,537.16,533.55,531.88,756.98275448
1616058000,531.8,536.86,531.88,536.3,681.15481378
1616061600,535.02,537.55,536.22,537.49,497.42769781
1616065200,530.67,537.53,537.33,532,1203.71285547
1616068800,529.16,534.92,531.41,534.4,1279.67396108
1616072400,531.13,535.09,534.49,531.31,1062.23437975
1616076000,528.19,533,531.27,530.03,1126.76899934
1616079600,528.95,542.7,529.82,541.92,2021.5113651
1616083200,537.52,547.14,542,538.17,3001.53059328
1616086800,535.32,539.62,537.83,536.5,1626.4316329
1616090400,529.75,537.66,536.67,530.88,2648.31812157
1616094000,524.61,531.97,530.88,525.35,1975.14246127
1616097600,522.73,527.67,525.48,525.96,1536.69463123
1616101200,525.17,529.3,525.91,527.58,1131.12173792
1616104800,525.6,529.39,527.49,526.72,1124.24133942
1616108400,526.55,532.09,526.56,528.3,1786.93824035
1616112000,516.99,528.93,528.67,527.07,3870.64659511
1616115600,524.2,530.17,527.05,529.66,1727.50255058
1616119200,529.36,537.82,529.67,532.5,3095.91445572
1616122800,531.04,536.01,532.13,534.13,1451.05673659
1616126400,531.42,534.84,534.13,533.97,921.40971472
1616130000,532.37,537.26,534.58,537.26,694.85213153
1616133600,534.03,537.87,537.27,535.29,567.7655713
1616137200,528.46,536.15,535.51,528.62,933.16823609
1616140800,527.32,534.45,529.39,532.69,1268.43098317
1616144400,531.93,536.37,532.92,531.93,628.94775157
1616148000,530.52,539.8,532.02,538.58,1011.1901665
1616151600,535.51,539.96,538.67,538.76,844.88469396
1616155200,536.17,540.79,538.99,536.17,1505.99290192
1616158800,531.52,536.72,536.37,532.65,1101.39117078
1616162400,531.06,536.31,532.65,535.67,1237.81581628
1616166000,534.09,539.82,535.66,538.37,1493.31815782
1616169600,537.24,550.91,538.71,541.4,4173.54850822
1616173200,536.6,542.77,541.4,539.57,1383.66539618
1616176800,537.3,541.91,539.7,540.19,1123.78567614
1616180400,539.47,543.39,540.23,542.73,1003.40733928
1616184000,535.06,544.32,542.77,536.57,3050.32901137
1616187600,535.5,539.78,536.56,538.64,1260.65640663
1616191200,535.09,538.87,538.79,536.68,647.69007895
1616194800,531.28,536.8,536.8,532.47,1267.49980668
1616198400,529.62,537.61,532.31,536.5,2212.12973764
1616202000,535.4,542,536.4,538.97,852.98526355
1616205600,538.57,542.34,538.96,539.67,991.34769039
1616209200,538.27,541.86,539.36,541.01,953.84895989
1616212800,539.48,541.45,540.66,540.18,607.81184946
1616216400,537.12,540.33,539.56,537.25,467.79557358
1616220000,536.29,541.86,537.19,540.04,423.01808967
1616223600,539.28,541.54,540.31,539.96,485.42637914
1616227200,539.33,545.3,539.49,544.12,775.80736853
1616230800,543.91,545.99,544.12,545.08,853.24628834
1616234400,543.17,547.29,545.31,544.89,613.63621576
1616238000,545.03,550.35,545.03,549.6,1379.64073674
1616241600,543.86,550.36,549.98,547.11,1318.49175132
1616245200,540.81,551.93,546.94,542.05,2225.08087314
1616248800,539.65,544.39,541.69,542.93,1598.04328568
1616252400,540.3,544.82,543.02,541.77,1848.76268938
1616256000,537.43,548.99,542.04,546.29,2338.16948461
1616259600,546.68,550,546.83,547.33,1314.19190395
1616263200,544.3,549.64,547.33,544.92,1169.05769342
1616266800,544.57,547.49,545.24,547.49,815.12047755
1616270400,538,548.01,547.53,540.5,2357.23417588
1616274000,540.27,544.93,540.53,542.27,1279.48774277
1616277600,538.98,544.72,542.17,541.82,1466.33304861
1616281200,535.38,541.84,541.57,536.23,2056.67390026
1616284800,532.94,543.44,536.25,540.48,2100.39264979
1616288400,537.1,542.79,540.43,537.97,1043.14482487
1616292000,528.65,538.1,538.09,530.94,2156.27822955
1616295600,528.84,533.04,530.84,531.89,738.3506516
1616299200,522.61,532.58,531.57,524.68,1669.65046747
1616302800,525.44,528.42,525.44,527.39,619.27503971
1616306400,522.53,528.66,527.57,526.25,515.28722463
1616310000,526.02,528.75,526.65,526.69,272.81845188
1616313600,525.58,529.35,526.49,528.92,474.15569539
1616317200,515.82,529.28,528.61,519.33,1702.04288584
1616320800,517.22,522.13,518.8,519.72,689.26742258
1616324400,515.7,521.56,519.73,520.34,744.33334659
1616328000,515.63,520.25,520.19,518.15,1149.25676725
1616331600,518.36,524.98,518.39,524.12,1432.80016262
1616335200,524.03,525.93,524.25,525.92,646.75990075
1616338800,522.18,526.94,525.73,522.24,818.79532299
1616342400,519.18,525.9,522.1,522.91,1288.75076692
1616346000,522.08,526.54,522.79,525.82,718.35640126
1616349600,525.4,527.89,526.09,527.08,417.45724756
1616353200,526.35,528,527.32,527.35,1616.22467299
1616356800,526.64,529.34,527.36,529.19,1354.01525659
1616360400,527.82,529.94,529.3,529.75,1121.91371087
1616364000,524.53,529.94,529.74,524.53,1231.83207627
1616367600,522.6,526.15,524.75,524.38,1159.3604236
1616371200,515.9,525.02,524.38,516.79,1748.62130886
1616374800,513.6,518.37,516.78,515.45,1957.17927651
1616378400,513.55,519,515.26,518.8,920.76877699
1616382000,518.55,521.14,518.83,520.29,1393.76347636
1616385600,519.43,521.87,520.61,520.32,1380.53534938
1616389200,517.85,524.11,520.38,523.7,1273.43300711
1616392800,521.57,525.82,523.81,521.85,997.83544952
1616396400,520.54,522.87,521.86,521.41,1099.01499187
1616400000,517.7,521.73,521.34,517.86,869.25665909
1616403600,515.89,521.07,517.83,521.07,367.2394127
1616407200,521.02,526.69,521.06,525.81,531.60644075
1616410800,523.61,526.48,525.36,525.15,447.74184132
1616414400,520.8,526.8,525.23,524.39,676.06318529
