time,low,high,open,close,volume
1616918400,3.0615,3.1345,3.1116,3.1257,276839.33
1616922000,3.095,3.1712,3.1215,3.1049,158512.78
1616925600,3.0516,3.1565,3.1049,3.1419,490338.56
1616929200,3.0758,3.1418,3.1398,3.1135,254552.8
1616932800,3.0658,3.1855,3.1086,3.1196,386370.83
1616936400,3.102,3.1596,3.1246,3.1558,229128.85
1616940000,3.0252,3.1496,3.1496,3.0999,490600.79
1616943600,3.0366,3.1411,3.0999,3.1322,408854.97
1616947200,3.0303,3.2246,3.1367,3.1846,812541.3
1616950800,3.1478,3.3054,3.1865,3.265,930983.75
1616954400,3.0337,3.2728,3.265,3.0426,631020.1
1616958000,2.9255,3.087,3.0421,3.0255,630090.04
1616961600,2.9308,3.025,3.0185,2.9338,412025.87
1616965200,2.9116,2.9897,2.9338,2.9546,314162.8
1616968800,2.923,2.9834,2.9633,2.9729,284412.89
1616972400,2.9729,3.0416,2.9744,3.0253,298323.37
1616976000,2.9907,3.2516,3.0206,3.1502,1024961.63
1616979600,3.0965,3.2586,3.1493,3.2046,436225.21
1616983200,3.175,3.445,3.2014,3.3661,1717445.65
1616986800,3.3215,3.4453,3.3604,3.4302,535784.52
1616990400,3.37,3.54,3.4431,3.4118,807924.48
1616994000,3.3323,3.4313,3.4161,3.3936,288401.02
1616997600,3.365,3.4952,3.3984,3.4952,271456.91
1617001200,3.3929,3.496,3.4942,3.4169,133498.85
1617004800,3.3363,3.4775,3.4185,3.3648,163996.1
1617008400,3.3387,3.3897,3.3612,3.3786,223887.12
1617012000,3.2426,3.4443,3.3859,3.3739,646904.23
1617015600,3.3059,3.3853,3.3692,3.3433,141487.83
1617019200,3.3367,3.3957,3.3433,3.3611,205777.03
1617022800,3.3145,3.3791,3.3555,3.336,258219.44
1617026400,3.2924,3.3623,3.3393,3.31,346666.74
1617030000,3.2026,3.3241,3.3066,3.2798,354108.58
1617033600,3.2098,3.3683,3.2823,3.3524,363946.56
1617037200,3.3194,3.3876,3.3501,3.3406,249922.67
1617040800,3.2689,3.3503,3.3406,3.2812,254285.55
1617044400,3.2538,3.2997,3.2823,3.2661,107594.04
1617048000,3.2489,3.2925,3.2724,3.2625,211301.81
1617051600,3.2517,3.3199,3.2674,3.3191,103212.85
1617055200,3.2881,3.4444,3.3129,3.4368,392941.78
1617058800,3.3869,3.5892,3.4342,3.528,1025856.63
1617062400,3.435,3.5285,3.523,3.4409,521178.4
1617066000,3.357,3.447,3.4427,3.4013,373489.18
1617069600,3.3451,3.4038,3.3959,3.3727,166186.53
1617073200,3.3215,3.3836,3.3815,3.3775,103431.02
1617076800,3.3234,3.4489,3.37,3.4198,252781.02
1617080400,3.3839,3.4499,3.4119,3.4271,153028.08
1617084000,3.3471,3.44,3.424,3.3785,147225.58
1617087600,3.3277,3.385,3.3698,3.345,93000.41
1617091200,3.3079,3.367,3.3447,3.3217,131603.06
1617094800,3.2913,3.3403,3.322,3.3043,113164.33
1617098400,3.2673,3.3221,3.304,3.3137,176322.12
1617102000,3.3079,3.3669,3.316,3.3472,161722.29
1617105600,3.2927,3.3506,3.3506,3.3086,102806.13
1617109200,3.2208,3.3209,3.3092,3.2248,118745.16
1617112800,3.1967,3.4,3.2236,3.2671,679949.26
1617116400,3.1413,3.275,3.2731,3.1583,458681.55
1617120000,3.05,3.2607,3.1642,3.1847,773758.46
1617123600,3.1955,3.2503,3.1955,3.2386,175688.5
1617127200,3.1888,3.2423,3.2341,3.2112,179809.4
1617130800,3.1939,3.2385,3.206,3.2194,134474.1
1617134400,3.1678,3.2365,3.2242,3.2138,108417.11
1617138000,3.2035,3.2842,3.2138,3.255,75364.09
1617141600,3.1991,3.2661,3.2567,3.2147,100433.05
1617145200,3.1931,3.316,3.2149,3.2916,195035.65
1617148800,3.219,3.2998,3.2916,3.2964,152717.27
1617152400,3.2376,3.2969,3.2912,3.2384,58969.97
1617156000,3.1937,3.2433,3.2414,3.2008,123302.82
1617159600,3.0725,3.1957,3.1957,3.1436,242719.56
1617163200,3.1118,3.1671,3.1467,3.1481,188383.27
1617166800,3.1328,3.2065,3.1453,3.2061,59612.96
1617170400,3.19,3.241,3.209,3.2126,87053.23
1617174000,3.0846,3.25,3.2179,3.1323,164960.5
1617177600,2.958,3.1431,3.134,3.0866,492050.74
1617181200,3.0553,3.1097,3.0935,3.0744,76603.56
1617184800,3.0191,3.102,3.0784,3.0814,120587.45
1617188400,3.0801,3.126,3.0814,3.1086,82838.39
1617192000,3.0794,3.1262,3.1046,3.1082,70200.92
1617195600,3.092,3.1686,3.1055,3.1612,112237.07
1617199200,3.1402,3.2038,3.1569,3.1578,120175.32
1617202800,3.1512,3.2317,3.1618,3.19,147319.42
1617206400,3.0574,3.2114,3.1886,3.0977,183295.43
1617210000,3.0765,3.1279,3.1014,3.0881,207175.17
1617213600,3.0622,3.1215,3.087,3.1017,133762.99
1617217200,3.0565,3.1297,3.1006,3.068,173967.98
1617220800,3.0539,3.1266,3.0628,3.0877,230995.81
1617224400,3.065,3.12,3.093,3.0875,141397.19
1617228000,3.0697,3.1455,3.0896,3.0709,218841.43
1617231600,3.0704,3.1406,3.0704,3.1406,82163.83
1617235200,3.1406,3.25,3.1406,3.1984,260160.7
1617238800,3.1611,3.2282,3.1991,3.1974,134980.61
1617242400,3.1538,3.2121,3.1968,3.1589,76298.29
1617246000,3.1128,3.1733,3.1556,3.1356,73934.98
1617249600,3.0863,3.1436,3.1371,3.122,86133.85
1617253200,3.0888,3.1412,3.1248,3.0895,100838.75
1617256800,3.0651,3.1298,3.0986,3.0716,110537.12
1617260400,3.05,3.1152,3.077,3.1122,136452.68
1617264000,3.0949,3.1809,3.1153,3.1397,183414.23
1617267600,3.0831,3.1598,3.1489,3.1029,159751.46
1617271200,3.0989,3.1752,3.1011,3.1214,116840.53
1617274800,3.0749,3.1217,3.1213,3.095,84506.97
1617278400,3.09,3.175,3.095,3.1474,271691.13
1617282000,3.1418,3.1972,3.152,3.1814,306384.37
1617285600,3.1631,3.2775,3.184,3.235,272172.15
1617289200,3.1801,3.2767,3.239,3.1849,171329.83
1617292800,3.185,3.2938,3.1992,3.29,320197.21
1617296400,3.2029,3.3264,3.2898,3.2518,364647.58
1617300000,3.1643,3.341,3.2467,3.3123,283724.84
1617303600,3.3126,3.4,3.3148,3.3827,570185.87
1617307200,3.3636,3.5089,3.3799,3.4032,667870.85
1617310800,3.3097,3.4136,3.4041,3.322,338603.52
1617314400,3.306,3.3607,3.3299,3.3284,199446.72
1617318000,3.2942,3.3782,3.3318,3.3077,120734.78
1617321600,3.2445,3.3413,3.3228,3.2561,164461.75
1617325200,3.25,3.3038,3.26,3.2638,91901.97
1617328800,3.196,3.2796,3.2552,3.2312,218169.91
1617332400,3.216,3.2667,3.2367,3.2396,97291.63
1617336000,3.2269,3.2909,3.2446,3.2803,52477.53
1617339600,3.258,3.3641,3.277,3.297,48160.47
1617343200,3.25,3.3027,3.297,3.2694,38521.81
1617346800,3.2581,3.2979,3.2629,3.2765,140161.74
1617350400,3.276,3.33,3.277,3.3049,40442.72
1617354000,3.2538,3.3448,3.2997,3.3389,57301.25
1617357600,3.3096,3.3613,3.3371,3.3387,28883.34
1617361200,3.322,3.3738,3.339,3.3298,47803.91
1617364800,3.2843,3.4858,3.3367,3.4472,234452.61
1617368400,3.3263,3.4451,3.442,3.3495,208398.34
1617372000,3.3221,3.4178,3.3498,3.4,91128.17
1617375600,3.3732,3.51,3.3898,3.4884,250414.4
1617379200,3.3939,3.54,3.4863,3.4061,303979.73
1617382800,3.3736,3.4409,3.4116,3.3833,179141.6
1617386400,3.3727,3.4223,3.3843,3.3983,158853.28
1617390000,3.343,3.3955,3.3955,3.3688,178882.86
1617393600,3.3357,3.3756,3.3671,3.365,154048.22
1617397200,3.3342,3.3899,3.3612,3.3535,104012.85
1617400800,3.3061,3.3676,3.3481,3.3343,124123.79
1617404400,3.3315,3.3669,3.3344,3.3508,85954.69
1617408000,3.35,3.4085,3.35,3.398,77651.06
1617411600,3.3384,3.4068,3.4012,3.3733,59921.99
1617415200,3.3553,3.3878,3.3689,3.3621,83604.79
1617418800,3.3322,3.3724,3.3682,3.35,47549.7
1617422400,3.2533,3.3695,3.352,3.2783,223631.56
1617426000,3.2644,3.2919,3.2786,3.2898,89764.72
1617429600,3.2854,3.3421,3.29,3.3326,71747.09
1617433200,3.2933,3.349,3.3276,3.3169,32449.17
1617436800,3.2449,3.3458,3.3254,3.2799,43715.68
1617440400,3.233,3.291,3.2712,3.291,68262.95
1617444000,3.2692,3.3102,3.2899,3.2921,33129.67
1617447600,3.272,3.324,3.2874,3.2832,24905.97
1617451200,3.2633,3.3298,3.2874,3.2697,72422.43
1617454800,3.2462,3.2779,3.2693,3.2539,68529.97
1617458400,3.1966,3.2632,3.2531,3.2027,129961.05
1617462000,3.1276,3.2213,3.1962,3.1443,159537.03
1617465600,3.0814,3.2,3.1459,3.1132,321039.07
1617469200,3.0501,3.1132,3.1132,3.0572,182953.15
1617472800,3.003,3.1303,3.0533,3.1266,210427.5
1617476400,3.051,3.137,3.1267,3.0766,249774.1
1617480000,3.01,3.0841,3.0738,3.0428,139587.45
1617483600,2.9451,3.0814,3.0341,2.9814,188721.35
1617487200,2.9,2.9999,2.975,2.9777,299813.74
1617490800,2.9104,3.0147,2.9781,2.9233,169916.39
1617494400,2.8578,2.9763,2.9203,2.8989,656201.5
1617498000,2.8689,2.9825,2.8939,2.9657,307301.52
1617501600,2.9656,3.0547,2.9688,3.0348,286350.61
1617505200,2.9631,3.0341,3.0305,2.9967,285800.18
1617508800,2.9601,3.0067,2.998,2.9794,122205.45
1617512400,2.9379,2.9956,2.9715,2.962,234916.33
1617516000,2.9376,3.0016,2.962,3.0016,67987.45
1617519600,2.9905,3.0295,2.9976,3.0295,55900.16
1617523200,3.0258,3.06,3.0295,3.0463,119571.91
1617526800,3.0337,3.0627,3.0508,3.0603,47615.57
1617530400,3.0345,3.07,3.0603,3.0543,34534.27
1617534000,3.0293,3.0753,3.0542,3.0574,68738.99
1617537600,3.0213,3.0928,3.073,3.0735,101240.22
1617541200,3.0519,3.0943,3.0808,3.0538,96047.67
1617544800,3.0408,3.0762,3.0593,3.0499,38312.14
1617548400,3.0506,3.1109,3.0535,3.0757,122834.27
1617552000,3.0217,3.0901,3.0643,3.0332,150699.22
1617555600,3.0352,3.119,3.0396,3.1183,102670.88
1617559200,3.0655,3.1185,3.1157,3.0752,69545.8
1617562800,3.0266,3.08,3.0759,3.0418,47470.32
1617566400,3.0213,3.0607,3.0418,3.0467,57223.26
1617570000,3.0265,3.0669,3.0418,3.0509,38887.08
1617573600,3.0337,3.09,3.0547,3.0651,62408.92
1617577200,3.0621,3.1183,3.0621,3.1164,74861.36
1617580800,3.0545,3.127,3.1121,3.0605,114572.57
1617584400,3.0328,3.1024,3.0547,3.0696,95470.41
1617588000,3.0159,3.0573,3.0569,3.0233,91341.1
1617591600,3.0011,3.054,3.0232,3.0205,73179.46
1617595200,2.98,3.0509,3.0145,2.98,80242.3
1617598800,2.9288,3.0066,2.9809,2.9288,120456.41
1617602400,2.9222,2.9773,2.9275,2.93,55930.06
1617606000,2.9155,2.9699,2.9307,2.959,24652.15
1617609600,2.9276,2.9902,2.9702,2.9758,37429.83
1617613200,2.9663,3.0146,2.9741,3.0028,30759.99
1617616800,2.9853,3.0516,2.9945,3.0516,30668.53
1617620400,3.0518,3.15,3.053,3.1455,162001.17
1617624000,3.1096,3.15,3.1498,3.1173,131692.38
1617627600,3.0846,3.15,3.1158,3.1396,151744.2
1617631200,3.1269,3.203,3.1296,3.1838,145164.33
1617634800,3.1429,3.224,3.1937,3.2162,162714.84
1617638400,3.1531,3.2424,3.2085,3.2,139780.04
1617642000,3.16,3.2117,3.2051,3.209,87951.21
1617645600,3.1689,3.2385,3.2069,3.1965,134426.19
1617649200,3.1907,3.4701,3.1965,3.389,824907.37
1617652800,3.3666,3.501,3.3976,3.3894,612640.85
1617656400,3.305,3.3884,3.3823,3.3259,410896.68
1617660000,3.3052,3.3787,3.3378,3.3292,226699.46
1617663600,3.2714,3.3463,3.3294,3.3266,192625.76
1617667200,3.2972,3.3976,3.3266,3.3775,171187.15
1617670800,3.2802,3.3932,3.3747,3.3036,128712.19
1617674400,3.2668,3.3134,3.3069,3.2681,81107.73
1617678000,3.2386,3.2919,3.2726,3.2692,126333.73
1617681600,3.2517,3.3398,3.2748,3.32,96033.79
1617685200,3.3064,3.3433,3.3168,3.3269,52546.02
1617688800,3.2724,3.3487,3.3245,3.3435,51183.15
1617692400,3.2667,3.3693,3.3435,3.2905,45200.57
1617696000,3.2538,3.3194,3.2965,3.2609,73474.72
1617699600,3.2554,3.3336,3.2597,3.3124,40057.49
1617703200,3.2216,3.3118,3.3118,3.2216,82520.74
1617706800,3.2128,3.2665,3.2235,3.2637,128850.55
1617710400,3.2309,3.3374,3.2637,3.2788,146938.73
1617714000,3.1343,3.3216,3.2738,3.1671,275196.48
1617717600,3.0011,3.1644,3.1644,3.1104,337068.3
1617721200,3.0708,3.1298,3.1135,3.0952,190834.18
1617724800,3.0891,3.1866,3.1057,3.1583,76676.76
1617728400,3.1344,3.1776,3.1528,3.154,126387.4
1617732000,3.1151,3.1595,3.1595,3.1327,66487.94
1617735600,3.1259,3.2045,3.1391,3.1956,82992.41
1617739200,3.1355,3.1971,3.1898,3.1538,53721.85
1617742800,3.0708,3.1644,3.1501,3.119,115353.91
1617746400,3.088,3.1577,3.1173,3.1412,121275.48
1617750000,3.1285,3.1918,3.1405,3.1859,34977.24
1617753600,3.105,3.2099,3.1893,3.1142,93889.12
1617757200,3.0988,3.1696,3.1253,3.1586,76555.34
1617760800,3.1361,3.2161,3.155,3.2036,67061.55
1617764400,3.1975,3.2784,3.2036,3.2319,104601.19
1617768000,3.1593,3.2744,3.2435,3.2704,139459.52
1617771600,3.225,3.2962,3.2744,3.2645,60750.81
1617775200,3.2704,3.3795,3.2704,3.304,183239.25
1617778800,3.2066,3.3081,3.2998,3.2726,121266.08
1617782400,3.1832,3.277,3.2751,3.2135,66350.19
1617786000,3.0313,3.2363,3.2129,3.1511,166119.53
1617789600,3.0035,3.1966,3.1511,3.0243,132221.99
1617793200,2.75,3.062,3.0244,2.9319,453146.96
1617796800,2.8064,2.9827,2.9227,2.9544,218141.12
1617800400,2.9396,3.0051,2.9575,2.9902,107575.22
1617804000,2.9154,3.0143,2.9826,2.9376,138737.1
1617807600,2.8701,2.9689,2.941,2.8942,208347.63
1617811200,2.8495,3.017,2.8846,2.9992,127883.76
1617814800,2.8432,3.0057,2.9992,2.8508,112172.97
1617818400,2.8054,2.9254,2.8509,2.8249,104903.95
1617822000,2.7814,2.9104,2.8217,2.9034,198513.1
1617825600,2.8664,2.9424,2.9068,2.9237,87120.5
1617829200,2.901,2.95,2.9278,2.9217,88196.83
1617832800,2.8999,2.9578,2.9183,2.9468,74897
1617836400,2.8845,2.9601,2.9487,2.8943,39057.08
1617840000,2.85,2.9237,2.8927,2.9134,148670.21
1617843600,2.8879,2.9605,2.9181,2.9603,130145.81
1617847200,2.9207,2.9772,2.9555,2.9772,153702.75
1617850800,2.93,2.9828,2.9729,2.9582,32140.78
1617854400,2.9574,3.0246,2.9614,3.0167,70700.14
1617858000,2.9846,3.0258,3.0133,3.0062,47968.6
1617861600,2.9962,3.0506,3.0042,3.0506,42975.84
1617865200,3.003,3.0676,3.0518,3.0337,43603.39
1617868800,3.0043,3.0686,3.044,3.0484,43327.6
1617872400,2.9618,3.0438,3.041,2.9618,40983.29
1617876000,2.9109,2.9994,2.9665,2.9913,60108.95
1617879600,2.947,2.9964,2.9964,2.9604,73261.67
1617883200,2.9548,3.076,2.9608,3.065,84488.73
1617886800,3.034,3.0706,3.0633,3.0362,49687.39
1617890400,3.034,3.0902,3.0408,3.0547,51879.95
1617894000,3.016,3.0629,3.0576,3.0523,120684.67
1617897600,3.0222,3.075,3.0534,3.0583,55169.35
1617901200,3.0418,3.0947,3.054,3.051,60162.08
1617904800,3.0133,3.051,3.051,3.0265,107617.45
1617908400,2.9848,3.0319,3.0282,3.0024,82557.5
1617912000,2.971,3.0132,3.0008,2.9844,70328.94
1617915600,2.9527,3.0065,2.9895,3.0007,92814.43
1617919200,2.9953,3.0606,3.0016,3.0603,71663.53
1617922800,3.0433,3.0786,3.0553,3.0775,120593.01
1617926400,3.055,3.1411,3.076,3.1084,132362.94
1617930000,3.0836,3.1279,3.1073,3.0845,78304.28
1617933600,3.0551,3.0931,3.0829,3.0624,25481.91
1617937200,3.0454,3.0799,3.0618,3.0568,92115.08
1617940800,3.0516,3.093,3.0577,3.0763,57018.19
1617944400,3.0285,3.0816,3.0805,3.0362,43830.11
1617948000,3.0317,3.0728,3.0362,3.0317,86329.15
1617951600,3.0165,3.0515,3.0317,3.0515,33597.28
1617955200,3.0023,3.0544,3.0515,3.0159,19384.12
1617958800,3.0141,3.085,3.0142,3.0721,19462.9
1617962400,3.0723,3.1295,3.0821,3.1004,25110.82
1617966000,3.0688,3.1113,3.0952,3.0799,23529.83
1617969600,3.035,3.095,3.0799,3.049,85191.81
1617973200,3.0344,3.0831,3.0544,3.0521,74044.29
1617976800,3.0126,3.0831,3.0482,3.0438,90641.02
1617980400,3.0058,3.0485,3.0422,3.0273,112996.85
1617984000,2.9465,3.032,3.021,3.0003,213506.86
1617987600,2.9834,3.0119,3.0018,3.0099,49230.56
1617991200,3.0029,3.03,3.0105,3.03,40850.42
1617994800,2.9972,3.0345,3.0311,3.0179,127435.82
1617998400,2.9211,3.0226,3.0226,2.9379,512535.99
1618002000,2.9152,2.9725,2.9385,2.9629,189934.98
1618005600,2.9408,2.9771,2.9629,2.9607,94626
1618009200,2.9301,2.9821,2.9552,2.9808,82997.18
1618012800,2.9333,2.9955,2.9808,2.964,97535.06
1618016400,2.9551,2.9962,2.9643,2.9887,54773.06
1618020000,2.9793,3.0195,2.989,3.0063,73236.3
1618023600,3.0047,3.0409,3.0117,3.0342,57966.67
1618027200,2.986,3.0358,3.0358,3.0104,100940.61
1618030800,2.9872,3.0193,3.0071,3.0085,49020.34
1618034400,3.009,3.0488,3.0133,3.0369,42458.22
1618038000,2.9996,3.0406,3.0375,3.01,24940.61
1618041600,3.0092,3.0359,3.0126,3.0261,34418.59
1618045200,3.0192,3.049,3.0314,3.0252,14830.19
1618048800,3.0021,3.0273,3.0199,3.0191,31932.84
1618052400,3.0072,3.0295,3.0202,3.01,27202.16
1618056000,2.95,3.023,3.0114,2.9661,68817.76
1618059600,2.9478,2.9911,2.9718,2.977,81550.75
1618063200,2.9752,3.0074,2.9812,2.9993,81653.39
1618066800,2.9744,3.0114,3.0033,3.0023,66617.84
1618070400,2.9564,3.0158,3.0071,2.9682,107464.59
1618074000,2.9261,2.9734,2.9702,2.9459,160407.05
1618077600,2.8919,2.9438,2.9418,2.9294,90971.1
1618081200,2.9046,2.9356,2.925,2.9186,68790.76
1618084800,2.8602,2.9385,2.9183,2.8854,48497.5
1618088400,2.8722,2.9257,2.8749,2.9257,124175.3
1618092000,2.9141,2.939,2.9221,2.9166,16041.25
1618095600,2.9212,2.9614,2.9212,2.9537,50793.42
1618099200,2.9231,2.9712,2.9613,2.9345,49352.39
1618102800,2.9269,2.9711,2.9334,2.9487,31318.93
1618106400,2.9402,2.965,2.9471,2.9616,35662.04
1618110000,2.9355,2.9879,2.9616,2.9397,32546.95
1618113600,2.9296,2.9671,2.9373,2.9333,36069.42
1618117200,2.9251,2.9573,2.9307,2.9352,30243.9
1618120800,2.8822,2.9416,2.9368,2.9228,37610.36
1618124400,2.9045,2.9352,2.9248,2.9278,12589.32
1618128000,2.9306,2.9636,2.9353,2.9566,18730.33
1618131600,2.9372,2.9875,2.9559,2.98,21524.83
1618135200,2.9374,2.9785,2.9741,2.9509,8280.84
1618138800,2.9347,3.075,2.9557,3.0631,65147.2
1618142400,3.0671,3.2,3.0704,3.1735,427717.62
1618146000,3.0812,3.1792,3.1724,3.1172,129244.46
1618149600,3.1091,3.1635,3.1187,3.1348,70131.04
1618153200,3.1222,3.1987,3.1367,3.1877,57706.58
1618156800,3.099,3.208,3.1877,3.1017,190042.51
1618160400,3.0771,3.1413,3.1073,3.1402,125273.03
1618164000,3.1222,3.1583,3.143,3.1288,50523.85
1618167600,3.1108,3.1466,3.1241,3.1195,40291.11
1618171200,3.101,3.18,3.1268,3.1046,89674.83
1618174800,3.0827,3.1084,3.102,3.0972,61732.33
1618178400,3.0651,3.1031,3.0959,3.0883,137829.7
1618182000,3.0798,3.1331,3.0891,3.1091,85435.92
1618185600,3.0015,3.1212,3.1068,3.0166,1074736.7
1618189200,3,3.0541,3.0217,3.0099,152110.7
1618192800,2.9758,3.0108,3.006,2.9937,92529.37
1618196400,2.9937,3.0418,2.9937,3.041,60210.75
1618200000,3.0107,3.0558,3.0435,3.0496,45087.98
1618203600,3.0301,3.0554,3.0509,3.0433,11137.17
1618207200,3.0301,3.0762,3.046,3.0762,19956.49
1618210800,3.0418,3.0832,3.0741,3.0668,53529.84
1618214400,3.0493,3.0853,3.0732,3.0582,17513.3
1618218000,2.9759,3.0712,3.0559,2.9964,73845.05
1618221600,2.9968,3.1216,2.9969,3.0762,170345.41
1618225200,3.049,3.0854,3.0767,3.0636,23585.84
1618228800,3.0474,3.0776,3.0705,3.0517,33280.12
1618232400,3.0437,3.0849,3.0461,3.0505,53174.63
1618236000,2.98,3.053,3.0505,2.98,148579.83
1618239600,2.9322,2.9985,2.98,2.9645,222669.08
1618243200,2.9292,3.0525,2.9601,3.0212,274647.06
1618246800,2.9853,3.0273,3.0273,3.0082,62124.5
1618250400,2.986,3.0253,3.0078,3.0111,34225.28
1618254000,2.9936,3.0339,3.0065,3.0307,38794.77
1618257600,3.0051,3.0629,3.0339,3.0611,92388.25
1618261200,3.0366,3.0881,3.0573,3.0796,57515.88
1618264800,3.0548,3.0826,3.0798,3.0564,269660.47
1618268400,3.0183,3.0719,3.0623,3.0459,48210.56
1618272000,3.0319,3.1407,3.0458,3.12,126841.42
1618275600,3.0756,3.1236,3.1145,3.0959,81327.2
1618279200,3.0921,3.1395,3.0973,3.0994,92994.54
1618282800,3.0748,3.1024,3.1024,3.0882,37152
1618286400,3.0868,3.1304,3.0868,3.0914,59514.85
1618290000,3.055,3.1005,3.0915,3.0647,65734.2
1618293600,3.0105,3.0743,3.0651,3.0105,31884.94
1618297200,3,3.0299,3.0121,3.0217,24129.8
1618300800,2.98,3.0303,3.0219,3.0013,44344.22
1618304400,2.9887,3.0144,2.9961,3.0144,73698.82
1618308000,2.9993,3.0348,3.0142,3.0141,43954.97
1618311600,3.0091,3.0514,3.0091,3.0339,21593.07
1618315200,3.0144,3.049,3.0336,3.0161,68332.88
1618318800,3.0116,3.0381,3.0163,3.0283,86195.08
1618322400,3.0206,3.0794,3.0264,3.0636,44137.79
1618326000,3.0509,3.0989,3.0627,3.071,145729.56
1618329600,3.0121,3.0915,3.0765,3.0354,175600.65
1618333200,3.0327,3.0564,3.0354,3.0549,58818.5
1618336800,3.0418,3.1,3.0509,3.0523,101018.07
1618340400,3.0516,3.1,3.0547,3.0993,88606.97
1618344000,3.094,3.1642,3.0986,3.1641,192988.22
1618347600,3.1332,3.194,3.1586,3.148,106478.03
1618351200,3.1308,3.1878,3.1452,3.1596,81480.09
1618354800,3.117,3.1598,3.1598,3.1248,63346.32
1618358400,3.1225,3.187,3.1285,3.172,81023.67
1618362000,3.1092,3.179,3.179,3.1153,68453.49
1618365600,3.1026,3.1693,3.1129,3.1693,58338.26
1618369200,3.1548,3.2585,3.1692,3.2308,194496.86
1618372800,3.2227,3.2977,3.2362,3.2416,185170.75
1618376400,3.1874,3.2649,3.2355,3.2058,161846.45
1618380000,3.1901,3.2368,3.2026,3.2193,143054.87
1618383600,3.213,3.2514,3.2266,3.224,66472.18
1618387200,3.126,3.2401,3.2213,3.1443,189317.78
1618390800,3.0541,3.1701,3.1546,3.1204,234601.49
1618394400,3.1061,3.1478,3.1197,3.1409,73743.79
