time,low,high,open,close,volume
1614751200,124.99,128.91,125.5,128.06,2418.31278789
1614754800,127.92,129.81,128.29,128.62,2501.10529646
1614758400,128.82,130.6,128.97,130.5,1402.84683833
1614762000,128.6,130.97,130.5,129.93,5690.81697775
1614765600,127.9,130.17,129.93,128.44,1395.08097583
1614769200,127.32,129.38,128.59,128.89,1019.41497048
1614772800,127.41,130.17,128.9,129.81,1284.08326683
1614776400,126.43,129.89,129.84,126.83,2132.4359661
1614780000,124.35,127.03,126.88,126.36,1689.85017502
1614783600,126.07,127.6,126.67,127.18,1777.52482019
1614787200,127.18,129.33,127.3,128.95,2870.15069754
1614790800,128.75,130.67,128.95,129.6,1744.40770463
1614794400,129.16,130.85,129.4,129.68,2099.18281852
1614798000,126.39,129.87,129.69,128.45,1877.94853969
1614801600,126.33,128.73,128.36,126.43,1201.3840541
1614805200,126.23,128.97,126.67,128.8,739.45241705
1614808800,127.24,129.98,128.58,127.24,2207.69366582
1614812400,126.7,129.25,127.33,126.72,1246.43088183
1614816000,125.21,128.58,126.71,128.49,3121.31148215
1614819600,127.99,129.98,128.44,129.03,994.9008543
1614823200,127.76,129.69,129.03,127.88,796.82379438
1614826800,124.24,128.85,127.75,124.55,3243.01011208
1614830400,122.58,125.29,124.67,123.1,1379.89756828
1614834000,123,125.27,123.43,125.25,1461.237576
1614837600,123.13,125.56,125,123.31,340.71063464
1614841200,123.21,125.79,123.3,125.46,430.08673542
1614844800,124.6,126.83,125.57,125.09,841.81145896
1614848400,122.25,125.25,125.1,123.41,1418.30925536
1614852000,122.71,124.38,123.47,123.24,282.30638385
1614855600,121.98,124.21,122.8,123.73,1574.4265159
1614859200,122.86,124.47,123.88,122.97,1334.84970476
1614862800,121.59,124.33,122.93,123.99,1627.25118782
1614866400,123.42,125.95,123.99,123.83,858.60717479
1614870000,121.87,123.65,123.65,122.76,2092.06102125
1614873600,122.06,124.13,122.55,123.89,1160.49479871
1614877200,120.97,124.34,123.94,120.97,2233.36670855
1614880800,117.27,121.42,121.04,117.71,4699.86652443
1614884400,117.61,120.11,117.69,119.75,2085.44814405
1614888000,118.21,120.3,119.85,119.68,1309.10956911
1614891600,119,120.57,119.49,119.63,911.07933749
1614895200,119.62,121.84,119.68,121.51,1513.66334792
1614898800,120.77,122.54,121.52,122,823.52168971
1614902400,115.32,122,122,116.03,2344.10174058
1614906000,113.38,116.27,116.03,114.74,2896.6863439
1614909600,113.17,116.41,114.73,116.28,2038.19490887
1614913200,115.64,117.48,116.27,117.23,924.10318641
1614916800,115,117.11,116.86,115.04,706.09543799
1614920400,115,117.24,115,116.77,508.78758633
1614924000,116.53,117.68,116.79,117.58,307.28820945
1614927600,116.57,118.29,117.69,117.06,432.24728886
1614931200,114.85,117.53,117.45,115.27,541.66740185
1614934800,115.22,117.09,115.4,117.07,1422.1968742
1614938400,116.23,117.36,117.1,116.81,191.89444837
1614942000,116.9,117.92,117.01,117.92,356.84048569
1614945600,117.21,118.45,117.93,118.06,280.59467773
1614949200,117.62,119.44,118.21,118.96,1409.73925451
1614952800,118.58,120.46,119.16,118.83,1729.76430015
1614956400,115.98,119.84,119.04,116.12,1466.43408719
1614960000,115,118.01,115.95,117.87,3258.74920051
1614963600,117.9,121.69,118.02,121.1,2587.16860475
1614967200,120.28,123.69,121.07,123.48,3486.7434573
1614970800,122.19,123.62,123.62,122.57,1292.85438628
1614974400,122.34,124.24,122.79,123.9,1378.182837
1614978000,122.78,124.31,123.66,122.84,1347.49895709
1614981600,121.66,123.46,123.03,122.49,2022.40052783
1614985200,120.99,122.39,122.29,121.13,979.99715357
1614988800,121.23,123.38,121.24,123.01,786.05065918
1614992400,121.25,123.36,123,121.65,1034.88411443
1614996000,120.83,121.79,121.65,121.54,929.78854884
1614999600,120.32,121.74,121.54,121.47,697.19641535
1615003200,119.69,121.16,121.16,120.25,383.70504807
1615006800,119.83,123.41,120.33,122.46,1608.03084878
1615010400,122.56,123.63,122.56,123.17,1663.71306194
1615014000,123.05,124.46,123.35,123.83,401.16021395
1615017600,122.75,123.91,123.87,122.91,240.68992471
1615021200,121.92,123.13,122.9,122.33,173.81107
1615024800,121.31,123.17,122.27,121.41,604.3629108
1615028400,121.54,123.07,121.67,123.05,527.57433408
1615032000,120.07,123.09,123.06,120.36,498.95265536
1615035600,118.83,120.59,120.18,119.75,1000.02248309
1615039200,119.17,120.87,119.77,120.65,1104.5884271
1615042800,120.36,123.33,120.71,123.28,555.41064062
1615046400,122.2,124.43,123.34,122.5,1203.99245499
1615050000,122.23,124.24,122.58,123.69,1417.85199818
1615053600,123.45,124.86,123.69,124.58,811.94083205
1615057200,124.17,125.57,124.75,124.66,806.66731557
1615060800,124.36,125.45,124.66,124.62,613.67946013
1615064400,124.34,125.2,125.06,124.96,275.70137424
1615068000,125.01,126.24,125.02,126.23,2114.72761485
1615071600,125.12,127.05,126.24,125.18,2135.90669321
1615075200,125.24,127.02,125.33,126.58,986.40716013
1615078800,126.01,127.25,126.59,126.43,734.18436805
1615082400,126.07,127.48,126.46,126.69,566.87429305
1615086000,125.7,127.08,126.76,126.15,837.87972682
1615089600,125.37,126.19,126.16,125.78,887.07084878
1615093200,124.56,125.81,125.78,124.98,662.20355459
1615096800,124.56,125.29,124.98,125.13,431.96347435
1615100400,125.01,126.3,125.28,126.3,1259.90154368
1615104000,126.29,127.28,126.31,126.41,599.21280316
1615107600,126.42,127.8,126.42,127.75,342.7439347
1615111200,127.24,127.87,127.75,127.31,205.59706443
1615114800,126.92,127.79,127.14,127.4,941.40432
1615118400,126.94,128.11,127.4,127.48,1068.40308929
1615122000,126.19,127.49,127.44,126.94,1222.9105825
1615125600,125.03,127.94,126.81,126.3,1299.35679239
1615129200,125.68,129.24,126.27,129.1,1175.23937235
1615132800,127.19,129.82,129.25,127.78,1622.95794923
1615136400,127.2,127.85,127.78,127.3,688.3053205
1615140000,126.33,127.47,127.3,126.33,1646.97803111
1615143600,125.61,126.42,126.34,125.95,1108.92859386
1615147200,124.62,125.93,125.8,125.43,1520.76414755
1615150800,125.22,127.8,125.36,127.6,817.96152503
1615154400,126.77,128.47,127.37,128.17,972.54437314
1615158000,127.97,130.76,128.16,130.11,5222.86133461
1615161600,130.06,131.88,130.18,131.33,1517.32980096
1615165200,131,132.71,131.33,131,2143.16080092
1615168800,128.78,131.14,130.99,129.5,3111.07845628
1615172400,128.8,130.38,129.55,130.04,1002.88147677
1615176000,128.75,129.81,129.81,129.22,937.28857982
1615179600,129.23,131.35,129.23,130.99,310.11642373
1615183200,128.44,131.19,131.19,128.62,618.95732758
1615186800,126.39,128.91,128.64,126.62,2096.25538507
1615190400,125.47,126.95,126.82,126.64,414.79906546
1615194000,123.96,127.2,126.66,125.5,1469.39635688
1615197600,125.24,126.83,125.47,126.44,222.08996015
1615201200,125.76,126.87,126.44,126.7,371.25145354
1615204800,125.62,126.65,126.49,125.85,758.69489698
1615208400,125.73,127.33,125.73,127.3,593.87569761
1615212000,126.19,128.3,127.29,127.41,772.14977309
1615215600,126.82,128.82,127.42,128.47,998.06143297
1615219200,126.42,128.56,128.56,126.42,1006.49560769
1615222800,126.42,127.26,126.42,126.94,284.16783775
1615226400,126.67,127.39,126.9,127.01,1069.66609731
1615230000,126.82,128.21,127.03,127.7,989.72826455
1615233600,126.74,127.82,127.69,127.15,2865.23261676
1615237200,127.03,127.8,127.15,127.05,850.22985047
1615240800,126.85,127.87,127.17,127.01,1000.36948357
1615244400,127.05,129.81,127.13,129.7,2972.9028179
1615248000,128,130,129.58,128.13,2384.38578948
1615251600,128.01,132,128.1,131.53,3257.73305997
1615255200,130.58,132.21,131.55,131.96,1701.21044695
1615258800,131.5,134.08,131.96,133.15,4557.80077314
1615262400,132.21,133.86,133.28,132.67,4031.20957325
1615266000,132.26,133.8,132.68,132.82,1545.13504082
1615269600,131.66,133.99,132.95,131.66,1192.87996362
1615273200,130.77,131.87,131.69,130.96,1517.74602686
1615276800,131.06,133.17,131.06,133.17,535.72416153
1615280400,133.01,133.65,133.18,133.07,304.98587483
1615284000,133.04,135.08,133.21,134.99,1648.91723824
1615287600,133.78,135.67,134.77,135.44,1290.44033319
1615291200,132.32,135.49,135.31,132.99,897.683314
1615294800,132.47,135.75,132.98,135.6,1158.08069528
1615298400,133.95,135.61,135.58,134.46,2563.67422986
1615302000,133.48,136.38,134.46,136.23,915.87295487
1615305600,133.59,137.09,136.34,135.67,1812.60340196
1615309200,133.68,135.72,135.34,133.68,533.56247234
1615312800,133.29,134.38,133.67,133.96,493.34720431
1615316400,133.87,136,133.96,135.88,1251.48315173
1615320000,135.84,136.98,135.99,136.88,1216.11771705
1615323600,135.74,137.33,136.94,136.52,3470.38198283
1615327200,136.35,137.57,136.58,137.57,937.7353525
1615330800,137.31,138.5,137.57,137.82,1221.38055114
1615334400,137.62,139.71,137.83,139.06,3131.29422396
1615338000,134.5,140.1,139.13,135.63,3837.42720757
1615341600,131.23,135.62,135.54,133.82,4480.7078308
1615345200,131.03,134.28,133.87,132.42,1809.69349216
1615348800,131.39,133.28,132.07,133.25,1637.23686089
1615352400,131.28,133.29,133.26,133.15,480.91859137
1615356000,132.68,134.07,133.16,133.89,781.52565966
1615359600,132.94,134.08,133.75,132.94,553.11963
1615363200,132.31,134.64,132.93,134.6,846.07344273
1615366800,133.57,135.83,134.59,135.07,977.64963527
1615370400,133.38,135.29,135.07,133.67,379.01815486
1615374000,132.59,133.81,133.38,133.17,577.60502503
1615377600,133.23,135.26,133.23,134.43,1374.90873211
1615381200,134.09,136.59,134.43,136.19,660.75486073
1615384800,134.9,136.23,136.23,135.96,1146.27099612
1615388400,135.04,136.86,135.96,136.62,1624.45015181
1615392000,134.5,136.84,136.57,135.14,1249.24980212
1615395600,134.79,137.33,135.21,137.07,2733.27399834
1615399200,136.83,139.91,137.07,139.57,5245.12001091
1615402800,138.9,140.6,139.66,139.13,2445.88757622
1615406400,136.72,139.51,139.13,138.18,4610.28542819
1615410000,135.77,140.92,138.11,140.36,2325.51157026
1615413600,140.39,142.63,140.41,141.5,6063.36635022
1615417200,138.03,141.52,141.4,139.76,3885.56852316
1615420800,138.78,144.99,139.84,141.55,4812.61187061
1615424400,140.1,143.51,141.49,143.51,3805.85147924
1615428000,142.58,144.57,143.51,144.27,2479.60870124
1615431600,142.64,145,144.26,144.21,3966.66403052
1615435200,141.96,145.17,144.24,142.33,3900.82111692
1615438800,140.65,142.55,142.38,140.78,3010.02897282
1615442400,140.61,143.2,140.81,143.06,1643.19452035
1615446000,140.46,144.25,142.87,140.71,1921.12548953
1615449600,136.48,140.73,140.73,138.7,2669.45900857
1615453200,135.77,138.87,138.69,136.39,1336.81477744
1615456800,136.52,142.31,136.52,141.83,1790.97880026
1615460400,140.81,143.28,141.7,143.27,1169.2217986
1615464000,141.33,143.49,143.29,143,792.90670608
1615467600,143.01,147.85,143.01,146.79,3353.43198454
1615471200,146.23,155.75,146.93,153.2,9326.14574756
1615474800,149.4,156.83,153.16,153.99,7873.44235027
1615478400,152.01,158.35,153.91,152.77,9895.80787889
1615482000,150.4,153.51,152.55,151.58,2717.39816232
1615485600,150.95,153.73,151.63,152.4,2944.97199358
1615489200,151.3,154.12,152.45,151.76,2793.43245913
1615492800,151.3,153.59,152,152.78,3137.69799482
1615496400,152.91,154.99,152.95,154.15,3149.0593723
1615500000,151.73,156.27,154.09,152.79,3016.02612579
1615503600,151.3,155.07,152.79,152.08,2463.95910777
1615507200,149.04,153.39,152.01,151.26,5594.37230012
1615510800,150.53,153.98,151.27,152.12,3415.90588731
1615514400,151.61,155,152.18,153.35,3640.83982005
1615518000,152.69,155.1,153.34,153.58,1471.08689925
1615521600,150.34,154.45,153.4,151.38,1958.3342755
1615525200,151.36,156.62,151.68,155.98,1877.77740915
1615528800,153.16,155.94,155.74,153.35,770.16476865
1615532400,151.29,153.15,153.15,152.17,699.1526524
1615536000,150.56,152.79,151.84,151.63,742.05414831
1615539600,151.39,155.47,151.59,155.35,2248.78559098
1615543200,150,155.43,155.35,152.97,3893.623869
1615546800,150.97,153.49,152.78,151.38,1202.15363308
1615550400,150.21,152.4,151.31,150.8,1340.62422993
1615554000,143.79,150.76,150.76,146.79,4658.34720178
1615557600,144.62,148.16,146.87,147.69,2012.66160634
1615561200,146.98,149.1,147.63,148.49,905.62687389
1615564800,146.75,148.49,148.49,147.6,1074.80507379
1615568400,144.44,147.87,147.6,144.73,1203.4700599
1615572000,144.5,146.27,144.72,145.39,1097.53595005
1615575600,143.43,145.86,145.46,143.58,596.55649269
1615579200,141.86,144.31,143.55,143.75,1296.80518373
1615582800,142.42,145.32,143.82,144.65,1057.11338697
1615586400,144.29,145.37,144.72,145.3,772.43892572
1615590000,144.55,146.07,145.06,145.27,1135.28015642
1615593600,140.28,145.44,145.31,140.7,5682.1283533
1615597200,137.29,140.96,140.77,139.09,2762.01448397
1615600800,138.55,141.22,139.1,141,1487.67808794
1615604400,140.25,141.64,141,140.39,976.1537236
1615608000,139.27,141.36,140.5,141.36,1245.04677325
1615611600,141.11,142.49,141.37,142.07,925.29040308
1615615200,141.13,142.31,142.08,142.12,482.57029739
1615618800,141.5,143.47,142.16,143.47,688.788818
1615622400,142.77,143.99,143.48,143.29,645.45336889
1615626000,142.86,145.19,143.29,145.19,533.09736707
1615629600,144.57,147.87,145.13,146.68,1710.9421697
1615633200,146.5,148.6,146.69,147.52,1227.35078397
1615636800,147.05,149.88,147.35,149,2232.88544844
1615640400,147.76,149.98,149.01,148.6,2206.6156938
1615644000,148.46,151.86,148.61,150.84,1878.20395305
1615647600,149.09,152.41,150.76,152.41,1648.56600305
1615651200,150.52,154.92,152.42,154.37,5784.05107253
1615654800,154.21,158.13,154.36,155.66,6600.40272744
1615658400,155.4,158,155.72,156.42,5017.08851141
1615662000,155.84,158.93,156.45,157.76,6002.28417698
1615665600,157.33,160.18,157.76,157.37,3810.347293
1615669200,156.21,159.97,157.47,157.4,3686.90398961
1615672800,156.23,158,157.4,156.24,1348.96789056
1615676400,155.74,157.07,156.41,156.33,920.84620449
1615680000,154.93,158.11,156.35,154.93,1936.99632487
1615683600,152.5,155.5,154.92,154.19,1331.39004019
1615687200,153.64,155.14,154.16,154.45,791.72221848
1615690800,153.74,155,154.24,154.86,1402.27835531
1615694400,153.35,155,155,154.75,755.68451951
1615698000,151.83,154.75,154.59,152.76,1477.86770972
1615701600,150.8,152.94,152.6,152.61,478.15698786
1615705200,149.2,152.44,152.44,149.36,2033.1686948
1615708800,149.38,151.01,149.4,150.76,291.13406465
1615712400,150.73,153.44,150.73,153.27,285.67943062
1615716000,147.15,152.91,152.91,147.36,748.35691952
1615719600,144.79,149.44,147.88,149.38,1239.4509786
1615723200,148.91,150,149.38,149.4,1028.14425644
1615726800,145.92,149.2,149.14,146.82,1236.85728637
1615730400,146.74,149.22,146.74,147.06,1591.32326169
1615734000,145,147.22,146.91,145.29,1068.66273294
1615737600,143.68,148.78,145.31,146.57,1851.96679771
1615741200,146.47,148.58,146.65,146.82,1378.63931393
1615744800,147.19,148.68,147.19,148.22,762.97655965
1615748400,147.25,148.42,148.22,148.04,830.76145364
1615752000,146.55,148.72,148.12,147.84,2460.91468749
1615755600,146.36,148.36,148.07,146.84,454.12191229
1615759200,145.78,148.22,146.89,148.04,928.3230244
1615762800,143.28,148.94,148.05,143.28,2694.32952589
1615766400,142.81,147.23,143.27,145.25,1633.99405432
1615770000,144.32,146.34,145.13,146.24,932.26451965
1615773600,145.82,146.82,146.35,146.72,877.1249373
1615777200,145.58,146.99,146.72,145.71,473.05600491
1615780800,144.25,146.56,145.87,144.41,1162.20335069
1615784400,142.63,144.42,144.42,142.63,745.96222266
1615788000,140.24,143.92,142.76,141.64,2632.27277007
1615791600,138.18,141.69,141.46,140.17,2075.644082
1615795200,138.67,141.62,140.24,139.11,619.3988625
1615798800,133.91,140.6,138.92,136.67,8446.9475824
1615802400,136.24,138.53,136.67,138.53,626.4505167
1615806000,137,138.8,138.46,137.43,919.49219111
1615809600,134.11,138.33,137.32,138.33,1267.95184865
1615813200,137.85,139.96,138.25,139.75,985.67101391
1615816800,139.24,141.34,139.53,139.55,2820.74784139
1615820400,136.29,140.12,139.44,136.6,1592.0841868
1615824000,134.5,137.89,136.55,136.18,3178.85345288
1615827600,134.45,137.48,136.18,137.18,2353.92791845
1615831200,136.27,138.57,137.24,136.52,1458.80322424
1615834800,136.13,138.4,136.48,138.13,1209.13340508
1615838400,137,138.85,138.26,137.48,854.14163292
1615842000,136.9,138.31,137.33,137.92,709.66815921
1615845600,135.88,138.33,138.11,136.32,681.39455226
1615849200,134.67,138.66,136.56,135.04,1172.37813656
1615852800,131.53,137.08,135.13,131.77,3999.58547152
1615856400,130.05,134.12,131.53,133.96,2993.26397549
1615860000,132.99,134.68,134,133.93,1430.55927994
1615863600,132.44,134.66,133.98,134.46,919.12851456
1615867200,134.1,135.74,134.12,134.43,667.52466787
1615870800,132.5,134.6,134.52,133.56,358.31612762
1615874400,132.67,138.26,133.62,138.15,1239.43458006
1615878000,137.28,139,138.26,138.54,964.38445695
1615881600,138.13,139.41,138.3,139.16,260.5401169
1615885200,138.34,140.34,139,138.91,1747.7887117
1615888800,137.02,139.37,139.2,137.2,418.68532939
1615892400,135.87,137.64,137.34,136.69,348.07083884
1615896000,136.29,137.54,136.73,137.07,576.08400745
1615899600,137.04,138.84,137.07,137.74,479.8109254
1615903200,137.31,138.47,137.74,138.27,413.06951809
1615906800,137.37,139.65,138.24,139.65,577.15867834
1615910400,137.74,139.98,139.66,139.05,1182.46138802
1615914000,135.3,139.92,139.18,136.21,1555.03692598
1615917600,136.09,137.56,136.32,136.44,1222.11676616
1615921200,136.11,138.57,136.44,138.52,777.38979051
1615924800,137.64,138.97,138.52,137.91,777.71511113
1615928400,137.56,138.88,137.73,138.42,1575.39202629
1615932000,137.89,138.9,138.42,138.05,1920.38994527
1615935600,137.86,139.42,137.93,139.41,728.90494583
1615939200,136.43,139.77,139.41,137.23,1235.4198064
1615942800,136.71,138.81,137.15,138.81,812.27562394
1615946400,136.76,138.92,138.75,137.17,1104.77407635
1615950000,136.82,137.96,137.16,136.97,459.81851537
1615953600,136.54,137.56,136.97,136.54,743.13900636
1615957200,135.68,137.98,136.53,137.8,1087.0128
1615960800,137.13,139.82,137.7,139.21,465.93872882
1615964400,137.56,139.57,139.27,137.78,536.74018468
1615968000,137.27,138.85,137.82,137.71,419.68011639
1615971600,135.07,138.05,137.96,137,428.46182689
1615975200,136.05,137.46,136.47,136.4,227.35760159
1615978800,135.16,136.54,136.04,136.04,516.88933207
1615982400,134.47,137.23,136.05,137.21,492.53993929
1615986000,137.15,139.77,137.24,139.77,1426.36745011
1615989600,139.05,144,139.77,140.4,3963.1184792
1615993200,139.5,143.32,140.39,143.23,2154.03803441
1615996800,141.5,144.02,143.26,141.58,1448.00471577
1616000400,141.66,143.18,141.69,142.52,944.04830348
1616004000,142.71,145.1,142.71,145.1,2585.8580504
1616007600,144.37,146.71,145.1,146.71,1823.19183205
1616011200,144.25,146.93,146.71,144.61,2252.48366003
1616014800,144.03,146.31,144.8,146.31,915.67528337
1616018400,145.18,146.42,146.31,145.65,1550.9569401
1616022000,145.05,146.22,145.71,146.22,934.52059285
1616025600,144.51,147.42,146.22,145.95,1927.9864821
1616029200,145.32,146.87,145.73,146.47,1210.2043048
1616032800,145.89,147.94,146.47,145.89,1747.37631651
1616036400,145.03,146.31,146,145.39,1305.83313888
1616040000,145.04,146.43,145.39,146.37,1088.76338548
1616043600,145.42,146.92,146.28,146.24,765.23809565
1616047200,145.57,146.64,146.04,145.73,321.69527463
1616050800,143.36,145.69,145.56,144.32,900.73203581
1616054400,142.93,144.9,144.32,143.05,363.8134986
1616058000,143.13,144.67,143.13,144.67,1563.09088037
1616061600,144.64,145.49,144.67,145.44,364.33097246
1616065200,143.43,145.74,145.44,143.55,349.82746698
1616068800,142.06,144.55,143.62,144.41,1114.79355381
1616072400,143.07,144.62,144.25,143.2,530.37747929
1616076000,141.93,143.7,143.07,143.39,1350.2316527
1616079600,142.76,149.95,143.18,149.81,5675.02729572
1616083200,146.84,150.76,149.96,146.84,3775.50571034
1616086800,145.99,147.38,146.83,146.5,1204.26457162
1616090400,144.46,147.18,146.61,144.8,3066.07850594
1616094000,142.57,145.35,144.63,143.15,1869.94434824
1616097600,142.48,144.47,143.31,143.94,1024.25957752
1616101200,144.08,145.59,144.08,144.79,641.9666277
1616104800,144.05,145.82,144.79,145.15,958.62497436
1616108400,142.79,146.07,145.06,142.93,701.90474628
1616112000,140.41,143.84,143.04,142.77,2376.59255986
1616115600,142.19,144.38,142.69,144.12,435.04303674
1616119200,143.95,145.13,144.25,144.34,617.16364289
1616122800,143.99,145.1,144.26,144.92,357.25751094
1616126400,144.16,145.1,144.88,144.78,304.61395721
1616130000,144.47,145.82,144.99,145.82,501.27357982
1616133600,145.34,145.99,145.78,145.69,153.79374304
1616137200,145.41,147.56,145.85,146.68,1178.96190154
1616140800,145.85,147.63,147.1,146.68,376.74066686
1616144400,145.67,147.13,146.75,145.96,396.41479995
1616148000,145.49,147.81,145.97,147.81,393.99095244
1616151600,146.72,147.79,147.79,146.86,660.22598503
1616155200,146.4,148,146.89,147.66,685.61948681
1616158800,146.57,147.93,147.64,146.6,653.52622788
1616162400,146.29,147.99,146.78,147.85,1713.47741689
1616166000,147.78,149.27,147.89,148.31,862.25321425
1616169600,146.91,148.26,148.26,147.96,557.8558031
1616173200,146.74,147.89,147.88,147.26,314.74911355
1616176800,147.36,149.5,147.37,148.74,1822.49200217
1616180400,148.08,148.7,148.47,148.42,661.0164033
1616184000,146.74,149.26,148.46,147.32,2810.05926066
1616187600,147.04,151.01,147.13,151.01,2146.18120845
1616191200,149.92,153.31,150.97,149.98,5209.26492236
1616194800,148.6,150.75,149.96,150.49,3559.37672029
1616198400,149.3,153.03,150.31,152.92,2317.50607267
1616202000,151.16,152.94,152.9,152.85,2407.05572429
1616205600,152.5,153.95,152.78,152.67,1631.2979741
1616209200,151.11,152.94,152.68,152.13,4258.07455739
1616212800,151.56,153.19,152.13,151.72,3681.25189729
1616216400,151.5,152.72,151.71,151.51,1694.28664735
1616220000,150.98,153.07,151.49,153.07,640.13676432
1616223600,152.58,153.87,153.06,153.87,639.6664205
1616227200,152.82,154.5,153.88,153.54,1269.42032212
1616230800,152.61,154.17,153.54,153.47,2025.10800838
1616234400,153.08,158.11,153.49,157.39,2700.92154921
1616238000,156.18,158.06,157.41,156.3,1729.91114112
1616241600,155.79,156.73,156.47,156.06,710.45989129
1616245200,154.48,156.98,156,154.74,1295.47688781
1616248800,153.93,155.86,154.98,154.92,1666.91024246
1616252400,154.88,158.5,154.97,158.33,2300.46357821
1616256000,154.66,159.09,158.38,154.8,3094.85509358
1616259600,154.81,158.19,154.81,158.08,2265.1437259
1616263200,157.32,161.29,158.17,157.66,3827.60069984
1616266800,157.66,160.6,157.66,159.47,2433.10277758
1616270400,156.18,159.39,159.39,157.14,2700.60589021
1616274000,156.67,157.79,157.09,157.75,974.51783456
1616277600,156.37,159.89,157.6,158.06,2400.84269006
1616281200,154.15,157.93,157.83,154.88,2510.91804498
1616284800,152.01,156.53,154.88,153.88,4261.06919563
1616288400,153.21,155.15,153.88,153.5,1213.54962788
1616292000,150.49,153.48,153.47,151.45,3403.4147934
1616295600,150.76,152.2,151.02,151.75,1374.96181408
1616299200,148.75,151.71,151.69,150.1,1581.44915028
1616302800,148.92,150.87,150.1,149.72,1201.54393706
1616306400,148.55,151.54,149.88,150.4,766.14949282
1616310000,150.47,151.73,150.61,150.47,295.51347924
1616313600,150.69,151.96,150.69,151.93,139.46859
1616317200,147.51,152.07,151.94,148.42,945.59977963
1616320800,147.83,149.82,148.41,147.87,649.81274436
1616324400,146.33,148.49,147.83,148.01,582.72694167
1616328000,145.5,148.57,148,148.08,1381.56184475
1616331600,148.24,150.13,148.24,149.45,1134.53489651
1616335200,148.82,150.11,149.47,149.05,706.64242661
1616338800,147.21,149.55,148.93,147.45,955.14791441
1616342400,145.28,148.57,147.31,147.85,1695.29277535
1616346000,147.43,149.44,147.8,149.43,649.98747028
1616349600,148.83,150.03,149.45,149.91,672.31267318
1616353200,149.7,150.7,149.82,150.27,852.50177556
1616356800,149.62,151.27,150.29,150.69,1083.54250312
1616360400,149.51,151.04,150.69,150.33,1201.99289251
1616364000,148.95,150.72,150.43,149.14,1040.88631947
1616367600,148.1,149.39,149.02,148.31,793.66785714
1616371200,144.53,148.65,148.29,144.7,2578.50093734
1616374800,144.23,145.49,144.57,145.3,1054.36341717
1616378400,144.85,146.57,145.2,146.13,1705.99202334
1616382000,145.91,147.62,146.1,147.62,879.28798432
1616385600,147.28,148.47,147.59,147.71,779.44034675
1616389200,147.05,148.08,147.71,148.01,685.87411381
1616392800,148.09,149.22,148.2,148.09,403.58958436
1616396400,147.6,148.41,148.21,147.6,226.02181607
1616400000,146.2,147.58,147.5,146.2,182.62894538
1616403600,145.3,146.89,146.1,146.83,391.40822175
1616407200,146.58,148.93,146.83,148.47,1331.21018641
1616410800,148.04,149.31,148.54,148.78,345.2999862
1616414400,146.74,148.85,148.73,147.82,1242.03177579
1616418000,146.67,149,147.94,148.01,781.36653792
