time,low,high,open,close,volume
1614783600,3.825,3.9071,3.828,3.9063,126006.5
1614787200,3.9013,3.95,3.907,3.9278,254542.77
1614790800,3.891,3.96,3.9273,3.9108,146804.04
1614794400,3.8612,3.9254,3.9068,3.8891,125209.17
1614798000,3.8104,3.8937,3.8916,3.8596,101684.47
1614801600,3.815,3.8746,3.8617,3.8265,73595.68
1614805200,3.8118,3.9045,3.8273,3.9041,129311.31
1614808800,3.851,3.94,3.9009,3.851,236913.76
1614812400,3.842,3.9358,3.8551,3.8427,177202.93
1614816000,3.7903,3.8959,3.841,3.894,198935.79
1614819600,3.8612,3.9566,3.89,3.9344,172386.17
1614823200,3.906,3.97,3.934,3.912,82071.87
1614826800,3.795,3.923,3.9115,3.8177,331761.29
1614830400,3.7047,3.8394,3.8163,3.7407,281751.73
1614834000,3.7375,3.8277,3.7375,3.8168,123151.73
1614837600,3.739,3.8278,3.8125,3.7586,79502.33
1614841200,3.745,3.8494,3.7525,3.8488,66720.73
1614844800,3.844,3.8883,3.8496,3.8777,52426.06
1614848400,3.7557,3.8783,3.8738,3.7889,159692.36
1614852000,3.768,3.8249,3.785,3.8015,91925.31
1614855600,3.75,3.8167,3.7994,3.7864,68945.78
1614859200,3.771,3.8345,3.7901,3.7766,45237.33
1614862800,3.7254,3.8184,3.7766,3.8143,97786.32
1614866400,3.785,3.8687,3.8167,3.7874,121745.28
1614870000,3.75,3.8418,3.7845,3.8236,212330.71
1614873600,3.803,3.8528,3.8253,3.8333,178932.04
1614877200,3.7401,3.8577,3.8359,3.7605,340623.68
1614880800,3.5585,3.7573,3.7562,3.5587,480104.49
1614884400,3.5585,3.65,3.5585,3.6256,155797.4
1614888000,3.5614,3.6554,3.6213,3.6406,151606.76
1614891600,3.6066,3.6628,3.6416,3.6291,100528.55
1614895200,3.6118,3.6711,3.6269,3.6437,110631.75
1614898800,3.621,3.6843,3.6452,3.6598,64455.02
1614902400,3.51,3.6667,3.6635,3.5435,409476.98
1614906000,3.4675,3.5669,3.5435,3.4882,211815.74
1614909600,3.4416,3.5553,3.4849,3.5486,153698.22
1614913200,3.5276,3.5822,3.5455,3.5748,55784.68
1614916800,3.5338,3.5838,3.5738,3.5344,42403.38
1614920400,3.528,3.5983,3.5378,3.5836,59583.52
1614924000,3.5716,3.5983,3.5857,3.5927,55561.39
1614927600,3.5791,3.7465,3.5909,3.7406,183564.86
1614931200,3.667,3.8082,3.742,3.741,390180.83
1614934800,3.6954,3.7649,3.7337,3.6977,144769.98
1614938400,3.668,3.7198,3.7018,3.6687,59541.4
1614942000,3.6745,3.7361,3.6745,3.7342,70189.89
1614945600,3.6959,3.7575,3.7348,3.7301,120722.35
1614949200,3.698,3.7597,3.7301,3.7358,219495.93
1614952800,3.7,3.7861,3.7329,3.7113,230855.96
1614956400,3.665,3.7455,3.7113,3.665,107875.97
1614960000,3.6,3.6813,3.6663,3.6659,229004.53
1614963600,3.6629,3.75,3.663,3.7447,139995.73
1614967200,3.7244,3.8395,3.745,3.81,245728.77
1614970800,3.7802,3.8321,3.8063,3.803,121273.23
1614974400,3.7973,3.8322,3.8031,3.8177,95028.09
1614978000,3.8013,3.8627,3.8221,3.8455,126875.86
1614981600,3.7728,3.86,3.8455,3.7798,134650.08
1614985200,3.75,3.7929,3.7814,3.76,73306.43
1614988800,3.7637,3.8471,3.7637,3.8357,144182.27
1614992400,3.81,3.8551,3.8357,3.84,50010.27
1614996000,3.817,3.92,3.8407,3.9153,159397.58
1614999600,3.8193,3.9145,3.9145,3.8744,172257.2
1615003200,3.81,3.8779,3.8756,3.8425,133532.26
1615006800,3.824,3.9076,3.8423,3.8795,75368.57
1615010400,3.8801,3.9165,3.8854,3.8967,81506.2
1615014000,3.8858,4.015,3.8977,3.9761,427133
1615017600,3.925,4.003,3.979,3.939,133323.58
1615021200,3.8914,3.991,3.9418,3.9132,136662.4
1615024800,3.8761,3.9645,3.9152,3.8888,99444.37
1615028400,3.875,3.9251,3.886,3.8977,88855.57
1615032000,3.8078,3.9055,3.8965,3.8286,124393.39
1615035600,3.7148,3.8298,3.8245,3.7712,197421.07
1615039200,3.7596,3.8191,3.769,3.8069,73336.83
1615042800,3.7758,3.8272,3.8088,3.7783,63178.45
1615046400,3.7551,3.8254,3.7826,3.8104,56561.8
1615050000,3.7964,3.8545,3.8053,3.8474,80111.28
1615053600,3.8374,3.8772,3.8438,3.8435,99023.95
1615057200,3.8324,3.8691,3.8409,3.8673,32309.86
1615060800,3.8341,3.8775,3.8677,3.8557,67490.51
1615064400,3.8233,3.8637,3.8575,3.8408,141187.43
1615068000,3.8259,3.884,3.8408,3.8823,54301.01
1615071600,3.8551,3.8892,3.8817,3.8749,73385.32
1615075200,3.8716,3.9111,3.8716,3.8918,42830.01
1615078800,3.8419,3.9062,3.8932,3.8474,75034.74
1615082400,3.8291,3.8845,3.8512,3.8724,187493.21
1615086000,3.8562,3.9,3.8724,3.8667,100097.48
1615089600,3.8513,3.8739,3.8661,3.865,27661.76
1615093200,3.8285,3.864,3.8609,3.8401,61934.84
1615096800,3.8237,3.8698,3.8391,3.8664,30414.07
1615100400,3.8645,3.9383,3.8666,3.9272,169193.44
1615104000,3.9035,3.9474,3.9279,3.9059,102657.06
1615107600,3.909,3.9722,3.909,3.9722,78273.25
1615111200,3.9217,3.9734,3.9713,3.9419,54731.06
1615114800,3.9138,3.9445,3.9423,3.9249,29540.73
1615118400,3.9056,3.9506,3.9228,3.9466,49084.5
1615122000,3.8944,3.9598,3.9466,3.9056,87880.5
1615125600,3.8341,3.935,3.9081,3.883,108393.1
1615129200,3.8743,3.9646,3.8858,3.9523,252383.78
1615132800,3.9329,3.9797,3.9566,3.9587,88137.45
1615136400,3.9423,4.0971,3.9586,4.0669,323472.17
1615140000,4.0455,4.1557,4.0632,4.1017,497878.66
1615143600,4.0542,4.12,4.1071,4.1116,187010.6
1615147200,4.0226,4.1208,4.1056,4.0797,230573.77
1615150800,4.0647,4.1233,4.08,4.1018,118632.22
1615154400,4.0897,4.1514,4.1018,4.1221,204242.47
1615158000,4.1143,4.2092,4.126,4.1956,272538.49
1615161600,4.1821,4.29,4.1969,4.1885,332901.71
1615165200,4.1562,4.2383,4.1885,4.1688,240336.24
1615168800,4.0912,4.1698,4.1695,4.1145,189910.31
1615172400,4.0935,4.148,4.1151,4.148,82712.87
1615176000,4.1441,4.2925,4.1478,4.2659,274609.65
1615179600,4.251,4.2925,4.2731,4.2593,61988.98
1615183200,4.175,4.2629,4.2574,4.1776,137331.77
1615186800,4.0895,4.206,4.1773,4.1169,242803.47
1615190400,4.053,4.1285,4.1177,4.1285,107337.07
1615194000,4.0671,4.1393,4.128,4.1024,86459.13
1615197600,4.0959,4.148,4.1009,4.1092,71699.8
1615201200,4.0774,4.2069,4.1113,4.2018,54500.31
1615204800,4.1721,4.2619,4.2011,4.2282,112895.23
1615208400,4.2342,4.4625,4.2347,4.4208,679212.17
1615212000,4.3344,4.4545,4.4215,4.3798,331008.86
1615215600,4.367,4.4661,4.3802,4.4624,196223.69
1615219200,4.3603,4.49,4.4665,4.367,270925.3
1615222800,4.3335,4.3985,4.3638,4.3408,174518.41
1615226400,4.3386,4.3837,4.3418,4.3491,113313.54
1615230000,4.3405,4.427,4.3519,4.3983,128884.91
1615233600,4.3331,4.4231,4.3985,4.3446,165102.66
1615237200,4.2923,4.36,4.3443,4.3125,143061.45
1615240800,4.2988,4.3479,4.3125,4.3221,74949.59
1615244400,4.3204,4.402,4.3204,4.4,87655.83
1615248000,4.37,4.5028,4.3987,4.4806,350205.91
1615251600,4.4461,4.5403,4.4816,4.5018,340071
1615255200,4.4475,4.5281,4.5056,4.5036,191162.67
1615258800,4.46,4.5302,4.5036,4.4643,97132.6
1615262400,4.4093,4.4713,4.4692,4.4119,82200.43
1615266000,4.409,4.4655,4.4098,4.461,55511.84
1615269600,4.4281,4.4905,4.4593,4.4349,74452.48
1615273200,4.4014,4.4454,4.432,4.4316,59788.44
1615276800,4.4295,4.5367,4.4338,4.5367,78562.87
1615280400,4.5125,4.5891,4.5371,4.5656,106422.83
1615284000,4.4593,4.5733,4.5663,4.4859,79976.11
1615287600,4.4441,4.5045,4.4867,4.4908,59321.22
1615291200,4.3854,4.5004,4.4935,4.41,110912.32
1615294800,4.3941,4.4984,4.4032,4.4782,88932.73
1615298400,4.4124,4.4885,4.4784,4.4185,114922.39
1615302000,4.3923,4.4358,4.4187,4.4318,156293.24
1615305600,4.35,4.4557,4.4357,4.4122,233398.64
1615309200,4.3922,4.4442,4.4122,4.4143,77174.78
1615312800,4.3752,4.42,4.4131,4.4032,91267.59
1615316400,4.3818,4.43,4.4028,4.4127,82449.85
1615320000,4.3857,4.4232,4.4113,4.3901,123935.2
1615323600,4.36,4.4047,4.39,4.3879,60213.91
1615327200,4.3811,4.44,4.3879,4.4318,146493.52
1615330800,4.4076,4.4726,4.4385,4.4658,81836.73
1615334400,4.4034,4.4799,4.4656,4.408,159530.11
1615338000,4.2516,4.4249,4.409,4.2965,389626.96
1615341600,4.167,4.2965,4.2965,4.2346,553274.22
1615345200,4.0979,4.2576,4.2328,4.148,227965.25
1615348800,4.1181,4.2339,4.1458,4.2339,198622.1
1615352400,4.186,4.2648,4.2287,4.2382,150280.19
1615356000,4.212,4.2732,4.2384,4.2732,100455.56
1615359600,4.2647,4.3002,4.2724,4.2943,71726.75
1615363200,4.2573,4.2993,4.2902,4.2953,26821.03
1615366800,4.2383,4.3168,4.2927,4.2989,82079.62
1615370400,4.2377,4.299,4.2963,4.2539,91240.47
1615374000,4.1926,4.2476,4.2476,4.2265,76870.82
1615377600,4.2221,4.2651,4.228,4.245,90558.57
1615381200,4.2377,4.29,4.2392,4.2853,166402.69
1615384800,4.2503,4.2856,4.2827,4.2722,112937.08
1615388400,4.256,4.3,4.2731,4.2869,119435.65
1615392000,4.2317,4.2969,4.2859,4.2502,60589.33
1615395600,4.2485,4.2872,4.2523,4.2638,166987.58
1615399200,4.233,4.2796,4.2635,4.2355,73665.98
1615402800,4.2184,4.2766,4.2351,4.2294,75254.91
1615406400,4.1139,4.2366,4.2346,4.1359,200278.32
1615410000,4.0638,4.1763,4.1348,4.1718,173324.04
1615413600,4.1692,4.2241,4.1692,4.2011,105311.98
1615417200,4.14,4.2069,4.2009,4.1455,83159.38
1615420800,4.0592,4.164,4.15,4.0763,208648.62
1615424400,4.023,4.0994,4.0762,4.0836,201712.83
1615428000,4.0736,4.1228,4.0817,4.12,38026.33
1615431600,4.0863,4.1339,4.1176,4.1239,89029.48
1615435200,4.0727,4.1449,4.1239,4.0882,76554.63
1615438800,4.045,4.0875,4.0825,4.045,67216.79
1615442400,4.0412,4.1087,4.0475,4.0983,39639.5
1615446000,4.035,4.131,4.0986,4.0405,44862.03
1615449600,3.943,4.0445,4.0429,4.0203,203363.21
1615453200,3.9807,4.0302,4.0057,3.993,53278.81
1615456800,3.9883,4.0736,3.9883,4.0567,46840.1
1615460400,4.0515,4.0925,4.0566,4.0925,36536.06
1615464000,4.0648,4.1398,4.0889,4.1308,111282.31
1615467600,4.1277,4.1863,4.1293,4.1695,107222.36
1615471200,4.124,4.18,4.1702,4.1435,79949.67
1615474800,4.06,4.1552,4.14,4.0887,51778.94
1615478400,4.0893,4.1337,4.0893,4.1046,81808.43
1615482000,4.0855,4.1317,4.1093,4.1217,91231.78
1615485600,4.1136,4.1534,4.1262,4.1297,75633.09
1615489200,4.0854,4.1361,4.1338,4.0861,84351.97
1615492800,4.0888,4.1933,4.0895,4.1652,85042.71
1615496400,4.1454,4.1748,4.1679,4.152,101667.68
1615500000,4.0896,4.159,4.1495,4.1256,142093.12
1615503600,4.1073,4.1425,4.1262,4.1303,99438.91
1615507200,4.04,4.1468,4.1345,4.0956,95435.47
1615510800,4.0778,4.1388,4.0913,4.1257,90061.5
1615514400,4.0712,4.1257,4.1257,4.0943,86757.12
1615518000,4.0813,4.1047,4.094,4.0953,67122.97
1615521600,4.0368,4.1079,4.0972,4.0612,114522.34
1615525200,4.033,4.0845,4.06,4.058,100048.22
1615528800,4.0368,4.091,4.0609,4.0394,117315.52
1615532400,4.0033,4.0502,4.0392,4.0445,86428.25
1615536000,4.0198,4.0792,4.0469,4.0648,84553.9
1615539600,4.0425,4.0811,4.0607,4.0584,29741.11
1615543200,3.9551,4.0545,4.0545,4.0209,118225.31
1615546800,3.9944,4.044,4.0204,4.0021,105956.51
1615550400,3.9563,4.0324,3.9963,3.9722,71498.15
1615554000,3.8147,3.9722,3.9722,3.8942,424644.89
1615557600,3.8228,3.9119,3.8959,3.9051,197390.85
1615561200,3.8848,3.9724,3.9051,3.9672,113315.67
1615564800,3.96,4.0035,3.9704,3.9728,75485.08
1615568400,3.935,3.9854,3.9796,3.9466,62232.48
1615572000,3.93,3.9777,3.9448,3.9307,63467.27
1615575600,3.8833,3.951,3.9349,3.8899,72908.15
1615579200,3.815,3.9041,3.8887,3.8972,132009.43
1615582800,3.882,3.9784,3.8977,3.9486,85632
1615586400,3.94,4.0328,3.9486,3.9872,82224.38
1615590000,3.96,4.03,3.9923,3.9701,77908.85
1615593600,3.864,3.969,3.9683,3.8733,100974.29
1615597200,3.8025,3.873,3.873,3.8364,163588.22
1615600800,3.816,3.892,3.8369,3.8804,90853.87
1615604400,3.8643,3.9131,3.8816,3.8887,55912.61
1615608000,3.856,3.9053,3.8886,3.8894,48413.28
1615611600,3.8897,3.9208,3.8897,3.9016,46291.52
1615615200,3.8894,3.9349,3.9038,3.9286,43173.27
1615618800,3.9253,4.018,3.9329,4.0055,59970.66
1615622400,3.9737,4.0244,4.0063,3.9951,62062.88
1615626000,3.9804,4.0447,3.9921,4.0142,26604.86
1615629600,4,4.1085,4.0182,4.1085,103338.64
1615633200,4.0829,4.1545,4.1085,4.1481,110351.61
1615636800,4.137,4.1984,4.15,4.1607,153161.22
1615640400,4.1295,4.1999,4.1582,4.1746,103849.06
1615644000,4.1694,4.231,4.1802,4.2112,120965.33
1615647600,4.1327,4.2349,4.2066,4.1693,141907.47
1615651200,4.1653,4.2067,4.1712,4.1946,72520.13
1615654800,4.1941,4.2247,4.1959,4.2058,118637.95
1615658400,4.1737,4.2161,4.2068,4.1915,96187.52
1615662000,4.1566,4.191,4.1906,4.1578,55160.63
1615665600,4.1581,4.1971,4.1612,4.1763,128344.11
1615669200,4.1051,4.1841,4.1736,4.1141,142405.45
1615672800,4.1069,4.1586,4.11,4.1566,69549.69
1615676400,4.1566,4.1921,4.1576,4.1723,60319.64
1615680000,4.1158,4.1884,4.1727,4.1257,101757.31
1615683600,4.068,4.1323,4.1288,4.12,63518.61
1615687200,4.1091,4.146,4.12,4.1396,39119.02
1615690800,4.1193,4.1715,4.1375,4.1526,65355.27
1615694400,4.12,4.1571,4.1524,4.131,93043.59
1615698000,4.0861,4.1336,4.1299,4.1136,80358.7
1615701600,4.044,4.1228,4.1136,4.0845,119824.8
1615705200,4.0442,4.0992,4.0811,4.0442,44629.5
1615708800,4.0338,4.097,4.0468,4.093,62568.24
1615712400,4.0827,4.1279,4.096,4.1243,27358.16
1615716000,4.0064,4.1272,4.1262,4.0169,41655.22
1615719600,3.9388,4.0683,4.0163,4.0653,120591.83
1615723200,4.0265,4.081,4.0607,4.0397,51323.82
1615726800,3.9561,4.0401,4.0389,3.9794,53941.05
1615730400,3.9736,4.0303,3.9764,4.0119,51513.92
1615734000,3.9806,4.02,4.0092,4.0176,56956.54
1615737600,3.9587,4.0386,4.0176,3.9834,114978.79
1615741200,3.9777,4.043,3.9844,4.016,94897.27
1615744800,4.0139,4.0607,4.0181,4.0508,46554.97
1615748400,4.022,4.0581,4.0482,4.0414,51843.29
1615752000,4.0136,4.0474,4.0437,4.0299,56958.14
1615755600,4.0076,4.0391,4.0312,4.0352,35871.96
1615759200,3.9883,4.0492,4.0333,4.0443,49894.32
1615762800,3.929,4.06,4.0437,3.929,107293.07
1615766400,3.9136,4.0123,3.9281,3.9855,140728.24
1615770000,3.958,4.0137,3.9804,4.0115,58304.94
1615773600,4.0098,4.0524,4.0098,4.0339,98236.38
1615777200,4.0191,4.0545,4.0377,4.0253,46579.18
1615780800,3.9823,4.0475,4.027,3.9876,95816.81
1615784400,3.9015,3.9882,3.9845,3.9038,59229.19
1615788000,3.8709,3.9328,3.9069,3.8869,90847.47
1615791600,3.8139,3.8903,3.888,3.8551,217669.16
1615795200,3.8067,3.8919,3.855,3.8244,88698.2
1615798800,3.7362,3.8556,3.8232,3.8094,332918.84
1615802400,3.7902,3.85,3.8103,3.8474,83400.59
1615806000,3.8131,3.8642,3.8439,3.8586,72128.86
1615809600,3.8141,3.896,3.8551,3.896,94694.7
1615813200,3.8725,3.9296,3.8943,3.9237,166772.29
1615816800,3.8802,3.9586,3.9211,3.8824,78639.14
1615820400,3.8475,3.914,3.8823,3.8491,92101.83
1615824000,3.8052,3.8787,3.8478,3.8433,139938.04
1615827600,3.803,3.8955,3.8474,3.8792,74812.68
1615831200,3.871,3.92,3.882,3.9146,55063.86
1615834800,3.8865,3.9321,3.9183,3.8977,41666.67
1615838400,3.8902,3.9475,3.9016,3.912,88536.18
1615842000,3.8976,3.9344,3.9162,3.9165,32820.3
1615845600,3.8359,3.9304,3.9176,3.8552,72579.59
1615849200,3.826,3.9181,3.8589,3.8335,62169.55
1615852800,3.6926,3.8894,3.8356,3.7303,252012.39
1615856400,3.6883,3.7916,3.7292,3.7889,315442.17
1615860000,3.761,3.7944,3.7878,3.7885,47913.25
1615863600,3.736,3.8153,3.7901,3.8071,74600.36
1615867200,3.8015,3.8707,3.8087,3.8412,54495.2
1615870800,3.781,3.8472,3.8396,3.8176,78918.79
1615874400,3.799,3.9834,3.8167,3.982,109062.01
1615878000,3.9458,4.0449,3.9765,4.0193,75756.29
1615881600,3.9963,4.0439,4.0227,4.0339,50803.48
1615885200,3.9571,4.0404,4.0404,3.9571,37623.29
1615888800,3.9079,3.9896,3.957,3.9318,37544.34
1615892400,3.8926,3.9348,3.9328,3.9234,23091.14
1615896000,3.8777,3.9373,3.9237,3.905,53637.42
1615899600,3.9061,4.02,3.9073,3.9967,52359.81
1615903200,3.982,4.019,3.995,3.9929,30548.14
1615906800,3.9639,4.0441,3.9931,4.0399,104650.93
1615910400,3.9836,4.0477,4.0441,3.9963,42167.36
1615914000,3.8846,4.0351,3.997,3.9335,109079.16
1615917600,3.9336,3.9719,3.9336,3.9427,65754.98
1615921200,3.9316,3.9723,3.9408,3.9605,73618.61
1615924800,3.9565,3.9927,3.9588,3.9927,29125.16
1615928400,3.9897,4.0324,3.9908,4.0252,103679.48
1615932000,3.995,4.0309,4.023,4.0017,64096.04
1615935600,3.9991,4.0445,3.9992,4.0445,78578.71
1615939200,3.9458,4.05,4.042,3.9974,79106.71
1615942800,3.9829,4.0294,3.9967,3.99,51188.04
1615946400,3.9438,4.0206,3.9888,3.9482,84798.79
1615950000,3.921,3.9744,3.9473,3.9287,50584.17
1615953600,3.9152,3.9634,3.9236,3.9407,31306.75
1615957200,3.9203,3.9789,3.9369,3.9706,53878.46
1615960800,3.9534,3.9964,3.9706,3.9941,23664.12
1615964400,3.956,3.999,3.9958,3.9668,23910.28
1615968000,3.9499,3.9803,3.9669,3.9629,16934.79
1615971600,3.8426,3.9657,3.964,3.8822,53478.04
1615975200,3.8679,3.9294,3.8783,3.9248,22791.6
1615978800,3.877,3.935,3.9234,3.9039,27942.32
1615982400,3.8582,3.939,3.902,3.926,25554.12
1615986000,3.9211,4.083,3.9229,4.0828,194168
1615989600,4.04,4.177,4.0833,4.0954,274701.71
1615993200,4.07,4.1544,4.0933,4.1238,129679.34
1615996800,4.1262,4.23,4.1303,4.2087,369301.8
1616000400,4.2053,4.416,4.207,4.3826,612154.2
1616004000,4.3332,4.4524,4.3846,4.3572,467024.78
1616007600,4.3271,4.4157,4.3572,4.3836,304959.63
1616011200,4.2974,4.4044,4.3854,4.3004,338695.32
1616014800,4.2752,4.3975,4.3025,4.3825,158199.87
1616018400,4.3268,4.3987,4.3856,4.342,197935.33
1616022000,4.34,4.4151,4.3446,4.4096,166070.75
1616025600,4.3046,4.45,4.412,4.3157,275037.97
1616029200,4.2774,4.3238,4.3184,4.3211,113074.45
1616032800,4.3219,4.3878,4.3235,4.3252,165823.45
1616036400,4.2622,4.3326,4.3241,4.28,103826.17
1616040000,4.27,4.3318,4.28,4.3202,62197.91
1616043600,4.3098,4.3812,4.3203,4.3672,142286.77
1616047200,4.3124,4.3702,4.3655,4.3307,67792.29
1616050800,4.2788,4.3343,4.3253,4.3086,107648.78
1616054400,4.24,4.3679,4.3085,4.2595,152263.15
1616058000,4.2526,4.3302,4.2545,4.3196,85691.62
1616061600,4.292,4.3329,4.3198,4.3244,49530.84
1616065200,4.2511,4.3249,4.3244,4.2639,95751.19
1616068800,4.2261,4.3263,4.2655,4.3111,115879.01
1616072400,4.3017,4.3674,4.304,4.3169,222661.56
1616076000,4.266,4.4717,4.3169,4.4596,275642.93
1616079600,4.4251,4.58,4.4596,4.4801,953177.88
1616083200,4.3835,4.5,4.4806,4.399,268254.08
1616086800,4.35,4.4343,4.396,4.3606,148105.99
1616090400,4.296,4.3883,4.3615,4.3019,172569.49
1616094000,4.25,4.3317,4.2993,4.2629,237976.19
1616097600,4.2365,4.3555,4.2647,4.3326,163048.65
1616101200,4.32,4.3793,4.3281,4.3555,54799.11
1616104800,4.278,4.3666,4.3576,4.2843,105914.05
1616108400,4.259,4.3193,4.2857,4.2657,127424.62
1616112000,4.1131,4.2683,4.263,4.2098,299791.44
1616115600,4.1789,4.2429,4.2104,4.242,74182.4
1616119200,4.2247,4.2649,4.2429,4.2289,69299.37
1616122800,4.2244,4.2642,4.2289,4.2368,63889.21
1616126400,4.216,4.2747,4.2385,4.2709,60714.65
1616130000,4.2592,4.3127,4.2699,4.2965,143599.87
1616133600,4.2714,4.3292,4.2975,4.3245,28283.93
1616137200,4.2603,4.3358,4.3267,4.263,48429.5
1616140800,4.244,4.2982,4.2652,4.28,35557.29
1616144400,4.2483,4.3041,4.2832,4.2499,35127.05
1616148000,4.2148,4.2574,4.2554,4.2441,42925.33
1616151600,4.2414,4.2854,4.2472,4.2854,30477.67
1616155200,4.2542,4.2934,4.2854,4.277,61511.38
1616158800,4.2444,4.35,4.2762,4.3202,144182.89
1616162400,4.2828,4.3475,4.3202,4.3424,113710.26
1616166000,4.306,4.3435,4.3435,4.322,64100.32
1616169600,4.2867,4.3415,4.3211,4.3071,100600.32
1616173200,4.2771,4.32,4.3068,4.2832,65206.68
1616176800,4.255,4.2995,4.287,4.294,75540.14
1616180400,4.2608,4.2941,4.2941,4.2842,59223.76
1616184000,4.25,4.296,4.2823,4.2653,56214.66
1616187600,4.2573,4.292,4.2653,4.2849,68789.73
1616191200,4.259,4.289,4.2808,4.2717,48033.31
1616194800,4.2124,4.2732,4.2688,4.2232,92966.33
1616198400,4.2026,4.2708,4.2225,4.2647,80454.19
1616202000,4.2633,4.3224,4.2673,4.3181,108133.79
1616205600,4.3001,4.3307,4.3103,4.3179,58764.41
1616209200,4.2803,4.3206,4.3196,4.3204,60547.03
1616212800,4.3007,4.3431,4.3153,4.3181,53987.63
1616216400,4.295,4.3237,4.3181,4.3165,35313.02
1616220000,4.3131,4.375,4.3178,4.3654,56811.94
1616223600,4.3093,4.3767,4.3669,4.3203,111001.61
1616227200,4.3159,4.3636,4.3194,4.362,42607.35
1616230800,4.3592,4.3829,4.3599,4.3784,37860.51
1616234400,4.3625,4.4089,4.381,4.4025,27362.41
1616238000,4.3979,4.4756,4.3979,4.4155,97208.07
1616241600,4.3897,4.4499,4.4165,4.4401,90237.67
1616245200,4.3715,4.473,4.4379,4.3787,128791.78
1616248800,4.3529,4.3937,4.387,4.3785,56084.69
1616252400,4.3754,4.4,4.383,4.3893,50905.05
1616256000,4.3553,4.466,4.3917,4.4231,108261.61
1616259600,4.42,4.5238,4.4223,4.5159,212836.68
1616263200,4.4988,4.6056,4.5211,4.5359,371155.12
1616266800,4.491,4.5693,4.5379,4.5102,161572.04
1616270400,4.378,4.52,4.5101,4.4164,268246.79
1616274000,4.4,4.4489,4.4164,4.4119,68353.28
1616277600,4.4005,4.5,4.41,4.4452,215005.61
1616281200,4.3363,4.4354,4.4354,4.358,129658.42
1616284800,4.315,4.4271,4.364,4.34,129496.98
1616288400,4.303,4.3593,4.337,4.3155,112568.19
1616292000,4.228,4.3153,4.311,4.2565,181278.06
1616295600,4.2394,4.2901,4.2532,4.2722,68698.68
1616299200,4.1604,4.2864,4.2726,4.1806,280816.98
