time,low,high,open,close,volume
1615093200,1.7954,1.8199,1.8176,1.8196,637195.04
1615096800,1.8072,1.8269,1.8196,1.8269,466961.95
1615100400,1.8166,1.8371,1.8275,1.8321,396230.84
1615104000,1.8321,1.8644,1.833,1.838,868066.21
1615107600,1.838,1.8796,1.838,1.876,705561.51
1615111200,1.843,1.8769,1.8767,1.859,545338.77
1615114800,1.8447,1.866,1.8596,1.866,380908.32
1615118400,1.8481,1.8715,1.8652,1.8715,347347.86
1615122000,1.8528,1.8719,1.8718,1.8678,441210.57
1615125600,1.8661,1.9203,1.8678,1.9085,2789105.89
1615129200,1.8862,1.9369,1.9063,1.9088,1712395.9
1615132800,1.8979,1.9239,1.9094,1.905,955293.89
1615136400,1.871,1.9052,1.905,1.886,900510.6
1615140000,1.855,1.8972,1.8854,1.8578,977259.73
1615143600,1.8343,1.8701,1.8566,1.8461,1012044.01
1615147200,1.8068,1.8516,1.847,1.838,898661.81
1615150800,1.8237,1.8471,1.8375,1.8334,476704.76
1615154400,1.8247,1.856,1.8348,1.856,912660.59
1615158000,1.8544,1.89,1.8558,1.8773,2194697.5
1615161600,1.872,1.902,1.8799,1.8868,1107512.17
1615165200,1.8651,1.8999,1.8858,1.8719,968060.83
1615168800,1.825,1.872,1.8719,1.8336,1347141.99
1615172400,1.8302,1.871,1.8329,1.8675,920877.96
1615176000,1.8466,1.8674,1.8643,1.8533,539254.07
1615179600,1.8544,1.8827,1.8544,1.8702,281002.25
1615183200,1.8304,1.8741,1.868,1.8413,626155.94
1615186800,1.8232,1.8613,1.841,1.8382,704835.02
1615190400,1.8056,1.8401,1.8375,1.8249,427903.58
1615194000,1.8,1.8335,1.8251,1.814,586300.41
1615197600,1.8066,1.8376,1.8139,1.8266,412649.89
1615201200,1.8208,1.8473,1.8266,1.8407,450192.27
1615204800,1.824,1.8498,1.8433,1.8293,322096.53
1615208400,1.8288,1.87,1.8288,1.8688,585851.53
1615212000,1.831,1.8699,1.8698,1.844,1019708.82
1615215600,1.8293,1.85,1.844,1.8484,1180935.71
1615219200,1.8271,1.8566,1.8488,1.8308,788257.75
1615222800,1.8291,1.89,1.8291,1.8846,1301870.98
1615226400,1.8821,1.92,1.8857,1.8977,2845590.26
1615230000,1.874,1.907,1.8956,1.9035,1225572.52
1615233600,1.8771,1.9221,1.9038,1.92,1582739.17
1615237200,1.89,1.927,1.92,1.9041,1196610.22
1615240800,1.865,1.9119,1.9027,1.8773,1083687.02
1615244400,1.8745,1.9094,1.878,1.9065,1192395.84
1615248000,1.881,1.95,1.9065,1.9367,2465571.5
1615251600,1.9371,1.99,1.9394,1.9782,2889535.92
1615255200,1.9312,1.98,1.9772,1.9387,1491527.41
1615258800,1.9216,1.9697,1.9404,1.9697,1968297.41
1615262400,1.9352,1.97,1.97,1.953,994209.11
1615266000,1.9505,1.9783,1.9505,1.9598,597273.02
1615269600,1.936,1.9732,1.957,1.9365,803648.67
1615273200,1.9154,1.9567,1.936,1.9303,697155.73
1615276800,1.9261,1.9749,1.9305,1.9749,791448.41
1615280400,1.9542,2.0323,1.974,2.032,1823198.78
1615284000,2.0074,2.0981,2.0322,2.0944,3944943.89
1615287600,2.0676,2.135,2.0902,2.0985,3047324.06
1615291200,2.0363,2.145,2.1012,2.0538,2697859.46
1615294800,2.0406,2.1399,2.0579,2.1271,3018891.31
1615298400,2.1024,2.2074,2.1279,2.1563,5969201.81
1615302000,2.1103,2.17,2.1564,2.1479,3119139.67
1615305600,2.0615,2.1512,2.1481,2.1085,2683894.71
1615309200,2.07,2.1078,2.1077,2.087,1851053.97
1615312800,2.0732,2.148,2.0894,2.096,3353188.79
1615316400,2.0866,2.1279,2.0961,2.12,719280
1615320000,2.0982,2.1415,2.1221,2.1284,999934.77
1615323600,2.1114,2.169,2.1292,2.1672,2005972.27
1615327200,2.1368,2.176,2.169,2.1535,2176738.89
1615330800,2.115,2.1557,2.1537,2.1202,1080932.55
1615334400,2.1093,2.1511,2.1184,2.1262,1771077.2
1615338000,1.9729,2.1343,2.1264,2.0558,4277021.04
1615341600,1.9635,2.0597,2.0579,1.9934,3775760.84
1615345200,1.952,2.0344,1.994,1.9832,2311159.1
1615348800,1.972,2.0289,1.9822,2.0216,1172578.01
1615352400,1.974,2.0278,2.0243,2.0226,861434.69
1615356000,1.9962,2.0333,2.0207,2.0283,864600.47
1615359600,2.0233,2.0723,2.0275,2.0596,635447.9
1615363200,2.0414,2.0734,2.0592,2.0467,569907.03
1615366800,2.0121,2.0663,2.0493,2.0525,598022.35
1615370400,2.0038,2.0541,2.0531,2.012,604965.02
1615374000,1.9856,2.018,2.0095,2.002,640637.92
1615377600,2.0023,2.0777,2.0023,2.0777,1126490.52
1615381200,2.063,2.135,2.0784,2.134,2686634.75
1615384800,2.105,2.15,2.1348,2.1247,1997379.55
1615388400,2.0702,2.13,2.1244,2.1037,1106588.22
1615392000,2.07,2.1182,2.1055,2.0812,888201.1
1615395600,2.0841,2.1249,2.0843,2.1097,1021952.9
1615399200,2.0751,2.14,2.112,2.0885,1557801.57
1615402800,2.05,2.0984,2.0885,2.0621,944910.39
1615406400,2.0005,2.0792,2.0644,2.0238,1726148.07
1615410000,1.975,2.0483,2.0269,2.0375,2009996.72
1615413600,2.034,2.0684,2.0404,2.0551,760257.36
1615417200,2.0106,2.0568,2.0553,2.0296,629087.36
1615420800,2.0309,2.11,2.0359,2.0352,2272514.77
1615424400,2,2.0392,2.032,2.0235,1125647.72
1615428000,2.0188,2.0572,2.0235,2.0453,770722.1
1615431600,2.0288,2.06,2.0474,2.0499,1042516.4
1615435200,2.0215,2.0499,2.0449,2.022,639301.79
1615438800,2.002,2.024,2.0238,2.0101,1156044.79
1615442400,2.001,2.0361,2.0102,2.0243,579090.48
1615446000,2.002,2.06,2.0245,2.002,480974.7
1615449600,1.97,2.0109,2.002,1.9944,1391400.82
1615453200,1.9591,1.9947,1.9938,1.9641,480387.04
1615456800,1.9536,2.0165,1.9718,2.0094,522653.63
1615460400,1.988,2.0125,2.0101,2.0066,485050.17
1615464000,1.9952,2.0221,2.0077,2.0221,388445.87
1615467600,2.0217,2.08,2.0227,2.0747,965447.61
1615471200,2.04,2.0815,2.0752,2.0564,732377.1
1615474800,1.988,2.076,2.057,2.0094,1385847.65
1615478400,2,2.0342,2.0082,2.0065,820034.4
1615482000,1.971,2.009,2.0067,2.0039,2179857.44
1615485600,1.9951,2.0198,2.0034,2.0109,725843.2
1615489200,1.962,2.02,2.0095,1.967,1491082.42
1615492800,1.964,1.9937,1.9643,1.9796,1108619.55
1615496400,1.858,1.985,1.9797,1.908,5144654.53
1615500000,1.8767,1.936,1.9079,1.9095,2814630.48
1615503600,1.9,1.9235,1.9117,1.9107,1617130.97
1615507200,1.85,1.915,1.9093,1.8949,2814243.15
1615510800,1.8885,1.9215,1.8966,1.9118,1712862.42
1615514400,1.9,1.9135,1.9135,1.905,1541952.27
1615518000,1.8791,1.9062,1.905,1.8887,1881872.16
1615521600,1.85,1.8949,1.8887,1.87,2543043.02
1615525200,1.8681,1.9191,1.8731,1.9183,1291496.73
1615528800,1.8894,1.9294,1.9166,1.8998,902688.87
1615532400,1.8395,1.9012,1.9012,1.8723,1410301.4
1615536000,1.8541,1.894,1.8736,1.8913,1056665.82
1615539600,1.8645,1.9056,1.8899,1.8665,646689.01
1615543200,1.811,1.867,1.8667,1.8402,913730.52
1615546800,1.8225,1.8554,1.84,1.834,737383.92
1615550400,1.8011,1.8457,1.8336,1.8047,1225920.35
1615554000,1.7231,1.8068,1.8051,1.8047,3368567.39
1615557600,1.7643,1.8318,1.8047,1.8038,2409204.01
1615561200,1.7779,1.842,1.8021,1.8397,1708789.9
1615564800,1.8032,1.84,1.8394,1.8156,963171.67
1615568400,1.7663,1.8253,1.8159,1.7765,1135541.08
1615572000,1.7651,1.8109,1.7766,1.7941,935790.33
1615575600,1.7476,1.8043,1.7941,1.7525,1335601.7
1615579200,1.6527,1.758,1.7509,1.693,6970242.46
1615582800,1.676,1.732,1.693,1.73,2716481.69
1615586400,1.71,1.7554,1.73,1.7482,1741510.06
1615590000,1.713,1.7518,1.7456,1.736,1267398.86
1615593600,1.657,1.7384,1.7343,1.6889,3089762.58
1615597200,1.653,1.689,1.689,1.6783,2475377.88
1615600800,1.6792,1.729,1.6792,1.7242,2028052.43
1615604400,1.7026,1.7274,1.7241,1.7112,828000.73
1615608000,1.7098,1.7844,1.7107,1.7305,1805852.28
1615611600,1.7261,1.7907,1.7332,1.7738,1114523.55
1615615200,1.7581,1.8036,1.775,1.7881,718446.54
1615618800,1.761,1.8093,1.787,1.7964,774812.82
1615622400,1.7779,1.81,1.7959,1.7806,685342.84
1615626000,1.7571,1.7869,1.7837,1.7593,952516.6
1615629600,1.7587,1.8256,1.7593,1.8256,962175.95
1615633200,1.8056,1.8464,1.8258,1.8127,1280617.18
1615636800,1.7846,1.8498,1.8135,1.8441,2059370.35
1615640400,1.8337,1.892,1.8441,1.8861,1953019.93
1615644000,1.846,1.8929,1.8869,1.8656,1626538.38
1615647600,1.8266,1.8912,1.8636,1.8311,1311069.51
1615651200,1.7884,1.8432,1.8307,1.8276,2009354.51
1615654800,1.825,1.864,1.8279,1.8639,1222864.21
1615658400,1.8157,1.8769,1.864,1.8302,1734155.65
1615662000,1.8001,1.8387,1.8315,1.8075,1449998.15
1615665600,1.8052,1.8393,1.8067,1.8309,1283072.57
1615669200,1.8,1.845,1.8309,1.802,1135427.5
1615672800,1.7882,1.8013,1.8,1.7991,1029884.17
1615676400,1.7887,1.8164,1.7992,1.7934,887910.22
1615680000,1.7905,1.8396,1.7921,1.8167,1365979.02
1615683600,1.755,1.8155,1.8155,1.785,1667045.9
1615687200,1.7487,1.7903,1.7824,1.7602,922361.4
1615690800,1.75,1.7775,1.7585,1.7623,860466.6
1615694400,1.7418,1.7747,1.7614,1.7727,641053.69
1615698000,1.7553,1.7987,1.7701,1.7946,781027.56
1615701600,1.7741,1.8221,1.796,1.8102,1161315.53
1615705200,1.7779,1.8174,1.8081,1.7844,663805.86
1615708800,1.773,1.804,1.7846,1.7965,459955.78
1615712400,1.7805,1.7996,1.7953,1.796,481747.82
1615716000,1.7227,1.798,1.7979,1.7361,1421761.69
1615719600,1.7086,1.7561,1.7365,1.7536,805651.08
1615723200,1.7434,1.7699,1.7517,1.7665,497122.32
1615726800,1.726,1.7701,1.7697,1.7444,623419.13
1615730400,1.7386,1.7839,1.7423,1.7547,674553.53
1615734000,1.728,1.7605,1.7546,1.7459,751988.5
1615737600,1.7249,1.7726,1.7459,1.7301,966018.82
1615741200,1.716,1.7496,1.7323,1.7209,1346018.35
1615744800,1.7209,1.7431,1.7209,1.733,845397.52
1615748400,1.72,1.7472,1.7326,1.731,477204.18
1615752000,1.724,1.76,1.731,1.76,530697.94
1615755600,1.7291,1.7625,1.76,1.7363,760675.12
1615759200,1.72,1.7564,1.7353,1.7502,697574.63
1615762800,1.7306,1.784,1.7502,1.7312,1181919.93
1615766400,1.7114,1.7687,1.7327,1.754,1282442.92
1615770000,1.7358,1.784,1.7505,1.784,859394.53
1615773600,1.7747,1.8267,1.784,1.813,1540406.91
1615777200,1.813,1.87,1.813,1.8395,2374272.17
1615780800,1.7807,1.858,1.843,1.7868,1437554.5
1615784400,1.7665,1.8092,1.7873,1.7674,955967.16
1615788000,1.734,1.78,1.7667,1.7587,1259830.78
1615791600,1.7103,1.7687,1.759,1.7513,1620243.95
1615795200,1.7394,1.7907,1.7532,1.7508,953435.66
1615798800,1.6813,1.7599,1.7439,1.7122,2151941.99
1615802400,1.6985,1.7718,1.7124,1.7707,997784.89
1615806000,1.7543,1.8041,1.77,1.7818,1104588.39
1615809600,1.7343,1.7809,1.7778,1.7742,880858.63
1615813200,1.757,1.78,1.769,1.772,621439.94
1615816800,1.7486,1.8019,1.7731,1.749,802890.79
1615820400,1.7338,1.7709,1.7503,1.7396,817391.7
1615824000,1.72,1.7546,1.7431,1.7231,1079484.26
1615827600,1.7113,1.7423,1.7267,1.7354,730895.79
1615831200,1.7262,1.7454,1.7349,1.7421,387751.03
1615834800,1.7304,1.7473,1.7404,1.7358,490240.03
1615838400,1.7285,1.7635,1.7376,1.7313,449809.56
1615842000,1.7275,1.7499,1.7313,1.7428,321998.35
1615845600,1.7155,1.7547,1.7467,1.7314,641292.09
1615849200,1.7125,1.74,1.731,1.7168,783255.64
1615852800,1.64,1.7387,1.7197,1.6408,3515738.32
1615856400,1.5986,1.673,1.64,1.6692,2993083.03
1615860000,1.647,1.673,1.6683,1.6724,1197824.03
1615863600,1.6401,1.6794,1.6724,1.676,1027876.54
1615867200,1.6632,1.6923,1.6779,1.6656,690791.32
1615870800,1.6223,1.6658,1.664,1.6431,887187.58
1615874400,1.6201,1.69,1.6451,1.6847,842140.63
1615878000,1.6656,1.6965,1.6845,1.6801,736654.37
1615881600,1.6816,1.7,1.6828,1.6921,362118.64
1615885200,1.6902,1.7152,1.6921,1.7097,318980.2
1615888800,1.6735,1.7151,1.7111,1.6879,493446.03
1615892400,1.653,1.6893,1.6871,1.672,542887.53
1615896000,1.6537,1.6805,1.6719,1.6692,538047.24
1615899600,1.6659,1.6933,1.6665,1.6825,347130.48
1615903200,1.6777,1.7108,1.6827,1.7029,562943.5
1615906800,1.691,1.7575,1.703,1.7557,1112105.74
1615910400,1.7221,1.7882,1.7579,1.785,1095881.52
1615914000,1.689,1.789,1.7845,1.7015,2304590.51
1615917600,1.6975,1.72,1.699,1.701,794288.89
1615921200,1.6808,1.7044,1.7034,1.694,418965.69
1615924800,1.6773,1.7092,1.6937,1.6874,725798.28
1615928400,1.6861,1.7225,1.6874,1.7202,623843.54
1615932000,1.7,1.7329,1.7219,1.7006,604782.44
1615935600,1.695,1.7191,1.7008,1.7134,550202.74
1615939200,1.6832,1.719,1.713,1.7038,514719.98
1615942800,1.695,1.7146,1.7038,1.7065,309143.27
1615946400,1.6824,1.71,1.7062,1.6861,604868.16
1615950000,1.6836,1.71,1.6879,1.69,320551.82
1615953600,1.6837,1.7042,1.6898,1.6962,310497.45
1615957200,1.6827,1.7,1.6964,1.6957,377112.44
1615960800,1.6902,1.7121,1.6981,1.6929,442910.41
1615964400,1.6864,1.7019,1.6926,1.6974,374837.26
1615968000,1.6841,1.7074,1.7005,1.6886,206998.2
1615971600,1.65,1.6947,1.69,1.6667,535712.83
1615975200,1.6585,1.6824,1.6647,1.6799,167922.29
1615978800,1.6555,1.6844,1.6788,1.6676,374650.43
1615982400,1.65,1.691,1.669,1.6873,614167.26
1615986000,1.6764,1.7004,1.6887,1.6825,898246.44
1615989600,1.6613,1.6854,1.6825,1.664,784227.79
1615993200,1.6533,1.6842,1.6635,1.6587,729411.08
1615996800,1.6565,1.6789,1.6591,1.6753,966158.28
1616000400,1.673,1.6894,1.6763,1.6883,669593.27
1616004000,1.6877,1.7302,1.6893,1.7292,1680110.7
1616007600,1.7233,1.7554,1.7287,1.7509,1228459.57
1616011200,1.712,1.7538,1.7503,1.72,946053.67
1616014800,1.701,1.7298,1.7202,1.7122,869436.55
1616018400,1.7014,1.7377,1.7133,1.717,1167113.77
1616022000,1.71,1.7299,1.7173,1.7191,1536694.87
1616025600,1.7108,1.7399,1.7181,1.7165,1317298.74
1616029200,1.7156,1.7498,1.7156,1.7391,2140694.54
1616032800,1.7402,1.76,1.7413,1.7474,1351058.41
1616036400,1.7252,1.7584,1.749,1.7378,942226.12
1616040000,1.7301,1.78,1.7378,1.7608,1514805.19
1616043600,1.7411,1.7745,1.7655,1.7534,820025.84
1616047200,1.7416,1.7667,1.754,1.7633,641305.16
1616050800,1.739,1.7711,1.7627,1.7428,528000.8
1616054400,1.7414,1.765,1.7442,1.746,429635.79
1616058000,1.7416,1.786,1.746,1.7844,608790.83
1616061600,1.772,1.787,1.7858,1.7784,405677.44
1616065200,1.741,1.792,1.7763,1.7445,881720.98
1616068800,1.7166,1.7492,1.7436,1.745,795561.72
1616072400,1.741,1.76,1.7416,1.7426,620455.73
1616076000,1.7185,1.7535,1.7423,1.7416,913110.65
1616079600,1.7316,1.759,1.7411,1.7529,1591443.65
1616083200,1.73,1.761,1.7534,1.738,2086710.7
1616086800,1.7375,1.768,1.738,1.7578,1415398.92
1616090400,1.71,1.765,1.759,1.72,1771501.72
1616094000,1.6789,1.7208,1.72,1.6862,1366665.42
1616097600,1.68,1.7117,1.6863,1.6962,528858.29
1616101200,1.695,1.7078,1.6984,1.698,326812.88
1616104800,1.69,1.71,1.6987,1.6968,1100501.94
1616108400,1.6851,1.7069,1.6963,1.692,1028321.78
1616112000,1.6557,1.6952,1.6923,1.6655,2055037.75
1616115600,1.655,1.6828,1.6655,1.6823,779456.21
1616119200,1.6707,1.6887,1.6817,1.6824,716072.04
1616122800,1.6763,1.7022,1.683,1.7001,672276.68
1616126400,1.6934,1.7055,1.7002,1.6944,818359.41
1616130000,1.6915,1.7145,1.6952,1.7143,443931.84
1616133600,1.7103,1.7245,1.7122,1.724,379471.3
1616137200,1.702,1.7248,1.7244,1.7056,387428.86
1616140800,1.696,1.7129,1.7079,1.7033,349923.74
1616144400,1.6928,1.715,1.7073,1.7018,375048.43
1616148000,1.6961,1.7183,1.7017,1.7147,286136.57
1616151600,1.7079,1.7245,1.7158,1.7114,359787.73
1616155200,1.706,1.7385,1.7114,1.7385,553945.23
1616158800,1.716,1.7395,1.7384,1.7283,626467.52
1616162400,1.709,1.7315,1.7272,1.724,395493.77
1616166000,1.7111,1.7263,1.7231,1.7219,501218.88
1616169600,1.7224,1.7391,1.7236,1.7262,820342.65
1616173200,1.7071,1.73,1.7262,1.7076,855186.99
1616176800,1.6951,1.7137,1.7094,1.704,663263.77
1616180400,1.6883,1.7061,1.7034,1.6901,1422067.08
1616184000,1.681,1.7064,1.6896,1.6839,1607191.42
1616187600,1.6806,1.694,1.6839,1.6876,762263.58
1616191200,1.684,1.708,1.688,1.7033,503088.31
1616194800,1.6825,1.7032,1.7017,1.6901,559210.39
1616198400,1.6825,1.7042,1.69,1.7023,880383.75
1616202000,1.7013,1.7268,1.7021,1.7251,1073269.29
1616205600,1.7189,1.74,1.725,1.7215,1172161.23
1616209200,1.7076,1.7218,1.7204,1.7154,471999.78
1616212800,1.7145,1.7398,1.7145,1.7278,866680.45
1616216400,1.7292,1.79,1.7292,1.787,2419424.43
1616220000,1.7721,1.85,1.7873,1.8231,3496163.75
1616223600,1.8101,1.8575,1.823,1.8148,1636201.61
1616227200,1.7951,1.8248,1.8148,1.8071,625280.24
1616230800,1.8011,1.8317,1.8073,1.8169,535934.57
1616234400,1.8101,1.8386,1.8179,1.8216,300212.21
1616238000,1.8218,1.8787,1.8223,1.8689,1379861.22
1616241600,1.8211,1.8755,1.8697,1.8431,1165183.85
1616245200,1.8016,1.8512,1.8431,1.8119,693692.73
1616248800,1.795,1.838,1.812,1.838,664139.81
1616252400,1.8141,1.8426,1.8386,1.8241,841842.33
1616256000,1.795,1.8413,1.8234,1.7963,1122732.02
1616259600,1.7852,1.807,1.7992,1.8024,555450.81
1616263200,1.7771,1.8078,1.8023,1.7784,511350.81
1616266800,1.7699,1.789,1.7785,1.7725,681729.49
1616270400,1.7452,1.7773,1.7709,1.7643,766710.07
1616274000,1.7585,1.7839,1.7652,1.7659,763835.71
1616277600,1.745,1.7782,1.7659,1.7547,621046.8
1616281200,1.714,1.7547,1.7547,1.721,1189072.63
1616284800,1.6937,1.7569,1.7216,1.728,1711948.9
