time,low,high,open,close,volume
1616198400,20.134,20.449,20.277,20.303,16464.69
1616202000,20.207,20.867,20.302,20.842,47556.87
1616205600,20.702,20.989,20.834,20.764,36801.98
1616209200,20.692,20.95,20.73,20.852,15586.57
1616212800,20.695,20.963,20.864,20.696,13715.35
1616216400,20.65,20.787,20.732,20.731,14040.19
1616220000,20.599,20.752,20.725,20.658,10219.22
1616223600,20.524,20.69,20.658,20.617,7633.56
1616227200,20.528,20.791,20.617,20.575,13721.51
1616230800,20.507,20.608,20.554,20.58,3312.99
1616234400,20.418,20.609,20.554,20.502,4789.76
1616238000,20.444,20.609,20.53,20.561,7823.33
1616241600,20.5,20.619,20.561,20.574,9167.37
1616245200,20.4,20.769,20.589,20.566,64823.08
1616248800,20.5,20.705,20.582,20.605,99703.77
1616252400,20.487,20.614,20.605,20.5,66836.16
1616256000,20.3,20.568,20.514,20.352,36173.95
1616259600,20.329,20.412,20.352,20.377,17940.71
1616263200,20.261,20.407,20.377,20.313,16785.72
1616266800,20.264,20.395,20.299,20.333,12669.62
1616270400,19.885,20.349,20.347,20.096,35657.45
1616274000,19.897,20.091,20.091,19.957,27137.46
1616277600,19.6,20.096,19.943,19.884,20258
1616281200,19.434,19.906,19.886,19.476,35795.53
1616284800,19.216,19.732,19.459,19.428,23244
1616288400,19.14,19.652,19.427,19.228,20512.21
1616292000,18.811,19.244,19.225,18.976,50733.88
1616295600,18.904,19.159,18.976,19.081,17214.31
1616299200,18.709,19.115,19.089,18.733,18214.46
1616302800,18.709,18.953,18.738,18.867,14803.68
1616306400,18.736,19.094,18.864,18.902,8455.51
1616310000,18.906,19.11,18.907,19.017,8056.58
1616313600,18.968,19.165,19.013,19.141,5336.65
1616317200,18.788,19.181,19.112,18.966,6727.32
1616320800,18.875,19.083,18.979,18.904,8115.64
1616324400,18.572,18.943,18.917,18.805,28774.57
1616328000,18.422,18.775,18.762,18.664,213081.32
1616331600,18.656,19.087,18.669,18.983,21548.78
1616335200,18.98,19.143,18.999,19.015,16557.44
1616338800,18.834,19.104,19.024,18.96,14332.19
1616342400,18.762,19.132,18.957,18.899,14305.45
1616346000,18.896,19.256,18.896,19.22,12702.49
1616349600,19.164,19.286,19.227,19.248,6157.44
1616353200,19.059,19.241,19.222,19.083,6968.28
1616356800,19.033,19.246,19.105,19.191,9036.67
1616360400,19.177,19.322,19.216,19.224,21616.56
1616364000,18.969,19.279,19.224,18.969,17067.16
1616367600,18.834,19.003,18.98,18.865,13385.5
1616371200,18.388,18.893,18.865,18.466,36670.66
1616374800,18.319,18.527,18.428,18.462,22341.59
1616378400,18.334,18.675,18.466,18.6,15054.58
1616382000,18.582,19.101,18.621,19.069,14328.8
1616385600,18.928,19.13,19.037,19.052,8884.1
1616389200,18.851,19.082,19.052,19.007,12375.01
1616392800,18.857,19.079,19.013,18.956,3539.89
1616396400,18.775,19.01,18.96,18.802,5448.9
1616400000,18.58,18.833,18.826,18.592,3494.57
1616403600,18.51,18.708,18.58,18.678,4573.86
1616407200,18.6,18.879,18.679,18.758,16329.33
1616410800,18.666,18.892,18.755,18.836,6542.88
1616414400,18.511,18.841,18.841,18.676,13572.28
1616418000,18.629,19.079,18.658,18.894,10350.21
1616421600,18.747,18.935,18.92,18.829,14003.65
1616425200,18.658,18.868,18.806,18.703,9493.56
1616428800,18.264,18.782,18.691,18.525,31339.05
1616432400,18.442,18.633,18.552,18.582,8775.15
1616436000,18.465,18.687,18.593,18.661,19440.11
1616439600,18.214,18.656,18.63,18.228,28862.75
1616443200,17.65,18.356,18.21,17.687,50964.93
1616446800,17.416,17.802,17.66,17.472,37575.66
1616450400,17.251,17.658,17.47,17.537,42628.34
1616454000,17.327,17.699,17.537,17.327,101942.54
1616457600,17.101,17.537,17.349,17.522,50478.66
1616461200,17.423,17.787,17.509,17.787,28772.93
1616464800,17.3,17.786,17.757,17.335,21166.73
1616468400,17.206,17.447,17.332,17.434,18501.15
1616472000,17.201,17.499,17.424,17.269,18739.76
1616475600,16.796,17.366,17.305,17.169,55983.49
1616479200,16.85,17.239,17.177,16.916,43678.68
1616482800,16.919,17.193,16.968,17.154,15182.85
1616486400,17.011,17.268,17.149,17.222,8814.23
1616490000,17.09,17.25,17.237,17.146,8498.04
1616493600,17.149,17.32,17.168,17.274,11069.55
1616497200,16.89,17.307,17.274,16.972,30175.37
1616500800,16.994,17.317,16.994,17.271,20245.7
1616504400,17.226,17.454,17.281,17.324,17852.33
1616508000,17.07,17.372,17.304,17.266,17305.73
1616511600,17.217,17.373,17.246,17.279,14987.02
1616515200,17.1,17.429,17.274,17.279,10514.15
1616518800,17.285,17.787,17.285,17.546,37272.18
1616522400,17.361,17.722,17.553,17.372,24816.55
1616526000,16.982,17.446,17.39,17.055,29131.99
1616529600,16.649,17.089,17.049,16.708,40494.27
1616533200,16.334,16.796,16.708,16.565,36092.22
1616536800,16.417,16.732,16.55,16.458,23129.52
1616540400,16.361,16.625,16.438,16.415,16363.26
1616544000,16.1,16.595,16.407,16.218,37367.77
1616547600,16.161,16.7,16.192,16.586,50130.67
1616551200,16.519,16.74,16.564,16.723,36771.76
1616554800,16.568,16.818,16.723,16.665,22062.06
1616558400,16.543,16.763,16.65,16.612,11457.03
1616562000,16.431,16.763,16.594,16.751,9939.84
1616565600,16.566,16.955,16.751,16.885,10078.16
1616569200,16.849,17.162,16.872,17.119,12137.87
1616572800,17.102,17.393,17.113,17.269,16231.5
1616576400,17.111,17.41,17.252,17.239,5317.22
1616580000,17.049,17.263,17.262,17.193,14725.41
1616583600,17.067,17.271,17.193,17.152,11902.99
1616587200,17.129,17.449,17.14,17.264,9525.04
1616590800,17.065,17.34,17.305,17.166,8726.94
1616594400,17.037,17.233,17.166,17.066,15792.39
1616598000,16.766,17.187,17.083,16.859,21088.98
1616601600,16.502,16.898,16.885,16.526,24291.26
1616605200,16.308,16.627,16.52,16.337,56819.57
1616608800,16.16,16.425,16.339,16.163,17555.78
1616612400,15.73,16.278,16.161,15.789,28882.24
1616616000,15.26,15.795,15.763,15.569,48749.83
1616619600,15.267,15.656,15.602,15.328,27392.56
1616623200,14.505,15.379,15.33,14.909,149095.85
1616626800,14.75,15.159,14.876,14.915,40499.87
1616630400,14.722,15.146,14.912,14.9,29818.66
1616634000,14.253,14.977,14.918,14.285,36613.44
1616637600,14.168,14.785,14.274,14.498,50044.41
1616641200,14.171,14.605,14.496,14.433,24870.36
1616644800,14.25,14.589,14.459,14.531,26693.9
1616648400,14.474,14.827,14.513,14.695,27350.3
1616652000,14.479,14.795,14.708,14.763,29317.1
1616655600,14.475,14.922,14.778,14.491,19136.38
1616659200,14.404,14.753,14.502,14.69,11903.63
1616662800,14.574,14.845,14.704,14.746,7040.74
1616666400,14.572,15.36,14.732,15.198,34019.97
1616670000,14.643,15.207,15.196,14.651,13476.68
1616673600,14.09,14.751,14.652,14.425,66731.42
1616677200,14.275,14.74,14.461,14.705,19224.78
1616680800,14.669,15.061,14.7,14.859,63652.34
1616684400,14.656,14.95,14.88,14.781,26062.75
1616688000,14.408,14.939,14.8,14.634,38626.86
1616691600,14.594,15,14.651,14.949,16482.23
1616695200,14.781,15.108,14.96,14.828,19737.43
1616698800,14.813,15.072,14.837,14.997,88220.01
1616702400,14.969,15.149,15.03,15.06,17322.47
1616706000,14.946,15.143,15.061,15.051,21410.45
1616709600,14.842,15.342,15.063,14.867,59258.99
1616713200,14.718,15.021,14.88,14.826,49272.43
1616716800,14.777,15.418,14.839,15.376,44441.64
1616720400,15.271,15.427,15.382,15.42,12948.03
1616724000,15.068,15.462,15.417,15.091,27958.9
1616727600,15.096,15.531,15.163,15.489,34259.25
1616731200,15.37,15.604,15.496,15.529,22039.73
1616734800,15.499,15.857,15.525,15.827,26479.92
1616738400,15.718,15.849,15.826,15.736,6977.24
1616742000,15.622,16.075,15.735,16.039,18179.75
1616745600,15.9,16.157,16.025,15.949,18321.26
1616749200,15.934,16.119,15.954,15.978,10689.55
1616752800,15.929,16.079,15.968,16.043,6390.49
1616756400,15.702,16.055,16.024,15.844,21880.62
1616760000,15.743,16,15.855,15.943,23905.14
1616763600,15.951,16.427,15.951,16.393,24532.57
1616767200,16.115,16.41,16.393,16.299,32729.87
1616770800,16.153,16.432,16.312,16.219,23236.08
1616774400,16.1,16.594,16.279,16.573,17707.15
1616778000,16.519,16.684,16.587,16.616,16237.27
1616781600,16.517,16.686,16.61,16.617,23419.9
1616785200,16.466,16.748,16.609,16.698,17268.08
1616788800,16.579,16.813,16.717,16.705,23200.22
1616792400,16.579,16.829,16.714,16.828,29441.17
1616796000,16.659,16.846,16.829,16.66,23260.61
1616799600,16.622,16.911,16.666,16.826,18071.55
1616803200,16.561,16.961,16.84,16.588,22976.51
1616806800,16.417,16.701,16.594,16.479,31263.16
1616810400,16.425,16.627,16.48,16.512,19909.89
1616814000,16.357,16.557,16.525,16.374,17450.99
1616817600,16.359,16.489,16.391,16.398,5774.33
1616821200,16.283,16.435,16.385,16.426,8647.64
1616824800,16.422,16.561,16.444,16.44,8263.49
1616828400,16.261,16.485,16.429,16.32,4527.13
1616832000,16.149,16.383,16.288,16.332,14815.22
1616835600,16.253,16.397,16.298,16.267,4793.97
1616839200,16.207,16.34,16.267,16.207,5988.83
1616842800,16.06,16.305,16.196,16.118,9716.09
1616846400,15.906,16.226,16.116,16.073,22090.92
1616850000,15.9,16.173,16.078,16.028,15655.31
1616853600,15.839,16.031,16.025,15.926,18894.3
1616857200,15.902,16.058,15.924,15.982,18952.98
1616860800,15.92,16.251,15.985,16.119,25187.89
1616864400,16,16.175,16.113,16.143,26230.48
1616868000,16.098,16.211,16.157,16.104,15834.78
1616871600,15.972,16.216,16.104,16.153,23767.96
1616875200,16.098,16.251,16.158,16.218,16707.83
1616878800,16.125,16.375,16.216,16.346,25145.58
1616882400,16.266,16.449,16.371,16.447,27291.05
1616886000,16.154,16.477,16.437,16.206,21788.77
1616889600,16.037,16.331,16.221,16.323,22550.56
1616893200,16.1,16.327,16.327,16.132,11180.5
1616896800,16.046,16.173,16.135,16.075,13043.71
1616900400,16.05,16.226,16.06,16.212,15305.05
1616904000,16.169,16.524,16.209,16.378,12264.04
1616907600,16.279,16.371,16.371,16.29,6795.67
1616911200,16.096,16.305,16.29,16.103,11734.33
1616914800,16.118,16.297,16.118,16.205,4259.24
1616918400,16.078,16.258,16.217,16.166,5271.62
1616922000,16.023,16.222,16.172,16.034,13701.05
1616925600,15.879,16.066,16.032,15.958,7498.4
1616929200,15.8,16.017,15.958,15.82,11875.21
1616932800,15.534,15.956,15.82,15.706,29693.54
1616936400,15.627,15.863,15.668,15.744,11525.88
1616940000,15.51,15.75,15.726,15.705,25228.15
1616943600,15.563,15.865,15.722,15.779,32115.31
1616947200,15.416,15.816,15.816,15.449,49172.21
1616950800,15.348,15.502,15.448,15.419,39663.54
1616954400,15.01,15.434,15.411,15.026,56953.85
1616958000,14.889,15.201,15.01,15.144,73275.35
1616961600,14.9,15.137,15.13,14.914,39133.4
1616965200,14.864,15.076,14.914,15.009,29875.39
1616968800,14.951,15.153,15.006,15.139,38870.34
1616972400,15.126,15.283,15.145,15.267,52449.22
1616976000,15.131,15.33,15.266,15.221,58146.75
1616979600,15.026,15.252,15.219,15.091,42342.6
1616983200,15.063,15.312,15.096,15.23,20558.35
1616986800,15.215,15.519,15.253,15.476,18977.8
1616990400,15.401,15.635,15.486,15.541,15670.1
1616994000,15.284,15.58,15.529,15.333,11676.79
1616997600,15.18,15.391,15.346,15.253,6259.78
1617001200,15.235,15.492,15.251,15.442,6246.99
1617004800,15.436,15.65,15.454,15.624,12011.52
1617008400,15.641,15.93,15.641,15.807,32753.31
1617012000,15.7,15.869,15.803,15.761,29352.38
1617015600,15.63,15.827,15.766,15.695,17351.32
1617019200,15.713,16.036,15.713,15.87,36379.53
1617022800,15.783,15.977,15.862,15.829,16961.5
1617026400,15.625,15.867,15.825,15.7,23900.5
1617030000,15.432,15.706,15.704,15.573,41436.47
1617033600,15.459,15.704,15.575,15.682,24006.09
1617037200,15.673,16.131,15.684,15.993,72291.49
1617040800,15.75,15.993,15.985,15.83,27430.62
1617044400,15.61,15.848,15.834,15.737,34044.58
1617048000,15.602,15.755,15.727,15.64,21417.5
1617051600,15.501,15.744,15.646,15.512,23810.75
1617055200,15.509,15.856,15.513,15.822,27523.6
1617058800,15.693,15.911,15.823,15.8,23267.06
1617062400,15.561,15.854,15.817,15.662,26103.46
1617066000,15.511,15.674,15.674,15.519,24553.59
1617069600,15.331,15.507,15.507,15.385,23342.6
1617073200,15.306,15.462,15.395,15.356,36745.23
1617076800,15.265,15.568,15.353,15.474,25867.11
1617080400,15.305,15.519,15.47,15.414,23162.77
1617084000,15.353,15.53,15.413,15.45,20281.91
1617087600,15.426,15.603,15.445,15.565,18219.7
1617091200,15.464,15.694,15.578,15.538,34683.2
1617094800,15.469,15.78,15.547,15.717,19344.74
1617098400,15.643,15.88,15.717,15.758,36031.25
1617102000,15.756,15.945,15.758,15.916,27740.74
1617105600,15.72,15.975,15.915,15.803,42060.46
1617109200,15.607,15.822,15.794,15.674,20801.74
1617112800,15.516,15.718,15.673,15.614,38074.18
1617116400,15.38,15.637,15.618,15.437,17513.3
1617120000,15.369,15.561,15.453,15.523,35478.7
1617123600,15.456,15.741,15.517,15.707,23255.37
1617127200,15.579,15.77,15.7,15.592,24128.86
1617130800,15.538,15.67,15.606,15.657,12079.6
1617134400,15.462,15.687,15.666,15.59,19163.26
1617138000,15.589,15.788,15.595,15.775,13340.24
1617141600,15.53,15.787,15.763,15.558,8743.35
1617145200,15.379,15.55,15.532,15.433,26702.01
1617148800,15.35,15.659,15.441,15.612,17639.52
1617152400,15.451,15.678,15.617,15.451,9221.21
1617156000,15.368,15.516,15.467,15.468,13539.69
1617159600,15.005,15.462,15.462,15.161,22561.29
1617163200,15.014,15.166,15.139,15.04,14033.83
1617166800,14.987,15.102,15.04,15.08,17623.56
1617170400,15.03,15.37,15.077,15.254,28012.46
1617174000,14.902,15.331,15.233,15.076,19661.15
1617177600,14.301,15.09,15.08,14.875,62540.28
1617181200,14.773,14.969,14.847,14.833,5983.7
1617184800,14.559,14.924,14.826,14.628,11648.62
1617188400,14.622,14.886,14.622,14.878,9113.78
1617192000,14.714,14.926,14.871,14.825,21889.58
1617195600,14.795,15.043,14.831,15,24647.2
1617199200,14.7,15.008,15.008,14.706,29461.5
1617202800,14.554,14.74,14.71,14.568,50477.03
1617206400,14.337,14.619,14.567,14.423,72525.92
1617210000,14.288,14.538,14.431,14.29,109899.47
1617213600,14.091,14.5,14.29,14.441,128696.3
1617217200,14.407,14.717,14.456,14.472,62948.82
1617220800,14.446,14.696,14.465,14.653,37523.24
1617224400,14.627,14.796,14.667,14.711,39883.49
1617228000,14.428,14.723,14.711,14.464,32215.65
1617231600,14.473,14.753,14.476,14.753,29276.15
1617235200,14.717,15.242,14.717,15.133,68395.45
1617238800,14.895,15.185,15.13,15.135,43157.97
1617242400,14.961,15.165,15.118,14.972,33682.6
1617246000,14.876,15.058,14.977,14.956,28813.76
1617249600,14.632,14.962,14.957,14.805,23704.37
1617253200,14.721,14.856,14.805,14.792,19710.45
1617256800,14.717,14.963,14.765,14.794,22682.97
1617260400,14.624,14.932,14.773,14.839,25412.63
1617264000,14.839,15.208,14.839,14.963,24390.64
1617267600,14.978,15.143,14.978,15.013,10173.44
1617271200,14.879,15.12,15.008,14.905,47602.66
1617274800,14.731,14.946,14.905,14.846,56538.14
1617278400,14.732,14.926,14.831,14.817,15290.32
1617282000,14.768,14.96,14.854,14.88,34773.38
1617285600,14.809,14.995,14.879,14.979,25102.46
1617289200,14.949,15.101,14.987,15.015,44436.92
1617292800,14.955,15.235,15.061,15.076,28743.6
1617296400,14.775,15.217,15.072,14.948,41907.87
1617300000,14.5,15.094,14.932,15.073,53188.84
1617303600,14.978,15.2,15.08,14.996,19472.47
1617307200,14.82,15.071,15.004,14.885,28432.23
1617310800,14.75,14.927,14.886,14.791,17241.97
1617314400,14.735,14.854,14.795,14.81,17988.2
1617318000,14.759,14.935,14.81,14.87,12851.89
1617321600,14.63,14.951,14.882,14.649,17525.69
1617325200,14.637,14.942,14.657,14.936,33476.1
1617328800,14.791,15.211,14.944,15.197,66168.99
1617332400,15.135,15.427,15.197,15.313,72287.68
1617336000,15.281,15.73,15.312,15.73,55325.81
1617339600,15.6,15.821,15.712,15.631,47101.86
1617343200,15.575,15.818,15.645,15.689,26473
1617346800,15.7,15.943,15.7,15.755,41920.7
1617350400,15.676,15.916,15.736,15.7,23092.15
1617354000,15.515,15.858,15.703,15.809,23636.02
1617357600,15.646,15.85,15.816,15.758,9168.06
1617361200,15.634,15.776,15.762,15.701,13267.93
1617364800,15.441,15.818,15.697,15.692,43708.01
1617368400,15.346,15.694,15.663,15.553,17458.41
1617372000,15.521,15.947,15.551,15.939,28634.62
1617375600,15.779,16.1,15.939,15.951,53769.44
1617379200,15.952,16.493,15.952,16.463,55573.24
1617382800,16.17,16.469,16.459,16.224,39720.22
1617386400,16.116,16.323,16.207,16.253,25798.39
1617390000,15.919,16.286,16.237,16.101,29240.86
1617393600,16,16.257,16.104,16.24,22922.1
1617397200,16.143,16.3,16.237,16.289,21165.39
1617400800,16.042,16.299,16.255,16.246,15709
1617404400,16.25,16.499,16.25,16.445,37401.17
1617408000,16.249,16.549,16.444,16.336,50634.39
1617411600,16.138,16.495,16.335,16.371,21559.33
1617415200,16.228,16.544,16.36,16.532,18882.41
1617418800,16.27,16.574,16.548,16.294,17505.67
1617422400,16.276,16.517,16.296,16.443,21857.11
