time,low,high,open,close,volume
1614816000,6.4951,6.6996,6.5239,6.6721,257687.80389
1614819600,6.6073,7.2799,6.6782,7.123,921544.467388
1614823200,6.8363,7.1379,7.1346,6.8614,577118.553198
1614826800,6.5708,6.925,6.8606,6.6312,441596.901908
1614830400,6.475,6.6957,6.63,6.547,212481.489394
1614834000,6.5434,6.78,6.5582,6.65,261951.676635
1614837600,6.55,6.6749,6.6523,6.6215,114275.528229
1614841200,6.6024,6.7849,6.6101,6.7788,207232.768477
1614844800,6.7799,6.9749,6.7799,6.851,175638.244426
1614848400,6.6436,6.8591,6.8499,6.7142,317043.428623
1614852000,6.6761,6.8105,6.7203,6.791,98853.905631
1614855600,6.6627,6.8116,6.7887,6.7473,98001.070827
1614859200,6.7308,6.8306,6.741,6.7918,131295.796427
1614862800,6.7184,6.9471,6.7918,6.8748,370882.723835
1614866400,6.8603,7.2505,6.8761,6.9899,929213.009703
1614870000,6.8937,7.2189,6.9899,7.0289,420510.103443
1614873600,7.0106,7.19,7.036,7.0753,454692.929365
1614877200,6.846,7.1728,7.0753,6.8677,618629.923394
1614880800,6.4647,6.9336,6.8622,6.4747,777651.855854
1614884400,6.465,6.8001,6.4747,6.7422,475020.247835
1614888000,6.621,6.7921,6.742,6.7785,223652.513787
1614891600,6.6,6.8637,6.7898,6.6897,274388.112748
1614895200,6.6503,6.7679,6.6765,6.7504,123309.578505
1614898800,6.6701,6.8359,6.7504,6.8139,174351.335758
1614902400,6.2585,6.8186,6.8186,6.3375,698314.026495
1614906000,6.276,6.4268,6.3386,6.3587,408151.833324
1614909600,6.2649,6.6,6.3475,6.5191,300200.010416
1614913200,6.4296,6.549,6.5191,6.4966,182873.459876
1614916800,6.4053,6.5467,6.4951,6.4215,168296.933551
1614920400,6.3711,6.4538,6.4294,6.4196,114465.205854
1614924000,6.4145,6.5175,6.4259,6.4794,38995.779198
1614927600,6.4172,6.5613,6.4838,6.4701,69269.103496
1614931200,6.349,6.5158,6.4777,6.388,71975.072938
1614934800,6.3675,6.5064,6.3675,6.4675,67781.43474
1614938400,6.4466,6.5358,6.4695,6.4869,31419.000598
1614942000,6.4713,6.5472,6.4775,6.5326,26895.845682
1614945600,6.4641,6.6119,6.5459,6.5867,84877.263277
1614949200,6.5134,6.693,6.5916,6.5621,129523.053806
1614952800,6.5668,6.8375,6.5714,6.712,262585.62934
1614956400,6.682,6.7889,6.7245,6.7131,175720.181913
1614960000,6.4258,6.7044,6.7044,6.5783,387896.761186
1614963600,6.574,6.7371,6.5787,6.6953,205379.432949
1614967200,6.6784,6.9834,6.7,6.8101,488522.010459
1614970800,6.7812,7.2,6.8234,7.1496,455269.343255
1614974400,7.0001,7.2,7.1394,7.02,365465.328219
1614978000,7.0062,7.1157,7.02,7.0654,157060.40334
1614981600,7.0415,7.3102,7.0741,7.22,574013.377007
1614985200,7.1615,7.4725,7.2212,7.2889,821649.408007
1614988800,7.2299,7.35,7.2978,7.3035,297189.901943
1614992400,7.2082,7.3111,7.2901,7.2838,187418.105779
1614996000,7.2216,7.434,7.2838,7.2712,248205.829291
1614999600,7.2255,7.3662,7.2712,7.25,159932.700261
1615003200,7.172,7.34,7.25,7.3172,438652.642725
1615006800,7.3022,7.898,7.3043,7.5533,604837.922955
1615010400,7.5533,8.2399,7.5533,7.8996,821211.736637
1615014000,7.7904,8.1,7.9293,7.857,368988.123714
1615017600,7.6315,7.8784,7.857,7.7157,241348.425776
1615021200,7.657,7.8413,7.7157,7.6628,103812.700348
1615024800,7.5891,7.7839,7.6692,7.6322,123120.000582
1615028400,7.6202,7.7737,7.6379,7.7216,107992.105638
1615032000,7.4569,7.72,7.7121,7.5082,224328.69728
1615035600,7.2915,7.5491,7.5275,7.4948,313157.684418
1615039200,7.45,7.6599,7.4963,7.6122,318738.355524
1615042800,7.5829,7.8,7.621,7.6746,440594.013321
1615046400,7.6316,8.05,7.6736,7.8555,599257.614581
1615050000,7.8418,8.1796,7.8555,8.02,455860.070112
1615053600,8.0055,8.1794,8.0195,8.1392,416969.990999
1615057200,8.1114,8.3184,8.126,8.26,493027.434563
1615060800,8.2576,8.6426,8.273,8.4736,1092014.392501
1615064400,8.1301,8.513,8.472,8.3806,838819.282313
1615068000,8.2794,8.5344,8.3806,8.5,264212.046863
1615071600,8.426,8.59,8.4879,8.5011,298733.609604
1615075200,8.4972,8.82,8.5044,8.7569,534973.836587
1615078800,8.4894,8.8741,8.7569,8.5769,694520.46443
1615082400,8.4759,8.6967,8.5866,8.5574,466684.481409
1615086000,8.5015,8.673,8.5582,8.5583,265255.213909
1615089600,8.5197,8.6851,8.566,8.6706,188296.137646
1615093200,8.5135,8.689,8.6706,8.5254,122159.461269
1615096800,8.35,8.5529,8.525,8.4372,129368.140896
1615100400,8.419,8.5668,8.4227,8.4456,110759.362771
1615104000,8.4351,8.7299,8.4456,8.573,186331.981064
1615107600,8.5784,8.6968,8.59,8.6319,105533.543504
1615111200,8.5163,8.699,8.6282,8.6211,96797.081908
1615114800,8.5,8.72,8.6058,8.5112,107188.108191
1615118400,8.4533,8.5992,8.5001,8.4578,203330.669902
1615122000,8.27,8.5068,8.4579,8.3297,360347.674676
1615125600,8.1135,8.3997,8.3125,8.265,362391.45737
1615129200,8.0379,8.2778,8.265,8.0927,280514.317185
1615132800,8.0926,8.334,8.0927,8.2336,241823.708702
1615136400,8.1217,8.2475,8.2243,8.1499,117496.84769
1615140000,8.125,8.22,8.1499,8.13,102342.844746
1615143600,8.05,8.1374,8.1362,8.0982,173408.752601
1615147200,7.8901,8.1,8.0872,8.0995,355169.620869
1615150800,7.931,8.1943,8.0819,8.1298,367925.401831
1615154400,8.1,8.29,8.1295,8.2219,211294.736573
1615158000,8.2183,8.4768,8.2218,8.4617,319207.270651
1615161600,8.3768,8.62,8.4533,8.4601,467831.757816
1615165200,8.4024,8.5657,8.4548,8.4539,240470.126475
1615168800,8.2334,8.4848,8.4647,8.4153,210990.872631
1615172400,8.236,8.4411,8.4151,8.3896,179903.782175
1615176000,8.2562,8.4045,8.4026,8.35,111436.761951
1615179600,8.3349,8.539,8.3499,8.5328,27186.922461
1615183200,8.3075,8.559,8.5365,8.3913,81025.526713
1615186800,8.225,8.4304,8.38,8.24,55763.551287
1615190400,8.0356,8.2253,8.2253,8.1602,124098.936966
1615194000,8.0797,8.1886,8.1795,8.1451,28120.578764
1615197600,8.108,8.3545,8.1433,8.2668,41775.128285
1615201200,8.1941,8.3049,8.2512,8.2719,32419.410335
1615204800,8.2116,8.3436,8.2719,8.2746,99736.154886
1615208400,8.2758,8.4495,8.2758,8.4017,72029.845147
1615212000,8.2539,8.46,8.4106,8.446,206162.769618
1615215600,8.3594,8.7236,8.4497,8.7106,319576.71429
1615219200,8.6433,8.8539,8.7106,8.7037,562038.918404
1615222800,8.7037,9.1993,8.7073,9.0178,713519.347796
1615226400,8.8594,9.12,9.0014,8.8904,376590.452726
1615230000,8.862,9.0965,8.8787,9.01,241985.76376
1615233600,8.9187,9.0811,9.0075,9.017,201200.322891
1615237200,8.9339,9.0397,9.0169,9.0078,134777.328295
1615240800,8.91,9.0439,9.0077,9.006,170411.937048
1615244400,8.9759,9.2383,9.006,9.19,262891.387895
1615248000,9.0577,9.2796,9.2027,9.1614,237886.633527
1615251600,9.1368,9.35,9.1472,9.2687,211001.717154
1615255200,9.224,9.3493,9.2692,9.3402,154381.067014
1615258800,9.224,9.3787,9.3404,9.2625,198683.261197
1615262400,9.0616,9.2965,9.261,9.1113,269320.241167
1615266000,9.0709,9.1903,9.1161,9.1275,236216.488254
1615269600,9.03,9.2167,9.1259,9.0405,118505.179534
1615273200,8.97,9.1124,9.0405,9.0172,100549.359138
1615276800,8.9925,9.1825,9.028,9.1232,32137.21984
1615280400,9.0341,9.2338,9.1385,9.2081,66971.386608
1615284000,9.1529,9.2537,9.213,9.1885,39816.319393
1615287600,9.1293,9.2397,9.165,9.1655,45828.522611
1615291200,9.01,9.1813,9.1558,9.0705,122787.244952
1615294800,9.0317,9.2558,9.0483,9.2198,73319.722321
1615298400,9.1164,9.2378,9.2251,9.1627,89758.090863
1615302000,9.0556,9.1839,9.1771,9.1047,68580.816075
1615305600,9.03,9.1963,9.11,9.0765,110496.322444
1615309200,9.0203,9.1664,9.0855,9.0217,87544.327469
1615312800,9.0172,9.1001,9.0217,9.0323,90361.02001
1615316400,8.9232,9.0348,9.0311,8.9931,306057.055326
1615320000,8.9226,9.0977,8.9931,9.0603,154967.626005
1615323600,8.9441,9.0717,9.0633,8.9729,93166.893088
1615327200,8.9194,9.0306,8.9833,8.9785,122429.949297
1615330800,8.8836,9.0937,8.9772,9.0821,185017.689189
1615334400,9.021,9.1744,9.0941,9.06,166581.80354
1615338000,8.7071,9.1044,9.0529,8.8433,255083.656288
1615341600,8.435,8.8433,8.8433,8.71,563283.245898
1615345200,8.5642,8.76,8.71,8.6308,200093.313718
1615348800,8.6074,8.7845,8.6185,8.7613,158757.504967
1615352400,8.67,8.8234,8.7405,8.8019,56688.641998
1615356000,8.773,8.8856,8.8145,8.821,48614.732815
1615359600,8.7659,8.8385,8.81,8.7885,45677.481037
1615363200,8.7637,8.8758,8.8068,8.8622,22934.789159
1615366800,8.8061,8.9242,8.8575,8.8961,53921.248034
1615370400,8.6922,8.9043,8.8961,8.7614,71331.600157
1615374000,8.6872,8.7827,8.7403,8.7378,64084.639042
1615377600,8.7357,8.8537,8.7357,8.7819,92828.148281
1615381200,8.7855,8.9166,8.7855,8.8659,98480.196559
1615384800,8.8207,8.8825,8.8697,8.88,85460.221104
1615388400,8.7855,8.89,8.88,8.8673,69209.208386
1615392000,8.7393,8.8777,8.87,8.7486,130718.521024
1615395600,8.7062,8.8715,8.7529,8.8171,107716.619042
1615399200,8.7,8.82,8.8061,8.7147,89471.840308
1615402800,8.6624,8.8118,8.7165,8.6828,69919.480167
1615406400,8.4703,8.7171,8.6761,8.5105,218707.498237
1615410000,8.3407,8.6502,8.5104,8.6068,254114.8993
1615413600,8.5826,8.675,8.5895,8.6739,47147.49681
1615417200,8.4998,8.675,8.6689,8.585,89385.753177
1615420800,8.4576,8.6438,8.5756,8.4576,73042.807488
1615424400,8.3755,8.5077,8.4576,8.4728,78651.493729
1615428000,8.4313,8.5675,8.4728,8.5506,57739.486536
1615431600,8.4559,8.5806,8.5644,8.5608,33212.646591
1615435200,8.4864,8.6103,8.5684,8.512,68675.149419
1615438800,8.401,8.5218,8.5138,8.4465,58110.937514
1615442400,8.4047,8.5248,8.4468,8.508,28421.039426
1615446000,8.4401,8.5448,8.5201,8.4401,77875.50012
1615449600,8.2703,8.4241,8.4241,8.3354,79698.083845
1615453200,8.2346,8.3484,8.3201,8.2798,57071.849545
1615456800,8.2137,8.3771,8.2934,8.3756,70820.893164
1615460400,8.359,8.4734,8.377,8.4734,44139.689145
1615464000,8.4216,8.5522,8.476,8.5149,34798.052837
1615467600,8.5042,8.5954,8.5248,8.5547,32993.648733
1615471200,8.3835,8.5951,8.5584,8.4622,61919.797323
1615474800,8.3726,8.55,8.4665,8.4228,67723.799557
1615478400,8.3514,8.4982,8.4348,8.437,79155.86331
1615482000,8.35,8.4819,8.4142,8.4585,160440.968057
1615485600,8.3468,8.4788,8.471,8.3874,194780.055804
1615489200,8.1465,8.4096,8.398,8.1493,299360.081941
1615492800,8.1393,8.26,8.1493,8.2266,157890.241293
1615496400,8.2065,8.3034,8.2266,8.2325,211251.015604
1615500000,8.1657,8.3698,8.234,8.2095,162513.748771
1615503600,8.1,8.2904,8.2095,8.115,145013.448727
1615507200,8.0393,8.1945,8.112,8.1061,170996.748575
1615510800,8.0518,8.2265,8.119,8.192,138752.131519
1615514400,8.0577,8.1951,8.1842,8.1113,145702.96121
1615518000,7.9401,8.1909,8.1255,8.0897,283853.223224
1615521600,7.9839,8.1836,8.0815,8.1501,282202.486379
1615525200,8.029,8.1883,8.1306,8.1221,82869.737386
1615528800,7.9646,8.1867,8.1064,8.0515,224798.593819
1615532400,7.9636,8.0717,8.0457,7.9984,52351.193473
1615536000,7.9751,8.0879,8.0155,8.0087,44995.760355
1615539600,7.9667,8.1176,8.0087,8.0343,20590.704336
1615543200,7.8288,8.0305,8.0305,7.9153,82692.761401
1615546800,7.82,8.0327,7.9096,7.9005,75608.869766
1615550400,7.7647,7.947,7.8849,7.836,88908.985432
1615554000,7.4246,7.8306,7.8297,7.7848,271287.396241
1615557600,7.678,7.8874,7.7848,7.7802,157099.669501
1615561200,7.7192,8.0475,7.7761,8.0397,318043.682318
1615564800,7.9577,8.0808,8.03,7.988,88755.426313
1615568400,7.8731,8.1278,7.9939,7.9492,345672.778716
1615572000,7.8485,8.11,7.9534,7.9492,266126.595105
1615575600,7.7934,7.9837,7.9529,7.8,114053.124241
1615579200,7.6918,7.856,7.8,7.7487,108670.7046
1615582800,7.67,7.8039,7.7435,7.7284,168564.621438
1615586400,7.687,7.8028,7.7284,7.7291,65263.584232
1615590000,7.6548,7.8063,7.7228,7.7201,71131.304991
1615593600,7.5297,7.7315,7.72,7.5935,114217.241426
1615597200,7.503,7.624,7.5865,7.611,130883.108005
1615600800,7.5544,7.7249,7.6099,7.7145,142653.360851
1615604400,7.6509,7.7536,7.7134,7.699,59036.824952
1615608000,7.641,7.75,7.7024,7.7436,38039.336662
1615611600,7.7218,7.794,7.7531,7.779,85928.6359
1615615200,7.7499,7.7976,7.772,7.78,31114.864694
1615618800,7.7429,7.8721,7.7732,7.864,88028.171812
1615622400,7.7673,7.8929,7.864,7.8212,25192.421839
1615626000,7.7986,7.879,7.8385,7.879,20754.552474
1615629600,7.8472,8.0979,7.879,8.0979,83262.385813
1615633200,8.0204,8.1931,8.0945,8.1237,118300.019238
1615636800,8.0609,8.2797,8.1229,8.1535,124982.231829
1615640400,8.1034,8.32,8.1623,8.2379,115886.751519
1615644000,8.1418,8.2976,8.2401,8.1418,125700.005514
1615647600,8.1104,8.2397,8.1442,8.13,92708.738289
1615651200,8.1501,8.3354,8.1501,8.3353,96416.721585
1615654800,8.2231,8.35,8.3304,8.3,121374.864605
1615658400,8.2421,8.3389,8.3093,8.2785,99898.317928
1615662000,8.2169,8.2976,8.2785,8.2599,84558.394646
1615665600,8.2321,8.3393,8.2687,8.2629,106658.162805
1615669200,8.1076,8.2626,8.2485,8.23,115433.896623
1615672800,8.1451,8.2382,8.221,8.1708,39431.999264
1615676400,8.1546,8.2688,8.1601,8.1646,35548.032178
1615680000,8.15,8.27,8.1701,8.2232,77488.617775
1615683600,8.1139,8.2284,8.2284,8.14,66865.396271
1615687200,8.11,8.1807,8.1385,8.1371,54241.577136
1615690800,8.1069,8.1889,8.1466,8.1636,32863.637711
1615694400,8.0888,8.1541,8.1541,8.125,35821.498609
1615698000,8.01,8.1292,8.1205,8.0165,58898.829
1615701600,7.9418,8.0496,8.0155,8.0336,50746.408549
1615705200,7.9647,8.0661,8.0399,7.9684,35123.521516
1615708800,7.961,8.0725,7.961,8.0668,13856.96144
1615712400,8.0396,8.1133,8.0544,8.0887,6686.591461
1615716000,7.9414,8.0993,8.0913,7.9479,24144.411345
1615719600,7.8609,8.018,7.9402,8.0034,65418.468624
1615723200,7.9813,8.079,8.0035,8.0008,26719.107946
1615726800,7.888,8.0052,8.0052,7.9187,48302.995768
1615730400,7.8841,7.9602,7.9129,7.8913,32496.406575
1615734000,7.762,7.9038,7.8928,7.83,120577.233246
1615737600,7.7332,7.9035,7.8268,7.8339,71352.375341
1615741200,7.801,7.8943,7.8414,7.8306,47851.100266
1615744800,7.8388,7.9491,7.8403,7.9468,34521.694478
1615748400,7.9019,8.0153,7.9291,7.9621,39315.551469
1615752000,7.9036,8.0148,7.9599,7.9966,29014.585172
1615755600,7.9454,8.0154,7.9965,7.9534,19527.486904
1615759200,7.8839,7.9993,7.9628,7.96,17676.813243
1615762800,7.7533,7.976,7.9718,7.7636,151907.960546
1615766400,7.6955,7.9213,7.7532,7.8879,96301.664811
1615770000,7.864,7.9765,7.8718,7.9765,33166.619325
1615773600,7.9575,8.0872,7.98,8.0734,149733.173427
1615777200,8.0511,8.2006,8.0784,8.1241,117447.592647
1615780800,7.9547,8.1843,8.1243,7.9627,99541.070457
1615784400,7.8271,7.9883,7.9627,7.8271,28998.624636
1615788000,7.7682,7.9214,7.8327,7.84,38868.890145
1615791600,7.6422,7.8386,7.8386,7.7,120196.35919
1615795200,7.6554,7.8286,7.7116,7.6953,34203.424891
1615798800,7.4641,7.7531,7.657,7.5783,120468.571626
1615802400,7.5529,7.7186,7.5817,7.7186,33977.887652
1615806000,7.613,7.7268,7.7017,7.6379,42097.32595
1615809600,7.5243,7.6444,7.6348,7.581,56339.966335
1615813200,7.5656,7.672,7.5818,7.6363,45813.567141
1615816800,7.6064,7.7098,7.6364,7.6188,41141.402862
1615820400,7.6012,7.6966,7.6173,7.6034,41784.55912
1615824000,7.5272,7.6658,7.6155,7.5904,118581.225767
1615827600,7.5291,7.6345,7.5942,7.6037,80116.225995
1615831200,7.568,7.6818,7.611,7.6537,46502.118116
1615834800,7.6419,7.7043,7.6606,7.6841,22467.949763
1615838400,7.616,7.73,7.6747,7.6376,45260.439786
1615842000,7.6019,7.6704,7.6307,7.6418,94336.542237
1615845600,7.5808,7.675,7.6417,7.6086,64345.503562
1615849200,7.5831,7.7028,7.6086,7.6413,93193.807132
1615852800,7.3205,7.6761,7.6305,7.3397,160571.609186
1615856400,7.2123,7.4424,7.3228,7.426,340020.185066
1615860000,7.3782,7.4771,7.437,7.4295,121305.040783
1615863600,7.3437,7.4277,7.4276,7.3853,18428.030685
1615867200,7.361,7.4638,7.3813,7.43,28858.10389
1615870800,7.3409,7.4516,7.4337,7.3839,19031.527257
1615874400,7.3035,7.516,7.3861,7.5135,24850.169138
1615878000,7.5169,7.5915,7.5169,7.5908,36644.081417
1615881600,7.5821,7.6463,7.5938,7.6166,36368.138233
1615885200,7.586,7.6842,7.6276,7.6403,16195.566928
1615888800,7.547,7.6669,7.6403,7.57,10351.898313
1615892400,7.4863,7.5886,7.5789,7.5555,6502.523697
1615896000,7.4536,7.557,7.5435,7.4936,20798.481572
1615899600,7.4874,7.58,7.5055,7.5336,25493.836133
1615903200,7.5234,7.7188,7.5431,7.5705,47141.349103
1615906800,7.5431,7.6181,7.5596,7.6143,96121.71845
1615910400,7.4847,7.7386,7.6045,7.5476,216524.421481
1615914000,7.3571,7.5938,7.5547,7.4206,101495.912615
1615917600,7.4201,7.5167,7.4201,7.4498,31429.717336
1615921200,7.4108,7.4868,7.4477,7.4768,19361.595573
1615924800,7.4659,7.5337,7.4769,7.5105,11847.350887
1615928400,7.4803,7.5425,7.4969,7.4803,50492.119146
1615932000,7.4659,7.5642,7.4691,7.4871,65880.923395
1615935600,7.4544,7.566,7.4768,7.5446,24071.230568
1615939200,7.4555,7.5718,7.553,7.5165,34531.941192
1615942800,7.461,7.562,7.507,7.5026,35193.12857
1615946400,7.4324,7.5204,7.5082,7.4814,31095.213114
1615950000,7.425,7.4857,7.4681,7.4469,32703.613005
1615953600,7.4295,7.4704,7.4462,7.4583,26652.063014
1615957200,7.4,7.4743,7.451,7.4681,11332.254756
1615960800,7.455,7.5397,7.468,7.5202,12928.456393
1615964400,7.4731,7.5428,7.5211,7.4816,10597.369623
1615968000,7.4522,7.5333,7.4938,7.4823,7576.119888
1615971600,7.32,7.5062,7.4821,7.363,15466.910593
1615975200,7.3689,7.4292,7.3741,7.3952,11652.650725
1615978800,7.32,7.418,7.3995,7.3202,44798.9319
1615982400,7.2822,7.3927,7.3325,7.384,49279.009983
1615986000,7.3751,7.55,7.3845,7.4963,103294.934011
1615989600,7.4549,7.5451,7.4963,7.4619,75461.498048
1615993200,7.432,7.5997,7.4619,7.5742,75021.128254
1615996800,7.5523,7.6815,7.5724,7.606,79411.792671
1616000400,7.5991,7.7053,7.6014,7.6777,101484.873791
1616004000,7.674,7.8765,7.691,7.8202,140284.285346
1616007600,7.779,7.9076,7.8145,7.7947,149356.166412
1616011200,7.7455,7.8487,7.7947,7.7755,49438.503254
1616014800,7.7178,7.8265,7.7784,7.8059,52666.522596
1616018400,7.7694,7.834,7.8114,7.8264,63249.260407
1616022000,7.8069,7.8573,7.8167,7.85,63163.156653
1616025600,7.8302,7.9339,7.8499,7.8913,132056.784229
1616029200,7.8628,7.954,7.8931,7.9222,76534.529996
1616032800,7.85,7.9515,7.9222,7.8661,81694.074556
1616036400,7.801,7.8854,7.876,7.8377,52352.59394
1616040000,7.8132,7.8797,7.8407,7.8508,33820.96458
1616043600,7.8029,7.8822,7.8429,7.8264,46410.507576
1616047200,7.8001,7.8866,7.8222,7.8717,15169.229982
1616050800,7.7672,7.88,7.8751,7.8183,17729.019979
1616054400,7.7587,7.8359,7.8319,7.7681,10619.451815
1616058000,7.7653,7.8438,7.7669,7.8235,14088.609702
1616061600,7.8147,7.8849,7.837,7.872,24393.273411
1616065200,7.7721,7.8755,7.8754,7.8065,7730.86979
1616068800,7.6676,7.807,7.8024,7.7552,92672.560639
1616072400,7.6962,7.7837,7.7569,7.7391,38640.121466
1616076000,7.6949,7.7809,7.7255,7.7568,61436.64284
1616079600,7.734,7.89,7.7526,7.8849,74220.862884
1616083200,7.853,7.95,7.888,7.8665,115190.885317
1616086800,7.8216,8.0854,7.8655,7.8799,150824.996729
1616090400,7.7459,7.9138,7.8787,7.7594,53799.086593
1616094000,7.6363,7.7892,7.7611,7.6814,43179.102893
1616097600,7.6559,7.7335,7.6826,7.6934,30004.695677
1616101200,7.6949,7.7649,7.6961,7.7315,37449.445331
1616104800,7.7073,7.7992,7.7382,7.7109,23815.913263
1616108400,7.662,7.7697,7.7086,7.7026,60167.06369
1616112000,7.528,7.7026,7.7021,7.6409,48301.349168
1616115600,7.6048,7.6761,7.6356,7.6711,28199.590124
1616119200,7.6482,7.729,7.6681,7.6648,19267.643595
1616122800,7.662,7.722,7.6746,7.7047,24464.151876
1616126400,7.669,7.7486,7.7048,7.7369,17290.68666
1616130000,7.6971,7.7751,7.737,7.7602,27238.264398
1616133600,7.7199,7.7751,7.7554,7.7751,19409.973372
1616137200,7.739,7.8099,7.7683,7.7464,18143.650078
1616140800,7.7163,7.8251,7.7683,7.7994,13336.897459
1616144400,7.7796,7.8568,7.7981,7.7797,21982.991487
1616148000,7.7759,7.963,7.7904,7.8138,40795.401215
1616151600,7.7944,7.8643,7.8127,7.8548,25191.993935
1616155200,7.8257,7.8893,7.8799,7.8693,43390.967188
1616158800,7.8052,7.8642,7.8496,7.8125,30809.855247
1616162400,7.7802,7.8841,7.8039,7.8746,46775.133405
1616166000,7.8502,7.9055,7.8834,7.8992,23161.685215
1616169600,7.8249,7.9425,7.9055,7.9176,36136.724433
1616173200,7.8826,7.9499,7.9105,7.902,43899.664819
1616176800,7.8557,7.9874,7.9106,7.9606,51266.499097
1616180400,7.9251,8.0966,7.9498,8.0838,243734.506153
1616184000,7.9656,8.19,8.0831,8.0279,352832.2862
1616187600,7.9972,8.14,8.0256,8.14,172176.098745
1616191200,8.0352,8.2,8.1351,8.1877,215715.197892
1616194800,8.0751,8.1979,8.1881,8.1437,109531.390897
1616198400,8.11,8.23,8.1489,8.2225,169566.82263
1616202000,8.2081,8.36,8.2113,8.31,259613.571162
1616205600,8.3012,8.4,8.31,8.3484,135035.148771
1616209200,8.309,8.6698,8.3594,8.5601,300091.070972
1616212800,8.3961,8.5761,8.56,8.4231,105420.318467
1616216400,8.27,8.4175,8.4119,8.3031,128819.557379
1616220000,8.2803,8.33,8.3037,8.33,51243.886644
1616223600,8.3068,8.3698,8.33,8.365,29055.876139
1616227200,8.319,8.4,8.37,8.3997,39358.644435
1616230800,8.3921,8.47,8.3997,8.4617,35639.13883
1616234400,8.4388,8.5,8.4697,8.4567,74554.006215
1616238000,8.4562,8.5795,8.4612,8.5509,136715.141849
1616241600,8.5022,8.6,8.54,8.5167,137438.926138
1616245200,8.4375,8.5996,8.5167,8.486,105629.712691
