time,low,high,open,close,volume
1614711600,1.0385,1.0734,1.0645,1.0554,3187230
1614715200,1.0401,1.0687,1.0548,1.0601,1713221
1614718800,1.0518,1.0823,1.0605,1.058,2005985
1614722400,1.0517,1.0769,1.0575,1.0752,877950
1614726000,1.0745,1.0925,1.0751,1.0839,1659880
1614729600,1.0708,1.0883,1.0838,1.0792,1534279
1614733200,1.0757,1.0891,1.0794,1.0871,1090649
1614736800,1.073,1.0939,1.0871,1.0762,1109967
1614740400,1.0577,1.0793,1.0758,1.0671,1251673
1614744000,1.0657,1.1119,1.067,1.0931,2276979
1614747600,1.087,1.1069,1.094,1.101,1474872
1614751200,1.0997,1.139,1.1009,1.131,1471666
1614754800,1.1319,1.16,1.1319,1.1475,3692188
1614758400,1.131,1.1737,1.1475,1.1513,4190508
1614762000,1.1381,1.1598,1.1519,1.1447,1329560
1614765600,1.1239,1.1504,1.1444,1.1313,1195893
1614769200,1.1232,1.1504,1.132,1.1434,1516074
1614772800,1.1223,1.1526,1.1434,1.1526,1748769
1614776400,1.1252,1.1526,1.1526,1.133,2103855
1614780000,1.0935,1.1329,1.1329,1.1032,3053629
1614783600,1.1024,1.129,1.1034,1.1281,1580390
1614787200,1.1276,1.145,1.128,1.1419,1553260
1614790800,1.1411,1.19,1.1411,1.1858,4669426
1614794400,1.1817,1.2327,1.1854,1.2049,7453601
1614798000,1.1582,1.2076,1.205,1.1786,4184360
1614801600,1.151,1.1811,1.1781,1.1596,2150104
1614805200,1.151,1.1995,1.1588,1.1917,2415529
1614808800,1.1643,1.1962,1.1916,1.1697,1511105
1614812400,1.1659,1.2,1.1687,1.1786,1695975
1614816000,1.1566,1.234,1.1792,1.2115,5250585
1614819600,1.2074,1.25,1.212,1.2351,4122365
1614823200,1.2025,1.248,1.2351,1.2037,2663846
1614826800,1.16,1.2275,1.203,1.1648,3705720
1614830400,1.1418,1.1789,1.164,1.1467,4712317
1614834000,1.1456,1.185,1.1461,1.1837,1898302
1614837600,1.1529,1.194,1.1828,1.1612,1385851
1614841200,1.1601,1.1869,1.1611,1.1742,763391
1614844800,1.1746,1.1977,1.1751,1.1818,759753
1614848400,1.1313,1.1843,1.1822,1.1449,1881769
1614852000,1.1302,1.1551,1.1438,1.1346,1009476
1614855600,1.1132,1.1367,1.1341,1.1311,1254757
1614859200,1.1248,1.152,1.1311,1.1398,1440353
1614862800,1.1155,1.1421,1.1392,1.1397,1408232
1614866400,1.1309,1.1653,1.1398,1.145,2428921
1614870000,1.1215,1.1576,1.1444,1.1512,1915218
1614873600,1.1353,1.1571,1.1518,1.1467,1115163
1614877200,1.1,1.152,1.1472,1.1086,2647960
1614880800,1.05,1.111,1.1085,1.0514,5903752
1614884400,1.0513,1.0867,1.0514,1.0778,2873120
1614888000,1.0552,1.0839,1.0778,1.0815,1563442
1614891600,1.06,1.0964,1.0816,1.0739,2400333
1614895200,1.0695,1.091,1.0739,1.0859,844982
1614898800,1.0782,1.1,1.0859,1.09,1871235
1614902400,1.005,1.0912,1.09,1.019,6656360
1614906000,1.0066,1.0373,1.0186,1.0328,5213486
1614909600,1.0124,1.058,1.0328,1.0555,3172493
1614913200,1.0385,1.0592,1.0548,1.0559,2046406
1614916800,1.0251,1.0563,1.0563,1.0269,2406848
1614920400,1.0265,1.0545,1.027,1.047,2025946
1614924000,1.0359,1.0579,1.0463,1.0479,1118331
1614927600,1.0338,1.06,1.0473,1.0453,1343384
1614931200,1.0055,1.0481,1.0443,1.017,1857757
1614934800,1.0155,1.0378,1.0165,1.035,474304
1614938400,1.0208,1.0423,1.0355,1.0237,481835
1614942000,1.0228,1.0395,1.0242,1.0382,596841
1614945600,1.0268,1.0487,1.0381,1.0423,1051332
1614949200,1.0426,1.0701,1.0426,1.0632,1995960
1614952800,1.0631,1.084,1.0633,1.0654,1955925
1614956400,1.0537,1.077,1.066,1.0548,1163342
1614960000,1.0127,1.0543,1.0543,1.0412,2795230
1614963600,1.0293,1.0568,1.0407,1.0561,1565577
1614967200,1.0488,1.08,1.0554,1.0727,1716573
1614970800,1.055,1.0927,1.0728,1.0896,2312374
1614974400,1.0779,1.0974,1.0889,1.089,1073953
1614978000,1.0722,1.0946,1.0881,1.0776,910601
1614981600,1.0586,1.0889,1.077,1.0685,1418023
1614985200,1.0451,1.0722,1.0683,1.0535,1467407
1614988800,1.0534,1.0719,1.0543,1.06,904950
1614992400,1.0446,1.0622,1.06,1.0502,1048855
1614996000,1.0387,1.0532,1.0503,1.0526,1064289
1614999600,1.0412,1.0549,1.0524,1.0424,969950
1615003200,1.0302,1.0467,1.0433,1.0427,811641
1615006800,1.0336,1.0606,1.0427,1.0527,996163
1615010400,1.0528,1.067,1.0533,1.0654,709369
1615014000,1.0566,1.0667,1.0655,1.0567,409208
1615017600,1.0469,1.0669,1.0575,1.048,403756
1615021200,1.04,1.0562,1.0484,1.0448,416524
1615024800,1.034,1.0537,1.0448,1.0405,555770
1615028400,1.0381,1.0487,1.0391,1.0431,358232
1615032000,1.0213,1.0463,1.0438,1.0268,1636393
1615035600,1.0015,1.029,1.0262,1.0217,2063374
1615039200,1.02,1.0345,1.0219,1.0306,868878
1615042800,1.0211,1.0362,1.0307,1.0216,915539
1615046400,1.0162,1.048,1.0221,1.0372,942063
1615050000,1.036,1.0599,1.0371,1.0513,983312
1615053600,1.0508,1.0603,1.0508,1.0559,968976
1615057200,1.0414,1.0574,1.0559,1.051,973015
1615060800,1.04,1.0518,1.0504,1.0443,1170201
1615064400,1.0345,1.046,1.0443,1.0448,1197447
1615068000,1.0448,1.064,1.0448,1.0599,1051976
1615071600,1.0512,1.065,1.0598,1.0512,1064328
1615075200,1.0509,1.0673,1.0515,1.067,1325931
1615078800,1.0511,1.0696,1.067,1.0535,1025752
1615082400,1.052,1.075,1.0538,1.0739,1037020
1615086000,1.0644,1.0828,1.0738,1.0648,1455867
1615089600,1.064,1.0851,1.0647,1.0729,945557
1615093200,1.0672,1.09,1.073,1.0869,1371766
1615096800,1.0698,1.0892,1.087,1.0819,951910
1615100400,1.077,1.0942,1.0822,1.0933,445429
1615104000,1.0707,1.0973,1.0939,1.0719,986462
1615107600,1.0714,1.105,1.0714,1.1046,805519
1615111200,1.0912,1.1073,1.105,1.1064,801599
1615114800,1.0967,1.1136,1.1065,1.1038,750519
1615118400,1.0852,1.109,1.1033,1.1072,585085
1615122000,1.1045,1.129,1.1083,1.1275,1920783
1615125600,1.091,1.1391,1.1275,1.1145,2315919
1615129200,1.0999,1.115,1.1145,1.1028,1111013
1615132800,1.1028,1.1274,1.1028,1.118,1213546
1615136400,1.1036,1.1193,1.1188,1.1099,1061289
1615140000,1.0718,1.11,1.1098,1.0734,2149852
1615143600,1.0616,1.0852,1.0731,1.0849,1145912
1615147200,1.0524,1.0842,1.0842,1.0767,1523107
1615150800,1.0739,1.0864,1.0756,1.0848,748940
1615154400,1.0781,1.0998,1.0842,1.0896,1396282
1615158000,1.0886,1.1111,1.0896,1.1075,1450159
1615161600,1.1006,1.1162,1.1067,1.1108,2207797
1615165200,1.1001,1.1168,1.1107,1.1028,1488915
1615168800,1.0755,1.1033,1.1028,1.0865,1615115
1615172400,1.0768,1.1103,1.0859,1.1103,991626
1615176000,1.0933,1.1108,1.1104,1.1032,1009488
1615179600,1.1025,1.125,1.1027,1.1228,657879
1615183200,1.0832,1.125,1.1229,1.0925,906210
1615186800,1.0676,1.0992,1.092,1.0783,913885
1615190400,1.0622,1.0846,1.0779,1.0803,1500238
1615194000,1.0655,1.0878,1.0808,1.0739,659989
1615197600,1.0703,1.094,1.074,1.0859,572104
1615201200,1.0779,1.0975,1.0853,1.0919,432175
1615204800,1.07,1.0926,1.0924,1.0737,506201
1615208400,1.0716,1.0944,1.0737,1.0944,691741
1615212000,1.0801,1.1052,1.0945,1.0968,1531279
1615215600,1.0878,1.107,1.0973,1.1025,943896
1615219200,1.084,1.105,1.1021,1.09,1062080
1615222800,1.0825,1.0946,1.0908,1.0864,760028
1615226400,1.0842,1.1198,1.087,1.1098,2910066
1615230000,1.1073,1.1465,1.1097,1.1442,5594874
1615233600,1.132,1.1678,1.1435,1.132,5226482
1615237200,1.1321,1.1615,1.1321,1.1517,2609912
1615240800,1.1293,1.1536,1.1517,1.1408,1739280
1615244400,1.1385,1.1586,1.1415,1.1565,2677365
1615248000,1.133,1.1647,1.156,1.138,2338864
1615251600,1.1371,1.1596,1.1377,1.149,1824115
1615255200,1.143,1.1533,1.149,1.1473,1708931
1615258800,1.1462,1.162,1.1467,1.1619,2348992
1615262400,1.15,1.175,1.162,1.1669,2728284
1615266000,1.1626,1.18,1.1669,1.1721,1960817
1615269600,1.1583,1.185,1.172,1.1687,3047053
1615273200,1.1485,1.1697,1.1682,1.1495,1906906
1615276800,1.1499,1.1721,1.15,1.171,1057462
1615280400,1.1619,1.1788,1.1715,1.1633,708368
1615284000,1.1526,1.1753,1.1634,1.1599,855818
1615287600,1.147,1.1671,1.1604,1.1516,910483
1615291200,1.1168,1.1543,1.1518,1.1261,1706723
1615294800,1.1247,1.1603,1.1263,1.1514,2697269
1615298400,1.143,1.16,1.1524,1.1571,1435121
1615302000,1.1435,1.1699,1.1582,1.1508,2579967
1615305600,1.14,1.1617,1.1518,1.1443,1274379
1615309200,1.135,1.1456,1.1441,1.1356,1703200
1615312800,1.1291,1.1775,1.1353,1.1695,2810244
1615316400,1.1643,1.18,1.1687,1.1703,1756859
1615320000,1.1688,1.1839,1.17,1.1838,2192134
1615323600,1.1632,1.1842,1.1833,1.1762,1579011
1615327200,1.1652,1.1793,1.1763,1.177,1044889
1615330800,1.1677,1.1819,1.1772,1.1802,1233927
1615334400,1.1689,1.2247,1.181,1.2224,4525558
1615338000,1.167,1.2324,1.2227,1.1828,4232566
1615341600,1.1251,1.1834,1.1834,1.154,5483034
1615345200,1.12,1.165,1.153,1.1297,2405275
1615348800,1.1205,1.1434,1.13,1.1422,1348099
1615352400,1.1242,1.145,1.1434,1.145,1055230
1615356000,1.1378,1.154,1.1439,1.1533,640796
1615359600,1.1524,1.17,1.1524,1.1678,622607
1615363200,1.147,1.1759,1.1674,1.1619,1858200
1615366800,1.1483,1.166,1.162,1.156,570742
1615370400,1.1388,1.1585,1.157,1.1429,555996
1615374000,1.13,1.1438,1.1421,1.1393,1288457
1615377600,1.1394,1.1518,1.1401,1.1457,1016445
1615381200,1.1438,1.1604,1.1461,1.1547,1325284
1615384800,1.145,1.1558,1.1547,1.151,1458700
1615388400,1.1485,1.1645,1.1513,1.1531,2005355
1615392000,1.142,1.1595,1.1541,1.1475,927389
1615395600,1.1442,1.1602,1.1476,1.1568,1355140
1615399200,1.1456,1.166,1.1568,1.1488,1810171
1615402800,1.1355,1.1547,1.1481,1.1381,1833114
1615406400,1.1,1.1431,1.1387,1.1072,3752276
1615410000,1.0786,1.119,1.1067,1.1135,5046771
1615413600,1.113,1.1291,1.1136,1.1291,2081903
1615417200,1.1021,1.1292,1.1291,1.1097,1989064
1615420800,1.09,1.1194,1.109,1.0913,2798810
1615424400,1.0836,1.1044,1.0908,1.1031,2522164
1615428000,1.0994,1.1144,1.1031,1.1074,1670088
1615431600,1.0863,1.11,1.107,1.1018,3401114
1615435200,1.09,1.1045,1.1024,1.1001,2283886
1615438800,1.085,1.1003,1.1003,1.0913,1120570
1615442400,1.0856,1.1043,1.0913,1.0983,706524
1615446000,1.08,1.1021,1.0983,1.0802,614131
1615449600,1.051,1.0827,1.0801,1.0747,2371175
1615453200,1.0635,1.0775,1.0741,1.0676,652441
1615456800,1.0662,1.0952,1.0675,1.0918,1072474
1615460400,1.088,1.0996,1.0914,1.0993,430565
1615464000,1.0888,1.1013,1.0984,1.0993,890643
1615467600,1.0986,1.12,1.0993,1.1133,869633
1615471200,1.1011,1.118,1.1122,1.1089,1147610
1615474800,1.082,1.112,1.1084,1.0973,1006638
1615478400,1.0943,1.1108,1.0977,1.109,1036479
1615482000,1.0925,1.1142,1.1092,1.1038,1024156
1615485600,1.1007,1.1172,1.1038,1.1171,949528
1615489200,1.106,1.1231,1.1163,1.1097,1168504
1615492800,1.1092,1.125,1.11,1.1128,1045903
1615496400,1.09,1.1196,1.1122,1.0919,2730721
1615500000,1.0754,1.0971,1.0919,1.0832,2107471
1615503600,1.0776,1.0911,1.083,1.0849,1518082
1615507200,1.0515,1.0947,1.0853,1.0698,5709321
1615510800,1.065,1.0767,1.07,1.0684,2183901
1615514400,1.0627,1.0768,1.0687,1.0747,1516571
1615518000,1.0659,1.076,1.0746,1.0686,1993472
1615521600,1.0517,1.0724,1.0679,1.0611,2314446
1615525200,1.0583,1.08,1.0613,1.079,1314512
1615528800,1.0757,1.0888,1.079,1.0815,898309
1615532400,1.0669,1.0904,1.081,1.0897,575137
1615536000,1.0789,1.0929,1.0895,1.0902,507709
1615539600,1.0813,1.115,1.0897,1.1125,1457839
1615543200,1.0726,1.1154,1.1132,1.0981,913004
1615546800,1.0909,1.155,1.099,1.1438,3103291
1615550400,1.1123,1.1514,1.1438,1.1136,2546727
1615554000,1.0514,1.1144,1.1144,1.073,5352101
1615557600,1.052,1.0836,1.073,1.0749,2743919
1615561200,1.0688,1.0944,1.075,1.0905,1777166
1615564800,1.0762,1.0923,1.0906,1.077,1191210
1615568400,1.0634,1.0875,1.0767,1.069,1397219
1615572000,1.0654,1.0816,1.0694,1.0693,870908
1615575600,1.0538,1.0796,1.0697,1.0542,1378554
1615579200,1.0312,1.0628,1.0537,1.0486,3519085
1615582800,1.0397,1.0655,1.049,1.0559,2214885
1615586400,1.0454,1.0609,1.0557,1.0524,1085339
1615590000,1.044,1.0621,1.0523,1.0501,973109
1615593600,1.022,1.0514,1.0497,1.0366,2891998
1615597200,1.0138,1.0377,1.0368,1.0256,1756529
1615600800,1.0209,1.0387,1.0256,1.0369,1063487
1615604400,1.0321,1.0474,1.0371,1.0382,901280
1615608000,1.0245,1.0483,1.0375,1.0477,827893
1615611600,1.0434,1.0562,1.0476,1.0507,555424
1615615200,1.0441,1.0536,1.0517,1.0477,535783
1615618800,1.0459,1.0614,1.0477,1.0601,470466
1615622400,1.0518,1.066,1.0607,1.0583,505632
1615626000,1.0579,1.097,1.058,1.0882,1092146
1615629600,1.0782,1.0988,1.0884,1.0929,1436697
1615633200,1.083,1.106,1.0935,1.1029,2378407
1615636800,1.0975,1.1214,1.1039,1.1055,2946091
1615640400,1.0988,1.115,1.1046,1.1112,1121119
1615644000,1.108,1.13,1.1104,1.1168,1814206
1615647600,1.1041,1.131,1.1153,1.1206,2053648
1615651200,1.1139,1.1363,1.1219,1.1241,1974357
1615654800,1.1242,1.1717,1.1251,1.159,4763464
1615658400,1.128,1.1652,1.159,1.1411,3625132
1615662000,1.1176,1.1426,1.1422,1.1207,2424219
1615665600,1.1186,1.1567,1.1209,1.1567,2169757
1615669200,1.1269,1.17,1.1567,1.1395,3340155
1615672800,1.1166,1.1432,1.1412,1.1273,1325112
1615676400,1.1255,1.152,1.1256,1.1379,1038460
1615680000,1.1332,1.15,1.1392,1.1355,1834696
1615683600,1.1086,1.1355,1.1355,1.1208,2421817
1615687200,1.1203,1.1327,1.1216,1.1277,744494
1615690800,1.1161,1.129,1.1269,1.1189,622446
1615694400,1.1092,1.1208,1.1186,1.1116,915232
1615698000,1.093,1.1126,1.1118,1.1054,1017289
1615701600,1.0874,1.1064,1.105,1.1052,497237
1615705200,1.09,1.1076,1.1051,1.0911,381685
1615708800,1.0906,1.11,1.0915,1.1067,419363
1615712400,1.1034,1.1421,1.106,1.138,805680
1615716000,1.1056,1.1393,1.1382,1.1178,501567
1615719600,1.0916,1.1364,1.1183,1.1356,1105290
1615723200,1.1311,1.165,1.135,1.1487,2629335
1615726800,1.1201,1.1542,1.1479,1.1387,1780199
1615730400,1.1366,1.159,1.1384,1.1531,1714162
1615734000,1.1289,1.1556,1.1529,1.1448,2008889
1615737600,1.1256,1.1533,1.1436,1.1292,1962705
1615741200,1.1288,1.144,1.129,1.1346,721732
1615744800,1.1345,1.1559,1.1347,1.1544,1135383
1615748400,1.1448,1.1643,1.1551,1.1568,2003336
1615752000,1.1451,1.1663,1.1567,1.1649,1510418
1615755600,1.1493,1.1677,1.1652,1.1632,1228083
1615759200,1.146,1.1667,1.1632,1.158,1465361
1615762800,1.1187,1.1705,1.158,1.1187,2475865
1615766400,1.1118,1.155,1.1186,1.1495,2006309
1615770000,1.1401,1.167,1.1499,1.163,1996486
1615773600,1.1624,1.1875,1.1626,1.1857,3888695
1615777200,1.1791,1.235,1.1841,1.2349,5969549
1615780800,1.2103,1.2799,1.2349,1.2248,10456134
1615784400,1.21,1.2669,1.2263,1.2107,3861573
1615788000,1.1896,1.2375,1.2106,1.203,2329010
1615791600,1.135,1.2082,1.2024,1.1875,5851632
1615795200,1.176,1.2447,1.1874,1.1983,2645136
1615798800,1.151,1.2128,1.1974,1.2017,6507037
1615802400,1.1904,1.2552,1.2022,1.255,5466032
1615806000,1.2481,1.34,1.2542,1.3106,8364009
1615809600,1.2463,1.3331,1.3122,1.3,8031214
1615813200,1.2697,1.3002,1.3,1.281,3427109
1615816800,1.2759,1.319,1.2808,1.288,3604176
1615820400,1.277,1.349,1.2868,1.2791,6560712
1615824000,1.2581,1.2947,1.281,1.2602,3044701
1615827600,1.2264,1.2644,1.26,1.2548,3491457
1615831200,1.2388,1.2653,1.2554,1.259,1963147
1615834800,1.2588,1.283,1.2593,1.2709,2435043
1615838400,1.2422,1.2905,1.2708,1.2442,1651966
1615842000,1.2326,1.2596,1.244,1.24,1489805
1615845600,1.21,1.2508,1.24,1.223,2232717
1615849200,1.1872,1.2408,1.223,1.1965,2145546
1615852800,1.1451,1.225,1.1938,1.1478,4200087
1615856400,1.1201,1.2004,1.1478,1.1976,4604876
1615860000,1.1722,1.2033,1.1979,1.2018,2369573
1615863600,1.1612,1.2024,1.2018,1.167,1856454
1615867200,1.1624,1.1999,1.168,1.1673,1406487
1615870800,1.135,1.1743,1.1684,1.158,1619755
1615874400,1.1373,1.1917,1.1588,1.1904,2853611
1615878000,1.1631,1.1948,1.1902,1.1925,1122165
1615881600,1.1806,1.2029,1.1915,1.192,1072135
1615885200,1.174,1.1959,1.1925,1.1743,806210
1615888800,1.157,1.1784,1.174,1.1602,1179380
1615892400,1.1516,1.176,1.1595,1.1731,956432
1615896000,1.1655,1.2,1.1731,1.199,1310556
1615899600,1.1986,1.2436,1.1991,1.2429,4080548
1615903200,1.2223,1.2514,1.2429,1.2311,2805851
1615906800,1.2072,1.2372,1.2301,1.2232,1922961
1615910400,1.2166,1.2373,1.2236,1.2297,1390075
1615914000,1.1754,1.2426,1.2307,1.1923,6411302
1615917600,1.1642,1.2,1.1909,1.1761,3277543
1615921200,1.1718,1.195,1.1774,1.1927,1794117
1615924800,1.1908,1.2176,1.1924,1.2154,2125116
1615928400,1.2025,1.2252,1.2165,1.2025,1551225
1615932000,1.1864,1.2039,1.2028,1.1878,1523456
1615935600,1.1875,1.205,1.1877,1.2022,814004
1615939200,1.1774,1.2103,1.2022,1.1855,1278790
1615942800,1.1791,1.2006,1.1855,1.1839,1339189
1615946400,1.1661,1.1852,1.1826,1.1662,1069725
1615950000,1.158,1.1755,1.166,1.1585,1533092
1615953600,1.155,1.1761,1.1583,1.1684,849339
1615957200,1.1621,1.1999,1.1692,1.1925,1161996
1615960800,1.1759,1.199,1.1929,1.1947,851566
1615964400,1.1854,1.1966,1.1951,1.1878,460170
1615968000,1.1835,1.2245,1.1884,1.2053,1585833
1615971600,1.1618,1.216,1.205,1.1777,1229170
1615975200,1.1708,1.2004,1.1766,1.1899,1053109
1615978800,1.1705,1.1962,1.1895,1.1767,768453
1615982400,1.1623,1.192,1.1751,1.186,1038345
1615986000,1.175,1.1992,1.187,1.1872,1179309
1615989600,1.1795,1.2043,1.187,1.1889,1092799
1615993200,1.1818,1.2099,1.1888,1.2022,1139923
1615996800,1.1966,1.2151,1.2022,1.2036,897904
1616000400,1.1941,1.2127,1.2036,1.2078,1046428
1616004000,1.2078,1.231,1.2078,1.2309,2066107
1616007600,1.2176,1.2398,1.2309,1.226,1397806
1616011200,1.2207,1.2751,1.226,1.2538,3848819
1616014800,1.2529,1.2907,1.2532,1.2701,3686793
1616018400,1.2599,1.2833,1.27,1.2773,1499292
1616022000,1.2613,1.2987,1.2771,1.2895,1866552
1616025600,1.2669,1.3009,1.2899,1.2947,3188619
1616029200,1.273,1.304,1.295,1.3036,2577191
1616032800,1.2969,1.3371,1.304,1.3162,4375610
1616036400,1.3059,1.3459,1.3159,1.3419,3124774
1616040000,1.3184,1.3516,1.3421,1.3245,3498366
1616043600,1.3011,1.3274,1.3253,1.3135,2412608
1616047200,1.3059,1.3652,1.3127,1.344,2716442
1616050800,1.3346,1.3718,1.345,1.3553,1794392
1616054400,1.3333,1.383,1.3563,1.3374,2270939
1616058000,1.3191,1.3422,1.3371,1.3322,1018010
1616061600,1.3283,1.3563,1.332,1.3411,830039
1616065200,1.3042,1.3421,1.341,1.3086,1259484
1616068800,1.2878,1.3188,1.3073,1.3163,1606201
1616072400,1.2932,1.3223,1.3161,1.2961,1925605
1616076000,1.2724,1.3,1.298,1.2865,2292850
1616079600,1.2813,1.3126,1.2864,1.3115,1714035
1616083200,1.2651,1.3166,1.3116,1.2678,2738921
1616086800,1.2651,1.2838,1.2675,1.2691,1345824
1616090400,1.2477,1.2795,1.2693,1.258,1925228
1616094000,1.2385,1.2613,1.2565,1.2436,1599936
1616097600,1.2385,1.26,1.2439,1.2483,1207635
1616101200,1.2456,1.267,1.2484,1.2525,1060444
1616104800,1.251,1.267,1.2536,1.251,1046287
1616108400,1.2519,1.2708,1.253,1.2568,1479537
1616112000,1.2117,1.2619,1.2579,1.2438,2814454
1616115600,1.2331,1.2515,1.2428,1.2451,1003620
1616119200,1.2442,1.2612,1.2459,1.258,944333
1616122800,1.249,1.2643,1.259,1.2643,805281
1616126400,1.2589,1.2761,1.2643,1.2702,991513
1616130000,1.2616,1.2833,1.2694,1.2831,543519
1616133600,1.276,1.2938,1.2833,1.2938,764747
1616137200,1.2755,1.2973,1.2933,1.2767,411271
1616140800,1.2719,1.2887,1.2795,1.2874,557371
1616144400,1.2836,1.2987,1.2884,1.2836,345975
1616148000,1.276,1.2946,1.2849,1.2946,294240
1616151600,1.2854,1.2979,1.2947,1.2897,332221
1616155200,1.286,1.3114,1.2903,1.3057,1004350
1616158800,1.28,1.3056,1.3052,1.2825,1124500
1616162400,1.2714,1.302,1.2838,1.2964,979082
1616166000,1.2841,1.2988,1.2955,1.2899,1210834
1616169600,1.2761,1.2935,1.289,1.2831,1148921
1616173200,1.2721,1.2874,1.2837,1.2779,597595
1616176800,1.2603,1.2823,1.2777,1.2793,1225179
1616180400,1.2648,1.2864,1.2795,1.2706,1392409
1616184000,1.26,1.2813,1.2709,1.2661,1172088
1616187600,1.264,1.2767,1.2656,1.2654,1211687
1616191200,1.26,1.2675,1.265,1.2646,733957
1616194800,1.245,1.2657,1.2653,1.2489,1409136
1616198400,1.2426,1.2794,1.2488,1.2766,1477984
1616202000,1.2607,1.2786,1.2765,1.2713,771080
1616205600,1.2691,1.2875,1.2704,1.2839,704028
1616209200,1.2712,1.284,1.2828,1.2733,423845
1616212800,1.2618,1.2738,1.2733,1.269,534270
1616216400,1.2619,1.2729,1.2689,1.2696,368499
1616220000,1.2677,1.2887,1.2703,1.2878,359052
1616223600,1.2804,1.2995,1.2887,1.2913,975717
1616227200,1.2899,1.31,1.2899,1.303,1058715
1616230800,1.2818,1.303,1.303,1.2882,1003480
1616234400,1.28,1.2963,1.2882,1.2841,208237
1616238000,1.28,1.2985,1.2841,1.2978,451072
1616241600,1.2966,1.3142,1.298,1.3054,896782
1616245200,1.2905,1.31,1.3057,1.2951,1298235
1616248800,1.2788,1.2978,1.2944,1.2865,842634
1616252400,1.2861,1.2996,1.2866,1.2923,614906
1616256000,1.2808,1.3038,1.2921,1.2832,889630
1616259600,1.2736,1.2892,1.2834,1.2768,895426
1616263200,1.2707,1.2856,1.2765,1.2743,663259
1616266800,1.2733,1.2797,1.2746,1.2791,617005
1616270400,1.2456,1.2801,1.2794,1.2534,1887328
1616274000,1.2491,1.2583,1.2532,1.2509,975942
1616277600,1.2185,1.2575,1.2519,1.231,3356698
1616281200,1.202,1.2306,1.2306,1.2096,2328475
1616284800,1.1961,1.2365,1.2104,1.2164,2511790
1616288400,1.2092,1.227,1.2155,1.2186,755171
1616292000,1.1804,1.2186,1.2186,1.192,1930750
1616295600,1.1857,1.2036,1.191,1.2025,799690
1616299200,1.1726,1.2036,1.2033,1.1794,1524807
1616302800,1.1764,1.1935,1.1792,1.1881,976384
1616306400,1.1703,1.1959,1.1881,1.1848,760316
1616310000,1.185,1.2109,1.185,1.2092,554806
1616313600,1.2033,1.2197,1.2089,1.219,584136
1616317200,1.1762,1.2194,1.2168,1.1875,832239
1616320800,1.178,1.1947,1.1872,1.1848,529262
1616324400,1.1612,1.1844,1.1844,1.1778,873060
1616328000,1.1526,1.1878,1.1782,1.1849,1458948
1616331600,1.1845,1.2104,1.1845,1.2065,1173251
1616335200,1.2051,1.2222,1.2065,1.2193,912099
1616338800,1.2161,1.2334,1.2198,1.2202,673220
1616342400,1.202,1.2362,1.2193,1.212,776171
1616346000,1.2055,1.2267,1.2113,1.2234,621055
1616349600,1.2131,1.227,1.2238,1.2195,420233
1616353200,1.2085,1.2229,1.2207,1.2111,395825
1616356800,1.2,1.2148,1.2114,1.2059,626574
1616360400,1.1994,1.2094,1.2059,1.2036,270144
1616364000,1.1828,1.2045,1.2036,1.1853,622926
1616367600,1.1791,1.1927,1.1854,1.1801,728272
1616371200,1.1546,1.1853,1.1806,1.1591,1300435
1616374800,1.1533,1.1663,1.1599,1.1639,1231960
