time,low,high,open,close,volume
1614776400,40.3379,41.7311,41.7311,40.5687,7840.889
1614780000,39.9445,41.3709,40.5686,41.2161,14555.322
1614783600,41.1155,43.7865,41.272,43.6825,45257.016
1614787200,42.5862,44.88,43.6825,43.07,68590.612
1614790800,42.8,44.15,43.0707,43.165,33585.753
1614794400,42.7049,43.3421,43.1588,42.8599,14601.179
1614798000,42.0331,42.8617,42.8617,42.5267,15750.883
1614801600,41.5364,42.5661,42.4762,41.6277,5123.291
1614805200,41.4501,42.331,41.6308,42.331,13629.452
1614808800,41.8102,42.4331,42.3348,41.9375,16559.041
1614812400,41.838,43.15,41.9224,42.06,10494.612
1614816000,41.3572,42.814,42.06,42.6112,21736.683
1614819600,42.5021,43.2212,42.6112,42.5682,9951.709
1614823200,42.062,42.7957,42.5567,42.1264,6578.643
1614826800,40.8518,42.3832,42.0782,40.92,12349.306
1614830400,40.5055,41.5141,40.9078,40.8374,10702.123
1614834000,40.7947,41.2222,40.7947,41.1142,4081.563
1614837600,40.6842,41.156,41.1142,40.8357,13076.849
1614841200,40.7832,41.8188,40.8149,41.8188,4614.171
1614844800,41.4987,42.2056,41.8188,41.62,3443.499
1614848400,40.7388,41.6565,41.5941,41.0145,5726.275
1614852000,40.95,41.4188,41.0217,41.2836,1913.549
1614855600,41.0208,41.5562,41.3106,41.2511,1483.463
1614859200,41.1348,41.9429,41.242,41.8185,3391.579
1614862800,41.2438,41.8836,41.8242,41.663,3803.961
1614866400,41.6269,42.7461,41.663,42.1089,12715.67
1614870000,41.5995,42.3291,42.1089,42.1404,16843.324
1614873600,41.2095,42.1048,42.1048,41.4503,9003.561
1614877200,40.5731,41.5843,41.4558,40.758,6306.75
1614880800,39.7698,40.88,40.71,40.0644,14715.098
1614884400,40.1245,40.6018,40.1245,40.4263,7863.162
1614888000,39.9671,40.4359,40.3935,40.2449,9549.815
1614891600,40.1066,40.5625,40.2721,40.2674,2628.616
1614895200,40.1581,40.9148,40.2449,40.7915,3454.256
1614898800,40.5102,41.0368,40.7962,40.737,2911.702
1614902400,38.76,40.7868,40.7835,38.9979,26434.539
1614906000,38.3602,39.4972,38.9691,39.391,19274.688
1614909600,39.0063,39.7205,39.3542,39.5972,21583.986
1614913200,39.1069,39.6501,39.5868,39.5038,5887.556
1614916800,38.9513,39.5,39.5,38.9513,4389.075
1614920400,38.9672,39.632,38.9682,39.632,2966.924
1614924000,39.4334,39.8854,39.6194,39.8564,1265.286
1614927600,39.49,40.1084,39.8664,39.7695,3975.433
1614931200,39.0564,39.8105,39.7842,39.1047,2805.37
1614934800,39.07,39.5543,39.08,39.3823,1181.295
1614938400,39.04,39.5797,39.3696,39.3199,827.296
1614942000,39.3382,39.5868,39.3502,39.5111,391.92
1614945600,39.51,39.8598,39.51,39.7057,1003.232
1614949200,39.5142,40.02,39.7374,39.8962,1341.903
1614952800,39.83,40.4263,39.9324,39.8489,1505.046
1614956400,39.09,40.2293,39.8662,39.1737,5423.105
1614960000,38.4177,39.306,39.124,39.106,11815.102
1614963600,39.0783,39.8664,39.0783,39.8664,3804.958
1614967200,39.6645,40.2046,39.8765,40.0943,2505.514
1614970800,39.816,40.2432,40.1101,40.1195,4096.065
1614974400,39.9718,40.2596,40.1643,40.2596,4415.514
1614978000,40.2283,40.6204,40.2367,40.5659,4059.997
1614981600,40.22,40.6566,40.5659,40.4787,5910.026
1614985200,40.26,40.5715,40.5053,40.4906,3045.395
1614988800,40.32,40.7938,40.5,40.5711,5441.843
1614992400,40.2901,40.6829,40.5711,40.6829,6827.83
1614996000,40.5401,40.9013,40.6879,40.7086,2900.914
1614999600,40.261,40.7216,40.6947,40.4524,8375.116
1615003200,39.9708,40.5263,40.4828,40.339,36943.682
1615006800,40.1381,40.4799,40.3386,40.2847,16303.355
1615010400,40.2848,40.693,40.2848,40.6483,15817.142
1615014000,40.379,40.6694,40.6487,40.3999,9596.821
1615017600,40.1669,40.5477,40.3991,40.1669,15405.098
1615021200,39.9213,40.2649,40.16,39.9608,37597.162
1615024800,39.6554,40.0644,39.9598,39.7057,42323.838
1615028400,39.7383,40.2697,39.7511,40.1604,1858.826
1615032000,39.27,40.1245,40.1245,39.447,7742.031
1615035600,38.95,39.9975,39.3811,39.8137,9607.489
1615039200,39.67,40.1184,39.8314,40.0502,9340.549
1615042800,39.8586,40.138,40.0542,39.9777,4859.954
1615046400,39.9841,40.824,40.0391,40.5037,8792.323
1615050000,40.4439,40.8479,40.4762,40.5852,3974.84
1615053600,40.4401,40.8265,40.633,40.7611,1120.026
1615057200,40.4618,40.7314,40.7304,40.7177,1513.303
1615060800,40.2345,40.7516,40.6954,40.3266,3024.718
1615064400,40.22,40.5022,40.3327,40.2771,1437.173
1615068000,40.2247,40.7964,40.3032,40.7076,5066.743
1615071600,40.38,40.7915,40.7157,40.395,2590.397
1615075200,40.4388,40.9831,40.4388,40.914,4086.521
1615078800,40.7422,40.9599,40.9125,40.8523,7665.418
1615082400,40.8416,41.7543,40.8779,41.5193,12312.87
1615086000,41.0707,41.6282,41.5849,41.1873,4265.908
1615089600,41.1211,41.3682,41.2141,41.2822,1459.521
1615093200,41.04,41.4436,41.1865,41.3854,1761.123
1615096800,41.0624,41.424,41.3858,41.2965,3491.761
1615100400,41.1651,41.4939,41.3261,41.4343,1641.845
1615104000,41.0633,41.625,41.4939,41.1034,1334.598
1615107600,41.1431,41.7457,41.1431,41.7457,1400.426
1615111200,41.3011,41.75,41.7203,41.3516,427.013
1615114800,41.17,41.454,41.3038,41.4038,711.854
1615118400,40.94,41.4315,41.4056,41.1859,4459.899
1615122000,41.0615,41.2765,41.1861,41.1826,1223.794
1615125600,40.8,41.5202,41.1795,40.996,4460.177
1615129200,40.8063,41.1037,40.9713,40.9721,3229.63
1615132800,40.9722,41.6244,40.9722,41.3328,4659.249
1615136400,41.2218,41.4497,41.3027,41.3739,3416.125
1615140000,40.86,41.3621,41.3343,40.8601,1873.05
1615143600,40.5015,40.9098,40.8601,40.572,3332.089
1615147200,40.2784,40.7159,40.5795,40.673,2226.129
1615150800,40.5009,40.814,40.6753,40.74,1424.403
1615154400,40.7348,41.1114,40.7906,41.0247,2144.263
1615158000,40.87,41.7944,41.0247,41.4285,14643.039
1615161600,41.4,41.6864,41.4477,41.48,4165.021
1615165200,41.4466,41.87,41.4687,41.576,9510.821
1615168800,40.9572,41.6233,41.5711,41.1554,13867.223
1615172400,41.02,41.3583,41.1206,41.3281,1041.217
1615176000,41.1219,41.393,41.3265,41.37,13542.482
1615179600,41.3779,41.6653,41.3986,41.5235,854.608
1615183200,41.2,41.6307,41.527,41.2165,1286.36
1615186800,40.6545,41.3294,41.2165,40.7604,1774.459
1615190400,40.6,41.0187,40.74,41.0175,971.064
1615194000,40.7,41.1668,41.0257,40.8597,10057.477
1615197600,40.7665,41.1063,40.8122,40.8942,25684.585
1615201200,40.6712,40.9709,40.8934,40.9352,43124.896
1615204800,40.6528,41.0154,40.9018,40.7679,2222.023
1615208400,40.7417,41.1534,40.7417,41.1516,3242.128
1615212000,40.7304,41.1743,41.1516,41.094,3819.741
1615215600,40.9171,41.1558,41.0751,41.1513,2206.022
1615219200,40.7508,41.5,41.1513,41.2926,7628.956
1615222800,41.2923,41.9456,41.33,41.9062,6236.441
1615226400,41.26,41.9512,41.907,41.3133,5419.37
1615230000,41.0366,41.7131,41.2846,41.5986,18506.542
1615233600,41.1926,41.6434,41.6434,41.2538,6693.251
1615237200,41.11,41.4948,41.2836,41.1527,2213.674
1615240800,40.9514,41.2492,41.1527,41.1774,9681.174
1615244400,41.1628,41.58,41.2218,41.5473,11539.511
1615248000,41.1784,41.58,41.5709,41.2457,3640.066
1615251600,41.1926,41.6276,41.2585,41.5906,7974.974
1615255200,41.4478,41.9745,41.5561,41.9199,5436.134
1615258800,41.719,42.2855,41.9199,42.2855,15166.189
1615262400,41.9245,42.5377,42.2855,41.9958,13632.064
1615266000,41.7623,42.1803,41.9808,41.9688,11753.194
1615269600,41.72,42.0211,41.9573,41.7522,25627.317
1615273200,41.528,41.7809,41.7482,41.5451,18693.624
1615276800,41.4804,41.6765,41.5521,41.5753,25008.489
1615280400,41.5646,41.7517,41.5763,41.5942,17103.002
1615284000,41.5941,42.1046,41.6114,41.9426,4536.154
1615287600,41.69,42.1394,41.9395,41.9807,1785.463
1615291200,41.3276,41.9717,41.9717,41.3855,3224.455
1615294800,41.3637,41.88,41.3845,41.8553,3932.045
1615298400,41.6111,41.8908,41.8567,41.8232,4560.225
1615302000,41.7583,42.0725,41.8186,42.0415,4345.19
1615305600,41.5449,42.525,42.0264,41.8516,9724.672
1615309200,41.5,41.8931,41.8151,41.6093,4109.489
1615312800,41.4795,41.7664,41.5462,41.5941,7225.436
1615316400,41.5523,41.8078,41.5533,41.5612,5707.501
1615320000,41.5488,41.8187,41.5509,41.6442,3289.772
1615323600,41.3704,41.822,41.608,41.5971,18216.42
1615327200,41.5678,42.2222,41.5682,42.0578,5092.466
1615330800,41.831,42.09,42.07,41.9894,2393.169
1615334400,41.8966,42.3611,42.0176,42.1189,3756.28
1615338000,41.6294,42.478,42.1591,41.7816,5480.36
1615341600,41.0984,41.7696,41.7696,41.3263,12603.891
1615345200,41.16,41.5998,41.3455,41.3862,2916.333
1615348800,41.1944,41.4828,41.3136,41.3474,8057.762
1615352400,41.1442,41.4074,41.3474,41.3445,24571.883
1615356000,41.2927,41.5038,41.3432,41.4435,19457.576
1615359600,41.4454,41.7915,41.4454,41.7222,790.88
1615363200,41.5448,42.1,41.7152,42.0487,3060.219
1615366800,41.7503,42.0329,42.0103,41.9193,1012.087
1615370400,41.7835,41.9699,41.907,41.801,1910.628
1615374000,41.6122,41.8943,41.801,41.8163,1387.354
1615377600,41.6767,41.9273,41.8871,41.8505,1946.339
1615381200,41.7859,42.1188,41.8089,42.1188,1525.487
1615384800,41.7566,42.105,42.0726,41.9831,2564.001
1615388400,41.9699,43.9137,41.9852,43.8313,31049.957
1615392000,43.0086,44.188,43.9002,43.1351,32224.854
1615395600,42.679,43.2878,43.141,42.87,8150.767
1615399200,42.5859,42.9866,42.9,42.9866,4527.242
1615402800,42.4722,43.05,42.9826,42.4722,6472.345
1615406400,42.3715,42.7533,42.4726,42.4422,5412.249
1615410000,42.2459,43,42.4191,42.9505,13608.308
1615413600,42.8548,43.2685,42.9553,43.1521,7490.03
1615417200,42.286,43.3,43.1801,42.5195,7904.11
1615420800,42.086,42.7361,42.5399,42.1039,3802.963
1615424400,41.9441,42.6719,42.1104,42.4992,3868.324
1615428000,42.4762,43.1021,42.4973,43.0795,4303.833
1615431600,42.61,43.1136,43.0932,42.8332,16777.968
1615435200,42.4828,42.9294,42.8336,42.5595,19790.267
1615438800,42.3491,42.761,42.5399,42.4126,16008.398
1615442400,42.3342,42.8013,42.3752,42.6653,1174.296
1615446000,42.1484,42.7149,42.6628,42.1739,2046.849
1615449600,41.7295,42.2756,42.1867,42.1896,2551.784
1615453200,41.71,42.2695,42.1796,41.71,1176.768
1615456800,41.6908,42.1143,41.7403,42.0968,24666.936
1615460400,41.9116,42.2502,42.0577,42.2502,764.519
1615464000,41.9366,42.2835,42.2503,42.0012,2028.102
1615467600,42.0463,42.6828,42.0463,42.6242,6202.491
1615471200,42.0408,42.75,42.6344,42.3049,3927.6
1615474800,41.8894,42.3541,42.3173,41.9422,4583.489
1615478400,41.6468,42.2356,41.9699,42.05,9924.184
1615482000,41.7679,42.0858,42.0752,42.0136,2929.518
1615485600,41.9332,42.4145,41.9803,42.3557,3378.689
1615489200,41.89,42.3817,42.3817,41.9872,3895.352
1615492800,41.759,42.2033,42.0329,41.8813,3445.837
1615496400,41.742,42.0248,41.8681,41.7696,7006.983
1615500000,41.7831,42.05,41.7864,41.9987,4284.098
1615503600,42.0162,42.2957,42.0329,42.2957,2774.401
1615507200,42.0019,42.4721,42.2957,42.1812,4478.422
1615510800,42.0621,42.3703,42.1812,42.1526,2297.467
1615514400,41.96,42.2088,42.1526,42.087,4501.149
1615518000,41.9626,42.2332,42.087,42.1366,4827.24
1615521600,42.0404,42.3711,42.1452,42.2483,7354.652
1615525200,42.2335,42.745,42.2853,42.5166,5038.279
1615528800,42.3333,42.6674,42.5135,42.363,2156.285
1615532400,42.13,42.3363,42.33,42.2449,4972.331
1615536000,42.2665,42.5728,42.2665,42.4656,10699.206
1615539600,42.2641,43.0067,42.4423,42.9104,37074.351
1615543200,42.3418,43.7439,42.9054,43.7439,10915.143
1615546800,43.3767,43.99,43.7472,43.7456,13354.696
1615550400,43.1177,43.8621,43.733,43.1177,11512.232
1615554000,42.2556,43.1416,43.1356,42.8599,11704.487
1615557600,42.5085,43.0147,42.8298,42.9811,11496.795
1615561200,42.835,43.6594,43.0147,43.4578,3947.867
1615564800,43.3877,43.8834,43.488,43.5742,5489.124
1615568400,43.6156,45,43.6156,44.3,46010.587
1615572000,44.1365,45,44.2966,44.8585,18623.313
1615575600,43.7688,44.9,44.8493,43.9095,10987.29
1615579200,43.21,44.1957,43.9004,43.7722,10483.254
1615582800,43.5631,44.0937,43.857,44.0644,4811.238
1615586400,44.0028,44.6444,44.0371,44.5495,18131.726
1615590000,43.8095,44.912,44.63,44.0522,17162.827
1615593600,43.5063,44.4041,44.0417,44.0642,7749.715
1615597200,43.6584,44.1121,44.0736,43.8934,4925.958
1615600800,43.4815,44.069,43.9165,43.9918,5673.825
1615604400,43.8559,44.6727,43.9918,44.4716,4367.342
1615608000,43.9606,44.7452,44.5104,44.7452,17084.885
1615611600,44.3632,45.8798,44.7185,45.4559,45938.876
1615615200,45.2701,47.1982,45.5764,47.0044,29305.284
1615618800,46.4772,48.0298,46.9634,47.2063,49189.584
1615622400,46.392,47.5858,47.234,46.8931,11076.869
1615626000,46.7942,47.6985,46.8999,47.2747,7384.876
1615629600,46.7375,47.6947,47.264,46.9052,12974.977
1615633200,46.8963,47.6563,46.9117,47.2606,13987.628
1615636800,47.1079,48.1175,47.2125,47.6879,13836.718
1615640400,47.0578,47.7657,47.7208,47.559,6717.834
1615644000,47.3719,48.8238,47.5456,48.3474,24515.976
1615647600,48.1405,50,48.3997,50,26970.54
1615651200,49.9135,51.9999,50,51.3865,80579.133
1615654800,50.3987,51.4984,51.4666,50.7756,43255.199
1615658400,50.5201,51.152,50.7756,50.8878,12112.908
1615662000,50.682,51.5698,50.8878,50.889,19703.696
1615665600,50.4479,51.2667,50.9553,50.4933,11401.855
1615669200,48.9706,50.6024,50.5033,49.102,33800.877
1615672800,48.6347,49.5021,49.102,49.2328,12964.842
1615676400,49.2234,50.2864,49.2497,49.4233,5057.021
1615680000,49.38,51.65,49.41,51.5895,20188.743
1615683600,50.6942,54.8754,51.5365,54.0242,77154.115
1615687200,53.4309,57,54.0691,56.8772,91019.427
1615690800,54.9866,57,56.952,55.7126,45660.975
1615694400,54.3261,55.7136,55.7064,54.3444,20157.136
1615698000,53.5871,54.8449,54.3253,54.8275,24314.4
1615701600,54.3307,56.0218,54.8352,55.8903,24424.024
1615705200,54.382,56.3102,55.8539,54.5483,23776.33
1615708800,54.5575,55.5166,54.5575,55.2045,7139.427
1615712400,55.0585,56.325,55.2229,55.4654,15144.942
1615716000,52.3872,56.1657,55.5074,53.1497,27167.044
1615719600,52.0425,54.1459,53.11,53.9881,28156.983
1615723200,53.4599,54.9159,54.0662,53.9948,18809.951
1615726800,52.3301,54.1247,54.0534,52.749,15515.042
1615730400,52.7491,54.3007,52.7491,53.4246,12140.878
1615734000,52.6559,53.8951,53.4216,53.7261,10948.04
1615737600,53.1255,55.9037,53.7209,54.6996,28827.161
1615741200,54.5397,55.8029,54.7202,55.3301,25777.316
1615744800,55.3354,56.7403,55.3354,56.5926,30280.997
1615748400,55.4401,57.1633,56.5854,55.7992,52763.761
1615752000,55.1678,56.3976,55.8538,55.9802,21941.383
1615755600,54.9367,56.1652,55.9914,55.6177,24414.29
1615759200,54.6317,56.6705,55.6155,56.598,13826.316
1615762800,53.7977,56.6898,56.6731,53.8788,26006.945
1615766400,53.665,55.4804,53.8404,54.6426,17124.802
1615770000,54.4585,55.4091,54.6076,54.9779,17257.129
1615773600,54.9295,56.2464,54.9687,55.6411,24286.345
1615777200,54.88,56.0691,55.6309,55.0009,19069.982
1615780800,54.7,55.5794,55.1045,55,8218.841
1615784400,54.29,55.3796,55.0017,54.2901,4857.438
1615788000,53,54.757,54.2912,53.945,8291.52
1615791600,52.0546,54.0689,53.9601,52.8765,24114.588
1615795200,52.4634,54.2506,52.83,53.5695,6750.857
1615798800,52.284,54.3484,53.5048,52.861,22093.588
1615802400,52.054,53.4742,52.8686,53.4742,7558.213
1615806000,52.7401,53.5378,53.4742,53.1385,29949.734
1615809600,52.3598,54.3132,53.0257,54.3132,11248.515
1615813200,53.9796,55.622,54.3212,54.6544,9024.99
1615816800,53.72,54.9662,54.6394,53.72,23047.574
1615820400,53.7,54.8512,53.71,54.6601,16172.034
1615824000,53.7155,55.88,54.693,53.9631,27216.518
1615827600,52.6654,53.9483,53.9072,53.402,28281.596
1615831200,52.9463,53.551,53.4246,53.345,9413.761
1615834800,53.2419,53.8252,53.3671,53.5266,10520.504
1615838400,53.1388,53.9414,53.5266,53.2518,4336.939
1615842000,53.1469,54.182,53.2127,54.0166,4303.529
1615845600,52.9637,54.148,53.9721,53.4845,14546.246
1615849200,53.128,54.1318,53.4946,53.3446,4237.907
1615852800,51.9444,53.9043,53.3475,51.98,21603.263
1615856400,50.77,52.95,51.98,52.588,47007.957
1615860000,52.17,52.8999,52.5513,52.8999,4733.786
1615863600,52.0404,52.9805,52.91,52.2,5485.249
1615867200,52.0751,52.9345,52.1586,52.7606,3935.09
1615870800,52.46,53.2893,52.8137,52.8999,5026.19
1615874400,52.5691,54.1005,52.8999,53.7387,3261.875
1615878000,53.4601,54.0591,53.7386,53.7938,2658.488
1615881600,53.6654,55.1401,53.7387,54.7214,4521.589
1615885200,54.2216,54.9587,54.7213,54.4758,1286.609
1615888800,53.71,54.9296,54.5265,53.8467,5211.052
1615892400,53.2665,53.9283,53.9135,53.5784,11960.021
1615896000,53.5052,54.0528,53.5613,53.9014,3884.675
1615899600,53.8539,54.7487,53.9102,54.2645,6392.576
1615903200,54.1602,54.7647,54.2645,54.6397,7082.425
1615906800,54.6397,59.6688,54.6397,59.65,47067.286
1615910400,59.4404,62.18,59.65,59.9888,114637.393
1615914000,58.0945,60.9847,60.0908,59.4326,29880.901
1615917600,59.15,60.2243,59.4737,59.4188,19194.064
1615921200,59.01,59.7744,59.4189,59.3633,38663.871
1615924800,59.3608,61.585,59.4201,60.0731,41456.785
1615928400,59.6839,60.265,60.0425,59.9095,55938.631
1615932000,59.9292,62.922,59.9292,62.62,39568.218
1615935600,61.5,63.922,62.6199,63.5653,55558.76
1615939200,62.8536,65.67,63.6187,64.1872,88719.204
1615942800,62.5203,64.2859,64.2761,63.2848,21750.915
1615946400,63.2878,68.3,63.3442,67.4021,143684.821
1615950000,67.3946,71.03,67.4892,68.4706,130799.444
1615953600,66.985,70,68.494,68.2763,46604.039
1615957200,66.536,69.4275,68.2543,68.981,35717.107
1615960800,67.9979,69.9851,68.9817,69.294,18836.805
1615964400,68.45,70.9,69.2399,70.8617,32896.231
1615968000,68.4907,71.03,70.9,68.895,21562.734
1615971600,66.2998,69.0065,68.8629,67.8749,16378.342
1615975200,67.4778,69.2235,67.9038,69.2235,24699.884
1615978800,68.3723,69.9324,69.1655,68.882,43595.334
1615982400,67.2244,69.1659,68.8564,68.3121,17927.077
1615986000,68.25,74.58,68.3472,72.9855,118835.72
1615989600,71.5102,73.757,72.9759,72.9441,77979.564
1615993200,72.029,77.5555,72.9441,76.1248,83330.851
1615996800,75.5293,83.6076,76.1217,79.3331,161767.4
1616000400,78.4487,81.3618,79.4374,81.1564,71743.615
1616004000,79.8401,82.5,81.1564,79.9572,53496.79
1616007600,77.9704,80.2637,79.9572,79.0231,85571.097
1616011200,78.767,81.779,79.0548,81.2182,44905.536
1616014800,80.2195,86.33,81.162,86.2075,74720.478
1616018400,85.4144,90.9817,86.2074,90.3956,139868.782
1616022000,88.4174,97,90.2095,88.4174,302518.491
1616025600,82.2578,89.8751,88.4174,84.1498,237124.313
1616029200,83.8438,87.59,84.2063,85.2461,119042.944
1616032800,82.5416,86.9778,85.1645,83.1345,94056.092
1616036400,81.4302,85.6,83.2214,84.015,82887.177
1616040000,83.1502,86.8796,83.9977,86.8254,66396.247
1616043600,85.5943,89.3963,86.8796,87.2067,46758.694
1616047200,85.38,87.7687,87.111,86.3852,44215.798
1616050800,83.1441,87.5863,86.3162,84.0288,37272.478
1616054400,83.3855,85.1507,83.9801,83.7232,23490.711
1616058000,83.7285,86.2143,83.8402,85.9934,30139.293
1616061600,84.239,86.0498,86.0498,85.5403,29983.611
1616065200,84.0618,87.4895,85.4093,84.2491,44580.732
1616068800,83.05,85.6985,84.2627,84.9228,37638.511
1616072400,83.5888,85.6727,84.9229,84.1576,25608.701
1616076000,78.1542,84.4501,84.2316,80.4611,85321.444
1616079600,77.5639,82.3787,80.4626,78.7141,73025.641
1616083200,73.9004,79.5906,78.794,78.3211,152477.265
1616086800,76.1161,79.3974,78.32,77.4736,74903.954
1616090400,74.9201,78.7415,77.5229,74.9853,59617.713
1616094000,74.7417,77.233,74.92,76.0963,40426.286
1616097600,75.3054,77.4999,76.0475,76.725,24888.813
1616101200,74.7509,77.1856,76.7552,74.88,17276.422
1616104800,74,78.4909,74.88,75.7672,61464.817
1616108400,75.8352,79.6936,75.8352,79.5888,52304.26
1616112000,76.505,81.6663,79.5879,78.5465,85145.406
1616115600,77.7838,79.5934,78.566,78.12,28166.806
1616119200,78.027,79.9316,78.1201,78.6225,34559.583
1616122800,76.7473,79.2687,78.5792,76.9832,18706.489
1616126400,75.8406,78.3216,76.9745,77.6012,25834.347
1616130000,76.63,78.226,77.6277,77.9435,13043.537
1616133600,77.3623,79.6248,77.9435,79.2089,10615.354
1616137200,78.08,79.7835,79.2157,78.3669,13279.414
1616140800,77.7937,79.249,78.3969,79.2384,6901.126
1616144400,79.0662,83.5,79.2488,83.1184,28064.401
1616148000,80.95,83.3617,83.1685,82.6358,24008.658
1616151600,82.0316,85,82.6911,84.4419,15546.867
1616155200,83.0717,85.9537,84.54,83.4569,32353.882
1616158800,80.9674,84.1177,83.4612,82.1715,19117.167
1616162400,81.6361,83.4094,82.2015,81.9624,18408.246
1616166000,81.953,83.8371,81.9573,83.2443,22450.098
1616169600,82.56,85.6,83.3757,84.0113,37712.48
1616173200,81.9093,84.1076,83.982,82.0267,18352.84
1616176800,81.5,83.0642,82.0162,82.0507,26636.084
1616180400,81.2601,82.5332,82.1034,81.7261,18303.065
1616184000,81.1499,83.7,81.6252,81.649,26269.5
1616187600,81.5481,82.7027,81.5746,81.9242,13466.813
1616191200,81.7558,84.1616,81.83,83.6405,14222.737
1616194800,82.4986,83.9027,83.724,83.0323,7070.904
1616198400,82.9701,84.95,83.0393,84.1859,13517.251
1616202000,82.8787,84.1487,84.1487,82.9511,10798.808
1616205600,82.73,83.9857,82.975,83.5238,7889.777
1616209200,82.9541,83.5383,83.4406,83.106,7540.938
1616212800,81.8975,83.6237,83.1559,82.0606,9411.659
1616216400,81.9338,82.6262,82.0477,81.99,9839.942
1616220000,81.8808,83.1995,81.9901,82.552,29845.408
1616223600,81.689,82.9895,82.5545,82.7377,30017.466
1616227200,82.35,82.9663,82.6991,82.8533,11685.058
1616230800,82.32,83.0298,82.8761,82.4441,9451.283
1616234400,82.3041,82.7491,82.4373,82.4241,8892.809
1616238000,81.7566,82.517,82.4657,81.934,36572.19
1616241600,81.35,82.2629,81.9504,81.5902,16326.582
1616245200,81.55,83.2612,81.58,82.4889,18239.531
1616248800,82.46,85.1057,82.489,84.9662,25514.713
1616252400,84.0105,85.1814,84.9597,84.67,23369.739
1616256000,82.7777,85.9,84.6558,82.9646,36020.4
1616259600,82.1465,83.3195,83.028,82.3202,31197.098
1616263200,82.178,83.1493,82.3741,82.441,10599.985
1616266800,81.8773,82.6448,82.42,82.2908,10713.09
1616270400,81.8437,83.5415,82.2908,83.2805,14859.715
1616274000,82.054,83.384,83.3838,82.4649,12859.018
1616277600,81.9,82.7778,82.502,82.1484,8997.99
1616281200,81.884,83.029,82.007,81.884,11908.745
1616284800,81.5886,83.2,81.884,82.35,19158.542
1616288400,82.1639,83.1298,82.34,83.1298,11686.651
1616292000,80.7397,83.0787,83.0296,80.8475,19388.376
1616295600,80.8018,82.3395,80.8595,82.16,16179.48
1616299200,80.32,82.1798,82.1629,80.539,12744.073
1616302800,80.3653,81.192,80.5131,81.0604,13487.611
1616306400,80.604,81.6259,80.9707,81.521,8766.796
