time,low,high,open,close,volume
1615017600,372.226,376.465,375.05,372.722,382.76
1615021200,370.423,374.072,372.369,370.651,368.981
1615024800,367,372.7,370.863,367.543,241.46
1615028400,366.219,370.035,367.708,367.91,452.813
1615032000,358.848,369.014,367.73,360.5,1527.645
1615035600,351.776,361.244,360.269,356.686,1783.495
1615039200,355.085,360.461,356.329,359.899,799.145
1615042800,358.719,363.03,359.5,359.907,692.885
1615046400,358.9,366.999,359.703,364.92,1280.218
1615050000,364,372.781,364.616,371.389,2297.644
1615053600,370.439,373.364,371.502,372.611,1780.697
1615057200,366.727,375.241,372.553,372.537,1272.79
1615060800,372.4,377.075,372.722,375.865,1724.807
1615064400,372.636,379.94,375.884,375.827,1848.49
1615068000,374.701,382.534,376.09,381.771,827.358
1615071600,381.147,391.957,381.971,388.911,5358.135
1615075200,388.073,394.833,388.746,393.392,2714.634
1615078800,384.212,393.86,393.725,385.607,2109.275
1615082400,385.77,392.444,385.77,390.229,2538.297
1615086000,390,394.5,390.649,390.948,1351.468
1615089600,389.509,394.33,391.04,391.566,1350.224
1615093200,387.402,391.809,391.57,391.616,1604.872
1615096800,390.372,399,391.81,396.694,1996.104
1615100400,394.179,409.149,396.945,409.034,3317.473
1615104000,403.501,412,409.22,403.823,4275.501
1615107600,404.002,415,404.152,414.994,1736.2
1615111200,409.201,419,414.602,414.505,3750.98
1615114800,412.2,418.518,414.636,414.481,2892.244
1615118400,411.129,418.778,415.076,416.092,2898.399
1615122000,405.236,416.827,416.827,410.669,2837.579
1615125600,400.451,415.151,410.724,409.127,4309.634
1615129200,405.701,413.481,409.014,411.078,3243.968
1615132800,409.564,413.751,411.365,412.317,2115.101
1615136400,408.102,412.843,412.719,410.266,1932.042
1615140000,395.947,410.647,410.431,397.603,3241.436
1615143600,392.538,397.655,397.526,394.966,2109.024
1615147200,387.296,395.754,394.259,395.294,2583.392
1615150800,393.792,403.741,394.968,403.517,1666.106
1615154400,400.658,407.999,403.285,404.822,2643.118
1615158000,403.428,417,404.841,414.995,6436.134
1615161600,412.132,420.999,415.62,417.615,7501.042
1615165200,414,419.637,417.705,415.398,2060.814
1615168800,404.646,416.258,415.25,409.495,2531.173
1615172400,402.001,410.759,409.438,404.26,7274.82
1615176000,401.7,409.551,404.177,407.96,2473.469
1615179600,407.824,415.8,407.921,415.8,796.802
1615183200,402.1,418.659,415.65,405.772,2065.282
1615186800,394.616,406.712,405.366,398.52,1581.536
1615190400,394,401.588,399.33,400.176,1529.746
1615194000,392.21,403.703,400.277,400.241,837.956
1615197600,395.759,404.611,400.697,402.395,415.609
1615201200,400.711,405.605,402.739,403.113,1048.358
1615204800,396.952,406.039,402.942,398.969,2142.175
1615208400,398.809,406.028,398.81,405.068,1357.048
1615212000,399.802,411.504,404.557,406.305,4271.958
1615215600,402.2,411.263,406.254,407.804,1615.576
1615219200,404.163,409.673,408.212,406.373,1645.254
1615222800,406.211,410.962,406.371,410.818,1095.248
1615226400,408.536,416.714,410.867,413.844,3337.369
1615230000,412.411,430.364,414,425.916,8817.708
1615233600,424.411,434.481,426.139,425.288,9988.899
1615237200,424.378,430.919,425.5,427.468,6569.216
1615240800,421.771,428.399,427.468,426.083,2384.857
1615244400,425.187,437.357,426.001,437.357,4158.054
1615248000,425.001,439.2,437.357,426.99,5043.118
1615251600,426.761,440.95,426.992,438.968,3633.477
1615255200,434.391,439.983,438.56,436.795,2817.68
1615258800,434.412,440,436.689,436.277,2090.247
1615262400,431.403,437,436.485,431.403,1349.097
1615266000,431.776,436.049,431.781,434.886,1119.539
1615269600,426,437.862,434.95,426.306,2737.747
1615273200,422.701,428.669,426.316,424.863,1283.981
1615276800,424.239,433.239,425.287,432.548,654.044
1615280400,428.501,435.398,432.646,434.309,1030.294
1615284000,425.318,436.497,433.875,430.33,1525.968
1615287600,424.863,431.424,430.001,428.433,1044.253
1615291200,417.215,431.122,428.274,420.965,1963.179
1615294800,419.464,432.721,420.638,431.663,1672.881
1615298400,424.863,431,431,425.203,1173.728
1615302000,420.515,425.853,425.203,424.268,1680.107
1615305600,419.044,429.174,424.368,427.134,1812.362
1615309200,423.29,429.428,427.594,425.713,1777.646
1615312800,422.284,429.155,425.403,425.289,1349.662
1615316400,424.001,429.862,425.288,428.022,872.384
1615320000,426.753,433.818,427.846,431.4,2287.364
1615323600,425.626,433.864,431.4,429.988,2952.172
1615327200,429.266,443.217,429.266,442.186,6071.965
1615330800,438.741,449.756,442.077,444.893,6562.164
1615334400,444.8,455,444.8,454.257,4266.519
1615338000,433.392,459,454.257,439.477,6863.738
1615341600,420.444,440.089,439.67,428.702,8953.451
1615345200,412.993,433.22,429.131,418.685,4737.834
1615348800,415.392,423.864,418.585,423.614,2425.469
1615352400,416.421,427.34,423.745,426.992,1373.143
1615356000,423.953,428.368,426.626,426.692,664.906
1615359600,426.992,434.15,426.992,431.314,817.07
1615363200,428.277,437.17,431.221,437.17,747.495
1615366800,430.21,439.977,437.17,435.405,1455.841
1615370400,425.162,435.753,435.613,426.2,2888.537
1615374000,421.135,427.59,426.644,425.077,1915.395
1615377600,423.7,429.707,425.035,427.27,1414.272
1615381200,426.201,434.952,427.3,434.578,1231.134
1615384800,428.601,435,434.665,434.146,1702.594
1615388400,426.716,436.968,434.247,429.736,2378.59
1615392000,424.74,431.981,429.851,427.586,2252.667
1615395600,427.3,434.443,427.936,429.131,1938.399
1615399200,424.067,429.754,429.457,426.138,2695.351
1615402800,422.745,430.516,425.95,423.552,1660.263
1615406400,406.818,425.157,424.015,409.48,7042.085
1615410000,400,415.392,409.029,414.168,5621.706
1615413600,411.901,416.706,414,416.163,1318.085
1615417200,405,416.87,416.191,406.341,3501.986
1615420800,401.737,413,406.32,402.803,3078.594
1615424400,399.8,407.324,402.764,406.54,3230.905
1615428000,404.961,411.666,406.727,411.416,1866.525
1615431600,406.062,412.659,411,410.968,2926.654
1615435200,404.599,412.142,410.99,407.378,1649.521
1615438800,400,407.099,407.097,400.597,3227.401
1615442400,398.42,406.314,400.994,404.861,2804.741
1615446000,398.502,407.181,404.557,398.502,1430.643
1615449600,388.241,399.727,398.935,395.363,3707.682
1615453200,392.361,397.556,394.968,394.573,1155.039
1615456800,394.549,405.452,394.968,405.366,745.576
1615460400,402.36,406.872,405.452,406.081,883.986
1615464000,402.4,407.079,405.999,404.711,781.602
1615467600,404.557,411.758,405.06,411.488,1124.909
1615471200,406.4,413.814,411.489,408.14,1361.894
1615474800,396.614,410.357,407.804,404.41,2546.938
1615478400,402.942,407.782,404.511,404.894,4824.488
1615482000,398.919,406.517,404.961,401.174,2339.188
1615485600,399.98,406.425,401.304,405.366,1916.586
1615489200,397.559,406.136,405.772,398.537,2719.737
1615492800,398.139,413.9,398.175,410.546,5180.22
1615496400,405.871,415.492,410.649,408.212,5210.778
1615500000,405.709,414.287,407.937,406.584,2268.255
1615503600,403.749,409.883,407.397,406.8,1805.28
1615507200,398,408.34,406.251,404.961,2482.796
1615510800,398.47,405.381,405.365,400.38,2425.392
1615514400,397.6,402.694,399.733,402,1960.629
1615518000,399,404.509,402.041,400.762,2021.35
1615521600,392.826,402.596,401.225,394.749,3553.077
1615525200,391.366,397.253,394.624,396.58,2016.623
1615528800,393.301,398.137,396.931,395.201,1313.695
1615532400,389.233,395.235,395.054,391.347,1554.543
1615536000,389.1,395.092,391.594,391.701,1089.449
1615539600,389.3,393.824,391.7,390.421,986.785
1615543200,375.216,390.307,390.307,384.173,4341.399
1615546800,379.8,386.15,383.267,381.005,1094.38
1615550400,376.701,383.299,380.489,377.646,2206.272
1615554000,361.25,377.645,377.645,371.026,5887.778
1615557600,364.98,375.04,370.864,373.545,4254.035
1615561200,371.607,380.563,373.095,379.046,2760.941
1615564800,373.701,381.094,379.443,374.127,1922.312
1615568400,370.2,375.511,374.215,371.928,2178.561
1615572000,370,378.503,371.279,374.589,1927.994
1615575600,366.916,376.565,374.964,368.883,2217.107
1615579200,360,370.274,368.882,366.196,5494.674
1615582800,362.927,371.791,365.712,369.755,2489.695
1615586400,369.6,373.729,370.257,372.722,1759.929
1615590000,371.153,376.482,373.095,374.527,2082.641
1615593600,365.218,374.621,374.487,365.967,2650.508
1615597200,360.089,366.732,365.939,363.7,2533.773
1615600800,363.485,369.516,364.211,368.247,1497.055
1615604400,365.7,370.127,368.13,366.73,1271.055
1615608000,364.128,369.231,366.726,369.231,907.257
1615611600,367.733,374.772,369.332,372.865,1736.645
1615615200,370.876,375.338,373.131,374.08,842.868
1615618800,372.785,379.065,374.215,378.353,1035.865
1615622400,374.117,381.008,378.472,375.527,1148.995
1615626000,373.302,376.523,375.714,375.44,916.108
1615629600,374.5,387.105,376.034,386.377,2707.451
1615633200,386.764,397.454,386.764,395.363,3273.503
1615636800,394.397,401.858,395.752,397.153,2531.276
1615640400,389.702,397.188,397.188,394.031,3137.076
1615644000,393.392,408,394.105,406.886,3754.748
1615647600,405.389,416.743,406.863,408.403,6589.706
1615651200,405,414.126,408.62,411.841,3179.782
1615654800,412.162,422.763,412.162,422.249,4609.607
1615658400,416.038,424,422.323,422.168,4529.089
1615662000,416.501,423.761,422.553,421.56,3741.666
1615665600,421.49,428.399,421.682,426.147,10312.34
1615669200,412.314,428.135,426.479,414.084,4445.899
1615672800,410.1,416.731,414.084,413.245,1880.477
1615676400,412.884,418.633,412.921,413.962,1139.936
1615680000,408.929,418.493,413.964,409.851,1789.462
1615683600,403.224,409.848,409.848,406.379,2520.636
1615687200,401.012,408.279,405.772,401.934,2802.72
1615690800,399.495,405.097,401.933,400.532,1772.796
1615694400,397.102,402.894,400.225,399.656,1582.338
1615698000,391.956,399.572,399.411,395.366,2343.187
1615701600,389.723,396.447,395.363,396.447,1799.744
1615705200,388.703,396.846,396.459,389.292,1748.12
1615708800,388.944,395.941,389.346,394.572,1011.523
1615712400,392.917,396.128,394.184,393.538,860.17
1615716000,380,393.931,393.784,382.918,2297.559
1615719600,377.105,386.542,382.917,385.367,1993.795
1615723200,384.146,389.359,385,387.234,2089.397
1615726800,378.872,387.834,387.234,382.588,1864.988
1615730400,381.617,389.068,382.154,385.399,2013.879
1615734000,377.883,386.376,385.865,380.628,2823.872
1615737600,377.229,385.128,381.009,378.481,1950.597
1615741200,378.481,383.744,378.73,380.216,1676.018
1615744800,380.062,389.003,380.246,388.584,2902.182
1615748400,387,391.96,388.744,390.417,2745.443
1615752000,385.759,391.406,390.418,391.038,919.778
1615755600,385.465,392.76,391.04,386.764,1389.492
1615759200,382,392.097,387.143,391.431,1631.772
1615762800,380.051,394.624,391.311,380.362,1979.208
1615766400,374.548,387.068,380.222,383.163,3637.836
1615770000,380.301,385.661,382.917,384.067,1699.9
1615773600,384.213,389.795,384.451,386.377,2419.289
1615777200,384.068,387.464,386.615,384.632,1291.918
1615780800,379.559,387.075,384.833,380.405,2600.164
1615784400,373.095,380.904,380.739,373.233,2939.971
1615788000,367.683,376.856,373.234,369.846,2704.09
1615791600,360.347,371.145,369.786,368.278,3131.242
1615795200,365.6,372.758,368.647,367.176,1554.31
1615798800,355,369.126,367.38,361.872,5457.035
1615802400,360.392,368.928,361.872,368.928,1546.134
1615806000,365.801,373.06,368.655,370.309,1476.128
1615809600,364.728,374.876,369.779,374.876,3588.382
1615813200,372.722,377.211,374.655,375.425,2287.071
1615816800,370.5,377.697,375,370.5,849.815
1615820400,366.214,374.221,370.493,366.809,1838.108
1615824000,362.698,370.174,366.724,368.962,2572.815
1615827600,362.9,371.852,368.962,370.123,1593.417
1615831200,369.762,376.09,370.493,374.215,1262.616
1615834800,374.245,380.297,374.294,380.275,989.745
1615838400,374.4,380.301,380.104,375.933,2755.365
1615842000,373,376.685,375.898,375.108,2350.975
1615845600,367.9,377.219,375.211,370.492,1848.697
1615849200,366.081,376.588,370.699,367.543,1213.079
1615852800,355.001,371.84,367.909,355.402,4950.099
1615856400,350.104,362.678,355.517,362.343,5714.1
1615860000,360.303,363.746,361.9,363.12,1271.536
1615863600,356.925,363.946,363.373,358.999,1874.266
1615867200,357.777,362.779,358.552,358.257,2025.465
1615870800,352.7,359.068,358.827,355.923,1954.082
1615874400,352.5,366.463,355.559,366.076,1518.51
1615878000,365.345,369.936,366.095,369.564,1257.547
1615881600,366.961,373.721,369.451,371.35,2207.884
1615885200,367.544,376.791,371.231,371.426,3379.135
1615888800,367.3,374.567,371.587,368.002,898.147
1615892400,365.345,371.486,368.647,367.255,300.914
1615896000,361.801,368.16,367.543,364.98,920.236
1615899600,363.6,368.525,364.728,365.566,739.317
1615903200,362.983,369.332,365.622,369.332,1129.834
1615906800,366.7,374.963,369.212,374.91,2549.644
1615910400,371.94,376.826,374.964,374.281,6380.791
1615914000,361.217,377.395,374.08,363.888,1587.445
1615917600,361,365.803,364.251,363.524,1092.968
1615921200,360.871,367.315,363.277,366.722,4325.767
1615924800,366.65,370.732,366.73,369.772,1477.594
1615928400,368.702,371.977,369.883,369.872,1071.516
1615932000,368.278,372.657,369.871,370.548,1046.755
1615935600,367.982,372.349,370.548,370.579,723.986
1615939200,364.8,371.846,370.565,366.45,1114.32
1615942800,365.078,368.604,366.804,365.71,606.344
1615946400,361.8,367.123,365.709,364.229,1659.571
1615950000,361.491,366.345,363.996,361.493,1493.211
1615953600,361.301,364.895,361.492,362.798,640.402
1615957200,361.7,367.758,362.562,367.316,345.998
1615960800,367.278,375.277,367.732,373.095,910.118
1615964400,367.148,373.751,373.468,367.95,938.676
1615968000,366.301,370.541,368.278,367.17,445.279
1615971600,361.023,368.278,366.801,362.8,828.633
1615975200,361.891,367.762,362.798,366.809,928.757
1615978800,361.712,367.285,366.442,362.733,866.857
1615982400,358,364.391,362.91,363.944,1114.445
1615986000,362.901,367.165,364.04,364.804,1774.088
1615989600,362.4,365.691,364.854,362.4,1008.402
1615993200,360.63,366.851,362.3,366.435,1032.904
1615996800,364.762,370.036,365.849,366.952,1664.804
1616000400,366.101,371.951,367.283,370.941,1247.975
1616004000,370.94,377.034,370.94,376.77,2787.065
1616007600,375.629,379.786,376.824,375.997,4161.423
1616011200,372.2,378.705,375.999,372.2,1861.761
1616014800,372.4,382.461,372.4,379.201,3848.768
1616018400,377.101,383.765,379.336,381.545,2507.265
1616022000,379.998,383.543,381.41,382.535,2586.939
1616025600,376.496,384.4,382.632,377.852,2549.992
1616029200,376.742,379.199,377.853,377.88,1468.804
1616032800,377.617,382.527,377.9,379.672,1719.312
1616036400,373.566,380.179,380.179,374.856,2705.083
1616040000,372.728,376.618,374.978,373.442,1172.576
1616043600,371.269,374.461,373.281,373.843,1049.071
1616047200,372.725,376.568,373.879,375.325,527.92
1616050800,371.278,376.167,375.506,373.524,879.111
1616054400,371.021,374.744,373.106,371.291,634.978
1616058000,371.253,374.768,371.381,373.638,589.456
1616061600,372.33,375.883,373.941,375.845,1081.144
1616065200,370.496,375.16,375,371.086,1026.205
1616068800,366.953,371.432,371.294,369.731,1378.022
1616072400,368.791,371.598,369.765,369.72,1479.595
1616076000,366.548,371.266,369.376,369.338,2936.141
1616079600,367.495,374.622,368.752,373.747,2995.67
1616083200,369.701,375.333,374.3,370.082,2835.172
1616086800,369.586,371.426,370.452,370,1747.334
1616090400,365.26,370.79,370.25,367.131,1839.234
1616094000,361.861,367.974,367.061,362,3138.537
1616097600,361.028,364.694,362.694,363.187,2481.54
1616101200,362.145,365.747,363.02,364.945,1207.796
1616104800,364.172,367,364.846,365.981,1443.745
1616108400,362.5,367.869,366.274,363.053,1679.872
1616112000,354.372,363.523,363.053,360.63,3308.123
1616115600,359.272,362.677,360.683,362.636,1022.782
1616119200,361.552,363.959,362.636,363.151,1472.423
1616122800,361.401,364.792,363.086,362.52,1121.448
1616126400,360.501,366.407,362.225,365.088,899.529
1616130000,365.071,368.019,365.469,367.284,557.845
1616133600,366.507,368.421,367.651,367.997,462.668
1616137200,367.693,371.635,368.1,370.685,882.683
1616140800,368.914,372,370.863,371.364,482.085
1616144400,369.036,372.609,371.403,370.919,343.375
1616148000,369.793,372.668,370.97,372.447,531.669
1616151600,370.753,373.748,372.461,370.932,446.694
1616155200,370.919,374.774,371.619,373.752,1036.053
1616158800,368,373.949,373.739,369.062,1588.292
1616162400,368.642,374.461,369.048,373.979,1011.949
1616166000,371.232,374.457,373.981,372.414,2392.855
1616169600,370.547,373.812,372.626,372.611,1309.917
1616173200,372.603,376.186,372.61,373.891,2604.061
1616176800,372.104,376.746,373.837,375.26,1982.832
1616180400,372.342,375.393,375.217,373.056,1868.055
1616184000,372.7,376.686,372.7,373.939,1695.021
1616187600,373.269,379.007,373.603,377.942,1616.014
1616191200,372.6,378.731,377.568,373.076,1521.643
1616194800,368.264,374.351,373.321,368.665,1178.458
1616198400,367.12,372.511,368.915,372.487,2244.21
1616202000,371.473,376.686,372.281,376.213,1867.989
1616205600,374.919,381.826,376.082,379.42,3384.334
1616209200,376.8,383.75,379.111,383.645,2804.671
1616212800,380.118,386.056,383.472,382.258,1437.157
1616216400,380,382.027,381.753,381.488,1114.93
1616220000,380.943,383.185,381.279,382.272,759.839
1616223600,379.8,384.121,382.508,383.685,964.238
1616227200,381.118,384.956,383.437,383.18,612.853
1616230800,381.871,385,383.178,384.666,306.296
1616234400,382.712,386.665,384.185,386.115,570.8
1616238000,383.6,386.705,386.115,385,684.519
1616241600,385.083,388.073,385.083,387.305,1802.585
1616245200,384.187,388.88,387.619,384.778,1134.464
1616248800,384.001,389.431,385.004,388.448,2004.014
1616252400,388.225,393.433,388.33,393.046,2090.029
1616256000,390.094,397,393.334,392.801,2320.605
1616259600,388.246,394.148,393.174,389.868,1394.735
1616263200,386.385,390.384,389.744,386.768,1552.425
1616266800,385.646,388.551,386.694,386.5,754.77
1616270400,376.49,387,386.955,379.365,2452.794
1616274000,377.701,380.365,379.393,379.446,1290.179
1616277600,372.278,379.866,379.446,375.623,1974.926
1616281200,369.385,375.707,375.707,370.317,1690.261
1616284800,368.401,376.084,370.542,370.301,2203.464
1616288400,368.975,374.068,370.476,370.821,1064.996
1616292000,364.363,370.708,369.8,367.332,1266.098
1616295600,365.856,370.943,366.691,370.734,1384.639
1616299200,363.271,370.598,370.598,363.558,2217.26
1616302800,363.259,367.161,363.967,366.376,1154.835
1616306400,363.062,368.109,366.096,364.402,517.164
1616310000,364.644,367.398,364.679,365.907,386.602
1616313600,365.531,369.676,365.815,369.32,386.618
1616317200,361.185,369.677,369.34,363.552,807.432
1616320800,361.736,366,363.59,363.019,359.66
1616324400,359.436,363.999,363,363.053,1546.563
1616328000,359.704,364.475,362.477,364.178,726.382
1616331600,364.006,368.739,364.493,367.94,1303.319
1616335200,367.726,370.422,368.18,370.037,539.187
1616338800,367.3,371.65,370.037,368.849,689.476
1616342400,365.71,371.731,368.741,368.76,941.725
1616346000,366.7,370.943,368.982,370.795,374.426
1616349600,369.252,373.436,370.922,371.648,1375.116
1616353200,369.459,372.402,372.183,369.475,461.495
1616356800,368.401,370.611,369.7,370.24,718.405
1616360400,367.4,371.199,370.07,370.17,389.403
1616364000,365.901,370.48,370.304,366.216,770.861
1616367600,364.7,367.919,366.282,367.751,716.065
1616371200,360.058,368.257,367.751,361.11,1634.542
1616374800,360.106,364.291,360.867,363.752,1237.113
1616378400,362.334,366.696,363.518,366.564,431.12
1616382000,366.254,370.238,366.696,369.083,575.622
1616385600,368.422,371.94,369.344,370.69,1540.394
1616389200,368.105,370.822,370.647,368.968,624.602
1616392800,369.135,370.485,369.18,369.92,263.14
1616396400,367.176,369.979,369.882,367.476,371.731
1616400000,363.2,368.162,367.591,363.2,455.239
1616403600,361.711,366.106,363.1,366.106,546.664
1616407200,365.021,369.23,365.978,368.44,820.006
1616410800,365.646,369.432,368.735,368.045,421.158
1616414400,362.179,367.964,367.929,365.322,367.613
1616418000,360.965,367.013,365.549,365.982,1181.917
1616421600,363.729,367.095,365.998,366.548,771.929
1616425200,365.004,367.491,366.59,365.124,487.593
1616428800,361.498,366.966,365.461,363.988,1030.644
1616432400,361.852,365.348,363.848,364.581,1122.488
1616436000,361.628,365.794,364.372,364.775,850.855
1616439600,356.474,364.839,363.973,356.801,2883.189
1616443200,335,358.856,356.818,340.945,6083.695
1616446800,337.699,344.165,340.402,339.129,2756.632
1616450400,333,341.609,338.7,339.736,3640.358
1616454000,336.101,342.183,339.511,336.101,2721.729
1616457600,333.644,343,336.507,343,3130.713
1616461200,340.3,345.642,343,344.002,1379.704
1616464800,339.39,344.778,343.542,340.499,1591.558
1616468400,337.422,341.232,340.5,339.843,1504.527
1616472000,335.485,341.493,339.478,337.891,1060.065
1616475600,330.048,338.587,338.131,334.104,3245.923
1616479200,326.118,334.781,334.284,329.982,2877.529
1616482800,329.619,336.975,330.017,336.171,1152.034
1616486400,333.258,337.782,336.27,337.267,1068.023
1616490000,335.2,338.127,337.347,336.647,1088.569
1616493600,335.152,336.679,336.328,335.844,805.266
1616497200,331.062,337.412,336.091,332.582,1443.075
1616500800,333.031,340.509,333.031,338.446,1020.431
1616504400,338.442,342.096,338.471,340.721,1325.886
1616508000,338.461,342.62,341.015,342.146,1210.628
1616511600,339.985,343.264,342.62,340.681,971.158
1616515200,337.26,343.496,340.715,341.395,1594.733
1616518800,339.9,343.751,341.482,341.069,1033.759
1616522400,340,342.615,341.08,340,1562.869
1616526000,337.7,341.477,340.061,339.842,3891.324
1616529600,330.665,340.191,339.95,332.024,1360.953
1616533200,328.3,335.445,332.494,331.765,1479.699
1616536800,330.168,333.94,332.113,330.359,884.397
1616540400,329.9,333.95,330.794,330.229,1186.348
1616544000,324.724,332.842,330.428,326.363,2169.411
1616547600,325.132,331.615,325.819,329.767,776.749
1616551200,328.3,333.267,329.967,332.895,931.198
