time,low,high,open,close,volume
1614772800,501.21,514.4,506.8,514.4,414.194
1614776400,496.21,513.66,513.59,506.5,735.713
1614780000,493.45,506.5,506.5,499.1,1031.001
1614783600,497.8,502.6,499.17,501.69,747.816
1614787200,500.3,507,501.86,506.42,864.888
1614790800,506.42,513.88,506.42,510.76,853.829
1614794400,505.8,512.99,511.08,508.92,866.839
1614798000,498.17,509.22,508.91,504.03,825.231
1614801600,493.75,504.85,503.97,495.02,851.424
1614805200,492,500.32,495.02,499.6,451.461
1614808800,489,501.86,498.92,492.22,1117.146
1614812400,489.87,502.93,492.33,492,1182.089
1614816000,486.04,502.97,492,501.74,1410.002
1614819600,496.54,502.44,501.74,498.84,1796.734
1614823200,494.97,502.96,499.22,495.18,608.602
1614826800,480,500.52,494.94,481.24,1866.221
1614830400,475.01,485.23,481.48,475.12,1065.108
1614834000,475.11,487.95,475.7,486.66,675.251
1614837600,476.3,486.6,486.6,478.41,568.893
1614841200,477.05,486.26,477.94,484.02,367.014
1614844800,480.16,491.29,484.18,482.08,537.588
1614848400,470.75,484.27,482.09,475.27,1014.263
1614852000,472.89,478.75,475.27,477.46,123.695
1614855600,470,479.96,477.46,477,375.717
1614859200,474.45,481.67,477,478.27,343.48
1614862800,471.29,480.2,478.11,479.45,456.237
1614866400,477.41,494,479.84,483.26,1639.907
1614870000,475.89,488.9,483.36,486.86,762.033
1614873600,484.72,489.76,486.86,487.49,290.655
1614877200,475.8,493.42,487.56,476.98,615.49
1614880800,455.57,476.79,476.79,455.57,1712.129
1614884400,455.42,466.98,455.59,461.51,1183.395
1614888000,456,466.87,462.29,466.87,801.315
1614891600,458.6,467.46,466.6,461.54,500.111
1614895200,459.16,467.27,461.54,466.75,405.508
1614898800,466.64,472.94,466.86,469.7,586.564
1614902400,450.3,469.85,469.85,452.36,1421.92
1614906000,445.02,455.18,452.01,446.76,1167.001
1614909600,443.99,454.18,446.78,453.45,1019.609
1614913200,451.52,457.57,453.5,456.25,409.436
1614916800,446.93,455.99,455.99,447.41,512.498
1614920400,446.01,453.78,447.1,452.99,168.27
1614924000,450.61,457.58,452.69,457.46,135.896
1614927600,449.4,460.55,457.14,454.15,442.85
1614931200,444.43,455.82,454.32,445.2,309.726
1614934800,445.35,449.21,445.39,448.97,204.009
1614938400,445.36,450.53,449.2,448.5,355.203
1614942000,448.58,452.18,448.76,450.86,145.025
1614945600,446.11,453.5,450.87,451.74,282.36
1614949200,450.74,457.97,451.73,456.22,438.108
1614952800,455.2,461.26,456.45,457.11,377.769
1614956400,452.45,463.89,457.11,453.61,351.679
1614960000,444.56,454.78,453.61,450,814.963
1614963600,448.17,456.42,449.84,456.42,480.299
1614967200,456.43,464.87,456.43,464.2,759.686
1614970800,463.38,474.9,464.27,470.74,729.128
1614974400,469.2,476.48,471.17,474.15,828.55
1614978000,473.01,479.93,474.34,478.88,445.045
1614981600,474.54,485,478.96,480.09,868.669
1614985200,472.36,481.2,480.04,475.46,494.034
1614988800,475.55,492.63,475.55,483.98,1541.988
1614992400,480.03,486.39,483.9,482.6,512.257
1614996000,477.88,485.14,482.57,485.09,514.209
1614999600,480.31,485.09,485.08,481.3,350.844
1615003200,475.04,484.55,481.76,478.59,193.507
1615006800,477.02,492.68,478.59,492.68,555.392
1615010400,489.43,500.17,492.48,494.52,1632.441
1615014000,493.29,498.55,494.53,496.77,723.236
1615017600,489.47,499.68,496.92,490.18,292.505
1615021200,484.28,493.52,489.73,486.05,227.981
1615024800,482.96,490.74,485.96,484.44,164.206
1615028400,482.24,489.89,483.69,489.79,415.338
1615032000,473.86,492.82,489.79,476.1,578.479
1615035600,468.3,480.53,476.41,472.7,459.926
1615039200,471,477.13,472.23,476.85,381.612
1615042800,476.8,490.88,476.81,480.8,1746.164
1615046400,479.7,502.26,480.5,499.57,1458.844
1615050000,496.8,514.07,499.87,500.68,3500.574
1615053600,499.64,507.57,501.23,499.65,620.824
1615057200,493.59,501.51,499.64,493.74,1659.334
1615060800,490.45,497.6,494.45,495.8,669.183
1615064400,490.41,497.97,495.81,494.26,340.516
1615068000,493.56,503,494.26,500.5,515.888
1615071600,491.4,500.53,500.53,491.66,413.983
1615075200,487.91,495.7,492.47,489.92,925.921
1615078800,482.5,490.75,489.92,482.73,351.161
1615082400,482.9,491.98,482.91,489.12,383.025
1615086000,483.91,491.05,489.29,484.46,454.393
1615089600,482.34,488.49,484.69,488,154.543
1615093200,482.54,488.21,488.05,484.91,270.738
1615096800,481,486.98,484.3,485.93,256.206
1615100400,485.5,490.59,485.93,490.59,288.524
1615104000,485.05,492.1,490.51,485.05,311.969
1615107600,484.74,491.39,485.4,490.34,294.592
1615111200,486.31,491.3,490.62,491.21,447.303
1615114800,484.01,493.39,491.24,485.29,743.644
1615118400,483.12,488.03,485.4,487.68,319.447
1615122000,482.1,488.26,487.77,485.23,360.159
1615125600,477.49,489.58,485.27,481.12,348.458
1615129200,479.17,489.42,481.16,487.1,568.093
1615132800,486.41,493.24,487.56,490.36,447.14
1615136400,484.33,490.88,490.36,486.13,1128.659
1615140000,479.5,486.13,486.12,479.5,539.714
1615143600,475,479.42,479.42,476.93,816.504
1615147200,470,477.5,476.98,476.74,782.862
1615150800,473.98,479.11,476.74,478.84,479.613
1615154400,478.19,485.35,478.87,483.89,525.196
1615158000,483.33,491.4,483.89,490.99,1229.915
1615161600,484.65,491.45,490.98,485.91,1382.28
1615165200,485.31,489.89,486.6,486.26,663.85
1615168800,478.7,486.78,486.21,479.83,509.787
1615172400,476.47,482,479.62,479.5,373.225
1615176000,477.08,480.4,479.92,479.72,327.369
1615179600,479.74,486.48,479.83,486.16,105.547
1615183200,475.1,489,486.45,476.06,337.197
1615186800,465.22,478.6,476.64,471.06,748.582
1615190400,465,472.01,471.76,470.83,315.62
1615194000,462.32,472.36,470.83,467.09,655.126
1615197600,465.02,470.51,467.09,469.11,637.793
1615201200,467.27,471.24,468.63,469.57,399.393
1615204800,463.06,471.61,469.61,465.48,487.223
1615208400,465.13,474.63,465.25,474.09,348.7
1615212000,465,474.3,474.26,467.76,1640.845
1615215600,465.7,470.7,467.77,468.64,2060.59
1615219200,465.11,469.89,469.02,466.42,944.813
1615222800,465.72,467.2,466.24,467,444.91
1615226400,467.02,470.81,467.2,468.29,1125.677
1615230000,465.92,477.42,468.29,474.97,1659.162
1615233600,469.94,475.06,474.91,471.46,803.287
1615237200,470.85,473.96,472.11,472.67,449.689
1615240800,469.03,472.98,472.39,469.22,700.696
1615244400,469.11,480,469.11,477,1349.487
1615248000,470.6,479.03,477.14,472.09,1311.482
1615251600,472.05,480.82,472.27,478.83,758.582
1615255200,474.38,479.21,479.04,476.93,894.135
1615258800,476.7,483.03,476.7,479.36,1427.986
1615262400,475.08,479.91,479.56,476.24,379.507
1615266000,476.45,479.91,476.81,478.88,334.044
1615269600,478.51,485,478.88,480.03,848.683
1615273200,476.11,480.72,480.12,478.7,809.439
1615276800,478.62,488.05,478.7,487.7,688.754
1615280400,482.44,489,488,485.62,664.175
1615284000,482.44,489,485.99,484.62,275.663
1615287600,482.5,494.47,484.62,490.04,1181.553
1615291200,481.28,496.49,490.02,483.69,1494.069
1615294800,482.3,494.53,483.51,490.71,1116.063
1615298400,486.83,491.1,490.63,487.32,419.389
1615302000,480.05,487.78,487.32,485.36,583.375
1615305600,480.06,488,485.19,487.3,658.129
1615309200,485.21,493.02,487.24,486.82,1839.383
1615312800,485.26,491.59,486.82,489.51,349.457
1615316400,487.99,491.58,489.48,488.14,490.931
1615320000,486.52,489.95,488.2,487.39,573.307
1615323600,485.4,490.9,487.43,489.16,342.631
1615327200,486.83,490.5,489.15,490.07,401.785
1615330800,488.05,504.5,490.1,501.77,1963.694
1615334400,499.47,505.1,501.54,500.23,1440.221
1615338000,475,501.47,500.2,484.5,1954.602
1615341600,470.53,484.5,484.5,477.77,1851.629
1615345200,469.69,480.99,477.42,471.66,779.822
1615348800,469.64,478.5,471.36,476.89,1122.751
1615352400,473.5,479.56,476.89,479.5,367.969
1615356000,477.29,482.63,479.5,480.74,207.824
1615359600,479.73,483.63,480.78,481.05,118.634
1615363200,478.2,490,480.91,488.66,224.451
1615366800,483.56,491.6,489.24,489.91,364.948
1615370400,477.63,490.93,490.45,477.63,288.517
1615374000,474.7,481.32,477.63,480.52,349.993
1615377600,478,482.13,480.54,478.46,377.873
1615381200,478.14,484.84,478.24,484.45,397.458
1615384800,480.3,484.47,484.09,484.18,336.384
1615388400,480.97,486.21,484.25,484.77,299.013
1615392000,478.11,488,484.79,479.84,654.348
1615395600,476.55,481,480,477.41,374.63
1615399200,475,479.1,477.5,476.65,624.338
1615402800,476.31,481,477.19,476.53,279.268
1615406400,459.19,477.04,476.8,460,2547.995
1615410000,449.78,465.36,460,463.08,6490.208
1615413600,462.26,467.64,463.08,467.18,525.568
1615417200,458.65,467.81,467.59,461.64,992.773
1615420800,452.89,462.9,461.28,453.59,994.591
1615424400,450.25,458.59,452.89,457.87,817.579
1615428000,455.94,475.78,457.82,466.2,2212.242
1615431600,465.81,477.08,466.16,470.66,1080.852
1615435200,467.1,473.66,470.78,473.29,506.452
1615438800,464.21,473.86,473.65,467.38,220.402
1615442400,464.56,472.54,466.94,471.35,285.06
1615446000,464.32,474.05,470.87,464.74,206.509
1615449600,453.72,464.88,464.62,461.64,650.372
1615453200,456.95,462.53,461.64,459.19,313.554
1615456800,458.69,466.41,459.24,466.01,188.721
1615460400,464.99,469.39,465.44,469.26,156.584
1615464000,469.16,474.97,469.16,474.52,449.858
1615467600,473.55,478.02,474.39,475.28,358.03
1615471200,471.37,476.76,475.28,473.72,219.993
1615474800,463.6,475.1,474.11,468.34,1226.965
1615478400,467.68,474.78,468.35,472.65,548.346
1615482000,471.58,474.56,472.65,472.95,651.378
1615485600,470.9,474.8,472.94,473.32,860.531
1615489200,466.3,473.68,473.43,467.53,239.441
1615492800,464.9,472.86,467.38,466.13,794.018
1615496400,464.82,469.62,466.13,467.15,683.228
1615500000,463.85,473.9,466.65,465.88,720.819
1615503600,463.85,469.39,466.31,465.33,263.623
1615507200,458.6,468.03,465.33,462.88,545.313
1615510800,461.17,464.89,462.82,462.99,374.459
1615514400,460.7,465.2,462.44,464.45,254.497
1615518000,461.6,465.5,464.43,462.36,334.605
1615521600,456.35,463.58,462.24,459.09,393.843
1615525200,458.45,464.24,459.1,461.39,312.09
1615528800,457.72,463.55,461.62,457.72,158.007
1615532400,453.75,458.07,457.72,456.09,1415.407
1615536000,454.73,459.48,456.1,457.87,289.539
1615539600,453.81,458.1,457.87,454.14,177.357
1615543200,450.01,456.11,454,455.23,634.85
1615546800,450.33,456.82,455.23,450.63,247.927
1615550400,448,453.24,450.63,448.97,820.854
1615554000,427.62,449.19,448.99,436.72,3177.535
1615557600,432.61,441.93,436.28,441.45,600.274
1615561200,439.15,451.79,441.48,451.5,447.47
1615564800,445.53,452.36,451.53,446.14,985.542
1615568400,440.22,448.25,446.25,441.64,490.737
1615572000,440.49,445.33,441.35,441.73,269.008
1615575600,435.02,444.68,442.08,435.42,659.187
1615579200,432.91,440.6,435.31,438.77,1298.032
1615582800,435.8,446.32,438.77,442.72,628.589
1615586400,437.2,444.87,442.28,438.56,1481.529
1615590000,432.61,438.84,438.56,433.58,2447.542
1615593600,420.55,433.58,433.58,421.6,5275.115
1615597200,412.82,421.6,421.59,418.42,3326.679
1615600800,416.36,432.05,418.42,431.4,1192.618
1615604400,426.89,431.78,431.35,428.54,694.573
1615608000,427.41,436.07,428.73,436.07,709.42
1615611600,433.21,439.8,436.12,438.48,459
1615615200,435.3,439.97,438.86,438.18,245.189
1615618800,438.23,443.85,438.23,442,1206.069
1615622400,439.58,444.99,442.52,440.56,293.923
1615626000,437.72,441.61,440.56,439.86,231.262
1615629600,435.82,448,439.86,447.52,1114.072
1615633200,446.3,449.66,448,447.88,502.38
1615636800,447.05,454.16,447.95,453.49,671.481
1615640400,447.16,453.23,452.92,449.72,893.973
1615644000,449.71,455,449.71,454.21,236.504
1615647600,449.01,457.16,453.97,451.5,781.997
1615651200,451.59,459.6,451.69,457.38,642.898
1615654800,457.01,463.22,457.38,461.39,875.725
1615658400,460.98,464.74,461.59,462.96,575.157
1615662000,460.64,464.58,462.78,460.89,695.525
1615665600,460.89,468.86,460.89,466.34,628.064
1615669200,458.43,467.33,466.34,459.97,1019.805
1615672800,459.8,462.24,459.97,460.03,440.028
1615676400,459.81,466.49,460.03,465.15,348.913
1615680000,461.21,470,465.49,462.36,565.159
1615683600,455.09,462,461.97,459,342.065
1615687200,456.95,460.2,458.91,457.83,512.792
1615690800,456.31,459.93,457.83,458.87,306.117
1615694400,455.31,459.39,458.88,456.42,175.825
1615698000,451,456.67,456.28,452.74,628.83
1615701600,448.1,452.87,452.74,451.3,307.14
1615705200,447.22,453.1,451.55,447.43,153.051
1615708800,447.4,453.9,447.42,452.41,115.809
1615712400,451.93,454,452.41,453.1,128.707
1615716000,440.89,453.45,453.1,441.58,805.801
1615719600,436.76,444.52,441.21,444.23,388.212
1615723200,443.53,447.83,443.66,446.15,353.922
1615726800,440.11,446.67,446.22,442.54,212.917
1615730400,441.81,446.03,442.42,443.78,268.385
1615734000,439.31,444.39,443.76,441.64,353.511
1615737600,437.51,445.24,441.33,440.62,472.439
1615741200,435.61,444.56,441.1,435.61,366.179
1615744800,435.61,442.12,435.61,441.51,208.989
1615748400,436.76,442.2,441.46,437.38,182.831
1615752000,437.35,441.25,437.35,441.25,332.992
1615755600,441.14,448.36,441.25,444.43,403.103
1615759200,443.4,450.7,444.51,450.22,316.602
1615762800,437.94,451.55,450.22,438,473.728
1615766400,434.1,445.98,438.26,445.19,599.834
1615770000,440.84,449.73,444.74,449.73,405.993
1615773600,448.26,451.64,449.59,448.43,211.734
1615777200,445.4,450,448.66,445.46,172.85
1615780800,440.96,448.39,445.7,441.71,261.464
1615784400,437.75,442.27,441.92,438,360.186
1615788000,426.22,439.86,438.11,431.32,591.395
1615791600,423.34,433.64,431.39,428.18,669.331
1615795200,424.37,430.15,427.74,424.9,313.458
1615798800,420,428.3,424.9,422.06,1084.317
1615802400,421.98,427.5,422.36,427.26,185.369
1615806000,424,429.71,427.13,426.77,340.165
1615809600,425.41,434.2,426.77,433.97,1046.394
1615813200,432.9,436.55,434.2,435.44,186.397
1615816800,429.81,437.58,435.19,430.79,357.296
1615820400,426.67,434.67,430.91,426.67,479.123
1615824000,424.92,433.01,426.67,428.85,434.267
1615827600,424.14,432.89,428.85,428.81,703.454
1615831200,428.17,436.62,429.37,434.9,274.099
1615834800,431.88,436.17,434.64,433.05,152.883
1615838400,433.04,437.17,433.45,433.4,271.456
1615842000,432.36,435.01,433.4,433.91,165.949
1615845600,428.7,435.79,433.9,431.68,238.519
1615849200,430.18,437.71,431.62,431.65,296.676
1615852800,420,435.66,431.78,420,906.548
1615856400,416.72,428.91,420,427.83,761.073
1615860000,425,428.81,427.83,427.63,497.281
1615863600,425,427.78,427.56,426.13,240.518
1615867200,426.13,433.24,426.13,429.71,213.445
1615870800,425.36,429.95,429.61,426.94,153.453
1615874400,423.25,435.86,427.26,435.71,170.689
1615878000,433.12,438.36,435.92,437.92,111.256
1615881600,436.46,440.64,437.93,439,148.885
1615885200,437.92,442.32,438.98,440.12,247.313
1615888800,432.79,441.43,440.12,432.85,252.279
1615892400,427.66,434.44,433.33,429.86,202.631
1615896000,425.72,431.64,429.85,427.81,317.724
1615899600,427.68,432.43,427.84,430.42,174.509
1615903200,429.5,432.89,430.09,432.56,165.862
1615906800,431.9,439.68,432.58,439.36,147.228
1615910400,435.25,442.41,439.69,438.37,385.081
1615914000,425.14,441.41,438.37,429.46,510.603
1615917600,428,431.42,429.17,428.86,143.873
1615921200,428,432.97,428.94,432.09,783.647
1615924800,429.7,434.48,431.96,430.26,197.392
1615928400,429.05,432.36,430.29,429.05,162.333
1615932000,428.19,430.87,429.05,428.63,442.97
1615935600,428.08,432.4,428.52,431.8,140.246
1615939200,425.22,434.15,432.06,426.89,436.03
1615942800,426.88,430.94,427.2,429.38,209.087
1615946400,425.51,430.5,429.14,426.46,886.475
1615950000,421.1,427.65,426.03,421.29,405.506
1615953600,420.12,425.13,421.01,422.95,286.101
1615957200,421.02,425.25,422.65,424.95,193.398
1615960800,424.68,427.8,424.97,427.14,89.631
1615964400,425,427.89,427.42,425,117.739
1615968000,423.8,431.79,425.23,428.75,606.528
1615971600,419.31,428.97,428.75,422.96,277.281
1615975200,421.58,425.92,422.64,423.86,160.054
1615978800,420.59,425.39,423.74,421.83,172.181
1615982400,420,426.04,422.61,425.96,234.862
1615986000,422.81,427.83,425.61,424.64,464.649
1615989600,422.94,430.21,425.11,428.8,331.888
1615993200,424.84,431.71,428.59,430.58,606.978
1615996800,427.21,432.12,431.16,427.87,308.336
1616000400,427.91,429.74,427.96,429.21,224.096
1616004000,429.22,434.99,429.22,434.5,565.193
1616007600,434.2,438.18,434.5,436.73,857.709
1616011200,432.93,439.31,436.42,433.16,486.792
1616014800,431.25,438.87,433.16,438.87,239.578
1616018400,435.53,439.33,438.55,438.46,698.774
1616022000,435.1,440,438.75,435.48,765.941
1616025600,433.28,440,435.94,436.84,745.082
1616029200,435.5,439.95,436.86,436.89,734.984
1616032800,436.33,440,437.15,437.56,464.323
1616036400,432.96,438.21,437.36,433.43,858.361
1616040000,432.01,436.36,433.43,435.01,774.033
1616043600,431.46,435.51,435.01,432.46,344.798
1616047200,431.3,435.78,432.47,435.41,387.147
1616050800,431.22,435.53,435.21,432.01,184.499
1616054400,429.2,435.85,431.85,429.2,505.232
1616058000,429.17,435.16,429.47,434.86,247.99
1616061600,434.8,439.87,434.86,439.02,348.777
1616065200,434.84,440,439.22,435.82,761.979
1616068800,432.5,439.74,435.99,439.16,573.138
1616072400,438,441,439.08,439.02,1177.666
1616076000,435.7,445.77,438.81,445.01,924.42
1616079600,440.95,451.56,444.46,444.99,2168.045
1616083200,441.51,448.7,445.33,442.6,509.876
1616086800,439.74,443.78,442.5,440.99,531.039
1616090400,432.14,442.6,441.29,433.52,1292.624
1616094000,431.75,437.78,433.53,433.6,882.488
1616097600,432.02,437.61,433.62,434.8,518.044
1616101200,433.1,436.07,434.56,434.29,305.825
1616104800,432.21,437.14,434.19,432.21,504.317
1616108400,428.61,435.69,432.31,428.69,648.406
1616112000,421,430.72,429.03,426.48,1003.493
1616115600,424.78,431.7,426.59,430.58,210.243
1616119200,427.8,431.78,430.58,428.92,190.679
1616122800,427.75,429.96,428.94,429.69,176.787
1616126400,427.76,432.24,429.75,431.39,382.037
1616130000,430.32,435.25,431.83,435.08,142.574
1616133600,432.53,435,434.76,433.75,83.882
1616137200,432.06,434.74,433.72,432.12,151.878
1616140800,430.85,439.45,432.58,439.35,460.079
1616144400,435.94,440.11,438.84,435.96,216.367
1616148000,434.57,437.41,436.28,436.91,116.928
1616151600,435,436.8,436.48,435.16,135.674
1616155200,432.6,436.19,435.18,433.67,257.722
1616158800,431.15,435.35,433.84,433.32,271.685
1616162400,432.01,437.3,433.33,437.26,670.345
1616166000,436.94,442.91,437.2,439.3,921.94
1616169600,435.7,442,439.71,438.08,472.837
1616173200,435.61,438.83,438.17,437.3,268.585
1616176800,433.3,440.09,437.58,439.12,485.638
1616180400,437.25,440.89,439.16,438.14,347.579
1616184000,432,441.71,438.41,432.51,754.585
1616187600,431.9,444.42,432.51,444.36,577.369
1616191200,438.31,444.46,443.99,439.24,375.592
1616194800,435.11,444.23,438.8,443.26,913.954
1616198400,439.68,446.85,443.32,439.76,1958.72
1616202000,436.41,441.55,439.68,437.59,1797.756
1616205600,435.05,439.95,437.16,435.71,1367.71
1616209200,433.67,436.94,435.69,436.84,1246.738
1616212800,429.4,436.97,436.59,430.45,1624.555
1616216400,429.54,434.65,430.22,433.94,1336.489
1616220000,433.62,436.71,433.94,433.85,1314.202
1616223600,429.69,435,433.85,430.93,1782.247
1616227200,431.19,434.45,431.3,431.86,1303.804
1616230800,430.22,433.58,431.87,431.24,1722.098
1616234400,430,431.86,431.25,430.39,1147.344
1616238000,430.09,433.27,430.43,430.15,1642.514
1616241600,428.59,431.63,430.21,431.36,1635.179
1616245200,427.21,435.23,431.34,428.32,2399.5
1616248800,425.25,429.85,428.25,427.47,1405.819
1616252400,426.56,429.06,427.63,427.8,1456.22
1616256000,425.31,429.69,427.82,426.2,1782.736
1616259600,425.01,427.69,425.86,425.49,1519.41
1616263200,425.09,426.68,425.65,425.26,1482.999
1616266800,425.26,428.22,425.26,426.85,1149.554
1616270400,421,426.83,426.82,424.02,2286.985
1616274000,421.97,424.45,423.8,422.38,1050.198
1616277600,421.01,425.92,422.38,423.56,1444.299
1616281200,409.97,423.55,423.55,412.21,3134.89
1616284800,404.61,428.5,412.21,425.01,3630.22
1616288400,419.07,427.11,424.89,423.53,2178.094
1616292000,411.32,423.1,423.1,420.24,2627.338
1616295600,418.52,427.8,420.24,421.94,2108.899
1616299200,410.8,421.76,421.76,414.16,2059.341
1616302800,411.68,417.3,414.12,412.98,1233.269
1616306400,411.28,417.39,412.97,413.1,1257.354
1616310000,412.2,416.89,413.03,414.57,1206.328
1616313600,412.78,417.32,414.58,414.56,1229.526
1616317200,406.44,415.95,414.46,408.85,3425.37
1616320800,406.9,418.42,408.15,411.28,2293.366
1616324400,406.15,412.27,411.09,409.45,1770.101
1616328000,405,410.61,409.38,407.1,1459.003
1616331600,407.21,413.11,407.48,411.65,1234.658
1616335200,411.34,413.14,411.64,411.73,982.887
1616338800,409.37,413.38,411.73,409.37,1154.338
1616342400,406.6,412.75,409.48,407.16,1532.068
1616346000,406.25,410.06,407.14,409.76,1298.474
1616349600,407.33,411.24,409.89,408.35,1097.533
1616353200,406,409.37,408.34,406.13,1249.327
1616356800,405.7,411.8,406.56,411.58,1065.56
1616360400,406.41,411.87,411.33,409.79,1217.914
1616364000,403.71,411.57,409.78,403.71,1472.955
1616367600,400.12,405.09,403.71,403.66,1770.975
1616371200,395.41,404.53,403.73,396.95,1791.354
1616374800,396.15,400.9,397.21,400.06,916.6
1616378400,398.35,405.11,400.15,404.17,2122.339
1616382000,403.13,407.83,404.1,406.89,2354.379
1616385600,403.61,407.99,406.7,404.51,2074.96
1616389200,400.5,405.26,404.38,402.02,1873.308
1616392800,402.02,405.65,402.02,404.14,2092.184
1616396400,400.43,404.75,404.14,401.04,1443.268
1616400000,397.3,401.42,400.94,397.66,460.976
1616403600,395.36,400,397.31,400,396.912
1616407200,399.45,402.57,399.71,399.99,1463.953
1616410800,399.34,401.68,399.99,400.67,955.279
1616414400,397.65,400.98,400.7,399.39,923.187
1616418000,398.07,409.72,399.45,406.89,2229.758
1616421600,400.04,409.99,406.8,403.67,2101.101
1616425200,402.37,423.04,403.66,417,3414.06
1616428800,403.47,419.57,417.09,405.98,2838.975
1616432400,402.8,407.81,405.53,405.28,2298.66
1616436000,397.2,405.76,405.46,399.36,1640.899
1616439600,390,399.99,399.15,390.02,2246.761
1616443200,375,392.89,390.02,379.83,2057.296
1616446800,375.45,382.44,379.31,379.59,1350.459
1616450400,373.86,381.67,379.2,379.71,1836.644
1616454000,376.6,382.56,379.35,378.63,1062.048
1616457600,374.7,382.44,379.02,382.4,1289.255
1616461200,379.85,385.44,382.23,384.47,862.419
1616464800,379,384.76,384.63,379.9,939.422
1616468400,378,383.9,379.76,383.9,1216.421
1616472000,380.5,387.88,383.47,382.21,1693.925
1616475600,376.81,383.91,382.22,382.08,1028.779
1616479200,375.43,382.01,381.93,375.95,700.933
1616482800,376.54,384.04,376.54,382.96,577.379
1616486400,379.7,384.46,383.24,383.73,377.464
1616490000,381.26,386.43,384,386.13,298.785
1616493600,384.71,387.98,385.98,385.25,337.889
1616497200,378.59,386.12,385.74,379.91,448.54
1616500800,380.14,388.24,380.34,387.39,451.796
1616504400,385.63,389.9,387.4,386.64,327.168
1616508000,385.22,389.9,386.84,386.36,437.506
1616511600,385.39,388.67,386.73,386.61,734.877
1616515200,381.86,390.92,386.37,389.43,562.115
1616518800,389.3,394.87,390.03,390.21,717.186
1616522400,383.3,391.01,390.36,383.8,310.652
1616526000,377.53,386.02,383.8,380.18,875.669
1616529600,363.77,380.36,379.71,366.53,1542.674
1616533200,364.48,369.26,366.87,365.55,700.73
1616536800,359.99,367.38,365.14,360.03,1124.093
1616540400,359.4,362.95,360.16,359.4,869.607
1616544000,353.49,361.87,359.42,355.32,1294.108
1616547600,354.81,362.79,355.33,362.1,537.968
1616551200,360.86,366.14,362.1,364.83,742.897
1616554800,361.98,366.28,364.73,363.78,625.022
1616558400,363.3,367.22,363.62,363.99,349.342
1616562000,362.1,366.43,364.37,364.68,469.616
1616565600,362.21,373.21,364.53,372.02,764.4
1616569200,371.69,377.29,371.69,376.9,639.097
1616572800,375.7,380,376.98,379.4,662.673
1616576400,378.14,380.85,379.31,378.77,345.051
1616580000,376.42,381.31,378.88,380.71,405.996
1616583600,377.55,381.11,380.73,378.35,384.965
1616587200,377.93,386.94,378.4,386.22,553.777
1616590800,380.09,386.7,386.38,383.27,491.193
1616594400,382.52,385.78,383.09,385.42,369.041
1616598000,381.52,386.49,385.58,382.6,394.24
1616601600,377.35,384.2,382.78,377.67,571.232
