time,low,high,open,close,volume
1615050000,1.345264,1.374207,1.34711,1.37363,235095.06266
1615053600,1.364221,1.384666,1.374308,1.382585,222644.7279
1615057200,1.3552,1.383066,1.383058,1.361326,208685.2665
1615060800,1.34365,1.363966,1.362007,1.355893,373324.10227
1615064400,1.336729,1.36,1.356571,1.340339,438216.91094
1615068000,1.339724,1.372687,1.34101,1.370707,186883.45448
1615071600,1.366226,1.38,1.370201,1.371572,192393.79507
1615075200,1.3689,1.4,1.371957,1.391159,445279.43688
1615078800,1.385715,1.399484,1.392048,1.391278,368818.47722
1615082400,1.389344,1.407471,1.391599,1.407471,202861.66303
1615086000,1.382,1.409,1.407572,1.382,225533.14362
1615089600,1.374432,1.388136,1.381926,1.378176,137707.25387
1615093200,1.366596,1.377756,1.377756,1.374952,81678.39205
1615096800,1.355483,1.379195,1.374952,1.369046,143578.89229
1615100400,1.363653,1.396,1.369585,1.396,145421.95479
1615104000,1.386739,1.425413,1.396,1.406519,386326.42647
1615107600,1.402801,1.423192,1.407691,1.404966,271703.55676
1615111200,1.381311,1.406284,1.404977,1.388125,216914.64241
1615114800,1.3781,1.393359,1.388819,1.389052,117538.92786
1615118400,1.376379,1.392929,1.388125,1.386743,103850.08079
1615122000,1.385,1.414286,1.387995,1.397175,239668.78841
1615125600,1.375405,1.406361,1.397874,1.385326,321574.45875
1615129200,1.381,1.397189,1.383968,1.391599,232158.13876
1615132800,1.391728,1.404946,1.392295,1.395917,397658.17823
1615136400,1.389706,1.40233,1.396579,1.40233,145748.83494
1615140000,1.376379,1.402951,1.402322,1.376379,295154.2987
1615143600,1.3708,1.38714,1.376838,1.375311,413603.8841
1615147200,1.348299,1.374594,1.374317,1.364504,547162.86426
1615150800,1.359822,1.374808,1.364051,1.373664,145172.98252
1615154400,1.370606,1.383733,1.372944,1.381394,166339.30663
1615158000,1.372958,1.42,1.381313,1.416868,733534.17822
1615161600,1.417577,1.4699,1.417577,1.437556,1800789.14834
1615165200,1.421827,1.443951,1.437557,1.434377,422911.72733
1615168800,1.394078,1.442443,1.434861,1.408607,351747.73508
1615172400,1.396484,1.416441,1.407698,1.412625,213078.3819
1615176000,1.401506,1.419806,1.412305,1.415188,118901.30027
1615179600,1.415456,1.426335,1.41616,1.421835,37931.1867
1615183200,1.394508,1.429748,1.421733,1.398117,183419.1777
1615186800,1.3673,1.402162,1.3976,1.376279,226023.98329
1615190400,1.366403,1.380658,1.375004,1.379949,127071.71305
1615194000,1.366238,1.387592,1.380354,1.374003,128367.2034
1615197600,1.366937,1.402312,1.374035,1.393688,218042.14182
1615201200,1.385,1.401581,1.394385,1.397874,200288.09617
1615204800,1.3787,1.397872,1.397175,1.382895,78450.88488
1615208400,1.379219,1.404447,1.381894,1.40314,122320.9202
1615212000,1.388705,1.4124,1.402774,1.399945,237412.11561
1615215600,1.390715,1.412108,1.399972,1.406861,232807.01051
1615219200,1.386912,1.412272,1.407691,1.392873,105771.74943
1615222800,1.391994,1.400112,1.392295,1.39734,122356.02255
1615226400,1.394873,1.418192,1.397276,1.40621,214397.95884
1615230000,1.402557,1.415749,1.404879,1.414867,270169.16797
1615233600,1.406987,1.415749,1.415724,1.407217,381759.3919
1615237200,1.40423,1.412892,1.407691,1.407123,130608.98096
1615240800,1.39022,1.408248,1.407217,1.399246,141249.58177
1615244400,1.396749,1.426106,1.399263,1.425263,367940.10845
1615248000,1.393001,1.426119,1.425393,1.393001,392405.2153
1615251600,1.393081,1.415631,1.393081,1.405605,431552.99209
1615255200,1.40081,1.414359,1.406987,1.41192,439703.99925
1615258800,1.411385,1.423093,1.41192,1.420949,361636.04643
1615262400,1.41,1.421604,1.421124,1.411147,276512.40295
1615266000,1.41,1.424659,1.411147,1.424053,347548.57396
1615269600,1.415181,1.43,1.424074,1.415555,331152.18382
1615273200,1.41,1.418285,1.41555,1.410008,209426.08887
1615276800,1.41,1.43,1.41,1.429001,188026.28297
1615280400,1.423155,1.435066,1.429066,1.431105,283137.41096
1615284000,1.417487,1.445,1.431809,1.43474,373179.74674
1615287600,1.426201,1.445271,1.433969,1.440441,267861.72311
1615291200,1.41,1.441836,1.441836,1.413332,149863.00293
1615294800,1.410808,1.439222,1.413,1.435061,123287.64522
1615298400,1.429818,1.440221,1.434686,1.435953,208708.84454
1615302000,1.418501,1.436121,1.436052,1.435695,291912.82173
1615305600,1.4185,1.445,1.435695,1.444039,309510.12927
1615309200,1.429589,1.467896,1.444286,1.4353,630333.05008
1615312800,1.42682,1.44221,1.4352,1.43526,283541.6368
1615316400,1.429157,1.462918,1.433969,1.45268,717831.65266
1615320000,1.450979,1.465128,1.452728,1.453454,349892.69818
1615323600,1.431881,1.468755,1.45374,1.461571,659138.71478
1615327200,1.451044,1.467636,1.461336,1.460997,229903.75695
1615330800,1.455635,1.476591,1.460997,1.474668,463588.52132
1615334400,1.459297,1.488781,1.475414,1.466635,530996.66508
1615338000,1.400695,1.467227,1.466635,1.414507,1473323.1475
1615341600,1.360492,1.413332,1.413332,1.396818,1096575.39736
1615345200,1.356574,1.40394,1.396818,1.384202,396600.69576
1615348800,1.3735,1.404095,1.383277,1.399239,273541.06861
1615352400,1.3851,1.401806,1.397874,1.401759,483575.16982
1615356000,1.387301,1.408146,1.401825,1.404177,161921.54802
1615359600,1.403475,1.42,1.404784,1.41616,110103.98164
1615363200,1.406284,1.42075,1.416868,1.418286,99814.31173
1615366800,1.404204,1.418995,1.418995,1.414745,93618.64072
1615370400,1.40136,1.418995,1.415453,1.412409,111611.62997
1615374000,1.3969,1.423657,1.41488,1.421395,154309.75524
1615377600,1.418422,1.435,1.422723,1.434748,177756.72988
1615381200,1.417568,1.445711,1.435,1.425393,362947.93038
1615384800,1.42,1.428526,1.424796,1.42524,209155.54627
1615388400,1.423983,1.458375,1.426106,1.4335,389788.58121
1615392000,1.42706,1.435853,1.434686,1.429675,179712.86981
1615395600,1.41926,1.437207,1.430389,1.435339,340600.72704
1615399200,1.419325,1.438201,1.436121,1.426953,173097.44388
1615402800,1.4034,1.436804,1.426831,1.4034,286606.25866
1615406400,1.375205,1.408392,1.4034,1.378551,411284.89267
1615410000,1.366207,1.395172,1.378995,1.394754,547078.1034
1615413600,1.390915,1.405636,1.395082,1.40442,203752.53962
1615417200,1.380566,1.407369,1.404922,1.399159,292628.7781
1615420800,1.365031,1.404422,1.396557,1.365031,734416.05489
1615424400,1.352601,1.374879,1.365843,1.369516,372522.24428
1615428000,1.366098,1.378287,1.368832,1.377923,118312.62193
1615431600,1.367614,1.381663,1.377803,1.378813,270267.74774
1615435200,1.3696,1.384713,1.379126,1.373516,243798.11477
1615438800,1.3609,1.372944,1.372944,1.3609,196017.98016
1615442400,1.36,1.37801,1.361727,1.372436,94235.54552
1615446000,1.360002,1.379751,1.372379,1.361,106896.12389
1615449600,1.330508,1.361115,1.361115,1.354969,526358.57759
1615453200,1.341454,1.366042,1.353861,1.349806,161387.93287
1615456800,1.347476,1.37166,1.350481,1.369516,97023.70366
1615460400,1.364733,1.371788,1.369516,1.369516,43812.64718
1615464000,1.36816,1.385,1.370201,1.379813,97828.42136
1615467600,1.378595,1.404951,1.379782,1.402798,198890.10069
1615471200,1.3912,1.405,1.404177,1.396753,181049.29409
1615474800,1.362904,1.4,1.397175,1.374567,167137.3515
1615478400,1.372251,1.384762,1.375004,1.37788,149550.1392
1615482000,1.369101,1.383756,1.377881,1.381894,141466.20836
1615485600,1.379304,1.3965,1.381894,1.38113,169184.7002
1615489200,1.363484,1.382356,1.381894,1.366781,255533.99163
1615492800,1.366098,1.391763,1.366172,1.388551,235987.66822
1615496400,1.375098,1.398197,1.389514,1.375798,450969.78584
1615500000,1.370667,1.3826,1.375116,1.379738,304562.08829
1615503600,1.369695,1.381894,1.379738,1.377756,266202.64869
1615507200,1.345799,1.382384,1.378445,1.358698,350124.20127
1615510800,1.356755,1.373172,1.359286,1.367853,185017.84091
1615514400,1.362019,1.373325,1.367739,1.372933,136243.99128
1615518000,1.361642,1.376951,1.372933,1.369761,520220.52828
1615521600,1.351718,1.374152,1.370886,1.354251,210326.89549
1615525200,1.354711,1.374207,1.355215,1.371925,177242.72968
1615528800,1.3668,1.381665,1.371924,1.368022,128222.01765
1615532400,1.3501,1.3668,1.3668,1.360315,104230.65873
1615536000,1.357954,1.383783,1.359286,1.379824,105770.51602
1615539600,1.372944,1.388217,1.379824,1.373425,87058.05052
1615543200,1.340001,1.376122,1.373201,1.373344,249784.74265
1615546800,1.359723,1.377756,1.372192,1.364394,107826.46922
1615550400,1.346471,1.368159,1.364051,1.349029,108054.64353
1615554000,1.3,1.349894,1.34903,1.3314,1043330.14307
1615557600,1.316999,1.338524,1.3317,1.333043,184270.44325
1615561200,1.325071,1.352369,1.332377,1.351138,113146.55051
1615564800,1.346461,1.355215,1.349848,1.34778,212018.82536
1615568400,1.331941,1.350931,1.347784,1.335206,101167.37741
1615572000,1.330112,1.345576,1.335205,1.332838,125020.26675
1615575600,1.311258,1.338809,1.333043,1.316096,164370.00022
1615579200,1.302741,1.326129,1.317146,1.320835,334487.22807
1615582800,1.316488,1.364855,1.319789,1.326639,474332.99839
1615586400,1.326,1.344819,1.327161,1.341454,96705.48911
1615590000,1.32702,1.343068,1.341734,1.340305,154690.43916
1615593600,1.308967,1.340274,1.340274,1.319627,113821.22
1615597200,1.289359,1.320656,1.320442,1.304789,260457.37157
1615600800,1.2935,1.319495,1.304788,1.318219,263321.56081
1615604400,1.308984,1.323294,1.319,1.315506,103055.32583
1615608000,1.30692,1.325924,1.31583,1.325924,68233.68908
1615611600,1.325836,1.334863,1.325924,1.332377,123030.91214
1615615200,1.324605,1.336951,1.333043,1.335044,102304.01931
1615618800,1.330881,1.345,1.33439,1.344342,72771.93506
1615622400,1.344044,1.353333,1.344295,1.352538,113310.06232
1615626000,1.352508,1.363,1.352532,1.362272,94087.47586
1615629600,1.348096,1.37,1.362273,1.369684,235415.56201
1615633200,1.369514,1.397,1.37,1.386832,300494.36576
1615636800,1.381233,1.396484,1.388123,1.386332,338082.55515
1615640400,1.370499,1.392612,1.385875,1.378961,240333.64108
1615644000,1.377168,1.391036,1.378735,1.38704,259694.37785
1615647600,1.382045,1.403842,1.388125,1.402733,236524.97377
1615651200,1.3868,1.412014,1.40332,1.395821,576243.6269
1615654800,1.395701,1.417954,1.395821,1.407858,346266.57446
1615658400,1.402433,1.4195,1.408744,1.414139,415619.51068
1615662000,1.403664,1.418272,1.414625,1.411018,283136.66746
1615665600,1.403227,1.419314,1.409714,1.411342,244391.899
1615669200,1.384999,1.418298,1.41284,1.388185,303340.00211
1615672800,1.367249,1.391179,1.388185,1.381415,308546.45648
1615676400,1.378901,1.395762,1.380809,1.393178,145486.94675
1615680000,1.375891,1.4,1.393935,1.379732,168251.05893
1615683600,1.34778,1.379732,1.379732,1.367838,249761.17048
1615687200,1.365782,1.379581,1.365786,1.375655,90813.82571
1615690800,1.371529,1.3826,1.374666,1.379338,120842.40131
1615694400,1.365428,1.378261,1.377832,1.374693,64843.90371
1615698000,1.364249,1.380154,1.374027,1.370805,70415.27509
1615701600,1.351081,1.369431,1.369431,1.359995,229020.29558
1615705200,1.355173,1.372781,1.360563,1.356701,89919.42715
1615708800,1.356848,1.370274,1.357679,1.365263,31257.60694
1615712400,1.364022,1.378274,1.364719,1.374638,53041.60497
1615716000,1.335116,1.37468,1.374309,1.343764,144338.63156
1615719600,1.3122,1.350081,1.342495,1.334199,490908.81684
1615723200,1.329909,1.349137,1.330981,1.342469,243971.7219
1615726800,1.32,1.343293,1.342609,1.327267,207861.09034
1615730400,1.32501,1.344358,1.32501,1.338063,89675.27913
1615734000,1.32071,1.338725,1.334977,1.326366,122888.09613
1615737600,1.3139,1.345277,1.32637,1.326997,192296.38944
1615741200,1.326797,1.342091,1.326797,1.336194,293640.59323
1615744800,1.338364,1.346788,1.338942,1.34524,90866.04172
1615748400,1.330138,1.34699,1.345201,1.341114,224228.65062
1615752000,1.331457,1.35,1.341114,1.349989,92480.82938
1615755600,1.335487,1.35,1.34895,1.340912,77852.26151
1615759200,1.329235,1.364593,1.340928,1.360739,380706.0818
1615762800,1.325,1.375,1.36196,1.325,255673.35581
1615766400,1.320005,1.352488,1.325,1.3451,244087.98653
1615770000,1.3297,1.349029,1.345099,1.347945,136047.90458
1615773600,1.346358,1.373368,1.348136,1.36738,254091.63072
1615777200,1.36665,1.372624,1.36714,1.369729,338206.29956
1615780800,1.3459,1.372503,1.371378,1.347612,176979.08344
1615784400,1.3297,1.350895,1.348646,1.3297,253741.68113
1615788000,1.316494,1.339229,1.3296,1.32447,146340.84338
1615791600,1.29,1.324182,1.323313,1.320942,576732.31691
1615795200,1.299321,1.330981,1.320948,1.30885,156223.56937
1615798800,1.257208,1.316348,1.3069,1.285559,709975.98697
1615802400,1.277409,1.328963,1.284641,1.32886,502742.16811
1615806000,1.304979,1.328859,1.328859,1.313623,187233.38364
1615809600,1.297615,1.325117,1.313147,1.325117,197083.95723
1615813200,1.320482,1.3419,1.324995,1.336445,147031.00158
1615816800,1.337265,1.357489,1.337265,1.349376,266064.03782
1615820400,1.3268,1.367655,1.348069,1.326825,528244.97477
1615824000,1.317698,1.334087,1.328988,1.32371,202537.34187
1615827600,1.3129,1.346386,1.321044,1.345154,134188.07816
1615831200,1.3371,1.356769,1.346386,1.342677,355440.43689
1615834800,1.342367,1.357872,1.343005,1.348075,221194.15649
1615838400,1.3453,1.358796,1.346918,1.357729,118698.65521
1615842000,1.356232,1.369569,1.358712,1.361711,191202.27015
1615845600,1.323776,1.362999,1.361711,1.332102,261689.5083
1615849200,1.324281,1.351325,1.332978,1.328988,137526.22594
1615852800,1.296569,1.347037,1.330113,1.296569,256548.94392
1615856400,1.276676,1.313114,1.297556,1.310763,741689.74799
1615860000,1.29996,1.315182,1.310894,1.30584,126897.01355
1615863600,1.286389,1.307001,1.30584,1.298104,175705.50643
1615867200,1.294772,1.318464,1.298003,1.305298,181225.52371
1615870800,1.289386,1.315584,1.307112,1.309594,95128.26621
1615874400,1.288252,1.343562,1.309695,1.33839,239253.72544
1615878000,1.3295,1.342222,1.33839,1.340762,134780.05158
1615881600,1.3347,1.348,1.342052,1.343935,102452.30098
1615885200,1.339558,1.347854,1.344312,1.344654,47808.86422
1615888800,1.317795,1.352632,1.34502,1.328737,68311.94863
1615892400,1.312526,1.333555,1.32752,1.315898,100672.46535
1615896000,1.3047,1.322789,1.315898,1.314499,165842.74753
1615899600,1.314351,1.33702,1.315431,1.33702,120652.84552
1615903200,1.33702,1.36589,1.33702,1.359206,386832.25883
1615906800,1.355167,1.366244,1.358804,1.366244,381009.98002
1615910400,1.347152,1.371967,1.366244,1.354749,396064.08029
1615914000,1.319065,1.363994,1.35717,1.339926,227741.26227
1615917600,1.339493,1.356363,1.3402,1.346867,169177.35301
1615921200,1.343656,1.410596,1.344762,1.398311,769915.82643
1615924800,1.375685,1.4,1.398221,1.397686,692502.17768
1615928400,1.373006,1.42,1.398008,1.42,872281.60902
1615932000,1.402256,1.442852,1.42,1.40369,1430016.38452
1615935600,1.401538,1.428437,1.403331,1.428437,338908.00533
1615939200,1.374,1.4318,1.428437,1.377522,280439.74275
1615942800,1.375611,1.402927,1.377,1.387476,268296.79257
1615946400,1.365948,1.386423,1.386196,1.372415,205557.23148
1615950000,1.367288,1.390124,1.371485,1.367288,108479.01666
1615953600,1.363773,1.386063,1.3672,1.377044,90758.32276
1615957200,1.3635,1.387714,1.37619,1.383289,121998.87695
1615960800,1.383462,1.415586,1.384519,1.401926,335694.29624
1615964400,1.390712,1.406712,1.402156,1.390839,68971.94821
1615968000,1.385,1.399878,1.392904,1.385322,61537.44004
1615971600,1.337919,1.387363,1.38599,1.35583,427225.63042
1615975200,1.350139,1.37834,1.354903,1.365689,210891.7112
1615978800,1.343005,1.368238,1.365074,1.351066,92423.65455
1615982400,1.335776,1.377,1.352351,1.369431,320311.2202
1615986000,1.368053,1.38697,1.36941,1.379747,312114.6797
1615989600,1.37834,1.406244,1.37834,1.386403,410105.45084
1615993200,1.375602,1.396885,1.386925,1.394826,190628.17646
1615996800,1.390328,1.402935,1.393933,1.400775,192482.10547
1616000400,1.391502,1.404757,1.400775,1.400977,217148.20024
1616004000,1.402345,1.43,1.402353,1.429109,430410.83751
1616007600,1.417628,1.436311,1.428774,1.420537,343138.99963
1616011200,1.4004,1.419868,1.417632,1.4006,179527.34142
1616014800,1.400218,1.423,1.400541,1.423,348096.77736
1616018400,1.415341,1.433578,1.4224,1.42606,500030.40317
1616022000,1.425519,1.445,1.426742,1.443958,515586.265
1616025600,1.417285,1.45,1.444099,1.426443,429271.43336
1616029200,1.4274,1.54423,1.4274,1.539525,2220645.91451
1616032800,1.517573,1.596,1.539335,1.575994,2892886.20003
1616036400,1.578098,1.697999,1.578499,1.625046,4593593.41504
1616040000,1.58214,1.633,1.622261,1.582494,1976404.22233
1616043600,1.555847,1.596567,1.583725,1.579393,1148927.64255
1616047200,1.555048,1.596999,1.581807,1.595894,896920.75113
1616050800,1.541648,1.604214,1.595975,1.556914,643400.28424
1616054400,1.5553,1.659167,1.558368,1.63,910297.97465
1616058000,1.606782,1.655236,1.63,1.640499,877455.06534
1616061600,1.610685,1.668889,1.643506,1.622697,674541.09205
1616065200,1.605002,1.655607,1.622697,1.616007,593115.3511
1616068800,1.575,1.655311,1.616689,1.651753,935304.50628
1616072400,1.62002,1.673988,1.651074,1.655423,1332156.27074
1616076000,1.646762,1.74,1.65815,1.676783,2897486.43929
1616079600,1.643673,1.689121,1.67856,1.683483,1431289.69656
1616083200,1.637929,1.692126,1.685543,1.638366,1064814.13112
1616086800,1.612783,1.646144,1.638104,1.624234,727111.30173
1616090400,1.578,1.629482,1.622532,1.578087,744489.62007
1616094000,1.551016,1.581716,1.578086,1.553623,636978.83052
1616097600,1.543119,1.585584,1.553616,1.563473,558976.44163
1616101200,1.552159,1.582384,1.562,1.562354,289511.15889
1616104800,1.530452,1.564874,1.564874,1.531519,537762.43369
1616108400,1.503007,1.544021,1.531191,1.515543,731702.76945
1616112000,1.456232,1.516069,1.514623,1.502607,797785.31747
1616115600,1.486236,1.524811,1.501467,1.521,381855.65359
1616119200,1.484987,1.521709,1.521233,1.488538,347105.49354
1616122800,1.477308,1.524847,1.488534,1.522858,347239.94457
1616126400,1.501154,1.535136,1.521248,1.516962,275718.53784
1616130000,1.509,1.531463,1.515612,1.528797,216066.75841
1616133600,1.520729,1.545,1.53017,1.538076,244886.96498
1616137200,1.517,1.539483,1.537978,1.519099,142360.15029
1616140800,1.511205,1.534815,1.52269,1.524641,131294.7798
1616144400,1.501725,1.532664,1.529985,1.503491,294371.97816
1616148000,1.502702,1.522098,1.503491,1.519083,221362.57727
1616151600,1.519199,1.575751,1.521636,1.565362,387182.89477
1616155200,1.541997,1.574995,1.564049,1.549463,391811.58829
1616158800,1.531571,1.550916,1.549978,1.545986,196012.78855
1616162400,1.544,1.609988,1.544004,1.609988,554932.08252
1616166000,1.592307,1.645807,1.609962,1.631377,673372.03359
1616169600,1.587,1.653572,1.631263,1.588174,766460.44964
1616173200,1.573844,1.596317,1.5902,1.583221,233206.61452
1616176800,1.582371,1.614637,1.583576,1.588163,264096.97522
1616180400,1.579949,1.620889,1.589249,1.620646,177366.56215
1616184000,1.562717,1.623166,1.619282,1.569175,364068.30464
1616187600,1.568299,1.591194,1.56845,1.581712,152099.11938
1616191200,1.57097,1.594948,1.580266,1.575845,148653.7983
1616194800,1.552433,1.575951,1.574399,1.558308,141751.69734
1616198400,1.552571,1.608426,1.559352,1.603115,405862.76372
1616202000,1.57,1.600853,1.59761,1.573321,251655.6228
1616205600,1.563604,1.586418,1.572422,1.564315,179246.72013
1616209200,1.527015,1.570216,1.564313,1.53496,619673.52938
1616212800,1.53128,1.543909,1.534875,1.541303,164593.62531
