time,low,high,open,close,volume
1615122000,2.0521,2.0683,2.0642,2.0597,86901.7
1615125600,2.015,2.0694,2.0571,2.0558,192691.9
1615129200,2.0299,2.0554,2.0463,2.0445,79668.6
1615132800,2.03,2.057,2.0455,2.03,147764
1615136400,2.0219,2.0411,2.032,2.0287,98640.5
1615140000,2.0106,2.0336,2.0272,2.0106,111937
1615143600,2.0006,2.011,2.0109,2.01,92652.4
1615147200,1.985,2.0317,2.0075,2.0312,135565
1615150800,2.0067,2.0305,2.0305,2.0295,55451.9
1615154400,2.0274,2.0504,2.0295,2.044,86548.7
1615158000,2.0401,2.07,2.0455,2.0671,132915.5
1615161600,2.0653,2.1035,2.0653,2.0819,327860.1
1615165200,2.0625,2.1048,2.0819,2.07,180677
1615168800,2.0289,2.0711,2.0711,2.0598,216183.1
1615172400,2.0367,2.0641,2.057,2.0604,56800.5
1615176000,2.0416,2.0627,2.0627,2.0492,63888.5
1615179600,2.0492,2.0602,2.0492,2.0596,29557.4
1615183200,2.0181,2.0653,2.0604,2.024,63553.2
1615186800,2,2.0324,2.0249,2.0087,128114.7
1615190400,2.0001,2.0492,2.0094,2.0434,72945.5
1615194000,1.9974,2.0462,2.0406,2.0165,70960.9
1615197600,2.0066,2.039,2.0091,2.0278,54700.2
1615201200,2.016,2.04,2.0319,2.0306,34133.9
1615204800,2.0258,2.0539,2.0332,2.0531,97453.9
1615208400,2.054,2.0858,2.054,2.0781,196988.1
1615212000,2.043,2.0837,2.0738,2.0534,70611
1615215600,2.037,2.081,2.0567,2.0718,99649.8
1615219200,2.0379,2.0774,2.0723,2.0575,124547.8
1615222800,2.056,2.0774,2.0577,2.0756,71094.2
1615226400,2.0666,2.1404,2.0741,2.135,364563.3
1615230000,2.1192,2.1444,2.1315,2.1318,205914.3
1615233600,2.1,2.1355,2.1281,2.1125,217329.6
1615237200,2.1002,2.1221,2.1126,2.1221,94613.1
1615240800,2.09,2.1229,2.1208,2.1054,62904.4
1615244400,2.0977,2.1595,2.1048,2.1595,170332.1
1615248000,2.1597,2.32,2.1597,2.2575,1422228.2
1615251600,2.2052,2.2642,2.2553,2.2147,570637
1615255200,2.1094,2.2183,2.2163,2.1756,2088148.5
1615258800,2.1744,2.189,2.1763,2.1882,138341.6
1615262400,2.1729,2.2236,2.1869,2.1899,232102.6
1615266000,2.1603,2.2035,2.1935,2.1685,163524.7
1615269600,2.15,2.1783,2.1675,2.15,67110.8
1615273200,2.1351,2.1555,2.15,2.1478,74621.6
1615276800,2.146,2.1752,2.1462,2.1687,48301.6
1615280400,2.1644,2.1817,2.168,2.1767,37176.6
1615284000,2.142,2.1855,2.179,2.1454,62672.5
1615287600,2.131,2.1632,2.1438,2.1515,90326.9
1615291200,2.1021,2.1516,2.149,2.1025,107432.6
1615294800,2.1001,2.1491,2.102,2.1483,74062.7
1615298400,2.1328,2.1541,2.1477,2.1478,74308.9
1615302000,2.1244,2.1509,2.1509,2.1441,72542.2
1615305600,2.1173,2.1529,2.1443,2.1253,74923.4
1615309200,2.1044,2.1288,2.1264,2.1153,132981.5
1615312800,2.113,2.1373,2.1164,2.133,144551.5
1615316400,2.127,2.1574,2.1318,2.1478,61113
1615320000,2.1476,2.1742,2.1476,2.1674,99277.4
1615323600,2.1554,2.1799,2.1661,2.1787,80001.3
1615327200,2.1711,2.2,2.1787,2.2,76477.3
1615330800,2.168,2.2,2.1998,2.1766,120898.7
1615334400,2.15,2.1848,2.1814,2.1553,278040.4
1615338000,2.0927,2.1615,2.1556,2.1,400824.2
1615341600,2.0034,2.0992,2.0992,2.058,640792.6
1615345200,2,2.0773,2.0598,2.0184,402565.6
1615348800,2.0044,2.0574,2.0187,2.0556,144657.4
1615352400,2.0307,2.0607,2.0528,2.0561,53429.2
1615356000,2.0476,2.0729,2.0583,2.0706,29821.2
1615359600,2.07,2.0836,2.0706,2.0776,107349.1
1615363200,2.0678,2.09,2.0818,2.09,29896.1
1615366800,2.0731,2.0915,2.0884,2.0911,22783.2
1615370400,2.0608,2.0916,2.0916,2.0608,16360.5
1615374000,2.0318,2.0875,2.06,2.0553,77338.3
1615377600,2.0487,2.0836,2.0553,2.0835,67660.7
1615381200,2.0771,2.1019,2.0771,2.0881,59249.3
1615384800,2.0727,2.1,2.0855,2.0984,90935.2
1615388400,2.0803,2.1045,2.0984,2.0987,73764.6
1615392000,2.0719,2.101,2.097,2.0719,59806
1615395600,2.07,2.0842,2.0772,2.0803,95413.8
1615399200,2.0714,2.0941,2.0779,2.0756,99917.7
1615402800,2.0735,2.1046,2.0761,2.0838,160512.7
1615406400,2.0227,2.0899,2.0865,2.0321,131011
1615410000,2.0065,2.0473,2.0312,2.0437,103852.5
1615413600,2.0445,2.0602,2.0453,2.0591,97364.1
1615417200,2.0361,2.0709,2.0591,2.0533,79357
1615420800,2.0023,2.0533,2.0501,2.006,121990.8
1615424400,1.9857,2.0153,2.002,2.0153,94087
1615428000,2.0095,2.0362,2.0142,2.0303,43018.1
1615431600,2.0078,2.0341,2.0262,2.0229,116084.6
1615435200,2.0183,2.0391,2.0237,2.0246,100268.1
1615438800,1.9981,2.0273,2.0246,1.9989,50589
1615442400,1.995,2.0332,1.998,2.026,17948.4
1615446000,2.0203,2.0596,2.0304,2.0396,46315.8
1615449600,1.9718,2.04,2.0395,2.0263,208405
1615453200,2.0017,2.0248,2.0194,2.0018,54109.1
1615456800,1.9912,2.015,2.0039,2.0074,58803.8
1615460400,2.0076,2.0167,2.01,2.0142,33328.2
1615464000,2.0155,2.0405,2.0157,2.0405,21948.9
1615467600,2.0395,2.35,2.0406,2.2551,1451503.5
1615471200,2.163,2.2526,2.2496,2.2082,546930
1615474800,2.1238,2.2103,2.2039,2.1419,377213.9
1615478400,2.1425,2.2223,2.1425,2.1924,319291.4
1615482000,2.1485,2.2017,2.1937,2.1485,203905.5
1615485600,2.1451,2.1651,2.1485,2.1516,71558.8
1615489200,2.1287,2.2048,2.1495,2.16,244665.3
1615492800,2.1581,2.2358,2.1632,2.2101,248468.2
1615496400,2.1909,2.2489,2.2096,2.2013,226689.7
1615500000,2.156,2.21,2.2034,2.1691,178430.5
1615503600,2.1701,2.214,2.1738,2.1932,153988
1615507200,2.1852,2.2455,2.1852,2.2101,158258.2
1615510800,2.204,2.3278,2.2101,2.2993,461931.7
1615514400,2.252,2.3013,2.3013,2.2796,215447.5
1615518000,2.2616,2.2971,2.2796,2.2668,167158.2
1615521600,2.216,2.2675,2.2673,2.2166,127382.4
1615525200,2.2197,2.3531,2.2197,2.3317,357220.2
1615528800,2.3069,2.4438,2.3312,2.3702,843363.3
1615532400,2.3265,2.4033,2.3707,2.4013,177521
1615536000,2.3274,2.4295,2.4008,2.3569,185153.4
1615539600,2.3357,2.3638,2.3529,2.3357,127558.6
1615543200,2.2012,2.3358,2.3358,2.2773,205926.9
1615546800,2.2303,2.2814,2.2814,2.2399,71406
1615550400,2.2024,2.2523,2.2383,2.2094,90267.3
1615554000,2.0939,2.2054,2.204,2.1501,362445.2
1615557600,2.1131,2.1639,2.1486,2.1632,154886
1615561200,2.1431,2.202,2.1612,2.1968,123885.8
1615564800,2.1573,2.2094,2.1987,2.1582,75682
1615568400,2.12,2.1733,2.1606,2.1408,118004
1615572000,2.1289,2.1844,2.1354,2.1642,187047.6
1615575600,2.115,2.1804,2.1707,2.1167,69980.5
1615579200,2.0814,2.1242,2.1154,2.1016,124860.7
1615582800,2.0812,2.1108,2.1016,2.1019,101023.5
1615586400,2.0938,2.1739,2.1019,2.1628,138607.5
1615590000,2.15,2.2169,2.1619,2.2047,118725.9
1615593600,2.116,2.3,2.2118,2.1342,447279.8
1615597200,2.1,2.1361,2.1326,2.1131,113841.4
1615600800,2.1027,2.1379,2.115,2.1326,147271
1615604400,2.0983,2.1385,2.1309,2.1119,121577.9
1615608000,2.0846,2.1158,2.1104,2.1118,35791.5
1615611600,2.1121,2.1361,2.1121,2.1244,50074.8
1615615200,2.1162,2.1998,2.1293,2.1858,70729.3
1615618800,2.159,2.1997,2.182,2.1972,69532.7
1615622400,2.1528,2.1993,2.1974,2.1688,42089.4
1615626000,2.1566,2.2363,2.1669,2.1716,118229.7
1615629600,2.1508,2.18,2.1777,2.1756,138789.9
1615633200,2.1675,2.2026,2.1762,2.2,75860.5
1615636800,2.1821,2.2112,2.2014,2.1954,45384.9
1615640400,2.1727,2.1965,2.19,2.1822,52082.8
1615644000,2.18,2.2577,2.1835,2.254,98463.2
1615647600,2.2217,2.2801,2.2568,2.234,127705.2
1615651200,2.2208,2.2663,2.2382,2.2663,98388.3
1615654800,2.2441,2.2943,2.2636,2.2834,138600.1
1615658400,2.2704,2.3007,2.287,2.2928,109307.1
1615662000,2.2551,2.2928,2.2928,2.2679,79481.1
1615665600,2.2615,2.3069,2.2641,2.3031,96521
1615669200,2.2667,2.3207,2.3057,2.2884,186739.4
1615672800,2.2599,2.343,2.2878,2.31,210329.6
1615676400,2.2862,2.3189,2.31,2.3169,95042.2
1615680000,2.2358,2.3228,2.3169,2.2418,238019.4
1615683600,2.202,2.2396,2.2384,2.2383,143380.9
1615687200,2.2275,2.251,2.2379,2.2351,71788.1
1615690800,2.2234,2.2573,2.2342,2.2383,49339.2
1615694400,2.2086,2.238,2.238,2.2213,36362.4
1615698000,2.1942,2.2229,2.2212,2.2092,41731.5
1615701600,2.1693,2.2096,2.2053,2.2096,94141.8
1615705200,2.1962,2.2245,2.2089,2.2013,28156.9
1615708800,2.2012,2.2583,2.2057,2.2428,82555.2
1615712400,2.2264,2.2499,2.2426,2.2477,37255.8
1615716000,2.1769,2.2463,2.2463,2.1836,36910.2
1615719600,2.136,2.1958,2.1887,2.1733,75360.5
1615723200,2.1653,2.1927,2.1695,2.1731,20157.7
1615726800,2.1434,2.2035,2.1751,2.2015,69785.6
1615730400,2.1981,2.2268,2.2031,2.2239,62886.4
1615734000,2.1744,2.2244,2.2191,2.189,46332.5
1615737600,2.16,2.1997,2.1906,2.1658,93440.6
1615741200,2.1608,2.1804,2.1647,2.1712,33587.1
1615744800,2.172,2.197,2.172,2.1946,19813.4
1615748400,2.195,2.2165,2.1975,2.1954,47328.7
1615752000,2.1833,2.2015,2.1955,2.2014,24749.8
1615755600,2.18,2.2029,2.2014,2.2029,17682.3
1615759200,2.1852,2.2165,2.2015,2.2165,26589
1615762800,2.1563,2.239,2.2165,2.1565,117974.7
1615766400,2.142,2.2573,2.1566,2.2429,194096.5
1615770000,2.224,2.2727,2.2429,2.2446,109075.9
1615773600,2.2381,2.2605,2.2486,2.2493,96194.3
1615777200,2.2345,2.2613,2.2482,2.2394,79147
1615780800,2.1867,2.2454,2.2437,2.193,67316
1615784400,2.14,2.1961,2.19,2.1403,112374.1
1615788000,2.1081,2.1581,2.1403,2.1191,120049.8
1615791600,2.04,2.1174,2.1174,2.0817,221523.4
1615795200,2.061,2.1199,2.0759,2.0637,102350.9
1615798800,1.9968,2.0785,2.0613,2.0282,219048.6
1615802400,2.0178,2.0567,2.0272,2.0567,62198.2
1615806000,2.036,2.066,2.0504,2.0567,73474.5
1615809600,2.023,2.0848,2.0556,2.0848,137626.3
1615813200,2.0765,2.106,2.0843,2.1035,86237.9
1615816800,2.0737,2.1168,2.1043,2.0737,62781.9
1615820400,2.0484,2.0907,2.0737,2.0523,130908.7
1615824000,2.034,2.0733,2.0522,2.0554,146610.7
1615827600,2.0332,2.0739,2.0556,2.0697,71691.8
1615831200,2.0515,2.0803,2.067,2.0759,44545.2
1615834800,2.0726,2.0964,2.0758,2.0899,25482.7
1615838400,2.0876,2.1094,2.088,2.0962,51956.6
1615842000,2.0728,2.0962,2.0962,2.083,48962.2
1615845600,2.0518,2.0891,2.0803,2.073,59371.1
1615849200,2.0486,2.1088,2.0709,2.0562,166143.3
1615852800,1.9805,2.0874,2.0594,1.9873,276767.6
1615856400,1.9403,2.0221,1.9829,2.0147,330887.6
1615860000,2.0051,2.065,2.0151,2.0328,220405.4
1615863600,2.02,2.0471,2.0328,2.0241,109133.5
1615867200,2.0203,2.0966,2.0203,2.0823,189604.1
1615870800,2.0403,2.0896,2.0857,2.0896,102195
1615874400,2.0583,2.1125,2.0906,2.1046,221015.1
1615878000,2.1053,2.1413,2.1059,2.1375,55550.1
1615881600,2.1203,2.1439,2.1414,2.1299,29954.1
1615885200,2.1114,2.1312,2.1266,2.1199,15949.6
1615888800,2.0837,2.1287,2.1181,2.0901,29260.3
1615892400,2.0657,2.097,2.0901,2.0813,14775.3
1615896000,2.0751,2.137,2.0814,2.1051,77080
1615899600,2.1046,2.1622,2.1046,2.1483,94172.5
1615903200,2.144,2.1854,2.1483,2.183,175527.2
1615906800,2.1691,2.2,2.183,2.1937,141492.5
1615910400,2.1831,2.2203,2.1944,2.2174,206562.4
1615914000,2.1051,2.2325,2.2153,2.1201,305898.8
1615917600,2.116,2.1442,2.1223,2.1286,90644.6
1615921200,2.1279,2.1531,2.128,2.1524,54428.7
1615924800,2.1411,2.1679,2.1533,2.1593,67682.2
1615928400,2.1593,2.2,2.1593,2.1831,94596.5
1615932000,2.1595,2.1854,2.1802,2.175,112912
1615935600,2.175,2.2276,2.1773,2.223,184938.2
1615939200,2.2055,2.24,2.222,2.24,255394.8
1615942800,2.2222,2.24,2.2399,2.2393,226815.3
1615946400,2.2161,2.2607,2.2393,2.218,429222.4
1615950000,2.1503,2.2185,2.2168,2.1503,260224.6
1615953600,2.146,2.1792,2.1521,2.179,89087.2
1615957200,2.1699,2.2308,2.179,2.2307,89813.6
1615960800,2.2187,2.27,2.2285,2.2683,158697.9
1615964400,2.2606,2.3234,2.2687,2.2916,247663.1
1615968000,2.2722,2.4,2.2928,2.3629,317735.4
1615971600,2.2315,2.3621,2.3621,2.276,262026.8
1615975200,2.2724,2.3641,2.2774,2.3523,163866.9
1615978800,2.31,2.3977,2.357,2.3587,454885.9
1615982400,2.3494,2.5169,2.3599,2.4588,1120637.7
1615986000,2.3898,2.5424,2.4588,2.4348,1077857.4
1615989600,2.3936,2.4558,2.4381,2.4056,319428.6
1615993200,2.3585,2.4196,2.4029,2.396,407309.8
1615996800,2.3847,2.7,2.3965,2.6582,1156951.7
1616000400,2.6274,2.864,2.6603,2.8022,2178984.5
1616004000,2.7,2.8163,2.8027,2.7041,571350.3
1616007600,2.6217,2.7602,2.7042,2.7275,550963.4
1616011200,2.6266,2.7354,2.7323,2.6637,483398.8
1616014800,2.5941,2.694,2.6622,2.6893,410626.8
1616018400,2.6372,2.75,2.6928,2.7482,635396.9
1616022000,2.6464,2.8065,2.7478,2.763,590023.1
1616025600,2.7289,3.1457,2.7591,3.1126,3143586.7
1616029200,2.8985,3.1399,3.1103,2.9467,1497920.7
1616032800,2.88,3.0047,2.9441,2.9634,874574.4
1616036400,2.904,3.1299,2.9612,3.0684,811853.9
1616040000,2.9022,3.0714,3.0605,2.9536,753143.8
1616043600,2.859,2.9685,2.9523,2.901,536963.7
1616047200,2.895,3.0682,2.8985,3.036,696611.5
1616050800,2.9172,3.055,3.0354,2.9306,382051.6
1616054400,2.9356,3.2899,2.9371,3.1831,1295747.9
1616058000,3.1833,3.337,3.1835,3.205,1158392.8
1616061600,3.1055,3.2357,3.21,3.158,928341.1
1616065200,3.0169,3.177,3.1545,3.0501,420480.8
1616068800,2.9619,3.117,3.0458,3.0788,725421.9
1616072400,3.07,3.2367,3.0728,3.2265,726913.3
1616076000,3.102,3.2269,3.2269,3.1647,867940.4
1616079600,3.1477,3.2427,3.1625,3.1813,777162.5
1616083200,3.047,3.1934,3.1815,3.0618,697956.3
1616086800,2.9855,3.0756,3.0647,2.9885,439473.5
1616090400,2.8874,3.0284,2.9906,2.897,659525.2
1616094000,2.8179,2.9101,2.8995,2.8424,551725.7
1616097600,2.829,2.9327,2.8442,2.8772,493860.9
1616101200,2.8671,2.9349,2.8746,2.888,346851.7
1616104800,2.7771,2.8867,2.8867,2.7771,374157.2
1616108400,2.7573,2.8179,2.7822,2.7852,294212.1
1616112000,2.6743,2.7877,2.7877,2.7537,307246.5
1616115600,2.7187,2.8018,2.7512,2.7808,189487.3
1616119200,2.7614,2.806,2.7788,2.7871,121028.3
1616122800,2.7383,2.8231,2.7857,2.8204,185535.7
1616126400,2.779,2.8689,2.819,2.8294,260367.9
1616130000,2.803,2.8544,2.8326,2.8238,140625.9
1616133600,2.781,2.8351,2.8328,2.81,129410.2
1616137200,2.784,2.8462,2.8165,2.7854,109656.8
1616140800,2.7581,2.8873,2.7873,2.8845,222510.4
1616144400,2.8483,2.9661,2.8797,2.8982,430418.3
1616148000,2.895,2.9404,2.8989,2.934,147383.1
1616151600,2.9047,2.9862,2.9331,2.9162,204303.9
1616155200,2.8768,2.9297,2.9203,2.8904,145410
1616158800,2.8221,2.8977,2.8929,2.8279,170790.5
1616162400,2.8079,2.8883,2.8245,2.8883,178361.6
1616166000,2.8857,2.9644,2.8883,2.9167,274960.9
1616169600,2.8565,2.9158,2.9139,2.8653,147630.9
1616173200,2.8503,2.9048,2.8645,2.8805,89304.4
1616176800,2.8543,2.921,2.883,2.9209,189677.8
1616180400,2.8971,2.9399,2.918,2.9299,202333
1616184000,2.8429,2.934,2.9283,2.8644,226975.8
1616187600,2.8587,2.9031,2.8638,2.8778,83515.9
1616191200,2.866,2.9325,2.8759,2.8993,125843.8
1616194800,2.8572,2.915,2.8995,2.9053,148747.5
1616198400,2.8995,3.1358,2.9097,3.0699,1196204.8
1616202000,3.0276,3.1501,3.0698,3.0297,654666.3
1616205600,2.9779,3.0629,3.0285,2.9911,194574.6
1616209200,2.9342,2.9974,2.9913,2.9552,234235.2
1616212800,2.9473,2.9843,2.9534,2.9833,106748.7
1616216400,2.9773,3.0712,2.9806,3.0032,260614.6
1616220000,3.0011,3.0662,3.0055,3.0165,140947.7
1616223600,3.006,3.062,3.0189,3.0207,65781.5
1616227200,2.9821,3.0301,3.0198,2.9884,75662
1616230800,2.9926,3.0482,2.9936,3.0182,53944.1
1616234400,2.9756,3.0212,3.0187,2.9756,52941.6
1616238000,2.9509,2.9976,2.9764,2.9693,100377.1
1616241600,2.9537,2.9843,2.9692,2.954,87911.1
1616245200,2.8803,2.9721,2.9547,2.896,227726
1616248800,2.8595,2.917,2.9002,2.8898,156153.5
1616252400,2.8605,2.9001,2.8887,2.8966,108231.5
1616256000,2.8349,2.91,2.8976,2.8412,217859.1
1616259600,2.8302,2.8605,2.8435,2.8399,138510.8
1616263200,2.8228,2.8607,2.8431,2.8327,97101.8
1616266800,2.826,2.8745,2.8331,2.8745,131270.3
1616270400,2.761,2.8734,2.8734,2.7876,254654
1616274000,2.7735,2.8426,2.7854,2.8301,195478.2
1616277600,2.7766,2.8388,2.829,2.7994,64750.4
1616281200,2.7271,2.7959,2.7959,2.7359,184906.1
1616284800,2.6862,2.7839,2.7326,2.7576,248199.7
1616288400,2.717,2.803,2.7573,2.7876,237770.8
1616292000,2.664,2.788,2.7879,2.6775,288358.1
1616295600,2.672,2.7269,2.6798,2.72,138776.5
1616299200,2.6508,2.724,2.7085,2.6769,102754.6
1616302800,2.668,2.6997,2.6761,2.6915,108782.2
1616306400,2.6704,2.705,2.6933,2.6989,80957.8
