time,low,high,open,close,volume
1614787200,26.0429,26.3491,26.0656,26.2074,37386.328481
1614790800,26.1834,26.544,26.1943,26.3256,61898.298847
1614794400,26.0721,26.4311,26.3124,26.1785,54184.039818
1614798000,25.7105,26.2167,26.1826,26.0682,37591.949309
1614801600,25.37,26.1374,26.0848,25.4904,280116.815981
1614805200,25.37,25.84,25.4873,25.7787,52640.750717
1614808800,25.342,25.938,25.77,25.3456,43127.831627
1614812400,25.2781,25.8735,25.34,25.35,59537.868995
1614816000,25.0352,25.8899,25.3644,25.7707,56533.869704
1614819600,25.62,26.3841,25.7529,26.3388,47548.564214
1614823200,25.823,26.449,26.3358,25.8327,34134.712127
1614826800,24.8939,26.0153,25.8428,25.0477,75646.060977
1614830400,24.75,25.25,25.0402,24.9062,65700.062864
1614834000,24.9047,27.2846,24.9296,26.9412,370128.326621
1614837600,26.6954,28,26.9412,26.94,263822.894848
1614841200,26.8928,28.2963,26.94,28.2339,173622.207863
1614844800,28.1597,29.0174,28.2198,28.6035,190567.185087
1614848400,27.229,28.681,28.6318,27.9391,121977.001729
1614852000,27.6901,28.2774,27.9531,27.9112,53305.476528
1614855600,27.6987,28.6432,27.8972,28.3367,81272.28794
1614859200,28.3333,29.673,28.3611,29.0852,343420.569735
1614862800,28.4097,29.2069,29.0864,28.9197,96299.714321
1614866400,28.257,29.42,28.9233,28.4038,98718.780333
1614870000,27.6595,29.218,28.3896,29.1809,161232.475508
1614873600,28.7396,29.55,29.1664,29.4822,126978.654331
1614877200,28.2446,29.7779,29.4821,28.42,188215.332274
1614880800,26.9649,28.432,28.432,26.9755,353817.487051
1614884400,26.9518,28.1972,26.9767,27.9395,198153.355223
1614888000,27.6814,29.4236,27.9679,29.4236,419557.436025
1614891600,28.4496,29.4132,29.4132,28.5317,108831.923795
1614895200,28.3156,28.9051,28.5294,28.8761,49297.212592
1614898800,27.6915,29.1664,28.8761,28.2354,249558.553601
1614902400,26.3969,28.3551,28.234,26.9399,322613.668657
1614906000,26.1462,27.0389,26.9231,26.1921,246810.592146
1614909600,25.8101,27.4898,26.1943,27.3237,255068.097828
1614913200,26.9248,27.9789,27.304,27.8971,147536.798634
1614916800,26.4663,27.8971,27.8971,26.5503,122982.228592
1614920400,26.5502,27.8831,26.5635,27.8689,96965.277615
1614924000,27.6034,28.4658,27.8554,27.9531,77613.900011
1614927600,27.345,28.2895,27.967,27.7165,41462.120539
1614931200,26.6805,27.8712,27.7027,27.1912,47640.144584
1614934800,27.073,27.5894,27.1814,27.3722,28542.977579
1614938400,26.6791,27.654,27.345,27.2352,63542.951922
1614942000,27.14,27.4528,27.2352,27.3452,28468.371069
1614945600,26.87,27.6795,27.3723,27.386,31862.164511
1614949200,27.1738,27.7604,27.3997,27.453,42572.734843
1614952800,27.0001,27.8928,27.4484,27.1041,388259.827086
1614956400,26.5548,27.4106,27.1265,26.5635,115782.409514
1614960000,25.9106,26.881,26.5503,26.5395,91666.19741
1614963600,26.4255,27.3404,26.5398,27.3176,42719.461401
1614967200,27.1723,27.7299,27.3173,27.6287,70250.940909
1614970800,27.2589,27.9245,27.6335,27.8738,48902.799283
1614974400,27.181,27.937,27.8972,27.6687,201307.259234
1614978000,27.6335,28.5982,27.6568,28.44,70089.510885
1614981600,28.12,28.7839,28.4606,28.2503,49696.943251
1614985200,27.8002,28.3609,28.2339,28.3046,43649.65823
1614988800,28.3046,28.8711,28.3046,28.8143,155924.769886
1614992400,28.2816,28.8589,28.8087,28.3473,37509.114722
1614996000,28.0002,28.4629,28.3495,28.3754,44035.075508
1614999600,28,28.4428,28.3701,28.1916,31293.388921
1615003200,27.7537,28.3028,28.2057,28.2622,29234.708589
1615006800,28.068,28.784,28.2751,28.6511,37016.58732
1615010400,28.3703,28.8138,28.6641,28.5959,31622.575824
1615014000,28.5545,28.7933,28.5886,28.6434,14525.906532
1615017600,28.3066,29,28.6434,28.3066,24687.370246
1615021200,28.3314,28.761,28.3314,28.4322,7546.895437
1615024800,27.85,28.4319,28.418,27.9808,17704.522556
1615028400,27.9271,28.2814,27.9571,28.1071,8980.681585
1615032000,27.4,28.1187,28.0991,27.5529,46813.976133
1615035600,27.18,27.6526,27.5508,27.537,29170.506219
1615039200,27.4408,27.9215,27.5232,27.8722,23744.513527
1615042800,27.7401,28.2962,27.869,28.2339,25399.06533
1615046400,27.76,28.5,28.2447,27.8807,60641.080235
1615050000,27.6848,28.154,27.8654,28.147,69468.91208
1615053600,28.0561,28.4709,28.1236,28.1353,29391.466126
1615057200,28.0312,28.2903,28.1212,28.1914,16601.515112
1615060800,28.18,28.6719,28.2057,28.6215,41274.259949
1615064400,28.2809,28.6918,28.6388,28.4632,34800.727831
1615068000,28.3888,28.6956,28.4891,28.6177,19529.987557
1615071600,28.1801,28.6248,28.6177,28.5293,54109.232894
1615075200,28.5124,29.0074,28.5421,28.7959,176934.444396
1615078800,28.7254,29.4388,28.7963,29.4246,112141.061652
1615082400,29.43,31.6518,29.43,30.86,672751.188913
1615086000,30.5504,31.1976,30.8766,30.8617,114500.016507
1615089600,30.5,30.9384,30.8767,30.6,76543.405785
1615093200,30.1378,30.8188,30.6154,30.7751,87079.357023
1615096800,30.479,30.9488,30.7996,30.5074,44282.437309
1615100400,30.4502,31.0407,30.5047,30.9849,33623.969265
1615104000,30.6901,31.4463,31.0003,31.2763,60825.215572
1615107600,31.253,32.1946,31.271,31.4192,91790.492767
1615111200,30.9837,31.5894,31.4168,31.4578,82377.329494
1615114800,31.1869,31.8213,31.4577,31.8213,38135.268136
1615118400,31.3537,31.9181,31.8213,31.5198,47169.591991
1615122000,31.3271,31.9298,31.5198,31.3588,51517.969276
1615125600,30.55,31.6577,31.3743,30.7996,75007.846457
1615129200,30.5792,31.3117,30.7842,31.2931,56756.003396
1615132800,31.1116,32.25,31.2689,31.7246,155059.712598
1615136400,31.6378,32.4274,31.7403,32.246,105606.070089
1615140000,31.569,32.3558,32.242,31.6203,67971.798632
1615143600,31.0335,31.7052,31.6254,31.3162,104681.057047
1615147200,30.7381,31.7985,31.2962,31.5885,80692.424477
1615150800,31.5772,32.4,31.6105,32.4,80679.953147
1615154400,32.1401,33.4761,32.4,33.3641,262412.171779
1615158000,33.3503,34.9255,33.3808,34.2736,371184.447785
1615161600,33.3614,34.5828,34.277,33.9196,246134.983627
1615165200,33.5988,34.2821,33.8882,33.672,80804.596675
1615168800,33.1,33.967,33.67,33.967,91029.794402
1615172400,33.664,34.338,33.9387,33.9873,88147.050984
1615176000,33.5278,34.5911,34.0111,34.5695,86725.680622
1615179600,34.15,34.9312,34.5694,34.7894,24776.087333
1615183200,33.2866,34.808,34.7893,33.5591,67634.424809
1615186800,32.7,33.775,33.5386,33.2642,75024.945228
1615190400,32.4,33.4475,33.2782,33.3003,57591.329855
1615194000,32.7238,33.6,33.2976,33.4018,36012.430908
1615197600,32.542,33.5069,33.4088,33.1158,60346.051438
1615201200,33.1158,33.4486,33.1158,33.251,23954.378628
1615204800,32.074,33.2809,33.264,32.3543,50553.890961
1615208400,32.3306,33.2441,32.3306,33.2441,47927.268831
1615212000,32.5602,33.3958,33.2441,33.0613,94147.211287
1615215600,32.8915,33.8586,33.0613,33.5403,90806.528195
1615219200,32.8005,33.7295,33.5481,32.946,49796.079174
1615222800,32.8619,33.0826,32.9091,33.0197,33603.278621
1615226400,32.9145,33.4,33.0197,32.9916,50489.326367
1615230000,32.8562,33.4526,32.9679,33.2923,61303.792594
1615233600,33.1151,33.3999,33.2642,33.2679,45544.195289
1615237200,33.13,33.7499,33.2593,33.6454,83604.574243
1615240800,32.5634,33.6836,33.6275,32.8,153298.506727
1615244400,32.8,33.6362,32.8,33.2371,74923.877395
1615248000,32.6121,33.4521,33.2476,32.7382,170689.222623
1615251600,32.7071,33.5,32.7527,33.3826,65379.258463
1615255200,32.8019,33.4834,33.4142,33.3381,204655.067007
1615258800,33.0984,34.7733,33.3142,34.7135,143292.99191
1615262400,33.8895,34.7499,34.7427,33.953,168764.346436
1615266000,33.7439,34.2794,33.97,33.8822,84468.578847
1615269600,33.5245,34.077,33.885,33.5345,42135.272701
1615273200,33.0831,33.6237,33.5579,33.148,42290.310946
1615276800,33.0926,33.6204,33.1646,33.6132,20280.78428
1615280400,33.5318,33.9638,33.6037,33.608,30150.130178
1615284000,33.1582,33.9007,33.6046,33.3808,23155.707968
1615287600,33.1726,33.6656,33.3641,33.4118,29336.192013
1615291200,32.6736,33.4418,33.4022,32.8675,67554.396366
1615294800,32.772,33.6853,32.8511,33.5907,29806.827015
1615298400,33.1,33.5649,33.5649,33.12,40311.239394
1615302000,32.72,33.2128,33.1201,32.9134,80209.444216
1615305600,32.4686,33.0421,32.8971,32.8675,69505.279278
1615309200,32.3535,33.0464,32.8765,32.7186,48949.262946
1615312800,32.4433,33.0657,32.6873,32.9663,62851.860719
1615316400,32.61,33.3382,32.9618,32.7526,64311.215519
1615320000,32.5383,32.8144,32.7323,32.6942,55363.633933
1615323600,32.5,32.8546,32.6737,32.6938,90282.667772
1615327200,32.364,32.96,32.6996,32.95,95708.91566
1615330800,32.5634,32.999,32.95,32.8789,100107.853381
1615334400,32.8032,33.49,32.8779,33.2646,165139.332537
1615338000,32.1251,33.3,33.2932,32.3924,99198.849419
1615341600,31.265,32.3923,32.3923,31.7311,132660.886833
1615345200,30.8902,31.9257,31.7374,31.1993,90074.200111
1615348800,30.9736,31.6632,31.1713,31.6561,71334.518201
1615352400,31.1034,31.8374,31.6581,31.7532,38470.562823
1615356000,31.5501,31.9868,31.7374,31.9443,28704.08908
1615359600,31.7227,32.1187,31.9124,31.8964,20593.064349
1615363200,31.7244,32.1465,31.8827,32.1127,21548.149629
1615366800,31.8527,32.1928,32.1204,32.1751,14314.344803
1615370400,31.708,32.1969,32.1847,31.7908,14115.326989
1615374000,31.45,31.7956,31.7956,31.7042,20621.812807
1615377600,31.6216,32.0544,31.674,31.8562,21906.924938
1615381200,31.78,32.3965,31.8805,32.2803,96438.8484
1615384800,31.8647,32.2896,32.2796,31.9763,45197.872283
1615388400,31.83,32.1942,31.9767,31.9443,38479.422039
1615392000,31.3946,31.9751,31.9283,31.531,64344.187184
1615395600,31.4901,31.8896,31.5318,31.5826,29006.086929
1615399200,31.38,31.6739,31.5692,31.406,30083.982585
1615402800,31.3129,31.6218,31.4066,31.354,33365.818882
1615406400,30.2632,31.4018,31.3449,30.6988,106509.187266
1615410000,30.3383,31.2474,30.692,31.1246,65956.371784
1615413600,31,31.4597,31.117,31.4597,23492.463782
1615417200,30.8398,31.5706,31.4397,30.8942,26114.96875
1615420800,30.37,30.9894,30.9153,30.3715,51774.353571
1615424400,29.6537,30.5301,30.3866,30.3755,185740.514062
1615428000,30.1751,30.7974,30.3715,30.7557,43332.286123
1615431600,30.4476,30.9125,30.7604,30.6852,33040.96831
1615435200,30.4201,30.7942,30.6825,30.539,25718.315306
1615438800,30.0715,30.5607,30.5543,30.1095,23434.998689
1615442400,30.013,30.4147,30.1015,30.3194,20593.152064
1615446000,30.0714,30.8448,30.3197,30.2199,38662.614178
1615449600,29.4914,30.2316,30.19,30.051,43585.496368
1615453200,29.9045,30.3947,30.0243,30.2655,28882.234545
1615456800,30.0199,30.5117,30.2805,30.5008,23549.149778
1615460400,30.4171,30.7119,30.5074,30.6205,12737.902171
1615464000,30.1698,30.6434,30.6307,30.4031,12645.331428
1615467600,30.404,31.6756,30.404,31.5949,133924.960883
1615471200,31.0806,31.7417,31.5948,31.3243,86187.801914
1615474800,30.3758,31.4472,31.2962,30.692,50229.866582
1615478400,30.56,31.49,30.7074,31.0499,65346.342263
1615482000,30.6003,31.1,31.0625,30.969,26498.736683
1615485600,30.8147,31.4164,30.9663,31.3767,25638.972469
1615489200,31.016,31.5496,31.3746,31.1712,29108.666099
1615492800,31.1431,31.8372,31.1712,31.4462,63143.55214
1615496400,31.3937,31.7688,31.4649,31.4066,56528.556224
1615500000,31.0884,31.7278,31.4061,31.1807,34233.750982
1615503600,30.95,31.3632,31.2025,31.0093,19953.228777
1615507200,30.5,31.2178,31.0262,30.8088,46846.30973
1615510800,30.7109,31.1895,30.815,31.1868,34226.709486
1615514400,30.8702,31.3225,31.1868,31.3132,27337.673545
1615518000,31.037,31.9314,31.3118,31.69,52922.80003
1615521600,30.9849,31.8799,31.6683,31.2376,67329.067318
1615525200,31.06,31.648,31.22,31.5499,20894.489124
1615528800,31.3546,31.6737,31.5499,31.3898,17402.933877
1615532400,30.9943,31.3801,31.374,31.1931,25084.4318
1615536000,31.0042,31.3892,31.1713,31.1296,22880.183483
1615539600,30.7763,31.2061,31.12,30.8305,13564.798568
1615543200,30.1899,30.815,30.815,30.5448,20625.231904
1615546800,30.2352,30.6737,30.5725,30.3338,12377.24743
1615550400,30.1068,30.5694,30.3109,30.205,18571.003727
1615554000,29.2077,30.21,30.2024,29.7108,80713.118846
1615557600,29.38,29.8822,29.7186,29.8639,27177.402548
1615561200,29.6708,30.4294,29.8473,30.4019,30625.877915
1615564800,30.2022,30.8146,30.4069,30.6321,25476.108194
1615568400,30.539,30.7899,30.6614,30.7825,34666.302358
1615572000,30.6177,30.9979,30.7687,30.7585,21975.071961
1615575600,30.3544,30.883,30.7687,30.4407,22760.807135
1615579200,30.0101,30.7159,30.42,30.1323,30906.46286
1615582800,29.92,30.7036,30.1597,30.4984,31775.578519
1615586400,30.5,30.964,30.5131,30.7044,36593.063837
1615590000,30.6692,31.1124,30.705,30.8939,31516.53657
1615593600,30.1602,31.1237,30.9032,31.0954,24406.190671
1615597200,30.5404,31.5227,31.0837,30.8767,29259.852672
1615600800,30.7041,31.3043,30.8767,31.3043,22737.720645
1615604400,31.1806,31.549,31.3051,31.3202,26635.094846
1615608000,31.0538,31.6273,31.3432,31.6273,18180.077337
1615611600,31.5569,32.3943,31.6107,32.0778,60069.838223
1615615200,31.8735,32.4952,32.0922,32.3433,25782.73866
1615618800,32.2264,32.8236,32.346,32.3095,35771.213974
1615622400,32.3298,32.95,32.3298,32.4888,20561.209927
1615626000,32.4741,33,32.4953,32.8052,24206.17017
1615629600,32.5972,33.25,32.81,32.7399,74075.0654
1615633200,32.4594,33.0686,32.7527,32.7409,38589.833936
1615636800,32.5586,33.28,32.72,32.9976,47525.375764
1615640400,32.5615,33.0104,32.9909,32.7038,48511.248111
1615644000,32.39,32.8869,32.6959,32.4901,38528.833332
1615647600,32.2914,32.6903,32.4982,32.5131,28766.774876
1615651200,32.4317,33,32.5024,32.9933,38580.718107
1615654800,32.7168,33.0496,32.9935,32.9,33136.328788
1615658400,32.41,32.9458,32.8721,32.5664,34582.59282
1615662000,32.1838,32.5915,32.5838,32.2604,37686.049687
1615665600,32.2251,32.5628,32.2737,32.4442,34766.914837
1615669200,31.9627,32.4774,32.434,32.0106,49690.18127
1615672800,31.8665,32.1674,32.0124,32.1034,44843.93995
1615676400,32.1023,32.5486,32.1036,32.4643,28218.953867
1615680000,32.3877,33.0546,32.4626,32.8163,46788.565567
1615683600,32.3401,33.3344,32.7937,33.3049,35436.715887
1615687200,33.0497,33.7349,33.3214,33.6282,61310.28521
1615690800,33.2528,33.746,33.5874,33.3757,22833.050128
1615694400,32.7058,33.3896,33.3538,32.7968,18053.378432
1615698000,32.6006,32.9129,32.8206,32.7741,20588.716121
1615701600,32.3338,32.7663,32.725,32.7272,12222.157838
1615705200,32.5782,33.0989,32.7208,32.7437,13416.096681
1615708800,32.7,33.1695,32.7466,33.0206,12559.504915
1615712400,32.9713,33.3689,32.9977,33.3394,16661.903855
1615716000,32.11,33.417,33.3396,32.133,35570.631093
1615719600,31.5362,32.2933,32.11,32.0014,33030.109138
1615723200,31.9089,32.3558,32.0184,32.3125,12962.836883
1615726800,31.6504,32.353,32.3112,31.8672,17947.709952
1615730400,31.64,32.0722,31.8539,31.6529,14061.110021
1615734000,31.2201,31.7251,31.6599,31.4509,34721.711912
1615737600,31.0161,31.661,31.4681,31.1568,25366.623597
1615741200,31.0931,31.5101,31.1452,31.1,14083.189416
1615744800,31.1,31.3775,31.1,31.2746,24433.119861
1615748400,31.2426,31.6151,31.2718,31.551,17697.60248
1615752000,31.0301,31.5538,31.5409,31.2741,16151.845243
1615755600,31,31.4076,31.2819,31.0706,18950.971488
1615759200,30.7284,31.3058,31.0836,31.2559,29523.027796
1615762800,30.65,31.5366,31.2589,30.6529,30121.387779
1615766400,30.5081,31.1683,30.6733,30.8847,51321.157309
1615770000,30.82,31.3587,30.8847,31.1832,31061.331621
1615773600,31.1789,31.5086,31.1935,31.2646,24264.028224
1615777200,30.9793,31.4425,31.258,31.1634,58667.852585
1615780800,31,31.427,31.1396,31.0699,31614.354929
1615784400,30.5969,31.0734,31.0734,30.6066,21280.609915
1615788000,30.0657,30.7373,30.5912,30.1443,33202.920513
1615791600,29.6934,30.4866,30.1299,30.2192,58302.125492
1615795200,30.036,30.4618,30.2159,30.0903,20468.271559
1615798800,29.5565,30.3003,30.1118,29.9005,47679.73906
1615802400,29.9005,30.3752,29.943,30.3592,17972.663347
1615806000,30.11,30.4028,30.3156,30.2521,14424.117856
1615809600,29.7114,30.247,30.1903,29.9068,35987.001594
1615813200,29.899,30.0551,29.9276,30.044,20035.573377
1615816800,30.0005,30.8147,30.0439,30.3384,41608.728467
1615820400,29.9553,30.5209,30.3421,30.0003,21270.141052
1615824000,29.6407,30.1796,30.0202,29.835,34346.11247
1615827600,29.5867,29.9549,29.8431,29.8887,21330.208749
1615831200,29.7105,30.0804,29.8901,30.0047,15774.351278
1615834800,29.9292,30.3376,30.0269,30.2595,13545.064133
1615838400,29.68,30.4177,30.2712,30.0602,67249.02974
1615842000,29.8018,30.0759,30.0754,29.9617,27076.437007
1615845600,29.5857,30.0472,29.9627,29.7906,22646.008433
1615849200,29.7027,30.1191,29.7919,29.8061,22674.354706
1615852800,28.5001,30.0118,29.8188,28.5371,93671.790152
1615856400,27.8689,28.9485,28.5369,28.9388,98745.453386
1615860000,28.8026,29.0677,28.9239,29.0571,19894.518404
1615863600,28.502,29.0719,29.0517,28.5859,23030.353587
1615867200,28.52,28.9997,28.596,28.864,14876.700979
1615870800,28.39,28.8985,28.8496,28.6811,20176.60933
1615874400,28.1,29.052,28.6788,29,24339.243802
1615878000,28.9186,29.1964,29,29.1964,15321.55433
1615881600,29.1293,29.2508,29.1964,29.196,17869.772183
1615885200,29.1324,29.4697,29.2146,29.3333,15358.618327
1615888800,28.7888,29.4527,29.3229,28.9828,9504.325231
1615892400,28.67,29.0492,28.9939,29.0263,11705.465429
1615896000,28.6856,29.1027,29.0303,28.9066,14761.677498
1615899600,28.8654,29.2419,28.8712,29.0983,22937.373696
1615903200,28.9231,29.3029,29.0861,29.18,16836.836505
1615906800,29.1418,29.5811,29.18,29.5447,18826.377835
1615910400,29.1331,29.5809,29.5239,29.1678,19442.634973
1615914000,28.5396,29.3638,29.1677,28.8,43973.595573
1615917600,28.8,29.1831,28.8,29.0714,17664.687548
1615921200,28.9766,29.362,29.0697,29.362,70113.221293
1615924800,29.1034,29.4639,29.3619,29.2535,21407.557005
1615928400,29.204,29.5308,29.261,29.3229,15139.385675
1615932000,29.27,30.0486,29.3229,29.7466,34808.391249
1615935600,29.4101,30.063,29.7317,30.0538,24645.368283
1615939200,29.79,30.0606,30.0501,29.8786,28376.581095
1615942800,29.8692,31.0833,29.8786,30.8805,92822.865861
1615946400,30.7737,31.2861,30.841,30.9329,56500.630487
1615950000,30.6065,31.1952,30.9296,30.6256,54478.933702
1615953600,30.5447,31.1952,30.6,31.1922,21995.825637
1615957200,30.9203,31.4262,31.1951,31.4078,38805.255031
1615960800,30.8435,31.4697,31.4078,31.0822,30739.717242
1615964400,30.7368,31.1253,31.0858,30.9121,30154.406599
1615968000,30.6783,31.0364,30.9122,30.7944,19090.10663
1615971600,30.03,30.8206,30.7745,30.1719,32432.710303
1615975200,30.0599,30.3891,30.1624,30.3306,8459.165805
1615978800,29.72,30.3935,30.3464,29.7619,25947.365894
1615982400,29.4615,29.9657,29.7878,29.8321,16441.600749
1615986000,29.6981,30.0966,29.8209,29.9599,22003.943621
1615989600,29.62,30.0093,29.9251,29.8138,24730.909626
1615993200,29.6135,30.2191,29.7762,30.0431,41319.308049
1615996800,29.7225,30.1442,30.0663,29.7641,36554.059603
1616000400,29.565,29.8489,29.7885,29.8059,16794.221531
1616004000,29.8089,30.8466,29.8089,30.7748,76052.664936
1616007600,30.7255,31.1386,30.8,30.7886,85728.123587
1616011200,30.5492,30.7726,30.7372,30.5985,35992.718177
1616014800,30.5942,31.25,30.5942,31.0987,41133.448192
1616018400,30.8221,31.6055,31.0965,31.4379,39992.122396
1616022000,31.2075,31.6836,31.4235,31.3152,61531.436232
1616025600,31.0525,31.4738,31.3337,31.2551,48384.299723
1616029200,31.1692,31.6096,31.2435,31.2362,29208.540808
1616032800,30.9554,31.3998,31.2522,30.9699,26536.795804
1616036400,30.7501,31.16,30.9699,30.7655,37929.049529
1616040000,30.67,30.8617,30.7501,30.6935,24841.581346
1616043600,30.7142,30.9232,30.7148,30.8419,33275.182452
1616047200,30.8379,31.2456,30.8386,31.0937,20115.635188
1616050800,30.7194,31.159,31.1003,30.7886,15766.22096
1616054400,30.571,31.0647,30.7605,30.5762,16435.504509
1616058000,30.556,31.0538,30.5815,31.0532,18236.138498
1616061600,30.9567,31.2101,31.0547,31.0929,16081.504914
1616065200,30.7431,31.1662,31.0916,30.7715,24407.79463
1616068800,30.4867,30.8651,30.766,30.8314,21413.455005
1616072400,30.4842,30.9035,30.83,30.5114,20186.807788
1616076000,30.1818,30.6187,30.5342,30.3726,39969.278771
1616079600,30.2289,30.8621,30.3575,30.825,41579.406009
1616083200,30.2702,30.8626,30.8235,30.3458,51894.332169
1616086800,30.0057,30.477,30.2992,30.1034,28563.544822
1616090400,29.9214,30.1772,30.0818,29.9626,32409.362058
1616094000,29.7654,30.1292,29.9567,29.8414,41742.870332
1616097600,29.733,30.109,29.8206,30.085,19861.77006
1616101200,30.0335,30.2972,30.0668,30.2358,12484.487872
1616104800,30.1002,30.389,30.2488,30.1221,17859.510611
1616108400,29.9646,30.3777,30.1269,29.9991,15055.460614
1616112000,29.4564,30.0761,30.0022,29.9438,33403.060344
1616115600,29.8288,30.0361,29.9545,30.0347,11790.238356
1616119200,29.9002,30.1814,30.0324,30.1147,11686.683434
1616122800,30.0282,30.2263,30.1268,30.1563,12527.496659
1616126400,30.0379,30.3,30.146,30.1614,8213.391274
1616130000,30.0465,30.5223,30.1369,30.5223,23465.060351
1616133600,30.3401,30.6506,30.5304,30.4534,9417.364204
1616137200,30.3857,30.621,30.4284,30.4784,6924.675378
1616140800,30.4693,30.7591,30.4794,30.7591,10690.304564
1616144400,30.4928,30.8617,30.7623,30.5383,14985.703633
1616148000,30.4349,30.6314,30.5367,30.6105,4591.343901
1616151600,30.5691,30.8123,30.6142,30.8105,10029.406155
1616155200,30.7266,30.8891,30.7841,30.8166,11281.160031
1616158800,30.6173,30.8378,30.8014,30.7162,13323.707975
1616162400,30.6676,31.6592,30.7326,31.5724,73913.430725
1616166000,31.3074,31.6813,31.5701,31.4873,42289.022212
1616169600,31.2024,33.8587,31.5051,33.6254,299324.040602
1616173200,32.9434,33.7718,33.6267,33.2928,164078.299979
1616176800,33.01,33.6,33.2701,33.519,91646.836453
1616180400,33.283,33.8735,33.5371,33.5764,90466.697867
1616184000,33.0792,33.89,33.5813,33.2707,62531.632218
1616187600,33.2543,34.1972,33.2722,33.7623,90503.411443
1616191200,33.3081,33.8066,33.7719,33.4165,62942.028565
1616194800,32.9187,33.4203,33.3911,33.254,37562.50263
1616198400,33.0677,33.8486,33.2521,33.8314,55590.738017
1616202000,33.8189,34.48,33.821,34.0856,125268.534046
1616205600,34.0648,34.7241,34.0825,34.519,94376.167641
1616209200,34.3542,35.1589,34.4753,34.8015,112599.859463
1616212800,34.4895,35.1188,34.8033,34.6706,59715.576533
1616216400,34.1074,34.7252,34.6728,34.194,41724.265106
1616220000,33.7501,34.3245,34.1712,33.9464,54361.366498
1616223600,33.2547,33.9563,33.9563,33.5967,56383.858489
1616227200,33.32,33.6277,33.5851,33.32,20014.801408
1616230800,33.0945,33.3648,33.32,33.2626,22992.652932
1616234400,33.0505,33.497,33.2789,33.4432,24414.013491
1616238000,32.872,33.5131,33.4167,33.0439,38546.957591
1616241600,32.665,33.0727,33.0281,33.0025,34752.473456
