time,low,high,open,close,volume
1614729600,4.6111,4.7044,4.6605,4.6833,54460.3
1614733200,4.6838,4.775,4.6838,4.775,41269.9
1614736800,4.759,4.8288,4.775,4.7737,76821.6
1614740400,4.7167,4.7807,4.7756,4.7559,50736.6
1614744000,4.759,4.8696,4.759,4.8408,44726.7
1614747600,4.8038,4.8565,4.8481,4.8119,30183.5
1614751200,4.8118,4.89,4.8118,4.8789,75416
1614754800,4.842,4.912,4.8845,4.8553,51609.4
1614758400,4.8602,4.9402,4.8603,4.934,41282.7
1614762000,4.8984,4.9443,4.934,4.92,24568.5
1614765600,4.8936,4.9391,4.9207,4.9361,22126.1
1614769200,4.838,4.9454,4.9393,4.9135,72864.3
1614772800,4.8845,5,4.9072,4.9957,56802.1
1614776400,4.82,4.9966,4.9966,4.8455,42833.9
1614780000,4.745,4.852,4.8462,4.8119,53863.4
1614783600,4.8191,4.8888,4.8191,4.8888,53004
1614787200,4.878,4.9302,4.8888,4.9073,41130.4
1614790800,4.894,4.9685,4.917,4.9256,54345.8
1614794400,4.897,4.9586,4.9256,4.9316,79936
1614798000,4.8116,4.932,4.932,4.873,75109.9
1614801600,4.785,4.8824,4.8731,4.8047,30132.6
1614805200,4.7852,4.8921,4.7975,4.8632,28376
1614808800,4.816,4.89,4.8668,4.8335,45744.6
1614812400,4.817,4.9289,4.8191,4.839,48251.1
1614816000,4.7764,4.9,4.8404,4.8961,36557.9
1614819600,4.8799,4.9738,4.8919,4.9322,49391.5
1614823200,4.898,4.9708,4.9287,4.9063,29150.9
1614826800,4.7698,4.9573,4.9084,4.7837,110023.1
1614830400,4.6967,4.8263,4.7807,4.703,107774.6
1614834000,4.704,4.8106,4.7067,4.7975,39906.9
1614837600,4.7175,4.8003,4.7903,4.7261,24952.1
1614841200,4.7235,4.8647,4.7261,4.8647,39344.6
1614844800,4.822,4.9058,4.8653,4.85,29402.1
1614848400,4.71,4.8512,4.8499,4.7403,79388.7
1614852000,4.718,4.795,4.7332,4.7332,25711.8
1614855600,4.6838,4.7699,4.7261,4.7616,25942.9
1614859200,4.735,4.8153,4.7688,4.7719,15777.1
1614862800,4.7049,4.875,4.7749,4.875,28266.1
1614866400,4.7931,4.9333,4.8757,4.7973,71223.3
1614870000,4.718,4.8167,4.8017,4.7975,30688.3
1614873600,4.7504,4.8213,4.7945,4.7975,20127.1
1614877200,4.6825,4.8351,4.7987,4.6993,121466.6
1614880800,4.5157,4.717,4.6986,4.526,157019.9
1614884400,4.5251,4.6398,4.5251,4.6126,86922.2
1614888000,4.5187,4.613,4.6072,4.6072,31115.9
1614891600,4.5826,4.6458,4.598,4.6029,27811.3
1614895200,4.5865,4.656,4.6003,4.6488,26806.7
1614898800,4.618,4.6842,4.6488,4.6586,20800.4
1614902400,4.3894,4.6558,4.6558,4.4503,99619.7
1614906000,4.3558,4.4546,4.4503,4.3783,84279
1614909600,4.2982,4.4439,4.3743,4.4432,144457.5
1614913200,4.4064,4.4715,4.439,4.466,35327.1
1614916800,4.3783,4.4666,4.465,4.3805,48853.4
1614920400,4.375,4.4475,4.377,4.44,16171.1
1614924000,4.4394,4.4887,4.4458,4.4887,10689
1614927600,4.457,4.5178,4.4897,4.5129,24006.4
1614931200,4.3874,4.5225,4.5048,4.3974,17820.7
1614934800,4.3985,4.4638,4.3985,4.4586,10352.9
1614938400,4.4087,4.4774,4.4604,4.4425,8825.5
1614942000,4.4442,4.5191,4.4442,4.5191,9838.3
1614945600,4.4644,4.5643,4.5199,4.5643,19739.2
1614949200,4.5228,4.62,4.5653,4.6003,29305.1
1614952800,4.5557,4.658,4.6066,4.5728,28519.5
1614956400,4.5173,4.6197,4.5797,4.5255,33040.4
1614960000,4.3848,4.5354,4.5183,4.4847,37971.8
1614963600,4.4652,4.5613,4.4856,4.5602,26947.2
1614967200,4.526,4.6046,4.561,4.5934,20835.2
1614970800,4.571,4.6231,4.5865,4.6106,14124.7
1614974400,4.577,4.6472,4.6035,4.638,16720.7
1614978000,4.6152,4.6682,4.6419,4.6555,34031.6
1614981600,4.6038,4.6827,4.6628,4.641,45360.1
1614985200,4.5981,4.6419,4.6369,4.621,32659.9
1614988800,4.628,4.7063,4.628,4.6697,32581.6
1614992400,4.63,4.6735,4.6659,4.6643,18116.1
1614996000,4.631,4.6698,4.6628,4.6573,28692.1
1614999600,4.6164,4.6696,4.658,4.6349,24220
1615003200,4.5871,4.6428,4.6359,4.619,15367.5
1615006800,4.6072,4.6999,4.622,4.6886,16444.5
1615010400,4.6844,4.7233,4.6844,4.7205,21943.6
1615014000,4.7066,4.7425,4.7234,4.7367,10545.3
1615017600,4.6855,4.75,4.7389,4.6951,9345.9
1615021200,4.6838,4.75,4.7004,4.737,14606.4
1615024800,4.727,4.7999,4.7395,4.727,31331.6
1615028400,4.702,4.7508,4.7269,4.7035,18869.6
1615032000,4.5971,4.7027,4.7016,4.6168,26167.6
1615035600,4.5118,4.6214,4.6114,4.56,44372.1
1615039200,4.5529,4.6439,4.5556,4.6439,14947.2
1615042800,4.624,4.6651,4.6413,4.624,15313.4
1615046400,4.603,4.7183,4.6266,4.6935,32647.9
1615050000,4.6906,4.7701,4.6922,4.7648,45835.9
1615053600,4.7516,4.9,4.7671,4.8554,193837.1
1615057200,4.8244,5.0648,4.8481,5.0213,252590.2
1615060800,5.0215,5.19,5.0216,5.1603,479238.2
1615064400,5.084,5.2214,5.1604,5.1369,302950.2
1615068000,5.1302,5.2645,5.1368,5.187,313982.6
1615071600,5.054,5.2119,5.187,5.0592,127548.4
1615075200,5.0614,5.2265,5.0614,5.2035,104260.6
1615078800,5.0825,5.2485,5.2038,5.0962,205871.4
1615082400,5.0977,5.1595,5.0977,5.1276,70475.3
1615086000,5.097,5.1536,5.1279,5.121,22431.2
1615089600,5.061,5.1361,5.1151,5.061,48042
1615093200,5.0248,5.0656,5.0626,5.0454,51705.1
1615096800,4.9916,5.0511,5.0488,5.0511,51647.6
1615100400,5.0269,5.1356,5.0521,5.1236,46748.9
1615104000,5.0433,5.1588,5.1242,5.044,82171.8
1615107600,5.0447,5.1173,5.0447,5.1128,112608.7
1615111200,5.0395,5.1157,5.1136,5.0681,26243
1615114800,5.037,5.0704,5.0638,5.0537,11688.6
1615118400,4.979,5.0572,5.0496,5.032,37377.6
1615122000,4.9697,5.044,5.0342,5.0092,79252.6
1615125600,4.9025,5.038,5.0051,4.9657,88245.9
1615129200,4.9268,5.0096,4.9595,5.0096,22852.1
1615132800,4.9898,5.0668,5.0098,5.0439,50752.3
1615136400,5.0333,5.0773,5.0409,5.0657,29130.7
1615140000,4.986,5.071,5.071,4.986,25939.1
1615143600,4.9475,5.0421,4.9858,5.0419,38030.6
1615147200,4.9201,5.0332,5.0332,4.995,32382.9
1615150800,4.9504,5.0483,4.9887,5.0483,49859.5
1615154400,5.0378,5.0886,5.049,5.0449,58942.9
1615158000,5.0442,5.1383,5.0513,5.1383,126875.5
1615161600,5.1267,5.1871,5.1381,5.1413,114840.1
1615165200,5.1413,5.244,5.1489,5.179,79211.5
1615168800,5.1034,5.1881,5.1805,5.1194,60925.8
1615172400,5.0593,5.1304,5.1157,5.0895,60482.1
1615176000,5.038,5.0884,5.0869,5.0406,24463.3
1615179600,5.0398,5.1429,5.0398,5.1405,42074.6
1615183200,5.0191,5.1519,5.1417,5.0373,24179.1
1615186800,4.943,5.0642,5.0446,4.9952,98026.6
1615190400,4.9055,5.0065,4.9974,4.9806,46928.7
1615194000,4.9111,5.0068,4.9814,4.9499,25161.1
1615197600,4.9332,5.0249,4.95,5.0068,17100.6
1615201200,4.975,5.0295,5.0106,5.0048,20438.3
1615204800,4.9383,5.0329,4.9956,4.9657,13405.8
1615208400,4.965,5.0634,4.965,5.0504,59509.2
1615212000,4.99,5.0997,5.0443,5.0472,41239.6
1615215600,5.0188,5.0999,5.0483,5.0971,47055.9
1615219200,5.013,5.1057,5.093,5.0312,42804.9
1615222800,5.0167,5.0647,5.0335,5.0455,26147.7
1615226400,5.0151,5.0521,5.0486,5.0344,73813.9
1615230000,5.0316,5.1135,5.0407,5.096,32349.9
1615233600,5.0667,5.11,5.1015,5.0815,16111
1615237200,5.0787,5.1347,5.085,5.1213,31733.2
1615240800,5.0561,5.1331,5.121,5.0843,45531.6
1615244400,5.0866,5.1885,5.0869,5.1885,73697
1615248000,5.0919,5.1941,5.1849,5.1225,75114.8
1615251600,5.1212,5.2296,5.1236,5.2292,68910.1
1615255200,5.2156,5.3417,5.2252,5.2557,135881.4
1615258800,5.2449,5.3383,5.2516,5.3093,105254.4
1615262400,5.223,5.319,5.3093,5.253,53177.8
1615266000,5.2605,5.3085,5.2608,5.2809,51468.2
1615269600,5.216,5.2917,5.2751,5.225,37381.8
1615273200,5.186,5.3354,5.2246,5.3307,80938.2
1615276800,5.3224,5.4792,5.3342,5.4251,150942.2
1615280400,5.4119,5.51,5.4222,5.509,87464.6
1615284000,5.4,5.5329,5.5088,5.4329,75428.9
1615287600,5.369,5.4509,5.4337,5.4234,31609.7
1615291200,5.3167,5.4503,5.4256,5.331,53851.8
1615294800,5.3296,5.4483,5.3419,5.4126,31320.3
1615298400,5.376,5.4559,5.4126,5.4166,46807.4
1615302000,5.3264,5.4117,5.4098,5.3855,49018
1615305600,5.3233,5.4211,5.3858,5.384,32219.5
1615309200,5.34,5.3992,5.3902,5.3442,49491.7
1615312800,5.3321,5.3923,5.34,5.3599,32800.1
1615316400,5.3504,5.4794,5.3584,5.458,90987.8
1615320000,5.385,5.4617,5.458,5.3975,33946.2
1615323600,5.3362,5.4075,5.4039,5.3768,53435.8
1615327200,5.3702,5.4414,5.3752,5.3924,25699.6
1615330800,5.367,5.4361,5.392,5.4225,48297.6
1615334400,5.3863,5.45,5.4226,5.4192,46220.1
1615338000,5.211,5.4385,5.4192,5.267,113150.6
1615341600,5.0309,5.266,5.266,5.1212,177358.9
1615345200,4.9751,5.1519,5.1212,5.04,103944.8
1615348800,5.0106,5.1345,5.0375,5.1163,51355.4
1615352400,5.0309,5.1613,5.1092,5.1579,31058.7
1615356000,5.1389,5.2017,5.1579,5.1975,29911.4
1615359600,5.201,5.2532,5.2017,5.2222,17366.8
1615363200,5.174,5.2447,5.22,5.2097,19625.5
1615366800,5.146,5.2529,5.2019,5.2478,38168.8
1615370400,5.127,5.2432,5.24,5.1325,22107.8
1615374000,5.1066,5.1618,5.126,5.1564,24526.3
1615377600,5.1496,5.2,5.1572,5.1892,36542.7
1615381200,5.1824,5.2653,5.1876,5.2573,35576.5
1615384800,5.2235,5.3026,5.253,5.2805,46725.1
1615388400,5.226,5.3144,5.2884,5.262,36334.1
1615392000,5.202,5.2696,5.2642,5.2175,52976.4
1615395600,5.2061,5.2607,5.2248,5.2578,32739
1615399200,5.2541,5.2892,5.2608,5.2641,35342.7
1615402800,5.2261,5.3094,5.2687,5.2394,33797.8
1615406400,5.0578,5.2357,5.2357,5.071,99133.5
1615410000,4.98,5.1229,5.07,5.1118,164509.4
1615413600,5.1077,5.1499,5.1157,5.1494,46103.7
1615417200,5.0207,5.1572,5.1509,5.0573,99358.5
1615420800,4.9713,5.0978,5.0634,4.9806,144964.6
1615424400,4.9067,5.0346,4.9844,5.0181,87606.1
1615428000,4.994,5.0741,5.0182,5.0741,14827.1
1615431600,5.0106,5.071,5.0692,5.0395,39602.5
1615435200,4.9704,5.0562,5.0362,4.9986,66499.5
1615438800,4.9472,5.0072,4.9942,4.9663,42644
1615442400,4.945,5.037,4.9603,5.0031,39554.5
1615446000,4.92,5.0405,5.0021,4.9233,30403
1615449600,4.7842,4.9303,4.9277,4.8736,139850.1
1615453200,4.815,4.8816,4.8753,4.8379,37573.6
1615456800,4.8336,4.9794,4.8341,4.979,22956
1615460400,4.9728,5.0355,4.979,5.0031,40897.7
1615464000,4.9817,5.0475,5.0064,5.0366,26579.2
1615467600,5.0332,5.0944,5.0332,5.0944,40270.6
1615471200,5.033,5.1096,5.0929,5.0646,41559.4
1615474800,4.9516,5.082,5.071,5.0218,51743.1
1615478400,5.0202,5.0959,5.0202,5.0821,57754.5
1615482000,5.0376,5.1429,5.0821,5.1429,74994
1615485600,5.1101,5.1999,5.1414,5.156,50091.8
1615489200,5.0671,5.158,5.153,5.0821,51538.3
1615492800,5.0807,5.1912,5.0808,5.1309,26174.5
1615496400,5.111,5.1589,5.1324,5.1413,99260.5
1615500000,5.06,5.195,5.1469,5.1015,31782.7
1615503600,5.102,5.2245,5.102,5.2211,78804.7
1615507200,5.09,5.235,5.2254,5.164,117440.1
1615510800,5.1559,5.239,5.165,5.2215,55458.8
1615514400,5.2079,5.3304,5.2225,5.2811,150698.7
1615518000,5.2521,5.3431,5.2825,5.275,72553.9
1615521600,5.1503,5.34,5.272,5.1863,110708.5
1615525200,5.1804,5.2991,5.1841,5.2842,105448.6
1615528800,5.261,5.3272,5.2805,5.2691,34986.2
1615532400,5.2026,5.355,5.264,5.349,103011.2
1615536000,5.2668,5.475,5.348,5.3617,158713.6
1615539600,5.3336,5.4426,5.3602,5.3915,118229.3
1615543200,5.1857,5.3988,5.3891,5.3219,125391.7
1615546800,5.239,5.3499,5.3122,5.2568,37028.6
1615550400,5.1987,5.3017,5.2586,5.2329,42827.2
1615554000,4.935,5.2307,5.2305,5.0829,227172.8
1615557600,4.987,5.1254,5.0885,5.1254,57413.7
1615561200,5.0731,5.1792,5.1257,5.1763,32011.7
1615564800,5.116,5.1973,5.1744,5.1331,21452.7
1615568400,5.054,5.1421,5.1287,5.071,53196.7
1615572000,5.0446,5.1368,5.0693,5.0611,18117
1615575600,4.994,5.1107,5.0634,5.0223,40723
1615579200,4.9535,5.0602,5.0246,5.0309,117110.5
1615582800,4.9834,5.0967,5.0376,5.0442,62907.1
1615586400,5.0271,5.0834,5.0517,5.0733,27175.9
1615590000,5.0392,5.1342,5.0634,5.1185,14735.4
1615593600,4.9287,5.1221,5.1221,4.9582,59644.2
1615597200,4.844,4.9637,4.9554,4.9196,80955.2
1615600800,4.8942,4.9895,4.9213,4.9851,35229.6
1615604400,4.925,4.9917,4.9881,4.9435,16991.3
1615608000,4.897,4.9695,4.945,4.9635,16961.9
1615611600,4.9508,5.033,4.9657,5.0121,21439.3
1615615200,4.9698,5.0266,5.0145,5.0245,18573.9
1615618800,5.0033,5.0919,5.0249,5.0863,25709.4
1615622400,5.0586,5.1143,5.0927,5.11,29801
1615626000,5.0786,5.1308,5.1089,5.0991,30733.9
1615629600,5.07,5.2185,5.1003,5.2175,72470.1
1615633200,5.1845,5.2406,5.2187,5.2194,91917.5
1615636800,5.2159,5.2779,5.2195,5.2339,74591.5
1615640400,5.177,5.245,5.2363,5.1889,48377.6
1615644000,5.1858,5.3,5.188,5.2648,61751.4
1615647600,5.225,5.292,5.2737,5.2727,46206.1
1615651200,5.216,5.3216,5.2769,5.2759,59148.1
1615654800,5.253,5.3162,5.2766,5.2932,107995.9
1615658400,5.2511,5.348,5.2933,5.2857,105981
1615662000,5.2578,5.3144,5.2884,5.2728,24741.7
1615665600,5.27,5.3323,5.2783,5.3136,57662.1
1615669200,5.2621,5.3567,5.3136,5.277,77101.2
1615672800,5.2693,5.3521,5.2766,5.3462,42044
1615676400,5.3072,5.3887,5.3448,5.3269,55125.7
1615680000,5.2768,5.3818,5.3269,5.2896,57528.5
1615683600,5.2062,5.3132,5.289,5.3039,79830
1615687200,5.2379,5.3304,5.3032,5.2553,39035.9
1615690800,5.2399,5.4298,5.2568,5.429,108004.9
1615694400,5.325,5.426,5.4227,5.3552,40021.5
1615698000,5.2951,5.3554,5.3546,5.2999,39624.2
1615701600,5.2571,5.3172,5.3011,5.2981,23041.9
1615705200,5.2661,5.3473,5.2987,5.2918,29199.2
1615708800,5.2906,5.3499,5.2906,5.3499,29350.6
1615712400,5.3282,5.3727,5.3484,5.3502,8936.3
1615716000,5.205,5.3478,5.3478,5.2201,35831
1615719600,5.1199,5.2583,5.2228,5.2358,90372.6
1615723200,5.175,5.2524,5.2341,5.2071,22021.1
1615726800,5.1151,5.2089,5.2073,5.1307,25652
1615730400,5.1206,5.18,5.1315,5.1608,24827.8
1615734000,5.1032,5.1741,5.1603,5.1576,71040.9
1615737600,5.1,5.2254,5.1577,5.1393,47625.5
1615741200,5.1392,5.2033,5.1392,5.1732,18463.7
1615744800,5.1737,5.2271,5.1737,5.1961,21337.2
1615748400,5.1645,5.207,5.1964,5.1841,13877.6
1615752000,5.1471,5.1912,5.1889,5.1912,12999.1
1615755600,5.1257,5.1952,5.1923,5.173,32182.9
1615759200,5.12,5.2262,5.1731,5.2262,34837
1615762800,5.07,5.2444,5.2248,5.0709,64617.6
1615766400,5.0266,5.2123,5.0717,5.2079,92387.6
1615770000,5.1552,5.2789,5.2097,5.2311,71069.4
1615773600,5.2376,5.3201,5.241,5.301,45765.2
1615777200,5.2458,5.3263,5.3055,5.2619,45802.1
1615780800,5.2253,5.3101,5.2636,5.2569,47979.6
1615784400,5.1476,5.267,5.2569,5.1504,220181.8
1615788000,5.0518,5.2021,5.1497,5.071,44546
1615791600,4.9032,5.0784,5.0699,4.998,84387.6
1615795200,4.9427,5.0542,5,4.9563,26615.6
1615798800,4.8132,5.0058,4.9509,4.913,211266.8
1615802400,4.8919,4.9705,4.9117,4.9705,36371
1615806000,4.9082,5.0461,4.9715,4.9993,82326.4
1615809600,4.9154,5.0447,4.999,5.0447,32617.7
1615813200,5.0065,5.0893,5.0332,5.0845,70279.2
1615816800,5.022,5.1036,5.0789,5.027,35513.1
1615820400,4.9674,5.1069,5.0283,4.9896,65378.3
1615824000,4.9482,5.0622,4.9929,5.0117,44335.3
1615827600,4.943,5.1179,5.0047,5.1169,125961.8
1615831200,5.0323,5.1357,5.1178,5.0517,31780.2
1615834800,5.0487,5.1108,5.0528,5.0638,18983.7
1615838400,5.034,5.105,5.0652,5.0428,38787.3
1615842000,5.0332,5.0797,5.0479,5.0623,13881.4
1615845600,4.991,5.0754,5.0623,5.035,17093
1615849200,4.999,5.1112,5.036,5.0296,35950.2
1615852800,4.8409,5.0916,5.0332,4.8585,100604.4
1615856400,4.7795,4.94,4.852,4.94,118923
1615860000,4.924,4.9695,4.94,4.9695,45774.9
1615863600,4.8697,4.9724,4.9683,4.9111,24125.1
1615867200,4.8981,4.981,4.9127,4.936,21193.6
1615870800,4.8776,4.967,4.9343,4.9628,39875
1615874400,4.888,5.1076,4.9583,5.0823,61008.5
1615878000,5.0657,5.1292,5.0827,5.1175,46171.5
1615881600,5.091,5.1418,5.1234,5.1092,17162.6
1615885200,5.0826,5.1376,5.1089,5.0939,11877.4
1615888800,5.0256,5.1126,5.097,5.0371,13056.5
1615892400,4.9791,5.04,5.0394,5.0199,14567.7
1615896000,4.9961,5.0598,5.0199,5.0305,18324.2
1615899600,5.0252,5.0873,5.031,5.0804,23945.1
1615903200,5.0544,5.1104,5.0743,5.109,18348.1
1615906800,5.0741,5.1303,5.1086,5.1303,17391.9
1615910400,5.0747,5.1313,5.128,5.1206,39539.8
1615914000,4.9602,5.154,5.1245,5.0114,50359.8
1615917600,5.0024,5.0449,5.0115,5.0037,23438.6
1615921200,4.986,5.0733,5.0044,5.0682,20655
1615924800,5.0549,5.1046,5.0636,5.095,46885.4
1615928400,5.0865,5.1293,5.0973,5.1114,63281.7
1615932000,5.0944,5.1571,5.1114,5.1355,47039.4
1615935600,5.1325,5.1989,5.1361,5.1902,39391
1615939200,5.093,5.2,5.1867,5.1318,30329.3
1615942800,5.1297,5.22,5.1343,5.1631,53266.3
1615946400,5.0895,5.1746,5.1708,5.117,12286.6
1615950000,5.0882,5.1343,5.1162,5.0961,14119.1
1615953600,5.0707,5.1492,5.0956,5.1322,21954.9
1615957200,5.0807,5.1369,5.1245,5.1328,11978.7
1615960800,5.1092,5.1812,5.1335,5.1801,5737.3
1615964400,5.1393,5.1903,5.1801,5.1588,15649.7
1615968000,5.1394,5.2071,5.1589,5.1546,21906.7
1615971600,5.0585,5.25,5.1544,5.1228,89323.2
1615975200,5.1022,5.2064,5.1213,5.1603,74899.6
1615978800,5.0788,5.1581,5.1553,5.1128,34337
1615982400,5.0517,5.1371,5.1103,5.1092,57005.2
1615986000,5.1064,5.2159,5.1066,5.2159,40008.9
1615989600,5.1934,5.4281,5.2152,5.2593,239422.9
1615993200,5.2368,5.415,5.2592,5.3476,97253.4
1615996800,5.2896,5.413,5.3475,5.3474,55993.8
1616000400,5.3415,5.4748,5.3462,5.4072,88522.6
1616004000,5.4078,5.56,5.4078,5.5306,216849
1616007600,5.492,5.5703,5.5286,5.5132,109284
1616011200,5.4443,5.5783,5.5151,5.4473,57706.1
1616014800,5.4326,5.5569,5.4455,5.5569,54932.2
1616018400,5.532,5.6,5.5569,5.5819,67534.3
1616022000,5.5483,5.634,5.5877,5.5938,171390.2
1616025600,5.5189,5.6389,5.5952,5.5376,150654.7
1616029200,5.5163,5.5824,5.5399,5.5491,85775.4
1616032800,5.5333,5.6723,5.5519,5.6308,90693
1616036400,5.5822,5.7082,5.637,5.5897,88619
1616040000,5.5505,5.699,5.5903,5.654,92276.2
1616043600,5.5916,5.7273,5.6584,5.7023,73638.2
1616047200,5.617,5.7209,5.7066,5.6826,56305.8
1616050800,5.5616,5.7154,5.689,5.5678,62145.2
1616054400,5.568,5.6489,5.5706,5.5781,36242.7
1616058000,5.5716,5.7154,5.5767,5.7154,35329.5
1616061600,5.7096,5.875,5.7107,5.7521,179616.8
1616065200,5.6774,5.82,5.7592,5.6944,47456.7
1616068800,5.6441,5.7948,5.6974,5.786,95885.2
1616072400,5.728,5.8336,5.7886,5.7438,113373.5
1616076000,5.7,5.8585,5.7502,5.7971,128891
1616079600,5.719,5.9102,5.7969,5.8806,263351.4
1616083200,5.7463,5.9,5.888,5.822,143593.8
1616086800,5.8247,6.1984,5.8312,6.0474,461413
1616090400,5.9029,6.1054,6.0536,5.9097,228315.3
1616094000,5.8745,6.082,5.9111,5.9202,261944.4
1616097600,5.874,6.0279,5.9157,6.0081,195958.4
1616101200,5.9297,6.1216,6.0099,6.0287,203665.4
1616104800,6.0159,6.149,6.0305,6.0851,219171.9
1616108400,6.0714,6.198,6.0857,6.0862,282694.3
1616112000,5.8145,6.09,6.0872,5.9856,233623.1
1616115600,5.9432,6.366,5.9866,6.2459,385910.1
1616119200,6.15,6.347,6.2449,6.1581,287156.8
1616122800,6.114,6.2546,6.1658,6.1249,121906
1616126400,6.092,6.2022,6.1287,6.1646,66688.6
1616130000,6.075,6.2033,6.1668,6.1206,68848.8
1616133600,6.061,6.1319,6.1233,6.0786,42742.6
1616137200,5.955,6.0911,6.0908,5.9709,83131.5
1616140800,5.967,6.0536,5.9781,6.0182,54839.2
1616144400,5.9043,6.0454,6.0246,5.9524,61885.6
1616148000,5.8944,5.9795,5.9554,5.9601,43651.2
1616151600,5.9516,6.0077,5.9641,5.9683,60593.7
1616155200,5.9518,6.0318,5.9728,6.0224,67476.8
1616158800,5.9287,6.0313,6.0224,5.95,56077.3
1616162400,5.9179,6.0056,5.9501,5.9986,28626.6
1616166000,5.99,6.1698,5.9984,6.1085,181360.9
1616169600,5.9644,6.1299,6.1086,5.9899,64437.1
1616173200,5.9278,5.9985,5.9904,5.9496,61544.6
1616176800,5.925,5.9816,5.9502,5.9727,47235.5
1616180400,5.9263,6.1282,5.9745,6.0859,96592.9
1616184000,5.97,6.1478,6.0858,6.009,147361.9
1616187600,6.0036,6.0862,6.0074,6.0434,49574.8
1616191200,6.0011,6.0549,6.0419,6.0251,54801.5
1616194800,5.9108,6.0214,6.0191,5.9119,72682.8
1616198400,5.8936,6.0101,5.9138,5.9857,68556.2
1616202000,5.9641,6.0239,5.982,5.9907,71272.1
1616205600,5.98,6.0698,5.9945,5.9898,65879.9
1616209200,5.9337,5.9982,5.9913,5.9537,28329.9
1616212800,5.9314,5.9693,5.9498,5.9439,53367.3
1616216400,5.9045,5.9612,5.9428,5.915,34578.5
1616220000,5.9053,5.9591,5.9151,5.9515,18283.1
1616223600,5.9151,5.9565,5.9512,5.9255,20401.1
1616227200,5.9298,5.969,5.9298,5.9644,12370.4
1616230800,5.9483,5.9922,5.9643,5.9483,17050.3
1616234400,5.9277,5.9674,5.9571,5.9562,17615.1
1616238000,5.914,5.9695,5.9621,5.9333,21113.7
1616241600,5.9166,5.9591,5.9318,5.9591,13252.5
1616245200,5.9,5.9996,5.9545,5.906,107608.5
1616248800,5.83,5.9411,5.9079,5.9284,149121.7
1616252400,5.9015,5.9452,5.9289,5.9107,26765.1
1616256000,5.8616,5.9503,5.9168,5.8933,62446.3
1616259600,5.8933,5.9587,5.896,5.9299,37341.4
1616263200,5.888,5.9381,5.9315,5.8886,29241.6
1616266800,5.8939,5.9176,5.8951,5.9176,29681.4
1616270400,5.7808,5.9225,5.9176,5.8285,109060.7
1616274000,5.753,5.8415,5.8251,5.815,54499
1616277600,5.751,5.8402,5.8254,5.7864,53272.3
1616281200,5.642,5.7803,5.7803,5.6798,79876.8
1616284800,5.6064,5.7382,5.6737,5.6333,98830.4
1616288400,5.613,5.7068,5.6396,5.6713,42902.7
1616292000,5.5301,5.6712,5.6697,5.5642,81743.7
1616295600,5.5383,5.592,5.5638,5.5847,24711.8
1616299200,5.4785,5.5884,5.5836,5.5188,59524.1
1616302800,5.5104,5.584,5.519,5.5238,42420.5
1616306400,5.472,5.6049,5.5218,5.5463,45219.1
1616310000,5.5185,5.6045,5.5472,5.5505,17911.9
1616313600,5.533,5.6307,5.5512,5.6307,19836.4
