time,low,high,open,close,volume
1615402800,30.25036,30.58423,30.40626,30.26999,55153.76
1615406400,29.71544,30.29,30.27,29.83495,127152.64
1615410000,29.2682,30.06099,29.84618,29.92088,246974.89
1615413600,29.85724,30.14682,29.90891,30.10349,70806.14
1615417200,29.50001,30.11813,30.1035,29.89613,86799.33
1615420800,29.17686,29.94603,29.89737,29.19176,109612.67
1615424400,28.7552,29.37311,29.17686,29.28153,152434.35
1615428000,29.1032,29.5,29.26846,29.45942,84506.61
1615431600,29.16588,29.53637,29.45203,29.35748,83077.98
1615435200,29.28,29.55498,29.36488,29.4708,62432.66
1615438800,29.095,29.46094,29.46094,29.30062,42803.98
1615442400,29.12409,29.65535,29.28759,29.61586,31579.26
1615446000,29.21,29.74193,29.59694,29.224,45426
1615449600,28.55027,29.22601,29.22601,28.94887,74449.24
1615453200,28.65022,28.99534,28.94811,28.80613,23993.24
1615456800,28.75956,29.39554,28.79984,29.37771,26465.54
1615460400,29.33124,29.50483,29.37771,29.45686,26490.1
1615464000,29.39025,29.67535,29.45348,29.66363,39242.92
1615467600,29.65684,29.90232,29.66113,29.85559,58703.8
1615471200,29.45015,30.05,29.86244,29.59663,78261.05
1615474800,29,29.76103,29.59662,29.31088,75016.71
1615478400,29.13687,29.55,29.31161,29.43088,67472.28
1615482000,29.2104,29.6789,29.43557,29.41855,81164.63
1615485600,29.35,29.721,29.42469,29.59574,98012.4
1615489200,29.27558,29.67766,29.59575,29.3286,60198.47
1615492800,29.2766,29.71203,29.32977,29.50058,44464.46
1615496400,29.49681,30.39951,29.51272,30.29138,170415.62
1615500000,29.78508,30.48191,30.3,29.99809,100573.18
1615503600,29.96285,30.25615,29.99,30.14796,74292.54
1615507200,29.50134,30.4,30.13352,29.79083,161545.88
1615510800,29.72208,30.09663,29.8011,29.97541,83728.4
1615514400,29.72,30.16943,29.966,30.07134,73110.2
1615518000,29.86001,30.14824,30.06816,29.95556,82605.15
1615521600,29.52095,30.05812,29.95595,29.59959,84935.16
1615525200,29.541,29.89159,29.59958,29.88493,45943.92
1615528800,29.57,29.9,29.8759,29.60321,39280.73
1615532400,29.29706,29.58251,29.57592,29.45508,29588.64
1615536000,29.26127,29.60496,29.43919,29.45232,27681.36
1615539600,29.28485,29.51892,29.44529,29.39024,17946.28
1615543200,28.71934,29.37981,29.37878,29.13469,53720.27
1615546800,28.89119,29.23199,29.12828,28.96834,34959.96
1615550400,28.61,29.11517,28.97855,28.75222,46945.05
1615554000,27.682,28.75092,28.75092,28.23035,219487.86
1615557600,27.96703,28.45422,28.22601,28.44164,83055.76
1615561200,28.261,28.70468,28.44803,28.62027,92372.36
1615564800,28.3471,28.65105,28.61904,28.41079,72439.85
1615568400,28.20251,28.68742,28.39534,28.24303,74740.86
1615572000,28.14001,28.5333,28.23904,28.18152,100804.82
1615575600,27.92663,28.40865,28.18181,28.08359,64808.92
1615579200,27.8,28.21437,28.07679,28.07782,102614.5
1615582800,27.91001,28.40544,28.08997,28.24373,90463.69
1615586400,28.04162,28.39864,28.24834,28.11418,74775.49
1615590000,28.04732,28.49,28.10305,28.36933,47641.34
1615593600,27.24,28.36666,28.36666,27.34066,250176.57
1615597200,26.9816,27.41307,27.33533,27.37807,153197.96
1615600800,27.31163,27.99418,27.37276,27.91843,155783.04
1615604400,27.72,28.03105,27.90974,27.87359,48360.32
1615608000,27.68096,28.09065,27.88258,28.09024,45324.12
1615611600,28.06375,28.35971,28.08927,28.18751,41098.09
1615615200,28.06,28.33526,28.19127,28.27392,22072.12
1615618800,28.22652,28.53903,28.28273,28.50274,27130.19
1615622400,28.34137,28.64736,28.50749,28.64736,21524.53
1615626000,28.46815,28.73598,28.61904,28.69487,23669.13
1615629600,28.64827,29.46979,28.69026,29.46487,94691.36
1615633200,29.47,30.3,29.47,30.00607,321913.9
1615636800,29.81082,30.49,30.00023,29.86708,155176.68
1615640400,29.64658,30.01373,29.86708,29.92755,74716.23
1615644000,29.89,30.19549,29.94027,30.02896,69137.68
1615647600,29.60126,30.22132,30.02547,30.05423,95602.73
1615651200,29.93206,30.5,30.06862,30.26183,88065.98
1615654800,30.25498,30.58878,30.26145,30.38445,84141.07
1615658400,30.10001,30.56852,30.39222,30.26,75251.03
1615662000,29.85715,30.26,30.25827,30.03398,114363.48
1615665600,30.0255,30.27432,30.03462,30.19145,97832.9
1615669200,29.6898,30.22514,30.19925,29.78361,111606.47
1615672800,29.4693,29.8533,29.78361,29.84454,132847.81
1615676400,29.62918,29.92516,29.84453,29.7371,76854.03
1615680000,29.66397,30.17572,29.7466,29.73443,56193.19
1615683600,29.2032,29.70446,29.70443,29.50733,83564.87
1615687200,29.39898,29.67244,29.49592,29.59347,39794.52
1615690800,29.53471,29.78295,29.61065,29.65284,37171.87
1615694400,29.3853,29.66627,29.65278,29.47368,33827.94
1615698000,29.17496,29.54983,29.473,29.41116,26924.48
1615701600,28.83784,29.39024,29.39024,29.17833,41773.24
1615705200,29.09023,29.44687,29.16488,29.20796,20082.9
1615708800,29.12,29.68558,29.21779,29.57591,117426.54
1615712400,29.51029,29.79161,29.56131,29.656,20842.11
1615716000,28.96784,29.67844,29.65861,28.99181,29891.18
1615719600,28.72454,29.22617,28.98884,29.21768,34803.3
1615723200,29.1339,29.36533,29.2233,29.2511,13224.4
1615726800,28.78927,29.26586,29.23073,28.94358,30528.84
1615730400,28.92102,29.22806,28.94125,29.02683,19532.3
1615734000,28.66,29.07923,29.02505,28.86904,75034.31
1615737600,28.5277,29.04998,28.87912,28.70152,100856.54
1615741200,28.69926,29.14456,28.71934,28.96908,92751.3
1615744800,28.97457,29.36333,28.97458,29.35647,65175.3
1615748400,29.1853,29.5,29.35319,29.24722,85010.17
1615752000,29.09016,29.45873,29.25,29.43094,36497.59
1615755600,29.13746,29.52816,29.42433,29.19831,32145.09
1615759200,28.96244,29.36202,29.20573,29.36034,43104.99
1615762800,28.5,29.49,29.35661,28.55299,110193.11
1615766400,28.22854,29.06504,28.5411,28.85795,88780.17
1615770000,28.68166,29.02904,28.85096,29.0008,53206.41
1615773600,29.00207,29.32664,29.00207,29.20481,67925.71
1615777200,29.13079,29.33135,29.1922,29.20334,56735.79
1615780800,28.85,29.40901,29.21363,28.91096,60569.52
1615784400,28.05644,28.92777,28.90744,28.11652,113651.03
1615788000,27.75,28.34131,28.13268,28.10305,106596.79
1615791600,27.38,28.11379,28.0834,27.79016,116300.01
1615795200,27.41996,28.04678,27.80696,27.55962,56244.5
1615798800,26.94866,27.73855,27.55779,27.26222,199025.97
1615802400,27.16114,27.79079,27.23727,27.7903,51633.03
1615806000,27.46155,27.81025,27.78865,27.64644,39960.88
1615809600,27.11811,27.64597,27.6283,27.57,83153.77
1615813200,27.54295,27.98823,27.57001,27.9213,93642.06
1615816800,27.54001,28.06375,27.9071,27.575,51825.24
1615820400,27.1699,27.8506,27.575,27.17099,180298.17
1615824000,26.85877,27.4176,27.16923,27.08426,121485.92
1615827600,26.81888,27.32374,27.08318,27.20938,75042.55
1615831200,27.17864,27.5,27.22885,27.49473,53887.42
1615834800,27.4471,27.62123,27.49639,27.49273,48024.96
1615838400,27.40001,27.71803,27.49301,27.50554,54682.97
1615842000,27.46247,27.71156,27.51028,27.69329,55929.49
1615845600,27.3,27.82114,27.69166,27.44111,90734.54
1615849200,27.44233,27.8892,27.44233,27.53713,97455.71
1615852800,26.76,27.62928,27.52781,26.76,140646.22
1615856400,26.40001,27.13403,26.76095,27.10482,211041.66
1615860000,27.07159,27.31938,27.10284,27.17932,78349.77
1615863600,26.89106,27.28249,27.19094,27.16971,82853.29
1615867200,27.15228,27.61112,27.18391,27.38776,69699.64
1615870800,27.0042,27.42313,27.38726,27.1804,40658.06
1615874400,26.90976,27.87315,27.18972,27.79454,44386.53
1615878000,27.78011,28.09867,27.78011,28.04078,55134.62
1615881600,27.86056,28.18029,28.06375,27.89961,43642.65
1615885200,27.84,28.08951,27.89936,27.90049,42793.57
1615888800,27.62816,28.12937,27.90049,27.63503,36264.33
1615892400,27.37,27.6931,27.62001,27.51925,65098.88
1615896000,27.30769,27.6192,27.51847,27.50527,53927.18
1615899600,27.43101,27.69278,27.5,27.63714,53010.33
1615903200,27.48077,27.7534,27.63714,27.71368,43449.72
1615906800,27.52765,27.93338,27.72048,27.92517,59819.89
1615910400,27.7125,28.059,27.92662,27.82302,67457.84
1615914000,27.09016,28.05759,27.83132,27.24278,76994.11
1615917600,27.12001,27.38708,27.24791,27.2971,63148.75
1615921200,27.2,27.51403,27.30726,27.37686,43285.94
1615924800,27.31568,27.53567,27.36351,27.53567,65227.8
1615928400,27.42653,27.84928,27.53802,27.69154,74412.21
1615932000,27.61663,27.82213,27.67947,27.64016,37013.61
1615935600,27.57,27.95839,27.63503,27.93066,40749.29
1615939200,27.60001,28.04161,27.9373,27.69094,62669.15
1615942800,27.65529,28.01153,27.67754,27.9051,42100.77
1615946400,27.53,27.92912,27.90358,27.58498,72895.53
1615950000,27.53268,27.8208,27.58785,27.59479,45050.53
1615953600,27.48,27.90682,27.59226,27.77276,27720.46
1615957200,27.60222,27.88128,27.7782,27.86807,19679.16
1615960800,27.81309,28.30464,27.88755,28.23923,37361.37
1615964400,28.01768,28.35,28.24105,28.10305,19168
1615968000,27.93997,28.23296,28.11819,27.98853,20721.91
1615971600,27.40162,27.99701,27.9701,27.53851,28178.51
1615975200,27.52319,27.8951,27.53973,27.83239,44602.82
1615978800,27.45,27.87472,27.8324,27.53859,58540.22
1615982400,27.3224,27.78643,27.51925,27.73088,36249.25
1615986000,27.72351,30.19295,27.73088,29.92318,687785.45
1615989600,29.55187,30.4,29.92985,29.61246,224523.64
1615993200,29.49417,30.40917,29.61046,30.27636,179668.27
1615996800,30.23707,31.05524,30.29198,30.39114,271482.41
1616000400,30.27332,30.69999,30.39021,30.59168,123854.53
1616004000,30.43407,30.80987,30.59966,30.71198,174609.15
1616007600,30.68359,31.26656,30.70982,30.79384,315740.33
1616011200,30.33308,31.12389,30.79961,30.35939,110215.89
1616014800,30.27496,30.88118,30.37247,30.83314,77070.41
1616018400,30.6454,30.9941,30.84579,30.7075,141504.71
1616022000,30.66817,31.09236,30.69353,31.079,127791.18
1616025600,30.24321,31.37921,31.08244,30.49674,213754.79
1616029200,30.37355,30.744,30.5125,30.66941,76848.87
1616032800,30.10239,30.68491,30.66924,30.1568,254905.85
1616036400,29.88228,30.26315,30.14801,30.13,115745.77
1616040000,29.9625,30.39236,30.132,30.05,111136.56
1616043600,29.85814,30.13233,30.04,30.12621,42852.63
1616047200,29.93628,30.24721,30.12586,30.13275,26384.7
1616050800,29.80433,30.18303,30.13971,29.85927,44288.79
1616054400,29.6002,30.15462,29.85244,29.71656,42000.75
1616058000,29.67131,30.13434,29.70554,30.11966,29226.16
1616061600,29.94269,30.19108,30.12223,30.01196,29670.4
1616065200,29.63,30.08913,29.98293,29.73826,34530.12
1616068800,29.46501,29.91209,29.7345,29.88122,75190.07
1616072400,29.56147,29.91328,29.85955,29.62917,39574.46
1616076000,29.50191,29.80332,29.62956,29.66561,74590.43
1616079600,29.55306,30.499,29.65109,30.18044,137350.15
1616083200,29.78,30.35803,30.18016,29.78,176802.32
1616086800,29.75,29.96475,29.775,29.78001,65153.81
1616090400,29.46736,29.85018,29.78001,29.54175,84331.39
1616094000,29.04056,29.59836,29.54175,29.10716,95557.51
1616097600,29.00818,29.45019,29.14072,29.42882,90205.29
1616101200,29.41898,29.76676,29.41927,29.61996,87456.38
1616104800,29.569,29.84118,29.61851,29.569,88509.37
1616108400,29.38,29.76566,29.569,29.41017,84245.1
1616112000,28.694,29.41782,29.41646,29.09749,209440.2
1616115600,29.01426,29.3922,29.09184,29.3922,68047.72
1616119200,29.37004,29.73151,29.39145,29.58439,55659.36
1616122800,29.53439,29.76819,29.57543,29.71,34666.61
1616126400,29.60839,29.88457,29.71,29.80163,33439.53
1616130000,29.57181,29.98137,29.7979,29.96766,48525.02
1616133600,29.75026,29.99374,29.97,29.90519,40928.35
1616137200,29.6534,29.96938,29.90519,29.6661,25881.21
1616140800,29.6648,30.1,29.69694,30.1,58039.84
1616144400,29.90408,30.32591,30.08927,29.90524,58675.82
1616148000,29.86129,30.24,29.90523,30.21746,42977.42
1616151600,30.16,30.49772,30.22637,30.43482,66466.27
1616155200,30.06127,30.46765,30.45446,30.12376,49076.65
1616158800,29.89,30.16851,30.14657,29.94804,43501.21
1616162400,29.87629,30.24992,29.93709,30.13142,31203.56
1616166000,29.99491,30.17001,30.13665,30.09511,41323.16
1616169600,29.97178,30.54735,30.10294,30.42071,82823.16
1616173200,30.0946,30.43432,30.42041,30.13485,50852.56
1616176800,29.95634,30.3452,30.15137,30.33701,65977.34
1616180400,30.09084,30.36662,30.33249,30.21976,67038.73
1616184000,29.92668,30.38515,30.21513,29.9803,93289.76
1616187600,29.91003,30.16578,29.97,30.11718,45208.59
1616191200,29.99499,30.26426,30.11086,30.14822,70237.18
1616194800,29.76363,30.15249,30.14822,29.78029,49051.7
1616198400,29.513,30.14841,29.76579,30.13962,78454.91
1616202000,30.09016,30.51296,30.12782,30.44984,52758.36
1616205600,30.34348,30.7673,30.44312,30.70001,62738.25
1616209200,30.54051,30.85968,30.7,30.85487,63588.41
1616212800,30.71652,30.98542,30.85696,30.77597,58716.5
1616216400,30.54361,30.92163,30.7866,30.55449,47700.15
1616220000,30.5271,30.84298,30.55279,30.8117,28695.73
1616223600,30.58045,30.89419,30.78864,30.77259,26441.07
1616227200,30.6358,31.03645,30.76023,31.02943,37624.05
1616230800,30.86859,31.07458,31.01906,30.9499,18112.58
1616234400,30.85663,31.26479,30.95564,31.25819,45442.91
1616238000,31.18792,31.43,31.26375,31.19616,46945.94
1616241600,30.8929,31.3,31.20576,30.93784,46779.2
1616245200,30.60212,31.20022,30.96292,30.82327,88348.09
1616248800,30.62207,30.95,30.81657,30.7489,48994.28
1616252400,30.67521,30.96177,30.76141,30.91469,49674.19
1616256000,30.329,31.05648,30.92929,30.4068,61995.24
1616259600,30.41265,30.92367,30.43,30.7,93026.98
1616263200,30.37671,30.71628,30.7,30.4326,53365.83
1616266800,30.40974,30.70153,30.42504,30.61052,27046.3
1616270400,30.01312,30.6211,30.61461,30.21733,96663.04
1616274000,30.12697,30.29939,30.21748,30.22123,24190.05
1616277600,29.89704,30.54176,30.21669,30.07437,52037.97
1616281200,29.60136,30.10805,30.05818,29.64676,46320.04
