time,low,high,open,close,volume
1614848400,182.34,188.58,188.1,185.06,13083.44080438
1614852000,183.23,186.73,185.09,185.89,5299.90680432
1614855600,183.11,186.19,185.89,185,5660.09439264
1614859200,183.92,186.91,184.98,184.92,12133.76230826
1614862800,182.38,186.5,184.96,185.77,22138.34434737
1614866400,184.4,189.37,185.9,185.22,23074.14918332
1614870000,182.5,186.06,185.21,185.35,21298.73469939
1614873600,184.32,187.78,185.4,186.46,13523.23433491
1614877200,182.55,187.62,186.51,183.32,19671.69033928
1614880800,177.5,183.64,183.17,177.5,43039.59001441
1614884400,177.5,180.7,177.5,178.91,17782.01981112
1614888000,177,180.75,178.91,180.25,15780.76674634
1614891600,178.35,180.77,180.22,179.06,13222.08326568
1614895200,178.01,180.89,179.06,179.66,15897.18332161
1614898800,179,181.6,179.61,180.59,14876.33157345
1614902400,171.58,180.72,180.59,172.65,51697.03066357
1614906000,169.08,173.24,172.66,170.45,39862.19467125
1614909600,168.58,173.04,170.46,172.81,23026.76956312
1614913200,171.45,173.49,172.72,173.02,17736.51344576
1614916800,169.85,173.1,173.1,170.2,10276.23284257
1614920400,169.7,172.24,170.2,171.69,8114.36370333
1614924000,171.63,173.8,171.66,173.32,6516.08844256
1614927600,172.49,174.58,173.42,174.32,5852.98779738
1614931200,169.75,174.76,174.2,170.92,7909.21373693
1614934800,170.55,173.43,170.9,173.03,2317.60940975
1614938400,171.82,173.88,173.03,172.61,3034.01114538
1614942000,172.75,174.98,172.75,174.98,3309.23963209
1614945600,172.66,175.74,174.94,174.93,7707.34665983
1614949200,173.41,176.5,175.04,175.28,16700.57768363
1614952800,175.41,178.98,175.5,176.75,21307.48715657
1614956400,175.75,178.89,176.75,175.91,16275.0312901
1614960000,170.72,175.83,175.83,174.52,30204.62451466
1614963600,173.94,178.5,174.43,178.02,23034.50603051
1614967200,177.48,179.39,178.03,178.93,17819.55741941
1614970800,178.15,180.94,178.99,180.12,17565.88292102
1614974400,179.61,182,180.17,181.82,16993.11432772
1614978000,180.13,181.95,181.88,180.39,10178.52238896
1614981600,180.36,183.53,180.37,181.88,16266.10018653
1614985200,179.3,182.29,181.88,180.3,16023.18095208
1614988800,180.32,184.71,180.36,182.27,14990.30892394
1614992400,180.36,182.26,182.13,180.69,8324.0921396
1614996000,178.79,180.83,180.65,180.5,8215.95977011
1614999600,179,180.67,180.45,179.49,7635.85750037
1615003200,178.04,179.56,179.49,178.88,14030.2218162
1615006800,177.95,182.62,178.86,181.92,15250.46396774
1615010400,181.95,184.34,181.95,183.16,14778.4674001
1615014000,182.4,184.2,183.16,183.65,5803.48130556
1615017600,181.36,184.41,183.67,181.7,4116.94856215
1615021200,180.02,182.34,181.73,180.14,3941.13647835
1615024800,179.07,181.67,180.08,179.39,3112.94410226
1615028400,179.11,182.7,179.36,181.36,3777.0385764
1615032000,178.14,181.64,181.31,178.72,6706.32751307
1615035600,174.73,179.25,178.65,176.22,19570.2553203
1615039200,175.9,178.46,176.23,178.04,5632.69112054
1615042800,177.08,179.04,178.07,177.21,6439.31810166
1615046400,176.71,180.61,177.2,178.94,11095.66819101
1615050000,178.56,182.53,179.01,181.16,12091.71564631
1615053600,180.41,182.82,181.15,181.66,8727.77158917
1615057200,180.56,182.54,181.65,181.12,17605.80786862
1615060800,179.36,182.75,181.12,180.12,42901.89443326
1615064400,179.03,181.06,180.1,180.5,8357.52392934
1615068000,180.51,183.44,180.51,183.3,14634.9622685
1615071600,182.6,183.99,183.25,182.85,12821.22320179
1615075200,182.88,185.36,182.88,184.57,15330.23361454
1615078800,183.25,185.93,184.63,183.59,18867.12606206
1615082400,183.6,185.94,183.75,184.89,15762.2077526
1615086000,184.27,186.69,184.91,184.57,12326.77512107
1615089600,183.31,185.19,184.64,184.07,12223.52768055
1615093200,182.36,184.11,183.96,183.45,7325.81898681
1615096800,182.33,183.98,183.45,183.82,3361.1235337
1615100400,183.2,186.26,183.81,186.09,4646.02396452
1615104000,185.47,188.28,186,186.32,11961.17398812
1615107600,186.27,189.36,186.32,188.94,10494.08341974
1615111200,187.47,189.6,188.94,187.75,7266.0193294
1615114800,187.03,188.66,187.7,187.91,7348.50003113
1615118400,186.45,188.49,187.9,187.63,8905.31792818
1615122000,186.73,188.22,187.58,187.79,5732.7893112
1615125600,184.27,189.74,187.84,185.74,17632.83449882
1615129200,184.59,186.14,185.76,185.83,6914.73060594
1615132800,185.94,188.27,185.94,186.84,8814.34955188
1615136400,186.51,189.11,186.87,189.11,8938.2667427
1615140000,186.88,189.11,189.11,187.12,9752.33094948
1615143600,185.96,187.1,186.92,186.97,6130.26784596
1615147200,184.25,186.9,186.9,185.82,17922.37088235
1615150800,185.56,187.63,185.83,187.13,6098.99304348
1615154400,186.73,188.59,187.17,187.72,7633.32214258
1615158000,187.68,192.14,187.68,190.74,22969.06760005
1615161600,190.7,194.84,190.83,193.44,29455.30144011
1615165200,192.35,195.22,193.54,193.25,14783.98857666
1615168800,188.61,193.36,193.24,189.78,25840.87528827
1615172400,188.12,190.24,189.74,188.81,13067.68385882
1615176000,187.17,189.32,188.83,188.68,12402.5370517
1615179600,188.68,192.22,188.69,191.4,4467.80786747
1615183200,187.07,191.78,191.39,187.31,7260.696566
1615186800,183.84,188.27,187.31,185.3,22625.8507774
1615190400,180.86,185.34,185.21,182.91,21824.42713914
1615194000,180,183.8,182.73,182.49,23770.61145621
1615197600,182.07,184.8,182.54,183.62,7599.15503697
1615201200,182.92,184.83,183.56,184.34,6632.27145455
1615204800,181.07,184.96,184.55,182.05,10078.93441738
1615208400,182.01,185.58,182.07,185.42,14251.05956517
1615212000,183,187.26,185.36,185.14,23051.1234683
1615215600,184,187.58,185.14,186.49,13111.03180299
1615219200,184.49,187.36,186.53,184.76,12089.03459609
1615222800,184.5,185.67,184.76,185.58,9452.83931858
1615226400,185.24,186.55,185.52,185.58,9941.08330913
1615230000,185.64,187.91,185.71,187.7,9465.11108502
1615233600,186.45,188.5,187.7,187.49,17727.46486452
1615237200,186.81,188.9,187.51,188.87,17106.05858223
1615240800,188.28,189.69,188.88,188.86,11991.3817595
1615244400,188.83,192.67,188.86,191.9,19928.46273493
1615248000,189.01,193.49,191.91,190.87,21875.52952797
1615251600,190.84,195.13,190.86,194.77,33902.70045963
1615255200,193.33,198.86,194.78,197.61,31266.65024348
1615258800,196.43,200.61,197.61,198.92,39774.8855973
1615262400,195.38,199.02,198.96,197.03,25863.55061796
1615266000,197.01,201.28,197.05,201.14,18283.84432759
1615269600,197.38,203.69,201.04,197.71,29276.76043913
1615273200,195.48,198.47,197.7,196.72,9039.55184578
1615276800,196.3,199.97,196.74,199.91,6892.67952343
1615280400,198.5,200.75,199.91,198.81,6364.24399748
1615284000,197.35,200.69,198.81,198.78,7749.10769963
1615287600,197.7,200.62,198.69,199.69,7146.02843731
1615291200,195.92,199.82,199.68,196.58,10223.44999218
1615294800,196.11,201,196.52,200.77,16696.41503734
1615298400,198.5,200.85,200.76,199.24,20098.48556188
1615302000,197.5,200,199.16,200,14671.537657
1615305600,197.81,201.86,200,199.19,22541.29944372
1615309200,197.54,200.38,199.18,197.67,11270.97733537
1615312800,196.7,198.75,197.6,197.3,11775.39547833
1615316400,197,199,197.31,198.3,9519.15303161
1615320000,198.16,200.15,198.27,199.14,16424.03736966
1615323600,198,200.43,199.23,199.38,8179.2082768
1615327200,199.2,205.2,199.24,204.62,26543.95873814
1615330800,202.68,204.67,204.62,203.98,15906.70131109
1615334400,203.29,207.22,204.02,205.83,26903.76354154
1615338000,199.77,207.79,205.82,201.82,34791.74105723
1615341600,193.78,201.75,201.75,196.5,50747.07330123
1615345200,191.23,197.45,196.5,193.32,35689.4437396
1615348800,192.27,195.32,193.29,194.9,14266.43572445
1615352400,192.32,196.07,195,195.86,11291.90381687
1615356000,195.2,198.05,195.9,197.11,11262.39993755
1615359600,196.87,198.47,197.02,197.97,6489.33557776
1615363200,196.7,199.08,197.9,198.58,6769.15580705
1615366800,197.3,201.67,198.58,200.25,7822.6125133
1615370400,197.62,200.73,200.23,198.05,7389.22253944
1615374000,196.16,198.53,198.16,197.3,6881.21723258
1615377600,197.33,200.85,197.33,199.69,12841.39364016
1615381200,199.14,204,199.72,203.49,19931.5619979
1615384800,200.56,203.98,203.61,203.67,24288.53874971
1615388400,201.65,204.47,203.74,203.06,16370.25065969
1615392000,201.35,204.73,203.06,204.54,26934.25855383
1615395600,203.89,208,204.56,205.09,31449.02044029
1615399200,203.81,206.84,205.1,205.69,16470.5710694
1615402800,203.78,207.98,205.69,204.18,21378.67850172
1615406400,199,204.94,204.24,199.93,29522.84554914
1615410000,196.22,203.32,199.79,203.22,37333.14108161
1615413600,202.56,205,203.29,204.95,17308.17888405
1615417200,199.74,205.34,204.94,200.23,22075.05372545
1615420800,197.5,202.23,200.32,197.73,24351.29376106
1615424400,196.13,199.08,197.67,198.97,14875.28960117
1615428000,197.59,200.77,198.89,200.73,13115.21215852
1615431600,198.11,201.5,200.73,199.57,10651.3508987
1615435200,197.61,201.26,199.43,198.9,12211.7179058
1615438800,196.37,199.89,198.9,197.2,9047.49564648
1615442400,196.33,199.08,197.12,198.66,5163.06620865
1615446000,194.31,198.95,198.49,194.53,9474.56993307
1615449600,191.66,195.25,194.72,194.35,15700.99087208
1615453200,191.08,194.41,194.35,191.59,6369.93328901
1615456800,191.46,196.12,191.46,196.01,6321.53530732
1615460400,195.54,197.83,196,197.56,6344.75495675
1615464000,195.87,198.57,197.65,198.22,7585.00446494
1615467600,198.11,201.92,198.23,201.7,9595.71657182
1615471200,200.22,202.97,201.73,200.99,17024.20769246
1615474800,197.17,202.28,201.03,198.14,17238.41623411
1615478400,197.72,200.45,198.34,199.28,13740.90463761
1615482000,197.3,200.27,199.3,198.51,10873.24211614
1615485600,198.22,202.01,198.63,200.81,16761.55906663
1615489200,197.73,201.4,200.85,198.37,16402.06950468
1615492800,198.27,201.5,198.43,200.71,16868.88662389
1615496400,200.03,202.13,200.85,200.59,18811.33667581
1615500000,199.35,202.41,200.65,201.38,16822.95439894
1615503600,200.74,203.45,201.34,201.47,18760.44756894
1615507200,198.67,204.77,201.47,204.74,27374.83323193
1615510800,203.6,210,204.75,207.77,86410.93152989
1615514400,205.27,211.5,207.79,210.55,42143.61393748
1615518000,207.78,210.67,210.54,209.77,27688.3144891
1615521600,206.12,210.37,209.81,208.79,24289.53679124
1615525200,207.25,210.74,208.78,210.04,16114.24621698
1615528800,208.14,211.79,209.98,209.05,13401.42841486
1615532400,206.82,209.38,209.06,209.1,8382.89168702
1615536000,207.47,214.42,209.04,213.35,25531.72294957
1615539600,211.27,215.1,213.24,211.93,13824.45765042
1615543200,204.61,211.84,211.84,209.12,25254.04967783
1615546800,207.36,211.04,209.13,209.28,9934.36959415
1615550400,208.02,212.15,209.28,208.7,14160.12122867
1615554000,200.78,208.83,208.83,204.68,51028.17414123
1615557600,202.44,205.8,204.63,205.69,17026.9947587
1615561200,204.76,211.46,205.69,210.44,17453.24959963
1615564800,210.31,214.89,210.4,212.66,44533.33047777
1615568400,210.31,213.66,212.72,210.88,18998.55679794
1615572000,210.21,213.25,210.9,211.23,13337.78177394
1615575600,209.39,212.37,211.32,210.41,13744.63791894
1615579200,209.5,218.24,210.34,216.87,52478.02972589
1615582800,214.53,223.44,216.9,222.78,85295.47454772
1615586400,216.8,224.33,222.91,218.73,45771.15983383
1615590000,218.64,222.8,218.78,220.84,29579.56111792
1615593600,215.8,221.37,220.83,216.95,25365.75352811
1615597200,212.7,217.12,217.04,215.07,29221.16598471
1615600800,213.77,219,215.07,217.51,16834.45499277
1615604400,216,218.79,217.62,216.95,14401.70029639
1615608000,214.55,218.28,216.97,218.11,14255.25947858
1615611600,215.7,218.99,218.1,216.49,10443.58156547
1615615200,215.82,219.07,216.5,218.16,5810.22592739
1615618800,217.2,221.5,218.25,220.7,9264.12063529
1615622400,218.1,221.83,220.9,219.84,6931.3809067
1615626000,218.28,220.29,219.83,220.29,5106.89223455
1615629600,218.79,225.28,220.24,223.91,28468.11536089
1615633200,223.9,226.68,223.93,224.7,22711.02036274
1615636800,222.99,228.18,224.7,225.09,23719.87167211
1615640400,222.4,225.93,225.1,224.9,21094.68945757
1615644000,223.63,227.02,224.81,225.01,17698.5088263
1615647600,224.02,228.01,225.01,228.01,18023.10787729
1615651200,224.8,228.99,228.02,226.15,23204.1924121
1615654800,226.18,229,226.18,228.99,19848.12500037
1615658400,226.42,229.33,228.99,227.7,20389.73840899
1615662000,225.51,227.83,227.77,226.51,25061.05037054
1615665600,226.04,230,226.51,229.12,38788.79132879
1615669200,224.57,229.33,229.11,226.06,33569.4238935
1615672800,224.25,226.69,226.05,224.74,13328.20202283
1615676400,224.84,228.5,225.05,226.09,12570.28151112
1615680000,225.1,227.94,226.1,226.08,12020.97729946
1615683600,222.62,226.14,226.14,224.78,24597.91634676
1615687200,222.82,225.89,224.65,224.01,9808.57144786
1615690800,223,224.98,224,224.31,9098.30601818
1615694400,222.66,224.83,224.33,223.97,9081.28433739
1615698000,220.75,224.25,223.97,222.2,20349.81640089
1615701600,219.15,222.19,222.17,221.19,13328.94615879
1615705200,218.8,221.7,221.07,218.91,9855.12407891
1615708800,218.12,221.71,219.03,221.28,5234.21370259
1615712400,221.02,223.88,221.28,223.27,3587.68944309
1615716000,218.8,223.45,223.22,219.25,4539.27838034
1615719600,214.79,220.05,219.08,219.8,20496.30109303
1615723200,219.06,220.99,219.81,220.68,8281.02673908
1615726800,216.81,220.71,220.58,218.18,7502.05048735
1615730400,217.58,220.45,217.92,219.09,6492.85229538
1615734000,216.03,219.46,219.15,217.11,13504.60644849
1615737600,214.91,218.83,217.12,216.45,11754.59078699
1615741200,215.85,218.49,216.47,216.56,9340.23052147
1615744800,216.56,219.53,216.61,219.25,7842.54479797
1615748400,217.98,219.72,219.21,219.65,9337.23465832
1615752000,217.45,219.85,219.6,218.87,9012.14835037
1615755600,217.28,219.66,218.88,218.08,6395.37402938
1615759200,217,219.04,218.2,218.77,7796.84301773
1615762800,214,220.75,218.77,214.11,17610.58158221
1615766400,212.42,218.33,214.02,216.18,27402.8416953
1615770000,215.61,218.93,216.16,218.28,11153.32827527
1615773600,218.19,219.46,218.19,218.58,10843.48357627
1615777200,218.32,220.66,218.58,219.9,12659.82806553
1615780800,217.37,222.44,219.91,218.24,21491.25549979
1615784400,214.08,218.55,218.19,214.08,15335.28140678
1615788000,211.02,215.91,214.15,212.19,16425.93131386
1615791600,205.28,212.42,212.1,208.61,32150.39621812
1615795200,207.2,211.4,208.68,208.13,12978.55548243
1615798800,200.6,209.07,207.87,204.69,64721.12015563
1615802400,203.24,206.84,204.84,206.07,17068.66761994
1615806000,203.92,206.96,206.12,205.2,21700.17790229
1615809600,201.2,206.55,205.02,206.43,18339.70038422
1615813200,205.73,207.71,206.36,206.53,14205.22688453
1615816800,203.55,207.62,206.43,203.55,17234.23281976
1615820400,201.61,205.53,203.67,201.97,20911.47436802
1615824000,198.22,203.23,201.97,199.77,48740.7261312
1615827600,197.65,201.43,199.8,200.68,20838.39744201
1615831200,199.85,202.96,200.67,202.61,15935.66496288
1615834800,201.91,203.53,202.57,203.13,20025.58325979
1615838400,202.46,204.51,203.12,202.94,14739.85507327
1615842000,202.1,203.76,202.97,202.6,10954.08130275
1615845600,199.6,203.71,202.6,200.46,10303.86153367
1615849200,200.42,204.63,200.42,200.82,16179.93828939
1615852800,192.76,203,200.65,193.06,51884.99502485
1615856400,191.18,197.77,193.12,196.79,47905.45744596
1615860000,195.05,198,196.74,198,20371.4518396
1615863600,195,198.49,198,196.11,12496.80423302
1615867200,195.89,198.3,196.2,197.19,8483.6322154
1615870800,194.2,198.01,197.19,195.95,10035.49717413
1615874400,193.25,202.11,195.89,201.96,15279.30461864
1615878000,200.83,204.23,201.93,203.5,12886.77318643
1615881600,202.57,205.27,203.52,203.71,10675.63288519
1615885200,202.65,205.01,203.73,203.63,7234.21753296
1615888800,201.22,204.31,203.63,201.92,8838.37758286
1615892400,199.14,202.4,201.82,200.27,6383.24392233
1615896000,198.37,201.78,200.24,199.8,10888.90855601
1615899600,198.71,201.55,199.77,200.2,12605.33258004
1615903200,199.9,201.6,200.25,201.11,9736.16585033
1615906800,200.56,204.46,201.04,204,11441.09585689
1615910400,200.44,204.56,204.02,200.92,15422.01146606
1615914000,195.63,201.75,200.93,197.3,26341.12298209
1615917600,197.03,198.64,197.3,197.16,22952.32052954
1615921200,196.01,198.93,197.1,198.71,8843.05503298
1615924800,198.31,200.62,198.64,199.9,10229.99122795
1615928400,198.78,201.09,199.95,200.27,10421.35123164
1615932000,200.01,201.87,200.27,200.56,9709.30173064
1615935600,199.24,201.72,200.56,201.64,9394.19802434
1615939200,199,202.83,201.67,199.77,11131.57979698
1615942800,199.05,201,199.83,200.28,11828.12433267
1615946400,197.01,200.42,200.35,197.81,11866.05939867
1615950000,197.05,198.81,197.78,197.28,8141.01259453
1615953600,196.88,198.87,197.22,198.17,5949.09561883
1615957200,196.93,199.39,198.13,199.31,6786.9308297
1615960800,198.53,204.99,199.36,204.97,13340.11596801
1615964400,201.51,206.88,204.98,202.03,12959.02671406
1615968000,199.87,203.51,202.22,201.12,4653.53025896
1615971600,196,201.4,201.02,197.16,13132.75650801
1615975200,196.85,199.25,197.18,198.55,3838.52856329
1615978800,195.75,198.61,198.61,196.28,8730.64464814
1615982400,194.25,197.92,196.25,197.38,15110.30019369
1615986000,196.18,198.7,197.38,197.52,15656.82111592
1615989600,196.27,198.3,197.52,196.95,10534.65561349
1615993200,196.37,198.71,196.96,197.3,14106.69774997
1615996800,196.4,200.32,197.3,198.66,10073.94890462
1616000400,198,199.48,198.66,198.48,8813.83544529
1616004000,198.56,203.8,198.56,203.72,25557.23745262
1616007600,202.65,204.67,203.72,203.42,22638.09715252
1616011200,202.5,204.22,203.42,202.62,10536.44609154
1616014800,201.65,205.47,202.62,205.36,18833.02376255
1616018400,203.81,206.2,205.43,205.07,17022.39068666
1616022000,204.5,206.81,205.14,206.04,14876.13133476
1616025600,204.4,207.73,206.1,206.27,20459.37164538
1616029200,205.11,207,206.29,205.58,16552.83348316
1616032800,205.5,208,205.5,206.4,14148.41586977
1616036400,204.25,206.67,206.43,204.75,11263.58007054
1616040000,204.22,206.74,204.73,205.12,7114.79330241
1616043600,204.72,208.1,205.16,207.15,12377.678222
1616047200,206.22,207.94,207.03,206.91,12477.55932889
1616050800,203.18,206.97,206.91,203.9,15696.61435728
1616054400,202.41,204.87,203.81,202.79,8164.59382414
1616058000,202.73,205.1,202.79,204.58,4570.92218075
1616061600,204.02,205.26,204.75,204.47,3373.44500794
1616065200,202.37,205.25,204.45,203,6771.84968709
1616068800,202,203.9,203.02,203.12,16428.78213443
1616072400,201.83,203.43,203.23,202.13,11690.45406203
1616076000,200.88,202.95,202.13,201.78,9969.28216855
1616079600,201.1,205.7,201.72,205.34,17652.82772144
1616083200,204.32,208.23,205.4,204.79,40429.39855991
1616086800,203.98,205.87,204.6,204.3,13406.78054591
1616090400,202.22,204.75,204.28,202.7,19722.41285551
1616094000,199.85,203.21,202.68,200.26,19723.52254118
1616097600,198.87,201.01,200.23,199.33,16453.16226347
1616101200,199.3,201.63,199.32,201.32,5962.08531932
1616104800,200.1,201.83,201.27,200.11,8314.13380631
1616108400,199.61,201.59,200.13,199.65,9016.93096583
1616112000,195.8,200.01,199.74,198.59,29633.6207459
1616115600,197.95,199.57,198.59,199.25,8059.601515
1616119200,199.06,201.05,199.22,199.84,6719.12115763
1616122800,199.56,202.48,199.83,201.13,5943.73347641
1616126400,200.5,201.78,201.09,201.19,7036.59917581
1616130000,200.5,203,201.08,202.5,7234.80946891
1616133600,201.43,202.84,202.61,202.52,3970.01899887
1616137200,201.54,203.08,202.53,201.96,3052.15527367
1616140800,201,203.46,201.94,203.46,4747.3261368
1616144400,202.29,204.2,203.46,202.34,5722.91762492
1616148000,202.14,204.08,202.36,203.84,3900.28109602
1616151600,202.92,204.95,203.83,204.36,8234.37823423
1616155200,203.12,204.89,204.36,203.28,8166.34558118
1616158800,200.01,203.25,203.23,201.3,12384.54672066
1616162400,200.61,202.79,201.29,202.41,8339.54774909
1616166000,201.41,204.13,202.53,203.48,10261.72031199
1616169600,201.85,203.93,203.48,202.07,10734.85714887
1616173200,201.12,202.46,202.07,201.39,9150.67772173
1616176800,200.38,202.13,201.34,201.38,13357.35573233
1616180400,200.89,202.35,201.39,201.44,12036.63691598
1616184000,200.51,202.89,201.45,201.07,16606.86364817
1616187600,200.7,201.96,201.12,201.13,7952.42982168
1616191200,200.43,201.4,201.1,201.18,7003.97775311
1616194800,199.51,201.3,201.15,199.91,11039.21399231
1616198400,198.73,201.85,199.88,201.8,12203.94503557
1616202000,201.33,202.51,201.67,201.98,6681.20133087
1616205600,201.19,202.43,201.99,201.41,6026.55143401
1616209200,200.87,202.24,201.41,202.03,4255.87314224
1616212800,201.17,203,202.03,201.29,7761.42369461
1616216400,200.98,201.7,201.32,201.22,3364.92741113
1616220000,200.95,202.79,201.14,202.14,2482.24707578
1616223600,201.51,202.8,202.28,202.3,3601.13752855
1616227200,202.3,203.23,202.3,202.76,5286.84109063
1616230800,202.25,203.28,202.78,203.04,3774.58396387
1616234400,202.35,203.5,203.13,202.74,2471.56523896
1616238000,202.7,204.75,202.71,204.66,18683.91323173
1616241600,203.13,204.99,204.73,204.2,6504.47903059
1616245200,203.14,206,204.07,203.6,13346.5458223
1616248800,202.85,204.6,203.58,203.86,6209.69941947
1616252400,203.5,204.85,203.87,203.91,6052.56538345
1616256000,202.81,204.7,203.94,203.28,8214.33649818
1616259600,203.2,204.12,203.34,203.34,7014.67150537
1616263200,203.19,204.14,203.38,203.35,6473.05139377
1616266800,203.28,204,203.39,203.53,7832.48866272
1616270400,200.72,203.7,203.53,201.4,15726.36114153
1616274000,201.15,203.67,201.42,202.26,5508.37765706
1616277600,201.5,202.81,202.25,201.95,6164.9474203
1616281200,199.57,201.93,201.93,200.16,13563.41213734
1616284800,198.56,201.95,200.16,199.77,14753.26462695
1616288400,199.01,201.01,199.77,200.16,6763.89175159
1616292000,197.14,199.97,199.97,198.19,21007.5312823
1616295600,197.69,199.38,198.22,199.18,6469.77720075
1616299200,194.71,199.51,199.18,195.32,15177.17195976
1616302800,194.56,196.88,195.25,195.91,7512.63578279
1616306400,194.54,197.12,195.9,195.69,7022.52597229
1616310000,195.67,197.01,195.67,196.16,3575.05405374
1616313600,195.49,197.02,196.13,196.6,3574.19859444
1616317200,192.4,197.32,196.51,194.03,10780.61328856
1616320800,193.34,195.24,193.61,194.2,3245.58590312
1616324400,193,194.82,194.2,194.29,5137.8808499
1616328000,192.37,194.46,194.46,193.85,8579.72891388
1616331600,193.88,196.45,193.88,196.1,8485.22870773
1616335200,195.81,196.48,196.19,196.26,6091.37013701
1616338800,195.59,197.09,196.2,195.77,6756.53214217
1616342400,194.19,197.14,195.71,195.96,5746.89291783
1616346000,195.27,196.92,195.93,196.7,3761.61946518
1616349600,196.48,197.48,196.79,197.12,6555.36662309
1616353200,196.53,197.71,197.2,196.95,8223.1153918
1616356800,197.04,198.32,197.04,198.18,7666.65072379
1616360400,197.17,198.32,198.18,198.14,8798.93678754
1616364000,196.44,198.21,198.08,196.48,6842.0542392
1616367600,195.17,196.87,196.53,195.53,9348.20140412
1616371200,191.53,196.05,195.62,192.4,18085.23276602
1616374800,190.12,192.79,192.39,191.99,21321.13517535
1616378400,191.38,193.36,192.05,192.95,10427.17157631
1616382000,192.8,195,192.98,194.62,9024.77665794
1616385600,194.35,195.44,194.62,194.82,7276.22025437
1616389200,193.5,195.07,194.81,194.61,5415.74974569
1616392800,194.56,196.23,194.56,194.8,5412.57542296
