time,low,high,open,close,volume
1614870000,22.25,22.7011,22.6624,22.5082,22076.014
1614873600,22.421,22.6799,22.5085,22.6438,18255.042
1614877200,21.9648,22.8248,22.6582,22.1196,45359.544
1614880800,21.2523,22.1024,22.1024,21.2523,54235.071
1614884400,21.232,21.6507,21.2795,21.3499,36676.623
1614888000,21.1459,21.6927,21.3581,21.638,13534.544
1614891600,21.4168,21.7722,21.6534,21.5409,16248.062
1614895200,21.2701,21.5876,21.5409,21.4702,10003.781
1614898800,21.2818,21.566,21.4764,21.4764,21900.293
1614902400,20.39,21.5035,21.4764,20.5153,64813.501
1614906000,20.1102,20.5847,20.5306,20.2089,23811.944
1614909600,20.0204,20.5351,20.215,20.5343,27178.77
1614913200,20.4748,20.8656,20.5214,20.8656,45316.322
1614916800,20.26,20.8619,20.8619,20.2699,18547.173
1614920400,20.2281,20.4964,20.2968,20.4344,11495.006
1614924000,20.3021,20.5632,20.4094,20.5028,14342.191
1614927600,20.42,20.747,20.5129,20.5446,7539.575
1614931200,20.06,20.6337,20.5321,20.0853,7730.556
1614934800,20.1032,20.2795,20.1359,20.2698,13620.364
1614938400,20.18,20.402,20.2773,20.282,6029.501
1614942000,20.202,20.4198,20.2749,20.4197,4197.246
1614945600,20.2497,20.6259,20.4008,20.6259,11269.258
1614949200,20.6004,20.877,20.6338,20.8729,20349.72
1614952800,20.79,21.2004,20.8734,20.9048,23147.573
1614956400,20.6,21.0957,20.9361,20.6032,14466.045
1614960000,20.1376,20.7044,20.6,20.3275,26222.147
1614963600,20.18,20.4999,20.3311,20.3088,31310.856
1614967200,20.3052,20.9194,20.3151,20.7798,23222.056
1614970800,20.6619,21.0269,20.7799,20.929,17555.321
1614974400,20.8493,21.09,20.9584,21.0139,15397.505
1614978000,20.9672,21.2541,21.0013,21.1815,20229.595
1614981600,20.9316,21.3254,21.1545,21.17,16467.751
1614985200,20.7222,21.1983,21.1749,20.7858,32259.799
1614988800,20.7555,21.0167,20.811,20.9579,44121.452
1614992400,20.564,20.9597,20.9368,20.6114,25570.591
1614996000,20.5476,20.745,20.6188,20.6866,10397.03
1614999600,20.4804,20.7044,20.6849,20.5281,9445.13
1615003200,20.3318,20.5707,20.5321,20.4873,11922.824
1615006800,20.3395,20.9888,20.5132,20.987,12731.137
1615010400,20.9888,21.2098,20.9888,21.1117,18020.551
1615014000,20.9946,21.21,21.1117,21.1197,9231.415
1615017600,20.8619,21.2324,21.1527,20.8734,4394.155
1615021200,20.7335,21.0171,20.8707,20.7458,2825.114
1615024800,20.7301,20.8705,20.7798,20.7486,4110.873
1615028400,20.7402,20.916,20.7679,20.7798,5054.826
1615032000,20.4068,20.8164,20.799,20.4094,11370.612
1615035600,20.1102,20.476,20.4023,20.2569,41869.994
1615039200,20.2044,20.5074,20.2267,20.4964,7479.513
1615042800,20.3788,20.6194,20.4943,20.4436,5123.582
1615046400,20.39,20.916,20.4549,20.891,22942.248
1615050000,20.68,20.9938,20.851,20.9029,25797.375
1615053600,20.81,21.0979,20.891,21.0183,21576.522
1615057200,20.9644,21.25,21.009,21.2356,13254.316
1615060800,21.1327,21.3622,21.25,21.2452,13717.923
1615064400,21.0593,21.4315,21.2588,21.1234,22200.498
1615068000,21.1009,21.44,21.1252,21.3721,10064.739
1615071600,21.2194,21.4443,21.4122,21.2852,10894.906
1615075200,21.2597,21.5236,21.2791,21.5032,17125.95
1615078800,21.2366,21.55,21.5074,21.2843,20987.095
1615082400,21.235,21.5463,21.2977,21.5001,14553.582
1615086000,21.3253,21.5509,21.5001,21.3535,6865.639
1615089600,21.1442,21.3872,21.3546,21.2523,11244.855
1615093200,21.103,21.4503,21.2428,21.4503,11520.367
1615096800,21.3278,21.5827,21.4466,21.4505,6048.219
1615100400,21.3075,21.5538,21.457,21.5538,5758.253
1615104000,21.4254,21.5911,21.5612,21.4473,4578.06
1615107600,21.4617,21.7122,21.4756,21.6717,8135.873
1615111200,21.5427,21.7,21.6704,21.6875,3568.57
1615114800,21.52,21.6804,21.6804,21.5585,4454.691
1615118400,21.4122,21.6217,21.5605,21.5409,10511.027
1615122000,21.294,21.558,21.5283,21.3045,12981.828
1615125600,20.9948,21.4828,21.3198,21.1264,19164.245
1615129200,20.9139,21.1983,21.1396,21.1983,8267.25
1615132800,21.1988,21.3453,21.2084,21.2421,9713.899
1615136400,21.1365,21.4401,21.2552,21.4357,16527.827
1615140000,20.9925,21.4401,21.4401,20.9925,16916.867
1615143600,20.6315,20.9821,20.9821,20.8729,17866.365
1615147200,20.5128,20.8619,20.861,20.7932,12205.423
1615150800,20.7453,20.9664,20.7897,20.9661,10933.771
1615154400,20.9069,21.3948,20.9218,21.2635,22542.24
1615158000,21.162,21.8562,21.2523,21.7355,33181.804
1615161600,21.5387,21.8777,21.7321,21.7072,33919.813
1615165200,21.66,21.8687,21.7165,21.7446,11645.324
1615168800,21.3,21.8175,21.7709,21.3433,15998.858
1615172400,21.2611,21.5451,21.3446,21.4375,7500.082
1615176000,21.3506,21.5597,21.4347,21.5567,9029.667
1615179600,21.5081,21.7858,21.5612,21.7858,5210.818
1615183200,21.3634,21.8289,21.7871,21.3834,17694.945
1615186800,21.0577,21.4849,21.3817,21.1317,8691.021
1615190400,20.8333,21.1755,21.1598,21,3487.485
1615194000,20.7583,21.0572,21.0019,20.917,6252.109
1615197600,20.8734,21.1755,20.914,21.0515,25852.837
1615201200,20.9906,21.129,21.062,21.0813,12163.238
1615204800,20.86,21.129,21.089,20.9214,14828.752
1615208400,20.9227,21.129,20.9227,21.1152,18405.946
1615212000,20.7829,21.1289,21.0936,20.9361,78298.212
1615215600,20.7804,21.0455,20.9291,20.935,55228.608
1615219200,20.75,20.99,20.935,20.8266,30866.718
1615222800,20.8171,20.93,20.8171,20.9299,10764.018
1615226400,20.8797,21.14,20.93,21.1086,28006.436
1615230000,21.0639,21.385,21.1142,21.373,37794.468
1615233600,21.1776,21.385,21.3603,21.2754,22380.279
1615237200,21.2754,21.45,21.2842,21.4473,18898.575
1615240800,21.2177,21.4499,21.4459,21.2823,10460.643
1615244400,21.2509,21.9572,21.2908,21.8837,40594.461
1615248000,21.3697,21.9072,21.8867,21.4155,29154.234
1615251600,21.4028,21.9944,21.4091,21.8485,40228.634
1615255200,21.6065,22.0392,21.8489,21.9176,60431.189
1615258800,21.9064,22.1695,21.9176,22.1695,13079.677
1615262400,21.8325,22.2222,22.1628,21.9536,14329.502
1615266000,21.8908,22.1486,21.9482,21.8948,6593.062
1615269600,21.8882,22.1502,21.8948,21.9249,7729.906
1615273200,21.8,21.9798,21.9221,21.899,9464.096
1615276800,21.8434,22.2132,21.8958,22.0849,9036.32
1615280400,22.0494,22.2061,22.0891,22.1239,5029.581
1615284000,22.0331,22.297,22.1239,22.1078,9639.783
1615287600,22.0045,22.3766,22.1078,22.2606,12479.849
1615291200,21.6961,22.2554,22.232,21.8008,6673.677
1615294800,21.7355,22.173,21.7681,22.173,16010.29
1615298400,21.9826,22.1628,22.1418,22.0445,15360.839
1615302000,21.85,22.13,22.0467,22.13,9078.861
1615305600,21.89,22.3199,22.13,22.103,20942.207
1615309200,21.7747,22.1199,22.0684,21.8425,17933.919
1615312800,21.7605,21.94,21.8423,21.848,11593.15
1615316400,21.8335,22.0635,21.8362,22.0364,8913.692
1615320000,21.9996,22.15,22.0085,22.0555,17255.74
1615323600,21.9269,22.2317,22.0555,22.0473,9758.362
1615327200,22.08,22.421,22.08,22.3915,14389.76
1615330800,22.3063,22.7487,22.3874,22.6228,18819.879
1615334400,22.6291,23.3858,22.6291,23.2149,63156.852
1615338000,22.4196,23.3875,23.2151,22.8053,47332.354
1615341600,21.8138,22.8061,22.8061,22.0623,70467.371
1615345200,21.7655,22.3038,22.063,22.1,35294.671
1615348800,21.88,22.0852,22.0638,22.0378,14840.9
1615352400,21.9465,22.4081,22.0176,22.4028,5444.786
1615356000,22.3212,22.6059,22.4105,22.48,6465.966
1615359600,22.42,22.6002,22.4792,22.4979,5399.122
1615363200,22.4079,22.6647,22.4974,22.5204,6247.595
1615366800,22.3691,22.6397,22.5316,22.6271,1690.092
1615370400,22.3402,22.659,22.6397,22.3568,3303.004
1615374000,22.1488,22.3568,22.3568,22.1819,4238.801
1615377600,22.1687,22.4826,22.1762,22.3576,7852.988
1615381200,22.3047,22.7643,22.3491,22.7494,11159.556
1615384800,22.6023,22.7786,22.7192,22.7352,7725.535
1615388400,22.4775,22.75,22.75,22.5387,15081.171
1615392000,22.278,22.6901,22.5387,22.4287,19116.345
1615395600,22.4186,22.6,22.4305,22.4641,19780.649
1615399200,22.3758,22.5365,22.4597,22.5044,9618.734
1615402800,22.2811,22.8319,22.5044,22.2999,15801.411
1615406400,21.6003,22.3114,22.3064,21.7335,22051.261
1615410000,21.2995,21.9068,21.703,21.7511,36794.712
1615413600,21.7,22.0953,21.7858,22.0953,19334.711
1615417200,21.6041,22.1255,22.0954,21.6041,19607.539
1615420800,21.3786,22.0418,21.6283,21.481,33258.37
1615424400,21.1831,21.6244,21.4443,21.5285,28619.591
1615428000,21.4373,21.8722,21.5086,21.6504,16300.295
1615431600,21.3364,21.6819,21.6267,21.4971,11819.153
1615435200,21.3843,21.5978,21.5155,21.4491,17568.106
1615438800,21.2103,21.4339,21.4325,21.257,11518.688
1615442400,21.2,21.743,21.257,21.5303,14914.219
1615446000,21.3301,21.6704,21.5458,21.3311,12975.089
1615449600,20.93,21.3621,21.331,21.0936,10506.89
1615453200,20.8575,21.1021,21.062,20.9503,4193.1
1615456800,20.9035,21.2613,20.9531,21.2613,3279.828
1615460400,21.2547,21.3876,21.2689,21.3801,2776.304
1615464000,21.3661,21.5608,21.3898,21.5608,4764.788
1615467600,21.5358,21.7834,21.5546,21.6472,10128.45
1615471200,21.4973,21.7675,21.674,21.5591,10795.973
1615474800,21.0461,21.6419,21.5773,21.3795,10839.413
1615478400,21.3001,21.5437,21.3797,21.3754,7570.599
1615482000,21.173,21.4302,21.3971,21.422,13550.35
1615485600,21.3161,21.5049,21.4161,21.4782,9140.46
1615489200,21.0263,21.4658,21.4658,21.073,16900.379
1615492800,21.062,21.4754,21.0936,21.32,26400.905
1615496400,21.2,21.4195,21.3277,21.2384,25493.862
1615500000,20.8878,21.3183,21.25,20.8878,26764.213
1615503600,20.6756,20.9361,20.8974,20.8127,26402.175
1615507200,20.462,20.9487,20.8422,20.6899,24027.457
1615510800,20.4045,20.755,20.6959,20.4279,29556.253
1615514400,20.2572,20.4361,20.4177,20.4098,22349.978
1615518000,20.2966,20.5373,20.42,20.33,28326.248
1615521600,20.0234,20.3878,20.33,20.0851,47260.216
1615525200,20.0966,20.2992,20.1032,20.2079,14110.077
1615528800,20.1227,20.323,20.1914,20.1275,14241.412
1615532400,19.93,20.1339,20.1339,20.096,18528.196
1615536000,19.9472,20.2708,20.0718,20.2434,10040.048
1615539600,20.1,20.2729,20.1964,20.1,5153.825
1615543200,19.5549,20.09,20.09,19.9635,22288.245
1615546800,19.76,20.0526,19.9556,19.793,8748.577
1615550400,19.64,19.8531,19.75,19.6546,13878.79
1615554000,19.0169,19.6368,19.6368,19.213,45530.419
1615557600,19.0699,19.5668,19.2005,19.4419,22860.358
1615561200,19.3275,19.7568,19.4645,19.7189,21007.393
1615564800,19.3619,19.7407,19.6903,19.3709,18119.163
1615568400,19.05,19.4704,19.3936,19.1804,23686.909
1615572000,19.1464,19.4497,19.1716,19.3232,23582.664
1615575600,19.0827,19.4346,19.3373,19.1171,11504.42
1615579200,18.8621,19.2527,19.093,19.0306,36220.817
1615582800,18.8601,19.2523,19.0381,19.1588,17615.302
1615586400,19.16,19.495,19.16,19.4474,18310.683
1615590000,19.2815,19.5058,19.4621,19.4569,9359.737
1615593600,19.02,19.4294,19.4244,19.1006,11888.435
1615597200,18.81,19.1086,19.1065,18.9926,20195.005
1615600800,18.85,19.1923,19.0188,19.1923,7821.531
1615604400,19.1186,19.321,19.1923,19.2486,7254.09
1615608000,19.16,19.3753,19.2505,19.3753,8904.309
1615611600,19.3362,19.5807,19.3831,19.4537,16205.052
1615615200,19.4166,19.5871,19.4827,19.5871,4221.412
1615618800,19.5458,19.79,19.5955,19.79,7824.237
1615622400,19.7102,19.9328,19.79,19.8049,6675.259
1615626000,19.6914,19.8327,19.8065,19.8063,2977.949
1615629600,19.73,20.2863,19.777,20.2733,27722.843
1615633200,20.155,20.5399,20.2792,20.4238,22955.023
1615636800,20.37,20.6528,20.4232,20.3988,24020.694
1615640400,20.2506,20.452,20.4189,20.3598,20916.888
1615644000,20.3469,20.6296,20.3618,20.4711,7814.733
1615647600,20.3483,20.5374,20.4721,20.3795,16824.48
1615651200,20.3312,20.56,20.3795,20.52,14740.401
1615654800,20.5151,20.7066,20.52,20.7066,15092.514
1615658400,20.55,20.7954,20.7065,20.6698,13422.778
1615662000,20.5655,20.6703,20.6516,20.6556,10439.954
1615665600,20.6493,20.8569,20.6697,20.8025,15189.977
1615669200,20.5,20.8289,20.7815,20.5015,17372.879
1615672800,20.5,20.55,20.5148,20.5349,25821.451
1615676400,20.4549,20.6345,20.5383,20.492,14019.659
1615680000,20.4102,20.5557,20.5039,20.4448,6607.276
1615683600,20.095,20.4348,20.4286,20.2094,7642.506
1615687200,20.1833,20.3076,20.2032,20.2458,12842.184
1615690800,20.2201,20.4303,20.2499,20.3953,11608.324
1615694400,20.0314,20.4243,20.4023,20.1168,12559.361
1615698000,19.7803,20.1176,20.1006,19.8767,14818.401
1615701600,19.6728,19.875,19.8661,19.8536,9174.648
1615705200,19.5678,19.8536,19.845,19.6116,8532.428
1615708800,19.6242,19.7972,19.6292,19.7382,8268.91
1615712400,19.7104,19.9098,19.732,19.8705,3882.045
1615716000,19.4166,19.8932,19.8622,19.432,6521.768
1615719600,19.2781,19.6069,19.41,19.5986,8925.705
1615723200,19.552,19.7367,19.5906,19.6586,4399.999
1615726800,19.3544,19.6587,19.6587,19.4244,7906.643
1615730400,19.4478,19.641,19.4478,19.5005,4163.991
1615734000,19.2231,19.5103,19.5103,19.3856,14572.608
1615737600,19.2003,19.5632,19.3953,19.364,10921.726
1615741200,19.3527,19.6006,19.3953,19.5719,7062.33
1615744800,19.5442,19.6619,19.5855,19.6208,4651.851
1615748400,19.5417,19.7063,19.6282,19.6,6148.216
1615752000,19.4698,20.0813,19.6,20.0456,18222.667
1615755600,19.8029,20.0925,20.061,19.8657,10711.019
1615759200,19.6485,19.9987,19.8639,19.8888,8414.644
1615762800,19.3908,20.0278,19.8935,19.3908,7779.038
1615766400,19.38,19.8991,19.4055,19.7863,12193.426
1615770000,19.6026,19.912,19.7823,19.912,6566.249
1615773600,19.7003,19.9788,19.9137,19.7739,13014.862
1615777200,19.6427,19.8067,19.7735,19.7069,9907.042
1615780800,19.31,19.8777,19.6986,19.4064,30504.41
1615784400,19.0615,19.4395,19.4133,19.0895,10311.891
1615788000,18.691,19.1778,19.0771,18.7778,32694.386
1615791600,18.3551,18.8311,18.7854,18.71,21778.377
1615795200,18.5057,18.8567,18.7226,18.5295,6322.676
1615798800,18.2,18.7034,18.5367,18.3675,22683.608
1615802400,18.3568,18.7791,18.3801,18.7791,8594.704
1615806000,18.6667,18.904,18.7803,18.7635,5573.529
1615809600,18.47,18.8791,18.75,18.8791,7376.32
1615813200,18.8121,19.0966,18.8728,19.0672,8653.199
1615816800,18.85,19.2104,19.0729,18.85,8732.347
1615820400,18.8153,19.0948,18.84,18.8669,8461.722
1615824000,18.7381,19,18.8966,18.9516,15977.902
1615827600,18.81,19.0099,18.9541,18.9785,11117.817
1615831200,18.92,19.0518,18.9656,19.0398,5456.953
1615834800,18.9728,19.0887,19.0232,18.9957,7623.258
1615838400,18.9579,19.1767,18.9957,19.1348,3454.633
1615842000,19.0447,19.2309,19.1207,19.0675,9230.993
1615845600,18.8293,19.1518,19.0674,18.9535,13209.091
1615849200,18.7677,19.1461,18.9543,18.9074,5738.32
1615852800,18.22,19.128,18.9202,18.2601,22504.589
1615856400,18.1111,18.6673,18.2447,18.5829,33505.707
1615860000,18.4803,18.6507,18.5703,18.6163,10387.261
1615863600,18.36,18.6372,18.6163,18.4041,6580.737
1615867200,18.3778,18.6373,18.3931,18.4377,23249.403
1615870800,18.1941,18.4636,18.4593,18.2934,9373.222
1615874400,18.12,18.714,18.2941,18.714,5893.281
1615878000,18.6474,18.8083,18.7122,18.7938,5259.974
1615881600,18.7316,18.881,18.7863,18.7735,6470.4
1615885200,18.7286,18.8897,18.7575,18.8344,8921.403
1615888800,18.56,18.8899,18.8541,18.6436,2512.735
1615892400,18.481,18.6743,18.6442,18.6114,3295.537
1615896000,18.34,18.6599,18.6124,18.4788,4260.072
1615899600,18.4537,18.6742,18.4651,18.6573,4586.761
1615903200,18.6282,18.8497,18.6591,18.8497,6315.27
1615906800,18.7944,19.1342,18.8497,19.119,6819.587
1615910400,18.9004,19.1348,19.12,18.9576,5952.169
1615914000,18.35,19.0747,18.9786,18.5148,12099.671
1615917600,18.322,18.5683,18.5179,18.3765,10374.673
1615921200,18.34,18.6776,18.3599,18.6703,33165.041
1615924800,18.5477,18.7227,18.6505,18.6079,14921.666
1615928400,18.5373,18.712,18.5847,18.56,12470.071
1615932000,18.5425,18.6668,18.55,18.5914,8982.749
1615935600,18.5444,18.7314,18.5802,18.7153,9292.265
1615939200,18.4564,18.7748,18.733,18.5668,5569.761
1615942800,18.4667,18.6479,18.5589,18.5741,4629.391
1615946400,18.43,18.6165,18.5832,18.4493,8572.936
1615950000,18.4235,18.5736,18.4512,18.433,6558.122
1615953600,18.22,18.6187,18.4235,18.22,14010.969
1615957200,18.0501,18.3023,18.2142,18.2973,16921.134
1615960800,18.2793,18.45,18.2988,18.4315,11081.209
1615964400,18.365,18.4591,18.4231,18.4041,2047.345
1615968000,18.3404,18.4905,18.4317,18.4332,1577.03
1615971600,17.9707,18.4544,18.4293,18.1031,9081.786
1615975200,18.0515,18.21,18.076,18.1,6616.918
1615978800,17.9559,18.1742,18.1001,18.0334,12238.433
1615982400,17.8396,18.1815,18.04,18.1657,9936.31
1615986000,18.1622,18.3444,18.1622,18.2675,10666.48
1615989600,18.1,18.2753,18.2704,18.1314,14815.389
1615993200,17.9737,18.2083,18.137,18.1653,13751.18
1615996800,18.1402,18.649,18.1781,18.5691,58739.774
1616000400,18.5154,18.7499,18.5799,18.7453,18428.211
1616004000,18.75,19.0478,18.75,18.9953,19893.233
1616007600,18.9616,19.2,19.0243,19.0991,39908.624
1616011200,18.9096,19.145,19.0974,18.9584,12150.796
1616014800,18.8799,19.1642,18.9926,19.0879,13851.54
1616018400,18.9146,19.1782,19.0873,19.0802,14839.064
1616022000,19.0504,19.2656,19.0778,19.2237,26161.762
1616025600,19.0626,19.347,19.2086,19.0856,23721.616
1616029200,19.0537,19.2705,19.0938,19.2636,18613.491
1616032800,19.208,19.3271,19.2674,19.26,9027.147
1616036400,19.0845,19.27,19.2649,19.1241,17437.791
1616040000,19.1047,19.2822,19.1382,19.13,9388.84
1616043600,19.066,19.1887,19.1382,19.15,7560.758
1616047200,19.097,19.1875,19.1682,19.1692,3598.831
1616050800,19.097,19.2673,19.1692,19.1579,4614.421
1616054400,18.9604,19.2671,19.171,19.0098,9965.221
1616058000,19.0067,19.3794,19.0223,19.3773,8701.085
1616061600,19.2809,19.4357,19.3646,19.3728,12627.865
1616065200,19.0309,19.3709,19.3692,19.11,6303.477
1616068800,18.8717,19.1691,19.1157,19.1269,10728.593
1616072400,19.02,19.1812,19.1482,19.02,5797.599
1616076000,18.9196,19.14,19.01,19.0736,22920.874
1616079600,18.9975,19.3067,19.0581,19.3067,17384.157
1616083200,19.0305,19.379,19.3106,19.1275,32486.391
1616086800,19.0871,19.2461,19.16,19.1644,10036.339
1616090400,18.7564,19.2308,19.17,18.8144,49061.264
1616094000,18.519,18.8719,18.8053,18.55,27892.857
1616097600,18.52,18.8896,18.5567,18.6225,20649.663
1616101200,18.6035,18.779,18.634,18.7757,6744.233
1616104800,18.7343,18.8676,18.7639,18.7442,7217.072
1616108400,18.5211,18.8307,18.8014,18.5429,8534.607
1616112000,18.172,18.561,18.5499,18.4379,25831.133
1616115600,18.3765,18.6115,18.4118,18.5886,3958.042
1616119200,18.5352,18.6431,18.5855,18.5705,9135.934
1616122800,18.5345,18.6591,18.5866,18.5917,5463.977
1616126400,18.5102,18.6425,18.6075,18.5951,12274.493
1616130000,18.5486,18.7646,18.6093,18.753,7332.458
1616133600,18.7086,18.7719,18.7611,18.7606,4228.528
1616137200,18.7206,18.8717,18.7619,18.7787,6461.909
1616140800,18.7441,18.9767,18.7988,18.9767,3221.243
1616144400,18.8859,18.9983,18.9767,18.9153,3913.129
1616148000,18.8849,18.9966,18.9068,18.953,3170.597
1616151600,18.9432,19.1282,18.9729,19.1282,6946.482
1616155200,19.0636,19.1769,19.1281,19.1148,4943.172
1616158800,19.05,19.2481,19.105,19.1861,7985.981
1616162400,19.1093,19.4356,19.1944,19.4006,20085.043
1616166000,19.4,19.6,19.4082,19.5527,31060.045
1616169600,19.4091,19.6734,19.5757,19.5224,36277.562
1616173200,19.4586,19.7738,19.5401,19.7642,23859.487
1616176800,19.7618,20.2225,19.7761,20.1862,50979.058
1616180400,19.9678,20.3,20.1861,20.2244,28838.727
1616184000,19.8714,20.41,20.249,19.9866,33940.824
1616187600,19.9172,20.215,19.9658,19.9468,18724.155
1616191200,19.9324,20.0974,19.9703,19.9928,11662.302
1616194800,19.7703,19.9936,19.9936,19.8477,27412.221
1616198400,19.7709,20.42,19.8477,20.42,31042.667
1616202000,20.2727,20.6923,20.416,20.6856,28799.916
1616205600,20.6544,20.8973,20.6923,20.8433,37952.645
1616209200,20.7673,21.1611,20.8591,21.1611,41171.364
1616212800,21.0352,21.3319,21.153,21.06,48996.111
1616216400,20.814,21.129,21.0692,20.8395,25144.416
1616220000,20.8054,21.0356,20.825,20.9341,20065.834
1616223600,20.8831,21.0659,20.9314,21.0498,6806.211
1616227200,21.0661,21.2327,21.0661,21.2327,18362.575
1616230800,20.971,21.2915,21.2301,21.128,11230.127
1616234400,20.9813,21.1806,21.1524,21.0033,5090.487
1616238000,20.9401,21.0976,21.0104,21.0571,8406.851
1616241600,21.0083,21.1952,21.0258,21.1734,18228.197
1616245200,21.0345,21.4649,21.1655,21.1202,21270.462
1616248800,20.9488,21.2166,21.0855,21.059,17500.781
1616252400,21.0689,21.3394,21.0689,21.2108,12703.085
1616256000,20.6517,21.2888,21.2187,20.6642,25347.354
1616259600,20.5343,20.7556,20.6912,20.5349,12879.263
1616263200,20.4569,20.688,20.5551,20.477,10563.009
1616266800,20.4251,20.5629,20.4886,20.4441,7212.59
1616270400,20.1161,20.46,20.46,20.2718,14419.329
1616274000,20.1554,20.3834,20.2379,20.2155,10444.737
1616277600,19.9706,20.2702,20.2411,20.085,25267.785
1616281200,19.6538,20.1677,20.0802,19.714,58419.189
1616284800,19.522,20.07,19.7078,19.8,23161.749
1616288400,19.75,20.0785,19.8062,20.029,31720.979
1616292000,19.391,20.028,20.0132,19.5767,17074.238
1616295600,19.4414,19.7751,19.5357,19.6407,19306.14
1616299200,19.2875,19.7091,19.6312,19.379,12744.724
