time,low,high,open,close,volume
1614884400,38.51,39.5,38.5122,39.2612,5590.863
1614888000,38.861,39.4934,39.2069,39.3336,6081.295
1614891600,38.8661,39.5,39.4229,38.9414,2286.354
1614895200,38.861,39.4594,38.9289,39.3921,3338.371
1614898800,38.9971,39.7008,39.3391,39.1478,4294.619
1614902400,37.5519,39.2038,39.1397,37.6647,6802.97
1614906000,37.605,39.4009,37.663,38.6493,13396.904
1614909600,37.58,38.6905,38.6559,38.02,11405.252
1614913200,37.9803,38.2032,38.0204,38.0916,2204.382
1614916800,37.76,38.3338,38.0226,37.76,2039.41
1614920400,37.73,38.5488,37.832,38.4708,2900.251
1614924000,38.44,38.7778,38.4663,38.6274,712.756
1614927600,38.57,38.9088,38.6274,38.7541,910.341
1614931200,38.04,38.929,38.7459,38.3815,1484.448
1614934800,38.1982,38.8976,38.3782,38.8325,734.411
1614938400,38.47,38.9375,38.8446,38.8575,904.892
1614942000,38.6551,39.0256,38.8613,38.9686,527.807
1614945600,38.7165,39.25,38.9699,39.0862,1982.173
1614949200,38.72,39.5622,39.1847,39.246,2525.727
1614952800,39.0486,39.7186,39.2528,39.2298,2695.797
1614956400,38.8928,39.6839,39.2795,38.9,2887.542
1614960000,38.3011,39.2036,38.9,38.904,3203.235
1614963600,38.55,39.2202,38.8712,39.1491,1950.741
1614967200,38.931,39.7556,39.0904,39.6066,2958.002
1614970800,39.2956,39.9102,39.6659,39.87,2118.177
1614974400,39.6024,40,39.8773,39.7707,1915.895
1614978000,39.75,39.9932,39.8184,39.9406,1390.825
1614981600,39.3745,40,39.9396,39.9216,2078.416
1614985200,39.1002,39.9819,39.9216,39.4696,2803.507
1614988800,39.3,39.7,39.4767,39.4202,1754.83
1614992400,39.24,39.7,39.3743,39.2987,1425.023
1614996000,39.1607,39.4646,39.2987,39.39,748.414
1614999600,39.1762,39.4713,39.39,39.2235,806.277
1615003200,39.0932,39.5936,39.2302,39.3529,1037.404
1615006800,39.1111,39.6307,39.4327,39.53,1614.976
1615010400,39.3395,39.695,39.5767,39.5133,1653.073
1615014000,39.4455,39.7,39.5309,39.5729,1082.478
1615017600,39.5,39.7,39.6269,39.6363,1804.374
1615021200,39.5,39.7,39.6176,39.5,756.702
1615024800,39.5,39.7,39.5465,39.5006,738.091
1615028400,39.4385,39.6882,39.5035,39.5351,284.295
1615032000,38.6329,39.5816,39.5816,38.8347,1541.324
1615035600,38.305,38.8222,38.7057,38.6035,1290.457
1615039200,38.452,39.061,38.5158,38.7455,1484.898
1615042800,38.66,38.9931,38.7953,38.66,880.66
1615046400,38.59,39.5237,38.66,39.0461,2686.966
1615050000,39.0279,39.7,39.0345,39.4062,2794.247
1615053600,39.1922,39.6749,39.4062,39.5951,1994.743
1615057200,39.08,39.6608,39.5951,39.0941,1629.732
1615060800,39.0941,39.7,39.0941,39.3153,2595.105
1615064400,38.94,39.3898,39.31,38.94,2744.555
1615068000,38.8928,39.3738,38.9742,39.2263,1952.236
1615071600,38.9702,39.2898,39.2263,39.1447,2867.389
1615075200,39.14,39.5244,39.1485,39.4851,1262.758
1615078800,39.404,39.6673,39.4465,39.5013,1232.284
1615082400,39.3347,39.9383,39.5004,39.45,4217.586
1615086000,39.2634,39.535,39.45,39.4167,1594.488
1615089600,39.4041,39.6646,39.4167,39.5878,1353.153
1615093200,39.2601,39.8627,39.5805,39.7601,1670.868
1615096800,39.3712,39.8071,39.7601,39.453,808.382
1615100400,39.4,40,39.4584,39.9545,1744.634
1615104000,39.63,40.3225,39.9468,39.6503,2486.115
1615107600,39.6503,40.1159,39.6525,39.9154,1001.543
1615111200,39.7242,40.2896,39.8879,40.1737,1056.625
1615114800,39.9977,40.3341,40.1575,40.1803,698.768
1615118400,39.8133,40.2898,40.1843,40.1291,1404.26
1615122000,39.92,40.4324,40.1804,40.4255,1448.816
1615125600,39.76,40.5333,40.3714,39.8032,3081.273
1615129200,39.7979,40.4429,39.8489,39.8648,2557.321
1615132800,39.8305,40.3301,39.84,40.2864,4116.261
1615136400,39.6702,40.3341,40.255,39.7139,3345.753
1615140000,39.5503,40.2599,39.7132,39.68,3800.393
1615143600,39.4865,39.892,39.68,39.7374,2785.904
1615147200,39.0383,39.6891,39.6438,39.3145,2051.636
1615150800,39.0359,39.3792,39.3383,39.1851,1628.247
1615154400,39.1223,39.8814,39.1973,39.8126,3460.937
1615158000,39.4613,39.9998,39.8634,39.5207,5024.309
1615161600,39.2903,39.9732,39.4959,39.7344,4600.021
1615165200,39.7344,40.3642,39.7344,40.201,6091.364
1615168800,39.43,40.2728,40.2168,39.4697,1788.372
1615172400,39.442,39.9417,39.4651,39.8295,2592.583
1615176000,39.3028,39.9022,39.8275,39.3862,2910.784
1615179600,39.4364,39.8866,39.4364,39.6771,515.712
1615183200,39.4479,39.8809,39.7204,39.4567,2041.703
1615186800,39.035,39.8307,39.44,39.3905,3083.335
1615190400,39.035,39.5652,39.3906,39.2581,1177.327
1615194000,38.9843,39.5842,39.2779,39.5393,1033.858
1615197600,39.0631,39.7656,39.4516,39.2961,2317.256
1615201200,39.06,39.5841,39.2961,39.4114,2585.828
1615204800,39.0572,39.5213,39.4122,39.3137,1644.134
1615208400,39.0567,39.4695,39.2481,39.3822,3557.556
1615212000,39.1022,39.7821,39.3849,39.4736,5032.673
1615215600,39.1506,39.6351,39.4736,39.4428,7363.036
1615219200,39.2758,39.6643,39.3905,39.44,3211.999
1615222800,39.322,40.1725,39.44,40.0041,3841.067
1615226400,39.7219,40.4784,39.9932,39.7219,10872.411
1615230000,39.7,42.1,39.7374,41.0302,19335.266
1615233600,39.1001,41.6828,41.0521,41.6054,16035.976
1615237200,41.0003,41.65,41.6081,41.0657,6984.378
1615240800,40.89,41.3557,41.0511,40.9181,1754.237
1615244400,40.9015,41.3079,40.9133,41.1246,3914.411
1615248000,40.1204,41.3852,41.1251,40.1718,5688.213
1615251600,40.1216,41.1556,40.1683,40.45,6440.297
1615255200,40.3701,41.2522,40.45,41.01,6311.533
1615258800,40.6,41.1328,41.0101,40.6126,6264.599
1615262400,40.37,40.8457,40.6126,40.5284,2844.507
1615266000,40.384,40.864,40.4163,40.6956,1724.663
1615269600,40.6071,40.9037,40.6956,40.616,1557.145
1615273200,40.5862,41.5239,40.6372,41.1309,2861.346
1615276800,40.9512,42.06,41.1275,42.0057,4647.726
1615280400,41.8103,42.4183,42.038,42.1071,2408.159
1615284000,42.049,42.97,42.1071,42.5402,3495.815
1615287600,41.7848,42.6081,42.5517,41.8587,1671.96
1615291200,41.2248,41.8848,41.8566,41.515,1965.536
1615294800,41.414,42.4262,41.5298,42.3532,2838.924
1615298400,41.9313,42.4077,42.3532,41.9591,1097.834
1615302000,41.9,42,41.9963,41.9473,1379.088
1615305600,41.5355,41.9978,41.9951,41.89,2215.071
1615309200,41.8,42.0246,41.89,41.8,2574.297
1615312800,40.93,41.839,41.8,41.2307,9145.924
1615316400,41.0456,41.3611,41.2196,41.1784,2130.744
1615320000,41.0001,41.6303,41.1636,41.26,7921.775
1615323600,41.1007,41.5701,41.26,41.4012,4342.448
1615327200,41.25,41.7057,41.4012,41.3805,1834.357
1615330800,41.17,41.7187,41.4174,41.6703,3045.409
1615334400,41.3351,41.998,41.6651,41.3351,5010.273
1615338000,40.742,41.7311,41.3351,40.9544,7490.449
1615341600,40.25,40.9424,40.9417,40.2555,5413.056
1615345200,39.8017,40.3367,40.254,39.8381,2214.463
1615348800,39.69,40.2614,39.8017,39.8622,2765.696
1615352400,39.4988,40.1843,39.8622,39.9544,3729.33
1615356000,39.6119,40.1233,39.9162,40.0469,835.312
1615359600,40.0523,40.6535,40.1028,40.3724,1555.828
1615363200,40.2581,41.6343,40.3785,41.5718,2583.689
1615366800,41.1707,41.6828,41.6216,41.3515,2073.586
1615370400,41.2729,41.7541,41.3201,41.6344,1967.261
1615374000,41.37,41.6819,41.6116,41.457,2160.393
1615377600,41.3837,41.6171,41.4279,41.3837,3518.334
1615381200,41.3421,41.98,41.3837,41.8348,3101.367
1615384800,41.3306,41.926,41.8799,41.5083,1003.287
1615388400,41.1379,41.5595,41.5339,41.29,1538.212
1615392000,41.1894,41.8418,41.328,41.7468,2709.561
1615395600,41.5067,42.1071,41.7834,41.8696,5973.842
1615399200,41.8117,42.9876,41.9053,42.1319,13943.706
1615402800,42.0522,43.7,42.1317,43.1214,21260.799
1615406400,41.8681,43.2708,43.1214,42.0934,5701.562
1615410000,40.755,42.1086,42.1003,41.8059,5638.379
1615413600,40.8742,42.0414,41.8316,41.0851,3875.525
1615417200,40.2,41.3006,41.0851,40.3132,9260.581
1615420800,39.6222,41.4627,40.3287,39.69,9968.99
1615424400,39.5401,40.1243,39.69,40.075,1487.718
1615428000,39.8688,41.0473,40.0753,40.97,4437.801
1615431600,40.5919,41.3623,40.97,41.3017,6224.354
1615435200,41.2934,42.1697,41.3623,41.9232,4136.954
1615438800,40.7296,42.0027,41.9915,40.8766,4918.903
1615442400,40.7553,41.3079,40.8695,41.2769,978.397
1615446000,40.7403,43.4,41.2693,43.2158,9338.616
1615449600,42.2166,43.75,43.2158,42.9999,13083.257
1615453200,41.9906,43.3292,42.9959,42.2958,4129.226
1615456800,42.08,43.75,42.2663,43,5475.101
1615460400,42.9997,43.8,43,43.7404,6337.648
1615464000,43.2168,45,43.8,45,13345.439
1615467600,44.5302,46.0834,44.97,45.207,15694.683
1615471200,43.8233,45.2762,45.207,44.0001,8253.195
1615474800,43.1016,44.1775,44.0039,43.7148,6353.615
1615478400,43.7337,45.612,43.7337,45.0707,7948.395
1615482000,43.7675,45.7423,45.1166,43.9162,8724.822
1615485600,43.75,46.2438,43.9162,45.0264,12977.029
1615489200,44.9033,45.7862,44.9847,45.0911,6536.371
1615492800,45.041,46,45.1089,45.6757,5664.924
1615496400,45.4401,46.3271,45.6756,45.547,14294.421
1615500000,44.0353,46.2773,45.547,44.1942,22787.959
1615503600,43.9,44.6025,44.1707,44.0856,4422.837
1615507200,43.0219,44.596,44.1033,43.0779,8232.756
1615510800,43.0219,43.3842,43.0779,43.2153,3173.571
1615514400,42.98,43.3384,43.197,43.0942,1596.867
1615518000,42.1614,43.1954,43.1033,42.3618,5911.477
1615521600,41.7418,42.6889,42.3405,42.1415,4497.541
1615525200,42.1415,43.1898,42.1415,43.1894,2206.123
1615528800,42.49,43.2937,43.1422,42.5659,2483.497
1615532400,41.8692,42.7499,42.532,42.1541,3133.593
1615536000,41.7,42.336,42.1585,41.9,2323.259
1615539600,41.51,42.1986,41.9238,41.563,1820.445
1615543200,41.2366,41.6855,41.5771,41.4666,1261.786
1615546800,41.1181,41.8005,41.4665,41.8005,1451.44
1615550400,41.2366,42.4938,41.7215,41.3315,2731.235
1615554000,40,41.3743,41.32,40.6045,6750.425
1615557600,40.32,41.5609,40.5707,41.3475,3490.376
1615561200,41.0143,41.6135,41.4137,41.5801,3086.622
1615564800,41.5192,42.6428,41.5192,42.3045,3868.777
1615568400,41.55,42.3383,42.27,41.5966,1631.468
1615572000,41.5582,42.3385,41.6037,42.2507,709.196
1615575600,41.2132,42.3904,42.2633,41.3149,1185.662
1615579200,40.5876,41.4177,41.2976,40.6968,2697.97
1615582800,40.5,41.6506,40.667,41.4939,1882.732
1615586400,41.4061,42.0909,41.4779,41.985,1662.317
1615590000,40.9291,42.1142,41.9905,41.016,3136.034
1615593600,40.5876,41.4035,41.0228,41.3066,4747.067
1615597200,40.4214,42.6384,41.297,42.6384,3101.683
1615600800,42.0126,43.1263,42.5082,42.0413,3474.913
1615604400,41.6805,42.3132,42.0413,41.7679,1328.046
1615608000,41.5765,41.8726,41.788,41.7215,783.251
1615611600,41.6,42.4419,41.7452,41.7,1640.958
1615615200,41.6,41.8882,41.7135,41.8175,654.043
1615618800,41.3737,41.9397,41.7541,41.7709,1065.575
1615622400,41.6825,42.4439,41.7291,41.8782,1068.002
1615626000,41.7,42.7318,41.8853,42.2928,1039.903
1615629600,41.84,42.9292,42.2859,42.1751,3446.524
1615633200,42.1453,43.1486,42.1453,42.8374,4087.88
1615636800,42.6501,43.4849,42.8374,43.0837,1800.201
1615640400,42.5928,43.15,43.0837,43.0313,3932.342
1615644000,42.9571,43.2428,43.0313,43.116,1963.567
1615647600,43.1014,44.475,43.1418,43.4795,5521.688
1615651200,43.2302,43.747,43.4841,43.2406,2622.263
1615654800,43.1223,43.4683,43.2406,43.334,2456.528
1615658400,43.2,43.5211,43.334,43.5157,2692.942
1615662000,43.3137,44.5,43.463,43.5166,5833.398
1615665600,42.5983,43.6829,43.5166,43.0832,8612.934
1615669200,42.0045,43.1393,43.0832,42.289,5665.576
1615672800,42.1443,42.9444,42.289,42.8127,3958.275
1615676400,42.8,43.2777,42.8125,42.8837,2073.213
1615680000,42.4701,43.9881,42.8837,43.2377,5763.728
1615683600,42.4677,43.5432,43.2377,42.468,3044.677
1615687200,42.468,42.9207,42.468,42.84,1041.797
1615690800,42.7499,44.52,42.775,44.0293,5665.114
1615694400,43.4689,44.5889,44.0135,43.6461,7459.793
1615698000,43.3633,44.0854,43.6323,43.67,1815.113
1615701600,42.9146,43.913,43.67,43.0804,2260.605
1615705200,42.9642,43.6665,43.1402,43.1657,1100.232
1615708800,43.1382,43.882,43.1566,43.7267,1659.556
1615712400,43.6825,44.4688,43.7267,43.7906,1913.465
1615716000,43.2871,43.9986,43.7906,43.545,1793.803
1615719600,42.4767,43.6561,43.5432,42.842,1718.551
1615723200,42.4901,43.2339,42.8838,42.5154,1874.046
1615726800,42.1584,43.2339,42.5154,42.8493,4977.303
1615730400,42.8522,43.5945,42.9444,43.0435,2970.415
1615734000,42.2142,43.15,43.0381,42.2142,3470.63
1615737600,41.4803,42.6111,42.2142,41.9385,3978.269
1615741200,41.7528,42.257,41.9335,41.7971,1644.527
1615744800,41.65,42.4582,41.7659,41.9,2251.351
1615748400,41.89,42.5679,41.9,41.9536,4058.077
1615752000,41.7603,42.6259,41.9576,42.6109,1423.364
1615755600,41.7076,42.6788,42.6284,41.7995,4117.853
1615759200,41.6784,41.9648,41.8066,41.7023,973.68
1615762800,41.5501,42.2995,41.7023,41.5501,1857.111
1615766400,41.5,42.064,41.5577,41.9051,1043.9
1615770000,41.28,42.2857,41.9197,41.7381,4084.48
1615773600,41.7317,42.0311,41.7317,41.791,1605.598
1615777200,41.11,41.9764,41.7884,41.1973,3892.065
1615780800,41.2091,41.753,41.2345,41.24,1675.715
1615784400,40.8711,41.3977,41.2834,40.8711,2991.698
1615788000,40.6,41.2618,40.8711,40.9314,2288.852
1615791600,40.2,41.2202,40.8423,40.82,2183.201
1615795200,40.45,41.0329,40.82,40.6941,975.854
1615798800,39.8011,40.8523,40.6902,39.8877,4317.95
1615802400,39.8111,40.5351,39.8138,40.3078,1331.178
1615806000,40.3078,40.7938,40.3078,40.679,1094.023
1615809600,40.2828,40.7952,40.679,40.5332,2128.4
1615813200,40.4547,42.9066,40.5371,41.64,9524.492
1615816800,41.53,42.1674,41.6827,41.6264,1437.732
1615820400,41.56,42.6283,41.6263,41.8513,3763.35
1615824000,41.5001,42.2412,41.8513,41.9311,996.199
1615827600,41.7,43.1858,41.9177,42.1013,13011.358
1615831200,42.0038,42.7221,42.0089,42.3329,3443.702
1615834800,42.2787,43.8797,42.2936,43.6461,6531.435
1615838400,43.4421,45.975,43.6462,45.1642,28864.328
1615842000,45.1786,46.12,45.1786,45.8594,15209.057
1615845600,45.2261,46.1131,45.8525,45.6938,11438.42
1615849200,43.5,45.8409,45.6861,43.5094,9113.43
1615852800,41.5251,43.8977,43.5092,42.143,9361.67
1615856400,42.143,44.2921,42.143,42.9619,15756.111
1615860000,42.4104,43.2367,42.962,42.7409,3646.598
1615863600,41.9805,42.9777,42.6776,42.8333,6260.695
1615867200,42.7181,43.4884,42.8951,43.3662,4276.472
1615870800,43.2897,47,43.4503,46.3035,18193.512
1615874400,45.1471,47.7604,46.3034,46.04,32447.451
1615878000,45.4564,46.5317,46.0736,45.9106,7652.773
1615881600,45.88,47.36,45.9139,47.0982,9190.866
1615885200,46.56,47.9866,47.1012,47.4803,10541.793
1615888800,47.2863,48.888,47.3578,48.8611,11142.143
1615892400,47.507,49.9796,48.7712,47.7186,19644.179
1615896000,47.5001,50,47.6199,49.9225,24886.888
1615899600,46.8,51,49.9225,47.0948,34895.149
1615903200,46.9516,48.7422,47.2123,48.2157,8731.96
1615906800,46.1411,48.2115,48.2115,46.2395,8697.368
1615910400,45.2182,46.3429,46.1789,45.949,15587.712
1615914000,44.6013,47.2756,45.9489,44.8255,15166.031
1615917600,44.5532,45.1701,44.8155,44.6013,3991.852
1615921200,44.54,46.6906,44.6005,46.1002,8421.097
1615924800,44.9277,46.1369,46.1002,44.9279,10503.14
1615928400,44.5002,45.4971,44.9279,44.7574,6378.23
1615932000,44.6439,45.4715,44.7574,44.94,6724.967
1615935600,44.4754,46.3076,44.94,44.8515,13263.866
1615939200,43.8966,44.9874,44.8515,44.6505,3378.644
1615942800,44.11,44.6309,44.5821,44.4239,1186.864
1615946400,44.26,44.9799,44.4239,44.75,4665.915
1615950000,44.6037,49.3642,44.75,46.0401,27379.062
1615953600,45.6082,48.836,46.0501,46.5501,25723.981
1615957200,46.5501,48.9999,46.5501,47.3224,22227.393
1615960800,47.0893,49.2288,47.3224,48.9245,7726.057
1615964400,48,50,48.9245,48.2379,12256.581
1615968000,46.9156,48.5,48.3406,47.5386,9190.323
1615971600,45.8909,47.63,47.53,46.188,4078.542
1615975200,46.0596,46.7376,46.0837,46.5326,2181.855
1615978800,46.2801,47.4248,46.5327,47.0589,3893.612
1615982400,46.326,47.1768,47.1161,46.8789,3096.286
1615986000,46.18,47.2495,46.8791,46.6645,5965.893
1615989600,45.0873,47.0688,46.5938,45.3332,11318.712
1615993200,45.2364,45.9519,45.2904,45.8269,4723.057
1615996800,45.8269,46.3723,45.8269,45.8554,4541.775
1616000400,45.8366,46.1818,45.8935,45.9615,2734.231
1616004000,45.9062,48.49,45.9062,47.2635,9491.611
1616007600,46.6747,47.345,47.2635,46.9872,3670.035
1616011200,46.9556,47.564,46.9704,47.3677,5810.373
1616014800,47.3504,49.45,47.3677,48.1592,12101.537
1616018400,47.9338,49.7921,48.159,48.5339,13960.155
1616022000,47.297,48.5445,48.5339,47.6117,9719.284
1616025600,47.6947,52,47.6947,51.1093,26766.785
1616029200,50.9734,55,51.1093,52.9307,59423.659
1616032800,51.2121,54.59,52.9041,51.7552,22370.246
1616036400,50.5683,52.6878,51.6666,50.5683,12562.074
1616040000,50.2539,50.66,50.6,50.4647,7573.798
1616043600,50.2539,50.6599,50.4155,50.4657,2650.245
1616047200,50.4657,52.6398,50.5385,51.2826,12573.06
1616050800,51.14,54.0811,51.2607,53.789,7591.262
1616054400,52.2949,54.0606,53.789,53.4122,5883.018
1616058000,52.7681,56.375,53.3169,54.76,14135.304
1616061600,53.31,55.7223,54.8093,53.5458,7122.34
1616065200,53.5458,55.75,53.5458,54.9918,6990.438
1616068800,53.722,56,54.9918,55.676,11758.776
1616072400,53.9182,55.8885,55.7379,54.53,12038.36
1616076000,54.1305,55.5,54.6623,55.0021,7013.261
1616079600,54.8893,58.3904,55.0044,56.9071,23200.934
1616083200,53.9423,57.5,56.8953,54.3834,29351.134
1616086800,54.2109,56.26,54.3844,55.702,12042.189
1616090400,55.333,58.5531,55.7964,58.1589,30501.078
1616094000,57.6552,67.4949,58.2244,59.6186,108228.736
1616097600,55.3545,59.8817,59.6375,56.3579,39549.178
1616101200,56.1777,60.9,56.3579,60.3298,29611.034
1616104800,58.7931,60.3542,60.3245,59.3345,17305.702
1616108400,55.3796,64.5,59.3985,59.0854,50658.652
1616112000,55.4364,59.5497,59.1547,56.2048,22422.458
1616115600,54.272,57.3417,56.2048,55.97,19865.889
1616119200,53.1288,55.9604,55.9604,53.7595,16488.304
1616122800,53,54.7841,53.8731,53.9925,10014.826
1616126400,53.4624,54.3031,53.9925,53.925,3779.322
1616130000,52.1764,54.1042,53.925,52.2803,7997.629
1616133600,51.61,52.8221,52.283,52.15,9067.197
1616137200,50.11,52.8514,52.14,50.68,10564.779
1616140800,50.5701,51.7715,50.7527,51.4918,3137.297
1616144400,51.0813,52.1371,51.5188,51.1853,3646.522
1616148000,50.7925,52.6031,51.1395,52.4112,6616.96
1616151600,51.8461,53.3253,52.4112,52.5,7051.533
1616155200,52.1702,54.8863,52.5439,52.9657,9959.033
1616158800,50.9382,52.9295,52.9294,51.3311,8305.043
1616162400,51,53.5,51.3663,52.3519,10644.235
1616166000,52.2733,53.5365,52.3218,53.3204,5510.733
1616169600,52.71,54,53.4156,52.8697,7179.461
1616173200,52.9269,55.28,52.9652,54.7347,14519.818
1616176800,53.5588,55.356,54.6099,55.0165,7156
1616180400,54.3527,57.0781,54.9982,56.2512,14142.231
1616184000,53.3172,56.3652,56.2512,53.6339,14163.368
1616187600,52.866,53.9198,53.5295,53.3992,12022.996
1616191200,53.2605,55.6939,53.2723,54.39,10921.13
1616194800,53.5398,54.549,54.39,54.25,6075.739
1616198400,53.4311,55.9873,54.2179,54.3212,6428.145
1616202000,52.2206,54.3615,54.3232,52.9717,7573.681
1616205600,51.6547,53.1228,52.9721,52.41,13962.464
1616209200,52.01,52.7285,52.4482,52.2324,1774.63
1616212800,51.5744,52.2309,52.2309,52.2037,5294.358
1616216400,52.0175,52.5948,52.1731,52.2466,4307.777
1616220000,51.8868,52.8113,52.2466,52.5282,3343.105
1616223600,52.3,52.8596,52.5873,52.5009,2921.41
1616227200,52.25,52.7648,52.5009,52.6384,1795.032
1616230800,52.5323,53.0056,52.6375,52.8265,1588.078
1616234400,52.7401,54.4899,52.8265,54.1067,5678.621
1616238000,53.104,54.6106,54.0052,53.219,3212.139
1616241600,52.1473,53.5377,53.219,52.5725,3447.495
1616245200,51.9,52.8406,52.5725,52.0029,6090.242
1616248800,51.7781,52.4958,52.0539,52.3039,5042.924
1616252400,52.1906,54,52.29,52.5741,6663.086
1616256000,52.25,53.8462,52.574,53.1255,7797.217
1616259600,53.1063,53.5047,53.1063,53.25,2555.115
1616263200,52.9903,53.5631,53.3303,53.4302,3273.881
1616266800,53.0962,55.3005,53.4386,54.1052,11752.066
1616270400,52.45,54.5851,54.1123,52.7903,7552.201
1616274000,52.6137,53.4029,52.8213,52.9516,3440.429
1616277600,52.5085,53.7939,52.8393,52.5085,4950.268
1616281200,51.4618,52.5085,52.5085,51.5707,2634.984
1616284800,50.8682,52.5065,51.5707,51.1047,4976.495
1616288400,51.0534,53.3985,51.1047,52.2943,5032.804
1616292000,50.1154,52.447,52.2813,50.4312,7071.294
1616295600,50.3,51.6518,50.4136,51.4945,3899.5
1616299200,50.7484,52.25,51.494,51.0285,4248.158
1616302800,50.5,51.4914,51.0285,50.8054,4336.388
1616306400,50.5041,51.3173,50.9028,50.8429,1989.028
1616310000,50.678,51.3722,50.8358,50.9713,1376.53
1616313600,50.7399,51.4584,50.92,51.4361,1672.67
