time,low,high,open,close,volume
1614862800,20,20.518,20.487,20.105,178458.3
1614866400,19.892,20.487,20.106,20.224,175923.5
1614870000,19.812,20.456,20.232,20.28,81899.3
1614873600,19.911,20.41,20.286,20.311,54367.2
1614877200,19.376,20.386,20.314,19.527,130080.1
1614880800,18.143,19.527,19.527,18.153,191436
1614884400,18.153,18.902,18.162,18.461,168170.8
1614888000,18.184,18.717,18.464,18.705,234801
1614891600,18.532,19.009,18.715,18.724,91311.3
1614895200,18.615,18.985,18.722,18.821,69584.2
1614898800,18.682,18.99,18.822,18.835,72945.3
1614902400,17.999,18.86,18.851,18.144,208870.4
1614906000,17.939,18.435,18.144,18.23,130062.7
1614909600,17.953,18.538,18.215,18.467,68637.4
1614913200,18.299,18.89,18.482,18.791,80860.3
1614916800,18.342,18.784,18.78,18.705,59661.7
1614920400,18.63,19.057,18.715,18.829,58179.1
1614924000,18.699,19.073,18.818,19.055,29068.3
1614927600,18.757,19.146,19.064,18.941,42736.7
1614931200,18.181,19.025,18.931,18.39,53420.2
1614934800,18.353,18.752,18.381,18.727,13393.5
1614938400,18.724,19.063,18.724,19.01,29315.7
1614942000,18.859,19.17,19.017,19.007,24813.2
1614945600,18.805,19.179,19.017,19.083,29460.9
1614949200,18.947,19.321,19.084,19.225,33933
1614952800,19.106,19.481,19.227,19.192,59406
1614956400,18.825,19.366,19.193,18.828,27807.6
1614960000,18.169,18.97,18.841,18.35,77550.8
1614963600,18.204,18.934,18.351,18.847,53305.7
1614967200,18.744,19.128,18.856,19.051,36017.2
1614970800,18.837,19.1,19.055,19.017,51393.3
1614974400,19,19.29,19.024,19.152,34564.1
1614978000,18.917,19.184,19.167,18.959,37592.6
1614981600,18.842,19.142,18.941,18.978,30316.4
1614985200,18.555,18.986,18.978,18.692,63813.3
1614988800,18.67,18.947,18.677,18.795,25835.9
1614992400,18.629,18.846,18.794,18.707,22366.6
1614996000,18.584,18.726,18.724,18.654,16780.1
1614999600,18.546,18.961,18.65,18.854,32133.5
1615003200,18.455,18.868,18.856,18.594,26020.6
1615006800,18.5,19.006,18.589,18.903,28690.5
1615010400,18.885,19.082,18.893,19.023,13044.2
1615014000,18.851,19.062,19.023,18.859,11881.1
1615017600,18.763,19,18.851,18.791,9704.8
1615021200,18.789,19.048,18.789,18.912,10822.6
1615024800,18.687,19.031,18.903,18.784,14484.2
1615028400,18.668,18.918,18.771,18.882,16638.9
1615032000,18.551,19,18.883,18.679,31308.6
1615035600,18.23,18.674,18.668,18.434,42529.2
1615039200,18.368,18.588,18.418,18.519,28298.6
1615042800,18.439,18.603,18.51,18.453,18427.2
1615046400,18.38,18.731,18.441,18.539,22467.9
1615050000,18.45,18.79,18.536,18.677,31868.1
1615053600,18.627,18.874,18.687,18.841,30835.8
1615057200,18.546,18.846,18.837,18.758,22283.7
1615060800,18.726,18.941,18.758,18.846,45230.5
1615064400,18.802,18.988,18.852,18.862,20645
1615068000,18.781,18.94,18.848,18.939,18376.2
1615071600,18.922,19,18.931,18.924,20428.2
1615075200,18.916,19.1,18.941,18.965,30080.8
1615078800,18.738,18.995,18.948,18.795,24410.6
1615082400,18.802,19.136,18.806,19.02,42395.7
1615086000,18.884,19.099,19.023,18.941,28599.3
1615089600,18.839,18.978,18.95,18.873,23009
1615093200,18.766,18.888,18.872,18.86,23042.2
1615096800,18.795,19.137,18.858,19.13,29827.8
1615100400,18.982,19.275,19.131,19.243,46992.5
1615104000,19.103,19.337,19.248,19.125,31914.7
1615107600,19.123,19.488,19.123,19.451,30808.9
1615111200,19.18,19.45,19.45,19.236,18624.3
1615114800,19.14,19.286,19.236,19.275,12143.2
1615118400,19.063,19.356,19.27,19.149,29462.2
1615122000,19.09,19.225,19.133,19.123,16990.9
1615125600,18.871,19.32,19.138,19.079,44460
1615129200,18.99,19.191,19.065,19.09,16592.8
1615132800,19.091,19.324,19.091,19.224,22028.7
1615136400,19.167,19.288,19.212,19.285,15212.8
1615140000,18.941,19.285,19.285,18.949,28213.7
1615143600,18.801,19.089,18.959,18.975,33326.6
1615147200,18.64,18.984,18.98,18.871,28098.4
1615150800,18.841,19.14,18.869,19.14,37519.7
1615154400,19.052,19.245,19.141,19.203,35284.6
1615158000,19.167,19.5,19.2,19.492,47752.7
1615161600,19.3,19.847,19.492,19.798,92793
1615165200,19.427,19.843,19.782,19.557,40556.8
1615168800,19.089,19.568,19.556,19.211,43714.4
1615172400,19.03,19.737,19.198,19.725,80121.6
1615176000,19.199,19.731,19.724,19.421,93065.2
1615179600,19.433,19.663,19.433,19.576,12099.2
1615183200,19.116,19.653,19.585,19.166,37683.5
1615186800,18.893,19.373,19.151,18.995,37271.6
1615190400,18.68,19.035,19.002,18.98,32485.9
1615194000,18.695,19.042,18.969,18.892,15294.1
1615197600,18.802,18.991,18.877,18.895,25885.9
1615201200,18.793,18.941,18.884,18.86,40569.9
1615204800,18.566,18.884,18.86,18.592,67495.8
1615208400,18.592,18.92,18.592,18.902,63716.6
1615212000,18.703,19.059,18.894,18.884,36983.8
1615215600,18.792,19.114,18.874,19.089,31326.9
1615219200,18.853,19.139,19.075,18.884,22174.8
1615222800,18.81,18.946,18.884,18.828,45547.3
1615226400,18.817,18.98,18.827,18.843,37061.9
1615230000,18.8,19.161,18.831,18.995,119528.3
1615233600,18.87,19.036,18.995,18.896,87219.8
1615237200,18.851,18.999,18.896,18.965,68654.4
1615240800,18.874,19.054,18.965,18.996,46364.9
1615244400,18.996,19.419,18.999,19.393,64700.3
1615248000,19.04,19.447,19.393,19.092,52767.4
1615251600,19.05,19.425,19.093,19.379,62865.2
1615255200,19.322,19.478,19.37,19.423,54777.8
1615258800,19.423,19.632,19.423,19.632,47215.2
1615262400,19.336,19.668,19.632,19.423,31096.4
1615266000,19.421,19.97,19.439,19.794,49213.3
1615269600,19.66,19.979,19.792,19.66,47946.9
1615273200,19.429,19.71,19.66,19.481,46558.5
1615276800,19.459,19.772,19.479,19.736,14084.2
1615280400,19.74,20.233,19.743,20.092,38222.7
1615284000,19.832,20.311,20.081,19.999,35837.4
1615287600,19.777,20.098,19.984,20.03,37655.7
1615291200,19.51,20.028,20.026,19.607,67188.1
1615294800,19.544,20.023,19.623,19.999,31956.6
1615298400,19.8,19.999,19.999,19.859,22646.7
1615302000,19.603,19.88,19.864,19.822,43847.9
1615305600,19.561,20.081,19.832,20.07,67978.3
1615309200,19.89,20.689,20.07,20.448,207023.1
1615312800,20.253,20.955,20.466,20.598,106474.8
1615316400,20.564,20.92,20.579,20.894,53042.1
1615320000,20.533,20.955,20.88,20.646,66847
1615323600,20.329,20.754,20.662,20.452,45093.5
1615327200,20.439,21,20.439,20.997,60383.7
1615330800,20.848,21.22,21,21.123,68859.4
1615334400,20.78,21.298,21.111,20.883,64635.7
1615338000,19.902,20.933,20.881,20.18,106201.8
1615341600,19.384,20.185,20.181,19.851,159143.6
1615345200,19.301,20.06,19.852,19.625,86326.7
1615348800,19.46,19.92,19.616,19.91,35958.2
1615352400,19.505,19.909,19.892,19.857,26748.1
1615356000,19.745,20,19.865,19.963,26047.8
1615359600,19.94,20.175,19.981,20.112,21280.4
1615363200,19.925,20.395,20.116,20.373,22995.5
1615366800,20.192,20.461,20.371,20.28,20460.5
1615370400,19.835,20.307,20.28,19.898,47331
1615374000,19.7,19.939,19.902,19.815,18495.3
1615377600,19.81,20.08,19.822,20.005,19589.3
1615381200,19.982,20.623,20.012,20.479,44243.4
1615384800,20.344,20.527,20.48,20.469,29611.2
1615388400,20.214,20.653,20.487,20.345,28938
1615392000,20.01,20.5,20.334,20.164,33413
1615395600,19.91,20.176,20.155,20.078,44776.8
1615399200,19.827,20.14,20.08,19.952,26080.3
1615402800,19.912,20.145,19.946,19.994,31131.5
1615406400,19.23,20.037,19.999,19.446,76387.8
1615410000,19.1,19.754,19.458,19.721,68083.3
1615413600,19.652,19.857,19.704,19.852,40260.1
1615417200,19.451,19.871,19.857,19.605,31673.6
1615420800,19.227,19.743,19.615,19.227,47101.5
1615424400,19.104,19.359,19.223,19.276,44109.9
1615428000,19.179,19.424,19.275,19.37,31081.8
1615431600,19.189,19.424,19.37,19.277,21847.8
1615435200,19.187,19.479,19.289,19.276,46051
1615438800,19.007,19.321,19.275,19.064,43411.9
1615442400,19.028,19.322,19.064,19.299,22904.7
1615446000,18.92,19.399,19.287,18.96,17456.6
1615449600,18.618,19.189,18.969,19.147,30771.1
1615453200,18.856,19.184,19.119,18.945,12709.9
1615456800,18.903,19.253,18.95,19.206,9602.4
1615460400,19.188,19.313,19.206,19.275,13185.3
1615464000,19.145,19.4,19.285,19.4,16461.8
1615467600,19.381,19.73,19.4,19.711,37834.2
1615471200,19.45,19.723,19.695,19.573,24991.4
1615474800,19.084,19.623,19.549,19.267,23439.7
1615478400,19.25,19.5,19.285,19.467,21513.2
1615482000,19.22,19.484,19.469,19.39,26889.1
1615485600,19.294,19.579,19.389,19.566,18111.2
1615489200,19.204,19.588,19.574,19.228,16945.4
1615492800,19.22,19.484,19.246,19.322,24815.8
1615496400,19.11,19.396,19.333,19.16,52385
1615500000,19.051,19.213,19.153,19.187,36131.6
1615503600,19.09,19.341,19.19,19.341,39653.3
1615507200,18.812,19.376,19.342,19.016,33579.5
1615510800,18.954,19.187,19.022,19.075,27312.3
1615514400,18.99,19.236,19.074,19.17,33202
1615518000,19.035,19.236,19.185,19.083,38305.8
1615521600,18.849,19.179,19.079,18.952,31339.6
1615525200,18.887,19.13,18.948,19.093,27246.8
1615528800,18.961,19.163,19.086,19.005,27893.7
1615532400,18.772,18.993,18.988,18.902,32007.9
1615536000,18.832,19.256,18.884,19.202,15512.9
1615539600,19.055,19.47,19.188,19.418,13413.8
1615543200,18.81,19.42,19.42,19.195,11749.7
1615546800,19.014,19.31,19.188,19.059,8050.6
1615550400,18.772,19.171,19.045,18.807,16139.1
1615554000,17.75,18.79,18.79,18.289,136988.9
1615557600,18.03,18.467,18.28,18.462,37163
1615561200,18.281,18.577,18.464,18.534,43031.7
1615564800,18.398,18.59,18.512,18.447,36310.4
1615568400,18.1,18.528,18.457,18.18,51321.4
1615572000,18.138,18.414,18.171,18.256,32328.8
1615575600,18.088,18.521,18.244,18.214,66721.7
1615579200,17.872,18.275,18.214,18.135,117510.5
1615582800,18.061,18.497,18.135,18.275,28377.5
1615586400,18.274,18.4,18.275,18.38,21507.7
1615590000,18.295,18.598,18.389,18.566,15297
1615593600,17.982,18.58,18.575,18.128,37395
1615597200,17.875,18.134,18.127,18.033,45136.8
1615600800,17.999,18.461,18.044,18.39,19426.9
1615604400,18.111,18.472,18.394,18.207,28072.1
1615608000,18.056,18.426,18.216,18.426,14742.8
1615611600,18.353,18.628,18.427,18.575,18568.4
1615615200,18.351,18.628,18.584,18.574,10347.8
1615618800,18.529,18.8,18.575,18.762,12650.1
1615622400,18.676,19.011,18.771,18.924,25852.1
1615626000,18.765,19.001,18.941,18.988,10828.9
1615629600,18.862,19.278,18.979,19.272,34609.3
1615633200,19.142,19.37,19.256,19.282,28459.2
1615636800,19.241,19.579,19.283,19.291,43285.8
1615640400,19.108,19.303,19.303,19.201,19573
1615644000,19.168,19.453,19.201,19.362,22213.7
1615647600,19.12,19.489,19.371,19.199,49264.1
1615651200,19.011,19.73,19.199,19.7,68188.4
1615654800,19.527,19.87,19.7,19.603,52045
1615658400,19.566,19.748,19.606,19.719,43299.1
1615662000,19.5,19.75,19.717,19.578,38906.6
1615665600,19.433,19.675,19.578,19.497,62128
1615669200,19.291,19.626,19.497,19.358,40246
1615672800,19.216,19.413,19.347,19.225,25846.2
1615676400,19.161,19.424,19.231,19.366,19637.2
1615680000,19.212,19.521,19.39,19.261,15856.3
1615683600,19.037,19.364,19.258,19.306,43094.4
1615687200,19.153,19.474,19.306,19.225,18637.1
1615690800,19.164,19.371,19.242,19.276,20134.7
1615694400,19.062,19.31,19.284,19.198,16831.7
1615698000,18.859,19.189,19.178,19.005,24769.5
1615701600,18.836,19.102,18.999,19.093,11767.7
1615705200,18.96,19.21,19.09,18.973,8976.4
1615708800,18.932,19.253,18.997,19.205,15473.6
1615712400,19.142,19.366,19.171,19.314,5070.8
1615716000,18.7,19.315,19.302,18.783,27993.4
1615719600,18.444,18.933,18.773,18.889,31858
1615723200,18.786,19.021,18.861,18.885,14232.4
1615726800,18.439,18.885,18.885,18.575,23837.3
1615730400,18.525,18.784,18.554,18.64,20547.4
1615734000,18.498,18.678,18.66,18.589,38957.8
1615737600,18.444,18.768,18.586,18.513,50645.4
1615741200,18.509,18.766,18.522,18.707,22597.5
1615744800,18.649,18.88,18.694,18.874,38405.2
1615748400,18.811,18.924,18.88,18.897,12097.1
1615752000,18.777,19.031,18.881,19.024,21660.1
1615755600,18.786,19.023,19.023,18.882,12796.1
1615759200,18.67,19,18.882,19,17587.2
1615762800,18.45,19.096,19,18.45,60986.1
1615766400,18.414,18.879,18.465,18.683,41081.2
1615770000,18.549,18.88,18.682,18.874,18490.7
1615773600,18.86,19.112,18.874,19.112,34270.9
1615777200,19.083,19.347,19.113,19.089,29411.2
1615780800,18.882,19.28,19.085,18.986,53814.8
1615784400,18.501,18.993,18.973,18.52,25147.9
1615788000,18.267,18.671,18.531,18.488,32129.5
1615791600,18.01,18.561,18.478,18.475,39959
1615795200,18.347,18.801,18.484,18.53,14765.9
1615798800,17.911,18.66,18.501,18.195,79521.8
1615802400,18.093,18.521,18.203,18.521,15138.5
1615806000,17.85,18.967,18.523,18.966,109512.2
1615809600,18.5,19.51,18.967,19.437,108855.8
1615813200,19.203,19.66,19.431,19.393,88311.1
1615816800,19.241,19.584,19.373,19.426,36557.6
1615820400,19.387,20.443,19.402,20.102,241034.5
1615824000,19.62,20.314,20.12,19.869,97528.4
1615827600,19.308,19.891,19.891,19.738,66906.7
1615831200,19.645,19.933,19.742,19.758,26998.3
1615834800,19.573,20.044,19.77,19.635,33934.8
1615838400,19.558,19.88,19.634,19.736,47513.8
1615842000,19.71,20.713,19.739,20.592,86389.9
1615845600,20.059,21.059,20.594,20.136,217833.4
1615849200,19.838,20.5,20.132,19.875,88196.4
1615852800,19.057,20.446,19.888,19.106,182721.2
1615856400,18.542,19.468,19.069,19.45,168845
1615860000,19.34,19.846,19.45,19.813,60529.5
1615863600,19.224,19.824,19.813,19.359,58878.5
1615867200,19.322,19.896,19.358,19.555,42415.3
1615870800,18.95,19.591,19.542,19.175,41776.2
1615874400,18.8,19.685,19.164,19.626,49821.4
1615878000,19.333,19.765,19.653,19.734,15253.4
1615881600,19.611,20.312,19.739,20.225,85203.9
1615885200,19.933,20.358,20.227,20.285,23631.5
1615888800,19.932,20.448,20.292,20.113,29946.1
1615892400,19.691,20.276,20.094,19.938,28430.9
1615896000,19.839,21.116,19.939,21.002,91004.2
1615899600,20.61,21.016,21.006,20.648,53756.3
1615903200,20.48,21.036,20.662,21.016,47869.1
1615906800,20.762,21.229,21.035,21.168,105952.3
1615910400,21.088,21.944,21.181,21.843,175171.8
1615914000,20.741,22.05,21.843,21.05,179735.4
1615917600,21.038,21.422,21.054,21.14,58170.6
1615921200,21.116,21.539,21.154,21.303,43565.6
1615924800,20.999,21.346,21.302,21.081,44845.1
1615928400,21.022,21.304,21.099,21.171,28967.4
1615932000,20.657,21.194,21.171,20.712,55986.1
1615935600,20.712,21.117,20.712,21.016,47251.1
1615939200,20.5,21.079,21.006,20.71,50220
1615942800,20.62,20.888,20.712,20.741,25779.7
1615946400,20.354,20.835,20.723,20.479,30038
1615950000,20.399,20.766,20.455,20.409,29591.6
1615953600,20.303,20.91,20.392,20.805,39636.9
1615957200,20.55,21.172,20.823,21.087,25627
1615960800,20.941,21.499,21.091,21.499,43831.8
1615964400,20.927,21.64,21.495,21.033,30387.3
1615968000,20.773,21.221,21.037,20.818,12646.5
1615971600,19.679,20.833,20.825,20.095,83948.2
1615975200,19.981,20.316,20.14,20.144,27849.4
1615978800,19.787,20.202,20.136,19.901,37986.4
1615982400,19.55,20.172,19.904,20.031,96409.7
1615986000,19.755,20.194,20.034,20.13,69284.2
1615989600,19.949,20.325,20.117,20.202,29557.9
1615993200,20.001,20.345,20.201,20.305,36902.6
1615996800,20.166,20.46,20.303,20.194,46460.7
1616000400,20.136,20.521,20.184,20.489,22861.4
1616004000,20.452,20.689,20.508,20.658,65813.9
1616007600,20.5,20.873,20.662,20.665,93264.7
1616011200,20.561,20.782,20.693,20.564,23785.5
1616014800,20.462,20.867,20.565,20.801,25759.6
1616018400,20.737,21.139,20.817,21.046,57213.1
1616022000,20.873,21.14,21.049,20.899,39241.8
1616025600,20.53,20.99,20.912,20.639,46406.5
1616029200,20.622,20.839,20.636,20.785,42605.4
1616032800,20.752,21.069,20.79,20.834,34971.2
1616036400,20.686,20.978,20.85,20.722,32683.5
1616040000,20.672,21.489,20.72,21.418,74684.3
1616043600,21.103,21.469,21.415,21.403,37240.3
1616047200,21.217,21.736,21.41,21.491,80396.9
1616050800,21.13,21.662,21.496,21.428,50473.4
1616054400,21.36,21.974,21.42,21.484,115259.1
1616058000,21.458,22.735,21.467,22.56,163753
1616061600,22.375,22.88,22.55,22.468,78094.2
1616065200,22.1,22.661,22.455,22.502,104447.4
1616068800,22.074,23.098,22.502,23.004,125565.1
1616072400,22.661,23.368,23.027,22.75,133872.2
1616076000,22.675,23.983,22.75,23.702,205840
1616079600,23.562,24.499,23.719,24.28,305119.8
1616083200,23.195,24.446,24.288,23.217,208820.9
1616086800,22.918,23.585,23.199,23.033,82230.3
1616090400,22.455,23.273,23.064,22.655,150565.2
1616094000,22.35,23.228,22.626,22.595,169504
1616097600,22.472,23.346,22.624,22.794,123552.2
1616101200,22.644,23.09,22.817,22.813,37543.5
1616104800,22.531,22.966,22.839,22.563,43491
1616108400,22.07,22.731,22.553,22.093,153188.5
1616112000,21.478,22.294,22.113,22.228,128553.8
1616115600,21.987,22.721,22.253,22.535,82810.5
1616119200,22.212,22.749,22.525,22.511,36624
1616122800,22.268,22.698,22.514,22.35,27579.2
1616126400,22.01,22.447,22.342,22.126,36773.5
1616130000,21.986,22.67,22.147,22.626,21540.5
1616133600,22.311,22.9,22.631,22.826,47867.6
1616137200,22.56,23.174,22.829,22.887,57528.1
1616140800,22.59,23.166,22.891,22.822,46574.9
1616144400,22.452,23.103,22.851,22.572,21643.8
1616148000,22.507,22.83,22.588,22.827,31275.5
1616151600,22.697,23.076,22.823,22.747,23659.2
1616155200,22.656,23.067,22.758,22.678,54504.5
1616158800,22.27,22.692,22.663,22.355,45973.5
1616162400,22.161,22.63,22.346,22.589,28531.9
1616166000,22.403,22.626,22.587,22.477,32830.8
1616169600,22.237,22.581,22.48,22.278,40114.3
1616173200,22.124,22.334,22.277,22.219,37482.1
1616176800,22.03,22.43,22.242,22.358,48871.6
1616180400,22.113,22.396,22.36,22.177,20921.2
1616184000,22.077,22.349,22.157,22.192,33282.5
1616187600,22.136,22.751,22.196,22.701,38657.1
1616191200,22.397,22.744,22.707,22.459,38254.6
1616194800,22.157,22.463,22.463,22.183,38833.8
1616198400,22.006,22.436,22.184,22.432,24595
1616202000,22.283,22.5,22.418,22.476,20149
1616205600,22.455,22.67,22.485,22.554,20246
1616209200,22.293,22.586,22.545,22.372,24478.4
1616212800,22.138,22.375,22.342,22.213,14249.5
1616216400,22.175,22.454,22.205,22.361,14062.8
1616220000,22.26,22.649,22.368,22.625,16190.5
1616223600,22.436,22.638,22.625,22.519,12434.2
1616227200,22.515,22.709,22.515,22.687,15025.4
1616230800,22.471,22.71,22.703,22.507,7414.7
1616234400,22.29,22.539,22.506,22.439,8248.6
1616238000,22.248,22.478,22.437,22.403,33763
1616241600,22.3,22.446,22.403,22.342,22800.2
1616245200,22.111,22.406,22.333,22.165,34042.2
1616248800,22.1,22.285,22.156,22.259,20700.7
1616252400,22.2,22.337,22.256,22.232,30482.6
1616256000,22.028,22.301,22.229,22.046,25158.6
1616259600,22.04,22.36,22.049,22.276,73244.4
1616263200,22.194,22.5,22.275,22.228,43970.8
1616266800,22.167,22.376,22.232,22.209,13416.4
1616270400,21.568,22.217,22.201,21.746,133338.4
1616274000,21.681,21.91,21.745,21.835,49523
1616277600,21.524,21.965,21.835,21.73,30752.3
1616281200,20.729,21.714,21.714,20.871,207884.3
1616284800,20.611,21.272,20.877,20.966,94540
1616288400,20.759,21.117,20.939,20.995,43219
1616292000,20.367,20.985,20.985,20.537,105769.6
1616295600,20.451,20.828,20.523,20.75,63395.5
1616299200,20.219,20.806,20.735,20.396,42624
1616302800,20.209,20.527,20.382,20.456,26297.5
1616306400,20.32,20.716,20.435,20.532,20402.2
1616310000,20.517,20.792,20.522,20.73,14145.2
1616313600,20.639,21.023,20.732,21.015,16463.7
1616317200,20.314,21.045,20.963,20.538,38333.3
1616320800,20.361,20.642,20.491,20.52,15079.5
1616324400,20.191,20.542,20.518,20.388,20513.8
1616328000,19.95,20.365,20.353,20.325,58807.9
1616331600,20.337,20.793,20.337,20.682,36578.9
1616335200,20.667,21.064,20.68,20.894,56163.9
1616338800,20.611,20.994,20.896,20.631,23966.6
1616342400,20.468,20.888,20.618,20.691,20444.5
1616346000,20.599,20.85,20.688,20.843,17724.9
1616349600,20.774,21.017,20.85,20.936,12236.1
1616353200,20.821,21.003,20.979,20.848,33563.3
1616356800,20.756,20.955,20.848,20.931,9099.2
1616360400,20.887,21.088,20.931,21.012,27896.7
1616364000,20.656,21.027,21.003,20.673,10992.7
1616367600,20.5,20.76,20.692,20.503,12815.7
1616371200,19.95,20.57,20.51,19.991,35954.6
1616374800,19.841,20.166,20.003,20.061,61952
1616378400,19.982,20.29,20.067,20.29,21478.9
1616382000,20.274,20.503,20.288,20.42,14360.1
1616385600,20.362,20.522,20.427,20.465,16363.4
1616389200,20.304,20.607,20.452,20.595,13658.5
1616392800,20.557,20.732,20.608,20.618,27194.9
1616396400,20.364,20.613,20.612,20.427,9234.1
1616400000,20.09,20.435,20.415,20.122,10407.5
1616403600,20.05,20.345,20.102,20.336,10016.8
1616407200,20.271,20.65,20.346,20.532,40072.4
1616410800,20.46,20.846,20.52,20.846,47085.8
1616414400,20.538,20.861,20.84,20.835,47950.4
1616418000,20.483,21.204,20.836,20.74,66114.8
1616421600,20.6,20.979,20.712,20.816,38198.7
1616425200,20.62,20.918,20.802,20.683,19695.8
1616428800,20.234,20.743,20.694,20.452,28114.3
1616432400,20.26,20.56,20.408,20.397,42044.1
1616436000,20.05,20.483,20.418,20.093,36604.1
1616439600,19.7,20.113,20.066,19.812,61578.9
1616443200,18.934,19.948,19.797,19.308,101322.8
1616446800,19.103,19.504,19.32,19.349,54214.8
1616450400,19.02,19.58,19.312,19.474,69183.1
1616454000,19.181,19.565,19.47,19.189,46457.4
1616457600,19.036,19.51,19.19,19.5,63158.9
1616461200,19.373,19.787,19.487,19.697,40618.4
1616464800,19.46,19.746,19.7,19.529,37246.3
1616468400,19.26,19.547,19.517,19.399,20762.8
1616472000,19.128,19.517,19.392,19.384,24046.5
1616475600,18.826,19.394,19.386,19.16,45751.1
1616479200,18.704,19.175,19.161,18.824,40493.3
1616482800,18.833,19.481,18.833,19.421,38921.3
1616486400,19.178,19.471,19.421,19.434,27963.4
1616490000,19.332,19.499,19.438,19.455,31181.5
1616493600,19.22,19.488,19.483,19.229,7022.9
1616497200,18.89,19.395,19.267,18.998,35758.9
1616500800,18.998,19.457,19.004,19.296,54995.8
1616504400,19.281,19.565,19.304,19.491,27561.1
1616508000,19.354,19.57,19.5,19.533,27045.5
1616511600,19.437,19.627,19.548,19.488,18237.1
1616515200,19.26,19.826,19.478,19.792,51778.8
1616518800,19.601,19.876,19.796,19.844,28403.9
1616522400,19.323,19.845,19.842,19.323,18996.9
1616526000,19.054,19.482,19.329,19.155,45559.1
1616529600,18.812,19.172,19.156,18.918,50540.5
1616533200,18.724,19.013,18.937,18.913,30475.2
