time,low,high,open,close,volume
1614787200,22.029,22.497,22.29,22.228,9843.305
1614790800,22.221,22.52,22.221,22.41,12030.373
1614794400,22.41,22.721,22.41,22.665,10108.272
1614798000,22,22.72,22.665,22.203,26837.121
1614801600,21.971,22.391,22.203,22.026,7670.773
1614805200,21.914,22.259,22.021,22.187,6871.682
1614808800,21.82,22.334,22.187,21.884,5761.403
1614812400,21.731,22.216,21.852,21.731,5630.252
1614816000,21.225,22.106,21.746,21.936,19736.207
1614819600,21.922,22.205,21.951,22.03,9814.969
1614823200,21.845,22.447,22.008,21.845,17211.65
1614826800,21.261,21.891,21.86,21.441,17751.73
1614830400,20.862,21.59,21.499,20.889,19710.14
1614834000,20.855,21.272,20.928,21.232,12480.486
1614837600,20.794,21.371,21.229,20.879,9714.143
1614841200,20.872,21.393,20.872,21.393,2615.141
1614844800,21.363,21.719,21.4,21.387,10490.446
1614848400,20.839,21.436,21.369,20.88,8217.367
1614852000,20.858,21.234,20.858,21.138,5655.62
1614855600,21.011,21.34,21.107,21.271,3709.182
1614859200,21.05,21.378,21.295,21.152,2565.198
1614862800,20.827,21.453,21.13,21.453,12174.841
1614866400,21.436,22.375,21.461,21.63,24399.162
1614870000,21.083,21.637,21.637,21.225,19204.615
1614873600,21.12,21.945,21.225,21.936,6353.85
1614877200,20.98,22.115,21.933,20.98,11095.946
1614880800,20.145,21.154,20.985,20.171,17135.262
1614884400,20.146,20.916,20.185,20.82,9174.654
1614888000,20.51,20.926,20.75,20.926,8309.108
1614891600,20.795,21.198,20.926,20.831,5218.613
1614895200,20.713,20.927,20.831,20.855,3224.41
1614898800,20.66,21.048,20.829,20.915,5773.836
1614902400,19.675,20.924,20.922,19.773,24928.165
1614906000,19.334,19.849,19.723,19.653,18381.343
1614909600,19.45,19.799,19.611,19.772,6172.201
1614913200,19.612,19.806,19.794,19.732,4332.108
1614916800,19.661,19.983,19.761,19.696,3050.023
1614920400,19.676,19.948,19.69,19.75,2570.948
1614924000,19.685,19.983,19.757,19.983,2659.581
1614927600,19.911,20.259,19.983,20.056,3788.291
1614931200,19.682,20.119,20.034,19.828,3852.706
1614934800,19.819,20.009,19.836,20.009,1137.632
1614938400,19.964,20.11,20.009,20.11,514.704
1614942000,20.12,20.332,20.12,20.211,1158.475
1614945600,20.051,20.392,20.206,20.392,1971.049
1614949200,20.205,20.69,20.392,20.373,9559.097
1614952800,20.324,20.714,20.378,20.484,2887.59
1614956400,19.845,20.602,20.495,19.845,5515.62
1614960000,19.5,19.898,19.845,19.846,17688.705
1614963600,19.862,20.183,19.868,20.183,12411.199
1614967200,20.086,20.425,20.191,20.305,3526.381
1614970800,20.212,20.5,20.306,20.478,4550.309
1614974400,20.387,20.76,20.5,20.62,8110.517
1614978000,20.4,20.756,20.634,20.424,2787.158
1614981600,20.306,20.507,20.428,20.306,8089.051
1614985200,20.01,20.335,20.335,20.137,8600.304
1614988800,20.105,20.489,20.114,20.423,5201.483
1614992400,20.361,21,20.426,20.98,7156.164
1614996000,20.7,21.219,20.976,21.202,9869.085
1614999600,21.058,21.658,21.175,21.658,10654.64
1615003200,21.511,22.159,21.657,21.95,46117.119
1615006800,21.916,22.41,21.95,22.377,45640.713
1615010400,21.62,22.386,22.374,21.664,27055.609
1615014000,21.58,21.722,21.64,21.668,5949.406
1615017600,21.644,21.86,21.674,21.736,5850.837
1615021200,21.731,22.015,21.763,21.888,3009.517
1615024800,21.231,22.378,21.872,21.251,24124.915
1615028400,21.02,21.308,21.243,21.097,5719.621
1615032000,20.78,21.133,21.095,20.88,7783.862
1615035600,20.377,20.909,20.88,20.534,20165.735
1615039200,20.528,20.917,20.537,20.845,5384.388
1615042800,20.681,20.99,20.845,20.687,5741.233
1615046400,20.67,21.451,20.72,21.451,14601.204
1615050000,21.375,22.1,21.451,22.036,12285.996
1615053600,21.928,22.227,22.037,22.172,20252.575
1615057200,21.703,22.167,22.135,21.73,9449.53
1615060800,21.705,22.289,21.708,22.289,22820.043
1615064400,22.248,22.888,22.266,22.479,42241.711
1615068000,22.122,22.538,22.507,22.196,19069.471
1615071600,21.923,22.258,22.196,22.093,16921.603
1615075200,22.052,22.532,22.098,22.118,17669.882
1615078800,21.62,22.171,22.146,21.623,7298.425
1615082400,21.508,22.044,21.659,21.971,9164.064
1615086000,21.791,22.149,21.978,21.848,6010.943
1615089600,21.805,22.287,21.851,22.226,3847.708
1615093200,22.009,22.28,22.277,22.14,11428.143
1615096800,21.844,22.14,22.14,21.877,1432.203
1615100400,21.823,22.2,21.875,22.2,7211.091
1615104000,21.98,22.4,22.184,21.982,6157.51
1615107600,22.011,22.358,22.013,22.144,5301.004
1615111200,21.91,22.358,22.143,21.953,4724.824
1615114800,21.77,21.956,21.951,21.825,2111.315
1615118400,21.747,21.923,21.792,21.829,4678.127
1615122000,21.506,21.819,21.802,21.58,6921.199
1615125600,21.134,21.876,21.558,21.32,17298.873
1615129200,21.307,21.659,21.338,21.566,6620.343
1615132800,21.444,21.83,21.571,21.812,10857.581
1615136400,21.834,22.2,21.834,22.192,7443.921
1615140000,21.627,22.238,22.183,21.627,9775.147
1615143600,21.45,22,21.625,21.771,7538.819
1615147200,21.371,21.781,21.77,21.664,3863.502
1615150800,21.613,22.142,21.665,22.074,5099.27
1615154400,22,22.153,22.091,22.037,3795.802
1615158000,22.019,22.299,22.025,22.212,13102.47
1615161600,22.183,23.471,22.237,23.427,31059.637
1615165200,22.945,23.717,23.426,23.141,28096.581
1615168800,23.013,23.423,23.132,23.241,17043.696
1615172400,22.958,23.321,23.307,23.083,11001.753
1615176000,22.611,23.096,23.074,22.822,14470.842
1615179600,22.687,22.815,22.808,22.751,7188.21
1615183200,22.554,22.88,22.792,22.873,5953.909
1615186800,22.45,23,22.866,22.562,6351.927
1615190400,22.222,22.677,22.562,22.378,3613.401
1615194000,22.312,22.519,22.378,22.369,1674.376
1615197600,22.303,23.208,22.36,23.196,6955.082
1615201200,22.851,23.301,23.199,23.228,5428.502
1615204800,22.663,23.295,23.263,22.697,7322.781
1615208400,22.667,22.961,22.667,22.961,3299.97
1615212000,22.889,23.164,22.93,23.156,7158.92
1615215600,23.14,24.5,23.158,24.231,62227.627
1615219200,23.562,24.392,24.234,24.319,19669.67
1615222800,24.238,25.566,24.314,25.321,43673.316
1615226400,24.75,26.88,25.322,26.285,110090.296
1615230000,25.58,27.272,26.285,27.245,82723.185
1615233600,26.871,28.42,27.245,26.891,141961.299
1615237200,26.011,27.269,26.89,27.2,63424.972
1615240800,25.751,27.2,27.2,25.797,36404.122
1615244400,25.789,27.58,25.85,26.963,63071.488
1615248000,26.127,26.979,26.908,26.386,33285.583
1615251600,25.544,26.394,26.372,25.739,53521.234
1615255200,25.396,25.968,25.744,25.922,28188.155
1615258800,25.661,26.311,25.922,25.753,31349.356
1615262400,25.58,26.156,25.753,26.114,13840.248
1615266000,25.9,26.485,26.114,26.412,28167.633
1615269600,26.281,26.584,26.413,26.34,13913.168
1615273200,26.172,26.662,26.34,26.602,15311.673
1615276800,26.196,26.732,26.589,26.508,9670.632
1615280400,26.466,27,26.515,26.997,26665.293
1615284000,26.416,27.54,26.998,26.482,33642.704
1615287600,26.401,26.95,26.465,26.89,7222.859
1615291200,26.261,27.246,26.834,26.763,24425.675
1615294800,26.422,27.816,26.779,27.759,39850.938
1615298400,27.152,27.989,27.759,27.598,32761.145
1615302000,26.89,27.88,27.598,27.5,28039.578
1615305600,27.449,28.889,27.457,27.972,111418.298
1615309200,27.816,28.49,27.933,28.198,25927.75
1615312800,27.345,28.199,28.198,27.422,17771.906
1615316400,27.185,27.841,27.445,27.224,12515.981
1615320000,27,27.518,27.224,27.2,19235.292
1615323600,26.468,27.211,27.2,26.804,26012.412
1615327200,26.504,26.936,26.802,26.791,14879.379
1615330800,26.662,27.365,26.821,27.31,8351.074
1615334400,26.512,27.344,27.308,26.865,25572.312
1615338000,25.561,26.891,26.88,25.742,36321.92
1615341600,24.681,25.703,25.703,25.287,30581.776
1615345200,24.72,25.703,25.354,24.866,12612.514
1615348800,24.821,25.422,24.866,25.096,15784.845
1615352400,24.813,25.618,25.095,25.607,14103.797
1615356000,25.14,25.724,25.612,25.669,4576.149
1615359600,25.321,25.784,25.628,25.561,3611.827
1615363200,25.451,25.791,25.62,25.632,2953.134
1615366800,25.513,26.092,25.655,25.962,10589.269
1615370400,25.771,25.97,25.97,25.804,3083.266
1615374000,25.464,25.774,25.774,25.542,2699.01
1615377600,25.542,25.863,25.543,25.81,4526.962
1615381200,25.767,26.055,25.809,25.948,10212.227
1615384800,25.843,26.042,25.982,25.981,15707.212
1615388400,25.767,26.035,25.981,25.938,17952.238
1615392000,25.761,26.164,25.892,26.082,19763.68
1615395600,25.914,26.376,26.122,26.289,12918.637
1615399200,25.862,26.376,26.296,25.865,13509.931
1615402800,25.863,26.323,25.902,25.924,11368.175
1615406400,25.26,26.006,25.924,25.294,21340.967
1615410000,24.903,25.704,25.295,25.659,18144.585
1615413600,25.552,25.89,25.656,25.726,5207.58
1615417200,25.251,25.829,25.693,25.323,8227.605
1615420800,24.931,25.441,25.341,24.96,9931.781
1615424400,24.779,25.059,24.95,25.037,12027.093
1615428000,24.951,25.282,25.037,25.21,5670.411
1615431600,25,25.288,25.21,25.261,7374.378
1615435200,25.207,25.457,25.262,25.325,7278.484
1615438800,24.897,25.426,25.323,24.972,10332.581
1615442400,24.731,25.077,24.95,24.776,9536.783
1615446000,24.661,24.965,24.777,24.666,5610.03
1615449600,24.052,24.673,24.661,24.206,11699.289
1615453200,23.937,24.387,24.23,23.937,6777.237
1615456800,23.925,24.637,23.967,24.558,4199.904
1615460400,24.52,25,24.554,24.979,11263.898
1615464000,24.329,25.028,25,24.734,12409.656
1615467600,24.532,24.9,24.757,24.853,9681.166
1615471200,24.574,25.599,24.851,24.791,14121.274
1615474800,24.31,25.089,24.791,24.655,9748.893
1615478400,24.36,24.927,24.655,24.504,15531.597
1615482000,24.155,24.734,24.52,24.734,9202.223
1615485600,24.475,24.849,24.682,24.558,5969.345
1615489200,24.251,24.691,24.558,24.279,11031.313
1615492800,24.25,24.978,24.314,24.72,11848.627
1615496400,24.413,24.9,24.71,24.486,19264.658
1615500000,23.9,24.574,24.486,24.157,25312.819
1615503600,23.962,24.558,24.13,24.486,9838.448
1615507200,23.81,24.621,24.5,23.896,8716.88
1615510800,23.625,24.166,23.882,24.029,13985.771
1615514400,23.761,24.203,24.029,23.8,6250.171
1615518000,23.664,23.935,23.816,23.879,6049.998
1615521600,23.301,23.961,23.877,23.526,18776.213
1615525200,23.252,24.321,23.501,24.27,8941.124
1615528800,23.923,24.439,24.308,24.375,3290.29
1615532400,23.833,24.331,24.331,23.84,3665.116
1615536000,23.735,24.039,23.84,23.929,3286.744
1615539600,23.831,24.5,23.912,24.34,4651.136
1615543200,23.76,24.321,24.32,23.972,2525.013
1615546800,23.708,24.072,23.989,23.708,2779.125
1615550400,23.508,24.006,23.728,23.537,3709.776
1615554000,22.463,23.5,23.5,22.504,36264.476
1615557600,22.502,23.416,22.513,23.416,18780.11
1615561200,23,23.604,23.416,23.327,8551.26
1615564800,23.071,23.451,23.326,23.256,5713.304
1615568400,22.754,23.353,23.296,22.773,13216.375
1615572000,22.722,22.996,22.801,22.935,6193.407
1615575600,22.551,23.104,22.935,22.716,11227.938
1615579200,22.27,22.891,22.719,22.858,9173.271
1615582800,22.567,22.914,22.859,22.635,7583.062
1615586400,22.41,22.836,22.632,22.513,6502.064
1615590000,22.472,22.915,22.499,22.644,13795.878
1615593600,22.38,22.685,22.685,22.447,5736.451
1615597200,22.091,22.471,22.444,22.198,5749.011
1615600800,22.04,22.402,22.236,22.303,5840.443
1615604400,22.184,23.353,22.246,23.245,5572.025
1615608000,22.22,23.352,23.26,22.58,19719.355
1615611600,22.59,22.894,22.59,22.818,3255.933
1615615200,22.702,23.31,22.831,22.927,3570.37
1615618800,22.927,23.499,22.927,23.168,10946.082
1615622400,23.06,23.466,23.173,23.113,4452.981
1615626000,22.97,23.543,23.097,23.543,4458.863
1615629600,23.427,24.005,23.454,23.952,5652.738
1615633200,23.901,24.259,23.983,24,9334.794
1615636800,23.8,24.04,24.021,23.991,4721.861
1615640400,23.583,24.04,24.025,23.648,6133.418
1615644000,23.622,23.95,23.658,23.83,6022.481
1615647600,23.551,23.95,23.831,23.617,9166.617
1615651200,23.604,23.95,23.67,23.948,6707.948
1615654800,23.857,24.062,23.948,24.061,5906.846
1615658400,24.036,24.22,24.062,24.206,8910.81
1615662000,24.155,25.913,24.22,25.772,43990.385
1615665600,25.359,27,25.756,25.565,82771.221
1615669200,25,25.781,25.569,25.619,26276.845
1615672800,25.084,25.73,25.633,25.355,13672.959
1615676400,25.101,25.449,25.307,25.353,5562.399
1615680000,25.333,26.1,25.395,26.1,14216.167
1615683600,25.063,26.1,26.086,25.206,13363.416
1615687200,25.11,25.409,25.171,25.125,3549.257
1615690800,25.102,25.628,25.113,25.361,3329.455
1615694400,24.919,26.42,25.36,26.414,19512.827
1615698000,25.571,26.499,26.376,25.641,13958.66
1615701600,25.19,25.629,25.629,25.191,8766.831
1615705200,25.169,26,25.19,25.365,11231.596
1615708800,25.12,25.502,25.415,25.164,2171.932
1615712400,25.159,25.366,25.16,25.366,747.588
1615716000,24.695,25.347,25.294,24.836,6172.479
1615719600,23.95,24.862,24.814,24.206,13865.012
1615723200,24.171,24.614,24.176,24.594,2479.087
1615726800,24,24.623,24.593,24.061,4506.594
1615730400,24,24.416,24.051,24.213,4613.169
1615734000,23.658,24.311,24.162,23.85,15414.854
1615737600,23.62,24.5,23.808,24.499,16864.371
1615741200,23.916,25.104,24.497,24.019,26957.172
1615744800,23.968,24.628,23.968,24.556,6199.985
1615748400,24.22,24.582,24.537,24.36,7192.969
1615752000,24.038,24.714,24.315,24.601,3294.261
1615755600,24.143,24.653,24.641,24.251,2067.286
1615759200,24.141,24.35,24.29,24.327,1772.599
1615762800,24.124,24.787,24.35,24.202,6212.599
1615766400,24.12,24.564,24.187,24.357,3959.768
1615770000,24.318,24.727,24.356,24.562,2943.498
1615773600,24.551,24.8,24.591,24.685,5798.845
1615777200,24.34,24.762,24.692,24.467,13797.335
1615780800,24.278,24.628,24.496,24.351,5769.465
1615784400,24.27,24.8,24.344,24.348,3646.858
1615788000,23.543,24.475,24.349,23.657,4951.648
1615791600,22.938,23.709,23.639,23.34,12656.735
1615795200,23,23.592,23.33,23.037,9931.162
1615798800,22.516,23.333,23.037,22.798,11917.407
1615802400,22.701,24.594,22.816,24.244,16193.097
1615806000,23.832,25.172,24.201,24.819,35322.896
1615809600,24.22,24.876,24.8,24.736,7301.896
1615813200,24.33,24.809,24.758,24.336,6617.044
1615816800,24.4,25.557,24.405,25.008,27571.06
1615820400,24.351,25.208,24.99,24.49,15146.874
1615824000,24.101,24.552,24.461,24.241,6852.311
1615827600,23.745,24.313,24.241,23.955,11255.584
1615831200,23.914,24.127,24.006,24.082,1887.23
1615834800,24.033,24.471,24.033,24.352,3401.778
1615838400,23.829,24.5,24.284,23.969,10749.667
1615842000,23.671,24.041,23.969,23.845,10096.548
1615845600,23.437,23.852,23.807,23.595,6596.387
1615849200,23.593,24.29,23.595,23.867,10643.717
1615852800,22.628,24.148,23.88,22.733,10761.105
1615856400,22.302,23.22,22.733,23.103,11822.153
1615860000,22.649,23.142,23.083,22.928,4823.271
1615863600,22.61,23.117,22.928,22.928,8291.133
1615867200,22.951,23.296,22.973,23.09,5361.398
1615870800,22.687,23.369,23.08,22.717,9565.635
1615874400,22.58,23.289,22.741,23.229,4719.626
1615878000,23.271,23.447,23.275,23.398,3369.963
1615881600,23.398,23.802,23.442,23.611,4386.336
1615885200,23.58,24,23.612,23.619,1497.034
1615888800,23.284,23.652,23.618,23.529,1320.675
1615892400,23.32,24,23.511,23.73,2726.338
1615896000,23.11,23.92,23.759,23.24,8304.856
1615899600,23.202,23.628,23.281,23.405,7376.237
1615903200,23.406,24.17,23.406,23.735,9522.451
1615906800,23.65,24.031,23.735,23.771,3795.665
1615910400,23.66,24.04,23.771,23.876,3452.028
1615914000,23.562,24.01,23.876,23.77,10107.916
1615917600,23.767,24.17,23.774,23.793,6065.081
1615921200,23.68,24.314,23.793,24.09,14620.244
1615924800,23.872,24.25,24.103,23.922,3224.483
1615928400,23.691,24.17,23.949,23.858,6008.175
1615932000,23.866,24.152,23.899,24.095,4490.072
1615935600,24.053,24.266,24.08,24.155,3076.928
1615939200,23.737,24.17,24.154,23.782,3046.416
1615942800,23.569,23.923,23.777,23.718,4075.861
1615946400,23.458,23.719,23.718,23.461,2148.351
1615950000,23.43,23.705,23.477,23.484,3901.545
1615953600,23.31,23.585,23.529,23.31,2051.077
1615957200,23.23,23.565,23.3,23.404,4567.281
1615960800,23.137,23.639,23.404,23.634,5975.392
1615964400,23.41,23.647,23.599,23.504,2564.556
1615968000,23.401,24.5,23.473,23.725,15118.827
1615971600,23.21,24.049,23.725,23.242,7176.487
1615975200,23.191,23.62,23.221,23.59,2685.858
1615978800,23.357,23.619,23.58,23.357,5051.016
1615982400,23.124,23.414,23.35,23.266,2879.81
1615986000,23.13,23.346,23.238,23.316,6363.02
1615989600,23.122,23.369,23.323,23.261,3294.615
1615993200,22.974,23.44,23.223,23.149,6633.252
1615996800,23.08,23.35,23.125,23.185,6176.847
1616000400,23.074,23.299,23.232,23.203,12139.17
1616004000,23.208,23.85,23.208,23.601,16709.387
1616007600,23.302,24.06,23.699,24.031,16843.629
1616011200,23.652,24.28,23.962,23.866,17682.485
1616014800,23.811,24.185,23.866,24.111,9338.56
1616018400,23.843,24.165,24.111,23.86,6762.659
1616022000,23.675,24.019,23.84,23.985,8512.3
1616025600,23.771,24.169,23.991,23.956,5638.632
1616029200,23.931,24.347,23.931,24.252,10654.223
1616032800,24.154,24.31,24.284,24.285,3849.841
1616036400,24.226,24.6,24.285,24.6,8548.662
1616040000,24.165,24.863,24.6,24.61,32663.012
1616043600,24.285,24.741,24.617,24.384,14856.752
1616047200,24.126,24.57,24.412,24.322,3612.239
1616050800,24.19,24.462,24.34,24.336,7943.281
1616054400,24.022,24.336,24.33,24.089,5452.362
1616058000,24.097,25.7,24.123,24.831,38126.522
1616061600,24.831,25.694,24.85,25.181,11489.054
1616065200,24.52,25.164,25.163,24.648,12768.093
1616068800,24.469,25.08,24.633,25.066,3636.048
1616072400,24.79,25.206,25.071,25.066,6380.783
1616076000,24.52,25.326,25.07,24.609,17280.63
1616079600,24.379,24.984,24.602,24.711,13521.036
1616083200,24.397,24.878,24.751,24.428,16345.882
1616086800,24.396,24.765,24.396,24.694,10179.683
1616090400,24.2,24.692,24.692,24.275,6221.639
1616094000,23.922,24.311,24.296,24.039,9917.181
1616097600,23.992,24.705,24.035,24.392,14633.018
1616101200,24.117,24.581,24.423,24.346,4566.334
1616104800,24.152,24.538,24.397,24.17,3394.252
1616108400,23.945,24.294,24.16,24.147,3446.132
1616112000,24,24.355,24.153,24.11,12485.984
1616115600,24.04,24.326,24.086,24.3,4591.645
1616119200,24.2,24.524,24.268,24.447,4473.464
1616122800,24.456,24.652,24.489,24.578,6014.354
1616126400,24.565,24.989,24.565,24.874,11845.462
1616130000,24.623,24.989,24.923,24.965,8331.546
1616133600,24.807,25.071,24.959,24.982,20465.183
1616137200,24.983,25.548,24.983,25.445,24161.238
1616140800,25.234,25.624,25.444,25.443,11362.096
1616144400,25.265,25.709,25.476,25.297,15392.325
1616148000,25.151,25.726,25.319,25.63,14510.368
1616151600,25.54,25.781,25.643,25.726,9052.17
1616155200,25.55,25.743,25.703,25.725,13876.864
1616158800,25.599,25.822,25.714,25.721,29077.712
1616162400,25.637,25.996,25.721,25.848,44291.235
1616166000,25.74,26,25.849,25.944,11562.861
1616169600,25.65,26,25.95,25.712,11036.11
1616173200,25.65,25.815,25.695,25.761,6995.884
1616176800,25.525,25.77,25.749,25.685,7475.201
1616180400,25.609,25.875,25.685,25.619,6807.858
1616184000,25.515,26.034,25.636,25.582,11070.241
1616187600,25.55,25.781,25.566,25.678,5658.33
1616191200,25.541,25.7,25.676,25.613,3756.514
1616194800,25.297,25.614,25.591,25.428,9959.679
1616198400,25.386,25.759,25.428,25.729,5734.812
1616202000,25.578,25.936,25.741,25.906,7352.266
1616205600,25.701,25.989,25.906,25.907,26859.003
1616209200,25.75,25.893,25.853,25.75,4423.684
1616212800,25.7,25.9,25.793,25.816,8282.018
1616216400,25.749,25.886,25.821,25.809,3991.64
1616220000,25.777,25.976,25.857,25.976,5751.675
1616223600,25.817,25.986,25.96,25.936,6229.341
1616227200,25.849,25.983,25.961,25.9,3480.354
1616230800,25.883,25.992,25.92,25.992,6944.962
1616234400,25.931,26.115,25.995,26.052,8443.972
1616238000,26.005,26.18,26.04,26.085,4629.403
1616241600,25.882,26.168,26.096,26.158,2736.57
1616245200,26.005,26.473,26.174,26.03,13374.162
1616248800,25.848,26.106,26.058,25.992,12022.435
1616252400,25.992,26.183,25.992,26.075,7258.04
1616256000,25.905,26.123,26.084,25.938,9878.139
1616259600,25.91,26.106,25.945,25.96,11021.808
1616263200,25.957,26.344,25.969,25.957,14774.193
1616266800,25.953,26.321,25.953,26.279,4736.366
1616270400,25.626,26.285,26.284,25.712,10987.096
1616274000,25.693,25.859,25.713,25.773,2430.901
1616277600,25.567,25.866,25.791,25.711,10717.584
1616281200,25.401,25.693,25.693,25.425,18583.46
1616284800,25.154,25.433,25.425,25.301,15418.422
1616288400,25.22,25.392,25.303,25.277,3189.057
1616292000,24.916,25.277,25.277,24.959,13689.05
1616295600,24.946,25.065,24.963,25.018,6071.908
1616299200,24.708,25.032,25.018,24.847,8160.765
1616302800,24.692,24.881,24.857,24.773,4905.452
1616306400,24.64,24.872,24.751,24.738,4668.887
1616310000,24.709,25.175,24.709,24.945,3630.123
1616313600,24.914,25.022,24.92,24.978,2242.329
1616317200,24.432,25.017,24.971,24.783,6037.381
1616320800,24.715,24.88,24.768,24.806,736.736
1616324400,24.718,24.839,24.811,24.803,2644.556
1616328000,24.65,24.843,24.813,24.822,2058.278
1616331600,24.83,25.289,24.83,25.167,6450.702
1616335200,25.208,25.431,25.214,25.364,17805.2
1616338800,25.27,25.48,25.375,25.451,20177.877
1616342400,25.206,25.429,25.429,25.304,14435.412
1616346000,25.231,25.374,25.318,25.322,5815.092
1616349600,25.268,25.447,25.322,25.268,3357.853
1616353200,25.247,25.37,25.29,25.278,2315.203
1616356800,25.231,25.392,25.282,25.251,5362.391
1616360400,25.269,25.48,25.269,25.474,4413.135
1616364000,25.265,25.48,25.477,25.265,10326.738
1616367600,25.07,25.311,25.275,25.218,6518.437
1616371200,24.681,25.256,25.241,24.681,10262.488
1616374800,24.642,24.828,24.687,24.828,7355.95
1616378400,24.768,24.994,24.814,24.897,1459.676
1616382000,24.863,25.25,24.903,25.25,2642.61
1616385600,25.08,25.38,25.251,25.08,4419.302
1616389200,24.957,25.18,25.078,25.18,4325.374
1616392800,25.074,25.264,25.19,25.075,2334.843
1616396400,25.035,25.201,25.092,25.118,2266.37
1616400000,24.96,25.122,25.106,24.96,2868.479
1616403600,24.879,24.991,24.974,24.947,1156.438
1616407200,24.948,25.535,24.966,25.482,6880.943
1616410800,25.303,25.543,25.483,25.337,2822.772
1616414400,25.032,25.373,25.35,25.201,7596.887
1616418000,24.972,25.276,25.205,25.054,4867.478
1616421600,24.989,25.274,25.037,25.128,11689.001
1616425200,25.106,25.3,25.106,25.283,11016.121
1616428800,24.938,25.3,25.283,25.224,7602.341
1616432400,24.936,25.23,25.191,24.97,17982.599
1616436000,24.823,25.028,24.97,24.866,8408.583
1616439600,24.476,24.893,24.872,24.476,9051.901
1616443200,23.728,24.535,24.472,23.787,24394.585
1616446800,23.509,23.855,23.757,23.597,12727.44
1616450400,23.452,23.755,23.591,23.747,14451.183
1616454000,23.553,23.995,23.747,23.555,8274.764
1616457600,23.43,23.83,23.555,23.743,9299.707
1616461200,23.725,24.146,23.725,24.125,4737.021
1616464800,23.66,24.122,24.122,23.723,3568.191
1616468400,23.61,23.812,23.691,23.795,2001.699
1616472000,23.503,23.834,23.818,23.525,5464.779
1616475600,23,23.506,23.506,23,15807.619
1616479200,22.9,23.47,23,23.249,11358.645
1616482800,22.983,23.593,23.26,23.564,6378.951
1616486400,23.302,23.598,23.565,23.519,4303.904
1616490000,23.488,23.648,23.514,23.613,1580.988
1616493600,23.592,23.697,23.592,23.662,684.11
1616497200,23.558,23.761,23.649,23.609,2894.206
1616500800,23.612,24.046,23.612,24.002,5813.35
1616504400,23.65,24.032,24.003,23.705,6630.467
1616508000,23.63,23.914,23.715,23.9,5870.263
1616511600,23.869,24.173,23.91,23.939,4492.657
1616515200,23.597,24.077,23.91,23.759,16101.279
1616518800,23.49,23.94,23.773,23.602,7468.405
1616522400,23.525,24.073,23.621,23.956,9900.624
