time,low,high,open,close,volume
1615262400,53506.64,54089.12,53910.49,53725.8,898.23782339
1615266000,53689.53,54444,53710.63,54288.08,1039.01272987
1615269600,53792.41,54489,54281.69,53858.47,732.52050733
1615273200,53444,53904.73,53862.83,53556.62,744.25110205
1615276800,53265.13,54195.85,53556.62,54057.22,780.54081426
1615280400,53910,54309.32,54061.04,54139.47,516.00282881
1615284000,53915.02,54422.08,54138.94,54164.67,608.28320277
1615287600,53952.77,54310.03,54164.66,54260.69,444.0208628
1615291200,53553.66,54266.48,54261.24,53739.72,688.32156174
1615294800,53666.55,54819.91,53739.73,54812.55,1170.78235701
1615298400,54405.94,54808.37,54804.17,54513.71,1466.45406037
1615302000,53888.82,54550,54505.11,54126.09,913.08300037
1615305600,53782.79,54355.05,54126.1,54105.8,640.92670017
1615309200,53777.06,54291.83,54105.77,53805.75,617.48070867
1615312800,53653.46,54089.56,53814.19,53909.25,622.89003729
1615316400,53820,54250,53909.25,54131.16,578.22914483
1615320000,54054.26,54592.05,54131.16,54365.33,770.79854422
1615323600,53918.58,54550,54365.32,54324.71,635.9445608
1615327200,54200,54880,54324.7,54828.42,509.33778417
1615330800,54527.38,54936,54828.43,54916.38,814.49038158
1615334400,54825.25,55800,54921.61,55559.4,2137.91047654
1615338000,54515,55861,55559.03,54738.41,1510.41533981
1615341600,53350,54738.41,54738.41,53945.31,2580.71280108
1615345200,53113,54140.51,53951.11,53461.49,1214.84118007
1615348800,53340.3,53813.41,53459.96,53666.67,871.44072986
1615352400,53025,53703.68,53666.67,53674.27,740.90209626
1615356000,53544.62,54107.75,53674.27,53897.89,371.95112482
1615359600,53875.33,54450,53897.89,54230.38,382.31266518
1615363200,54092.15,54762.06,54223.98,54681.17,629.7404054
1615366800,54343.25,55415.83,54685.35,55231.16,767.40349161
1615370400,54682.13,55370.73,55239.09,54830.25,636.14695585
1615374000,54534.79,54992.61,54836.34,54850.33,367.4546686
1615377600,54780,55484.13,54857.42,55211.6,659.52033077
1615381200,55134.82,56340,55219.62,56301.66,2041.89811904
1615384800,55813,56444,56301.66,56176.81,1638.81188118
1615388400,55999.01,56500,56167.69,56387.17,1479.28183792
1615392000,56141.38,57160.2,56387.17,57081.9,1765.97657238
1615395600,56359,57184.8,57100.13,56897.04,1582.53061669
1615399200,56592.73,57163.4,56897.03,56736.69,1005.68802883
1615402800,56627.79,57402.14,56737.45,56750.06,1316.97242927
1615406400,56000,56899.71,56755.85,56291.11,1452.05260144
1615410000,55510,57000,56290.83,56922.23,1426.80186706
1615413600,56500,57200,56913.51,56908.5,721.07994352
1615417200,55818.7,56950,56914.67,55890.69,1024.23154623
1615420800,55457.14,56500,55888.7,55587.87,1154.96543344
1615424400,55088.47,55919.7,55585.66,55779.24,1144.0316249
1615428000,55640.01,56300,55779.25,56300,571.14205996
1615431600,55601.7,56450,56300,55974.29,500.91990346
1615435200,55555.91,56192.06,55974.3,55821.96,617.30987149
1615438800,55156.76,55811.71,55811.7,55229.96,829.28046007
1615442400,55001,55715.17,55226.8,55531.65,546.15441871
1615446000,55000,55755.01,55523.43,55013.31,528.62131711
1615449600,54283,55077.61,55017.95,54736.4,1093.35642275
1615453200,54416.45,54903.07,54732.32,54468.1,678.52232629
1615456800,54403.77,55615.02,54467.22,55531.73,683.99336804
1615460400,55415.32,56279.22,55531.74,56260.76,845.874164
1615464000,55763.46,56443.67,56257.74,56270.09,976.8633328
1615467600,56270.09,57000,56270.1,56926.98,1334.84176181
1615471200,56450,57188,56929.65,56813.17,1345.11232122
1615474800,55902.3,57110.99,56815.66,56379.73,1681.40727317
1615478400,56373.65,57010,56373.65,56905.01,1171.80745762
1615482000,56328.82,57067.04,56905,56851.61,1257.58814289
1615485600,56552.85,57700,56838.91,57527.51,2079.59806055
1615489200,56660,57663.88,57527.51,56850.32,1063.44477497
1615492800,56599.85,57619.17,56851.68,57472.25,1075.66902272
1615496400,57297.01,57950,57472.24,57612.27,1238.92083197
1615500000,57500,58000,57608.61,57920.38,751.08977143
1615503600,57645.45,58113,57911.81,57815.47,1198.69804652
1615507200,56800,58065.92,57820.15,57385.19,1590.45301782
1615510800,56666.67,57631.98,57385.18,56909.37,1181.13917852
1615514400,56708.01,57094.77,56922.57,56975.84,710.75544585
1615518000,56817.19,57270,56975.84,57104.54,607.33284649
1615521600,56475.01,57209.02,57105.64,56705.83,787.80049669
1615525200,56357.58,57230.32,56705.65,57160.98,532.65907219
1615528800,56880.23,57391.98,57156,57052.05,507.10871421
1615532400,56475.11,57051.1,57051.1,56665.76,487.50093595
1615536000,56280.11,57094,56672.79,56526.64,702.05020336
1615539600,56295.29,56786.71,56518.21,56511.79,556.28218545
1615543200,55835,56862.63,56508.8,56718.74,1005.81812341
1615546800,56294.18,57062,56718.74,56481.61,865.08837265
1615550400,56175.51,56804.1,56478.16,56363.21,652.26763896
1615554000,55050,56363.21,56362.31,55700.61,2458.16291981
1615557600,55360.01,56233,55699.5,56233,1133.06837579
1615561200,56050.21,57111,56233,56982.35,1316.23007309
1615564800,56976.49,57639.62,56982.35,57369.04,1271.85154179
1615568400,57055,57738.62,57347.97,57151.33,979.88412969
1615572000,57052.84,57675.6,57147.24,57345.95,887.9168072
1615575600,56733.77,57554.59,57346.78,56947.94,854.45008949
1615579200,56429.74,57160.61,56947.94,56738.44,823.74149827
1615582800,56300,57216.82,56734.99,56979.16,775.87108399
1615586400,56876,57454.1,56979.16,57191.19,596.85431249
1615590000,57170.44,57499,57180.23,57225.91,476.25117787
1615593600,56324.05,57290.68,57220.84,56700.01,885.73208362
1615597200,56083.74,56700.01,56700.01,56399.2,563.41552176
1615600800,56109.66,56631.49,56399.49,56483.52,299.79603268
1615604400,56315.53,56778.23,56483.52,56686.41,317.36610607
1615608000,56260.01,56883.64,56682.67,56878,299.62232056
1615611600,56611.11,57074,56878,56731.11,327.66831655
1615615200,56493.71,57050,56731.12,56912.34,237.75614848
1615618800,56750.74,57375.21,56912.33,57330.32,452.26970413
1615622400,57073.29,57600,57346.39,57395.6,657.63448003
1615626000,57230.77,57572,57395.59,57572,276.19334534
1615629600,57425.48,59680,57572,59389.14,2569.24533993
1615633200,59375.5,60000,59389.14,59804.29,2398.47887658
1615636800,59211,60415.34,59811.63,59889.86,1641.24016066
1615640400,59468.32,60157.12,59889.86,59927.59,1105.28439627
1615644000,59688.15,60099,59927.59,59753.77,943.40968377
1615647600,59500,59949,59758.14,59653.46,807.15812094
1615651200,59460,59975,59653.83,59855.92,1133.19952065
1615654800,59770.25,60414.78,59854.27,60334.74,1046.60521861
1615658400,60000,60460,60334.73,60320.51,1036.38691855
1615662000,60160.29,60879.15,60320.45,60800,1025.00097887
1615665600,60700.01,61788.45,60800.01,61607.76,1780.80344521
1615669200,60555,61688.73,61614.16,61062.28,1174.39905492
1615672800,60727.35,61212.15,61059.44,61056.3,614.75377371
1615676400,61049.57,61479.4,61049.57,61178.5,707.86634112
1615680000,60923,61680,61181.38,61268.74,704.68246052
1615683600,60734.1,61271.14,61268.75,61076.25,658.76239171
1615687200,60812.25,61237.82,61076.24,61070.47,624.76473768
1615690800,60925.03,61438.96,61069.86,61355.28,479.87198387
1615694400,61104.66,61524.03,61355.28,61191.88,473.38521049
1615698000,60909.48,61260.64,61191.87,60993.58,355.88751296
1615701600,60501,60993.58,60993.58,60950,588.01414683
1615705200,60440,60950,60949.99,60461.45,359.83325039
1615708800,60224.93,60870.9,60461.63,60785.46,403.54200422
1615712400,60677.04,61091.3,60785.47,60906.9,305.74529401
1615716000,60125,60940.63,60906.9,60260.59,519.16399955
1615719600,59401,60367.1,60260.59,60329.61,1002.1261114
1615723200,60204.26,60598.99,60336.8,60480.02,665.36610014
1615726800,59761.13,60507.18,60480.02,59969.86,454.83889623
1615730400,59899.89,60499,59955.81,60000,317.23867021
1615734000,59475.01,60136.32,60000,59684.6,517.44853512
1615737600,59291.23,60044.98,59691.04,59549.43,655.64854471
1615741200,59510.98,60005.55,59564.99,59722.45,441.28757916
1615744800,59722.44,60405.69,59722.45,60171.92,661.30341122
1615748400,59812.63,60200,60171.92,59933.33,342.92932629
1615752000,59733.33,60324.64,59933.33,60271.2,511.33047443
1615755600,59860.06,60499,60271.21,60089.86,366.43579279
1615759200,59767.25,60336,60089.87,60225.63,470.06551853
1615762800,58950,60746.27,60225.24,58972.7,1702.29563812
1615766400,58740,59970.13,58972.71,59442.35,1777.05272895
1615770000,59229.02,60249,59430.01,60045.2,683.88182255
1615773600,60006.25,60300,60040.93,60044.37,648.27650484
1615777200,60044.36,60486.12,60044.36,60365.76,542.03518917
1615780800,59633.19,60601.07,60362.52,59754.48,743.82369396
1615784400,59000,59923.43,59754.48,59014.32,770.03203239
1615788000,58400.13,59353.98,59031.8,58782.48,1209.53457978
1615791600,57334,58799.66,58795.78,57850.01,1978.80762022
1615795200,57530.3,58393.95,57856.76,57745.53,1002.69781504
1615798800,54568,58080.43,57746.64,55831.89,4536.93702283
1615802400,55509.07,56447.69,55825.51,56374.25,1403.46535969
1615806000,55765.48,56630.81,56373.09,56184.21,1552.89948738
1615809600,55023.01,56486,56182.54,56452.35,2321.19515423
1615813200,56269.52,57095.22,56452.49,56914.39,1885.08203159
1615816800,56158.75,57325,56914.4,56172.16,1573.93385297
1615820400,55900,56829.58,56171.7,56215.93,1445.14318211
1615824000,55689.01,56683.4,56208.16,56293.7,1328.15151053
1615827600,55500,56351.32,56293.7,56059.76,1025.34703988
1615831200,55837.37,56424.6,56059.76,56155.77,730.32046445
1615834800,56137.01,56684,56155.77,56624.23,673.58568382
1615838400,56215.41,56947.97,56624.23,56406.87,932.78105592
1615842000,56382.31,56947.97,56407,56757.09,649.25571161
1615845600,56003.62,56943.18,56757.08,56155.83,1059.02532369
1615849200,55591.51,56692.98,56158.28,55636.15,1178.12697371
1615852800,53946,56074.48,55629.08,54052.95,2598.56073834
1615856400,53221,54599,54052.96,54511.15,3554.85042557
1615860000,54151.5,54686.78,54511.15,54591.98,984.92114261
1615863600,53756.96,54646.88,54591.98,54222.33,1522.8839606
1615867200,54130.45,54811.89,54222.33,54399.99,519.82269036
1615870800,53559.35,54443.02,54400,54019.99,1055.35411993
1615874400,53582.94,55285.17,54020,55032.39,789.49283549
1615878000,54819.14,55479.45,55032.4,55254.34,716.34032445
1615881600,55127.42,56214.48,55255.82,55922.42,868.88262142
1615885200,55663.14,56444,55911.29,55879.16,695.03898249
1615888800,55406.59,56146.74,55875,55782.18,806.58611242
1615892400,55037.6,55877.53,55782.59,55416.32,872.4152253
1615896000,54576,55588.66,55424.74,55062.85,945.64303389
1615899600,54976.79,55884.29,55062.85,55296.07,1170.50751406
1615903200,55200,55695.67,55299.39,55641.38,657.78569543
1615906800,55415.23,55940.39,55641.38,55853.75,940.98992913
1615910400,55440,56091.42,55853.76,55666,957.01315167
1615914000,54958.26,55850,55672.36,55240.71,734.51443334
1615917600,55100.47,55648.28,55237.83,55335.59,520.61459448
1615921200,55156.75,55822.69,55335.59,55765.89,428.68096256
1615924800,55698.26,56443.18,55759.73,56384.38,876.00354204
1615928400,56114.4,56597.86,56384.85,56485.5,606.40255577
1615932000,56300,56839.43,56485.49,56300.01,973.14813894
1615935600,56111.34,56970,56300.01,56927.11,635.92605693
1615939200,56310,57179,56924.26,56558.96,1115.36808391
1615942800,56100,56577.21,56572.87,56307.95,469.52347375
1615946400,55621.05,56311.74,56308.6,55807.73,539.51646558
1615950000,55418.14,56185,55807.72,55531.61,462.85011393
1615953600,55426.31,55864,55531.61,55587.32,400.99964734
1615957200,55210.91,56015.99,55587.32,55993.08,399.79782702
1615960800,55888,56350.88,55986.15,56333.7,333.55948448
1615964400,55723.01,56344.04,56335.42,55839.39,486.95206496
1615968000,55653,56058.25,55839.39,55784,435.64087264
1615971600,54446.07,55871.02,55784,54794.55,1083.27506053
1615975200,54634.61,55274.76,54791.67,55080.72,684.19257028
1615978800,54590.01,55220.17,55080.73,54836.4,562.09220371
1615982400,54138.01,55411,54839.16,55162.62,1167.60310869
1615986000,54717.15,55434.53,55162.62,55126.63,951.51087951
1615989600,54561.46,55167.89,55126.66,54561.47,1081.55221508
1615993200,54314.46,55284.2,54561.47,54968.41,1436.23542783
1615996800,54782.74,55610,54968.32,55300.01,986.1197344
1616000400,55195.05,55658.04,55300.01,55573.63,833.16054701
1616004000,55573.63,57640.68,55573.63,57639.49,2646.40706563
1616007600,57401.3,58280,57639.48,57900,2908.78954222
1616011200,57738.14,58342,57900,57751,1115.45036218
1616014800,57605.06,58723.16,57751.01,58476.36,903.41501227
1616018400,58278.53,58980.14,58474.45,58295.74,959.56814922
1616022000,58295.1,58996.38,58304.92,58925.54,723.99441826
1616025600,58710.3,59576.18,58925.54,58941.97,1050.97191887
1616029200,58750,59344.67,58941.96,59047.55,675.8434214
1616032800,58917.22,59300,59047.55,58992.23,533.97945668
1616036400,58589.23,59046.07,58987.2,58715.01,636.98501744
1616040000,58655,59219.79,58715,58833.53,645.15324362
1616043600,58674.2,59178,58833.53,58981.34,619.52308656
1616047200,58677.93,59079.77,58981.34,58926.28,289.34977374
1616050800,58127,58936.71,58925.66,58345.66,487.75601831
1616054400,57952.51,58516.98,58345.67,57988.6,350.88037554
1616058000,57948,58485.25,57988.6,58405.4,364.73438167
1616061600,58239.07,58645.61,58405.4,58527.35,298.28858306
1616065200,57878.63,58554.5,58530.7,58145.63,663.3164298
1616068800,57551.93,58148.21,58145.63,58104.12,1169.07545124
1616072400,57770.4,58190.26,58104.12,57830.83,886.55576769
1616076000,57518.19,58032.76,57849.28,57859.54,921.68953615
1616079600,57693.24,59633.76,57852.24,59530.19,1778.04099455
1616083200,59000,60100,59530.19,59059.52,2567.28825559
1616086800,59029.56,59438.56,59057.51,59219.92,1316.84382432
1616090400,57981,59287.4,59220.38,58209.74,1394.65877509
1616094000,57169.69,58386.22,58209.74,57288.95,1792.88360331
1616097600,56996.15,57899.93,57283.45,57490.37,1336.29841136
1616101200,57430.01,57999,57497.87,57926.08,478.85885631
1616104800,57637.51,58154.24,57924.93,57637.51,573.72015114
1616108400,57379.56,58026.81,57637.83,57644.95,626.80090646
1616112000,56260,57688.73,57644.95,56869.06,1877.84245026
1616115600,56649.21,57420,56869.07,57392.53,715.82068154
1616119200,57208.58,57768.09,57392.57,57364.13,745.34539134
1616122800,57300.61,57901.15,57364.13,57794.26,485.65668302
1616126400,57647.91,58254.16,57794.25,57887.82,869.18841643
1616130000,57613.97,58400.12,57887.81,58352.19,416.68003811
1616133600,57970.02,58475.66,58356.68,58109.46,407.03763301
1616137200,57740.01,58352.27,58109.46,57804.75,329.3954349
1616140800,57452,58557.03,57804.75,58325.01,762.5454183
1616144400,58198.81,58886,58325.02,58285.09,686.37485534
1616148000,58121.8,58700,58285.09,58600.01,291.61791089
1616151600,58421.25,58851.4,58600.01,58851.4,558.49961588
1616155200,58671.29,59249,58854.79,58838.29,789.4990804
1616158800,58013.15,58848.01,58839.17,58248.56,1010.79307555
1616162400,57927.6,58800,58248.56,58739.51,622.95694825
1616166000,58513.97,59208.96,58742.69,59003.22,876.17046399
1616169600,58659,59210,58995.03,58885.76,719.25033024
1616173200,58653.8,58985,58885.75,58887.9,450.10838986
1616176800,58380.63,58982.05,58883.31,58835.47,662.26295423
1616180400,58686.51,58971.22,58835.46,58875.85,579.01848259
1616184000,58128.39,59461.99,58875.85,58400,1131.95324678
1616187600,58327.21,58766.39,58400.01,58646.94,488.25293562
1616191200,58278.65,58646.94,58646.94,58501.86,480.28481084
1616194800,57950.7,58539.63,58501.86,58039.66,473.07449563
1616198400,57827.97,58700,58026.91,58650,681.09733984
1616202000,58501.7,58886.22,58650,58735.64,336.04177321
1616205600,58421.6,58914.96,58735.64,58551.42,295.82865631
1616209200,58207.52,58591.4,58551.42,58379.22,209.34739916
1616212800,58178.93,58630.08,58379.22,58234.77,204.15625323
1616216400,58044.93,58370.29,58234.77,58150.59,215.80153528
1616220000,58000,58404.12,58150.6,58370.18,161.73014624
1616223600,58270.23,58548.21,58370.18,58431.44,123.50182254
1616227200,58417.19,58811,58431.44,58688.64,198.84588061
1616230800,58595.13,58888,58688.65,58782.6,176.27744872
1616234400,58615.33,58900.62,58780.52,58683.84,197.80958925
1616238000,58648.16,59299,58683.84,59252.07,480.59583633
1616241600,58772.7,59323.69,59252.07,59188.81,375.81989822
1616245200,58590.86,59928,59180.01,59056.29,1445.98924723
1616248800,58767.88,59393.06,59060.1,59384.38,512.23317637
