time,low,high,open,close,volume
1614754800,0.424607,0.4278,0.424679,0.42599,5885018
1614758400,0.426009,0.432789,0.426009,0.430316,5072231
1614762000,0.427762,0.434443,0.430146,0.429562,3140281
1614765600,0.427674,0.432548,0.429449,0.427794,2574059
1614769200,0.42779,0.438289,0.42779,0.432842,11208806
1614772800,0.430708,0.438484,0.432745,0.437236,6812051
1614776400,0.425,0.437876,0.437466,0.427884,9310535
1614780000,0.416772,0.427896,0.427735,0.422608,9428833
1614783600,0.420013,0.426685,0.422485,0.426114,5063884
1614787200,0.426232,0.4312,0.426427,0.43022,5521408
1614790800,0.428126,0.4341,0.430238,0.431541,6673074
1614794400,0.4254,0.432379,0.431513,0.429619,5522864
1614798000,0.41869,0.4305,0.429497,0.423751,7861763
1614801600,0.418301,0.425279,0.423757,0.418773,6504890
1614805200,0.417032,0.422986,0.418641,0.422383,8199030
1614808800,0.418819,0.4262,0.422384,0.420431,4469665
1614812400,0.4197,0.42644,0.420325,0.420967,2936324
1614816000,0.417,0.423648,0.420737,0.422607,5752930
1614819600,0.4197,0.426971,0.422607,0.42563,6396371
1614823200,0.4215,0.42739,0.425603,0.421569,4417640
1614826800,0.415328,0.423659,0.421569,0.41624,11454779
1614830400,0.410267,0.417651,0.416231,0.4105,5142196
1614834000,0.4105,0.417674,0.4105,0.417386,2707028
1614837600,0.411759,0.418886,0.417486,0.412568,2261118
1614841200,0.411898,0.420303,0.412429,0.419793,2534619
1614844800,0.41894,0.4255,0.419897,0.421462,3143346
1614848400,0.41,0.421424,0.421367,0.412895,4623893
1614852000,0.411229,0.416662,0.412981,0.413492,2423675
1614855600,0.409328,0.415314,0.41342,0.412614,3047067
1614859200,0.411224,0.417241,0.412524,0.413163,2601551
1614862800,0.407241,0.416783,0.413133,0.415951,5013613
1614866400,0.413002,0.421629,0.416105,0.413457,6832629
1614870000,0.40851,0.41915,0.413647,0.416709,5532730
1614873600,0.4155,0.427597,0.416552,0.421677,16030195
1614877200,0.412,0.424498,0.421737,0.414102,6969164
1614880800,0.402398,0.416136,0.41408,0.403442,15058271
1614884400,0.403442,0.412772,0.403442,0.408456,8437430
1614888000,0.403926,0.410499,0.408601,0.409475,5377357
1614891600,0.405521,0.412,0.409467,0.406472,3781415
1614895200,0.405218,0.409654,0.406266,0.408096,3602656
1614898800,0.406109,0.413333,0.408,0.411693,7542482
1614902400,0.390544,0.412685,0.411693,0.395341,16539201
1614906000,0.385133,0.39699,0.395341,0.390727,13047532
1614909600,0.386666,0.39547,0.390731,0.394722,8558318
1614913200,0.392675,0.39755,0.394717,0.396593,5019743
1614916800,0.389889,0.396996,0.39644,0.389889,3134762
1614920400,0.389333,0.395238,0.390149,0.394024,2392772
1614924000,0.39306,0.399166,0.394241,0.398515,2057147
1614927600,0.394857,0.40134,0.398673,0.400271,2007613
1614931200,0.388418,0.400642,0.400043,0.390893,2515677
1614934800,0.390539,0.397312,0.391053,0.395905,1545195
1614938400,0.392641,0.396638,0.395893,0.394727,1312672
1614942000,0.394938,0.398544,0.394938,0.398227,1696211
1614945600,0.393133,0.399651,0.398304,0.397884,2268895
1614949200,0.397373,0.403898,0.397963,0.402026,6600794
1614952800,0.398695,0.4065,0.402058,0.401302,6745398
1614956400,0.39898,0.406426,0.401396,0.39953,5196955
1614960000,0.392817,0.400749,0.399423,0.399226,10622578
1614963600,0.397128,0.40332,0.399209,0.402492,4314170
1614967200,0.400744,0.405274,0.40256,0.402116,7621559
1614970800,0.401643,0.4075,0.402116,0.406239,4825383
1614974400,0.405,0.408717,0.406239,0.407444,4121526
1614978000,0.406093,0.41,0.40744,0.406432,3598990
1614981600,0.406326,0.412409,0.40634,0.410199,6499501
1614985200,0.404766,0.410863,0.410355,0.404766,3951716
1614988800,0.4015,0.4086,0.404926,0.401902,4628896
1614992400,0.399825,0.403609,0.401876,0.400855,2769505
1614996000,0.3998,0.402,0.400855,0.4012,2536674
1614999600,0.400443,0.404995,0.4012,0.403956,3065481
1615003200,0.399,0.404699,0.404042,0.400149,4553959
1615006800,0.399825,0.405759,0.400182,0.403461,3950126
1615010400,0.4031,0.40605,0.403491,0.404878,3741709
1615014000,0.403811,0.406527,0.404693,0.405886,1478593
1615017600,0.402539,0.4075,0.4059,0.402539,1426908
1615021200,0.4014,0.404648,0.402735,0.402217,1214871
1615024800,0.399349,0.403436,0.40194,0.400231,2012563
1615028400,0.3989,0.401523,0.400023,0.400059,1541317
1615032000,0.3948,0.400622,0.400043,0.396101,2806542
1615035600,0.393112,0.397316,0.396043,0.395847,6036429
1615039200,0.393801,0.397629,0.395933,0.395297,2092561
1615042800,0.39231,0.396414,0.395337,0.393281,2616251
1615046400,0.392527,0.398552,0.393324,0.397368,2739169
1615050000,0.396421,0.401354,0.397256,0.400637,2433877
1615053600,0.400042,0.402173,0.400637,0.400553,2590016
1615057200,0.397258,0.401233,0.400376,0.399105,3471766
1615060800,0.3984,0.402233,0.399142,0.400358,3275594
1615064400,0.398034,0.400931,0.400247,0.399997,3219885
1615068000,0.399842,0.403567,0.399999,0.403312,4423725
1615071600,0.401467,0.403906,0.403299,0.401657,4501228
1615075200,0.401657,0.4091,0.401657,0.4091,8220179
1615078800,0.408366,0.4127,0.4091,0.408989,5700314
1615082400,0.407576,0.412241,0.409153,0.410981,5617890
1615086000,0.4075,0.413133,0.411127,0.408498,5652655
1615089600,0.406337,0.410179,0.408342,0.40806,4037682
1615093200,0.404637,0.408783,0.407898,0.40585,1973737
1615096800,0.40569,0.408913,0.40585,0.407948,1682773
1615100400,0.40611,0.412777,0.40798,0.412202,3034042
1615104000,0.409492,0.413891,0.412269,0.409626,5210380
1615107600,0.409557,0.417892,0.409676,0.417594,3371539
1615111200,0.416739,0.422247,0.417594,0.417154,5338085
1615114800,0.414749,0.417151,0.417084,0.416534,2955765
1615118400,0.413,0.418009,0.4165,0.415057,3339515
1615122000,0.413,0.416573,0.415151,0.416091,3655087
1615125600,0.409684,0.418213,0.415837,0.413309,4368192
1615129200,0.410086,0.413738,0.413309,0.412039,3622203
1615132800,0.412047,0.415077,0.412202,0.413655,2964780
1615136400,0.4109,0.414207,0.41366,0.412542,3561877
1615140000,0.407201,0.413604,0.41256,0.407334,4083717
1615143600,0.404705,0.409357,0.40749,0.407814,3403925
1615147200,0.403,0.408012,0.4077,0.406426,3945942
1615150800,0.403015,0.408264,0.406442,0.407929,3694426
1615154400,0.406795,0.41,0.40805,0.408774,2060599
1615158000,0.408216,0.413816,0.408714,0.412659,4941250
1615161600,0.412216,0.419438,0.41275,0.418529,8947360
1615165200,0.4155,0.421774,0.418639,0.416639,9157754
1615168800,0.408715,0.416957,0.416552,0.410239,4600108
1615172400,0.408239,0.411237,0.410237,0.410622,4363077
1615176000,0.407465,0.411749,0.410727,0.41117,2953663
1615179600,0.410953,0.415512,0.41106,0.415058,2152885
1615183200,0.4096,0.415512,0.415058,0.410401,2327122
1615186800,0.40428,0.411941,0.410401,0.406962,3437167
1615190400,0.403335,0.407737,0.406951,0.407737,3268251
1615194000,0.4032,0.41197,0.407837,0.411876,3484981
1615197600,0.409612,0.415663,0.411732,0.411017,3225587
1615201200,0.408378,0.412505,0.410944,0.412399,1972918
1615204800,0.409085,0.414357,0.412383,0.409651,1992914
1615208400,0.409589,0.414434,0.409723,0.413389,2134633
1615212000,0.408638,0.415,0.413389,0.411924,5206406
1615215600,0.410228,0.414893,0.411919,0.414277,3503799
1615219200,0.410513,0.415699,0.414448,0.41092,3643162
1615222800,0.410229,0.414555,0.411019,0.412827,5143079
1615226400,0.411137,0.413574,0.412912,0.411529,3444325
1615230000,0.4108,0.414931,0.411534,0.413491,4319993
1615233600,0.411602,0.413857,0.413301,0.412177,4355405
1615237200,0.411327,0.413486,0.412177,0.412322,5476679
1615240800,0.410715,0.414,0.412322,0.411697,3518745
1615244400,0.411442,0.419751,0.411696,0.418201,8146683
1615248000,0.413,0.419506,0.418201,0.414266,7059114
1615251600,0.414,0.419982,0.414072,0.419234,6317145
1615255200,0.417051,0.4212,0.419227,0.420856,9939413
1615258800,0.420544,0.4286,0.420973,0.426438,11332324
1615262400,0.421588,0.42754,0.426574,0.423325,7588397
1615266000,0.423237,0.4275,0.423237,0.425847,3648036
1615269600,0.421371,0.426223,0.425999,0.42152,3031025
1615273200,0.419,0.422575,0.42152,0.419686,3447444
1615276800,0.419687,0.423954,0.419687,0.423809,1580007
1615280400,0.422961,0.425824,0.423802,0.425664,1874768
1615284000,0.424349,0.4339,0.425595,0.432063,7800895
1615287600,0.425263,0.434975,0.432063,0.430092,6815339
1615291200,0.420328,0.430442,0.429999,0.42104,4952138
1615294800,0.420511,0.429739,0.421039,0.428693,5559467
1615298400,0.424575,0.42888,0.42863,0.425823,5709353
1615302000,0.422186,0.426973,0.425988,0.425337,4770510
1615305600,0.420865,0.427759,0.425222,0.424205,6501847
1615309200,0.421297,0.424567,0.424205,0.421773,4589193
1615312800,0.420101,0.424283,0.421718,0.422343,3760871
1615316400,0.420654,0.425558,0.422343,0.425103,3142952
1615320000,0.423714,0.42668,0.424965,0.424745,3941133
1615323600,0.421558,0.426,0.424558,0.425682,3677603
1615327200,0.425319,0.430315,0.425849,0.429661,5184163
1615330800,0.427635,0.433037,0.429758,0.432033,5983130
1615334400,0.425877,0.4335,0.43216,0.429115,8201896
1615338000,0.415889,0.43,0.429244,0.419495,15144531
1615341600,0.40718,0.419632,0.419632,0.414558,14988609
1615345200,0.40596,0.416,0.41467,0.408333,6302509
1615348800,0.406906,0.412474,0.408713,0.412016,4198768
1615352400,0.408509,0.413761,0.412024,0.413265,2473469
1615356000,0.411723,0.415418,0.41344,0.415084,2245307
1615359600,0.414777,0.41676,0.415097,0.415847,2118132
1615363200,0.413769,0.419474,0.416,0.417552,3629121
1615366800,0.4146,0.419054,0.417552,0.417158,1723280
1615370400,0.412323,0.417707,0.417348,0.413071,3119783
1615374000,0.4111,0.415168,0.413208,0.413926,2647243
1615377600,0.413306,0.417816,0.413928,0.416028,2340922
1615381200,0.414868,0.420919,0.41604,0.419895,3110863
1615384800,0.416919,0.420289,0.420033,0.4183,3908300
1615388400,0.415,0.4199,0.418301,0.416131,5304276
1615392000,0.414888,0.418132,0.416042,0.417353,4914987
1615395600,0.415928,0.421227,0.417255,0.41968,6366771
1615399200,0.4171,0.420984,0.419667,0.418282,3764261
1615402800,0.41796,0.42138,0.418293,0.41866,3840260
1615406400,0.410561,0.41934,0.41866,0.41298,5968666
1615410000,0.409328,0.415596,0.412614,0.41466,6638297
1615413600,0.414,0.416372,0.414536,0.414904,2520169
1615417200,0.408691,0.415987,0.414904,0.408923,4740165
1615420800,0.406377,0.413083,0.409203,0.407034,7925940
1615424400,0.401829,0.408882,0.406937,0.406536,7189142
1615428000,0.4048,0.409504,0.406384,0.409088,2235631
1615431600,0.40574,0.409837,0.409088,0.407376,5224533
1615435200,0.405388,0.408675,0.407376,0.40609,5407856
1615438800,0.403034,0.406268,0.406268,0.403039,7528028
1615442400,0.401326,0.406095,0.403033,0.405458,2390140
1615446000,0.400502,0.407177,0.405304,0.400775,2003415
1615449600,0.396,0.402579,0.400823,0.399942,5622800
1615453200,0.397433,0.401057,0.399884,0.398153,2263250
1615456800,0.397724,0.403484,0.397865,0.403303,1983322
1615460400,0.403046,0.404606,0.403432,0.404431,2967558
1615464000,0.402429,0.405625,0.404431,0.405029,1949125
1615467600,0.405034,0.407878,0.405034,0.407376,2563109
1615471200,0.404567,0.408334,0.407398,0.405731,2360477
1615474800,0.399535,0.406549,0.405739,0.401604,3645422
1615478400,0.401556,0.405851,0.401604,0.402898,3764859
1615482000,0.400025,0.403732,0.402919,0.401773,4606711
1615485600,0.401173,0.409387,0.401773,0.407936,6099253
1615489200,0.403638,0.40851,0.407936,0.404403,4909485
1615492800,0.404314,0.4085,0.404314,0.407927,4038635
1615496400,0.405132,0.41,0.408046,0.405476,7563772
1615500000,0.402903,0.407355,0.405476,0.405428,6160057
1615503600,0.404546,0.406892,0.405308,0.405555,3824318
1615507200,0.399519,0.407096,0.405494,0.402614,8015797
1615510800,0.401332,0.406867,0.402614,0.404154,7275012
1615514400,0.40151,0.404394,0.404244,0.404148,5076453
1615518000,0.402433,0.406489,0.404198,0.403747,7055734
1615521600,0.399237,0.404683,0.403638,0.400944,7211783
1615525200,0.399056,0.402536,0.400623,0.402277,4230964
1615528800,0.4001,0.403789,0.402277,0.400164,3573430
1615532400,0.39702,0.400164,0.400158,0.398755,4054508
1615536000,0.39702,0.400322,0.398583,0.398946,4849016
1615539600,0.397414,0.399821,0.398936,0.3991,2296603
1615543200,0.39,0.399096,0.39907,0.396511,7781750
1615546800,0.39283,0.398053,0.396495,0.394195,2254832
1615550400,0.390892,0.395674,0.394265,0.391536,4893437
1615554000,0.377902,0.391502,0.391502,0.386076,17718600
1615557600,0.382321,0.389289,0.386181,0.388633,5465530
1615561200,0.386879,0.394286,0.388633,0.393603,6437376
1615564800,0.3901,0.394048,0.39339,0.390365,4188388
1615568400,0.388518,0.392101,0.390578,0.389207,4300152
1615572000,0.3881,0.393566,0.389165,0.390872,3064160
1615575600,0.384516,0.391906,0.390929,0.384516,3826672
1615579200,0.38126,0.386896,0.38463,0.383838,5102890
1615582800,0.381272,0.386521,0.383929,0.385242,4374295
1615586400,0.38482,0.387999,0.38512,0.387546,3143284
1615590000,0.3844,0.38825,0.387718,0.386715,4146842
1615593600,0.38,0.387027,0.386673,0.38325,7617057
1615597200,0.377042,0.383739,0.38325,0.380057,7185846
1615600800,0.3757,0.381497,0.380057,0.377907,7173690
1615604400,0.376828,0.381814,0.378053,0.378378,6544019
1615608000,0.3776,0.381944,0.378539,0.381684,3528956
1615611600,0.381689,0.384753,0.38177,0.384131,3921805
1615615200,0.382769,0.385364,0.384131,0.384326,2514616
1615618800,0.382744,0.389133,0.384374,0.387854,4228028
1615622400,0.38685,0.388592,0.388009,0.388498,5755413
1615626000,0.388316,0.393858,0.388482,0.392381,2866025
1615629600,0.390634,0.402539,0.392381,0.401353,10058427
1615633200,0.401104,0.407977,0.401255,0.405209,8762644
1615636800,0.40179,0.410298,0.404909,0.403672,5973616
1615640400,0.401024,0.404989,0.403829,0.403324,5548210
1615644000,0.401851,0.411824,0.403275,0.408882,8336036
1615647600,0.402365,0.410901,0.408882,0.404881,9147736
1615651200,0.404028,0.40945,0.405202,0.408442,9536297
1615654800,0.406271,0.410501,0.408305,0.409293,9962490
1615658400,0.406303,0.410901,0.409181,0.407966,9499832
1615662000,0.405081,0.4081,0.407844,0.40536,6557477
1615665600,0.404664,0.409999,0.40536,0.408228,9419659
1615669200,0.402534,0.409696,0.408228,0.403594,7558255
1615672800,0.402123,0.405575,0.403594,0.405295,5675775
1615676400,0.405069,0.409389,0.405093,0.406694,6206490
1615680000,0.40225,0.408696,0.406694,0.403007,7805423
1615683600,0.397353,0.403023,0.402898,0.399646,8662664
1615687200,0.398382,0.401244,0.399616,0.399989,4167882
1615690800,0.398515,0.40341,0.399761,0.401265,4456514
1615694400,0.398037,0.4015,0.401206,0.40002,2979470
1615698000,0.396201,0.400429,0.40002,0.39832,2988838
1615701600,0.395,0.398412,0.398301,0.398094,3980220
1615705200,0.395514,0.399643,0.397901,0.395594,4089470
1615708800,0.395,0.39962,0.395649,0.398904,2926142
1615712400,0.397845,0.400768,0.39883,0.40053,1549872
1615716000,0.393005,0.401121,0.400536,0.393656,3883875
1615719600,0.387777,0.395651,0.393752,0.395093,6359509
1615723200,0.391391,0.39613,0.395118,0.393783,3784477
1615726800,0.389239,0.39433,0.393816,0.391899,3119778
1615730400,0.391349,0.396077,0.391824,0.393964,2808201
1615734000,0.390918,0.39447,0.393939,0.393106,3321556
1615737600,0.390564,0.397302,0.392963,0.39162,5072300
1615741200,0.39162,0.396344,0.39162,0.394262,3272392
1615744800,0.394157,0.399442,0.394158,0.397925,5871849
1615748400,0.39627,0.398498,0.398137,0.397641,4865925
1615752000,0.39567,0.398554,0.397532,0.398263,3996973
1615755600,0.394717,0.399482,0.398379,0.395602,3073415
1615759200,0.392212,0.398088,0.395608,0.39732,3308110
1615762800,0.388564,0.399672,0.397302,0.388805,5602602
1615766400,0.387775,0.394872,0.388784,0.393881,5716099
1615770000,0.389787,0.39546,0.393706,0.392757,5721788
1615773600,0.392801,0.394832,0.39289,0.393447,2896607
1615777200,0.391544,0.39668,0.393588,0.391587,3851526
1615780800,0.391655,0.398931,0.391762,0.3941,6666549
1615784400,0.38782,0.394236,0.394149,0.38816,8306683
1615788000,0.384453,0.389565,0.388213,0.385561,6912167
1615791600,0.375677,0.385518,0.385518,0.381694,12716804
1615795200,0.376202,0.383929,0.381443,0.377523,4845405
1615798800,0.367506,0.379441,0.377614,0.373842,13417687
1615802400,0.371927,0.378929,0.373487,0.378929,3111704
1615806000,0.374766,0.380378,0.378702,0.379295,3306191
1615809600,0.3734,0.381982,0.379189,0.381809,5793203
1615813200,0.380168,0.384483,0.381809,0.383752,6043138
1615816800,0.380846,0.386,0.383589,0.380846,4061088
1615820400,0.378935,0.384493,0.3808,0.379751,5384364
1615824000,0.376905,0.382436,0.379738,0.378456,4715585
1615827600,0.375,0.382058,0.378487,0.380242,4945294
1615831200,0.378406,0.381795,0.380267,0.37945,3403641
1615834800,0.379001,0.382637,0.379658,0.381399,3318979
1615838400,0.380422,0.384318,0.381408,0.381889,3345847
1615842000,0.381227,0.384632,0.382,0.383965,2490253
1615845600,0.380633,0.386589,0.383991,0.381866,6127412
1615849200,0.382033,0.388782,0.382057,0.384177,7667176
1615852800,0.375,0.387202,0.384226,0.3752,8656702
1615856400,0.373337,0.38122,0.375182,0.381049,10933931
1615860000,0.379139,0.382848,0.381006,0.38271,6760502
1615863600,0.379303,0.394,0.38271,0.392,12449306
1615867200,0.3865,0.391947,0.391737,0.387431,4516400
1615870800,0.38375,0.389103,0.387353,0.386491,3978553
1615874400,0.386544,0.411875,0.386544,0.403175,31375506
1615878000,0.3959,0.4032,0.402952,0.399029,8397494
1615881600,0.3965,0.401,0.399279,0.397077,3799944
1615885200,0.396627,0.399561,0.396963,0.396628,2743699
1615888800,0.390701,0.398113,0.396629,0.393861,7670923
1615892400,0.388945,0.394265,0.393734,0.391068,5628316
1615896000,0.387591,0.39195,0.391304,0.389608,4437940
1615899600,0.389356,0.394532,0.38944,0.391569,4035300
1615903200,0.391012,0.393478,0.391617,0.392224,3278138
1615906800,0.390252,0.394788,0.392224,0.394526,6285044
1615910400,0.392336,0.395418,0.394526,0.394329,4161396
1615914000,0.389511,0.39991,0.394426,0.391759,8249683
1615917600,0.38775,0.394261,0.391759,0.388352,7601057
1615921200,0.387465,0.390439,0.388352,0.39009,4537301
1615924800,0.389133,0.3939,0.390087,0.393261,4544955
1615928400,0.390505,0.394683,0.393261,0.394312,4515621
1615932000,0.39297,0.396137,0.394312,0.395537,5201791
1615935600,0.39352,0.3961,0.39539,0.395528,4098631
1615939200,0.391106,0.397044,0.395827,0.396711,6190792
1615942800,0.3924,0.396715,0.396492,0.394958,3350896
1615946400,0.3905,0.395603,0.394947,0.39272,4257619
1615950000,0.392093,0.395646,0.3925,0.392973,3452497
1615953600,0.392042,0.396,0.392971,0.393613,2773685
1615957200,0.390256,0.394867,0.39362,0.393999,2698215
1615960800,0.392416,0.399615,0.394,0.397647,3368762
1615964400,0.395501,0.400704,0.397625,0.396409,3311586
1615968000,0.3946,0.398201,0.39657,0.395842,2466081
1615971600,0.386909,0.396227,0.395842,0.388878,6513762
1615975200,0.389007,0.39457,0.389052,0.393205,5224023
1615978800,0.3907,0.394766,0.393205,0.390912,3412096
1615982400,0.387783,0.398588,0.391126,0.393836,7124347
1615986000,0.390945,0.396376,0.393739,0.393542,4333049
1615989600,0.390946,0.394863,0.393554,0.393098,3678464
1615993200,0.3905,0.397517,0.393012,0.394,6012145
1615996800,0.392612,0.398,0.393992,0.396,5000805
1616000400,0.395007,0.397616,0.396013,0.397436,3107302
1616004000,0.397436,0.403892,0.397436,0.399669,11455411
1616007600,0.398943,0.402928,0.399758,0.400786,9120876
1616011200,0.398982,0.404182,0.400866,0.399128,5996307
1616014800,0.396237,0.401115,0.399362,0.400769,5219585
1616018400,0.399599,0.404439,0.400772,0.403622,3614006
1616022000,0.402331,0.405489,0.403639,0.402741,4821831
1616025600,0.400044,0.407795,0.402821,0.400477,5600665
1616029200,0.400371,0.402907,0.400486,0.402268,3753024
1616032800,0.402154,0.4082,0.402283,0.405228,6335502
1616036400,0.4011,0.4058,0.405227,0.401825,3874415
1616040000,0.400854,0.40367,0.401901,0.403123,2901110
1616043600,0.400327,0.404166,0.403123,0.403885,2621475
1616047200,0.401535,0.405,0.404017,0.403909,2267810
1616050800,0.398994,0.40405,0.403995,0.400533,1845243
1616054400,0.397472,0.401532,0.400574,0.398262,1471336
1616058000,0.397717,0.401088,0.398262,0.400571,1401139
1616061600,0.40016,0.403314,0.400571,0.402385,3207429
1616065200,0.400702,0.406255,0.402418,0.401871,4423331
1616068800,0.399999,0.4079,0.402088,0.406139,6128822
1616072400,0.40237,0.40616,0.40616,0.403046,4166253
1616076000,0.400174,0.404108,0.403213,0.403132,3975081
1616079600,0.401014,0.40759,0.403215,0.407,5702915
1616083200,0.403717,0.407271,0.407,0.403797,12503325
1616086800,0.401993,0.404577,0.403855,0.402146,4123530
1616090400,0.397389,0.40357,0.402146,0.399036,4723628
1616094000,0.393683,0.40058,0.39904,0.394756,7089593
1616097600,0.393654,0.397015,0.3948,0.394847,5814830
1616101200,0.394451,0.399542,0.394847,0.397961,3293384
1616104800,0.394883,0.400583,0.397959,0.396243,4013656
1616108400,0.394132,0.398,0.396376,0.394393,3871836
1616112000,0.388,0.394611,0.39454,0.392424,10948759
1616115600,0.391337,0.394858,0.392426,0.394583,3596032
1616119200,0.392485,0.394962,0.394583,0.392978,2851975
1616122800,0.392712,0.395654,0.39278,0.394945,4375931
1616126400,0.393886,0.39578,0.395,0.395024,3065130
1616130000,0.394336,0.398,0.395024,0.397515,3979623
1616133600,0.393919,0.397838,0.397601,0.39655,2059423
1616137200,0.396199,0.399442,0.39655,0.397767,2126311
1616140800,0.395628,0.399345,0.397938,0.397609,1566257
1616144400,0.396617,0.398957,0.397642,0.396767,1026053
1616148000,0.395779,0.398607,0.396757,0.397804,1522223
1616151600,0.397006,0.400783,0.397973,0.40042,2102732
1616155200,0.398857,0.40185,0.40066,0.399721,4309377
1616158800,0.396691,0.399812,0.399812,0.397753,4970778
1616162400,0.3964,0.402211,0.397532,0.401823,5822908
1616166000,0.399761,0.402198,0.401823,0.399876,3542879
1616169600,0.397383,0.400716,0.399854,0.398866,3714102
1616173200,0.39843,0.400071,0.398971,0.399707,3517135
1616176800,0.398551,0.401826,0.399559,0.400066,4322130
1616180400,0.3984,0.400205,0.400134,0.398928,5934354
1616184000,0.396347,0.400992,0.398928,0.397056,7546635
1616187600,0.396316,0.398757,0.397028,0.398205,9590972
1616191200,0.396701,0.399087,0.398226,0.398207,5919271
1616194800,0.394877,0.398232,0.398207,0.394877,6395419
1616198400,0.392144,0.396266,0.39502,0.395603,7212801
1616202000,0.393634,0.395727,0.395555,0.394007,4272931
1616205600,0.393009,0.3965,0.39411,0.395364,4562322
1616209200,0.394574,0.40043,0.395363,0.400185,4691855
1616212800,0.397937,0.402481,0.399977,0.398659,6642638
1616216400,0.397843,0.3995,0.398607,0.399178,1827597
1616220000,0.398406,0.401284,0.399256,0.401284,1913526
1616223600,0.400686,0.405382,0.401236,0.404351,4667290
1616227200,0.404217,0.407549,0.404368,0.404315,3398835
1616230800,0.404315,0.407534,0.404315,0.406933,1904379
1616234400,0.405853,0.41,0.406932,0.408123,5811776
1616238000,0.40817,0.416405,0.408171,0.411373,12286275
1616241600,0.409234,0.414473,0.411555,0.411057,5123363
1616245200,0.408546,0.414005,0.410928,0.409684,6959881
1616248800,0.405747,0.410489,0.409658,0.407377,7997965
1616252400,0.407005,0.409853,0.407405,0.407763,4306146
1616256000,0.407335,0.4306,0.407675,0.425086,34462240
1616259600,0.423729,0.43469,0.425095,0.43469,19156741
1616263200,0.421711,0.438,0.43469,0.423554,19549248
1616266800,0.422564,0.430292,0.423971,0.430041,6792353
1616270400,0.416272,0.43158,0.430041,0.420645,12852628
1616274000,0.417548,0.424447,0.420606,0.422156,6295215
1616277600,0.421728,0.431075,0.422035,0.425649,14221911
1616281200,0.413,0.425859,0.4256,0.416148,17316316
1616284800,0.41,0.423662,0.415957,0.416228,15976571
1616288400,0.408017,0.416842,0.416071,0.410684,12434259
1616292000,0.400871,0.410734,0.410734,0.404136,14075902
1616295600,0.402,0.407532,0.404374,0.404806,6435535
1616299200,0.399111,0.405655,0.40482,0.400572,8539625
1616302800,0.3995,0.407272,0.400068,0.403739,4224140
1616306400,0.3996,0.406375,0.404155,0.4014,4129471
1616310000,0.401242,0.406719,0.401271,0.403278,2112041
1616313600,0.401364,0.405317,0.4032,0.403121,2979450
1616317200,0.395,0.403686,0.403051,0.39735,8552014
1616320800,0.394812,0.401587,0.396803,0.397651,3619383
1616324400,0.394,0.399172,0.3976,0.397646,3702875
