time,low,high,open,close,volume
1614967200,1504.04,1529.84,1507.99,1522.08,20408.44153647
1614970800,1516.44,1538.41,1522.25,1535.07,9654.42151126
1614974400,1527.1,1539.49,1535.07,1534.75,10269.30472332
1614978000,1529.28,1551.19,1534.8,1532.53,10451.38793979
1614981600,1530.13,1549,1532.15,1537.38,5120.6357884
1614985200,1524.1,1541.61,1537.38,1528.82,5764.36399409
1614988800,1528.46,1549,1528.82,1542.58,8693.1292855
1614992400,1529.36,1546.68,1542.39,1534.74,3341.32976743
1614996000,1520.11,1539.89,1534.72,1536.39,3390.63531767
1614999600,1523.17,1537.73,1536.39,1531.16,3621.09525723
1615003200,1520.12,1532.74,1531.16,1529.48,4357.87540245
1615006800,1522.59,1574.32,1529.28,1574.32,16441.49708603
1615010400,1570.5,1587.82,1574.32,1578.06,9352.01208449
1615014000,1577.84,1593.13,1578.34,1588.68,5341.14118739
1615017600,1573.8,1596.66,1588.6,1574.71,7789.73302431
1615021200,1562.1,1583.09,1574.94,1564.36,5150.75766512
1615024800,1560.3,1575.6,1564.02,1563.32,4000.08081042
1615028400,1556.82,1570.95,1562.99,1563.43,3204.27300377
1615032000,1535.19,1565.45,1563.57,1542.78,18549.17482828
1615035600,1512.45,1544.53,1542.49,1529.5,14855.27367346
1615039200,1525.98,1548.01,1529.5,1542.36,7932.06515497
1615042800,1541.08,1558.15,1542.36,1544.11,10716.64988676
1615046400,1542.06,1587.82,1545.23,1581.34,14761.22663727
1615050000,1577.84,1607.75,1581.35,1602.21,18231.00917725
1615053600,1600.65,1621,1602.13,1616.8,13321.97787885
1615057200,1608.88,1629.09,1616.8,1621.42,15129.39868586
1615060800,1621.42,1654.73,1621.43,1654.01,22558.84401725
1615064400,1636.59,1671.12,1653.78,1643.35,14959.55580725
1615068000,1638,1673.02,1643.68,1666.29,11794.02223208
1615071600,1646.53,1671.7,1666.65,1651.83,11395.24568609
1615075200,1651.6,1687.5,1651.75,1672.59,14155.41200303
1615078800,1637,1679.29,1672.61,1642.66,18627.36256357
1615082400,1639.4,1670.53,1642.98,1657.82,10805.42848555
1615086000,1643.95,1665.5,1657.59,1650.68,7585.59007552
1615089600,1647.83,1660.99,1650.69,1658.06,4409.77165282
1615093200,1648.77,1668.7,1657.6,1664.27,5347.76659584
1615096800,1652,1670,1664.26,1663.83,4578.36626574
1615100400,1658.95,1687.16,1663.83,1685.14,4863.81803556
1615104000,1667.34,1696,1685.28,1669.23,7580.78564033
1615107600,1668.84,1685.71,1668.87,1684.76,5067.58098554
1615111200,1670.67,1689.6,1684.81,1675.88,4532.55168591
1615114800,1662.47,1680.83,1675.88,1678.52,5246.50168697
1615118400,1659.72,1679,1678.59,1670.27,5005.42380994
1615122000,1656.36,1670.4,1670.39,1664.13,6449.34305953
1615125600,1631.07,1679,1663.84,1649.63,15056.63366158
1615129200,1634.98,1653.49,1649.82,1651.41,7679.38726927
1615132800,1651.42,1677.32,1651.42,1669.3,10186.97351905
1615136400,1663.34,1678.86,1669.09,1675.99,7038.85538563
1615140000,1655.49,1676,1676,1656.67,6312.30450807
1615143600,1641.34,1663.73,1656.66,1658.98,8916.46299734
1615147200,1634,1658.88,1658.88,1650.14,11677.25552478
1615150800,1648,1666.65,1650.14,1665.27,6706.35835675
1615154400,1661.87,1685.25,1665.28,1679.23,8930.41757399
1615158000,1678.81,1735,1679.37,1728.22,23972.14604356
1615161600,1727.95,1751.94,1727.95,1742.37,20973.63709195
1615165200,1730.91,1753.81,1742.72,1737.85,17254.13831217
1615168800,1709.96,1739.66,1737.85,1724.51,20166.33060933
1615172400,1713.56,1730.4,1724.51,1724.83,11380.14967054
1615176000,1711.92,1731.87,1725.05,1729.88,9807.14389934
1615179600,1729.87,1755.48,1729.88,1751.71,8219.09147479
1615183200,1717.17,1755.39,1751.71,1722.58,7402.0587059
1615186800,1684.25,1730.02,1722.53,1691.19,12742.27353792
1615190400,1664.08,1697.98,1692.05,1687.1,11759.35001322
1615194000,1672,1695,1687.1,1690.26,6418.51864013
1615197600,1681.63,1721.16,1690.31,1712.17,6923.6073836
1615201200,1705.41,1728.43,1712.23,1724.3,5382.32285784
1615204800,1706.12,1733.16,1724.05,1711.54,6174.48803235
1615208400,1711.01,1737.93,1711.22,1737.01,7770.06746025
1615212000,1711.95,1749.63,1737.49,1735.75,14510.6322518
1615215600,1723.86,1752.47,1735.62,1743,16568.08165533
1615219200,1722.91,1749.23,1743.54,1729.73,13330.59595997
1615222800,1724.11,1742,1729.73,1735.63,12089.10114637
1615226400,1732.85,1748,1735.58,1742.36,16657.02910162
1615230000,1741.92,1780,1742.35,1773.83,18750.18163809
1615233600,1765.02,1779.72,1774.38,1772.63,16022.20877263
1615237200,1768.34,1793.88,1772.88,1791.44,15496.02480542
1615240800,1773.68,1796.42,1791.42,1789.46,9192.70830099
1615244400,1787.27,1843.99,1789.47,1834.58,25591.40362781
1615248000,1808.49,1845,1834.88,1815.83,19496.06317107
1615251600,1815.23,1858.31,1816.17,1843.86,20985.09828222
1615255200,1832.76,1847.94,1844.25,1842.16,16908.57156976
1615258800,1839.32,1859.62,1842.08,1849.91,13826.38264088
1615262400,1822.92,1851.47,1850.01,1837.04,16266.49486885
1615266000,1836.42,1852.27,1836.94,1842.71,7343.7479671
1615269600,1828.64,1847.51,1842.99,1830.36,7006.3894946
1615273200,1810.4,1833.73,1830.59,1812.17,9888.09425621
1615276800,1809.69,1837.05,1812.03,1834.83,7586.60724359
1615280400,1825.85,1841.91,1834.69,1830.06,3562.72135156
1615284000,1815.86,1836.35,1830.28,1825.33,3733.10055175
1615287600,1820,1834.51,1825.34,1828.22,3407.44060003
1615291200,1800,1828.09,1828.01,1806.29,6143.91066463
1615294800,1802,1842.85,1806.24,1840.89,9531.51256963
1615298400,1826,1842.06,1840.55,1831.31,11070.35629931
1615302000,1814.67,1834,1831.82,1833.33,7445.27102358
1615305600,1816.34,1847.04,1833.3,1831.42,10818.38374438
1615309200,1815.68,1839.27,1831.54,1815.95,9180.243809
1615312800,1810,1825.4,1815.61,1821.17,7648.25701259
1615316400,1816.98,1832.61,1821.17,1828.72,5059.46444861
1615320000,1825.87,1841.54,1828.71,1835.77,5676.14249499
1615323600,1818.54,1838.02,1836.06,1825.66,6740.29301001
1615327200,1823.37,1846.4,1825.6,1845.89,4849.44585044
1615330800,1838.64,1872.26,1845.89,1871.99,11029.27228844
1615334400,1864.96,1879,1871.93,1871.38,12902.16247868
1615338000,1818.61,1876.41,1871.46,1828.01,16421.952504
1615341600,1772.36,1828,1828,1795.34,35646.97539791
1615345200,1756.29,1804.11,1796.43,1777.83,20609.72274267
1615348800,1767.42,1796.66,1777.49,1793.28,9828.37930856
1615352400,1784.16,1805,1793.28,1801.32,5978.93047586
1615356000,1796.36,1815,1801.32,1808.64,3959.40782592
1615359600,1805,1816.17,1807.59,1808.31,3118.14281089
1615363200,1800.53,1826.7,1808.01,1824.48,5744.66904527
1615366800,1812.72,1839.17,1824.48,1833.41,5669.36710152
1615370400,1815.23,1835.91,1833.52,1816.87,4924.30796287
1615374000,1804.07,1820,1817.44,1815.15,3628.87605789
1615377600,1810.1,1829.41,1815.15,1819.29,5994.65922327
1615381200,1816.4,1849.98,1819.48,1845.65,11797.72599571
1615384800,1829.28,1847.8,1845.06,1843.87,10464.49731379
1615388400,1827.75,1850.17,1844.15,1832.99,10062.85956026
1615392000,1823,1847.78,1832.76,1845.97,15769.30369416
1615395600,1839.48,1869.66,1846.11,1853.64,18753.7021369
1615399200,1836,1860,1854.07,1843.07,10641.50571327
1615402800,1836.83,1859.61,1842.83,1839.91,9588.58902779
1615406400,1790,1842,1839.68,1803.74,20707.35949958
1615410000,1762.27,1819.97,1803.94,1815.66,23351.98018874
1615413600,1811.14,1832.5,1815.32,1831,7865.14253326
1615417200,1790.07,1832.49,1831,1795.37,10629.3155604
1615420800,1770,1807.73,1795.55,1779.55,14748.3522072
1615424400,1762.97,1791.67,1779.28,1786.61,9898.70594168
1615428000,1762.88,1802.79,1786.61,1800.79,9477.3513295
1615431600,1785.22,1805.44,1799.94,1801.22,7258.58116675
1615435200,1792.84,1815.22,1801.81,1799.99,5862.98849037
1615438800,1775.03,1800,1799.99,1778.53,5683.2928981
1615442400,1770.01,1789.25,1778.41,1785.4,5726.84347831
1615446000,1765.67,1789.1,1785.04,1766.21,4807.20076312
1615449600,1725,1767.48,1766.42,1746.51,12528.93978639
1615453200,1733.56,1749.98,1746.23,1736.54,2489.61163015
1615456800,1733.46,1766.02,1736.23,1765.88,4058.13306066
1615460400,1763.33,1782,1765.88,1779.99,5014.61329612
1615464000,1768,1794.71,1780.04,1789.35,7423.51822677
1615467600,1789.31,1816.28,1789.34,1810.87,9298.01947173
1615471200,1797.91,1820.44,1811.44,1807.34,9026.31253347
1615474800,1768.7,1815.38,1807.33,1795.94,14129.21388529
1615478400,1786.12,1806.28,1796.11,1793.73,8972.29823358
1615482000,1779.37,1803.14,1793.99,1795.41,9312.79838056
1615485600,1789.31,1819.9,1795.37,1812,12720.68280473
1615489200,1785.43,1818,1812,1794.53,9545.84253249
1615492800,1791.35,1815.99,1794.53,1810.38,8176.37288459
1615496400,1810.85,1844.26,1810.85,1840.01,19783.35997786
1615500000,1815.47,1847,1840.01,1827.43,9131.64906225
1615503600,1821.33,1839.68,1827.43,1827.04,5854.53355623
1615507200,1795.29,1841.96,1826.53,1816.24,11777.39571759
1615510800,1802.6,1824.68,1816.68,1809.59,6344.88359982
1615514400,1803,1819.44,1809.6,1817.8,5002.94967361
1615518000,1808.59,1825,1817.8,1818.08,5241.01272326
1615521600,1798.12,1822.46,1817.66,1805,6720.13327359
1615525200,1796,1811.91,1805.05,1810.21,4925.62168112
1615528800,1802.91,1816.48,1810.21,1808.21,3413.15593193
1615532400,1786,1808.21,1808.21,1794.55,5953.82776199
1615536000,1777.62,1804.02,1794.61,1794.06,7229.1234587
1615539600,1779,1798.98,1793.9,1785.44,4761.41269253
1615543200,1756.67,1785.54,1785.46,1780.18,10752.27788352
1615546800,1770,1791.39,1779.86,1773.44,8058.51711019
1615550400,1758.81,1782.78,1773.01,1768.92,7983.67187786
1615554000,1721.15,1768.85,1768.85,1745.77,24618.90552707
1615557600,1732.75,1754.66,1745.79,1754.05,10088.18875299
1615561200,1745.88,1780.66,1754.34,1775.91,22153.59571622
1615564800,1770.72,1783.84,1776.22,1773.21,11164.25877187
1615568400,1759.8,1784.4,1773.62,1764,11062.11870405
1615572000,1757.55,1784.67,1763.99,1772.96,8479.36217243
1615575600,1739.14,1781,1773.17,1739.4,15344.77909989
1615579200,1723.83,1752.17,1739.31,1742.44,21279.55393196
1615582800,1729.57,1761.49,1742.23,1758.1,10218.17951795
1615586400,1754.18,1768,1758.1,1759.5,7220.66363033
1615590000,1758.71,1775.11,1759.64,1767.79,7201.79037481
1615593600,1737.19,1768.82,1766.76,1753.02,8721.15189449
1615597200,1728.3,1753.5,1753.02,1739.37,6550.34539521
1615600800,1737.21,1752.75,1739.54,1749.66,3413.21714248
1615604400,1745.67,1763.26,1749.64,1759.15,3171.03473764
1615608000,1748.26,1772.25,1759.16,1771.13,3549.58982082
1615611600,1767.5,1781.72,1771.13,1771.4,5139.25312049
1615615200,1764.66,1775.32,1771.95,1771.36,3139.28870805
1615618800,1765.99,1789.97,1772.1,1789.64,3892.48545958
1615622400,1778.56,1797.61,1789.64,1784.25,4270.90029296
1615626000,1780.96,1790.89,1784.56,1788.98,1801.44837225
1615629600,1787.67,1862.02,1789.33,1860,25515.49053346
1615633200,1856.84,1888.88,1860,1870.61,28949.09452783
1615636800,1856.1,1899,1870.52,1881.58,14138.51856918
1615640400,1865.71,1891.63,1881.22,1883.97,9358.94125248
1615644000,1877,1894.45,1883.94,1877.3,6857.58899224
1615647600,1861.41,1890.6,1877.46,1874.64,10618.60832317
1615651200,1871.32,1891,1875.21,1884.8,8597.4826132
1615654800,1884.04,1916,1884.53,1913.74,17212.71041535
1615658400,1900.56,1921.57,1913.87,1914.15,12987.57911696
1615662000,1905,1928.65,1914.12,1928.08,13241.15493249
1615665600,1926.4,1944,1928.12,1933.26,17212.74849852
1615669200,1896.4,1936.55,1933.08,1912.22,17920.77952263
1615672800,1903.43,1921.24,1912.22,1918.04,7687.57450272
1615676400,1918.05,1940,1918.05,1921.61,8564.39911415
1615680000,1910.59,1931.97,1921.76,1914.34,7225.01711816
1615683600,1870,1914.34,1914.34,1903.13,21559.32406038
1615687200,1896.97,1909.81,1903.24,1903.99,6371.48722058
1615690800,1894.05,1918.4,1903.99,1910.41,6260.62899462
1615694400,1898.4,1911,1910.31,1903.54,5298.27776142
1615698000,1888.94,1906.69,1903.54,1897.19,4784.2571831
1615701600,1879,1898,1896.87,1897.9,5010.69231214
1615705200,1885.34,1903.1,1897.84,1885.84,2991.32719859
1615708800,1881.94,1900.71,1885.89,1896.46,3269.2977689
1615712400,1894.04,1906.8,1896.46,1902.52,3958.74653972
1615716000,1865.93,1904.02,1902.43,1868.1,8493.57823113
1615719600,1847.39,1880.72,1868.44,1879.21,8677.11634854
1615723200,1872.55,1886.97,1879.11,1884.38,3500.46278545
1615726800,1856.18,1885.59,1884.66,1865.31,5118.64430038
1615730400,1864,1883.32,1865.3,1869.16,4159.96457305
1615734000,1847.2,1870,1869.05,1858.19,6922.15411532
1615737600,1836.61,1869.34,1858.22,1853.17,9322.0201314
1615741200,1850.01,1866.3,1853.4,1854.76,5645.21602187
1615744800,1854.44,1878.55,1854.75,1875.78,5778.29275127
1615748400,1861.95,1878.12,1875.77,1871.6,4483.15742346
1615752000,1861.1,1878.3,1871.61,1876.83,4971.27363873
1615755600,1865,1879.63,1876.82,1870.92,4416.54737256
1615759200,1860.92,1885.96,1870.92,1882,4950.1324412
1615762800,1846.19,1897.37,1881.23,1848.9,10423.65366233
1615766400,1840.02,1882.71,1848.56,1873.41,10855.69260229
1615770000,1867.18,1890,1872.1,1884.62,5871.70861203
1615773600,1879.38,1890.25,1884.58,1881.81,5323.46683812
1615777200,1879.8,1889.5,1881.8,1884.8,4157.75509612
1615780800,1856.29,1893.75,1885.15,1862.45,7282.84383099
1615784400,1840.47,1865.41,1862.81,1840.66,7285.08160366
1615788000,1800,1850.85,1840.8,1811.43,18416.58887055
1615791600,1773.33,1812.65,1811.89,1794.93,16886.69017458
1615795200,1783.58,1810.36,1794.82,1788.37,10390.94228665
1615798800,1734.87,1796.16,1788.74,1764.79,26126.37945562
1615802400,1759.58,1783.91,1765.11,1780.45,15677.34737078
1615806000,1765,1783.98,1780.38,1769.68,17052.20053058
1615809600,1744.34,1780.98,1769.68,1778.97,20708.85033858
1615813200,1772.04,1795.06,1778.93,1789.79,12492.78944264
1615816800,1777,1805.87,1789.89,1777,12653.37753303
1615820400,1765.8,1789.72,1776.59,1765.8,17674.42624595
1615824000,1753.22,1785.52,1765.81,1771.03,18211.19573675
1615827600,1755.86,1776.98,1771.03,1772.13,9325.5599309
1615831200,1760.54,1789.76,1771.96,1785.83,6377.8009344
1615834800,1784.01,1795.6,1785.86,1787.01,9180.33106852
1615838400,1778.79,1808.36,1787,1793.07,8898.30104817
1615842000,1789.61,1804.2,1793.08,1799.07,7217.20692535
1615845600,1781.01,1804.56,1799.19,1787.31,8235.18758361
1615849200,1784.48,1809.89,1787.15,1795.07,6876.74937022
1615852800,1729.51,1804.12,1794.08,1730.51,18155.8681338
1615856400,1706.25,1755.77,1730.64,1750.63,30296.81581409
1615860000,1742.66,1759.28,1750.59,1752.53,8053.23196885
1615863600,1735,1755.2,1752.51,1747.49,5280.85969189
1615867200,1743.99,1759.3,1747.47,1750.21,5416.45679838
1615870800,1737.59,1757,1750.21,1750.77,4115.93974039
1615874400,1735.63,1792.56,1750.49,1790.85,7729.77064956
1615878000,1787,1803.61,1790.88,1798.79,7623.85692094
1615881600,1796.8,1819.2,1799.49,1804.56,6257.99745509
1615885200,1800.24,1817.42,1804.56,1806.39,2995.60641721
1615888800,1787.29,1809.8,1806.35,1794.61,3727.9081632
1615892400,1780.17,1799.99,1794.62,1791.68,3930.97478217
1615896000,1764.12,1795.13,1791.69,1778.01,4599.784804
1615899600,1774.33,1792.75,1778,1784.86,9282.7481247
1615903200,1778.84,1795.71,1785,1795.61,4039.00683421
1615906800,1792.1,1807.98,1795.62,1803.62,11954.10082197
1615910400,1795,1813.64,1803.63,1800.63,7120.23065009
1615914000,1760.62,1805.05,1800.62,1773.23,10506.91587404
1615917600,1766.65,1782.5,1773.32,1777.91,8071.04713908
1615921200,1772.31,1788.19,1777.9,1784.93,3518.5286457
1615924800,1781.78,1800,1784.19,1797.12,5473.52132668
1615928400,1787.02,1799.99,1797.11,1787.37,4104.30354921
1615932000,1781.12,1800,1787.39,1789.14,6054.93432835
1615935600,1782.97,1808.34,1789.13,1806.03,5325.35390917
1615939200,1772.72,1812.76,1805.7,1784.82,9611.87811403
1615942800,1774.62,1788.03,1784.65,1785.71,4237.36560205
1615946400,1767.53,1787,1785.63,1775.6,8018.6012577
1615950000,1760,1779.65,1775.59,1767.48,6955.80921853
1615953600,1764.31,1777.15,1767.64,1771.88,5943.4014324
1615957200,1765,1781.64,1771.88,1779.49,5098.21599517
1615960800,1773.63,1788.35,1779.29,1785.41,4372.41320158
1615964400,1778.96,1787.36,1785.41,1786.15,4201.03737997
1615968000,1776.58,1795,1786.15,1780.86,5523.68713573
1615971600,1752,1784.59,1780.86,1758.32,7364.78707596
1615975200,1756.05,1770.04,1758.32,1767.94,4700.22350777
1615978800,1755.3,1768.59,1767.68,1759.92,4683.97403138
1615982400,1742,1768.79,1759.94,1765.2,7709.44261922
1615986000,1760.59,1776.51,1765.5,1769.41,6384.35327952
1615989600,1760,1779.88,1769.38,1768.3,16961.68032879
1615993200,1758.89,1778.5,1768.3,1773.91,8903.67968731
1615996800,1768.77,1794,1773.78,1785.96,6967.05338271
1616000400,1783.43,1794,1785.95,1789.79,4710.07476853
1616004000,1790.18,1826.71,1790.18,1822.8,18398.64809983
1616007600,1820.82,1841.13,1823.15,1829.1,16020.5038303
1616011200,1812.81,1839.88,1829.09,1815.93,8307.79216071
1616014800,1810.11,1829.49,1816,1822.16,6674.34573737
1616018400,1813.5,1828.53,1822.06,1815.07,9847.66775341
1616022000,1809.73,1827.2,1816.09,1824.74,10931.14131053
1616025600,1810.88,1838.89,1824.45,1819.31,14150.85768921
1616029200,1792,1832.99,1819.34,1829.86,9745.14896944
1616032800,1829.99,1850,1830,1840.31,8519.2600055
1616036400,1829.64,1846.78,1840.31,1834.27,9526.345824
1616040000,1827.3,1844.86,1834.1,1830.7,8357.66934664
1616043600,1825.23,1835,1830.72,1830.85,4052.35942994
1616047200,1818.95,1834,1831,1829.52,5112.96363796
1616050800,1809.35,1829.71,1829.22,1815.23,5422.59755225
1616054400,1804.16,1821.62,1815.23,1805.49,3996.07267167
1616058000,1803.77,1818.6,1805.49,1813.02,2822.04943448
1616061600,1810.57,1821.52,1813.19,1819.59,2996.96600475
1616065200,1792.22,1819.86,1819.86,1799.63,6210.99964201
1616068800,1781.85,1799.7,1799.22,1797.4,7663.0996618
1616072400,1788.12,1801.28,1797.71,1790.84,7931.19734329
1616076000,1782.34,1799.96,1791.07,1790.64,7950.08732972
1616079600,1785.69,1826.35,1790.71,1821.38,14113.19904177
1616083200,1809.1,1832.31,1821.8,1810.77,14098.92147726
1616086800,1809.84,1822.75,1810.84,1816.99,5532.01166194
1616090400,1789.32,1823.51,1816.97,1793.82,9932.25478148
1616094000,1758.4,1797.52,1793.82,1768.41,14499.52254842
1616097600,1759.9,1781.13,1768.6,1773.77,11123.20748025
1616101200,1771.02,1789.15,1773.77,1783.02,5186.40647754
1616104800,1778.93,1795.24,1783.02,1780.01,5751.17486995
1616108400,1775.65,1792.22,1780.01,1776.4,5444.16015833
1616112000,1734.29,1777.66,1776.4,1759.88,18286.21450822
1616115600,1755.01,1778.93,1759.97,1777.51,5218.03440685
1616119200,1771.66,1787.02,1777.47,1775.15,5030.9671879
1616122800,1771.68,1784.63,1775.08,1780.77,3123.09516395
1616126400,1774.51,1792.18,1780.77,1783.14,4491.23381335
1616130000,1781.35,1806,1783.66,1803.27,5323.88459961
1616133600,1791.77,1808.87,1803.26,1798.35,3069.81294909
1616137200,1790.78,1802.25,1798.15,1792.77,2067.26984032
1616140800,1784.96,1815,1793.71,1807.79,4412.09240541
1616144400,1797.81,1818.17,1807.9,1800.79,5228.36305777
1616148000,1799.2,1814.23,1801,1811.46,2563.28697625
1616151600,1806.56,1821.97,1812.12,1819.31,4409.92015705
1616155200,1809.56,1826.88,1819.65,1812.67,7437.9988654
1616158800,1800.71,1813.47,1812.66,1807.91,5992.52486963
1616162400,1799.02,1818.37,1807.87,1818.26,5428.03018892
1616166000,1811.11,1825.39,1818.26,1822.32,5195.31443165
1616169600,1813.85,1829.99,1822.47,1823.6,11087.81370493
1616173200,1817.17,1826.26,1823.53,1822.11,4718.1416858
1616176800,1812.79,1826.26,1822.21,1824.46,6337.38591755
1616180400,1822.4,1829.3,1824.71,1827.19,7288.55709824
1616184000,1812.3,1840.69,1827.06,1817.41,11952.59143232
