time,low,high,open,close,volume
1616976000,0.1575,0.1668,0.16629,0.16208,62103576
1616979600,0.16118,0.175,0.16188,0.16979,57202201
1616983200,0.16443,0.1727,0.16949,0.16821,42629179
1616986800,0.16691,0.17224,0.16819,0.16936,27011934
1616990400,0.16356,0.16987,0.16925,0.16419,20249732
1616994000,0.16305,0.16799,0.16414,0.16664,21993622
1616997600,0.16524,0.16999,0.1665,0.16719,15547724
1617001200,0.16554,0.17378,0.16723,0.17192,21782703
1617004800,0.17079,0.1827,0.17196,0.18241,25627623
1617008400,0.17688,0.187,0.18269,0.17734,43868767
1617012000,0.17342,0.1798,0.17788,0.17514,22807392
1617015600,0.172,0.17678,0.17546,0.17612,19122578
1617019200,0.17284,0.17886,0.1762,0.17579,17627014
1617022800,0.17161,0.17747,0.17604,0.17238,15398326
1617026400,0.16871,0.17599,0.17241,0.17116,31327323
1617030000,0.165,0.17326,0.17119,0.1699,29503817
1617033600,0.163,0.1715,0.16987,0.17015,42553748
1617037200,0.16486,0.1711,0.17015,0.16603,33186576
1617040800,0.16057,0.16725,0.1665,0.16709,64920611
1617044400,0.16419,0.17125,0.16711,0.16461,29171923
1617048000,0.16325,0.16792,0.16461,0.16506,23164612
1617051600,0.16258,0.16584,0.16495,0.16444,15021632
1617055200,0.16343,0.1677,0.16453,0.1666,19089978
1617058800,0.16215,0.16743,0.1666,0.165,32928463
1617062400,0.16484,0.175,0.16524,0.17042,60653443
1617066000,0.16564,0.172,0.17012,0.16859,28500776
1617069600,0.1657,0.17117,0.16895,0.1697,20742141
1617073200,0.16557,0.17184,0.16952,0.16667,22562770
1617076800,0.16511,0.16925,0.16659,0.16816,13475781
1617080400,0.16559,0.1689,0.16811,0.166,14915205
1617084000,0.1634,0.169,0.166,0.16533,14191518
1617087600,0.16459,0.16641,0.1653,0.16597,8629564
1617091200,0.16467,0.16771,0.16579,0.16619,13328002
1617094800,0.1658,0.16963,0.16623,0.16709,10543262
1617098400,0.16597,0.16932,0.16699,0.16653,8834051
1617102000,0.1651,0.16699,0.16653,0.16614,7964243
1617105600,0.165,0.16939,0.1659,0.16585,13077547
1617109200,0.16292,0.16749,0.16566,0.16374,22467954
1617112800,0.161,0.16456,0.16376,0.16331,23738146
1617116400,0.1616,0.16518,0.16331,0.16182,17049686
1617120000,0.161,0.1697,0.16184,0.16633,43420598
1617123600,0.16575,0.17416,0.16635,0.17364,37701288
1617127200,0.16719,0.17408,0.17352,0.16822,39133309
1617130800,0.16621,0.17,0.16854,0.16759,15643799
1617134400,0.1645,0.16793,0.16759,0.16579,23552055
1617138000,0.1647,0.16693,0.16578,0.1655,11230092
1617141600,0.1645,0.1665,0.16559,0.16504,13882488
1617145200,0.16352,0.16582,0.16484,0.16526,13661118
1617148800,0.1624,0.16533,0.16518,0.16369,17260062
1617152400,0.1627,0.16478,0.16364,0.16339,13559286
1617156000,0.1612,0.16403,0.16346,0.1623,15904009
1617159600,0.1597,0.163,0.16253,0.16086,17541897
1617163200,0.16002,0.16263,0.16088,0.16234,6620486
1617166800,0.16037,0.16267,0.1623,0.16142,5979150
1617170400,0.16101,0.16364,0.16137,0.16237,6658679
1617174000,0.15353,0.16369,0.16209,0.15661,13329370
1617177600,0.14717,0.1578,0.15659,0.15614,38529006
1617181200,0.15313,0.1565,0.1557,0.15377,12407126
1617184800,0.14952,0.15511,0.1539,0.15415,15176207
1617188400,0.1535,0.1557,0.1542,0.15519,14163873
1617192000,0.1538,0.1595,0.15524,0.15934,16001471
1617195600,0.15759,0.16145,0.15934,0.15859,16130526
1617199200,0.15709,0.16133,0.15881,0.1575,16894267
1617202800,0.1555,0.16,0.15728,0.15627,19141125
1617206400,0.1533,0.15841,0.15622,0.15508,19514255
1617210000,0.15264,0.15592,0.15505,0.1546,16980718
1617213600,0.15373,0.16126,0.1546,0.15707,20993729
1617217200,0.1525,0.15769,0.15688,0.15362,22374680
1617220800,0.15348,0.1565,0.15384,0.15517,11903286
1617224400,0.1525,0.15587,0.15523,0.15286,16915554
1617228000,0.152,0.15547,0.15286,0.15238,18699962
1617231600,0.15236,0.15808,0.15238,0.15743,14553510
1617235200,0.15729,0.16448,0.15744,0.16008,40738153
1617238800,0.15516,0.16172,0.16008,0.15598,13718862
1617242400,0.15525,0.15686,0.15598,0.15594,10770855
1617246000,0.15444,0.1625,0.15593,0.1609,16478528
1617249600,0.15818,0.162,0.16067,0.15972,15065746
1617253200,0.1564,0.161,0.15991,0.15661,10736785
1617256800,0.1567,0.15832,0.15685,0.15676,10838413
1617260400,0.15559,0.15877,0.15676,0.15746,8694816
1617264000,0.15673,0.1611,0.15728,0.15774,8151457
1617267600,0.1568,0.15973,0.15741,0.15767,6219348
1617271200,0.1573,0.164,0.15767,0.1596,19638743
1617274800,0.1555,0.1596,0.1596,0.1595,13869554
1617278400,0.15754,0.1635,0.1595,0.16264,19990535
1617282000,0.16144,0.172,0.16288,0.16539,57061018
1617285600,0.16437,0.16834,0.16539,0.16487,23215050
1617289200,0.16013,0.16496,0.16495,0.16072,15348807
1617292800,0.1606,0.16399,0.1606,0.16187,15491491
1617296400,0.158,0.164,0.16183,0.15973,16942617
1617300000,0.15574,0.1605,0.15979,0.15886,19380683
1617303600,0.15705,0.161,0.15905,0.15934,16710567
1617307200,0.15764,0.16322,0.15937,0.16166,13887299
1617310800,0.15773,0.16299,0.16168,0.16121,11819415
1617314400,0.1595,0.16215,0.16113,0.15983,10370570
1617318000,0.15971,0.1629,0.15971,0.16181,10481543
1617321600,0.16001,0.1677,0.16181,0.16423,36446800
1617325200,0.1633,0.1715,0.16423,0.17115,38644421
1617328800,0.16853,0.1765,0.17115,0.17114,61768337
1617332400,0.1702,0.17908,0.17107,0.1786,46412227
1617336000,0.1708,0.17988,0.17858,0.17371,38917012
1617339600,0.17,0.1744,0.17396,0.17122,10881979
1617343200,0.16779,0.17193,0.17148,0.17125,9807212
1617346800,0.17007,0.1746,0.17125,0.17092,13321591
1617350400,0.17072,0.177,0.17087,0.17461,12695202
1617354000,0.173,0.183,0.17434,0.17935,28801040
1617357600,0.1782,0.18499,0.17972,0.17953,22520642
1617361200,0.17628,0.18115,0.18005,0.181,22956946
1617364800,0.17928,0.186,0.18099,0.18216,31133407
1617368400,0.1725,0.1825,0.18181,0.17582,23010798
1617372000,0.1743,0.17865,0.17592,0.17572,14433385
1617375600,0.17294,0.17783,0.1758,0.17403,17643045
1617379200,0.1695,0.17617,0.17427,0.17031,24486388
1617382800,0.16917,0.17407,0.17018,0.17029,17788249
1617386400,0.1678,0.17173,0.17019,0.16987,18668017
1617390000,0.16732,0.17104,0.17015,0.1707,12617788
1617393600,0.16851,0.17313,0.17089,0.16975,14300596
1617397200,0.1686,0.17137,0.16975,0.16949,10611233
1617400800,0.16553,0.17068,0.16951,0.16621,15976876
1617404400,0.16578,0.17084,0.1662,0.1693,13441682
1617408000,0.16702,0.175,0.16948,0.1749,13647572
1617411600,0.16796,0.17545,0.1747,0.17017,23137525
1617415200,0.16811,0.1715,0.17017,0.17123,10745241
1617418800,0.17089,0.17389,0.17104,0.17125,9120148
1617422400,0.16941,0.17389,0.17125,0.1732,9659035
1617426000,0.1719,0.1759,0.17298,0.1733,11114211
1617429600,0.17037,0.17375,0.17337,0.17182,5380355
1617433200,0.1686,0.17189,0.17187,0.17143,8432476
1617436800,0.1687,0.1745,0.17135,0.16919,8874939
1617440400,0.168,0.1711,0.16917,0.17031,4285458
1617444000,0.16971,0.1726,0.17034,0.172,3108370
1617447600,0.17003,0.17298,0.1716,0.17037,4923427
1617451200,0.17001,0.17195,0.17018,0.17042,7305847
1617454800,0.1682,0.17078,0.1703,0.16914,12836210
1617458400,0.167,0.1696,0.16904,0.16739,13365228
1617462000,0.16447,0.1686,0.16739,0.16447,10991219
1617465600,0.162,0.1668,0.16445,0.1644,14043945
1617469200,0.15901,0.166,0.16405,0.15902,21560088
1617472800,0.1565,0.16496,0.15929,0.16421,22407390
1617476400,0.1625,0.16537,0.16408,0.16384,10090314
1617480000,0.16013,0.16443,0.164,0.16126,7659988
1617483600,0.1565,0.16324,0.16162,0.15716,13655067
1617487200,0.1535,0.1587,0.15738,0.15668,23900005
1617490800,0.15232,0.1576,0.15668,0.1528,15471198
1617494400,0.1501,0.1593,0.1526,0.15543,26788480
1617498000,0.15265,0.15812,0.15508,0.15692,18803397
1617501600,0.15659,0.16099,0.15672,0.15884,12773293
1617505200,0.15746,0.16344,0.1592,0.16299,9730060
1617508800,0.15901,0.16344,0.16289,0.16026,6652552
1617512400,0.15839,0.16197,0.16018,0.16021,5510210
1617516000,0.15763,0.16072,0.15998,0.15925,5366618
1617519600,0.15712,0.15928,0.15928,0.15799,2732416
1617523200,0.15722,0.16046,0.15792,0.15853,6233767
1617526800,0.15828,0.16055,0.15829,0.16033,2691533
1617530400,0.15859,0.16124,0.1603,0.15972,3170559
1617534000,0.15752,0.16149,0.15978,0.15799,5031868
1617537600,0.15669,0.16048,0.1578,0.15882,5164653
1617541200,0.15858,0.16061,0.15923,0.1598,5370346
1617544800,0.15951,0.16199,0.15962,0.16019,6022569
1617548400,0.15854,0.16099,0.1601,0.15857,5736095
1617552000,0.15782,0.16,0.15858,0.15935,5883010
1617555600,0.15909,0.1632,0.15914,0.16285,9062998
1617559200,0.16019,0.16291,0.1629,0.1608,5985673
1617562800,0.15872,0.16146,0.16057,0.15955,6678113
1617566400,0.15807,0.161,0.15983,0.15941,6387271
1617570000,0.15859,0.16091,0.15969,0.1606,5579720
1617573600,0.16,0.16262,0.16057,0.16109,9692160
1617577200,0.16001,0.16204,0.161,0.16126,7287230
1617580800,0.159,0.16173,0.16146,0.15917,9656473
1617584400,0.157,0.16123,0.15919,0.1594,12259071
1617588000,0.1575,0.161,0.15931,0.15751,10384202
1617591600,0.157,0.1615,0.15751,0.16012,11119512
1617595200,0.15727,0.16007,0.15989,0.15745,6064275
1617598800,0.15419,0.1581,0.15755,0.15511,8007102
1617602400,0.15354,0.1566,0.155,0.15394,6167788
1617606000,0.1522,0.16,0.15394,0.15533,8148494
1617609600,0.15304,0.15653,0.15527,0.15522,6840097
1617613200,0.155,0.15701,0.15539,0.15533,5513973
1617616800,0.15511,0.15831,0.1554,0.15775,4558553
1617620400,0.1574,0.1605,0.15797,0.16039,8206263
1617624000,0.158,0.16149,0.16042,0.16046,10393998
1617627600,0.15758,0.16057,0.16046,0.15936,5666930
1617631200,0.15919,0.16172,0.15919,0.16119,10488318
1617634800,0.15999,0.16573,0.16119,0.16407,20278564
1617638400,0.159,0.16484,0.16402,0.1597,13913489
1617642000,0.15865,0.16196,0.15971,0.16157,11734098
1617645600,0.15866,0.16182,0.16168,0.15934,7948926
1617649200,0.15742,0.15978,0.15953,0.1592,10552348
1617652800,0.15781,0.16087,0.15908,0.15804,11160125
1617656400,0.15611,0.15971,0.15809,0.15653,12482151
1617660000,0.15527,0.15928,0.15665,0.15615,18546786
1617663600,0.1553,0.15926,0.15615,0.15713,13329588
1617667200,0.1545,0.15956,0.15712,0.15535,25697142
1617670800,0.1525,0.15566,0.15522,0.15409,24458024
1617674400,0.15287,0.15599,0.15368,0.1556,12876293
1617678000,0.1545,0.15639,0.15562,0.1556,6507807
1617681600,0.15454,0.15618,0.15551,0.15533,4938635
1617685200,0.15511,0.15682,0.15529,0.156,5169671
1617688800,0.15435,0.1564,0.15594,0.15523,5972924
1617692400,0.15357,0.15545,0.15544,0.1539,5882690
1617696000,0.1527,0.1553,0.15405,0.15278,7058712
1617699600,0.15258,0.15461,0.15275,0.15327,6688651
1617703200,0.14765,0.15363,0.15306,0.14782,22732975
1617706800,0.14602,0.14959,0.1478,0.14938,15280625
1617710400,0.146,0.15144,0.14929,0.14674,22015025
1617714000,0.14331,0.14769,0.14659,0.14541,29933580
1617717600,0.13914,0.14614,0.14541,0.14267,46330910
1617721200,0.1413,0.14493,0.14267,0.14469,21360862
1617724800,0.14404,0.14987,0.14461,0.1492,23836778
1617728400,0.14646,0.15214,0.1492,0.1486,14583733
1617732000,0.1466,0.15,0.14873,0.14787,9892449
1617735600,0.14563,0.1495,0.14787,0.14702,11562865
1617739200,0.14548,0.14897,0.14701,0.14733,11539492
1617742800,0.14517,0.14994,0.14733,0.14835,11733052
1617746400,0.1475,0.15093,0.14858,0.14988,8220173
1617750000,0.14805,0.15012,0.15012,0.14963,7995608
1617753600,0.14413,0.1506,0.14932,0.14451,13611260
1617757200,0.1432,0.14697,0.14451,0.1461,12450129
1617760800,0.14532,0.14752,0.1461,0.1457,9308559
1617764400,0.14406,0.14912,0.1457,0.14476,12093515
1617768000,0.14078,0.14499,0.14468,0.14163,17640904
1617771600,0.13855,0.14308,0.14176,0.14054,24613640
1617775200,0.1345,0.14137,0.14048,0.13506,27874433
1617778800,0.13,0.13534,0.13517,0.13261,36212331
1617782400,0.13001,0.13397,0.13265,0.13185,12775800
1617786000,0.12539,0.133,0.132,0.13079,29441230
1617789600,0.12431,0.13256,0.13077,0.12498,21099523
1617793200,0.1202,0.13,0.125,0.12941,44537865
1617796800,0.122,0.13139,0.12907,0.13088,40248182
1617800400,0.12811,0.1343,0.13088,0.1331,24976193
1617804000,0.12924,0.135,0.1331,0.13127,29778568
1617807600,0.12982,0.13479,0.13147,0.13415,15940683
1617811200,0.133,0.14663,0.13431,0.1441,29718456
1617814800,0.13639,0.14839,0.1441,0.13671,46911532
1617818400,0.13639,0.14237,0.13709,0.1372,17805676
1617822000,0.1301,0.13873,0.13732,0.1336,30961618
1617825600,0.13127,0.13529,0.13345,0.13518,20505610
1617829200,0.134,0.13661,0.13506,0.13524,11123128
1617832800,0.135,0.14218,0.13547,0.14167,17331189
1617836400,0.13649,0.14221,0.14167,0.13735,16371379
1617840000,0.13558,0.14189,0.13702,0.14169,15630504
1617843600,0.14073,0.14469,0.14175,0.14373,17894606
1617847200,0.141,0.14589,0.14373,0.14571,13621743
1617850800,0.14176,0.148,0.14569,0.1433,18151218
1617854400,0.14317,0.148,0.14335,0.14731,14335395
1617858000,0.1452,0.14968,0.14713,0.1491,14756938
1617861600,0.1485,0.155,0.14918,0.15431,32826095
1617865200,0.1475,0.15444,0.15432,0.15099,27627129
1617868800,0.14719,0.15325,0.15099,0.14853,16967162
1617872400,0.14611,0.15122,0.14853,0.1463,6798042
1617876000,0.143,0.1504,0.14637,0.14907,11493996
1617879600,0.1455,0.1498,0.14914,0.14627,8741059
1617883200,0.14557,0.15,0.14622,0.14925,8811678
1617886800,0.1485,0.1525,0.1492,0.14961,12970243
1617890400,0.14868,0.15182,0.1496,0.14926,10503858
1617894000,0.14816,0.14999,0.14926,0.1498,8131988
1617897600,0.14941,0.1545,0.1498,0.15198,21792656
1617901200,0.15061,0.15499,0.15196,0.15499,13480462
1617904800,0.15204,0.15499,0.15499,0.1534,17695851
1617908400,0.15101,0.15486,0.15359,0.15205,14016497
1617912000,0.15175,0.15599,0.15205,0.15452,27935194
1617915600,0.15107,0.15474,0.15457,0.15266,10773294
1617919200,0.15159,0.1544,0.15267,0.15439,7947673
1617922800,0.1528,0.1555,0.15439,0.15446,13207862
1617926400,0.1521,0.15536,0.15447,0.15376,12333351
1617930000,0.15312,0.15561,0.15402,0.1536,15803084
1617933600,0.153,0.15455,0.15337,0.15349,8105716
1617937200,0.1515,0.15364,0.15348,0.15207,10105765
1617940800,0.15,0.15359,0.15207,0.15291,15676165
1617944400,0.15039,0.15301,0.15301,0.15039,8169748
1617948000,0.14866,0.15129,0.1504,0.14874,9346560
1617951600,0.14811,0.14989,0.14873,0.14988,9472534
1617955200,0.1469,0.15071,0.14988,0.14863,10300967
1617958800,0.14832,0.15313,0.14869,0.15223,7754829
1617962400,0.15209,0.15473,0.1523,0.15308,7886544
1617966000,0.153,0.16262,0.15308,0.1615,37575634
1617969600,0.15903,0.165,0.1615,0.16119,31553316
1617973200,0.15925,0.164,0.1615,0.16112,17878987
1617976800,0.1605,0.16415,0.16065,0.16237,21283995
1617980400,0.15889,0.165,0.16234,0.16025,26897694
1617984000,0.15575,0.1625,0.16025,0.16242,27408616
1617987600,0.15937,0.16242,0.16242,0.15994,10018085
1617991200,0.15954,0.16175,0.15954,0.15998,7032722
1617994800,0.15902,0.16059,0.15998,0.15957,7698370
1617998400,0.156,0.15966,0.15957,0.15691,26199626
1618002000,0.155,0.15918,0.15691,0.15795,12569434
1618005600,0.15562,0.15902,0.15779,0.15648,12094275
1618009200,0.155,0.15929,0.15649,0.15746,11185497
1618012800,0.1525,0.15762,0.15717,0.1535,19067880
1618016400,0.153,0.15604,0.15346,0.1542,13479872
1618020000,0.153,0.161,0.1542,0.15989,20898533
1618023600,0.15584,0.16,0.15973,0.15907,13819020
1618027200,0.15404,0.16,0.159,0.1544,14210534
1618030800,0.15361,0.15685,0.15435,0.15596,6979354
1618034400,0.15512,0.156,0.15583,0.15534,4025216
1618038000,0.15325,0.15582,0.15513,0.15373,6411431
1618041600,0.15378,0.15568,0.15386,0.15414,2821801
1618045200,0.15311,0.15524,0.15436,0.15524,5597458
1618048800,0.15373,0.15597,0.15526,0.15485,3655309
1618052400,0.15456,0.15883,0.15459,0.15818,8028040
1618056000,0.15304,0.15843,0.15843,0.1534,7331521
1618059600,0.15,0.155,0.1536,0.15381,14126585
1618063200,0.15187,0.15379,0.15354,0.15289,8714505
1618066800,0.1507,0.15399,0.15281,0.15143,10639701
1618070400,0.1474,0.15203,0.15142,0.14917,21852881
1618074000,0.148,0.15149,0.14934,0.15052,10815047
1618077600,0.14758,0.15074,0.15074,0.15,8576926
1618081200,0.14801,0.15014,0.15014,0.1485,5660365
1618084800,0.14532,0.1492,0.14865,0.146,6857448
1618088400,0.1455,0.14849,0.14589,0.1484,5286371
1618092000,0.14804,0.1501,0.14832,0.14997,5462318
1618095600,0.14895,0.1515,0.14996,0.14977,5638792
1618099200,0.14565,0.15033,0.1495,0.14625,14525349
1618102800,0.14572,0.14954,0.14628,0.14787,8642954
1618106400,0.1465,0.148,0.14787,0.14652,4845567
1618110000,0.1465,0.14832,0.14651,0.14737,5822305
1618113600,0.145,0.14758,0.14737,0.14543,8929883
1618117200,0.14499,0.146,0.14537,0.14499,7514465
1618120800,0.1428,0.14563,0.145,0.14505,8491538
1618124400,0.1428,0.14778,0.14479,0.14772,6048753
1618128000,0.14595,0.1485,0.14779,0.14805,4105011
1618131600,0.14573,0.14815,0.1479,0.1472,3219432
1618135200,0.14528,0.14774,0.1472,0.14561,2552513
1618138800,0.14543,0.14722,0.14557,0.14586,3578050
1618142400,0.14361,0.14621,0.14592,0.14544,9363518
1618146000,0.14451,0.14627,0.1457,0.14567,5712291
1618149600,0.14418,0.14646,0.14572,0.14516,8416689
1618153200,0.14441,0.14718,0.14516,0.14612,6924913
1618156800,0.14552,0.14789,0.14614,0.14574,9383563
1618160400,0.1452,0.14648,0.14574,0.14521,5870907
1618164000,0.14521,0.14699,0.14536,0.14679,5317520
1618167600,0.14541,0.14679,0.14679,0.14603,5329656
1618171200,0.14483,0.14631,0.14603,0.1453,7708251
1618174800,0.14491,0.14612,0.14529,0.14514,4268589
1618178400,0.1446,0.146,0.14515,0.1458,4217153
1618182000,0.14532,0.14698,0.1458,0.14668,4080615
1618185600,0.14626,0.151,0.14667,0.15014,14410767
1618189200,0.14823,0.154,0.15006,0.15078,20247106
1618192800,0.14751,0.15161,0.15074,0.14774,8811946
1618196400,0.14746,0.15118,0.14758,0.14961,9188582
1618200000,0.14881,0.151,0.14977,0.15095,6258759
1618203600,0.15069,0.154,0.15097,0.15376,11403744
1618207200,0.153,0.15825,0.15376,0.15364,29503453
1618210800,0.15167,0.1568,0.15363,0.15289,6016830
1618214400,0.15289,0.15536,0.15317,0.15453,4851801
1618218000,0.14768,0.15494,0.15478,0.14995,8291879
1618221600,0.1496,0.15175,0.15003,0.15044,4069798
1618225200,0.15027,0.1522,0.15066,0.15215,4071957
1618228800,0.151,0.15313,0.15212,0.15313,4638828
1618232400,0.15143,0.15417,0.15313,0.15353,5484786
1618236000,0.15261,0.15621,0.15353,0.15414,15880146
1618239600,0.15237,0.15717,0.15411,0.15288,20658832
1618243200,0.15178,0.1562,0.15267,0.1548,9342029
1618246800,0.15383,0.1577,0.15505,0.1568,12891364
1618250400,0.15434,0.157,0.15697,0.15548,9118238
1618254000,0.15432,0.157,0.15545,0.15678,8878774
1618257600,0.15638,0.16195,0.15649,0.15977,30018357
1618261200,0.15592,0.15996,0.15977,0.1591,13439327
1618264800,0.15646,0.15914,0.1591,0.1574,8542623
1618268400,0.15731,0.1607,0.15731,0.15915,10932757
1618272000,0.155,0.15931,0.15886,0.155,10015903
1618275600,0.15512,0.1584,0.15527,0.15779,6753074
1618279200,0.15604,0.1585,0.1578,0.15735,5823751
1618282800,0.15513,0.15755,0.15733,0.15566,5467502
1618286400,0.15486,0.15757,0.15555,0.15657,9333897
1618290000,0.1565,0.159,0.15658,0.15713,6507292
1618293600,0.15302,0.15735,0.15713,0.15357,6037346
1618297200,0.15321,0.15542,0.15358,0.15415,3643549
1618300800,0.15113,0.15511,0.15429,0.15297,8685998
1618304400,0.15212,0.15486,0.15296,0.1543,3368748
1618308000,0.15399,0.15745,0.1543,0.1557,5162802
1618311600,0.15469,0.1568,0.1557,0.1557,7071420
1618315200,0.1551,0.1583,0.1557,0.1572,12974758
1618318800,0.15674,0.15872,0.157,0.15726,7831101
1618322400,0.15686,0.163,0.15724,0.16265,29810267
1618326000,0.15988,0.163,0.1625,0.16033,14169744
1618329600,0.15708,0.16158,0.16012,0.15897,13368761
1618333200,0.15898,0.1619,0.15898,0.16027,12270574
1618336800,0.15758,0.16108,0.16006,0.15831,12324358
1618340400,0.158,0.1595,0.15824,0.15932,9651897
1618344000,0.15862,0.1595,0.15948,0.1591,5338801
1618347600,0.159,0.1628,0.15909,0.16195,16614376
1618351200,0.16,0.16265,0.162,0.1626,7956463
1618354800,0.16101,0.1648,0.16264,0.16356,19098868
1618358400,0.1605,0.1645,0.16357,0.16129,13458400
1618362000,0.1589,0.16199,0.16129,0.16038,11289152
1618365600,0.159,0.16155,0.16015,0.15995,9570392
1618369200,0.15935,0.16063,0.15978,0.16014,9172585
1618372800,0.1575,0.161,0.16014,0.1581,12412792
1618376400,0.15718,0.16031,0.1581,0.15814,9708806
1618380000,0.15753,0.15966,0.15814,0.1593,5611387
1618383600,0.1576,0.15941,0.1593,0.1581,4814277
1618387200,0.15618,0.161,0.1581,0.1578,9146052
1618390800,0.1535,0.15966,0.15759,0.15631,12433392
1618394400,0.15574,0.158,0.15634,0.15738,4179171
1618398000,0.15704,0.15895,0.15738,0.15821,4762729
1618401600,0.1555,0.15828,0.15821,0.15629,9951327
1618405200,0.15395,0.1576,0.1563,0.15415,8173608
1618408800,0.15,0.15466,0.15417,0.1526,16190226
1618412400,0.15115,0.15426,0.1526,0.15272,11629834
1618416000,0.151,0.15535,0.15267,0.15512,8953548
1618419600,0.153,0.15674,0.15512,0.15318,7956726
1618423200,0.15176,0.15452,0.15301,0.15288,6646852
1618426800,0.1503,0.15399,0.15292,0.15193,7086389
1618430400,0.15057,0.15379,0.15193,0.15338,4933753
1618434000,0.15329,0.15589,0.15357,0.15546,7158955
1618437600,0.1553,0.15777,0.15546,0.15717,10093467
