time,low,high,open,close,volume
1615467600,232.027,238.131,232.027,237.039,1406.23402556
1615471200,235.456,240.652,237.096,239.897,1185.64230726
1615474800,233.218,242.293,240.166,235.566,1972.70106184
1615478400,234.721,239.73,235.57,238.379,727.7769414
1615482000,235.042,239.263,238.88,236.626,440.10682285
1615485600,236.178,239.079,237.096,237.439,514.31974889
1615489200,233.258,238.459,237.428,233.745,880.37789127
1615492800,233.457,236.52,233.92,236.52,952.09369337
1615496400,234.619,237.993,236.339,235.721,2081.8480448
1615500000,234.544,239.062,235.679,236.387,1420.1702689
1615503600,234.755,238.598,236.477,235.49,582.68049811
1615507200,230.9,237.052,235.31,233.92,2215.9771035
1615510800,233.374,239.421,234.051,237.461,1128.40724063
1615514400,232.117,237.333,237.096,235.402,1228.21802848
1615518000,233.501,236.501,235.403,234.492,942.80364065
1615521600,230.514,235.637,234.588,231.551,1716.45410334
1615525200,231.02,233.917,231.762,233.627,1890.35032781
1615528800,231.416,234.764,233.574,231.676,463.08480396
1615532400,228.279,231.417,231.417,230.154,791.68293825
1615536000,228.18,232.176,230.061,230.44,552.37960496
1615539600,229,231.94,230.3,229.716,1142.791
1615543200,223.266,229.766,229.675,227.646,1487.90987791
1615546800,225.051,229.263,227.36,225.575,412.91218489
1615550400,224,227.394,225.79,224.305,782.23620578
1615554000,215,224.183,224.183,219.758,2850.59935726
1615557600,215.963,221.632,219.6,221.632,2285.15120253
1615561200,219.977,227.827,221.631,227.191,1798.06561492
1615564800,224.575,228.163,227.191,225.527,1494.53509285
1615568400,222.57,225.994,225.091,223.519,621.37171864
1615572000,222.304,225.464,222.965,222.802,546.23728695
1615575600,220.2,224.497,222.965,221.3,638.88204784
1615579200,218.215,222.527,221.632,220.804,2356.33006364
1615582800,219.461,223.977,221.244,222.62,659.16565755
1615586400,221.917,225,222.631,224.422,925.18853905
1615590000,223.428,226.733,224.979,224.901,834.77103153
1615593600,218.755,224.816,224.8,219.5,2370.80914402
1615597200,217.134,222.365,219.451,221.918,1856.32882548
1615600800,220.737,223.773,222.297,222.563,1094.0568457
1615604400,220.35,223.072,222.729,221.3,323.92295018
1615608000,219.648,222.565,221.632,222.565,314.17041715
1615611600,222.317,225.019,222.567,223.257,447.92829893
1615615200,222,224.381,223.5,223.845,191.27314801
1615618800,222.64,224.496,223.866,224.39,320.22222584
1615622400,223.612,226.129,224.496,224.645,259.54028582
1615626000,223.979,226.901,224.64,226.901,377.93013999
1615629600,226.111,233.55,226.835,232.332,2389.15456482
1615633200,231.381,234.801,232.475,232.964,2328.06702749
1615636800,232.303,241,232.943,238.88,2430.86135913
1615640400,237.407,240.207,238.692,237.539,1239.58282442
1615644000,237.5,240.251,237.656,238.617,2111.15781593
1615647600,235.951,240.581,238.535,237.808,2325.11939364
1615651200,236.2,239.3,237.817,238.234,1582.85406144
1615654800,238.165,240.994,238.462,240.806,1385.24402503
1615658400,238.174,240.957,240.616,240.267,2695.89980763
1615662000,238.764,240.44,240.408,239.217,1287.43639932
1615665600,239.199,243.261,239.201,242.051,2067.99789154
1615669200,236.65,243.133,241.823,237.132,2696.57876115
1615672800,235,238.065,237.242,236.725,1745.69727113
1615676400,236.53,245.032,236.726,243.273,2044.70425321
1615680000,242,249.587,243.42,245.373,3343.47853741
1615683600,242.906,247.666,245.586,247.666,2359.87368287
1615687200,246.066,249.969,247.668,246.522,1813.15957846
1615690800,243.772,247.113,246.782,243.895,1021.25129728
1615694400,241.038,243.953,243.895,243.066,1191.0693763
1615698000,238.954,243.675,243.2,241.038,574.97068186
1615701600,237.801,241.037,240.73,240.683,963.16674271
1615705200,237.82,241.289,240.317,238.148,559.11491003
1615708800,237.453,242.928,238.109,242.115,637.71693479
1615712400,241.669,246,242.063,245.839,847.12854043
1615716000,236.622,246.725,245.904,237.217,1433.15060358
1615719600,232.5,238.326,237.143,237.86,1368.07061055
1615723200,237.168,239.45,237.991,237.848,605.74461688
1615726800,232.904,238.105,237.821,234.378,1082.57957244
1615730400,233.982,237.66,234.27,235.678,1450.1395836
1615734000,232.697,235.842,235.679,234.087,1451.47415088
1615737600,231.9,237.788,234.411,233.363,1033.56473208
1615741200,232.81,238.705,233.219,237.409,1427.60013903
1615744800,237.366,239.14,237.452,237.415,1570.42646696
1615748400,236,238.513,237.581,236.597,511.33852319
1615752000,234.27,237.064,236.672,236.544,575.92194471
1615755600,235.5,236.75,236.544,236.75,585.29077735
1615759200,235.5,239.45,236.676,238.88,1316.3541433
1615762800,231.002,240.509,239.229,231.185,2735.27729137
1615766400,230.292,240.247,231.459,236.42,2925.67981947
1615770000,234.633,238.59,236.613,238.388,548.40842642
1615773600,237.715,240,238.594,238.331,789.4728071
1615777200,236.429,239.5,238.493,236.827,715.76334869
1615780800,233.719,238.13,236.9,234.392,828.28317635
1615784400,231.385,235.188,234.394,231.652,783.52695832
1615788000,226.843,233.352,231.393,230.049,1657.69180832
1615791600,223.229,230.094,229.839,227.243,2289.00852563
1615795200,219.977,229.247,227.335,223.551,6048.39753133
1615798800,218.335,225.977,223.553,221.8,2723.33393638
1615802400,220.723,224.482,221.8,224.482,1110.26779957
1615806000,221.965,224.9,224.529,222.989,695.85839926
1615809600,218.56,224.309,222.658,224.126,1856.96796162
1615813200,223.155,225.605,224.197,225.152,1316.54283622
1615816800,222.7,226.62,225.052,222.7,1013.89134017
1615820400,220.516,225.375,222.714,220.9,3051.45027158
1615824000,219.2,223.663,220.9,221.299,2261.80741241
1615827600,218.235,222.955,220.868,222.801,1522.26713453
1615831200,222.501,224.8,222.801,223.919,1075.44397473
1615834800,223.783,224.8,224.057,224.315,1123.9366449
1615838400,222.807,225.994,224.506,223.179,773.33508681
1615842000,222.595,224.622,223.179,224.032,969.00703478
1615845600,220.539,224.983,224.082,221.628,864.35395993
1615849200,220.432,225.997,221.956,221.484,753.35653908
1615852800,214.715,224.147,221.329,214.715,3463.70792558
1615856400,210.382,218.52,214.585,218.367,3181.47178313
1615860000,213.9,218.683,218.357,215.434,1886.603401
1615863600,212.139,215.898,215.732,215.2,1992.90529301
1615867200,214.9,218.3,215.086,216.333,769.26125128
1615870800,213.085,216.655,216.238,214.165,713.39081939
1615874400,212.867,221.632,214.443,220.307,1203.60127351
1615878000,219.6,222.257,220.59,221.368,491.42984316
1615881600,221.016,223.359,221.368,222.793,697.52549699
1615885200,221.94,224.339,222.631,223.242,126.98092104
1615888800,220.561,224.305,223.595,221.633,210.1356265
1615892400,219,222.064,221.978,219.779,744.73147543
1615896000,216.536,220.847,220.221,218.606,219.88333152
1615899600,218.181,221.34,218.606,219.354,384.35769528
1615903200,218.99,221.95,219.359,221.475,1003.20604059
1615906800,221.154,224.011,221.557,224.011,836.97953494
1615910400,219.685,224.582,224.011,220.983,717.79833725
1615914000,216.5,222.264,221.237,217.745,648.35200886
1615917600,217.874,219.946,218.217,219.284,333.7561469
1615921200,218.536,222.56,218.99,221.828,393.73396169
1615924800,221.201,223.306,222.245,222.645,568.92612836
1615928400,221.483,224.33,222.39,224.052,876.29411499
1615932000,222.808,224.808,224.052,223.009,1831.46658688
1615935600,222.115,223.775,222.808,223.775,575.17822657
1615939200,220.551,224.777,223.905,222.283,1131.0252923
1615942800,221.243,223.2,221.965,222.452,286.27661172
1615946400,220.265,222.738,222.631,221.116,303.9757432
1615950000,220.894,223.1,220.968,221.157,616.6734403
1615953600,220.701,223.22,221.024,222.951,375.58177337
1615957200,221.346,225.984,222.814,225.984,676.37593226
1615960800,225.062,228.835,225.87,227.737,657.14112326
1615964400,224.265,228.055,227.808,224.265,811.48055733
1615968000,223.433,226.095,224.441,223.752,226.57262236
1615971600,217.3,224.299,223.752,219.42,1226.05188334
1615975200,218.769,221.435,219.078,221.241,410.64105778
1615978800,218.707,221.5,221.197,219.64,663.27269357
1615982400,216.84,221.88,219.507,221.285,720.69857192
1615986000,221.255,223.698,221.503,223.469,773.36477733
1615989600,223.486,228,223.486,224.6,2363.42801277
1615993200,223.71,226.599,224.6,226.149,827.96764058
1615996800,224.101,227.641,225.885,224.326,751.45736077
1616000400,224.192,225.738,224.562,225.582,445.6581183
1616004000,225.908,228,225.908,228,1012.9643332
1616007600,226.56,228.712,228,228.128,960.16551244
1616011200,227.868,231.055,227.924,228.183,2313.79624365
1616014800,226.236,230.164,228.079,230.093,1031.63887944
1616018400,228.342,230.581,229.773,230.102,1454.82426801
1616022000,228.417,231.193,230.216,229.367,611.59137705
1616025600,227.195,231.923,229.367,229.509,1188.70207069
1616029200,229.172,231.823,229.709,231.267,516.37065962
1616032800,230.77,233.756,231.477,231.905,2122.20820455
1616036400,229.292,233.057,232.131,229.813,809.62787521
1616040000,229.24,230.576,229.812,229.952,367.28864338
1616043600,229.077,230.157,229.868,229.563,493.50580838
1616047200,229.407,230.647,229.411,230.16,362.87303571
1616050800,226.352,230.523,229.945,226.824,396.81086526
1616054400,224.606,227.924,227.031,225.337,753.93696522
1616058000,225.562,229.683,225.562,229.274,373.46071858
1616061600,227.303,230,229.568,228.175,319.05864836
1616065200,225.9,228.576,228.307,226.466,470.98058284
1616068800,225,227.377,226.464,227.28,1389.26441829
1616072400,225.427,228.015,227.313,225.575,1226.28699668
1616076000,224.7,226.9,225.607,225.843,434.95517606
1616079600,225.992,238.947,225.992,236.203,4292.91309563
1616083200,230.124,236.66,236.276,231.401,3902.96785676
1616086800,228.701,232.1,231.158,229.153,1096.76267854
1616090400,226.589,230.326,229.48,226.831,747.69087915
1616094000,222.901,227.881,226.741,223.577,1786.4066721
1616097600,220.379,227.136,223.062,226.56,2082.72163265
1616101200,225.835,227.705,226.56,226.705,531.16532033
1616104800,226,228.115,226.511,226.01,432.18894619
1616108400,223.885,228.158,226.685,225.896,1764.29868307
1616112000,219.263,225.925,225.751,224.949,1454.12022841
1616115600,224.538,227.33,225.123,226.444,453.95820602
1616119200,225.602,227.85,226.603,227.071,1179.72755877
1616122800,226.864,229,227.252,227.97,467.78092569
1616126400,227.101,228.954,227.994,228.934,281.89890912
1616130000,228.277,230.631,228.934,229.8,337.14013252
1616133600,228.425,230.79,229.8,229.002,223.41710204
1616137200,227.66,229.346,228.859,228.623,113.06870721
1616140800,226.951,229.477,228.347,228.74,256.25346761
1616144400,228.001,229.708,229.144,228.145,136.50002719
1616148000,227.808,230.264,228.145,230.264,250.96967619
1616151600,229.021,230.592,230.328,230.048,138.2896501
1616155200,228.838,231.302,229.908,229.545,597.98724136
1616158800,226.861,229.649,229.64,227.7,595.84180907
1616162400,226.268,229.617,227.482,229.436,491.34597583
1616166000,228.598,230.163,229.325,229.192,514.38986478
1616169600,228,229.967,229.464,228.571,595.07210559
1616173200,227.049,228.87,228.56,227.779,741.14726308
1616176800,226.8,230.106,227.661,229.331,462.40566726
1616180400,228.237,229.636,229.557,229.049,472.25805548
1616184000,226.628,230.264,229.423,227.11,594.60245419
1616187600,226.842,228.705,227.111,228.196,915.2283629
1616191200,226.741,228.142,228.112,227.1,698.67283026
1616194800,225.102,227.324,227.075,225.583,936.25207873
1616198400,224.338,227.839,225.577,227.839,744.02177755
1616202000,226.966,228.615,227.574,228.473,419.42592678
1616205600,228.08,230.055,228.441,229.661,789.64196746
1616209200,229.428,233.238,229.663,232.377,838.38618669
1616212800,230.8,236.792,232.645,232.009,2700.74064476
1616216400,230.546,232.669,231.384,231.513,711.79267704
1616220000,231.067,233.414,231.444,233.14,296.00607677
1616223600,231.715,233.628,233.405,232.56,523.06353804
1616227200,232.757,236.315,232.891,234.366,1205.95519852
1616230800,231.9,235.027,234.382,232.025,126.63622995
1616234400,231.584,233.308,232.242,232.718,180.55791156
1616238000,232.227,234.398,232.635,233.346,373.56841404
1616241600,232.024,233.695,233.236,233.695,328.50933032
1616245200,230.536,234.864,233.863,231.473,546.21862706
1616248800,230.529,232.838,231.492,232.278,415.58304107
1616252400,231.516,233.237,232.42,233.035,744.98242301
1616256000,230.83,233.639,233.252,231.629,716.70714032
1616259600,231.651,233.794,231.651,233.426,641.09257589
1616263200,231.495,233.794,233.256,231.542,1605.34116879
1616266800,231.533,232.602,231.774,231.76,390.97514206
1616270400,228.861,231.765,231.584,229.506,624.97489809
1616274000,229.154,230.515,229.52,229.898,480.91487624
1616277600,228.169,231.069,229.773,230.715,402.09545665
1616281200,226.93,230.184,230.184,227.547,356.90183294
1616284800,224.781,230.626,227.389,226.811,779.03075811
1616288400,225.801,229.578,226.8,227,863.54691023
1616292000,224.391,227.296,227.128,226.042,1064.75209932
1616295600,224.401,227.331,225.707,226.031,439.6838549
1616299200,224.338,226.699,225.872,225.739,358.18360919
1616302800,225.305,227.697,225.924,226.885,203.93327446
1616306400,225.4,228.852,226.751,226.788,102.17747482
1616310000,226.614,228.37,226.831,226.702,191.94138036
1616313600,226.672,228.649,226.7,227.666,98.88587184
1616317200,221.189,228.073,227.624,223.233,528.50707479
1616320800,222.203,224.632,223.417,223.582,348.75083989
1616324400,221,223.853,223.809,223.235,280.61684668
1616328000,219.509,223.198,223.198,221.147,838.16199804
1616331600,221.185,224.583,221.185,223.829,323.17236805
1616335200,223.941,224.529,224.112,224.396,121.67252823
1616338800,222.928,225.66,224.122,222.952,386.25326362
1616342400,221.665,225.155,223.027,223.187,577.24815948
1616346000,222.6,224.484,223.397,224.388,218.90984221
1616349600,223.914,224.723,224.467,224.061,395.25490767
1616353200,222.103,224.085,223.941,222.218,624.59445883
1616356800,221.183,222.456,222.234,222.22,725.01802577
1616360400,220.75,222.72,222.095,222.505,479.92756208
1616364000,220.136,222.724,222.4,220.738,715.21731446
1616367600,220,221.48,220.736,221.225,268.8778748
1616371200,215.525,221.325,221.225,216.386,3714.55548726
1616374800,215.26,217.266,216.351,216.914,941.32674306
1616378400,215.847,218.805,217.199,218.772,544.69569343
1616382000,218.389,219.964,218.772,219.319,878.93445906
1616385600,219.023,220.25,219.316,220.25,316.28518448
1616389200,218.718,220.552,220.145,220.475,242.13484378
1616392800,220.579,222.392,220.618,221.753,348.18918181
1616396400,220.5,222.197,221.572,220.5,98.44387533
1616400000,218.48,220.678,220.527,218.725,296.21171931
1616403600,217.727,219.628,218.4,219.424,307.17013155
1616407200,219.417,221.998,219.417,221.219,183.47660178
1616410800,220.219,222,221.4,221.21,267.04833988
1616414400,218.528,221.366,221.352,219.507,669.6977839
1616418000,218.872,222.785,219.908,222.461,639.16014204
1616421600,219.598,222.89,222.407,220.462,618.75434551
1616425200,220.45,223.327,220.45,222.5,2217.58562789
1616428800,217.308,222.705,222.5,219.206,1074.40769756
