time,low,high,open,close,volume
1615042800,12.2442,12.4131,12.2442,12.271,7611.48
1615046400,12.155,12.4126,12.2777,12.3072,22782.54
1615050000,12.228,12.5083,12.2916,12.451,12116.63
1615053600,12.4188,12.5965,12.462,12.5724,6789.86
1615057200,12.5023,12.6521,12.5723,12.6351,19526.92
1615060800,12.4296,12.6555,12.6407,12.4835,18971.66
1615064400,12.401,12.5426,12.483,12.4295,5236.37
1615068000,12.3346,12.6522,12.4313,12.6003,28303.77
1615071600,12.5547,12.6997,12.6204,12.6365,12089.5
1615075200,12.583,12.7743,12.6623,12.6842,14525.06
1615078800,12.4573,12.7261,12.6948,12.48,13857.11
1615082400,12.4762,12.7472,12.4852,12.6841,21917.5
1615086000,12.6004,12.7721,12.6986,12.625,23915.07
1615089600,12.564,12.693,12.625,12.6141,11635.03
1615093200,12.5032,12.6216,12.6141,12.5652,14826.33
1615096800,12.4086,12.5735,12.5645,12.5191,19439.78
1615100400,12.451,12.6949,12.5279,12.6881,8093.76
1615104000,12.6924,12.78,12.6949,12.6946,18797.75
1615107600,12.7074,13.0449,12.7074,13.0179,38771.75
1615111200,12.8812,13.1837,13.0184,13.0986,31872.34
1615114800,13.02,13.1776,13.1083,13.1361,8720.07
1615118400,12.94,13.1774,13.1361,13.0136,10115.88
1615122000,12.8351,13.0168,13.0139,12.9683,13065.99
1615125600,12.7838,13.0864,12.9617,12.856,25091.26
1615129200,12.793,12.9753,12.8225,12.9753,17313.28
1615132800,12.976,13.21,12.976,13.0853,23753.44
1615136400,13.0029,13.1793,13.0983,13.1382,14544.01
1615140000,12.965,13.1812,13.1309,12.967,21559.82
1615143600,12.8209,13.0305,12.966,12.9739,6715.86
1615147200,12.7622,13.0032,12.9904,12.9514,9681.14
1615150800,12.942,13.113,12.9691,13.1119,24528.49
1615154400,12.975,13.2951,13.0894,13.2124,24815.28
1615158000,13.2148,13.5057,13.2148,13.5057,55978.29
1615161600,13.374,13.6867,13.4584,13.4533,30764.44
1615165200,13.3127,13.5695,13.4608,13.3506,22399.79
1615168800,13,13.3608,13.3453,13.0961,28680.91
1615172400,13.0025,13.2676,13.1018,13.258,7104.57
1615176000,13.1149,13.4386,13.257,13.3294,23876.5
1615179600,13.3336,13.6383,13.3517,13.6193,9985.59
1615183200,13.37,13.83,13.6202,13.5117,42005.19
1615186800,13.3266,13.6605,13.5279,13.3894,14529.94
1615190400,13.2971,13.73,13.412,13.73,28762.46
1615194000,13.3672,13.7806,13.7304,13.4649,7741.97
1615197600,13.379,13.6747,13.4583,13.6096,7494.04
1615201200,13.6249,14.413,13.6249,14.3734,66730.58
1615204800,14.32,14.7809,14.3807,14.3436,109488.1
1615208400,14.1916,14.5184,14.3431,14.4894,40300.8
1615212000,14.2973,14.6762,14.4988,14.4522,60328.49
1615215600,14.2085,14.525,14.4522,14.3099,28555.71
1615219200,14.0517,14.4223,14.3099,14.1729,41073.39
1615222800,14.09,14.2625,14.1872,14.1088,14577.29
1615226400,14.1258,14.5,14.1258,14.3855,30413.71
1615230000,14.3455,14.6663,14.3736,14.6412,21452.92
1615233600,14.4957,14.7856,14.65,14.502,35271.53
1615237200,14.4493,14.5873,14.5592,14.508,14184.44
1615240800,14.3028,14.5454,14.508,14.384,25940.17
1615244400,14.3863,14.735,14.3863,14.61,21454.91
1615248000,14.3271,14.6737,14.6201,14.3852,31356.97
1615251600,14.3875,14.6835,14.3933,14.5744,21806.28
1615255200,14.4867,14.8386,14.6094,14.8282,23972.57
1615258800,14.8242,15.3424,14.8242,15.1067,91377.25
1615262400,14.7986,15.15,15.1193,14.9635,61856.93
1615266000,14.832,15.0684,14.9638,14.8746,24223.98
1615269600,14.8401,15.1805,14.8703,15.0039,41009.54
1615273200,14.812,15.0851,14.9826,14.944,17469.76
1615276800,14.8099,15.02,14.9349,14.892,11330.43
1615280400,14.8881,15.0282,14.91,14.9109,13587.07
1615284000,14.9,15.1015,14.9172,15.0264,20787.62
1615287600,14.8434,15.0996,15.0265,14.9347,6624.65
1615291200,14.5673,14.9927,14.9415,14.6148,23162.52
1615294800,14.5623,14.8432,14.5964,14.7579,21273.79
1615298400,14.5912,14.9569,14.7579,14.8382,62104.32
1615302000,14.6551,14.8689,14.8381,14.8,22420.76
1615305600,14.56,14.868,14.8076,14.6428,28351.82
1615309200,14.5729,14.7262,14.6514,14.6379,8508.02
1615312800,14.4492,14.6359,14.57,14.5254,25805.36
1615316400,14.4436,14.6386,14.5212,14.6386,19264.11
1615320000,14.619,14.78,14.6321,14.7667,7659.6
1615323600,14.5804,14.85,14.733,14.7605,16298.34
1615327200,14.7551,15.0214,14.7566,14.9559,21113.14
1615330800,14.8502,14.972,14.9559,14.9232,10851.76
1615334400,14.7784,15.0177,14.9215,14.8,21287.95
1615338000,14.2669,14.8778,14.8045,14.39,25679.82
1615341600,13.6982,14.385,14.385,13.9569,104832.28
1615345200,13.5267,14.0289,13.9591,13.6955,35854.91
1615348800,13.67,14.0883,13.7056,14.0868,20322.03
1615352400,13.85,14.1292,14.0855,14.1292,15049.87
1615356000,14.069,14.3195,14.132,14.2887,12297.39
1615359600,14.2728,14.4127,14.2814,14.3,3948.15
1615363200,14.1775,14.37,14.2843,14.3675,6273.85
1615366800,14.1725,14.4019,14.3741,14.4019,13432.97
1615370400,14.0663,14.3813,14.3813,14.0799,18144.33
1615374000,14.0229,14.1826,14.0663,14.1826,2622.35
1615377600,14.1295,14.2833,14.1927,14.1927,12608.5
1615381200,14.1556,14.4159,14.1778,14.4031,15178.57
1615384800,14.2065,14.4072,14.4072,14.2698,9365.78
1615388400,14.1072,14.3305,14.2986,14.2301,8857.58
1615392000,14.1505,14.2532,14.2322,14.1887,11175.53
1615395600,14.1281,14.3078,14.2314,14.2085,11801.79
1615399200,14.1101,14.2546,14.2431,14.1466,6874.34
1615402800,14.1386,14.5285,14.1466,14.3001,19169.7
1615406400,13.7353,14.3548,14.3151,13.8072,31894.18
1615410000,13.6125,14.0772,13.8238,14.0425,42644.27
1615413600,13.94,14.1464,14.0415,14.087,13125.75
1615417200,13.8,14.108,14.1046,13.8754,17519.82
1615420800,13.6428,13.9706,13.9104,13.6642,11877.06
1615424400,13.6163,13.8736,13.65,13.8428,11224.92
1615428000,13.7845,14.0714,13.8638,14.0601,9804.86
1615431600,13.9737,14.2545,14.0516,14.1329,17092.04
1615435200,13.92,14.2128,14.1401,13.9766,7856.6
1615438800,13.6935,13.9515,13.9515,13.6981,17079.89
1615442400,13.6759,13.9321,13.6992,13.8838,5482.32
1615446000,13.6666,13.9822,13.8836,13.6666,2120.49
1615449600,13.33,13.6666,13.6666,13.4386,17558.78
1615453200,13.3136,13.5032,13.4644,13.4157,5029.98
1615456800,13.3583,13.64,13.3583,13.5886,5646.24
1615460400,13.5548,13.8298,13.6176,13.7689,4146
1615464000,13.7337,14.2837,13.7868,14.171,5922.43
1615467600,14.168,14.4543,14.168,14.3612,13054.19
1615471200,14.2857,14.6543,14.3724,14.6543,14745.06
1615474800,14.1912,14.9287,14.635,14.4894,55340.31
1615478400,14.4894,14.8679,14.4894,14.8244,30426.73
1615482000,14.5801,14.89,14.8397,14.7342,32147.45
1615485600,14.6629,14.8224,14.7625,14.75,17686.21
1615489200,14.3503,14.7915,14.77,14.3707,24630.98
1615492800,14.3824,14.6394,14.384,14.5794,17166.5
1615496400,14.2332,14.7065,14.6093,14.2887,19650.89
1615500000,14.014,14.3459,14.2982,14.127,25457.68
1615503600,13.9355,14.265,14.1289,14.0615,23585.19
1615507200,13.6759,14.1222,14.0615,13.8946,36532.8
1615510800,13.8249,14.0213,13.8946,13.9363,18679.31
1615514400,13.8831,14.1715,13.9165,14.1338,24530.63
1615518000,13.8304,14.1511,14.1236,13.8949,59765.3
1615521600,13.65,13.9508,13.9017,13.7452,19004.5
1615525200,13.7369,14.1115,13.7454,14.0365,13759.63
1615528800,13.9701,14.2115,14.0365,13.9701,6536.23
1615532400,13.78,13.97,13.97,13.9047,6707.85
1615536000,13.9059,14.1,13.9078,14.0412,5250.91
1615539600,13.9074,14.1235,14.0159,13.9203,2998.32
1615543200,13.5356,13.9147,13.9147,13.7953,8055.4
1615546800,13.6428,13.8731,13.7558,13.7899,2266.69
1615550400,13.7295,14.0314,13.7948,13.9435,3701.51
1615554000,12.995,13.9193,13.9193,13.2628,72025.34
1615557600,13.0138,13.4589,13.232,13.4432,19381.4
1615561200,13.3101,13.8096,13.4599,13.8025,22633.99
1615564800,13.5667,13.8298,13.8105,13.7184,10865.89
1615568400,13.6214,13.772,13.7391,13.6609,12208.6
1615572000,13.495,13.7842,13.6384,13.6177,13232.99
1615575600,13.182,13.6408,13.6106,13.182,8345.56
1615579200,12.9222,13.2736,13.201,13.0906,25440.15
1615582800,12.9511,13.2767,13.0829,13.2105,24926.92
1615586400,13.2176,13.4689,13.2176,13.4377,11296.79
1615590000,13.29,13.481,13.4387,13.376,8954.53
1615593600,12.9592,13.374,13.374,13.1359,22929.24
1615597200,12.7296,13.1441,13.1441,12.8303,15132.76
1615600800,12.7369,12.9831,12.8752,12.9658,12873.11
1615604400,12.852,12.9973,12.9841,12.9549,7429.86
1615608000,12.8283,13.0385,12.9279,13.0385,14064.87
1615611600,13.001,13.1553,13.0395,13.0325,9822.8
1615615200,12.9864,13.3479,13.0359,13.2443,5511.97
1615618800,13.163,13.3107,13.2395,13.28,9634.1
1615622400,13.2347,13.3537,13.3011,13.3343,1893.6
1615626000,13.2727,13.4285,13.3184,13.3281,11461.11
1615629600,13.225,14.037,13.319,13.9764,20372.36
1615633200,13.7908,14.0691,13.935,13.9092,14198.98
1615636800,13.7211,14.0664,13.9092,13.8656,19817.67
1615640400,13.7048,13.8701,13.8312,13.7972,9746.21
1615644000,13.726,14.0017,13.7803,13.7823,39528.19
1615647600,13.7217,13.8773,13.7707,13.7514,15976.93
1615651200,13.6044,13.9269,13.7533,13.9068,30928.08
1615654800,13.8602,14.0414,13.9062,13.9284,23241.85
1615658400,13.8222,13.9554,13.9314,13.8901,10112.57
1615662000,13.8393,13.9554,13.8811,13.88,23446.36
1615665600,13.871,14.1926,13.8984,14.05,16837.47
1615669200,13.7166,14.1951,14.04,13.7624,28237.96
1615672800,13.6644,14.0146,13.7522,13.9551,15018.11
1615676400,13.9555,14.2699,13.9556,14.2699,36621.95
1615680000,14.1354,14.5751,14.27,14.1954,54021.53
1615683600,13.8211,14.236,14.197,13.9791,24738.78
1615687200,13.8907,14.1394,13.9661,13.955,9139.9
1615690800,13.8715,13.9978,13.9711,13.927,11433.16
1615694400,13.7933,14.1019,13.9206,14.041,19844.63
1615698000,13.81,14.0184,14.0148,13.8988,8563.12
1615701600,13.6666,13.8889,13.8889,13.8329,12497.59
1615705200,13.5589,13.8602,13.8325,13.6012,5953.81
1615708800,13.5791,13.744,13.6012,13.7278,4128.1
1615712400,13.6851,13.97,13.7062,13.929,3170.33
1615716000,13.4707,13.9118,13.9118,13.5464,7181.84
1615719600,13.2348,13.6474,13.5422,13.6426,6796.4
1615723200,13.556,13.7423,13.6346,13.6675,5352.32
1615726800,13.3102,13.6766,13.6685,13.4124,6297.78
1615730400,13.4,13.5889,13.4,13.482,7657.53
1615734000,13.381,13.7076,13.4868,13.6422,6842.09
1615737600,13.498,13.8779,13.6574,13.6641,13552.78
1615741200,13.6503,13.8655,13.6798,13.6872,4072.95
1615744800,13.701,13.8481,13.7133,13.8004,3791.65
1615748400,13.79,13.9423,13.8147,13.8309,8346.99
1615752000,13.6909,13.8852,13.8422,13.7851,5070.81
1615755600,13.7322,13.8197,13.7924,13.8149,9570.62
1615759200,13.6244,13.86,13.8058,13.8143,12930.7
1615762800,13.3144,13.8871,13.8197,13.3144,20176.49
1615766400,13.3,13.7223,13.3207,13.5236,36263.26
1615770000,13.417,13.6551,13.5479,13.5202,13061.13
1615773600,13.5256,13.7226,13.5256,13.6924,10780.47
1615777200,13.652,13.754,13.702,13.7177,6925.58
1615780800,13.4581,13.8133,13.7232,13.4813,12489.05
1615784400,13.2146,13.483,13.458,13.225,15443.95
1615788000,13.0391,13.3548,13.2277,13.15,21172.89
1615791600,12.3044,13.1606,13.1606,12.7066,68660.45
1615795200,12.4934,12.8974,12.722,12.569,18135.72
1615798800,12.1284,12.7,12.5192,12.4327,47120.51
1615802400,12.333,12.7021,12.4105,12.6738,16547.82
1615806000,12.574,12.7767,12.6897,12.6122,17903.18
1615809600,12.4666,12.845,12.609,12.8054,15696.97
1615813200,12.737,13.0304,12.792,13.0224,13545.24
1615816800,12.8803,13.1255,13.0224,12.912,17079.87
1615820400,12.784,13.1323,12.9157,12.8441,24180.32
1615824000,12.6669,12.9287,12.8318,12.7465,18699.98
1615827600,12.5956,12.8562,12.7173,12.7301,17563.05
1615831200,12.657,12.9589,12.7149,12.9269,9390.93
1615834800,12.876,13.3281,12.9337,13.2488,20383.27
1615838400,12.9411,13.3128,13.2745,13.0213,22060.9
1615842000,12.9763,13.27,13.0281,13.2409,21979.88
1615845600,12.6503,13.2649,13.233,12.7529,33309.89
1615849200,12.6362,12.9581,12.7359,12.6651,18853.7
1615852800,12.1988,12.8692,12.6826,12.276,54161.66
1615856400,12.0516,12.5596,12.251,12.5459,47691.58
1615860000,12.449,12.6773,12.5428,12.6438,13363.87
1615863600,12.501,12.6625,12.6447,12.6011,11768.85
1615867200,12.5889,12.843,12.5889,12.7702,13556.88
1615870800,12.515,12.8043,12.7816,12.751,7654.41
1615874400,12.541,12.876,12.7768,12.8283,7018.52
1615878000,12.8264,13.3564,12.8264,13.2502,22899.52
1615881600,13.122,13.2616,13.2176,13.2026,9158.01
1615885200,13.121,13.3378,13.2036,13.3378,5730.21
1615888800,12.9909,13.3421,13.3379,13.1586,7630.19
1615892400,12.899,13.1828,13.1562,12.95,5875.81
1615896000,12.8177,13.0395,12.9438,12.9375,4125.32
1615899600,12.9164,13.2647,12.9332,13.2544,13220.28
1615903200,13.141,13.4671,13.2371,13.3969,18652.02
1615906800,13.3466,13.4798,13.3862,13.4682,14005.94
1615910400,13.3865,13.5165,13.463,13.4081,13079.51
1615914000,12.7923,13.5,13.4081,12.9593,36794.99
1615917600,12.8801,13.0516,12.9621,12.955,6002.23
1615921200,12.941,13.25,12.95,13.2391,21745.24
1615924800,13.2232,13.4124,13.239,13.3161,20267.14
1615928400,13.283,13.4336,13.3159,13.3024,11157.89
1615932000,13.294,13.5838,13.3139,13.5083,20183.32
1615935600,13.3092,13.622,13.4893,13.5007,29141.96
1615939200,13.1682,13.5106,13.4972,13.2806,12432.7
1615942800,13.2568,13.4568,13.2568,13.4104,7032.21
1615946400,13.16,13.4545,13.4402,13.2141,9889.68
1615950000,13.143,13.2936,13.199,13.145,9120.24
1615953600,13.0564,13.3289,13.145,13.189,22253
1615957200,13.0378,13.2331,13.1979,13.2326,18945.18
1615960800,13.2103,13.4677,13.2106,13.4677,4798.15
1615964400,13.35,13.8327,13.4679,13.7866,16353.44
1615968000,13.7853,14.1817,13.7906,14.0961,39869.46
1615971600,13.4346,14.1909,14.0891,13.6494,48397.52
1615975200,13.5931,13.9859,13.6494,13.8895,16655.45
1615978800,13.5612,13.9205,13.87,13.7179,21069.26
1615982400,13.5108,14.0635,13.7121,14.0213,20721.8
1615986000,13.9544,14.2597,14.01,14.1227,61585.08
1615989600,14.03,14.45,14.1239,14.1855,35881.2
1615993200,14.033,14.2532,14.18,14.2104,14174.09
1615996800,14.0397,14.3432,14.1971,14.0934,20053.67
1616000400,13.97,14.1322,14.0934,14.0115,27101.34
1616004000,14.0115,14.4761,14.0115,14.2706,36282.38
1616007600,14.1583,14.343,14.2717,14.2279,13660.04
1616011200,14.0206,14.2771,14.2279,14.0332,10681.88
1616014800,13.9043,14.1567,14.0228,14.1567,14958.21
1616018400,14.021,14.1594,14.1594,14.0357,12157.03
1616022000,14.0502,14.3452,14.0503,14.1998,21512.89
1616025600,14.0096,14.2834,14.2031,14.1675,16781.15
1616029200,14.0546,14.2424,14.1709,14.1927,20734.99
1616032800,14.1366,14.3453,14.2028,14.1366,19060.26
1616036400,13.9406,14.149,14.149,13.9602,17653.29
1616040000,13.94,14.1911,13.97,14.0341,10461.14
1616043600,13.9713,14.1144,14.05,14.0239,10774.8
1616047200,13.97,14.1725,14.0351,14.1324,6436.63
1616050800,13.9645,14.1564,14.1188,14.0475,9381.39
1616054400,13.9963,14.2591,14.0818,13.9963,15347.73
1616058000,13.99,14.6541,13.99,14.6362,58905.05
1616061600,14.5334,14.86,14.6439,14.6739,63918.89
1616065200,14.2928,14.7656,14.6619,14.3666,22747.95
1616068800,14.2358,14.5959,14.3496,14.571,22115.09
1616072400,14.4222,14.6463,14.5541,14.5042,14775.86
1616076000,14.34,14.8377,14.5238,14.6671,35613.66
1616079600,14.5621,14.8453,14.65,14.7468,25102.89
1616083200,14.5458,14.8393,14.7588,14.5757,40065.8
1616086800,14.4436,14.6288,14.5839,14.4643,14378.4
1616090400,14.2743,14.5177,14.4976,14.3017,20269.46
1616094000,13.88,14.3109,14.2985,13.911,28224.16
1616097600,13.8333,14.1348,13.9294,14.084,23558.91
1616101200,14.01,14.1913,14.0893,14.1356,13162.06
1616104800,14.0359,14.1959,14.1353,14.0887,8278.18
1616108400,13.958,14.1584,14.085,13.989,12257.19
1616112000,13.5941,14.0542,13.9961,13.8335,23616.65
1616115600,13.7675,14.2069,13.8343,14.1899,19981.51
1616119200,14.1064,14.2329,14.2048,14.1317,13382.28
1616122800,14.06,14.1724,14.1391,14.1205,8213.77
1616126400,14.0841,14.2743,14.1328,14.1636,13775.27
1616130000,14.11,14.3943,14.1839,14.3943,8117.18
1616133600,14.274,14.4201,14.3902,14.4146,6078.76
1616137200,14.3443,14.5126,14.4201,14.3827,12501.4
1616140800,14.3227,14.57,14.3896,14.4358,16672
1616144400,14.27,14.5354,14.4402,14.3036,10731.9
1616148000,14.17,14.3539,14.3071,14.3539,5918.79
1616151600,14.317,14.5556,14.354,14.5556,15421.83
1616155200,14.4165,14.613,14.5528,14.4416,7265.57
1616158800,14.26,14.4307,14.4307,14.3053,6387.4
1616162400,14.2757,14.4902,14.2888,14.4867,8114.61
1616166000,14.4389,14.6408,14.4801,14.6141,25851.32
1616169600,14.4265,14.6286,14.6061,14.5724,11640.5
1616173200,14.3802,14.6,14.5662,14.4213,5307.98
1616176800,14.32,14.4967,14.4339,14.4123,26227.53
1616180400,14.2088,14.4111,14.3906,14.2352,9767.42
1616184000,14.0756,14.3301,14.2504,14.1034,19033.33
1616187600,14.0784,14.2512,14.0901,14.1739,9923.34
1616191200,14.1058,14.2342,14.151,14.195,11914.81
1616194800,14.1,14.2228,14.1885,14.2051,5240.13
1616198400,14.0996,14.3283,14.195,14.2998,18020.12
1616202000,14.2666,14.4548,14.2978,14.4365,22259.26
1616205600,14.3701,14.5142,14.4384,14.3813,15646.82
1616209200,14.31,14.4588,14.3728,14.4413,7808.22
1616212800,14.3894,14.5533,14.4558,14.497,9927.11
1616216400,14.4712,14.6134,14.4874,14.5676,9266.31
1616220000,14.5409,14.6454,14.5569,14.5426,6899.77
1616223600,14.5101,14.5841,14.5428,14.5841,5954.74
1616227200,14.5475,14.8737,14.5835,14.7636,17474.52
1616230800,14.6717,14.8479,14.7731,14.8476,7028.54
1616234400,14.7861,14.9839,14.8546,14.9678,10414.83
1616238000,14.9667,15.3707,14.9706,15.102,54754.43
1616241600,15.0108,15.3658,15.1019,15.0656,15923.35
1616245200,14.73,15.0901,15.0594,14.8136,35834.88
1616248800,14.6482,15.0933,14.8479,15.0567,10373.71
1616252400,15.0439,15.2891,15.0484,15.2571,16619.42
1616256000,14.8884,15.2981,15.2572,14.9421,15162.88
1616259600,14.84,15.0471,14.9318,14.9937,13205.45
1616263200,14.8371,15.0062,14.9991,14.8513,6389.31
1616266800,14.8215,15.1956,14.8513,15.1532,26340.71
1616270400,14.7228,15.171,15.147,14.8579,40104.18
1616274000,14.6915,14.8657,14.8623,14.7063,12452.63
1616277600,14.6975,14.88,14.6975,14.74,14947.8
1616281200,14.6764,14.7483,14.73,14.7131,14021.98
1616284800,14.3868,14.7272,14.7272,14.4664,28025.91
1616288400,14.344,14.5985,14.4406,14.4878,13647.06
1616292000,14.1615,14.575,14.4721,14.2134,25719.63
1616295600,14.1734,14.4079,14.2184,14.38,7854.36
1616299200,13.8775,14.4143,14.3693,13.9749,30384.96
1616302800,13.9756,14.1982,14.0133,14.0867,14726.28
