time,low,high,open,close,volume
1614762000,35004.22,35472.61,35185.67,35271.81,12.285135
1614765600,34968.75,35337.06,35332.46,35153.65,5.9172
1614769200,34851.16,35469.77,35153.65,35239.03,11.7687
1614772800,34940,35827.93,35231.46,35598.7,17.920021
1614776400,34741.83,35598.67,35596.89,34895.89,18.248576
1614780000,34080.32,34888.82,34888.82,34373.63,15.352864
1614783600,34350,34788.28,34391.05,34727.99,7.031394
1614787200,34312.18,35099.28,34747.12,34670.21,21.058404
1614790800,34490,34970,34648.12,34945,23.77737
1614794400,34390,35191.38,34961.7,34628.33,10.97458
1614798000,33950,34648.98,34623.54,34278.58,9.763796
1614801600,33800,34399.83,34234.12,33909.69,6.725212
1614805200,33731.35,34392.13,33862.26,34311.51,3.795148
1614808800,33815.25,34568.43,34290.21,33853.17,6.610861
1614812400,33738.98,34393.89,33816.08,33781.36,8.05529
1614816000,33367.97,34379.9,33769.71,34157.42,22.851001
1614819600,34000.38,34484.04,34156.33,34270.75,15.868382
1614823200,34013.13,34556.74,34284.69,34015.9,8.096549
1614826800,32854.85,34261.97,34016.35,33089.17,34.552378
1614830400,32880,33390.18,33099.84,32966.72,22.800106
1614834000,32947.75,33632.04,32975.55,33590,9.310248
1614837600,32970,33667.2,33559.09,33009.13,4.123744
1614841200,33028.74,33626.88,33044.68,33605.29,12.931261
1614844800,33609.43,34097.6,33636.96,33811.54,10.535817
1614848400,32621.6,33848.81,33848.81,33038.62,22.418528
1614852000,32830,33324.49,33045.97,33059.84,2.234204
1614855600,32153.7,33203.36,33059.84,32530.05,17.296251
1614859200,32378.67,32840.25,32545.73,32734.93,8.284279
1614862800,32179.81,32870.87,32735.45,32870.87,7.602588
1614866400,32734.44,33630.18,32870.88,32942.38,9.421934
1614870000,32421.89,33179.56,32897.42,33040.46,20.853754
1614873600,32920,33446,33032.03,33182.76,11.152534
1614877200,32388.8,33486.48,33208.83,32440,17.380766
1614880800,31573.7,32541.22,32442.27,31606.72,23.382289
1614884400,31550.75,32225.76,31594.53,31949.91,11.567252
1614888000,31507.73,32083.49,31939.55,31987.46,13.971813
1614891600,31549.05,32090.72,31987.46,31677.79,13.57608
1614895200,31547.34,32005.44,31653.59,31904.2,9.690858
1614898800,31780.65,32457.59,31939.55,32341.75,9.613545
1614902400,30761,32373.32,32373.32,30943.36,28.356165
1614906000,30421.01,31022.27,30903.51,30710.64,35.058055
1614909600,30057.48,31148.05,30634.37,31134.04,30.357838
1614913200,30950,31379.02,31090,31346.55,10.366069
1614916800,30690,31340,31340,30746.49,23.007242
1614920400,30680,31102.93,30733.65,31102.25,11.634787
1614924000,31033.18,31318.56,31089.18,31318.56,5.516607
1614927600,31100,31498.41,31323.2,31320.49,8.122546
1614931200,30270.5,31409.28,31358.87,30498.88,14.651456
1614934800,30535.16,31100.85,30535.16,31084.91,3.329542
1614938400,30850,31193.46,31084.73,31089.34,1.831004
1614942000,31135.98,31334.8,31135.98,31326.19,2.113526
1614945600,30949.86,31448.15,31334.81,31439.52,4.162807
1614949200,31288.87,31830.59,31441.88,31563.41,6.014345
1614952800,31490,32121.03,31606.18,31560.46,9.840985
1614956400,31243.39,31953.59,31584.66,31243.39,6.881947
1614960000,30772.65,31358.88,31243.39,31318.4,10.986577
1614963600,31300,31796.24,31323.22,31701.06,13.959196
1614967200,31523.12,32120.14,31713.42,32085.13,20.652547
1614970800,31850.12,32316.5,32101.26,32206.89,5.662629
1614974400,32030,32421.89,32228.08,32234.17,7.540955
1614978000,32191.96,32500,32241.07,32371.37,6.230162
1614981600,31949.85,32500,32395.17,32225.93,18.971585
1614985200,31843.01,32295.23,32276.42,31921.64,12.325304
1614988800,31938.09,32417.28,31938.09,32016.05,41.596197
1614992400,31710.02,32083.48,32021.29,31842.42,22.029104
1614996000,31694.05,31933.95,31795.69,31924.9,4.434743
1614999600,31613.91,31922.62,31922.62,31741.78,3.064776
1615003200,31530,31893.44,31776.8,31891.7,3.336728
1615006800,31772.04,32437.44,31868.15,32252.04,4.232955
1615010400,32269.05,32729.03,32269.05,32690.89,8.885901
1615014000,32546.78,33425.28,32709.57,33037.53,11.681381
1615017600,32531.55,33081.74,33059.83,32605.13,4.583895
1615021200,32460.02,32809.58,32598.75,32462.86,7.388876
1615024800,32200,32685.42,32460.01,32228.08,3.091178
1615028400,32150.01,32404.92,32239.92,32245.25,3.554884
1615032000,31623.33,32323.58,32263.15,31800.91,12.736816
1615035600,31299.62,31800.91,31748.62,31657.09,10.287457
1615039200,31622.81,31923.36,31657.09,31855.28,4.35474
1615042800,31796.25,32343.38,31839.26,31999.99,4.776887
1615046400,31941.5,32699.52,31991.15,32522.16,13.361114
1615050000,32445.56,33026.46,32520.6,32837.54,12.72842
1615053600,32749.34,33404.83,32860.85,33404.82,17.293449
1615057200,33300,33970,33400.01,33665.78,20.789953
1615060800,33612.48,33978.94,33710.33,33859.19,18.019138
1615064400,33350.25,34141.11,33888.03,33801.29,23.542788
1615068000,33673.51,34100.77,33810.35,34061.57,8.46927
1615071600,33951.21,34191.54,34044.16,34057.22,10.387184
1615075200,34049.64,34857.22,34049.64,34837.96,20.465966
1615078800,33870,34945.06,34845.11,33918.31,39.423647
1615082400,33907.14,34432.86,33907.14,34192.8,10.426228
1615086000,33880,34300.57,34223.28,33986.47,6.750519
1615089600,33924.23,34198.48,33982.05,34198.48,4.696616
1615093200,34055.82,34449.27,34171.7,34278.89,5.378743
1615096800,34251.13,34499,34303.37,34454.14,11.196028
1615100400,34361.53,34765.91,34498.3,34765.91,8.073204
1615104000,34676.52,35007.85,34765.91,34918.33,10.114532
1615107600,34918.34,35500,34918.34,35352.05,15.525464
1615111200,34599.36,35438.69,35354.71,35394.81,19.672387
1615114800,34942.39,35500,35408.77,35334.1,11.540882
1615118400,34820,35452.26,35335.28,35139.08,12.51935
1615122000,34826.09,35313.65,35139.08,35189.32,9.202119
1615125600,34678.39,35444.83,35222.61,35180.84,16.565812
1615129200,34956.74,35724.76,35180.55,35685.04,31.991125
1615132800,35658.66,36351.55,35658.66,36323.27,38.509747
1615136400,35992.92,36358.55,36288.22,36321.14,16.648393
1615140000,36060.18,36701.27,36332.76,36170.44,35.214939
1615143600,35714.93,36748.07,36170.44,36683.85,43.122286
1615147200,36333.79,37204.75,36623.42,37167.09,59.454967
1615150800,37114.26,37945.9,37170.74,37918.57,48.18934
1615154400,37616.03,38558,37947.96,38558,50.772216
1615158000,37813.34,39295.09,38546.09,39131.88,71.802262
1615161600,39106.23,40573.02,39135.86,40253.48,110.542707
1615165200,40207.52,42350,40215.9,40950,188.081758
1615168800,40190,41377.83,40950.01,40735.08,145.804968
1615172400,40644.23,41453.45,40710.36,41263.47,46.075103
1615176000,40702.02,41337.54,41300,40741.94,32.959582
1615179600,40108.46,41342.52,40765.7,41094.43,12.070718
1615183200,39673.43,41198.85,41094.45,39935.56,35.75301
1615186800,39200,40273.56,39956.05,39429.62,24.445046
1615190400,38555,39592.27,39376.75,39383.78,30.112737
1615194000,38670,39592.68,39392.64,39372.3,9.851001
1615197600,39201.25,40258.95,39372.49,40099.94,15.259205
1615201200,39680,40139.14,40085.56,39970.01,16.460637
1615204800,39015.26,40089.75,40028.89,39309.6,26.802705
1615208400,39291.48,39633.83,39321.53,39574.47,18.804441
1615212000,38448.15,39600.27,39539.54,38700,36.417751
1615215600,38373.39,38999.42,38742.22,38751.18,23.312187
1615219200,37920,38985.28,38805,38120,35.730442
1615222800,38091.12,38733.86,38118.99,38668.32,12.171907
1615226400,38482.16,38873.96,38617.02,38513.48,15.468621
1615230000,38510.01,39387.76,38514.63,39264.11,20.638789
1615233600,38425.12,39308.55,39308.55,38570.89,18.95044
1615237200,38493.59,38877.66,38573.5,38814.95,14.214663
1615240800,38750,39131.54,38837.9,38957.34,13.229152
1615244400,38936.81,39999.99,38964.42,39872.18,22.66098
1615248000,39140.6,39984.91,39887.29,39232.36,23.261442
1615251600,39173.49,39898.86,39246.45,39766.36,27.524868
1615255200,39633.84,40190.06,39796.08,40119.09,18.211963
1615258800,39648,40307.37,40112.43,39761.18,20.910564
1615262400,39000,39904.97,39812.45,39582.33,20.792655
1615266000,39550,39901.6,39589.83,39571.66,5.380156
1615269600,39030.6,39628.14,39550.01,39128.38,11.521901
1615273200,38875.57,39503.51,39059.14,39479.16,10.903518
1615276800,39357.63,39930.94,39503.51,39808.6,10.279402
1615280400,39772.6,40066.9,39831.32,40066.9,4.848663
1615284000,39515.21,40118.4,40068,39992.39,16.474156
1615287600,39460,39992.88,39992.88,39793.18,7.983402
1615291200,39007,39839.25,39752.82,39312.11,10.664996
1615294800,39113.65,40071.68,39220.16,39934.02,15.43317
1615298400,39564.48,39933.58,39931.98,39579.59,8.47009
1615302000,39096.13,39718.56,39579.34,39401.84,11.213457
1615305600,39000,39688.41,39432.96,39515.83,10.484181
1615309200,38888.18,39587.94,39515.2,39030.97,14.976714
1615312800,38605.05,39184.11,39005.42,38720.33,13.622624
1615316400,38700,39059.44,38724.54,38977.29,10.855557
1615320000,38784.76,39111.2,38977.29,38965.1,9.381135
1615323600,38602.51,39097.8,39023.76,38800,11.10261
1615327200,38694.84,38933.54,38800,38774.2,16.120263
1615330800,38601.28,39080.16,38765.82,38999.79,23.501038
1615334400,38757.62,39127.08,38974.7,38889.99,27.862863
1615338000,37500,39060.06,38898.61,38075.42,58.565754
1615341600,36531.36,38075.45,38075.45,37501.93,46.287077
1615345200,36637.85,37662.36,37544.68,37022.14,21.935416
1615348800,36708,37820.25,36937.82,37750.55,14.617604
1615352400,37223,37846.69,37712.97,37835.44,8.48063
1615356000,37495.12,38035.65,37833.9,37780.04,7.877425
1615359600,37709.97,38100,37759.38,37952.82,5.342314
1615363200,37700,38103.99,37925.14,37947.96,9.590393
1615366800,37620,38162.61,37947.96,38067.32,13.013675
1615370400,37170.01,38152.32,38090.68,37292.78,10.985354
1615374000,37000,37503.23,37307.68,37497.6,12.469131
1615377600,37418.16,37817.4,37466.32,37662.81,14.599493
1615381200,37595.4,38742.06,37639.32,38473.73,22.012322
1615384800,38053.41,38927.33,38473.74,38766.8,10.406636
1615388400,38121.22,38896.62,38766.8,38260.75,17.228723
1615392000,37900,38445.13,38257.23,38445.13,11.490091
1615395600,38114.01,38614.47,38447.84,38290.77,14.587873
1615399200,37692.67,38383.06,38338.09,37766.83,12.966264
1615402800,37738.82,38388.87,37769.01,37820.69,18.553335
1615406400,36655,37828.22,37819.93,37041.19,19.734913
1615410000,36309.9,37630.87,37051.03,37628.64,24.925289
1615413600,37551.88,38200,37628.64,38200,14.125842
1615417200,37720,38296.55,38196.21,37903.79,27.984989
1615420800,37120,38176.16,37866.01,37153.99,12.698275
1615424400,36711.02,37391.48,37161.86,37349.44,13.46665
1615428000,37108.92,37782.81,37327.41,37725.18,8.256137
1615431600,37414.15,37802.33,37746.25,37770.39,5.232596
1615435200,37450,38037,37728.52,37817.73,12.218039
1615438800,37048.71,37871.02,37830.3,37048.71,10.128195
1615442400,37004.65,37560.27,37040.01,37417.45,9.229612
1615446000,36740,37569.99,37417.44,36761.06,9.085811
1615449600,36125.99,36781.52,36762.7,36479.8,14.366438
1615453200,36159.39,36561.75,36442.88,36352.43,2.275178
1615456800,36030,36761.68,36388.29,36690,4.336797
1615460400,36636.82,37003.68,36691.47,36973.19,4.70597
1615464000,36796.02,37185.13,37003.68,37160.33,3.671283
1615467600,37129.3,37580.44,37129.3,37575.15,6.23174
1615471200,37320,37721.64,37557.44,37621,2.185039
1615474800,36924.93,37800.79,37698.06,37293.9,8.945086
1615478400,37296,37903.18,37296,37644.35,4.28841
1615482000,37280,37738.46,37699.2,37531.28,3.763976
1615485600,37424.93,38200,37579.46,38047.68,10.211096
1615489200,37247.69,38047.68,38047.68,37349.98,8.550249
1615492800,37347.77,37929.44,37370.44,37723.43,11.473007
1615496400,37645.75,38047.68,37777.7,38047.68,14.774208
1615500000,37772.38,38434.37,38023.52,37919.63,14.965052
1615503600,37791.75,38162.94,37947.96,37841.5,8.221708
1615507200,37210.44,38181.8,37880,37664.62,15.460911
1615510800,37515,37968.57,37678.22,37664.62,7.392516
1615514400,37425.73,37751.9,37661.25,37664.65,9.112129
1615518000,37561.54,37846.72,37705.25,37673.55,7.229035
1615521600,36870.01,37792.25,37721.12,37071.18,13.208018
1615525200,36960,37500,37137.67,37500,4.332257
1615528800,37272.79,37669.45,37500,37319.7,3.831376
1615532400,36877.27,37329.57,37283.85,37169.61,3.393444
1615536000,36947.14,37439.48,37176.67,37215.68,4.426009
1615539600,37012.63,37406.01,37140,37088.91,1.945396
1615543200,36156.14,37080.85,37080.85,36803.93,12.263291
1615546800,36700,37185.08,36772.09,36700,9.289201
1615550400,36507.18,36985.82,36690,36626.15,5.441782
1615554000,35336.66,36643.87,36617.08,35683,28.655161
1615557600,35408,36095.89,35639.27,35990,15.18009
1615561200,35834.06,36503.88,35980,36485.18,8.278698
1615564800,36341.04,36600.48,36495.2,36367.35,6.960551
1615568400,35946.01,36474.6,36392,36096.35,6.617784
1615572000,35943.59,36461.4,36096.63,36279.37,5.74991
1615575600,35624.6,36424.42,36321.62,35720,10.296743
1615579200,35155.22,35962.25,35757.88,35505.52,13.429315
1615582800,35212.64,35858.59,35476.42,35595.79,20.978339
1615586400,35596.84,35848.73,35632.99,35848.73,7.850333
1615590000,35653.9,36107.57,35856.9,35967.55,6.541655
1615593600,35160,36030.15,35963.4,35486.19,8.455814
1615597200,34862.11,35435.8,35419.67,35302.83,14.303405
1615600800,35200,35753.75,35360.64,35648.72,5.88325
1615604400,35440,35837.56,35676.77,35509.87,5.66336
1615608000,35210,35781.08,35509.87,35781.08,8.798655
1615611600,35696.2,35918.41,35784,35914,5.202403
1615615200,35495.21,35966.68,35925.13,35632.67,4.546968
1615618800,35564.19,36047.35,35602.54,36047.35,3.647603
1615622400,35776.13,36191.78,36047.37,35900.72,3.903984
1615626000,35879.48,36234,35954.57,36161.02,2.09984
1615629600,35896.45,37142.72,36116.61,37122.87,25.479303
1615633200,37021.86,37731.73,37072.77,37423.21,16.219407
1615636800,37260,37818.15,37433.7,37455.49,15.939532
1615640400,37230,37598.39,37504.04,37383.42,12.195502
1615644000,37340.41,37717.56,37383.42,37570,17.811554
1615647600,37315.57,37806.03,37570,37570.28,7.260627
1615651200,37557.71,37953.59,37613.72,37719.53,11.530396
1615654800,37701,38385.06,37752.91,38184.76,20.069075
1615658400,38016.41,38800,38215.72,38293.84,27.093736
1615662000,38005.27,38319.86,38293.31,38111.54,15.000337
1615665600,38119.77,38688.09,38176.16,38547.98,9.816356
1615669200,37762.25,38705.04,38547.98,37884.9,26.714025
1615672800,37580.08,38383.5,37875.46,38102.68,19.534633
1615676400,38077.44,38481.25,38118.98,38187.49,7.682919
1615680000,38107.61,38682.93,38192.08,38176.16,16.632446
1615683600,37380.81,38166.11,38166.11,37824.03,10.115594
1615687200,37651.73,37957.57,37780.47,37874.1,8.371895
1615690800,37550,38034.31,37834.37,37597.66,12.632607
1615694400,37012.93,37594.19,37556.52,37180.46,8.414141
1615698000,36701.85,37208.68,37159.94,37031.25,8.970527
1615701600,36607.12,37077.07,37013.66,37020.48,3.227467
1615705200,36510,37007.62,36956.65,36538.27,3.511377
1615708800,36470.01,36882.49,36540.75,36855.44,4.521511
1615712400,36772.09,37215.83,36860.22,37126.54,2.044645
1615716000,36100.03,37126.54,37126.54,36266.48,12.820023
1615719600,35865.72,36682.79,36333.78,36653.05,4.518624
1615723200,36420,36785.87,36653.05,36507.26,8.627968
1615726800,35866.97,36557.25,36552.29,36056.9,7.040584
1615730400,36008.5,36519.27,36008.51,36239.72,10.868922
1615734000,35826.45,36308.17,36240.27,36124.84,10.253352
1615737600,35645.94,37195.2,36149.95,36607.11,31.792928
1615741200,36435.47,36965.19,36566.65,36609.24,7.817333
1615744800,36658.94,37083.29,36658.94,37000.31,3.160663
1615748400,36690,37086.16,37030.53,37000,3.431269
1615752000,36420,37050,37000,36882.49,4.500748
1615755600,36493.93,36950.96,36892.81,36639.1,5.157881
1615759200,36182.66,36769.96,36649.19,36716.59,5.08579
1615762800,35850.01,36775.22,36720.72,35860.02,11.964279
1615766400,35695.93,36598.33,35856.91,36368.43,11.278938
1615770000,36160.01,36627.15,36442.88,36315.29,4.930156
1615773600,36163.83,36524.56,36316.86,36226.6,5.676891
1615777200,36090.45,36313.67,36226.6,36264,6.394346
1615780800,35555,36481.07,36333.79,35618.79,16.859153
1615784400,35300,35666.15,35618.81,35331.41,14.707825
1615788000,34877,35515.92,35331.43,35135.48,18.715993
1615791600,34381,35199.35,35127.02,34891.08,14.168191
1615795200,34534.93,35148.73,34911.56,34684.16,20.030207
1615798800,33618.04,34919.4,34640,34090.56,41.493901
1615802400,33940.85,34917.12,34089.49,34917.12,10.249722
1615806000,34483.35,34924.76,34869.73,34633.71,9.669092
1615809600,34180,34907.47,34645.91,34872.69,9.736804
1615813200,34731.62,35049.99,34852.55,34917.56,4.943406
1615816800,34500.43,35113.27,34997.49,34500.43,7.236944
1615820400,34309.8,34867.64,34528.58,34310.01,10.051609
1615824000,34103.09,34675.67,34373.63,34385.26,12.279972
1615827600,34140,34778.73,34385.26,34755.02,14.105177
1615831200,34552.01,34951.97,34747.05,34862.59,2.93605
1615834800,34854.25,35079.17,34888.72,35060.4,7.139302
1615838400,34711.21,35081.12,35012.38,34801.62,5.724481
1615842000,34769.31,35016.57,34813.37,34912.95,4.00345
1615845600,34370.01,35266.97,34928.3,34581.6,7.60585
1615849200,34503.73,35079.65,34596.78,34632.21,7.281334
1615852800,33520,34917.74,34624.86,33520,21.509361
1615856400,33150.62,34062.15,33508.83,34020.01,28.836772
1615860000,33938.92,34185.41,34043.37,34144.11,8.571446
1615863600,33760,34234.08,34168.16,34029.12,4.293645
1615867200,34014.87,34464.47,34074.03,34118.09,16.074124
1615870800,33679.88,34218.03,34155.36,33908.73,9.289279
1615874400,33550,34917.13,33913.05,34772.78,7.628926
1615878000,34781.37,35179.97,34781.37,35155.22,3.618347
1615881600,35047.68,35346.17,35189.28,35279.4,3.274934
1615885200,35030,35300.84,35278.74,35194.82,2.270808
1615888800,34544.46,35298.44,35213.02,34674.38,3.074341
1615892400,34235.1,34650.35,34616.35,34532.42,1.497161
1615896000,34068.8,34567.37,34533.01,34308.43,6.229032
1615899600,34200,34618.57,34259.48,34352.63,8.53376
1615903200,34179.26,34601.75,34364.4,34418.25,5.868988
1615906800,34280,34611.14,34418.58,34380.44,8.380493
1615910400,34300.77,34645.46,34438.83,34595.67,4.892187
1615914000,33721.82,34788.03,34600,33958.07,9.761277
1615917600,33808.92,34060.32,33978,33902.59,4.137689
1615921200,33857.14,34287.72,33862.26,34250.43,9.795618
1615924800,34227.62,34508.32,34268.09,34332.05,4.494384
1615928400,34257.57,34616.96,34332.41,34591.37,3.074777
1615932000,34498.31,34715.88,34577.08,34648.71,9.0125
1615935600,34497.18,35018.81,34624.73,35000,10.49475
1615939200,34420.64,35158.41,35000,34613.96,11.410831
1615942800,34542.76,34928.34,34588.17,34661.39,4.237932
1615946400,34100,34687.67,34687.67,34130.75,8.302439
1615950000,33960,34213.87,34107.44,34031.15,9.676725
1615953600,33965.33,34361.18,34019.47,34168.16,1.740894
1615957200,33950,34340.93,34116.99,34340.93,2.177438
1615960800,34232.91,34538.63,34270.75,34538.63,2.607117
1615964400,34250.26,34561.45,34520.17,34340,4.3622
1615968000,33925,34511.97,34340,34069.58,4.354309
1615971600,33374.18,34116.35,34069.26,33729.95,8.18998
1615975200,33634.16,33965.74,33759.79,33872.4,5.798803
1615978800,33390.49,33963.91,33823.47,33458,8.018965
1615982400,33264.52,33879.62,33464.76,33789.99,8.978699
1615986000,33789.99,34100.77,33789.99,33984.06,5.063288
1615989600,33655.03,34023.4,33997.19,33664.44,4.377447
1615993200,33600,33961.8,33664.94,33938.24,10.771015
1615996800,33811.54,34271.74,33895.42,34121.15,6.494203
1616000400,34146.39,34847.12,34146.39,34556.25,13.44195
1616004000,34606.99,35129.42,34606.99,35104.42,10.301352
1616007600,35111.88,35418.62,35129.54,35200.85,26.748393
1616011200,34850.64,35401.86,35230.38,35341.36,14.455551
1616014800,35110,35513.11,35333.2,35239.23,8.211888
1616018400,35000,35231.12,35223.91,35160.35,4.60606
1616022000,35068.56,35300.17,35170.96,35178.44,5.248219
1616025600,34760,35532,35207.95,34921.18,18.64739
1616029200,34928.84,35512.52,34929.01,35500,17.099558
1616032800,35500,36105.74,35500,35970.28,36.187021
1616036400,35623.02,36213.87,35964.93,35783.31,24.276117
1616040000,35632.69,36339.94,35756.79,35882.04,27.895796
1616043600,35500.45,36123.18,35852.24,35904.54,17.351682
1616047200,35710,36361.2,35927.97,36055.5,12.354628
1616050800,35827.11,36196.19,36091.26,35916.93,9.820285
1616054400,35612.52,36368.8,35911.77,35625.75,13.832585
1616058000,35616.65,36622.27,35616.65,36474.28,12.952346
1616061600,36464.53,37452.78,36501.86,37410.94,31.717752
1616065200,36640,37450,37408.5,36805.77,20.492025
1616068800,36398.86,37055.97,36809.11,36979.45,17.258143
1616072400,36609.98,37187.09,36954.62,36816.1,12.695177
1616076000,36718.92,37112.71,36807.29,37005.43,13.116015
1616079600,36822.47,37354.62,36968.92,37125.21,31.878222
1616083200,36862,37348.46,37145.66,37010.49,23.047606
1616086800,36731.72,37500,36994.97,36862,15.856031
1616090400,36132.67,36939.12,36881.18,36271.44,24.553175
1616094000,35950,36610.55,36267.79,36014.02,16.392869
1616097600,35804.75,36354.83,36013.38,35992.93,12.93703
1616101200,35870,36213.89,35940,36120.32,9.21723
1616104800,35898.94,36305.14,36130.94,35922.26,8.580532
1616108400,35660.28,36108.93,35972.89,35708.56,8.799948
1616112000,34670.62,35714.22,35695.05,35298.04,28.929791
1616115600,35163.5,35500,35278.16,35459.68,5.746661
1616119200,35300.28,35567.59,35439.69,35352.95,5.617604
1616122800,35267.1,35552.17,35351.88,35552.17,2.543117
1616126400,35475,35786.69,35561.14,35609.83,4.84179
1616130000,35518.71,35970.94,35581.64,35941.21,2.538545
1616133600,35758.1,36057.38,35940.94,35931.57,6.163124
1616137200,35640.28,36000.35,35976.17,35724.01,3.264735
1616140800,35614.3,36070.67,35761.34,36030.94,11.969162
1616144400,35829.39,36071.33,36037.08,35886.41,3.370999
1616148000,35750.94,36082.24,35937.17,36082.24,1.225136
1616151600,35892.84,36139.13,36086.4,36071.65,5.830183
1616155200,36034.37,36407.5,36110.61,36209.96,5.587569
1616158800,35890,36390.29,36199.2,36234.9,6.8082
1616162400,36237.24,36669.69,36269.87,36578.17,14.647313
1616166000,36435.99,36701.28,36575.81,36579.94,7.050788
1616169600,36280,36721.43,36579.94,36398.86,10.10426
1616173200,36232.11,36473.59,36417.72,36300.45,4.680123
1616176800,36003.92,36969.12,36318.91,36635.69,9.794098
1616180400,36390,36646.67,36617.53,36446.29,5.168312
1616184000,36000.01,36592.24,36428.38,36119.97,14.77921
1616187600,36042.2,36382.94,36073.95,36382.57,5.126451
1616191200,36328.15,36645.36,36381.04,36436.28,4.700617
1616194800,35760.98,36446.51,36446.51,35983.95,15.254695
1616198400,35835.13,36308.17,35942.08,36239.55,4.075129
1616202000,36154.4,36370.12,36238.87,36366.87,5.093201
1616205600,36214.73,36502.81,36329.37,36365.53,3.54509
1616209200,36162.6,36461.76,36349.04,36461.76,2.597578
1616212800,36267.85,36508.23,36443.76,36357.57,10.118833
1616216400,36338.87,36624.99,36361.69,36359.63,4.39552
1616220000,36330,36790.24,36330,36588.81,7.491405
1616223600,36393.52,36632.98,36588.82,36515.76,2.320765
1616227200,36483.64,37296,36518.15,37294.26,8.630733
1616230800,36861.09,37348.46,37294.27,37062.81,5.429541
1616234400,36810.01,37087.94,37063.87,36959.69,1.709696
1616238000,36720.01,37059.64,36968.59,36856.58,4.471689
1616241600,36836.06,37121,36836.06,37063.23,7.175656
1616245200,36640.01,37202.69,37114.69,36679.35,14.425086
1616248800,36457.38,36907.26,36725.61,36724.73,18.824907
1616252400,36663.89,36952.06,36741.27,36857.54,5.854878
1616256000,36310.02,36865.14,36837.95,36431.9,10.309918
1616259600,36324.96,36587.36,36463.51,36391.83,14.509583
1616263200,36080.01,36484.04,36383.27,36104.25,16.529537
1616266800,36091.98,36326.19,36115.15,36150.73,6.140865
1616270400,35561.65,36178.17,36150.73,35756.23,15.911607
1616274000,35662.95,35901,35751.22,35697.74,5.046535
1616277600,35437.19,35834.09,35726.84,35591.63,6.846316
1616281200,34992,35609.99,35594.02,35095.57,16.334423
1616284800,34770,35500.67,35065.08,34943.38,16.414998
1616288400,34780,35239.68,34920,35070.99,14.190303
1616292000,34500.39,35008.5,34993.86,34500.39,14.333257
1616295600,34500.39,34782.76,34534.53,34638.89,7.455164
1616299200,34296.83,34722.37,34656.3,34435.01,5.497206
1616302800,34413.83,34822.89,34413.83,34713.63,4.643792
1616306400,34460,35099.28,34725.43,34620,5.515826
