time,low,high,open,close,volume
1614751200,3.9502,4.05,3.9519,4.043,70873.15
1614754800,4.0114,4.05,4.0437,4.0354,60451.77
1614758400,4.027,4.0792,4.0368,4.0744,44692.13
1614762000,4.073,4.13,4.0744,4.1177,60318.13
1614765600,4.069,4.1194,4.1182,4.0956,46238.8
1614769200,4.014,4.1093,4.0967,4.0307,50323.66
1614772800,4.0147,4.0998,4.0362,4.0884,64115.15
1614776400,4.0462,4.11,4.0981,4.0632,52711.42
1614780000,3.9668,4.0786,4.0684,4.0107,48493.1
1614783600,4.0044,4.1097,4.0044,4.0936,77113.1
1614787200,4.0959,4.2001,4.0959,4.1919,173761.66
1614790800,4.0483,4.2069,4.1868,4.0901,143564.06
1614794400,4.05,4.1212,4.0901,4.1068,85460.52
1614798000,4.05,4.117,4.0989,4.0668,76401.7
1614801600,4.0422,4.1208,4.0737,4.0633,52214.42
1614805200,4.04,4.16,4.0636,4.0761,90326.95
1614808800,4.0417,4.0934,4.076,4.0654,99365.07
1614812400,4.0634,4.1651,4.0739,4.0828,117210.53
1614816000,4.04,4.2313,4.0876,4.2175,148102.86
1614819600,4.132,4.3015,4.2141,4.1773,310693.09
1614823200,4.1133,4.1838,4.175,4.1583,87082.06
1614826800,4.13,4.2482,4.1583,4.1427,95139.88
1614830400,3.95,4.2144,4.1466,3.9547,155711.51
1614834000,3.955,4.1866,3.9657,4.0522,143324.66
1614837600,4.02,4.1424,4.0606,4.0277,43422.14
1614841200,4.0132,4.17,4.0213,4.0547,82124.07
1614844800,4.0526,4.1157,4.054,4.0807,14556.93
1614848400,4.05,4.1066,4.0812,4.0528,23710.5
1614852000,4.0113,4.0744,4.0527,4.0353,26253.13
1614855600,4.0187,4.1186,4.0325,4.0651,26541.35
1614859200,4.0199,4.0944,4.0651,4.0295,22649.09
1614862800,3.994,4.0522,4.0287,4.0253,22324.06
1614866400,3.9528,4.0763,4.0318,3.969,73409.6
1614870000,3.9684,4.0533,3.9778,3.992,68433.85
1614873600,3.984,3.9923,3.9848,3.9922,29128.66
1614877200,3.9453,4.0561,3.9922,3.9681,69235.23
1614880800,3.8486,3.9659,3.96,3.8501,102641.54
1614884400,3.85,3.8936,3.8508,3.8771,40922.46
1614888000,3.8547,3.8956,3.8771,3.8801,23511.75
1614891600,3.8748,3.9277,3.8807,3.8952,26066.58
1614895200,3.8333,3.9025,3.8952,3.8586,40794.21
1614898800,3.822,3.8726,3.8546,3.8635,55074
1614902400,3.6882,3.8707,3.8635,3.7184,126579.78
1614906000,3.603,3.7336,3.7079,3.7239,167944.55
1614909600,3.638,3.7912,3.7295,3.6671,125183.91
1614913200,3.661,3.78,3.664,3.7458,111702.31
1614916800,3.7072,3.7915,3.7455,3.7122,48727.03
1614920400,3.69,3.8049,3.7128,3.797,35636.81
1614924000,3.779,3.8082,3.797,3.7889,18636.51
1614927600,3.7692,3.8118,3.7967,3.7776,8387.36
1614931200,3.7,3.7824,3.7697,3.7014,19905.38
1614934800,3.7,3.7277,3.7003,3.7114,4051.56
1614938400,3.7,3.7362,3.7181,3.7064,3766.23
1614942000,3.7064,3.8022,3.7064,3.8011,12486.61
1614945600,3.717,3.8116,3.8029,3.7689,26013.65
1614949200,3.75,3.8246,3.7665,3.7554,35346.52
1614952800,3.7503,3.829,3.7509,3.76,38095.71
1614956400,3.7153,3.7951,3.7601,3.7214,33274.49
1614960000,3.6614,3.7326,3.7216,3.7203,24342.95
1614963600,3.7125,3.7519,3.7132,3.7424,13437.05
1614967200,3.7317,3.772,3.7357,3.7529,27706.28
1614970800,3.7539,3.813,3.7539,3.8052,33908.75
1614974400,3.7724,3.8294,3.8052,3.8268,39128.66
1614978000,3.8202,4.05,3.8264,3.9831,306011.69
1614981600,3.8433,3.9973,3.9877,3.8452,86974.11
1614985200,3.7479,3.8552,3.8466,3.7559,82203.67
1614988800,3.7346,3.8547,3.7632,3.7785,63965.98
1614992400,3.77,3.8112,3.7785,3.7813,19733.18
1614996000,3.765,3.8072,3.7812,3.8059,17586.16
1614999600,3.794,3.83,3.7982,3.795,21020.94
1615003200,3.7726,3.8128,3.7951,3.7809,10770.17
1615006800,3.7805,3.8173,3.7806,3.8003,13068.07
1615010400,3.7979,3.8831,3.8009,3.8708,33198.79
1615014000,3.84,3.9361,3.8649,3.931,26394.7
1615017600,3.8104,3.9398,3.9256,3.8161,27933.34
1615021200,3.8105,3.8899,3.8105,3.8835,8315.22
1615024800,3.859,3.9373,3.8899,3.8637,20857.93
1615028400,3.83,3.8687,3.8625,3.8347,11659.56
1615032000,3.7961,3.8441,3.8357,3.8076,23000.05
1615035600,3.7613,3.8142,3.8078,3.7725,45071.14
1615039200,3.7728,3.7999,3.7728,3.7952,15488.96
1615042800,3.7895,3.8345,3.7994,3.8092,10313.24
1615046400,3.7942,3.8677,3.8092,3.8615,22879.12
1615050000,3.839,3.911,3.8677,3.8563,38328.32
1615053600,3.7603,3.8758,3.8591,3.8386,69440.36
1615057200,3.8225,3.8589,3.839,3.8287,21122.61
1615060800,3.7932,3.8495,3.8282,3.8041,33477.72
1615064400,3.792,3.8217,3.799,3.8119,17120.52
1615068000,3.8015,3.8674,3.8137,3.8315,23880.73
1615071600,3.7962,3.8553,3.8315,3.8102,51524.95
1615075200,3.8042,3.88,3.8098,3.8731,44110.45
1615078800,3.83,3.8745,3.8725,3.8324,27344.51
1615082400,3.8192,3.9177,3.8348,3.9126,75181.01
1615086000,3.8111,3.9862,3.9156,3.8423,153808.6
1615089600,3.8423,3.8543,3.8435,3.8423,9843.51
1615093200,3.8202,3.8452,3.8423,3.8268,14658.16
1615096800,3.8217,3.8428,3.8352,3.8304,7751.3
1615100400,3.8255,3.89,3.8259,3.8886,21146.74
1615104000,3.863,3.9155,3.8886,3.8699,26346.94
1615107600,3.8719,3.9322,3.8733,3.8979,33445.14
1615111200,3.8969,3.9289,3.9001,3.9173,12837.85
1615114800,3.9024,3.9285,3.9216,3.9196,13501.94
1615118400,3.9024,3.9353,3.926,3.9048,15647.24
1615122000,3.868,3.9292,3.9048,3.898,24735.72
1615125600,3.8547,3.9293,3.8894,3.8696,28639.58
1615129200,3.841,3.884,3.8777,3.869,40646.4
1615132800,3.85,3.9123,3.87,3.8568,40678.6
1615136400,3.8576,3.8959,3.858,3.8894,26555.64
1615140000,3.849,3.8959,3.8882,3.8719,28040.54
1615143600,3.8708,3.8807,3.872,3.8742,16446.05
1615147200,3.8221,3.8823,3.8728,3.8381,35761.63
1615150800,3.8156,3.8376,3.8373,3.8156,25160.13
1615154400,3.807,3.8311,3.8156,3.8259,20871.63
1615158000,3.8247,3.89,3.8288,3.887,22727.8
1615161600,3.8876,3.93,3.8899,3.9001,39137.46
1615165200,3.8745,3.9632,3.9016,3.8874,108401.69
1615168800,3.82,3.8891,3.8875,3.8609,58175.23
1615172400,3.826,3.8822,3.8625,3.859,39908.42
1615176000,3.8203,3.8599,3.8545,3.8276,32716.8
1615179600,3.8276,3.8696,3.8299,3.8477,5222.23
1615183200,3.8429,3.9,3.8432,3.8816,39937.8
1615186800,3.8533,3.8973,3.8821,3.8618,19321.17
1615190400,3.82,3.8647,3.8642,3.8264,15171.13
1615194000,3.82,3.8315,3.8201,3.822,11834.12
1615197600,3.8,3.8303,3.8221,3.8014,20346.46
1615201200,3.8,3.8257,3.8007,3.8091,32489.99
1615204800,3.8,3.8253,3.8136,3.8081,29302.2
1615208400,3.8054,3.8421,3.8081,3.8322,31941.84
1615212000,3.8311,3.87,3.8329,3.8471,28793.05
1615215600,3.845,3.93,3.8499,3.9272,78846.08
1615219200,3.8613,3.9232,3.9218,3.8673,56572.9
1615222800,3.86,3.934,3.867,3.8693,78704.47
1615226400,3.8459,3.93,3.8725,3.891,86161.99
1615230000,3.845,3.9003,3.9003,3.8746,114017.87
1615233600,3.8554,3.901,3.8752,3.8926,64350.83
1615237200,3.88,3.9,3.886,3.8801,68341.07
1615240800,3.8514,3.8951,3.8801,3.8815,32951.25
1615244400,3.8749,3.9259,3.8839,3.9215,50762.52
1615248000,3.8613,3.9382,3.916,3.8818,80199.08
1615251600,3.85,3.9165,3.8817,3.9002,105673.8
1615255200,3.8721,3.9032,3.8927,3.8901,49808.54
1615258800,3.89,3.96,3.8901,3.9251,128167.16
1615262400,3.9034,4.019,3.9264,4.0144,90937.44
1615266000,3.9552,4.0256,4.0143,3.987,86981.62
1615269600,3.943,4.016,3.987,3.9523,44649.13
1615273200,3.913,3.99,3.9508,3.9314,55745.14
1615276800,3.9105,3.9493,3.9265,3.9417,12971.08
1615280400,3.9197,3.9971,3.9427,3.9891,35470.35
1615284000,3.9803,4.0303,3.987,4.0226,42240.98
1615287600,3.9563,4.0301,4.0298,3.9727,47164.41
1615291200,3.9,4.0099,3.9727,3.9338,67477.34
1615294800,3.91,3.9785,3.9329,3.9722,40571.07
1615298400,3.95,4.0007,3.9786,3.9748,61746.35
1615302000,3.95,4.0149,3.9759,3.9642,58239.24
1615305600,3.8887,3.9683,3.9637,3.9234,128057.98
1615309200,3.9219,3.9695,3.9232,3.9371,52832.81
1615312800,3.9368,3.99,3.9374,3.9568,58699.01
1615316400,3.95,3.9844,3.9591,3.9789,37935.97
1615320000,3.9707,4.0039,3.9843,3.9993,23562.69
1615323600,3.9509,4.0013,3.9927,3.9819,58178.65
1615327200,3.95,3.982,3.9771,3.9525,42089.47
1615330800,3.9519,3.9998,3.9525,3.9874,66772.63
1615334400,3.9822,4.1,3.9822,4.0868,153642.75
1615338000,3.9761,4.15,4.0878,4.012,207019.23
1615341600,3.8612,4.0174,4.0143,3.9322,166045.43
1615345200,3.8445,3.9684,3.9323,3.8563,66481.44
1615348800,3.8438,3.8988,3.85,3.8904,25884.05
1615352400,3.8814,3.9156,3.8837,3.9,12164.73
1615356000,3.8492,3.9357,3.8967,3.874,58728.35
1615359600,3.8625,3.9576,3.8732,3.9455,28578.58
1615363200,3.91,3.97,3.9468,3.9386,7968.22
1615366800,3.9067,3.9642,3.9386,3.9591,7441.16
1615370400,3.924,3.9737,3.9601,3.9362,7971.48
1615374000,3.9216,3.9434,3.9362,3.9434,15849.33
1615377600,3.9365,4.029,3.9481,3.9976,47518.49
1615381200,3.9444,4.1716,3.9999,4.1618,144939.27
1615384800,4.0344,4.214,4.167,4.1017,223037.59
1615388400,4.072,4.159,4.1007,4.1007,65344.32
1615392000,4.0632,4.18,4.1083,4.1706,62214.34
1615395600,4.1561,4.3088,4.1781,4.2537,325657.92
1615399200,4.238,4.5,4.2515,4.3866,517122.25
1615402800,4.2404,4.4264,4.3866,4.3402,222297.04
1615406400,4.1295,4.3556,4.3486,4.1645,189046.29
1615410000,4.0535,4.1758,4.1715,4.1504,122135.84
1615413600,4.1489,4.2477,4.1498,4.2442,88417.17
1615417200,4.1443,4.25,4.2478,4.1565,54835.72
1615420800,4.105,4.22,4.167,4.1577,49511.94
1615424400,4.09,4.1994,4.1656,4.1807,74891.64
1615428000,4.1677,4.2179,4.1911,4.1808,31183.28
1615431600,4.1701,4.34,4.182,4.34,77368.38
1615435200,4.2275,4.3526,4.3399,4.2492,104844.87
1615438800,4.173,4.28,4.259,4.1742,80130.27
1615442400,4.14,4.2109,4.1796,4.2002,56905.18
1615446000,4.1809,4.2463,4.2,4.1969,22845.18
1615449600,4.0512,4.1931,4.187,4.0724,80855.93
1615453200,4.0647,4.1487,4.0724,4.0723,78791.36
1615456800,4.052,4.169,4.0723,4.1555,58499.36
1615460400,4.057,4.1887,4.1575,4.0877,78016.27
1615464000,4.063,4.1369,4.087,4.1041,37870.64
1615467600,4.099,4.2366,4.1112,4.1352,97493.27
1615471200,4.11,4.199,4.1329,4.1741,33756.35
1615474800,4.0956,4.2008,4.1839,4.1235,40309.45
1615478400,4.075,4.1558,4.1297,4.075,63038.86
1615482000,4.01,4.1191,4.075,4.0541,121765.29
1615485600,4.0024,4.0856,4.0534,4.0504,112681.88
1615489200,4.029,4.0819,4.0561,4.06,57413.88
1615492800,4.0443,4.1416,4.06,4.1087,37161.2
1615496400,3.9722,4.1423,4.1101,3.9831,203150.48
1615500000,3.9401,4.0138,3.9831,3.9844,85496.45
1615503600,3.976,4.0358,3.98,3.989,48794.25
1615507200,3.93,4.0372,3.9957,3.9811,54214.86
1615510800,3.8801,3.9864,3.9749,3.9078,79776.51
1615514400,3.8913,3.9765,3.9018,3.9601,123652.88
1615518000,3.9221,3.9846,3.9601,3.9253,53587.36
1615521600,3.905,3.9571,3.9253,3.9207,68662.74
1615525200,3.9209,4.02,3.9299,4.0195,40247.34
1615528800,3.9678,4.051,4.0195,4.0402,48232.01
1615532400,3.9642,4.0589,4.0467,3.9949,42192.71
1615536000,3.93,4.0076,3.989,3.9835,29550.08
1615539600,3.9491,3.9921,3.9831,3.9733,15634.46
1615543200,3.88,3.9779,3.9669,3.9399,30840.18
1615546800,3.8714,3.954,3.9363,3.8847,25464.67
1615550400,3.8792,3.9602,3.8843,3.9087,30780.31
1615554000,3.82,3.911,3.9109,3.8298,50947.3
1615557600,3.802,3.8417,3.83,3.8075,46989.79
1615561200,3.802,3.901,3.8123,3.88,78837.3
1615564800,3.8069,3.92,3.88,3.863,113778.08
1615568400,3.8362,3.9026,3.863,3.8673,27279.53
1615572000,3.8398,3.911,3.867,3.8676,28355.33
1615575600,3.8069,3.898,3.8673,3.8127,34361.45
1615579200,3.805,3.8436,3.8116,3.8072,38793.02
1615582800,3.8013,3.8297,3.8069,3.8013,29009.3
1615586400,3.7701,3.8309,3.8013,3.7868,64111.1
1615590000,3.718,3.8005,3.7825,3.7737,106835.28
1615593600,3.7658,3.8193,3.78,3.7867,38238.31
1615597200,3.738,3.7978,3.7915,3.7719,34986.26
1615600800,3.7102,3.7953,3.7719,3.7729,22600.8
1615604400,3.7008,3.7789,3.7724,3.7337,36827.17
1615608000,3.702,3.7698,3.7288,3.7646,19291.37
1615611600,3.7589,3.855,3.7647,3.8094,29176.26
1615615200,3.7953,3.98,3.8092,3.9583,71222.02
1615618800,3.8676,3.9754,3.9538,3.8872,33464.3
1615622400,3.884,3.965,3.8872,3.8972,12559.5
1615626000,3.8636,3.9477,3.8938,3.8786,25864.6
1615629600,3.8444,4.0754,3.8778,4.0676,102304.81
1615633200,4.0319,4.1452,4.0744,4.1031,75757.04
1615636800,4.0106,4.1252,4.0968,4.0126,43436.01
1615640400,3.9704,4.0814,4.0126,4.0127,41264.2
1615644000,3.97,4.0269,4.0185,4.0085,43712.56
1615647600,3.9301,4.0371,4.0156,3.96,72962.28
1615651200,3.9,3.9718,3.9601,3.9373,52020.69
1615654800,3.9107,4.0206,3.9373,3.9868,83170.53
1615658400,3.8427,3.9937,3.9874,3.8992,205848.63
1615662000,3.8802,3.95,3.8989,3.9388,91522.6
1615665600,3.939,4.09,3.939,3.9724,150026.64
1615669200,3.9665,4.05,3.9729,3.9777,104715.96
1615672800,3.9731,4,3.9777,3.9835,35582.48
1615676400,3.9731,4.0009,3.9754,3.9761,34103.88
1615680000,3.9731,4.05,3.9838,4.0413,72866.07
1615683600,3.983,4.05,4.0403,4.0028,41397.49
1615687200,3.9731,4.0106,4.0028,3.9819,21324.95
1615690800,3.9731,4.05,3.9822,4.0077,90717.53
1615694400,3.9792,4.061,4.0034,4.0338,54024.86
1615698000,3.94,4.0454,4.0338,3.943,24633.44
1615701600,3.9338,3.9769,3.9449,3.948,23640.34
1615705200,3.9388,3.979,3.945,3.9581,32932.15
1615708800,3.9306,3.9695,3.9581,3.941,13824.52
1615712400,3.9245,4.0091,3.941,4.0021,33343.91
1615716000,3.9433,4.0176,4.0021,3.9509,40541.76
1615719600,3.85,3.9438,3.9438,3.8928,62477.21
1615723200,3.8933,3.9247,3.8996,3.9175,9966.78
1615726800,3.855,3.9415,3.9211,3.8562,12784.92
1615730400,3.855,3.9248,3.8629,3.9157,13947.74
1615734000,3.8831,3.93,3.9157,3.888,15869.35
1615737600,3.852,3.8975,3.8877,3.8652,36272.05
1615741200,3.8344,3.8917,3.8652,3.8452,31105.96
1615744800,3.8362,3.9533,3.8492,3.9337,20161.62
1615748400,3.9098,3.99,3.9331,3.9169,43239.07
1615752000,3.887,3.9631,3.916,3.9239,43417.68
1615755600,3.84,3.9351,3.9195,3.8603,27406.51
1615759200,3.835,3.8877,3.8603,3.8523,35197.71
1615762800,3.8494,3.9232,3.8494,3.8583,39162.66
1615766400,3.85,3.9152,3.8591,3.8994,29753.31
1615770000,3.8651,3.927,3.8969,3.8912,21333.32
1615773600,3.8607,3.917,3.8912,3.8856,39496.85
1615777200,3.8733,3.9154,3.8915,3.893,31266.46
1615780800,3.85,3.9082,3.8852,3.8747,48109.8
1615784400,3.8233,3.88,3.8726,3.8233,26913.87
1615788000,3.7689,3.843,3.8232,3.7734,63019.54
1615791600,3.6784,3.7862,3.774,3.7401,158475.98
1615795200,3.72,3.7951,3.7337,3.728,13084.45
1615798800,3.65,3.7506,3.728,3.6676,31304.9
1615802400,3.6559,3.7789,3.6669,3.7295,33946.28
1615806000,3.7254,3.7933,3.7254,3.7498,21213.61
1615809600,3.7017,3.7676,3.755,3.7372,21419.16
1615813200,3.7359,3.816,3.7421,3.7818,19313.3
1615816800,3.7578,3.8283,3.7872,3.8089,72392.72
1615820400,3.7967,3.8597,3.8071,3.8266,26531.6
1615824000,3.7523,3.8609,3.8265,3.7797,39666.55
1615827600,3.7486,3.8385,3.7785,3.8267,23176.04
1615831200,3.7864,3.8414,3.8285,3.8073,15352.63
1615834800,3.7864,3.8408,3.7995,3.7908,17553.79
1615838400,3.72,3.7945,3.7908,3.7267,31009.57
1615842000,3.7076,3.7844,3.7216,3.728,102604.34
1615845600,3.715,3.7951,3.7281,3.7151,58813.26
1615849200,3.666,3.7342,3.715,3.6912,43217.43
1615852800,3.6098,3.7512,3.6978,3.6119,71828.69
1615856400,3.5969,3.7424,3.612,3.6738,82696.8
1615860000,3.6,3.7054,3.67,3.6131,41232.78
1615863600,3.5966,3.6439,3.613,3.6327,23080.99
1615867200,3.6162,3.65,3.6331,3.6425,32131.14
1615870800,3.6257,3.6466,3.646,3.6389,9280.44
1615874400,3.6026,3.7009,3.6431,3.6952,23324.1
1615878000,3.6951,3.8,3.6956,3.7873,31947.74
1615881600,3.7581,3.84,3.789,3.8014,40886.66
1615885200,3.7853,3.81,3.8077,3.7999,7653.63
1615888800,3.7538,3.81,3.8008,3.758,12298.71
1615892400,3.7206,3.8093,3.758,3.739,17543.18
1615896000,3.7206,3.7647,3.7408,3.7584,14388.93
1615899600,3.6867,3.7641,3.7585,3.706,26842.2
1615903200,3.7007,3.83,3.7057,3.7737,26021.43
1615906800,3.65,3.8285,3.773,3.674,98150.74
1615910400,3.6575,3.7096,3.6739,3.6948,59694.59
1615914000,3.654,3.7005,3.6948,3.6576,33323.05
1615917600,3.653,3.676,3.6576,3.6606,19902.5
1615921200,3.6527,3.6771,3.6663,3.6726,17804.81
1615924800,3.6721,3.7354,3.6724,3.7159,35462.48
1615928400,3.703,3.7261,3.7159,3.7045,35727.62
1615932000,3.6639,3.7527,3.7046,3.6865,68384.55
1615935600,3.6841,3.7723,3.6906,3.7661,41294.02
1615939200,3.73,3.8,3.7661,3.7935,22405.57
1615942800,3.7396,3.8143,3.7915,3.8142,50365.94
1615946400,3.6846,3.8194,3.8142,3.7176,156776.42
1615950000,3.6686,3.7344,3.7236,3.6777,45167.78
1615953600,3.6701,3.79,3.6701,3.711,46118.82
1615957200,3.6882,3.7666,3.7033,3.7666,11915.13
1615960800,3.7619,3.8412,3.7625,3.8389,42974.82
1615964400,3.7947,3.8633,3.8388,3.7981,18210.79
1615968000,3.7716,3.8446,3.7954,3.834,8870.6
1615971600,3.7589,3.8689,3.8385,3.769,52270.91
1615975200,3.7666,3.8251,3.7689,3.8112,6262.38
1615978800,3.7818,3.911,3.818,3.885,72924.8
1615982400,3.804,3.9699,3.8835,3.9363,98480.11
1615986000,3.8584,3.965,3.9304,3.9514,85644.66
1615989600,3.913,3.9768,3.9512,3.913,55779.28
1615993200,3.8674,3.9363,3.916,3.9133,37156.13
1615996800,3.875,3.9381,3.9165,3.9127,43460.98
1616000400,3.872,3.9118,3.9041,3.8906,21415.39
1616004000,3.8697,4.0068,3.8937,4.002,79464.46
1616007600,3.894,4.0482,4.002,3.947,94704.58
1616011200,3.9,3.9745,3.9531,3.9102,56919.62
1616014800,3.91,3.97,3.9102,3.9209,63913.83
1616018400,3.913,3.967,3.9224,3.9556,37392.36
1616022000,3.932,4,3.9556,3.9636,115971.35
1616025600,3.9514,4.0498,3.9707,3.9774,86586.69
1616029200,3.9702,4.05,3.9702,3.9995,59481.56
1616032800,3.9704,4.0472,4,4.0225,54371.19
1616036400,4.021,4.39,4.0214,4.3794,475344.32
1616040000,4.1841,4.5,4.3899,4.2272,546533.17
1616043600,4.1783,4.2634,4.2401,4.2041,114913.52
1616047200,4.11,4.2251,4.2164,4.2075,87495.85
1616050800,4.03,4.2082,4.2078,4.1284,91216.12
1616054400,4.1284,4.1881,4.1284,4.1436,48271.37
1616058000,4.1141,4.2337,4.1436,4.2246,40970.27
1616061600,4.189,4.3879,4.2246,4.3286,72606.65
1616065200,4.1542,4.3703,4.3434,4.1671,43253.93
1616068800,4.1311,4.202,4.1594,4.175,21059.57
1616072400,4.1117,4.2442,4.1849,4.1252,94500.82
1616076000,4.1,4.181,4.1309,4.1206,49944.61
1616079600,4.1171,4.2307,4.1284,4.1447,68060.14
1616083200,4.1116,4.18,4.1528,4.1258,55252.4
1616086800,4.0473,4.1354,4.1145,4.087,56371.56
1616090400,4.048,4.1034,4.087,4.0872,40284.99
1616094000,4.082,4.141,4.0872,4.1205,52275.87
1616097600,4.0503,4.1388,4.1205,4.054,52274.7
1616101200,4.0354,4.068,4.0639,4.0591,22579.14
1616104800,4.0556,4.11,4.0643,4.0977,17191.37
1616108400,4.05,4.1487,4.1015,4.1042,49209.48
1616112000,4.0105,4.1177,4.1097,4.0539,66476.88
1616115600,4.0494,4.083,4.0532,4.07,14270.81
1616119200,4.033,4.1249,4.07,4.0922,40008.61
1616122800,4.09,4.153,4.09,4.144,19399.15
1616126400,4.119,4.1948,4.144,4.1832,31784.71
1616130000,4.1444,4.1998,4.1908,4.1567,16551.34
1616133600,4.1139,4.1865,4.1693,4.1257,17564.88
1616137200,4.0901,4.1418,4.1275,4.0943,9859.25
1616140800,4.0721,4.1172,4.0947,4.1048,24559.08
1616144400,4.1013,4.1677,4.1048,4.1267,12036.05
1616148000,4.1201,4.1676,4.1266,4.165,4058.4
1616151600,4.1241,4.1883,4.165,4.1328,26410.65
1616155200,4.124,4.1735,4.1301,4.1666,16859.85
1616158800,4.0923,4.1736,4.1718,4.0936,22439.37
1616162400,4.079,4.1208,4.0939,4.0991,18768.68
1616166000,4.0833,4.1561,4.1011,4.1504,27865.3
1616169600,4.0722,4.1499,4.143,4.1027,48900.09
1616173200,4.103,4.24,4.1083,4.2112,106727.31
1616176800,4.1767,4.2367,4.2107,4.204,51069.62
1616180400,4.1659,4.23,4.2043,4.1862,47250.94
1616184000,4.117,4.2336,4.184,4.1399,60420.17
1616187600,4.12,4.1987,4.1399,4.1322,50146.65
1616191200,4.1101,4.1594,4.1323,4.1167,42908.58
1616194800,4.06,4.1278,4.1242,4.0607,26510.19
1616198400,4.0601,4.1434,4.0607,4.1337,55609.86
1616202000,4.0685,4.19,4.1335,4.1196,71853.51
1616205600,4.106,4.1675,4.1195,4.1339,22092.52
1616209200,4.0916,4.175,4.1271,4.1101,73714.51
1616212800,4.0941,4.1101,4.1101,4.0971,13711.85
1616216400,4.068,4.1061,4.0987,4.0687,14196.44
1616220000,4.065,4.1101,4.0687,4.11,18698.59
1616223600,4.0762,4.1147,4.1051,4.1004,16180.19
1616227200,4.0921,4.1181,4.1004,4.1109,10374.4
1616230800,4.0921,4.1122,4.1093,4.0978,10795.39
1616234400,4.092,4.1097,4.0983,4.1014,6541.73
1616238000,4.0973,4.1334,4.1015,4.1118,17667.8
1616241600,4.1067,4.1419,4.1199,4.1302,13927.23
1616245200,4.0994,4.148,4.13,4.1061,34211
1616248800,4.07,4.14,4.106,4.0738,36849.5
1616252400,4.0636,4.1158,4.08,4.1027,43001.2
1616256000,4.06,4.1173,4.1026,4.0791,38693.94
1616259600,4.0664,4.1192,4.0791,4.0923,28564.29
1616263200,4.0767,4.1176,4.0917,4.1078,17226.16
1616266800,4.0651,4.1212,4.1079,4.1057,59436.37
1616270400,4.017,4.118,4.1061,4.0629,77935.61
1616274000,4.008,4.0659,4.0573,4.0235,28228.25
1616277600,4.0074,4.0695,4.0243,4.0132,30329.65
1616281200,3.95,4.0277,4.0132,3.972,36731.37
1616284800,3.97,4.0141,3.9726,3.9842,30111.83
1616288400,3.96,3.9904,3.988,3.9651,23758.76
1616292000,3.9062,3.9671,3.9651,3.9191,21781.54
1616295600,3.903,3.9337,3.9191,3.9116,23876.13
1616299200,3.9,3.9281,3.9185,3.9001,17856.71
1616302800,3.8731,3.9062,3.9001,3.8758,16863.39
1616306400,3.8736,3.9337,3.8759,3.9337,12079.92
1616310000,3.9303,3.9929,3.9332,3.949,13806.97
